#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
25.192	NaN	NaN	29.116	14.488	NaN	23.706	NaN	15.962	NaN	NaN	12.949	NaN	25.975	26.051	NaN	25.993	NaN	27.531	NaN	26.069	NaN	25.157	29.772	NaN	26.817	26.799	NaN	NaN	27.688	26.736	NaN	26.011	NaN	NaN	14.951	NaN	16.055	NaN	24.06
25.935	NaN	NaN	29.836	14.859	NaN	24.507	NaN	16.345	NaN	NaN	13.355	NaN	26.643	26.794	NaN	26.806	NaN	28.321	NaN	26.841	NaN	25.935	NaN	NaN	27.624	27.508	NaN	NaN	28.437	27.566	NaN	26.87	NaN	NaN	15.294	NaN	16.427	NaN	24.809
26.724	NaN	NaN	NaN	15.254	NaN	25.25	NaN	16.694	NaN	NaN	13.738	NaN	27.374	27.613	NaN	27.584	NaN	29.116	NaN	27.619	NaN	26.724	NaN	NaN	28.396	28.378	NaN	NaN	29.197	28.35	NaN	27.642	NaN	NaN	15.671	NaN	16.839	NaN	25.622
27.514	NaN	NaN	NaN	15.625	NaN	25.993	NaN	17.065	NaN	NaN	14.121	NaN	28.204	28.431	NaN	28.385	NaN	NaN	NaN	28.402	NaN	27.439	NaN	NaN	29.128	29.069	NaN	NaN	29.894	29.11	NaN	28.443	NaN	NaN	16.014	NaN	17.164	NaN	26.347
28.303	NaN	NaN	NaN	16.02	NaN	26.783	NaN	17.518	NaN	NaN	14.481	NaN	28.936	29.174	NaN	29.157	NaN	NaN	NaN	29.151	NaN	28.286	NaN	NaN	29.865	29.818	NaN	NaN	NaN	29.848	NaN	29.18	NaN	NaN	16.432	NaN	17.535	NaN	27.177
29.093	NaN	NaN	NaN	16.368	NaN	27.514	NaN	17.947	NaN	NaN	14.853	NaN	29.632	29.912	NaN	29.964	NaN	NaN	NaN	29.929	NaN	29.023	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.912	NaN	NaN	16.844	NaN	17.907	NaN	27.978
29.836	NaN	NaN	NaN	16.74	NaN	28.396	NaN	18.319	NaN	NaN	15.247	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.755	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.181	NaN	18.307	NaN	28.739
NaN	NaN	NaN	NaN	17.111	NaN	29.151	NaN	18.725	NaN	NaN	15.619	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.535	NaN	18.679	NaN	29.488
NaN	NaN	NaN	NaN	17.506	NaN	29.941	NaN	19.12	NaN	NaN	15.991	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.9	NaN	19.085	NaN	NaN
NaN	NaN	NaN	NaN	17.901	NaN	NaN	NaN	19.491	NaN	NaN	16.385	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.324	NaN	19.486	NaN	NaN
NaN	NaN	NaN	NaN	18.249	NaN	NaN	NaN	19.851	NaN	NaN	16.792	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.701	NaN	19.875	NaN	NaN
NaN	NaN	NaN	NaN	18.644	NaN	NaN	NaN	20.223	NaN	NaN	17.152	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.09	NaN	20.316	NaN	NaN
NaN	NaN	NaN	NaN	19.015	NaN	NaN	NaN	20.618	NaN	NaN	17.511	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.474	NaN	20.647	NaN	NaN
NaN	NaN	NaN	NaN	19.41	NaN	NaN	NaN	21.036	NaN	NaN	17.895	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.892	NaN	21.059	NaN	NaN
NaN	NaN	NaN	NaN	19.805	NaN	NaN	NaN	21.396	NaN	NaN	18.289	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.263	NaN	21.454	NaN	NaN
NaN	NaN	NaN	NaN	20.2	NaN	NaN	NaN	21.755	NaN	NaN	18.684	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.681	NaN	21.825	NaN	NaN
NaN	NaN	NaN	NaN	20.571	NaN	NaN	NaN	22.15	NaN	NaN	19.09	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.041	NaN	22.197	NaN	NaN
NaN	NaN	NaN	NaN	20.989	NaN	NaN	NaN	22.568	NaN	NaN	19.45	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.453	NaN	22.597	NaN	NaN
NaN	NaN	NaN	NaN	21.361	NaN	NaN	NaN	22.963	NaN	NaN	19.857	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.79	NaN	22.969	NaN	NaN
NaN	NaN	NaN	NaN	21.755	NaN	NaN	NaN	23.369	NaN	NaN	20.24	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.184	NaN	23.346	NaN	NaN
NaN	NaN	NaN	NaN	22.104	NaN	NaN	NaN	23.752	NaN	NaN	20.635	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.562	NaN	23.747	NaN	NaN
NaN	NaN	NaN	NaN	22.522	NaN	NaN	NaN	24.112	NaN	NaN	21.029	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.98	NaN	24.118	NaN	NaN
NaN	NaN	NaN	NaN	22.916	NaN	NaN	NaN	24.449	NaN	NaN	21.412	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.363	NaN	24.484	NaN	NaN
NaN	NaN	NaN	NaN	23.334	NaN	NaN	NaN	24.82	NaN	NaN	21.796	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.734	NaN	24.867	NaN	NaN
NaN	NaN	NaN	NaN	23.706	NaN	NaN	NaN	25.204	NaN	NaN	22.167	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.112	NaN	25.273	NaN	NaN
NaN	NaN	NaN	NaN	24.078	NaN	NaN	NaN	25.563	NaN	NaN	22.573	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.501	NaN	25.604	NaN	NaN
NaN	NaN	NaN	NaN	24.495	NaN	NaN	NaN	26.016	NaN	NaN	22.945	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.861	NaN	26.005	NaN	NaN
NaN	NaN	NaN	NaN	24.844	NaN	NaN	NaN	26.423	NaN	NaN	23.316	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.203	NaN	26.376	NaN	NaN
NaN	NaN	NaN	NaN	25.215	NaN	NaN	NaN	26.829	NaN	NaN	23.711	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.615	NaN	26.788	NaN	NaN
NaN	NaN	NaN	NaN	25.587	NaN	NaN	NaN	27.189	NaN	NaN	24.106	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.033	NaN	27.195	NaN	NaN
NaN	NaN	NaN	NaN	25.958	NaN	NaN	NaN	27.584	NaN	NaN	24.466	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.405	NaN	27.595	NaN	NaN
NaN	NaN	NaN	NaN	26.353	NaN	NaN	NaN	28.025	NaN	NaN	24.837	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.794	NaN	28.007	NaN	NaN
NaN	NaN	NaN	NaN	26.748	NaN	NaN	NaN	28.385	NaN	NaN	25.244	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.2	NaN	28.367	NaN	NaN
NaN	NaN	NaN	NaN	27.142	NaN	NaN	NaN	28.721	NaN	NaN	25.592	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.595	NaN	28.745	NaN	NaN
NaN	NaN	NaN	NaN	27.56	NaN	NaN	NaN	29.151	NaN	NaN	25.975	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.984	NaN	29.145	NaN	NaN
NaN	NaN	NaN	NaN	27.978	NaN	NaN	NaN	29.766	NaN	NaN	26.37	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.361	NaN	29.517	NaN	NaN
NaN	NaN	NaN	NaN	28.373	NaN	NaN	NaN	NaN	NaN	NaN	26.765	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.75	NaN	29.917	NaN	NaN
NaN	NaN	NaN	NaN	28.745	NaN	NaN	NaN	NaN	NaN	NaN	27.171	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.151	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	29.116	NaN	NaN	NaN	NaN	NaN	NaN	27.577	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.505	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	29.488	NaN	NaN	NaN	NaN	NaN	NaN	27.949	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.905	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	29.859	NaN	NaN	NaN	NaN	NaN	NaN	28.332	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.727	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.087	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.481	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.841	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
