#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
15.811	16.74	NaN	17.52	15.718	NaN	15.207	NaN	16.467	NaN	15.869	15.782	15.805	15.694	14.911	15.753	14.633	15.776	15.567	18.627	15.358	15.405	14.708	15.834	16.496	15.846	16.752	15.91	16.688	15.892	15.236	16.752	15.376	19.613	16.242	16.101	15.805	15.84	16.38	NaN
16.241	17.158	NaN	18.008	16.229	NaN	15.689	NaN	17.001	NaN	16.287	16.281	16.281	16.171	15.382	16.217	15.091	16.241	16.055	19.085	15.84	15.829	15.225	16.293	17.053	16.293	17.169	16.339	17.181	16.345	15.747	17.222	15.805	20.084	16.695	16.682	16.293	16.322	16.839	NaN
16.786	17.715	NaN	18.519	16.694	NaN	16.2	NaN	17.437	NaN	16.775	16.763	16.781	16.681	15.852	16.682	15.573	16.723	16.595	19.567	16.31	16.264	15.683	16.792	17.675	16.734	17.657	16.786	17.628	16.815	16.188	17.733	16.287	20.49	17.124	17.164	16.763	16.792	17.332	NaN
17.216	18.226	NaN	19.029	17.181	NaN	16.694	NaN	17.872	NaN	17.286	17.233	17.286	17.152	16.345	17.164	16.084	17.204	17.135	20.066	16.757	16.746	16.183	17.286	18.185	17.216	18.151	17.228	18.087	17.315	16.688	18.214	16.746	20.943	17.525	17.692	17.297	17.28	17.831	NaN
17.68	18.69	NaN	19.494	17.622	NaN	17.129	NaN	18.36	NaN	17.773	17.704	17.712	17.633	16.792	17.663	16.543	17.721	17.587	20.595	17.28	17.187	16.665	17.767	18.696	17.686	18.65	17.756	18.592	17.785	17.164	18.696	17.21	21.442	17.943	18.226	17.744	17.779	18.232	NaN
18.191	19.155	NaN	20.005	18.087	NaN	17.576	NaN	18.812	NaN	18.226	18.168	18.185	18.115	17.274	18.127	16.99	18.162	18.116	21.076	17.762	17.628	17.164	18.296	19.201	18.156	19.137	18.226	19.079	18.273	17.634	19.201	17.709	21.895	18.407	18.714	18.168	18.29	18.72	NaN
18.609	19.619	NaN	20.469	18.551	NaN	18.087	NaN	19.312	NaN	18.679	18.656	18.632	18.562	17.756	18.603	17.46	18.615	18.569	21.575	18.278	18.139	17.535	18.766	19.753	18.661	19.59	18.696	19.538	18.754	18.075	19.666	18.185	22.382	18.825	19.213	18.627	18.772	19.248	NaN
19.108	20.084	NaN	20.957	19.015	NaN	18.551	NaN	19.735	NaN	19.19	19.108	19.18	19.032	18.261	19.062	17.924	19.056	19.044	22.104	18.72	18.574	18.075	19.236	20.264	19.114	20.119	19.166	20.031	19.253	18.557	20.177	18.65	22.882	19.272	19.711	19.103	19.207	19.88	NaN
19.573	20.548	NaN	21.421	19.48	NaN	18.986	NaN	20.188	NaN	19.712	19.608	19.683	19.514	18.783	19.584	18.383	19.631	19.526	22.586	19.161	19.044	18.534	19.683	20.763	19.584	20.612	19.637	20.519	19.741	19.056	20.652	19.166	23.363	19.714	20.223	19.608	19.689	20.391	NaN
20.049	21.105	NaN	21.909	19.967	NaN	19.48	NaN	20.641	NaN	20.165	20.107	20.153	20.013	19.271	20.072	18.853	20.142	20.014	23.056	19.637	19.509	18.963	20.153	21.303	20.072	21.07	20.049	21.007	20.206	19.497	21.123	19.677	23.863	20.137	20.693	20.055	20.188	20.827	NaN
20.56	21.616	NaN	22.373	20.455	NaN	19.962	NaN	21.105	NaN	20.676	20.606	20.6	20.542	19.706	20.583	19.312	20.635	20.478	23.497	20.159	19.985	19.404	20.618	21.843	20.571	21.558	20.496	21.512	20.682	19.997	21.604	20.159	24.391	20.584	21.221	20.554	20.67	21.268	NaN
21.059	22.081	NaN	22.861	20.966	NaN	20.426	NaN	21.529	NaN	21.175	21.105	21.105	21.006	20.165	21.065	19.77	21.065	20.978	24.008	20.589	20.478	19.834	21.105	22.353	21.065	22.098	20.989	21.999	21.175	20.496	22.086	20.635	24.913	21.014	21.715	21.012	21.14	21.692	NaN
21.57	22.591	NaN	23.325	21.43	NaN	20.92	NaN	21.999	NaN	21.628	21.61	21.564	21.465	20.623	21.587	20.264	21.593	21.459	24.455	21.117	20.989	20.275	21.575	22.916	21.575	22.591	21.488	22.527	21.651	21.018	22.551	21.076	25.413	21.438	22.243	21.517	21.657	22.237	NaN
21.999	23.056	NaN	23.836	21.941	NaN	21.401	NaN	22.452	NaN	22.104	22.092	22.034	21.964	21.094	22.034	20.67	22.092	21.918	24.937	21.581	21.494	20.716	22.075	23.474	22.092	23.038	21.97	22.998	22.185	21.494	23.021	21.57	25.865	21.885	22.696	21.965	22.121	22.551	NaN
22.51	23.474	NaN	24.37	22.452	NaN	21.941	NaN	22.887	NaN	22.626	22.58	22.533	22.463	21.564	22.527	21.094	22.603	22.365	25.436	21.999	22.069	21.163	22.557	24.002	22.603	23.439	22.475	23.462	22.626	22.005	23.474	22.046	26.353	22.337	23.195	22.493	22.597	23.091	NaN
22.974	23.938	NaN	24.927	22.916	NaN	22.359	NaN	23.346	NaN	23.137	23.033	23.062	22.945	22.052	23.033	21.541	23.073	22.858	25.918	22.452	22.574	21.634	23.015	24.513	23.114	23.967	22.969	23.921	23.114	22.487	23.973	22.527	26.823	22.796	23.654	22.945	23.079	23.52	NaN
23.439	24.449	NaN	25.438	23.404	NaN	22.824	NaN	23.781	NaN	23.567	23.497	23.52	23.415	22.533	23.433	22.023	23.514	23.369	26.388	22.922	23.067	22.075	23.485	24.954	23.491	24.432	23.439	24.368	23.584	22.974	24.455	22.998	27.305	23.278	24.054	23.445	23.561	24.048	NaN
23.985	24.96	NaN	25.926	23.938	NaN	23.334	NaN	24.298	NaN	24.019	23.985	23.973	23.885	23.015	23.927	22.47	24.014	23.909	26.887	23.48	23.485	22.504	23.956	25.407	23.973	24.919	23.99	24.902	24.072	23.427	24.983	23.48	27.781	23.876	24.513	23.932	24.048	24.559	NaN
24.461	25.424	NaN	26.413	24.449	NaN	23.799	NaN	24.797	NaN	24.461	24.437	24.472	24.402	23.497	24.426	22.934	24.455	24.385	27.363	24.002	23.979	22.928	24.426	25.883	24.455	25.407	24.461	25.36	24.571	23.909	25.465	23.996	28.28	24.404	24.971	24.466	24.53	25.018	NaN
24.971	25.935	NaN	26.878	24.937	NaN	24.31	NaN	25.325	NaN	24.96	24.902	24.966	24.936	24.002	24.937	23.41	24.931	24.896	27.845	24.478	24.426	23.358	24.913	26.365	24.966	25.842	24.919	25.848	25.024	24.426	25.924	24.507	28.745	24.886	25.465	24.966	25.029	25.517	NaN
25.436	26.399	NaN	27.342	25.401	NaN	24.867	NaN	25.796	NaN	25.424	25.389	25.43	25.424	24.466	25.372	23.961	25.401	25.355	28.344	24.948	24.937	23.857	25.384	26.864	25.424	26.341	25.418	26.382	25.523	24.919	26.411	24.977	29.221	25.385	25.993	25.413	25.471	25.947	NaN
25.9	26.864	NaN	27.807	25.889	NaN	25.349	NaN	26.283	NaN	25.924	25.906	25.894	25.894	24.983	25.825	24.432	25.912	25.825	28.803	25.447	25.378	24.356	25.854	27.334	25.906	26.829	25.9	26.87	26.005	25.389	26.881	25.447	29.726	25.838	26.446	25.918	25.947	26.44	NaN
26.365	27.328	NaN	28.317	26.353	NaN	25.842	NaN	26.794	NaN	26.411	26.388	26.37	26.341	25.465	26.307	24.954	26.365	26.318	29.343	25.941	25.865	24.925	26.353	27.816	26.394	27.357	26.399	27.328	26.452	25.877	27.311	25.929	NaN	26.325	26.906	26.376	26.457	26.939	NaN
26.875	27.793	NaN	28.805	26.841	NaN	26.353	NaN	27.247	NaN	26.887	26.858	26.875	26.794	25.941	26.835	25.389	26.875	26.817	29.778	26.37	26.399	25.395	26.794	28.286	26.881	27.81	26.875	27.822	26.933	26.347	27.816	26.37	NaN	26.825	27.415	26.904	26.939	27.409	NaN
27.34	28.303	NaN	29.27	27.328	NaN	26.864	NaN	27.735	NaN	27.386	27.328	27.334	27.293	26.382	27.317	25.924	27.346	27.264	NaN	26.887	26.846	25.877	27.293	28.733	27.351	28.269	27.415	28.309	27.433	26.829	28.315	26.858	NaN	27.295	27.862	27.357	27.38	27.891	NaN
27.804	28.768	NaN	29.757	27.839	NaN	27.328	NaN	28.234	NaN	27.886	27.793	27.81	27.746	26.916	27.793	26.37	27.822	27.746	NaN	27.34	27.346	26.336	27.775	29.244	27.804	28.71	27.897	28.768	27.891	27.317	28.832	27.357	NaN	27.777	28.321	27.833	27.897	28.379	NaN
28.315	29.279	NaN	NaN	28.257	NaN	27.793	NaN	28.704	NaN	28.338	28.245	28.315	28.245	27.375	28.234	26.87	28.286	28.228	NaN	27.862	27.828	26.817	28.245	29.743	28.315	29.221	28.35	29.232	28.396	27.775	29.296	27.828	NaN	28.276	28.826	28.298	28.391	28.849	NaN
28.779	NaN	NaN	NaN	28.791	NaN	28.274	NaN	29.203	NaN	28.814	28.75	28.774	28.715	27.845	28.745	27.34	28.785	28.739	NaN	28.327	28.298	27.293	28.727	NaN	28.814	29.708	28.808	29.72	28.832	28.298	29.784	28.298	NaN	28.764	29.302	28.774	28.849	29.279	NaN
29.244	NaN	NaN	NaN	29.279	NaN	28.768	NaN	29.685	NaN	29.267	29.221	29.261	29.214	28.321	29.203	27.822	29.232	29.157	NaN	28.808	28.779	27.735	29.203	NaN	29.261	NaN	29.267	NaN	29.302	28.774	NaN	28.808	NaN	29.263	29.801	29.273	29.372	29.801	NaN
29.708	NaN	NaN	NaN	29.743	NaN	29.279	NaN	NaN	NaN	29.778	29.72	29.732	29.673	28.785	29.697	28.344	29.732	29.627	NaN	29.25	29.244	28.205	29.674	NaN	29.766	NaN	29.726	NaN	NaN	29.215	NaN	29.279	NaN	29.745	NaN	29.778	29.807	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.79	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.255	NaN	28.832	NaN	NaN	NaN	29.778	29.714	28.687	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.697	NaN	29.761	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.749	NaN	29.284	NaN	NaN	NaN	NaN	NaN	29.197	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.761	NaN	NaN	NaN	NaN	NaN	29.674	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
