#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
5.525	4.445	5.014	8.491	11.068	5.293	5.525	8.171	5.525	4.637	8.955	11.875	4.753	3.876	9.443	4.514	4.962	6.041	5.565	9.455	4.712	4.155	4.863	4.735	9.263	9.031	8.915	4.329	4.747	4.201	4.985	5.264	9.501	4.735	4.764	6.564	5.502	4.875	5.031	5.229
5.803	4.735	5.281	8.996	11.591	5.513	5.786	8.711	5.792	4.857	9.466	12.119	5.026	4.097	9.96	4.775	5.229	6.314	5.792	10.029	4.985	4.433	5.13	5.014	9.774	9.501	9.385	4.555	5.026	4.474	5.275	5.525	10.029	4.985	5.037	6.854	5.774	5.095	5.322	5.507
6.082	4.985	5.565	9.536	12.131	5.774	6.036	9.28	6.024	5.084	9.983	12.369	5.304	4.317	10.482	5.031	5.467	6.564	6.065	10.482	5.24	4.712	5.414	5.287	10.296	10.018	9.942	4.799	5.287	4.735	5.536	5.763	10.552	5.264	5.304	7.115	6.036	5.322	5.56	5.769
6.343	5.264	5.844	10.064	12.665	6.303	6.303	9.75	6.314	5.304	10.488	12.618	5.571	4.544	10.993	5.304	5.728	6.842	6.326	11.022	5.525	4.944	5.681	5.536	10.825	10.581	10.424	5.026	5.525	5.004	5.798	6.024	11.028	5.519	5.548	7.411	6.303	5.565	5.798	6.047
6.593	5.525	6.094	10.546	13.164	6.825	6.564	10.215	6.604	5.525	10.993	12.885	5.821	4.787	11.533	5.553	5.978	7.121	6.575	11.544	5.792	5.182	5.943	5.786	11.364	11.098	10.993	5.246	5.803	5.252	6.065	6.297	11.591	5.769	5.786	7.684	6.552	5.821	6.082	6.297
6.854	5.774	6.372	11.074	13.692	7.406	6.831	10.76	6.883	5.757	11.573	13.164	6.111	5.008	12.05	5.832	6.268	7.406	6.842	12.073	6.053	5.496	6.181	6.094	11.864	11.637	11.533	5.478	6.082	5.513	6.337	6.587	12.067	6.274	5.978	7.94	6.813	6.041	6.349	6.552
7.121	6.07	6.622	11.562	14.226	7.655	7.092	11.323	7.162	5.978	12.096	13.408	6.384	5.234	12.56	6.105	6.512	7.702	7.104	12.607	6.32	5.751	6.454	6.314	12.363	12.177	12.061	5.728	6.366	5.792	6.599	6.837	12.589	6.558	6.227	8.183	7.063	6.355	6.599	6.831
7.406	6.355	6.895	12.653	14.731	7.916	7.342	11.794	7.435	6.216	12.624	13.646	6.633	5.478	13.071	6.372	7.082	7.951	7.377	13.106	6.581	6.024	6.726	6.587	12.885	12.711	12.566	5.966	6.633	6.094	6.866	7.086	13.118	6.825	6.419	8.445	7.365	6.622	6.889	7.08
7.696	6.604	7.156	13.205	15.236	8.183	7.626	12.322	7.702	6.448	13.686	13.948	6.866	5.687	13.594	6.621	7.347	8.224	7.673	13.594	6.871	6.303	7.017	6.825	13.385	13.17	13.106	6.21	6.912	6.343	7.127	7.377	13.657	7.069	6.959	8.694	7.644	6.912	7.168	7.388
7.951	6.854	7.423	13.716	15.782	8.433	7.893	12.85	7.963	6.668	14.238	14.226	7.115	5.954	14.093	6.906	7.597	8.485	7.934	14.122	7.133	6.546	7.284	7.104	13.936	13.681	13.605	6.436	7.173	6.581	7.377	7.644	14.151	7.359	7.168	8.973	7.945	7.156	7.429	7.678
8.212	7.133	7.702	14.174	16.316	8.683	8.172	13.361	8.201	7.005	14.685	14.499	7.382	6.175	14.633	7.161	7.847	8.723	8.201	14.633	7.411	6.802	7.568	7.406	14.447	14.238	14.064	6.68	7.446	6.866	7.655	7.934	14.621	7.597	7.377	9.24	8.172	7.452	7.69	7.928
8.474	7.406	7.951	14.714	16.845	8.944	8.456	13.843	8.456	7.307	15.207	14.766	7.684	6.395	15.173	7.451	8.108	8.984	8.485	15.202	7.661	7.046	7.824	7.678	14.946	14.789	14.615	6.918	7.713	7.121	7.928	8.195	15.19	7.864	7.568	9.49	8.445	7.713	7.98	8.201
8.723	7.661	8.201	15.202	17.373	9.234	8.723	14.371	8.712	7.556	15.747	15.004	7.963	6.628	15.724	7.724	8.381	9.252	8.706	15.736	7.934	7.336	8.114	7.934	15.515	15.312	15.161	7.168	7.974	7.406	8.178	8.456	15.747	8.137	7.905	9.751	8.706	8.561	8.201	8.462
8.996	7.934	8.456	15.736	17.866	9.513	8.973	14.934	8.996	7.824	16.235	15.254	8.224	6.825	16.212	8.015	8.642	9.501	8.961	16.247	8.183	7.615	8.369	8.207	16.026	15.817	15.672	7.4	8.247	7.644	8.439	8.717	16.287	8.427	8.183	10.012	8.984	8.793	8.479	8.717
9.252	8.183	8.712	16.293	18.394	9.774	9.234	15.451	9.263	8.073	16.798	15.498	8.503	7.069	16.752	8.241	8.909	9.762	9.286	16.792	8.462	7.905	8.596	8.468	16.583	16.339	16.142	7.626	8.532	7.905	8.706	8.955	16.792	8.694	8.433	10.273	9.223	9.072	8.741	8.967
9.524	8.433	8.984	16.792	18.975	10.047	9.501	16.043	9.513	8.334	17.315	15.788	8.781	7.284	17.262	8.531	9.182	10.041	9.495	17.274	8.694	8.154	8.868	8.735	17.077	16.862	16.665	7.876	8.776	8.195	8.979	9.217	17.349	8.967	8.706	10.523	9.472	9.292	9.019	9.228
9.786	8.694	9.234	17.326	19.486	10.273	9.751	16.542	9.791	8.607	17.796	16.049	9.054	7.487	17.843	8.781	9.472	10.296	9.762	17.854	8.984	8.433	9.17	8.996	17.605	17.338	17.274	8.137	9.037	8.445	9.234	9.507	17.872	9.228	8.979	10.784	9.733	9.565	9.292	9.501
10.053	8.944	9.513	17.854	20.026	10.523	10.024	17.064	10.064	8.857	18.325	16.316	9.304	7.707	18.36	9.054	9.739	10.546	10.035	18.423	9.211	8.694	9.461	9.246	18.156	17.901	17.744	8.387	9.275	8.694	9.536	9.757	18.4	9.495	9.275	11.045	10.006	9.826	9.548	9.78
10.302	9.193	9.786	18.371	20.525	10.767	10.262	17.622	10.296	9.118	18.888	16.548	9.553	7.9	18.911	9.315	10.012	10.784	10.296	18.963	9.472	8.915	9.699	9.484	18.714	18.487	18.336	8.648	9.536	8.984	9.786	10.035	18.928	9.757	9.524	11.295	10.256	10.093	9.82	10.029
10.552	9.461	10.035	18.923	21.053	11.022	10.505	18.121	10.546	9.385	19.457	16.845	9.803	8.169	19.451	9.582	10.25	11.045	10.563	19.486	9.71	9.182	9.96	9.745	19.224	19.062	18.801	8.886	9.786	9.223	10.047	10.285	19.48	9.995	9.797	11.544	10.505	10.354	10.082	10.279
10.801	9.722	10.285	19.451	21.581	11.295	10.732	18.672	10.813	9.635	19.967	17.088	10.076	8.363	19.985	9.826	10.488	11.295	10.825	19.997	10.012	9.472	10.209	9.989	19.747	19.619	19.271	9.159	10.035	9.484	10.32	10.534	20.008	10.267	10.076	11.794	10.784	10.604	10.331	10.54
11.034	9.995	10.546	19.991	22.115	11.556	11.005	19.154	11.074	9.884	20.496	17.367	10.325	8.578	20.502	10.081	10.732	11.562	11.092	20.513	10.244	9.716	10.459	10.267	20.322	20.13	19.776	9.42	10.302	9.751	10.546	10.767	20.507	10.534	10.314	12.044	11.086	10.842	10.552	10.767
11.295	10.262	10.784	20.496	22.633	11.806	11.283	19.752	11.341	10.134	21.024	17.634	10.581	8.816	21.041	10.313	10.97	11.835	11.324	21.065	10.511	9.965	10.68	10.517	20.792	20.728	20.275	9.675	10.552	10.035	10.796	11.034	21.041	10.738	10.534	12.305	11.335	11.103	10.819	11.022
11.556	10.511	11.034	20.995	23.143	12.073	11.521	20.321	11.603	10.383	21.564	17.895	10.825	9.077	21.535	10.586	11.208	12.096	11.591	21.575	10.743	10.244	10.929	10.819	21.297	21.32	20.786	9.919	10.807	10.285	11.045	11.277	21.558	11.028	10.743	12.555	11.562	11.376	11.057	11.277
11.823	10.772	11.295	21.535	23.671	12.322	11.782	20.843	11.875	10.604	22.075	18.197	11.074	9.263	22.063	10.836	11.457	12.363	11.846	22.104	11.022	10.494	11.179	11.109	21.825	21.912	21.314	10.169	11.057	10.534	11.295	11.533	22.092	11.225	11.045	12.862	11.806	11.632	11.318	11.55
12.096	11.022	11.562	22.075	24.194	12.607	12.061	21.325	12.125	10.836	22.597	18.447	11.335	9.536	22.58	11.085	11.748	12.642	12.102	22.603	11.301	10.743	11.463	11.318	22.353	22.481	21.802	10.43	11.306	10.813	11.568	11.794	22.591	11.539	11.335	13.135	12.061	11.858	11.591	11.811
12.346	11.295	11.811	22.591	24.722	12.845	12.305	21.894	12.351	11.074	23.108	18.696	11.573	9.768	23.114	11.364	12.032	12.903	12.322	23.102	11.573	11.005	11.701	11.568	22.853	23.439	22.313	10.685	11.573	11.051	11.817	12.067	23.091	11.748	11.585	13.385	12.311	12.131	11.841	12.351
12.613	11.55	12.061	23.102	25.256	13.135	12.584	22.504	12.624	11.335	23.625	18.986	11.823	9.954	23.601	11.614	12.282	13.141	12.595	23.601	11.852	11.225	11.974	11.817	23.363	24.002	22.806	10.947	11.806	11.312	12.084	12.305	23.59	12.026	11.835	13.623	12.595	12.404	12.137	12.601
12.862	11.8	12.311	23.625	25.732	13.385	12.833	23.073	12.874	11.573	24.153	19.236	12.102	10.186	24.153	11.875	12.537	13.373	12.856	24.072	12.131	11.521	12.241	12.067	23.915	24.519	23.352	11.179	12.084	11.562	12.346	12.572	24.13	12.287	12.084	13.89	12.891	12.665	12.398	12.851
13.135	12.073	12.601	24.124	26.272	13.634	13.083	23.671	13.123	11.823	24.687	19.497	12.363	10.407	24.67	12.124	12.798	13.623	13.141	24.623	12.38	11.794	12.485	12.328	24.025	25.041	23.816	11.44	12.363	11.811	12.595	12.856	24.658	12.566	12.375	14.145	13.141	12.932	12.642	13.112
13.396	12.305	12.856	24.646	26.806	13.884	13.332	24.205	13.356	12.055	25.204	19.776	12.636	10.645	25.14	12.386	13.048	13.895	13.402	25.105	12.653	12.026	12.775	12.595	24.385	25.622	24.426	11.655	12.613	12.084	12.868	13.106	25.18	12.827	12.624	14.383	13.425	13.205	12.897	13.367
13.646	12.555	13.123	25.146	27.334	14.157	13.611	24.785	13.623	12.328	25.685	20.055	12.903	10.825	25.68	12.664	13.338	14.151	13.675	25.703	12.874	12.351	13.031	12.845	24.942	26.22	24.861	11.899	12.862	12.346	13.118	13.396	25.697	13.089	12.885	14.685	13.646	13.414	13.17	13.617
13.895	12.822	13.356	25.703	27.862	14.383	13.872	25.325	13.872	12.578	26.243	20.339	13.181	11.074	26.22	12.931	13.582	14.424	13.936	26.266	13.123	12.555	13.274	13.094	25.523	27.032	25.494	12.137	13.106	12.613	13.367	13.634	26.231	13.356	13.147	14.94	13.872	13.716	13.431	13.861
14.163	13.083	13.623	26.266	28.396	14.662	14.116	26.045	14.151	12.833	26.817	20.589	13.466	11.306	26.754	13.181	13.849	14.691	14.203	26.777	13.373	12.822	13.512	13.356	26.074	27.619	26.063	12.386	13.356	12.833	13.628	13.884	26.759	13.588	13.425	15.19	14.145	13.983	13.698	14.128
14.412	13.373	13.855	26.765	28.896	14.935	14.371	26.546	14.435	13.106	27.357	20.838	13.692	11.539	27.264	13.442	14.099	14.952	14.424	27.317	13.634	13.042	13.785	13.628	26.527	28.211	26.614	12.63	13.605	13.123	13.895	14.122	27.282	13.814	13.686	15.463	14.424	14.244	13.971	14.377
14.691	13.634	14.122	27.293	29.424	15.196	14.644	27.124	14.685	13.367	27.886	21.094	13.965	11.765	27.793	13.703	14.348	15.225	14.685	27.822	13.901	13.332	14.052	13.878	27.055	28.768	27.171	12.885	13.803	13.361	14.157	14.406	27.81	14.116	13.948	15.741	14.673	14.464	14.197	14.691
14.964	13.884	14.395	27.857	NaN	15.445	14.911	27.641	14.952	13.605	28.385	21.378	14.226	11.986	28.303	13.965	14.598	15.503	14.952	28.356	14.133	13.582	14.313	14.133	27.572	29.36	27.781	13.129	14.035	13.611	14.43	14.673	28.321	14.348	14.186	16.02	14.946	14.731	14.459	14.94
15.225	14.151	14.656	28.373	NaN	15.712	15.196	28.175	15.202	13.855	28.878	21.616	14.464	12.218	28.843	14.203	14.877	15.782	15.213	28.884	14.383	13.826	14.575	14.424	28.054	NaN	28.222	13.356	14.325	13.866	14.685	14.917	28.89	14.586	14.447	16.281	15.196	14.993	14.71	15.207
15.492	14.383	14.935	28.896	NaN	16.026	15.736	28.68	15.486	14.116	29.424	21.866	14.714	12.456	29.395	14.481	15.19	16.043	15.532	29.406	14.685	14.075	14.848	14.685	28.634	NaN	28.774	13.599	14.557	14.145	14.935	15.207	29.412	14.888	14.708	16.543	15.451	15.306	14.981	15.492
15.753	14.662	15.236	29.354	NaN	16.276	16.032	29.203	15.741	14.366	29.935	22.115	14.946	12.676	NaN	14.713	15.48	16.334	15.811	29.923	14.935	14.331	15.115	14.964	29.186	NaN	29.354	13.866	14.853	14.395	15.207	15.474	NaN	15.155	14.964	16.792	15.736	15.556	15.219	15.759
16.014	14.935	15.486	29.894	NaN	16.821	16.525	29.644	16.014	14.639	NaN	22.359	15.213	12.909	NaN	14.975	15.701	16.595	16.043	NaN	15.213	14.586	15.399	15.184	NaN	NaN	29.865	14.157	15.144	14.691	15.457	15.765	NaN	15.428	15.225	17.065	16.026	15.846	15.492	16.008
16.264	15.184	15.741	NaN	NaN	17.053	16.804	NaN	16.293	14.894	NaN	22.615	15.492	13.123	NaN	15.242	15.968	16.845	16.316	NaN	15.474	14.911	15.649	15.469	NaN	NaN	NaN	14.406	15.445	14.946	15.724	16.055	NaN	15.718	15.505	17.32	16.276	16.101	15.77	16.27
16.531	15.445	16.014	NaN	NaN	17.373	17.036	NaN	16.525	15.167	NaN	22.899	15.782	13.344	NaN	15.515	16.27	17.082	16.572	NaN	15.741	15.161	15.927	15.747	NaN	NaN	NaN	14.656	15.724	15.225	15.985	16.293	NaN	15.974	15.794	17.582	16.531	16.374	16.038	16.508
16.821	15.724	16.293	NaN	NaN	17.605	17.315	NaN	16.792	15.416	NaN	23.137	16.032	13.565	NaN	15.782	16.502	17.344	16.845	NaN	16.02	15.451	16.217	16.038	NaN	NaN	NaN	14.929	16.026	15.474	16.287	16.554	NaN	16.247	16.055	17.854	16.786	16.607	16.31	16.792
17.071	15.991	16.543	NaN	NaN	17.907	17.564	NaN	17.071	15.666	NaN	23.369	16.334	13.797	NaN	16.054	16.757	17.616	17.106	NaN	16.293	15.724	16.467	16.299	NaN	NaN	NaN	15.19	16.305	15.724	16.537	16.827	NaN	16.485	16.316	18.11	17.065	16.873	16.577	17.042
17.344	16.293	16.815	NaN	NaN	18.156	17.831	NaN	17.332	15.916	NaN	23.619	16.583	14.035	NaN	16.322	17.03	17.895	17.373	NaN	16.543	16.014	16.74	16.548	NaN	NaN	NaN	15.469	16.537	16.014	16.798	17.117	NaN	16.775	16.583	18.394	17.303	17.135	16.798	17.332
17.605	16.525	17.094	NaN	NaN	18.406	18.122	NaN	17.605	16.188	NaN	23.874	16.833	14.215	NaN	16.571	17.268	18.156	17.645	NaN	16.792	16.334	16.961	16.786	NaN	NaN	NaN	15.747	16.827	16.363	17.065	17.384	NaN	17.019	16.827	18.65	17.582	17.373	17.088	17.587
17.895	16.804	17.373	NaN	NaN	18.685	18.371	NaN	17.872	16.444	NaN	24.159	17.082	14.447	NaN	16.844	17.512	18.441	17.901	NaN	17.053	16.525	17.187	17.065	NaN	NaN	NaN	16.008	17.077	16.583	17.338	17.622	NaN	17.257	17.077	18.911	17.866	17.686	17.338	17.872
18.162	17.053	17.634	NaN	NaN	18.946	18.661	NaN	18.133	16.717	NaN	24.385	17.361	14.656	NaN	17.123	17.802	18.702	18.174	NaN	17.332	16.804	17.402	17.326	NaN	NaN	NaN	16.276	17.332	16.833	17.616	17.883	NaN	17.547	17.338	19.184	18.145	17.953	17.628	18.162
18.423	17.332	17.895	NaN	NaN	19.184	18.911	NaN	18.383	16.995	NaN	24.704	17.616	14.894	NaN	17.384	18.052	19.004	18.452	NaN	17.622	17.291	17.692	17.605	NaN	NaN	NaN	16.537	17.605	17.094	17.878	18.116	NaN	17.808	17.616	19.474	18.423	18.214	17.878	18.4
18.696	17.605	18.145	NaN	NaN	19.445	19.143	NaN	18.661	17.297	NaN	24.977	17.883	15.115	NaN	17.651	18.36	19.253	18.714	NaN	17.883	17.576	17.988	17.883	NaN	NaN	NaN	16.798	17.854	17.361	18.127	18.406	NaN	18.075	17.883	19.729	18.673	18.482	18.162	18.65
18.975	17.901	18.423	NaN	NaN	19.735	19.451	NaN	18.952	17.558	NaN	25.215	18.133	15.347	NaN	17.906	18.627	19.532	18.986	NaN	18.151	17.854	18.313	18.145	NaN	NaN	NaN	17.019	18.104	17.616	18.406	18.685	NaN	18.296	18.145	19.985	18.952	18.743	18.441	18.94
19.224	18.133	18.656	NaN	NaN	20.014	19.671	NaN	19.265	17.825	NaN	25.505	18.435	15.567	NaN	18.191	18.888	19.782	19.213	NaN	18.435	18.133	18.58	18.377	NaN	NaN	NaN	17.309	18.383	17.895	18.708	18.946	NaN	18.574	18.423	20.252	19.195	18.986	18.69	19.172
19.474	18.4	18.934	NaN	NaN	20.304	19.944	NaN	19.526	18.087	NaN	25.767	18.725	15.765	NaN	18.463	19.149	20.031	19.486	NaN	18.69	18.406	18.865	18.644	NaN	NaN	NaN	17.576	18.667	18.162	18.957	19.172	NaN	18.905	18.696	20.525	19.474	19.224	18.957	19.439
19.753	18.661	19.172	NaN	NaN	20.542	20.304	NaN	19.764	18.354	NaN	25.999	18.975	16.038	NaN	18.703	19.422	20.281	19.782	NaN	18.963	18.656	19.074	18.905	NaN	NaN	NaN	17.866	18.923	18.406	19.224	19.416	NaN	19.178	18.963	20.774	19.735	19.526	19.219	19.718
20.014	18.94	19.433	NaN	NaN	20.774	20.502	NaN	20.066	18.615	NaN	26.254	19.224	16.258	NaN	18.974	19.671	20.542	20.043	NaN	19.19	18.911	19.375	19.178	NaN	NaN	NaN	18.116	19.195	18.644	19.486	19.706	NaN	19.457	19.207	21.065	19.985	19.793	19.491	19.997
20.275	19.195	19.712	NaN	NaN	21.024	20.786	NaN	20.345	18.917	NaN	26.527	19.462	16.467	NaN	19.241	19.95	20.792	20.316	NaN	19.48	19.224	19.671	19.433	NaN	NaN	NaN	18.389	19.416	18.905	19.735	19.944	NaN	19.695	19.468	21.303	20.252	20.055	19.759	20.269
20.536	19.48	19.991	NaN	NaN	21.303	21.024	NaN	20.595	19.184	NaN	26.794	19.741	16.688	NaN	19.526	20.24	21.065	20.583	NaN	19.741	19.491	19.904	19.706	NaN	NaN	NaN	18.679	19.724	19.195	20.008	20.194	NaN	19.985	19.735	21.57	20.502	20.322	20.02	20.548
20.786	19.741	20.264	NaN	NaN	21.575	21.303	NaN	20.844	19.445	NaN	27.055	20.031	16.955	NaN	19.775	20.507	21.314	20.844	NaN	20.014	20.026	20.142	19.967	NaN	NaN	NaN	19.23	19.997	19.445	20.287	20.444	NaN	20.229	20.026	21.825	20.734	20.571	20.269	20.78
21.036	20.014	20.542	NaN	NaN	21.825	21.546	NaN	21.105	19.718	NaN	27.328	20.275	17.187	NaN	20.043	20.769	21.581	21.105	NaN	20.275	20.252	20.444	20.235	NaN	NaN	NaN	19.486	20.287	19.724	20.536	20.693	NaN	20.519	20.264	22.052	21.001	20.844	20.542	21.041
21.303	20.293	20.815	NaN	NaN	22.075	21.784	NaN	21.355	19.967	NaN	27.555	20.525	17.407	NaN	20.292	21.03	21.843	21.343	NaN	20.525	20.496	20.687	20.536	NaN	NaN	NaN	19.747	20.525	19.985	20.798	20.937	NaN	20.774	20.548	22.301	21.285	21.105	20.821	21.291
21.552	20.525	21.094	NaN	NaN	22.301	22.034	NaN	21.604	20.235	NaN	27.828	20.774	17.645	NaN	20.553	21.332	22.092	21.604	NaN	20.774	20.745	20.943	20.786	NaN	NaN	NaN	20.026	20.786	20.252	21.065	21.227	NaN	21.018	20.815	22.562	21.523	21.343	21.082	21.552
21.813	20.763	21.314	NaN	NaN	22.591	22.313	NaN	21.854	20.496	NaN	28.095	21.001	17.878	NaN	20.826	21.541	22.342	21.825	NaN	21.041	21.001	21.175	21.036	NaN	NaN	NaN	20.287	21.024	20.513	21.314	21.494	NaN	21.314	21.065	22.824	21.802	21.604	21.332	21.808
22.063	21.024	21.575	NaN	NaN	22.876	22.586	NaN	22.104	20.757	NaN	28.338	21.245	18.063	NaN	21.093	21.877	22.615	22.063	NaN	21.291	21.274	21.413	21.285	NaN	NaN	NaN	20.507	21.285	20.763	21.564	21.767	NaN	21.558	21.314	23.102	22.063	21.843	21.599	22.052
22.336	21.291	21.825	NaN	NaN	23.131	22.841	NaN	22.353	21.024	NaN	28.594	21.523	18.313	NaN	21.354	22.081	22.864	22.324	NaN	21.541	21.506	21.686	21.546	NaN	NaN	NaN	20.786	21.535	21.012	21.825	22.034	NaN	21.813	21.587	23.352	22.313	22.075	21.848	22.319
22.591	21.552	22.075	NaN	NaN	23.375	23.096	NaN	22.626	21.297	NaN	28.878	21.773	18.534	NaN	21.621	22.342	23.143	22.591	NaN	21.79	21.755	21.924	21.796	NaN	NaN	NaN	21.047	21.825	21.256	22.075	22.348	NaN	22.086	21.825	23.625	22.586	22.382	22.11	22.568
22.841	21.825	22.324	NaN	NaN	23.636	23.416	NaN	22.905	21.558	NaN	29.145	22.075	18.766	NaN	21.854	22.58	23.375	22.853	NaN	22.04	22.023	22.226	22.069	NaN	NaN	NaN	21.32	22.075	21.535	22.348	22.574	NaN	22.336	22.075	23.863	22.841	22.655	22.377	22.829
23.114	22.121	22.574	NaN	NaN	23.874	23.671	NaN	23.154	21.825	NaN	29.389	22.336	19.004	NaN	22.132	22.847	23.625	23.125	NaN	22.295	22.295	22.516	22.324	NaN	NaN	NaN	21.558	22.313	21.784	22.615	22.835	NaN	22.609	22.348	24.124	23.096	22.916	22.609	23.108
