#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
10.43	NaN	21.854	11.469	11.399	23.752	10.424	NaN	12.369	21.872	12.45	10.424	11.445	19.764	18.923	11.417	9.513	10.436	13.356	11.405	19.898	10	10.383	12.427	13.414	10.453	11.382	20.856	11.364	10.482	9.942	20.803	9.977	NaN	19.845	11.486	11.463	11.469	22.882	18.777
10.894	NaN	22.829	11.957	11.91	24.867	10.888	NaN	12.868	22.812	12.967	10.888	11.904	20.774	19.851	11.875	9.995	10.912	13.832	11.933	20.85	10.459	10.865	12.926	13.861	10.912	11.893	21.866	11.852	10.981	10.442	21.843	10.476	NaN	20.838	11.945	11.916	11.957	23.909	19.845
11.405	NaN	23.851	12.444	12.409	25.796	11.446	NaN	13.338	23.822	13.437	11.411	12.426	21.755	20.873	12.398	10.482	11.394	14.331	12.444	21.848	10.918	11.364	13.396	14.366	11.405	12.375	22.818	12.351	11.452	10.941	22.812	10.947	NaN	21.819	12.438	12.415	12.438	24.89	20.768
11.916	NaN	24.873	12.955	12.885	26.817	11.957	NaN	13.884	24.844	13.919	11.887	12.943	22.777	21.872	12.885	10.952	11.875	14.801	12.973	22.847	11.446	11.881	13.878	14.911	11.893	12.891	23.869	12.891	11.962	11.411	23.822	11.446	NaN	22.794	12.959	12.903	12.961	25.889	21.767
12.427	NaN	25.848	13.466	13.396	27.746	12.421	NaN	14.348	25.854	14.371	12.398	13.413	23.776	22.853	13.379	11.452	12.404	15.335	13.443	23.828	11.939	12.351	14.337	15.382	12.404	13.396	24.849	13.344	12.496	11.904	24.815	11.957	NaN	23.868	13.425	13.402	13.437	26.91	22.777
12.891	NaN	26.823	13.93	13.895	28.768	12.926	NaN	14.882	26.852	14.842	12.874	13.872	24.745	23.851	13.855	11.962	12.961	15.823	13.925	24.809	12.427	12.885	14.894	15.892	12.92	13.901	25.819	13.872	12.996	12.38	25.894	12.438	NaN	24.814	13.913	13.89	13.907	27.88	23.746
13.402	NaN	27.799	14.395	14.371	29.743	13.396	NaN	15.37	27.781	15.405	13.361	14.365	25.738	24.884	14.348	12.456	13.402	16.334	14.447	25.802	12.88	13.344	15.387	16.345	13.373	14.354	26.858	14.406	13.472	12.862	27.781	12.909	NaN	25.795	14.412	14.383	14.43	28.878	24.797
13.913	NaN	28.82	14.906	14.882	NaN	13.861	NaN	15.869	28.838	15.939	13.849	14.876	26.695	25.865	14.848	12.92	13.901	16.815	14.923	26.87	13.448	13.814	15.863	16.856	13.855	14.842	27.769	14.882	13.983	13.373	28.791	13.425	NaN	26.788	14.946	14.911	14.888	29.801	25.778
14.424	NaN	29.79	15.393	15.393	NaN	14.371	NaN	16.305	29.824	16.403	14.348	15.381	27.653	26.823	15.358	13.425	14.371	17.286	15.376	27.787	13.936	14.36	16.398	17.344	14.354	15.405	28.779	15.353	14.476	13.895	29.784	13.954	NaN	27.786	15.422	15.416	15.411	NaN	26.799
14.888	NaN	NaN	15.881	15.892	NaN	14.836	NaN	16.821	NaN	16.937	14.859	15.863	28.698	27.804	15.834	13.901	14.871	17.854	15.852	28.791	14.401	14.871	16.868	17.872	14.795	15.875	29.819	15.881	14.935	14.366	NaN	14.418	NaN	28.767	15.875	15.904	15.927	NaN	27.769
15.353	NaN	NaN	16.392	16.368	NaN	15.393	NaN	17.349	NaN	17.39	15.358	16.345	29.668	28.884	16.305	14.401	15.382	18.325	16.386	29.819	14.865	15.312	17.378	18.354	15.335	16.363	NaN	16.334	15.451	14.871	NaN	14.906	NaN	29.725	16.374	16.386	16.357	NaN	28.779
15.863	NaN	NaN	16.879	16.879	NaN	15.858	NaN	17.866	NaN	17.937	15.858	16.844	NaN	29.877	16.804	14.882	15.852	18.801	16.897	NaN	15.358	15.84	17.854	18.865	15.823	16.862	NaN	16.862	15.945	15.393	NaN	15.416	NaN	NaN	16.914	16.862	16.879	NaN	29.748
16.374	NaN	NaN	17.39	17.378	NaN	16.368	NaN	18.336	NaN	18.406	16.38	17.355	NaN	NaN	17.297	15.376	16.351	19.283	17.396	NaN	15.858	16.334	18.336	19.352	16.305	17.384	NaN	17.361	16.432	15.863	NaN	15.898	NaN	NaN	17.396	17.442	17.407	NaN	NaN
16.839	NaN	NaN	19.41	17.854	NaN	16.926	NaN	18.806	NaN	18.888	16.856	17.854	NaN	NaN	17.779	15.875	16.833	19.793	17.907	NaN	16.368	16.804	18.836	19.846	16.815	17.901	NaN	17.854	16.902	16.305	NaN	16.409	NaN	NaN	17.895	17.866	17.878	NaN	NaN
17.349	NaN	NaN	19.921	18.319	NaN	17.39	NaN	19.259	NaN	19.358	17.378	18.353	NaN	NaN	18.319	16.374	17.355	20.275	18.377	NaN	16.879	17.344	19.306	20.351	17.303	18.394	NaN	18.302	17.396	16.873	NaN	16.926	NaN	NaN	18.371	18.354	18.4	NaN	NaN
17.907	NaN	NaN	20.571	18.818	NaN	17.854	NaN	19.788	NaN	19.857	17.843	18.835	NaN	NaN	18.824	16.926	17.872	20.763	18.882	NaN	17.355	17.814	19.834	20.89	17.791	18.894	NaN	18.812	17.936	17.355	NaN	17.384	NaN	NaN	18.911	18.853	18.882	NaN	NaN
18.371	NaN	NaN	20.873	19.294	NaN	18.365	NaN	20.322	NaN	20.357	18.331	19.346	NaN	NaN	19.329	17.402	18.365	21.274	19.352	NaN	17.866	18.273	20.34	21.361	18.331	19.393	NaN	19.346	18.452	17.866	NaN	17.907	NaN	NaN	19.375	19.364	19.358	NaN	NaN
18.876	NaN	NaN	21.337	19.805	NaN	18.83	NaN	20.885	NaN	20.844	18.83	19.822	NaN	NaN	19.793	17.883	18.824	21.773	19.851	NaN	18.377	18.812	20.856	21.813	18.824	19.875	NaN	19.834	18.911	18.371	NaN	18.389	NaN	NaN	19.863	19.851	19.828	NaN	NaN
19.346	NaN	NaN	21.895	20.269	NaN	19.341	NaN	21.337	NaN	21.314	19.329	20.344	NaN	NaN	20.316	18.406	19.346	22.266	20.357	NaN	18.847	19.283	21.366	22.336	19.323	20.362	NaN	20.281	19.404	18.853	NaN	18.888	NaN	NaN	20.362	20.386	20.397	NaN	NaN
19.857	NaN	NaN	22.382	20.827	NaN	19.851	NaN	21.837	NaN	21.906	19.817	20.867	NaN	NaN	20.798	18.865	19.846	22.742	20.873	NaN	19.346	19.834	21.837	22.841	19.834	20.861	NaN	20.815	19.886	19.341	NaN	19.346	NaN	NaN	20.844	20.885	20.902	NaN	NaN
20.362	NaN	NaN	22.87	21.337	NaN	20.362	NaN	22.307	NaN	22.359	20.304	21.372	NaN	NaN	21.308	19.375	20.386	23.265	21.355	NaN	19.828	20.333	22.319	23.363	20.264	21.343	NaN	21.314	20.362	19.846	NaN	19.846	NaN	NaN	21.361	21.355	21.407	NaN	NaN
20.832	NaN	NaN	23.381	21.848	NaN	20.827	NaN	22.824	NaN	22.858	20.815	21.836	NaN	NaN	21.837	19.851	20.873	23.793	21.872	NaN	20.31	20.832	22.847	23.886	20.78	21.825	NaN	21.843	20.844	20.333	NaN	20.357	NaN	NaN	21.844	21.831	21.901	NaN	NaN
21.343	NaN	NaN	23.869	22.313	NaN	21.337	NaN	23.323	NaN	23.311	21.314	22.295	NaN	NaN	22.348	20.362	21.355	24.246	22.411	NaN	20.809	21.361	23.305	24.362	21.291	22.336	NaN	22.295	21.384	20.815	NaN	20.838	NaN	NaN	22.342	22.324	22.33	NaN	NaN
21.854	NaN	NaN	24.379	22.824	NaN	21.848	NaN	23.787	NaN	23.921	21.802	22.823	NaN	NaN	22.818	20.856	21.854	24.774	22.893	NaN	21.326	21.831	23.805	24.844	21.86	22.771	NaN	22.783	21.895	21.326	NaN	21.349	NaN	NaN	22.841	22.853	22.882	NaN	NaN
22.319	NaN	NaN	24.89	23.334	NaN	22.313	NaN	24.287	NaN	24.403	22.313	23.351	NaN	NaN	23.329	21.396	22.353	25.244	23.323	NaN	21.837	22.301	24.316	25.36	22.313	23.346	NaN	23.282	22.406	21.843	NaN	21.848	NaN	NaN	23.334	23.352	23.398	NaN	NaN
22.829	NaN	NaN	25.401	23.845	NaN	22.818	NaN	24.739	NaN	24.908	22.812	23.845	NaN	NaN	23.834	21.872	22.824	25.744	23.863	NaN	22.336	22.824	24.815	25.854	22.783	23.834	NaN	23.851	22.905	22.342	NaN	22.348	NaN	NaN	23.863	23.834	23.882	NaN	NaN
23.34	NaN	NaN	25.842	24.31	NaN	23.288	NaN	25.355	NaN	25.372	23.334	24.332	NaN	NaN	24.298	22.365	23.346	26.214	24.345	NaN	22.818	23.34	25.349	26.341	23.305	24.304	NaN	24.316	23.416	22.795	NaN	22.876	NaN	NaN	24.391	24.333	24.362	NaN	NaN
23.851	NaN	NaN	26.353	24.82	NaN	23.799	NaN	25.773	NaN	25.86	23.81	24.843	NaN	NaN	24.815	22.824	23.863	26.695	24.855	NaN	23.317	23.834	25.836	26.875	23.851	24.832	NaN	24.803	23.915	23.334	NaN	23.346	NaN	NaN	24.844	24.791	24.879	NaN	NaN
24.362	NaN	NaN	26.864	25.331	NaN	24.397	NaN	26.307	NaN	26.388	24.31	25.325	NaN	NaN	25.285	23.352	24.321	27.195	25.343	NaN	23.84	24.333	26.307	27.322	24.321	25.366	NaN	25.273	24.385	23.845	NaN	23.869	NaN	NaN	25.372	25.325	25.36	NaN	NaN
24.826	NaN	NaN	27.375	25.796	NaN	24.82	NaN	26.771	NaN	26.858	24.82	25.824	NaN	NaN	25.807	23.851	24.803	27.671	25.842	NaN	24.298	24.82	26.794	27.804	24.82	25.842	NaN	25.842	24.873	24.345	NaN	24.339	NaN	NaN	25.871	25.825	25.877	NaN	NaN
25.337	NaN	NaN	27.816	26.307	NaN	25.331	NaN	27.334	NaN	27.328	25.331	26.312	NaN	NaN	26.295	24.35	25.325	28.182	26.353	NaN	24.838	25.291	27.317	28.274	25.302	26.353	NaN	26.283	25.372	24.844	NaN	24.844	NaN	NaN	26.336	26.301	26.347	NaN	NaN
25.842	NaN	NaN	28.303	26.817	NaN	25.796	NaN	27.758	NaN	27.891	25.784	26.823	NaN	NaN	26.777	24.832	25.865	28.704	26.806	NaN	25.349	25.854	27.816	28.785	25.784	26.812	NaN	26.771	25.854	25.314	NaN	25.355	NaN	NaN	26.864	26.806	26.829	NaN	NaN
26.312	NaN	NaN	28.838	27.282	NaN	26.307	NaN	28.245	NaN	28.344	26.318	27.322	NaN	NaN	27.264	25.331	26.382	29.192	27.334	NaN	25.831	26.324	28.327	29.244	26.26	27.282	NaN	27.264	26.341	25.773	NaN	25.848	NaN	NaN	27.346	27.305	27.351	NaN	NaN
26.823	NaN	NaN	29.302	27.746	NaN	26.864	NaN	28.71	NaN	28.861	26.817	27.792	NaN	NaN	27.764	25.831	26.852	29.645	27.804	NaN	26.359	26.841	28.838	29.784	26.73	27.723	NaN	27.793	26.881	26.283	NaN	26.365	NaN	NaN	27.845	27.833	27.868	NaN	NaN
27.328	NaN	NaN	29.813	28.303	NaN	27.328	NaN	29.226	NaN	29.296	27.317	28.274	NaN	NaN	28.269	26.341	27.311	NaN	28.332	NaN	26.829	27.311	29.314	NaN	27.27	28.263	NaN	28.251	27.375	26.794	NaN	26.829	NaN	NaN	28.303	28.303	28.35	NaN	NaN
27.799	NaN	NaN	NaN	28.814	NaN	27.839	NaN	29.79	NaN	29.83	27.804	28.773	NaN	NaN	28.745	26.852	27.804	NaN	28.774	NaN	27.34	27.781	29.784	NaN	27.775	28.774	NaN	28.745	27.886	27.322	NaN	27.357	NaN	NaN	28.861	28.832	28.832	NaN	NaN
28.263	NaN	NaN	NaN	29.279	NaN	28.257	NaN	NaN	NaN	NaN	28.303	29.272	NaN	NaN	29.226	27.346	28.315	NaN	29.273	NaN	27.775	28.274	NaN	NaN	28.251	29.255	NaN	29.244	28.321	27.752	NaN	27.828	NaN	NaN	29.327	29.331	29.302	NaN	NaN
28.814	NaN	NaN	NaN	29.743	NaN	28.814	NaN	NaN	NaN	NaN	28.814	29.766	NaN	NaN	29.737	27.752	28.745	NaN	29.795	NaN	28.269	28.774	NaN	NaN	28.745	29.732	NaN	29.743	28.832	28.234	NaN	28.274	NaN	NaN	29.813	29.795	29.79	NaN	NaN
29.284	NaN	NaN	NaN	NaN	NaN	29.279	NaN	NaN	NaN	NaN	29.267	NaN	NaN	NaN	NaN	28.303	29.226	NaN	NaN	NaN	28.779	29.255	NaN	NaN	29.221	NaN	NaN	NaN	29.296	28.733	NaN	28.814	NaN	NaN	NaN	NaN	NaN	NaN	NaN
29.749	NaN	NaN	NaN	NaN	NaN	29.79	NaN	NaN	NaN	NaN	29.766	NaN	NaN	NaN	NaN	28.814	29.726	NaN	NaN	NaN	29.267	29.755	NaN	NaN	29.732	NaN	NaN	NaN	29.795	29.244	NaN	29.308	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.302	NaN	NaN	NaN	NaN	29.761	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.761	NaN	29.749	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.784	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
