#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
6.291	5.391	12.607	6.808	6.198	9.96	5.525	15.3	8.932	10.371	9.867	7.185	6.297	7.173	4.985	6.268	4.741	5.803	6.285	7.586	9.785	4.862	8.984	14.418	7.644	8.955	7.336	7.22	12.642	10.836	7.586	11.254	8.073	14.546	5.385	5.414	6.314	5.89	5.937	4.857
6.755	5.814	13.582	7.318	6.663	10.749	5.989	16.217	9.385	11.277	10.32	7.626	6.761	7.574	5.449	6.738	5.205	6.274	6.737	8.021	10.772	5.28	9.803	14.859	8.085	9.362	8.183	7.794	13.588	11.806	8.003	12.253	8.538	15.376	5.838	5.861	6.761	6.32	6.349	5.327
7.22	6.279	14.464	7.829	7.127	11.492	6.523	17.094	9.82	12.241	10.784	8.079	7.202	8.027	5.867	7.179	5.594	6.734	7.184	8.503	11.741	5.762	10.825	15.277	8.526	9.774	8.625	8.421	14.459	12.763	8.433	13.164	8.973	16.322	6.285	6.274	7.185	6.808	6.79	5.728
7.638	6.784	15.347	8.294	7.545	12.189	6.988	18	10.227	13.169	11.295	8.532	7.632	8.468	6.337	7.574	5.972	7.185	7.556	8.996	12.693	6.273	11.765	15.765	8.944	10.244	9.031	9.043	15.329	13.623	8.874	14.035	9.414	17.181	6.749	6.773	7.615	7.26	7.208	6.198
8.056	7.208	16.276	8.805	8.009	12.839	7.522	18.952	10.668	14.063	11.759	8.961	8.085	8.903	6.79	8.009	6.355	7.591	8.038	9.414	13.611	6.703	12.676	16.217	9.437	10.691	9.501	9.652	16.241	14.546	9.315	14.865	9.826	18.122	7.225	7.226	8.085	7.667	7.632	6.657
8.52	7.626	17.158	9.315	8.427	13.582	7.986	19.863	11.121	14.934	12.247	9.414	8.532	9.327	7.266	8.497	6.732	7.986	8.496	9.826	14.475	7.173	13.582	16.636	9.838	11.173	9.942	10.209	17.158	15.405	9.803	15.863	10.273	19.143	7.597	7.644	8.514	8.137	8.108	7.109
8.938	8.09	18.087	9.826	8.892	14.459	8.52	20.815	11.62	15.828	12.746	9.855	8.955	9.774	7.678	8.938	7.156	8.514	8.943	10.262	15.352	7.562	14.517	17.088	10.325	11.713	10.372	10.79	18.11	16.363	10.256	16.734	10.796	19.962	8.055	8.096	8.973	8.59	8.538	7.527
9.402	8.508	19.044	10.337	9.31	15.161	8.984	21.732	12.102	16.722	13.21	10.308	9.402	10.244	8.125	9.385	7.591	8.955	9.379	10.796	16.322	8.02	15.376	17.547	10.778	12.195	10.813	11.324	19.021	17.251	10.732	17.645	11.254	20.885	8.537	8.555	9.431	9.031	8.967	7.98
9.82	8.972	19.944	10.848	9.774	15.95	9.426	22.655	12.543	17.662	13.628	10.761	9.867	10.685	8.596	9.826	8.056	9.391	9.814	11.231	17.192	8.502	16.235	18	11.283	12.636	11.283	11.881	19.962	18.156	11.202	18.632	11.724	21.825	8.885	9.002	9.844	9.472	9.431	8.421
10.285	9.39	20.873	11.312	10.238	16.694	9.89	23.514	13.013	18.591	14.128	11.225	10.296	11.173	9.008	10.267	8.485	9.855	10.255	11.736	18.08	8.914	17.262	18.447	11.719	13.106	11.782	12.485	20.827	19.143	11.643	19.486	12.247	22.702	9.384	9.426	10.314	9.878	9.849	8.909
10.749	9.808	21.802	11.823	10.703	17.39	10.331	24.501	13.478	19.543	14.488	11.666	10.796	11.626	9.468	10.738	8.955	10.314	10.749	12.195	19.056	9.344	18.226	18.946	12.166	13.576	12.241	13.071	21.779	20.026	12.102	20.415	12.705	23.642	9.785	9.873	10.796	10.32	10.349	9.327
11.26	10.273	22.684	12.287	11.167	18.133	10.819	25.378	14.012	20.391	14.987	12.154	11.272	12.113	9.896	11.237	9.391	10.813	11.248	12.642	19.973	9.814	19.114	19.399	12.676	14.035	12.723	13.675	22.702	20.856	12.624	21.355	13.164	24.571	10.209	10.302	11.295	10.807	10.83	9.78
11.724	10.784	23.613	12.798	11.632	18.969	11.283	26.283	14.43	21.331	15.416	12.607	11.742	12.607	10.36	11.724	9.803	11.283	11.736	13.106	20.855	10.29	19.973	19.886	13.147	14.476	13.176	14.221	23.648	21.843	13.123	22.232	13.588	25.511	10.696	10.784	11.708	11.277	11.318	10.221
12.235	11.248	24.588	13.309	12.096	19.712	11.748	27.142	14.935	22.248	15.881	13.071	12.224	13.054	10.807	12.195	10.256	11.742	12.194	13.565	21.743	10.731	20.873	20.31	13.588	14.935	13.623	14.824	24.559	22.783	13.565	23.201	14.058	26.394	11.196	11.283	12.206	11.719	11.788	10.691
12.7	11.753	25.471	13.727	12.56	20.502	12.235	28.019	15.37	23.2	16.322	13.547	12.676	13.507	11.295	12.665	10.772	12.212	12.688	14.012	22.695	11.242	21.813	20.798	14.035	15.306	14.104	15.353	25.471	23.665	14.006	24.066	14.464	27.322	11.648	11.701	12.653	12.241	12.247	11.161
13.118	12.177	26.353	14.232	13.071	21.245	12.723	28.925	15.805	24.094	16.786	14.023	13.123	13.965	11.788	13.118	11.254	12.653	13.123	14.493	23.665	11.683	22.725	21.239	14.476	15.782	14.505	15.892	26.382	24.652	14.424	25.041	14.935	28.234	12.095	12.195	13.152	12.682	12.682	11.672
13.582	12.641	27.311	14.749	13.536	22.081	13.187	29.83	16.212	25.081	17.193	14.476	13.605	14.418	12.247	13.559	11.713	13.152	13.593	14.894	24.611	12.194	23.665	21.715	14.917	16.293	14.911	16.473	27.317	25.523	14.882	25.941	15.387	29.105	12.554	12.642	13.611	13.17	13.158	12.137
14.046	13.059	28.211	15.26	14	23.056	13.652	NaN	16.699	25.975	17.715	14.929	14.023	14.848	12.705	14.006	12.224	13.623	14.046	15.353	25.435	12.612	24.606	22.197	15.387	16.717	15.364	16.984	28.211	26.382	15.323	26.794	15.887	NaN	13.007	13.094	14.064	13.611	13.652	12.607
14.464	13.57	29.093	15.765	14.418	23.752	14.116	NaN	17.135	26.857	18.18	15.37	14.482	15.277	13.17	14.459	12.676	14.035	14.464	15.834	26.393	13.105	25.494	22.626	15.863	17.175	15.852	17.564	29.081	27.363	15.77	27.711	16.293	NaN	13.494	13.594	14.482	14.052	14.081	13.089
14.929	14.034	NaN	16.281	14.882	24.542	14.58	NaN	17.587	27.786	18.679	15.834	14.952	15.753	13.617	14.888	13.164	14.435	14.888	16.276	27.322	13.552	26.382	23.108	16.276	17.622	16.351	18.145	29.987	28.251	16.235	28.675	16.734	NaN	13.947	14.012	14.906	14.511	14.517	13.57
15.347	14.452	NaN	16.746	15.347	25.424	14.998	NaN	18.04	28.692	19.097	16.276	15.376	16.177	14.058	15.335	13.623	14.871	15.317	16.676	28.193	14.011	27.334	23.567	16.705	18.116	16.763	18.72	NaN	29.151	16.682	29.586	17.158	NaN	14.394	14.482	15.364	14.958	14.969	13.977
15.811	14.917	NaN	17.251	15.811	26.26	15.463	NaN	18.511	29.598	19.608	16.728	15.811	16.607	14.505	15.776	14.093	15.341	15.764	17.135	29.081	14.435	28.263	24.008	17.146	18.563	17.204	19.283	NaN	NaN	17.111	NaN	17.663	NaN	14.818	14.911	15.811	15.399	15.428	14.441
16.276	15.335	NaN	17.721	16.229	27.189	15.927	NaN	19.044	NaN	20.002	17.169	16.305	17.088	14.975	16.235	14.505	15.852	16.229	17.582	NaN	14.87	29.145	24.49	17.616	19.074	17.663	19.834	NaN	NaN	17.605	NaN	18.127	NaN	15.277	15.312	16.316	15.881	15.898	14.888
16.694	15.799	NaN	18.232	16.694	28.025	16.368	NaN	19.48	NaN	20.444	17.657	16.734	17.547	15.457	16.688	14.964	16.276	16.716	18.104	NaN	15.34	NaN	24.937	18.098	19.515	18.116	20.38	NaN	NaN	18.081	NaN	18.615	NaN	15.723	15.805	16.752	16.322	16.351	15.329
17.158	16.304	NaN	18.696	17.111	28.814	16.786	NaN	19.962	NaN	20.885	18.122	17.175	18.017	15.887	17.129	15.393	16.711	17.134	18.586	NaN	15.793	NaN	25.407	18.586	19.956	18.592	20.92	NaN	NaN	18.586	NaN	19.114	NaN	16.205	16.252	17.204	16.769	16.821	15.77
17.622	16.728	NaN	19.201	17.576	29.65	17.251	NaN	20.415	NaN	21.349	18.586	17.663	18.493	16.328	17.587	15.875	17.164	17.616	19.044	NaN	16.263	NaN	25.877	19.068	20.403	19.091	21.442	NaN	NaN	19.021	NaN	19.503	NaN	16.646	16.676	17.651	17.21	17.222	16.217
18.087	17.192	NaN	19.671	18.04	NaN	17.715	NaN	20.809	NaN	21.802	19.062	18.104	18.957	16.728	18.069	16.322	17.622	18.098	19.462	NaN	16.676	NaN	26.336	19.509	20.873	19.503	22.011	NaN	NaN	19.486	NaN	19.973	NaN	17.064	17.123	18.116	17.692	17.692	16.659
18.551	17.657	NaN	20.182	18.551	NaN	18.18	NaN	21.245	NaN	22.29	19.515	18.592	19.404	17.199	18.54	16.746	18.092	18.556	19.933	NaN	17.175	NaN	26.806	19.938	21.326	19.985	22.574	NaN	NaN	19.892	NaN	20.444	NaN	17.558	17.663	18.621	18.127	18.151	17.088
19.062	18.115	NaN	20.647	19.015	NaN	18.644	NaN	21.651	NaN	22.731	19.944	19.062	19.875	17.645	19.027	17.193	18.592	19.038	20.357	NaN	17.593	NaN	27.247	20.409	21.796	20.415	23.16	NaN	NaN	20.374	NaN	20.867	NaN	18.005	18.116	19.074	18.65	18.627	17.547
19.48	18.585	NaN	21.204	19.433	NaN	19.108	NaN	22.185	NaN	23.195	20.386	19.515	20.357	18.098	19.474	17.645	19.074	19.468	20.832	NaN	18.022	NaN	27.688	20.827	22.232	20.844	23.752	NaN	NaN	20.832	NaN	21.355	NaN	18.458	18.563	19.532	19.091	19.097	18.017
19.944	19.05	NaN	21.761	19.898	NaN	19.55	NaN	22.62	NaN	23.694	20.838	19.973	20.786	18.586	19.915	18.145	19.486	19.938	21.291	NaN	18.562	NaN	28.118	21.308	22.702	21.332	24.373	NaN	NaN	21.275	NaN	21.837	NaN	18.916	19.062	19.956	19.532	19.567	18.499
20.362	19.421	NaN	22.266	20.362	NaN	20.06	NaN	23.091	NaN	24.147	21.314	20.403	21.285	19.079	20.386	18.632	19.944	20.385	21.744	NaN	19.044	NaN	28.6	21.796	23.154	21.796	24.942	NaN	NaN	21.761	NaN	22.266	NaN	19.415	19.532	20.455	19.979	20.02	18.981
20.827	19.926	NaN	22.783	20.827	NaN	20.502	NaN	23.572	NaN	24.635	21.767	20.844	21.738	19.555	20.827	19.091	20.386	20.814	22.185	NaN	19.485	NaN	29.046	22.255	23.654	22.284	25.523	NaN	NaN	22.203	NaN	22.748	NaN	19.897	19.985	20.902	20.461	20.467	19.422
21.291	20.35	NaN	23.294	21.291	NaN	20.966	NaN	24.043	NaN	25.087	22.232	21.326	22.173	19.997	21.285	19.526	20.821	21.308	22.661	NaN	19.921	NaN	29.499	22.696	24.107	22.736	26.08	NaN	NaN	22.661	NaN	23.195	NaN	20.397	20.415	21.361	20.902	20.931	19.857
21.755	20.861	NaN	23.805	21.709	NaN	21.454	NaN	24.513	NaN	25.482	22.673	21.796	22.603	20.467	21.767	19.962	21.314	21.778	23.114	NaN	20.385	NaN	29.97	23.207	24.594	23.172	26.62	NaN	NaN	23.114	NaN	23.636	NaN	20.843	20.861	21.813	21.361	21.401	20.327
22.22	21.32	NaN	24.316	22.173	NaN	21.895	NaN	24.995	NaN	25.958	23.137	22.232	23.085	20.925	22.208	20.426	21.773	22.237	23.555	NaN	20.82	NaN	NaN	23.648	25.024	23.654	27.201	NaN	NaN	23.596	NaN	24.136	NaN	21.257	21.343	22.266	21.837	21.831	20.809
22.684	21.79	NaN	24.78	22.638	NaN	22.313	NaN	25.418	NaN	26.457	23.59	22.713	23.538	21.366	22.667	20.902	22.255	22.736	24.043	NaN	21.302	NaN	NaN	24.124	25.494	24.141	27.711	NaN	NaN	24.054	NaN	24.623	NaN	21.755	21.813	22.736	22.29	22.301	21.297
23.149	22.208	NaN	25.244	23.149	NaN	22.754	NaN	25.883	NaN	26.887	24.054	23.154	24.008	21.819	23.154	21.372	22.725	23.165	24.495	NaN	21.796	NaN	NaN	24.588	25.924	24.594	28.234	NaN	NaN	24.513	NaN	25.024	NaN	22.196	22.266	23.212	22.742	22.76	21.738
23.567	22.672	NaN	25.796	23.613	NaN	23.195	NaN	26.289	NaN	27.34	24.53	23.596	24.478	22.29	23.58	21.831	23.183	23.607	24.966	NaN	22.254	NaN	NaN	25.018	26.394	25.053	28.762	NaN	NaN	24.995	NaN	25.523	NaN	22.649	22.673	23.654	23.189	23.218	22.168
24.078	23.183	NaN	26.312	24.031	NaN	23.427	NaN	26.794	NaN	27.769	24.995	24.072	24.966	22.736	24.078	22.272	23.636	24.054	25.424	NaN	22.655	NaN	NaN	25.505	26.823	25.494	29.43	NaN	NaN	25.442	NaN	25.993	NaN	23.096	23.172	24.153	23.671	23.677	22.69
24.588	23.601	NaN	26.777	24.495	NaN	23.706	NaN	27.212	NaN	28.211	25.471	24.577	25.407	23.218	24.559	22.742	24.107	24.547	25.894	NaN	23.131	NaN	NaN	25.958	27.264	25.942	NaN	NaN	NaN	25.924	NaN	26.446	NaN	23.584	23.625	24.611	24.112	24.147	23.172
25.006	24.065	NaN	27.288	25.006	NaN	24.147	NaN	27.653	NaN	28.698	25.9	25.024	25.865	23.648	25.006	23.253	24.582	25.035	26.405	NaN	23.584	NaN	NaN	26.394	27.694	26.411	NaN	NaN	NaN	26.365	NaN	26.887	NaN	24.054	24.124	25.076	24.629	24.617	23.59
25.517	24.576	NaN	27.799	25.424	NaN	24.658	NaN	28.118	NaN	29.128	26.353	25.465	26.295	24.095	25.447	23.706	25.012	25.447	26.835	NaN	24.025	NaN	NaN	26.864	28.106	26.852	NaN	NaN	NaN	26.835	NaN	27.305	NaN	24.506	24.611	25.546	25.07	25.099	24.048
25.935	25.041	NaN	28.263	25.889	NaN	25.122	NaN	28.588	NaN	29.604	26.829	25.935	26.724	24.577	25.918	24.153	25.465	25.905	27.241	NaN	24.564	NaN	NaN	27.305	28.582	27.322	NaN	NaN	NaN	27.311	NaN	27.746	NaN	24.988	25.006	25.976	25.552	25.54	24.501
26.399	25.459	NaN	28.681	26.353	NaN	25.563	NaN	29.023	NaN	NaN	27.293	26.376	27.177	25.058	26.376	24.553	25.924	26.347	27.694	NaN	24.994	NaN	NaN	27.735	29.064	27.793	NaN	NaN	NaN	27.735	NaN	28.216	NaN	25.447	25.482	26.434	25.958	26.011	24.989
26.864	25.923	NaN	29.284	26.817	NaN	26.051	NaN	29.482	NaN	NaN	27.746	26.875	27.613	25.505	26.806	25.523	26.382	26.846	28.164	NaN	25.441	NaN	NaN	28.164	29.517	28.263	NaN	NaN	NaN	28.176	NaN	28.687	NaN	25.847	25.941	26.893	26.44	26.428	25.418
27.328	26.341	NaN	29.749	27.235	NaN	26.469	NaN	29.993	NaN	NaN	28.199	27.322	28.106	25.987	27.288	26.225	26.864	27.276	28.646	NaN	25.894	NaN	NaN	28.675	NaN	28.681	NaN	NaN	NaN	28.634	NaN	29.128	NaN	26.347	26.312	27.346	26.881	26.91	25.877
27.7	26.852	NaN	NaN	27.7	NaN	26.91	NaN	NaN	NaN	NaN	28.652	27.752	28.553	26.457	27.717	26.736	27.293	27.705	29.105	NaN	26.312	NaN	NaN	29.116	NaN	29.163	NaN	NaN	NaN	29.076	NaN	29.586	NaN	26.805	26.812	27.764	27.34	27.369	26.347
28.164	27.316	NaN	NaN	28.118	NaN	27.375	NaN	NaN	NaN	NaN	29.105	28.216	28.965	26.87	28.158	27.241	27.723	28.164	29.494	NaN	26.794	NaN	NaN	29.627	NaN	29.615	NaN	NaN	NaN	29.546	NaN	NaN	NaN	27.258	27.311	28.216	27.781	27.787	26.777
28.675	27.734	NaN	NaN	28.629	NaN	27.839	NaN	NaN	NaN	NaN	29.569	28.675	29.406	27.305	28.629	27.671	28.193	28.645	29.935	NaN	27.235	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.734	27.723	28.675	28.269	28.228	27.247
29.093	28.245	NaN	NaN	29.046	NaN	28.28	NaN	NaN	NaN	NaN	NaN	29.122	29.853	27.81	29.099	28.176	28.652	29.098	NaN	NaN	27.682	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.122	28.205	29.116	28.71	28.71	27.688
29.557	28.663	NaN	NaN	29.557	NaN	28.745	NaN	NaN	NaN	NaN	NaN	29.563	NaN	28.298	29.546	28.582	29.081	29.545	NaN	NaN	28.152	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.645	28.692	29.563	29.151	29.157	28.129
NaN	29.081	NaN	NaN	NaN	NaN	29.232	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.768	NaN	28.994	29.552	NaN	NaN	NaN	28.622	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.098	29.145	NaN	29.627	29.627	28.582
NaN	29.592	NaN	NaN	NaN	NaN	29.697	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.215	NaN	29.424	NaN	NaN	NaN	NaN	29.092	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.534	29.563	NaN	NaN	NaN	29.029
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.668	NaN	29.912	NaN	NaN	NaN	NaN	29.534	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.47
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.992	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.941
