#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
10.064	19.108	19.991	13.367	11.028	16.949	18.087	20.792	9.101	19.067	12.003	11.504	11.005	10.604	9.153	11.016	9.582	9.571	10.023	10.546	19.085	9.507	10.035	12.903	16.194	12.015	12.955	11.063	10.993	10.122	11.063	20.026	10.076	21.889	18.069	10.592	11.045	11.068	11.109	9.577
10.529	19.991	20.861	13.832	11.504	17.715	19.062	21.767	9.577	19.984	12.479	11.98	11.481	11.051	9.606	11.475	10.093	10.076	10.493	11.057	19.973	9.995	10.494	13.332	16.665	12.45	13.396	11.533	11.521	10.592	11.544	20.902	10.552	22.789	19.056	11.092	11.544	11.51	11.568	10.018
11.028	20.92	21.837	14.279	12.003	18.435	19.962	22.719	10.053	20.913	12.967	12.456	11.974	11.533	10.035	11.968	10.552	10.546	10.952	11.533	20.843	10.465	10.947	13.791	17.117	13.002	13.925	12.044	11.974	11.074	11.991	21.825	11.057	23.729	19.99	11.544	11.991	12.032	12.02	10.5
11.504	21.755	22.765	14.836	12.433	19.18	20.92	23.659	10.529	21.819	13.478	12.943	12.433	12.015	10.546	12.444	11.063	11.045	11.451	11.997	21.842	10.97	11.463	14.261	17.657	13.431	14.371	12.537	12.485	11.533	12.502	22.742	11.527	24.635	20.896	12.032	12.496	12.479	12.491	11.022
11.968	22.731	23.706	15.271	12.897	19.875	21.819	24.577	11.016	22.736	13.919	13.373	12.955	12.496	11.034	12.949	11.544	11.475	11.962	12.525	22.835	11.457	11.922	14.714	18.116	13.913	14.813	13.065	12.932	12.003	12.984	23.752	12.026	25.616	21.807	12.485	12.973	13.002	12.961	11.492
12.433	23.659	24.635	15.736	13.396	20.595	22.777	25.575	11.486	23.758	14.371	13.872	13.385	12.943	11.504	13.419	11.986	11.986	12.444	12.984	23.752	11.945	12.415	15.19	18.627	14.354	15.265	13.512	13.431	12.502	13.431	24.681	12.496	26.556	22.759	12.984	13.431	13.431	13.431	11.91
12.943	24.681	25.645	16.229	13.872	21.361	23.723	26.516	12.003	24.663	14.795	14.325	13.861	13.443	11.962	13.855	12.473	12.485	12.955	13.402	24.675	12.369	12.897	15.66	19.044	14.772	15.741	14.023	13.843	12.984	13.901	25.633	12.967	27.497	23.671	13.483	13.895	13.89	13.878	12.462
13.408	25.563	26.585	16.694	14.337	22.011	24.652	27.479	12.392	25.604	15.265	14.801	14.302	13.925	12.462	14.325	12.955	12.961	13.402	13.855	25.673	12.856	13.367	16.142	19.515	15.271	16.223	14.563	14.371	13.472	14.342	26.626	13.425	28.449	24.681	13.895	14.354	14.36	14.371	12.909
13.872	26.492	27.514	17.175	14.789	22.824	25.703	28.373	12.851	26.579	15.718	15.231	14.824	14.366	12.926	14.778	13.414	13.431	13.843	14.377	26.59	13.327	13.803	16.653	20.008	15.712	16.665	15.004	14.836	13.942	14.842	27.514	13.872	29.389	25.668	14.342	14.836	14.842	14.807	13.39
14.337	27.468	28.489	17.622	15.254	23.59	26.585	29.36	13.327	27.508	16.183	15.776	15.271	14.836	13.402	15.248	13.866	13.895	14.301	14.772	27.56	13.785	14.325	17.123	20.438	16.194	17.135	15.527	15.323	14.412	15.283	28.472	14.366	NaN	26.596	14.813	15.306	15.277	15.3	13.849
14.801	28.396	29.372	18.104	15.73	24.263	27.514	NaN	13.861	28.425	16.659	16.217	15.741	15.294	13.872	15.678	14.354	14.371	14.766	15.213	28.454	14.279	14.772	17.593	20.949	16.63	17.605	16.026	15.782	14.894	15.765	29.441	14.824	NaN	27.061	15.294	15.753	15.759	15.788	14.377
15.3	29.372	NaN	18.551	16.194	24.983	28.46	NaN	14.313	29.447	17.158	16.705	16.206	15.736	14.342	16.148	14.836	14.801	15.265	15.695	29.452	14.697	15.265	18.092	21.355	17.111	18.116	16.543	16.235	15.341	16.212	NaN	15.283	NaN	27.56	15.753	16.212	16.2	16.258	14.801
15.776	NaN	NaN	19.033	16.694	25.563	29.435	NaN	14.784	NaN	17.657	17.193	16.723	16.212	14.772	16.636	15.323	15.294	15.671	16.154	NaN	15.196	15.707	18.563	21.779	17.582	18.545	17.082	16.694	15.823	16.67	NaN	15.776	NaN	28.036	16.252	16.665	16.67	16.769	15.248
16.194	NaN	NaN	19.573	17.169	26.214	NaN	NaN	15.254	NaN	18.139	17.645	17.164	16.676	15.265	17.117	15.765	15.736	16.176	16.653	NaN	15.666	16.183	19.004	22.324	18.063	18.992	17.593	17.181	16.252	17.14	NaN	16.252	NaN	28.46	16.705	17.164	17.169	17.222	15.701
16.705	NaN	NaN	19.962	17.634	27.003	NaN	NaN	15.736	NaN	18.574	18.11	17.622	17.152	15.736	17.576	16.276	16.206	16.652	17.117	NaN	16.107	16.607	19.445	22.806	18.551	19.451	18.104	17.686	16.723	17.634	NaN	16.734	NaN	28.947	17.152	17.616	17.68	17.692	16.188
17.123	NaN	NaN	20.426	18.098	27.7	NaN	NaN	16.217	NaN	19.05	18.598	18.122	17.645	16.235	18.017	16.746	16.705	17.134	17.605	NaN	16.554	17.146	19.892	23.247	19.033	19.944	18.644	18.145	17.204	18.104	NaN	17.175	NaN	NaN	17.651	18.104	18.168	18.18	16.63
17.622	NaN	NaN	20.89	18.563	28.35	NaN	NaN	16.659	NaN	19.526	19.062	18.615	18.122	16.723	18.598	17.164	17.152	17.616	18.104	NaN	17.048	17.587	20.391	23.718	19.48	20.386	19.155	18.592	17.663	18.615	NaN	17.675	NaN	NaN	18.116	18.632	18.638	18.621	17.077
18.052	NaN	NaN	21.337	19.074	29.07	NaN	NaN	17.111	NaN	20.014	19.55	19.056	18.632	17.164	19.039	17.645	17.651	18.092	18.574	NaN	17.547	18.104	20.815	24.217	19.962	20.902	19.677	19.085	18.156	19.062	NaN	18.116	NaN	NaN	18.592	19.056	19.091	19.068	17.582
18.563	NaN	NaN	21.819	19.526	29.859	NaN	NaN	17.645	NaN	20.502	19.979	19.451	19.044	17.651	19.515	18.122	18.162	18.556	19.033	NaN	18.017	18.603	21.291	24.699	20.455	21.343	20.194	19.544	18.656	19.515	NaN	18.586	NaN	NaN	19.062	19.555	19.532	19.55	18.029
19.062	NaN	NaN	22.284	19.956	NaN	NaN	NaN	18.063	NaN	20.908	20.49	19.956	19.532	18.145	19.979	18.621	18.621	19.021	19.503	NaN	18.499	19.033	21.784	25.146	20.943	21.872	20.693	19.991	19.126	19.921	NaN	19.044	NaN	NaN	19.544	20.002	20.008	20.02	18.522
19.48	NaN	NaN	22.777	20.42	NaN	NaN	NaN	18.551	NaN	21.361	20.908	20.432	19.973	18.603	20.426	19.062	19.044	19.456	19.956	NaN	18.934	19.486	22.261	25.645	21.355	22.295	21.245	20.415	19.596	20.415	NaN	19.532	NaN	NaN	20.002	20.474	20.449	20.507	18.998
19.991	NaN	NaN	23.212	20.92	NaN	NaN	NaN	19.015	NaN	21.813	21.396	20.885	20.426	19.085	20.896	19.526	19.491	19.955	20.432	NaN	19.399	19.985	22.702	26.057	21.831	22.754	21.784	20.943	20.084	20.873	NaN	19.985	NaN	NaN	20.502	20.896	20.949	20.937	19.428
20.42	NaN	NaN	23.706	21.349	NaN	NaN	NaN	19.468	NaN	22.324	21.825	21.355	20.861	19.544	21.349	19.962	19.956	20.426	20.873	NaN	19.857	20.403	23.172	26.614	22.301	23.242	22.266	21.401	20.536	21.355	NaN	20.496	NaN	NaN	20.925	21.332	21.39	21.407	19.909
20.92	NaN	NaN	24.17	21.813	NaN	NaN	NaN	19.944	NaN	22.8	22.301	21.831	21.343	20.026	21.819	20.455	20.455	20.913	21.343	NaN	20.345	20.832	23.63	27.055	22.754	23.741	22.806	21.854	21.012	21.813	NaN	20.885	NaN	NaN	21.372	21.831	21.837	21.872	20.38
21.349	NaN	NaN	24.635	22.278	NaN	NaN	NaN	20.362	NaN	23.253	22.754	22.301	21.802	20.484	22.266	20.931	20.925	21.325	21.813	NaN	20.798	21.285	24.165	27.555	23.224	24.205	23.294	22.301	21.465	22.313	NaN	21.372	NaN	NaN	21.866	22.243	22.307	22.371	20.89
21.813	NaN	NaN	25.117	22.742	NaN	NaN	NaN	20.827	NaN	23.706	23.23	22.783	22.301	20.931	22.765	21.332	21.396	21.836	22.307	NaN	21.227	21.784	24.623	28.007	23.741	24.664	23.764	22.765	21.935	22.725	NaN	21.843	NaN	NaN	22.313	22.742	22.777	22.818	21.332
22.266	NaN	NaN	25.61	23.242	NaN	NaN	NaN	21.303	NaN	24.228	23.683	23.236	22.765	21.396	23.218	21.802	21.831	22.272	22.765	NaN	21.709	22.313	25.105	28.518	24.211	25.175	24.252	23.224	22.382	23.201	NaN	22.324	NaN	NaN	22.783	23.276	23.259	23.271	21.75
22.742	NaN	NaN	26.092	23.671	NaN	NaN	NaN	21.831	NaN	24.704	24.194	23.683	23.265	21.895	23.688	22.295	22.272	22.724	23.212	NaN	22.208	22.742	25.593	28.948	24.693	25.685	24.716	23.723	22.824	23.694	NaN	22.806	NaN	NaN	23.265	23.776	23.729	23.77	22.249
23.242	NaN	NaN	26.585	24.136	NaN	NaN	NaN	22.208	NaN	25.134	24.67	24.176	23.723	22.336	24.147	22.783	22.742	23.195	23.683	NaN	22.678	23.212	26.034	29.389	25.122	26.185	25.186	24.211	23.294	24.153	NaN	23.253	NaN	NaN	23.712	24.246	24.211	24.211	22.707
23.752	NaN	NaN	27.113	24.646	NaN	NaN	NaN	22.591	NaN	25.668	25.157	24.635	24.211	22.795	24.635	23.253	23.712	23.676	24.176	NaN	23.154	23.642	26.521	29.865	25.622	26.655	25.662	24.681	23.752	24.693	NaN	23.752	NaN	NaN	24.252	24.693	24.699	24.681	23.178
24.182	NaN	NaN	27.531	25.111	NaN	NaN	NaN	23.05	NaN	26.121	25.622	25.122	24.664	23.236	25.117	23.793	24.176	24.152	24.664	NaN	23.648	24.083	26.992	NaN	26.063	27.096	26.167	25.186	24.223	25.175	NaN	24.194	NaN	NaN	24.704	25.192	25.14	25.151	23.63
24.693	NaN	NaN	28.025	25.622	NaN	NaN	NaN	23.578	NaN	26.62	26.121	25.616	25.151	23.741	25.569	24.234	24.652	24.623	25.157	NaN	24.107	24.565	27.462	NaN	26.574	27.566	26.655	25.674	24.693	25.61	NaN	24.675	NaN	NaN	25.204	25.685	25.651	25.651	24.078
25.157	NaN	NaN	28.443	26.086	NaN	NaN	NaN	24.066	NaN	27.061	26.597	26.086	25.622	24.205	26.109	24.722	25.105	25.093	25.616	NaN	24.588	25.093	27.955	NaN	27.055	27.973	27.096	26.121	25.215	26.074	NaN	25.163	NaN	NaN	25.622	26.144	26.138	26.127	24.559
25.622	NaN	NaN	28.878	26.55	NaN	NaN	NaN	24.53	NaN	27.526	27.073	26.585	26.115	24.704	26.597	25.163	25.616	25.615	26.074	NaN	25.099	25.627	28.431	NaN	27.531	28.472	27.537	26.632	25.715	26.591	NaN	25.674	NaN	NaN	26.103	26.603	26.62	26.597	25.111
26.086	NaN	NaN	29.389	27.061	NaN	NaN	NaN	24.971	NaN	27.955	27.514	27.032	26.614	25.151	27.067	25.645	26.115	26.056	26.556	NaN	25.569	26.103	28.983	NaN	27.984	28.936	28.013	27.055	26.173	27.021	NaN	26.144	NaN	NaN	26.643	27.055	27.09	27.067	25.61
26.585	NaN	NaN	29.929	27.526	NaN	NaN	NaN	25.436	NaN	28.42	28.013	27.491	27.084	25.645	27.537	26.103	26.585	26.561	26.997	NaN	26.04	26.585	29.395	NaN	28.46	29.435	28.472	27.543	26.684	27.514	NaN	26.574	NaN	NaN	27.061	27.531	27.578	27.572	26.051
27.015	NaN	NaN	NaN	27.99	NaN	NaN	NaN	25.912	NaN	28.936	28.489	28.002	27.566	26.144	28.007	26.585	27.032	27.003	27.485	NaN	26.527	27.055	29.853	NaN	28.93	29.894	28.954	28.002	27.166	27.973	NaN	27.073	NaN	NaN	27.566	28.002	28.007	28.042	26.55
27.479	NaN	NaN	NaN	28.454	NaN	NaN	NaN	26.341	NaN	29.418	28.954	28.472	28.002	26.672	28.518	27.032	27.502	27.485	27.984	NaN	26.986	27.555	NaN	NaN	29.412	NaN	29.395	28.466	27.636	28.454	NaN	27.497	NaN	NaN	28.013	28.472	28.501	28.518	26.997
27.944	NaN	NaN	NaN	28.965	NaN	NaN	NaN	26.829	NaN	29.941	29.418	28.942	28.466	27.096	28.965	27.543	27.955	27.955	28.425	NaN	27.427	28.037	NaN	NaN	29.912	NaN	NaN	29.006	28.083	28.93	NaN	28.002	NaN	NaN	28.501	29.006	29.012	28.988	27.439
28.443	NaN	NaN	NaN	29.418	NaN	NaN	NaN	27.282	NaN	NaN	29.894	29.441	28.942	27.543	29.435	28.025	28.414	28.413	28.977	NaN	27.897	28.483	NaN	NaN	NaN	NaN	NaN	29.412	28.594	29.412	NaN	28.472	NaN	NaN	28.954	29.465	29.459	29.459	27.932
28.919	NaN	NaN	NaN	29.883	NaN	NaN	NaN	27.769	NaN	NaN	NaN	29.865	29.424	28.019	29.888	28.483	28.965	28.936	29.453	NaN	28.379	28.942	NaN	NaN	NaN	NaN	NaN	29.946	29.064	29.871	NaN	28.983	NaN	NaN	29.424	29.912	29.941	29.9	28.362
29.43	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.269	NaN	NaN	NaN	NaN	29.894	28.472	NaN	28.971	29.453	29.406	29.935	NaN	28.855	29.453	NaN	NaN	NaN	NaN	NaN	NaN	29.534	NaN	NaN	29.476	NaN	NaN	29.871	NaN	NaN	NaN	28.901
29.929	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.756	NaN	NaN	NaN	NaN	NaN	28.959	NaN	29.441	29.865	NaN	NaN	NaN	29.354	29.865	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.935	NaN	NaN	NaN	NaN	NaN	NaN	29.412
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.255	NaN	NaN	NaN	NaN	NaN	29.414	NaN	29.935	NaN	NaN	NaN	NaN	29.836	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.912
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.784	NaN	NaN	NaN	NaN	NaN	29.894	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
