#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
7.034	13.954	15.19	7.615	8.752	15.115	7.057	14.981	8.845	16.316	8.845	7.638	8.183	6.959	6.459	8.764	13.947	7.603	5.53	8.201	7.649	13.895	7.051	8.781	17.094	8.805	8.816	7.58	13.948	7.655	8.805	8.762	7.626	15.103	9.297	7.649	7.632	7.667	15.161	13.872
7.638	15.115	16.305	8.241	9.356	16.229	7.661	16.229	9.391	17.419	9.414	8.23	8.822	7.568	7.039	9.344	15.155	8.212	5.867	8.706	8.259	15.004	7.615	9.315	17.913	9.356	9.373	8.154	15.109	8.241	9.356	9.383	8.223	16.318	11.109	8.253	8.276	8.23	16.281	15.051
8.195	16.276	17.483	8.845	9.913	17.437	8.265	17.402	9.925	18.545	9.96	8.822	9.356	8.178	7.626	9.925	16.316	8.735	6.145	9.234	8.839	16.223	8.183	9.902	18.702	9.913	9.925	8.776	16.287	8.863	9.954	9.888	8.827	17.495	11.608	8.834	8.816	8.828	17.437	16.212
8.706	17.407	18.58	9.356	10.471	18.551	8.845	18.516	10.517	19.706	10.552	9.356	9.925	8.746	8.194	10.505	17.407	9.344	6.459	9.803	9.431	17.366	8.805	10.494	19.445	10.534	10.511	9.344	17.425	9.385	10.534	10.532	9.396	18.661	12.513	9.315	9.344	9.391	18.609	17.378
9.31	18.615	19.759	9.96	11.074	19.805	9.379	19.637	11.08	20.913	11.109	9.925	10.546	9.327	8.827	11.063	18.585	9.896	6.72	10.424	9.989	18.487	9.373	11.051	20.386	11.086	11.115	9.977	18.609	9.942	11.105	11.049	9.953	19.776	13.338	9.983	9.954	9.948	19.782	18.482
9.913	19.776	20.873	10.517	11.632	20.92	9.983	20.745	11.655	22.039	11.655	10.494	11.103	9.919	9.355	11.632	19.735	10.523	7.028	11.005	10.587	19.764	9.925	11.655	21.111	11.637	11.655	10.546	19.817	10.575	11.695	11.723	10.534	20.925	13.907	10.523	10.523	10.552	20.937	19.66
10.517	20.937	22.081	11.051	12.235	22.081	10.54	21.953	12.253	23.177	12.212	11.121	11.655	10.459	9.959	12.183	20.878	11.092	7.306	11.626	11.161	20.867	10.494	12.235	21.755	12.183	12.276	11.098	20.925	11.115	12.247	12.239	11.085	22.063	14.806	11.086	11.092	11.138	22.081	20.821
11.074	22.081	23.242	11.632	12.793	23.195	11.121	23.091	12.827	24.35	12.769	11.666	12.241	11.028	10.499	12.793	22.08	11.614	7.62	12.166	11.73	22.034	11.115	12.781	22.616	12.787	12.862	11.666	22.069	11.713	12.845	12.86	11.666	23.201	15.689	11.695	11.736	11.701	23.207	21.959
11.632	23.149	24.339	12.212	13.35	24.356	11.678	24.246	13.361	25.499	13.35	12.247	12.781	11.608	11.085	13.373	23.177	12.224	7.91	12.775	12.27	23.113	11.695	13.344	23.34	13.373	13.414	12.264	23.195	12.282	13.373	13.383	12.206	24.304	16.246	12.235	12.235	12.258	24.379	23.189
12.235	24.373	25.471	12.793	13.907	25.471	12.305	25.389	13.907	26.66	13.942	12.839	13.356	12.177	11.677	13.936	24.385	12.816	8.206	13.321	12.868	24.216	12.282	13.901	24.136	13.913	13.965	12.839	24.379	12.891	13.913	13.992	12.798	25.476	17.157	12.804	12.822	12.862	25.5	24.24
12.833	25.488	26.632	13.396	14.459	26.678	12.839	26.545	14.47	27.809	14.488	13.385	13.925	12.787	12.246	14.511	25.517	13.332	8.456	13.855	13.408	25.424	12.885	14.534	24.931	14.464	14.522	13.419	25.436	13.443	14.522	14.503	13.378	26.643	17.976	13.414	13.414	13.402	26.608	25.482
13.35	26.649	27.839	13.954	15.068	27.746	13.419	27.653	15.051	28.959	15.103	13.977	14.563	13.35	12.809	15.091	26.596	13.942	8.729	14.401	13.977	26.503	13.385	15.103	25.813	15.085	15.144	13.988	26.614	14.006	15.138	15.182	13.953	27.816	18.498	13.942	13.994	14	27.799	26.562
13.907	27.793	28.983	14.488	15.625	29.325	13.977	28.93	15.672	NaN	15.718	14.522	15.132	13.866	13.396	15.683	27.827	14.482	9.03	15.091	14.569	27.752	13.965	15.666	26.475	15.666	15.741	14.546	27.799	14.575	15.707	15.699	14.534	28.965	19.386	14.551	14.551	14.609	28.959	27.758
14.511	29.017	NaN	15.115	16.276	NaN	14.557	NaN	16.299	NaN	16.287	15.149	15.724	14.435	13.959	16.316	29.017	15.085	9.326	15.695	15.178	28.825	14.522	16.235	27.264	16.258	16.305	15.109	28.965	15.196	16.264	16.308	15.114	NaN	20.298	15.085	15.155	15.202	NaN	28.838
15.068	NaN	NaN	15.672	16.833	NaN	15.161	NaN	16.845	NaN	16.845	15.707	16.281	15.016	14.528	16.845	NaN	15.695	9.64	16.241	15.759	NaN	15.085	16.815	27.944	16.856	16.856	15.707	NaN	15.765	16.833	17.469	15.694	NaN	20.884	15.643	15.741	15.747	NaN	NaN
15.625	NaN	NaN	16.252	17.39	NaN	15.741	NaN	17.378	NaN	17.425	16.276	16.885	15.608	15.126	17.384	NaN	16.305	9.907	16.775	16.322	NaN	15.701	17.413	28.71	17.425	17.413	16.276	NaN	16.363	17.425	17.992	16.263	NaN	21.836	16.223	16.316	16.339	NaN	NaN
16.276	NaN	NaN	16.833	17.988	NaN	16.322	NaN	17.936	NaN	18.052	16.856	17.425	16.188	15.677	17.936	NaN	16.833	10.197	17.402	16.908	NaN	16.322	17.965	29.662	17.976	18.023	16.868	NaN	16.966	17.994	18.671	16.844	NaN	22.614	16.862	16.885	16.891	NaN	NaN
16.786	NaN	NaN	17.344	18.551	NaN	16.879	NaN	18.598	NaN	18.609	17.378	17.994	16.786	16.237	18.563	NaN	17.396	10.511	18.011	17.431	NaN	16.891	18.545	NaN	18.569	18.592	17.448	NaN	17.506	18.574	19.751	17.448	NaN	23.154	17.396	17.454	17.448	NaN	NaN
17.39	NaN	NaN	17.947	19.108	NaN	17.437	NaN	19.172	NaN	19.224	17.982	18.551	17.338	16.774	19.201	NaN	17.953	10.778	18.522	18.058	NaN	17.361	19.143	NaN	19.097	19.184	18.029	NaN	18.075	19.155	20.9	18.017	NaN	24.025	18.005	18.011	18.081	NaN	NaN
17.947	NaN	NaN	18.551	19.753	NaN	18.017	NaN	19.706	NaN	19.735	18.54	19.166	17.93	17.378	19.753	NaN	18.534	11.068	19.143	18.598	NaN	17.942	19.753	NaN	19.718	19.712	18.569	NaN	18.673	19.724	21.423	18.597	NaN	24.855	18.615	18.545	18.621	NaN	NaN
18.551	NaN	NaN	19.062	20.316	NaN	18.598	NaN	20.362	NaN	20.351	19.143	19.753	18.505	17.947	20.293	NaN	19.114	11.329	19.724	19.23	NaN	18.563	20.304	NaN	20.298	20.316	19.19	NaN	19.253	20.345	22.09	19.183	NaN	25.389	19.172	19.236	19.219	NaN	NaN
19.201	NaN	NaN	19.666	20.873	NaN	19.201	NaN	20.89	NaN	20.908	19.747	20.304	19.108	18.545	20.902	NaN	19.735	11.66	20.322	19.817	NaN	19.184	20.873	NaN	20.908	20.902	19.788	NaN	19.886	20.885	22.601	19.758	NaN	26.294	19.782	19.805	19.811	NaN	NaN
19.759	NaN	NaN	20.293	21.43	NaN	19.805	NaN	21.454	NaN	21.523	20.339	20.931	19.666	19.148	21.442	NaN	20.304	11.939	20.856	20.38	NaN	19.7	21.465	NaN	21.448	21.535	20.92	NaN	20.403	21.448	23.222	20.356	NaN	27.165	20.333	20.357	20.397	NaN	NaN
20.316	NaN	NaN	20.873	22.034	NaN	20.362	NaN	21.999	NaN	22.034	20.896	21.483	20.287	19.77	22.005	NaN	20.861	12.206	21.442	20.978	NaN	20.304	22.023	NaN	22.034	22.052	21.494	NaN	20.995	22.034	24.348	20.913	NaN	27.757	20.896	20.966	20.92	NaN	NaN
20.873	NaN	NaN	21.454	22.638	NaN	20.92	NaN	22.609	NaN	22.615	21.477	22.075	20.867	20.298	22.603	NaN	21.483	12.479	22.005	21.517	NaN	20.943	22.591	NaN	22.568	22.632	22.069	NaN	21.552	22.603	24.871	21.476	NaN	28.634	21.506	21.494	21.5	NaN	NaN
21.43	NaN	NaN	22.034	23.195	NaN	21.477	NaN	23.236	NaN	23.207	22.057	22.632	21.43	20.896	23.166	NaN	22.011	12.78	22.626	22.069	NaN	21.454	23.154	NaN	23.166	23.172	22.615	NaN	22.144	23.143	25.503	22.034	NaN	29.464	22.115	22.052	22.121	NaN	NaN
22.034	NaN	NaN	22.638	23.752	NaN	22.081	NaN	23.781	NaN	23.81	22.615	23.212	21.999	21.366	23.706	NaN	22.626	13.071	23.131	22.667	NaN	22.04	23.793	NaN	23.706	23.764	23.178	NaN	22.742	23.752	26.02	22.643	NaN	NaN	22.661	22.661	22.667	NaN	NaN
22.591	NaN	NaN	23.195	24.31	NaN	22.661	NaN	24.316	NaN	24.379	23.16	23.776	22.557	22.016	24.321	NaN	23.183	13.349	23.712	23.23	NaN	22.62	24.321	NaN	24.356	24.385	23.758	NaN	23.282	24.333	26.641	23.189	NaN	NaN	23.195	23.276	23.218	NaN	NaN
23.149	NaN	NaN	23.729	24.867	NaN	23.195	NaN	24.89	NaN	24.925	23.741	24.362	23.12	22.486	24.861	NaN	23.723	13.616	24.292	23.851	NaN	23.154	24.902	NaN	24.896	24.942	24.339	NaN	23.834	24.896	27.158	23.764	NaN	NaN	23.816	23.805	23.81	NaN	NaN
23.752	NaN	NaN	24.31	25.471	NaN	23.752	NaN	25.534	NaN	25.517	24.321	24.902	23.677	23.136	25.476	NaN	24.321	13.947	24.815	24.397	NaN	23.741	25.442	NaN	25.476	25.511	24.919	NaN	24.426	25.482	27.843	24.338	NaN	NaN	24.391	24.373	24.397	NaN	NaN
24.356	NaN	NaN	24.913	26.028	NaN	24.379	NaN	26.051	NaN	26.063	24.902	25.482	24.257	23.746	26.045	NaN	24.873	14.226	25.368	24.989	NaN	24.321	26.063	NaN	26.028	26.092	25.424	NaN	24.971	26.045	28.36	24.924	NaN	NaN	24.925	24.902	25	NaN	NaN
24.913	NaN	NaN	25.471	26.539	NaN	24.937	NaN	26.579	NaN	26.632	25.459	26.045	24.809	24.396	26.632	NaN	25.442	14.539	25.976	25.517	NaN	24.884	26.614	NaN	26.568	26.574	26.04	NaN	25.546	26.614	28.969	25.488	NaN	NaN	25.482	25.511	25.482	NaN	NaN
25.471	NaN	NaN	26.005	27.142	NaN	25.494	NaN	27.235	NaN	27.212	26.028	26.603	25.43	24.89	27.212	NaN	26.045	14.806	26.591	26.092	NaN	25.424	27.171	NaN	27.154	27.171	26.637	NaN	26.162	27.195	29.491	26.045	NaN	NaN	26.092	26.092	26.057	NaN	NaN
26.028	NaN	NaN	26.608	27.746	NaN	26.051	NaN	27.828	NaN	27.851	26.62	27.206	25.958	25.488	27.775	NaN	26.643	15.097	27.084	26.632	NaN	26.011	27.775	NaN	27.758	27.764	27.195	NaN	26.701	27.787	NaN	26.625	NaN	NaN	26.643	26.655	26.637	NaN	NaN
26.585	NaN	NaN	27.189	28.35	NaN	26.608	NaN	28.425	NaN	28.35	27.201	27.793	26.475	26.056	28.356	NaN	27.183	15.375	27.653	27.23	NaN	26.62	28.385	NaN	28.315	28.402	27.769	NaN	27.311	28.344	NaN	27.206	NaN	NaN	27.235	27.235	27.23	NaN	NaN
27.189	NaN	NaN	27.769	28.907	NaN	27.212	NaN	28.971	NaN	28.93	27.769	28.396	27.125	26.654	28.942	NaN	27.793	15.677	28.321	27.822	NaN	27.195	28.942	NaN	28.884	28.884	28.356	NaN	27.891	28.936	NaN	27.786	NaN	NaN	27.833	27.828	27.828	NaN	NaN
27.793	NaN	NaN	28.373	29.511	NaN	27.816	NaN	29.581	NaN	29.499	28.373	28.973	27.7	27.229	29.534	NaN	28.373	15.956	28.814	28.408	NaN	27.764	29.546	NaN	29.447	29.563	28.936	NaN	28.472	29.517	NaN	28.378	NaN	NaN	28.402	28.431	28.449	NaN	NaN
28.396	NaN	NaN	29	NaN	NaN	28.443	NaN	NaN	NaN	NaN	28.977	29.546	28.35	27.844	NaN	NaN	28.942	16.258	29.401	28.988	NaN	28.35	NaN	NaN	NaN	NaN	29.517	NaN	29.006	NaN	NaN	28.988	NaN	NaN	28.971	28.965	29	NaN	NaN
28.954	NaN	NaN	29.534	NaN	NaN	28.977	NaN	NaN	NaN	NaN	29.569	NaN	28.878	28.378	NaN	NaN	29.511	16.53	NaN	29.598	NaN	28.965	NaN	NaN	NaN	NaN	NaN	NaN	29.575	NaN	NaN	29.534	NaN	NaN	29.552	29.575	29.581	NaN	NaN
29.552	NaN	NaN	NaN	NaN	NaN	29.604	NaN	NaN	NaN	NaN	NaN	NaN	29.488	28.976	NaN	NaN	NaN	16.797	NaN	NaN	NaN	29.575	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.574	NaN	NaN	NaN	17.076	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.395	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.668	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.976	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.249	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.556	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.858	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.16	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.45	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.758	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.037	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.327	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.89	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.215	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.47	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.72	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.028	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.33	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.637	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.875	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.148	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.45	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.746	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.036	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.326	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.617	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.878	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.145	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.447	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.726	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.016	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
