#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39
12.7	13.314	26.034	13.35	7.615	25.146	12.189	27.189	16.821	12.758	13.315	12.758	13.298	13.274	12.212	16.792	12.212	12.183	7.603	12.752	13.35	11.585	13.274	13.959	12.752	12.705	13.907	14.522	8.265	12.734	13.895	12.2	27.165	13.356	12.793	13.356	12.2	13.988	11.573
13.35	13.889	27.148	13.907	7.893	26.26	12.746	28.303	17.425	13.338	13.913	13.327	13.936	13.895	12.775	17.373	12.746	12.752	7.893	13.344	13.948	12.171	13.832	14.534	13.344	13.274	14.493	15.074	8.555	13.303	14.482	12.793	28.297	13.884	13.344	13.965	12.781	14.499	12.171
13.907	14.446	28.309	14.464	8.195	27.235	13.303	29.418	17.971	13.93	14.522	13.907	14.505	14.482	13.321	17.942	13.332	13.344	8.172	13.901	14.488	12.711	14.424	15.051	13.913	13.913	15.074	15.683	8.851	13.925	15.085	13.344	29.435	14.476	13.954	14.522	13.35	15.109	12.682
14.464	15.05	29.47	15.068	8.52	28.35	13.907	NaN	18.586	14.493	15.08	14.453	15.074	15.045	13.866	18.522	13.901	13.895	8.462	14.482	15.12	13.291	15.022	15.643	14.54	14.493	15.637	16.252	9.141	14.435	15.672	13.942	NaN	15.062	14.511	15.132	13.901	15.683	13.263
15.115	15.683	NaN	15.672	8.799	29.418	14.511	NaN	19.12	15.074	15.695	15.08	15.654	15.585	14.505	19.132	14.493	14.482	8.77	15.074	15.707	13.941	15.602	16.241	15.132	15.056	16.223	16.815	9.414	15.004	16.252	14.493	NaN	15.672	15.074	15.736	14.488	16.235	13.814
15.672	16.258	NaN	16.229	9.077	NaN	15.115	NaN	19.712	15.683	16.287	15.672	16.223	16.142	15.103	19.695	15.085	15.103	9.06	15.695	16.281	14.493	16.212	16.821	15.701	15.666	16.815	17.425	9.704	15.591	16.821	15.115	NaN	16.241	15.672	16.264	15.091	16.804	14.464
16.183	16.815	NaN	16.786	9.356	NaN	15.672	NaN	20.293	16.258	16.821	16.241	16.827	16.763	15.683	20.24	15.672	15.654	9.333	16.247	16.85	15.044	16.763	17.413	16.235	16.235	17.384	17.913	9.995	16.171	17.373	15.683	NaN	16.815	16.235	16.873	15.678	17.407	15.591
16.786	17.401	NaN	17.344	9.635	NaN	16.276	NaN	20.896	16.821	17.413	16.833	17.378	17.332	16.276	20.85	16.241	16.223	9.6	16.804	17.448	15.631	17.344	18.011	16.804	16.815	17.976	18.482	10.256	16.763	17.953	16.252	NaN	17.384	16.891	17.431	16.27	18.029	16.183
17.344	17.959	NaN	17.994	9.913	NaN	16.833	NaN	21.477	17.431	18.04	17.39	17.965	17.942	16.845	21.425	16.833	16.815	9.902	17.396	17.982	16.211	17.93	18.54	17.425	17.466	18.545	19.056	10.534	17.361	19.103	16.833	NaN	17.994	17.418	18.046	16.868	18.609	16.763
17.947	18.533	NaN	18.551	10.192	NaN	17.437	NaN	22.023	17.994	18.569	17.959	18.505	18.447	17.384	22.005	17.413	17.396	10.18	17.976	18.569	16.803	18.493	19.143	17.965	17.994	19.137	19.695	10.825	17.942	19.671	17.413	NaN	18.551	17.982	18.574	17.419	19.166	17.315
18.551	19.09	NaN	19.155	10.471	NaN	17.947	NaN	22.603	18.569	19.143	18.534	19.103	19.044	17.965	22.615	17.982	18.005	10.471	18.551	19.172	17.361	19.05	19.683	18.505	18.482	19.712	20.235	11.115	18.534	20.316	17.994	NaN	19.132	18.563	19.155	18.011	19.764	17.895
19.062	19.694	NaN	19.712	10.796	NaN	18.505	NaN	23.137	19.12	19.689	19.085	19.706	19.602	18.574	23.143	18.522	18.534	10.755	19.126	19.759	17.941	19.631	20.293	19.155	19.044	20.293	20.821	11.405	19.114	20.861	18.551	NaN	19.666	19.143	19.712	18.557	20.345	18.452
19.666	20.298	NaN	20.269	11.074	NaN	19.155	NaN	23.706	19.741	20.287	19.677	20.304	20.177	19.132	23.723	19.132	19.126	11.039	19.706	20.31	18.516	20.2	20.89	19.724	19.735	20.873	21.465	11.666	19.695	21.413	19.132	NaN	20.304	19.712	20.322	19.149	20.908	19.015
20.223	20.855	NaN	20.873	11.33	NaN	19.666	NaN	24.333	20.304	20.896	20.281	20.867	20.757	19.654	24.304	19.706	19.735	11.324	20.287	20.902	19.125	20.78	21.459	20.333	20.293	21.442	21.994	11.974	20.275	22.011	19.683	NaN	20.885	20.322	20.931	19.7	21.488	19.613
20.78	21.441	NaN	21.43	11.632	NaN	20.269	NaN	24.948	20.867	21.43	20.861	21.454	21.355	20.316	24.855	20.293	20.316	11.614	20.861	21.448	19.665	21.332	22.011	20.885	20.861	22.017	22.603	12.241	20.844	22.586	20.31	NaN	21.425	20.902	21.465	20.31	22.028	20.182
21.384	22.016	NaN	22.034	11.91	NaN	20.873	NaN	25.471	21.413	21.988	21.442	22.028	21.895	20.844	25.453	20.844	20.885	11.841	21.442	22.04	20.251	21.941	22.615	21.471	21.442	22.597	23.131	12.514	21.401	23.735	20.861	NaN	21.982	21.465	22.046	20.85	22.609	20.792
21.941	22.573	NaN	22.638	12.189	NaN	21.384	NaN	26.098	21.994	22.626	22.034	22.597	22.475	21.384	26.022	21.413	21.384	12.154	22.023	22.638	20.82	22.51	23.172	22.052	22.017	23.166	23.735	12.804	21.953	24.287	21.43	NaN	22.551	22.034	22.626	21.419	23.236	21.935
22.545	23.131	NaN	23.195	12.467	NaN	21.988	NaN	26.643	22.62	23.149	22.58	23.143	23.062	22.011	26.585	22.023	21.976	12.473	22.615	23.207	21.372	23.091	23.741	22.603	22.615	23.683	24.263	13.065	22.522	24.873	22.011	NaN	23.166	22.603	23.201	22.04	23.776	22.545
23.102	23.717	NaN	23.752	12.769	NaN	22.591	NaN	27.224	23.149	23.741	23.143	23.706	23.665	22.626	27.183	22.615	22.545	12.723	23.131	23.758	21.964	23.642	24.345	23.172	23.183	24.287	24.832	13.356	23.091	25.453	22.591	NaN	23.723	23.172	23.805	22.62	24.327	NaN
23.706	24.338	NaN	24.31	13.048	NaN	23.149	NaN	27.793	23.758	24.333	23.718	24.298	24.234	23.131	27.781	23.143	23.102	13.025	23.747	24.35	22.591	24.205	24.902	23.723	23.712	24.884	25.453	13.652	23.694	26.051	23.125	NaN	24.304	23.485	24.373	23.207	24.908	NaN
24.217	24.895	NaN	24.913	13.35	NaN	23.706	NaN	28.35	24.321	24.913	24.298	24.867	24.815	23.712	28.315	23.735	23.712	13.303	24.304	24.948	23.113	24.78	25.465	24.35	24.287	25.453	26.074	13.971	24.234	27.142	23.712	NaN	24.896	24.014	24.902	23.758	25.465	NaN
24.867	25.435	NaN	25.471	13.628	NaN	24.31	NaN	28.896	24.913	25.488	24.89	25.447	25.407	24.304	28.843	24.321	24.304	13.599	24.902	25.511	23.705	25.395	26.051	24.884	24.826	26.022	26.603	14.255	24.844	27.735	24.275	NaN	25.413	24.606	25.482	24.362	26.045	NaN
25.424	26.01	NaN	26.028	13.907	NaN	24.867	NaN	29.43	25.511	26.005	25.459	25.993	25.964	24.896	29.453	24.902	24.826	13.89	25.465	26.092	24.251	25.941	26.643	25.494	25.395	26.597	27.212	14.563	25.424	28.315	24.855	NaN	26.051	25.215	26.045	24.919	26.574	NaN
25.982	26.596	NaN	26.632	14.186	NaN	25.424	NaN	NaN	26.04	26.597	26.016	26.585	26.492	25.494	NaN	25.453	25.436	14.163	26.063	26.632	24.872	26.533	27.154	26.063	26.005	27.177	27.746	14.865	25.976	28.896	25.453	NaN	26.585	25.784	26.626	25.5	27.206	NaN
26.539	27.2	NaN	27.189	14.511	NaN	26.028	NaN	NaN	26.603	27.212	26.597	27.154	27.073	26.045	NaN	26.045	26.022	14.43	26.614	27.201	25.424	27.125	27.723	26.62	26.562	27.717	28.303	15.161	26.545	29.494	26.034	NaN	27.195	26.341	27.183	26.057	27.758	NaN
27.142	27.728	NaN	27.793	14.766	NaN	26.585	NaN	NaN	27.183	27.769	27.206	27.758	27.665	26.614	NaN	26.614	26.585	14.743	27.183	27.752	25.993	27.653	28.303	27.183	27.137	28.315	28.872	15.422	27.125	NaN	26.585	NaN	27.723	26.904	27.764	26.62	28.344	NaN
27.746	28.285	NaN	28.303	15.068	NaN	27.142	NaN	NaN	27.775	28.35	27.758	28.263	28.222	27.183	NaN	27.195	27.154	15.033	27.735	28.338	26.544	28.263	28.855	27.752	27.746	28.855	29.441	15.736	27.694	NaN	27.154	NaN	28.385	27.514	28.344	27.212	28.907	NaN
28.303	28.872	NaN	28.861	15.37	NaN	27.746	NaN	NaN	28.385	28.896	28.327	28.843	28.774	27.775	NaN	27.752	27.723	15.364	28.315	28.93	27.142	28.814	29.465	28.28	28.274	29.435	NaN	16.003	28.315	NaN	27.74	NaN	28.913	28.066	28.913	27.787	29.517	NaN
28.907	29.447	NaN	29.465	15.649	NaN	28.303	NaN	NaN	28.948	29.476	28.907	29.453	29.354	28.321	NaN	28.321	28.332	15.654	28.901	29.482	27.734	29.36	NaN	28.925	28.965	NaN	NaN	16.276	28.82	NaN	28.303	NaN	29.476	28.623	29.482	28.35	NaN	NaN
29.418	NaN	NaN	NaN	15.95	NaN	28.861	NaN	NaN	29.511	NaN	29.453	NaN	29.952	28.886	NaN	28.913	28.843	15.95	29.412	NaN	28.291	NaN	NaN	29.505	29.494	NaN	NaN	16.566	29.441	NaN	28.861	NaN	NaN	29.203	NaN	28.93	NaN	NaN
NaN	NaN	NaN	NaN	16.229	NaN	29.465	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.465	NaN	29.476	29.412	16.235	NaN	NaN	28.872	NaN	NaN	NaN	NaN	NaN	NaN	16.885	NaN	NaN	29.435	NaN	NaN	NaN	NaN	29.499	NaN	NaN
NaN	NaN	NaN	NaN	16.531	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.993	16.519	NaN	NaN	29.452	NaN	NaN	NaN	NaN	NaN	NaN	17.181	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	16.833	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.804	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.495	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	17.111	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.111	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.756	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	17.39	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.349	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.046	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	17.669	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.663	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.313	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	17.971	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.965	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.574	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	18.249	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.191	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.853	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	18.551	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.522	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.172	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	18.83	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.795	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.451	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	19.108	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.091	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.764	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	19.387	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.381	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.043	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	19.689	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.683	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.322	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	20.014	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.962	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.612	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	20.316	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.264	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.902	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	20.618	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.542	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.175	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	20.873	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.844	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.483	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	21.105	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.761	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	21.407	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.43	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.063	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	21.686	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.703	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.324	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	21.988	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.011	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.632	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	22.29	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.284	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.916	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	22.591	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.58	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.183	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	22.87	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.829	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.474	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	23.149	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.764	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	23.427	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.392	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.072	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	23.706	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.683	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.373	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	24.008	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.985	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.635	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	24.31	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.263	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.942	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	24.588	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.594	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.233	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	24.867	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.861	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.534	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	25.169	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.163	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.796	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	25.447	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.43	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.086	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	25.749	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.703	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.365	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	26.028	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.011	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.632	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	26.283	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.283	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.922	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
