#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
3.806	3.296	3.301	3.191	3.835	3.011	3.754	3.261	4.915	3.824	5.943	7.527	2.286	2.982	3.795	3.04	3.29	7.011	3.865	6.523	3.603	2.976	3.185	3.267	3.296	4.207	4.114	2.744	2.105	20.211	3.057	3.516	4.892	3.023	3.824	4.346	3.824	3.754	3.83	3.835
4.062	3.557	3.563	3.423	4.056	3.232	4.021	3.534	5.182	4.091	6.483	8.085	2.442	3.214	4.073	3.301	3.557	7.272	4.132	7.017	3.882	3.243	3.441	3.516	3.545	4.549	4.503	2.971	2.279	20.455	3.318	3.795	5.153	3.255	4.108	4.584	4.062	4.004	4.091	4.085
4.346	3.853	3.835	3.696	4.329	3.493	4.311	3.806	5.455	4.352	6.993	8.613	2.593	3.435	4.335	3.592	3.818	7.562	4.393	7.498	4.166	3.493	3.743	3.83	3.795	4.88	4.817	3.203	2.448	20.763	3.568	4.044	5.426	3.505	4.364	4.886	4.346	4.253	4.352	4.375
4.631	4.126	4.085	3.923	4.555	3.783	4.584	4.062	5.734	4.625	7.504	9.176	2.756	3.65	4.625	3.853	4.062	7.794	4.631	8.044	4.445	3.783	4.015	4.097	4.073	5.252	5.153	3.441	2.639	21.041	3.818	4.306	5.681	3.772	4.625	5.159	4.625	4.526	4.637	4.642
4.915	4.404	4.346	4.166	4.84	4.044	4.985	4.311	5.995	4.875	8.032	9.704	2.901	3.882	4.863	4.103	4.317	8.062	4.944	8.567	4.695	4.033	4.282	4.358	4.346	5.577	5.513	3.656	2.807	23.712	4.085	4.573	5.954	4.033	4.904	5.449	4.904	4.753	4.927	4.921
5.165	4.666	4.613	4.393	5.107	4.341	5.275	4.596	6.245	5.142	8.555	10.256	3.063	4.103	5.142	4.41	4.59	8.311	5.211	9.135	4.944	4.306	4.555	4.637	4.625	5.879	5.763	3.923	2.987	23.996	4.346	4.875	6.216	4.306	5.194	5.687	5.165	4.973	5.171	5.194
5.414	4.915	4.921	4.642	5.414	4.602	5.502	4.846	6.512	5.426	9.054	10.784	3.203	4.341	5.426	4.642	4.828	8.596	5.472	9.687	5.211	4.631	4.817	4.898	4.886	6.221	6.152	4.143	3.156	25.575	4.619	5.124	6.494	4.555	5.438	5.954	5.455	5.217	5.449	5.472
5.716	5.194	5.194	4.915	5.635	4.875	5.693	5.124	6.761	5.705	9.611	11.347	3.365	4.573	5.693	4.933	5.118	8.851	5.693	10.256	5.461	4.834	5.095	5.13	5.165	6.512	6.483	4.364	3.336	25.894	4.886	5.403	6.726	4.875	5.687	6.198	5.681	5.443	5.71	5.705
5.931	5.484	5.443	5.165	5.856	5.13	5.925	5.414	7.022	5.983	10.204	11.846	3.516	4.793	5.966	5.205	5.42	9.124	6.001	10.796	5.745	5.136	5.368	5.385	5.433	6.808	6.802	4.602	3.527	26.103	5.147	5.681	6.982	5.142	5.966	6.494	5.954	5.676	5.989	5.972
6.233	5.745	5.705	5.414	6.047	5.42	6.175	5.693	7.295	6.233	10.703	12.398	3.673	5.02	6.262	5.496	5.67	9.385	6.274	11.347	6.024	5.426	5.647	5.676	5.705	7.127	7.144	4.834	3.719	27.375	5.426	5.954	7.266	5.385	6.233	6.75	6.204	5.943	6.279	6.216
6.471	5.995	5.972	5.664	6.268	5.681	6.535	5.943	7.545	6.506	11.283	12.897	3.812	5.484	6.564	5.722	5.96	9.652	6.506	11.904	6.274	5.693	5.896	5.937	5.983	7.417	7.464	5.043	3.905	27.671	5.71	6.192	7.522	5.652	6.523	7.046	6.483	6.216	6.558	6.523
6.744	6.517	6.233	5.914	6.5	5.954	6.755	6.233	7.812	6.755	11.846	13.437	3.975	5.67	6.802	6.012	6.239	9.913	6.773	12.386	6.523	5.943	6.157	6.239	6.245	7.789	7.794	5.281	4.079	27.955	5.96	6.465	7.783	5.914	6.773	7.289	6.744	6.494	6.819	6.784
6.982	6.773	6.506	6.163	6.726	6.21	6.976	6.512	8.056	7.011	12.346	14.017	4.126	5.85	7.046	6.25	6.541	10.204	7.034	12.874	6.761	6.175	6.43	6.5	6.546	8.108	8.143	5.502	4.276	28.205	6.227	6.755	8.044	6.187	7.046	7.527	7.011	6.755	7.08	7.051
7.272	7.057	6.755	6.372	6.976	6.459	7.202	6.802	8.352	7.284	12.845	14.476	4.282	6.123	7.272	6.552	6.802	10.465	7.301	13.425	6.982	6.454	6.686	6.75	6.854	8.439	8.462	5.751	4.514	28.512	6.499	6.982	8.305	6.454	7.284	7.789	7.295	6.976	7.33	7.336
7.522	7.307	7.034	6.692	7.249	6.744	7.452	6.982	8.625	7.533	13.396	14.964	4.445	6.355	7.545	6.773	7.092	10.761	7.615	13.954	7.272	6.703	6.959	7.04	7.156	8.77	8.793	5.995	4.746	28.762	6.749	7.255	8.585	6.715	7.533	8.056	7.562	7.243	7.591	7.586
7.806	7.574	7.284	6.924	7.516	6.993	7.725	7.284	8.886	7.794	13.895	15.474	4.596	6.593	7.794	7.034	7.342	11.045	7.853	14.488	7.556	6.924	7.197	7.266	7.406	9.048	9.141	6.221	5.019	29.012	6.999	7.516	8.851	6.941	7.794	8.317	7.824	7.527	7.829	7.841
8.044	7.824	7.556	7.191	7.696	7.26	8.003	7.556	9.153	8.062	14.424	16.008	4.753	6.813	8.044	7.26	7.58	11.324	8.114	15.045	7.806	7.191	7.429	7.516	7.684	9.391	9.455	6.454	5.217	29.284	7.26	7.783	9.135	7.185	8.056	8.625	8.062	7.806	8.062	8.096
8.311	8.102	7.812	7.452	7.887	7.545	8.253	7.812	9.431	8.323	14.946	16.508	4.904	7.04	8.311	7.533	7.818	11.573	8.381	15.573	8.073	7.475	7.69	7.794	8.311	9.681	9.791	6.68	5.408	29.546	7.509	8.056	9.373	7.435	8.305	8.868	8.311	8.067	8.34	8.352
8.572	8.358	8.085	7.702	8.12	7.783	8.532	8.114	9.704	8.601	15.451	17.019	5.066	7.231	8.601	7.783	8.091	11.823	8.642	16.078	8.323	7.725	7.98	8.067	8.567	9.902	10.122	6.912	5.588	29.795	7.759	8.323	9.652	7.742	8.636	9.118	8.572	8.334	8.619	8.625
8.822	8.636	8.334	7.945	8.334	8.032	8.752	8.334	9.965	8.874	15.945	17.564	5.223	7.464	8.845	8.091	8.369	12.073	8.863	16.566	8.625	8.003	8.282	8.346	8.851	10.238	10.436	7.115	5.774	NaN	8.049	8.561	9.925	7.992	8.886	9.385	8.851	8.613	8.897	8.892
9.072	8.903	8.596	8.195	8.578	8.294	9.025	8.561	10.244	9.124	16.485	18.116	5.374	7.649	9.095	8.363	8.619	12.346	9.176	17.048	8.851	8.241	8.549	8.607	9.124	10.488	10.784	7.342	5.948	NaN	8.287	8.834	10.192	8.253	9.153	9.658	9.124	8.863	9.141	9.141
9.362	9.164	8.863	8.456	8.77	8.572	9.286	8.863	10.511	9.373	17.001	18.638	5.536	7.87	9.362	8.654	8.892	12.595	9.443	17.564	9.124	8.532	8.81	8.88	9.402	10.801	11.121	7.551	6.157	NaN	8.566	9.083	10.482	8.526	9.414	9.896	9.402	9.135	9.431	9.466
9.635	9.443	9.112	8.706	8.996	8.851	9.536	9.112	10.796	9.652	17.553	19.166	5.705	8.12	9.646	8.892	9.13	12.856	9.745	18.104	9.385	8.781	9.101	9.135	9.681	11.051	11.452	7.8	6.337	NaN	8.816	9.356	10.761	8.781	9.699	10.215	9.664	9.397	9.699	9.733
9.925	9.733	9.391	8.955	9.217	9.13	9.815	9.414	11.074	9.925	18.063	19.695	5.873	8.311	9.913	9.164	9.42	13.135	10.006	18.656	9.664	9.054	9.373	9.437	9.983	11.318	11.765	8.021	6.557	NaN	9.088	9.611	11.034	9.054	9.977	10.459	9.965	9.664	9.977	9.983
10.192	9.983	9.693	9.176	9.42	9.42	10.064	9.675	11.353	10.204	18.621	20.194	6.036	8.601	10.204	9.391	9.669	13.373	10.273	19.184	9.954	9.304	9.6	9.716	10.262	11.608	12.096	8.23	6.766	NaN	9.35	9.855	11.295	9.315	10.238	10.778	10.233	9.925	10.279	10.244
10.453	10.267	9.954	9.443	9.687	9.681	10.331	9.954	11.626	10.465	19.143	20.716	6.204	8.822	10.505	9.664	9.919	13.652	10.534	19.683	10.215	9.635	9.873	9.989	10.575	11.91	12.433	8.462	6.946	NaN	9.617	10.111	11.562	9.553	10.488	11.028	10.523	10.227	10.552	10.505
10.703	10.523	10.221	9.704	9.907	10.291	10.581	10.233	11.881	10.761	19.642	21.245	6.372	9.06	10.743	9.89	10.169	13.913	10.801	20.188	10.494	9.861	10.111	10.238	10.842	12.171	12.752	8.694	7.184	NaN	9.889	10.372	11.823	9.803	10.743	11.33	10.797	10.465	10.842	10.761
10.993	10.807	10.505	9.954	10.169	10.511	10.836	10.511	12.154	11.045	20.177	21.813	6.546	9.292	11.016	10.175	10.43	14.186	11.086	20.716	10.796	10.145	10.372	10.517	11.156	12.427	13.112	8.915	7.388	NaN	10.145	10.621	12.084	10.035	11.028	11.579	11.063	10.755	11.098	11.045
11.272	11.098	10.784	10.221	10.436	10.761	11.051	10.755	12.404	11.324	20.705	22.324	6.726	9.565	11.306	10.383	10.68	14.435	11.312	21.268	11.045	10.476	10.645	10.767	11.452	12.758	13.431	9.141	7.579	NaN	10.418	10.883	12.346	10.273	11.283	11.835	11.295	11.063	11.37	11.312
11.562	11.376	11.051	10.476	10.697	11.039	11.341	11.016	12.653	11.603	21.192	22.916	6.871	9.774	11.556	10.604	10.941	14.685	11.585	21.813	11.324	10.755	10.952	11.039	11.765	13.06	13.756	9.385	7.747	NaN	10.679	11.132	12.601	10.505	11.568	12.108	11.562	11.335	11.649	11.591
11.806	11.637	11.312	10.732	10.935	11.312	11.614	11.283	12.914	11.875	21.802	23.416	7.046	10.041	11.835	10.854	11.208	14.952	11.852	22.353	11.585	10.993	11.225	11.295	12.015	13.321	14.075	9.623	7.945	NaN	10.958	11.376	12.885	10.743	11.835	12.375	11.846	11.568	11.928	11.846
12.073	11.933	11.585	11.034	11.277	11.573	11.835	11.533	13.164	12.142	22.342	23.973	7.202	10.273	12.113	11.092	11.481	15.202	12.113	22.905	11.875	11.254	11.492	11.544	12.322	13.617	14.371	9.884	8.125	NaN	11.225	11.645	13.164	11.022	12.096	12.624	12.125	11.858	12.212	12.102
12.322	12.183	11.835	11.283	11.579	11.841	12.096	11.806	13.431	12.404	22.864	24.507	7.365	10.494	12.404	11.335	11.748	15.434	12.386	23.404	12.154	11.521	11.794	11.817	12.572	13.907	14.784	10.163	8.305	NaN	11.526	11.875	13.443	11.295	12.363	12.909	12.404	12.148	12.438	12.375
12.566	12.433	12.096	11.591	11.835	12.09	12.386	12.061	13.681	12.653	23.363	25.006	7.533	10.761	12.682	11.562	12.009	15.712	12.642	23.927	12.462	11.782	12.055	12.096	12.885	14.168	15.074	10.412	8.525	NaN	11.805	12.113	13.692	11.544	12.624	13.176	12.653	12.415	12.711	12.653
12.822	12.694	12.363	11.835	12.108	12.375	12.613	12.334	13.954	12.926	23.915	25.517	7.696	11.022	12.914	11.8	12.282	15.962	12.914	24.437	12.734	12.032	12.305	12.357	13.181	14.412	15.393	10.685	8.717	NaN	12.066	12.363	13.942	11.823	12.874	13.425	12.903	12.665	12.967	12.914
13.112	12.943	12.624	12.113	12.34	12.624	12.885	12.595	14.203	13.205	24.455	26.127	7.864	11.243	13.181	12.055	12.549	16.241	13.176	24.995	13.083	12.305	12.589	12.595	13.431	14.749	15.672	10.935	8.908	NaN	12.368	12.601	14.192	12.061	13.158	13.698	13.135	12.926	13.222	13.176
13.402	13.193	12.891	12.346	12.607	12.88	13.135	12.885	14.464	13.466	24.995	26.695	8.015	11.51	13.443	12.334	12.81	16.514	13.443	25.517	13.414	12.555	12.839	12.856	13.762	14.998	15.974	11.185	9.106	NaN	12.618	12.845	14.453	12.305	13.425	13.948	13.402	13.193	13.478	13.431
13.681	13.443	13.164	12.613	12.868	13.17	13.361	13.141	14.726	13.716	25.505	27.206	8.201	11.771	13.721	12.584	13.06	16.763	13.716	26.098	13.692	13.141	13.135	13.129	14.023	15.341	16.252	11.452	9.309	NaN	12.885	13.106	14.691	12.555	13.686	14.209	13.663	13.443	13.75	13.704
13.925	13.716	13.414	12.862	13.135	13.419	13.611	13.425	14.964	14.035	26.115	27.764	8.363	12.061	13.971	12.891	13.35	17.024	13.971	26.655	13.983	13.361	13.367	13.408	14.517	15.602	16.566	11.724	9.518	NaN	13.146	13.332	14.964	12.763	13.954	14.447	13.936	13.716	13.988	13.965
14.203	13.965	13.675	13.123	13.408	13.681	13.814	13.704	15.213	14.313	26.643	28.286	8.543	12.293	14.261	13.152	13.617	17.291	14.244	27.206	14.244	13.832	13.628	13.657	15.794	15.898	16.873	11.991	9.698	NaN	13.396	13.605	15.202	12.984	14.197	14.726	14.186	13.977	14.279	14.203
14.453	14.232	13.954	13.396	13.657	13.959	14.052	13.954	15.463	14.621	27.195	28.826	8.735	12.514	14.522	13.414	13.901	17.564	14.505	27.764	14.493	13.971	13.861	13.907	16.026	16.148	17.175	12.241	9.884	NaN	13.669	13.832	15.451	13.292	14.453	14.998	14.435	14.215	14.528	14.476
14.673	14.482	14.226	13.646	13.936	14.203	14.342	14.255	15.736	14.935	27.671	29.314	8.874	12.763	14.755	13.681	14.168	17.843	14.772	28.315	14.743	14.203	14.081	14.18	16.235	16.461	17.506	12.491	10.058	NaN	13.918	14.093	15.701	13.582	14.726	15.277	14.702	14.476	14.789	14.731
14.975	14.766	14.476	13.925	14.168	14.453	14.592	14.476	15.985	15.225	28.193	NaN	9.043	12.99	15.056	13.971	14.441	18.092	15.033	28.814	15.016	14.412	14.36	14.435	16.467	16.711	17.802	12.74	10.267	NaN	14.168	14.366	15.945	13.872	14.975	15.544	14.964	14.697	15.068	14.981
15.213	15.027	14.726	14.174	14.464	14.731	14.865	14.755	16.235	15.532	28.721	NaN	9.205	13.21	15.341	14.215	14.697	18.342	15.306	29.325	15.294	14.662	14.598	14.708	16.665	17.03	18.145	13.042	10.464	NaN	14.417	14.592	16.194	14.174	15.236	15.846	15.213	14.946	15.347	15.236
15.445	15.265	14.981	14.441	14.697	14.952	15.115	15.004	16.514	15.811	29.273	NaN	9.373	13.454	15.631	14.435	14.952	18.621	15.532	29.888	15.573	14.952	14.9	14.935	16.885	17.291	18.423	13.292	10.667	NaN	14.696	14.836	16.461	14.435	15.498	16.188	15.463	15.213	15.62	15.492
15.724	15.515	15.236	14.691	14.969	15.202	15.364	15.283	16.763	18.482	29.801	NaN	9.536	13.681	15.892	14.702	15.207	18.882	15.805	NaN	15.834	15.242	15.132	15.219	17.854	17.587	18.714	13.57	10.865	NaN	14.946	15.085	16.763	14.685	15.753	16.456	15.712	15.445	15.881	15.765
15.985	15.747	15.503	14.975	15.196	15.451	15.695	15.532	17.024	18.783	NaN	NaN	9.681	13.872	16.154	14.964	15.457	19.132	16.032	NaN	16.165	15.474	15.399	15.486	18.092	17.918	19.044	13.832	11.074	NaN	15.23	15.335	17.024	14.946	15.997	16.705	15.991	15.712	16.119	15.991
16.223	15.985	15.736	15.225	15.416	15.701	15.916	15.805	17.303	19.015	NaN	NaN	9.844	14.064	16.432	15.19	15.701	19.375	16.305	NaN	16.461	15.753	15.649	15.736	18.325	18.18	19.312	14.093	11.265	NaN	15.457	15.556	17.274	15.196	16.223	17.019	16.241	15.974	16.392	16.241
16.485	16.235	16.003	15.474	15.695	15.921	16.206	16.084	17.593	19.283	NaN	NaN	10.012	14.29	16.723	15.48	15.962	19.631	16.525	NaN	16.763	15.975	15.904	16.026	18.574	18.47	19.613	14.36	11.434	NaN	15.706	15.823	17.564	15.434	16.456	17.245	16.514	16.247	16.641	16.485
16.746	16.496	16.235	15.724	15.968	16.183	16.444	16.334	17.843	19.561	NaN	NaN	10.175	14.511	16.955	15.724	16.188	19.904	16.775	NaN	17.013	16.241	16.142	16.276	18.876	18.737	19.921	14.633	11.637	NaN	15.95	16.043	17.825	15.724	16.717	17.529	16.763	16.473	16.897	16.734
17.001	16.763	16.502	15.945	16.194	16.432	16.723	16.583	18.122	19.811	NaN	NaN	10.343	14.772	17.257	15.974	16.45	20.165	17.036	NaN	17.291	16.525	16.415	16.519	19.132	18.992	20.252	14.882	11.834	NaN	16.205	16.293	18.081	15.962	16.995	17.82	17.042	16.775	17.152	17.013
17.274	17.042	16.752	16.171	16.496	16.699	16.972	16.862	18.406	20.095	NaN	NaN	10.505	15.01	17.524	16.235	16.711	20.415	17.286	NaN	17.576	16.746	16.641	16.74	19.416	19.312	20.566	15.115	12.026	NaN	16.449	16.525	18.336	16.194	17.286	18.116	17.291	17.036	17.407	17.274
17.535	17.297	17.036	16.444	16.728	16.984	17.204	17.065	18.685	20.357	NaN	NaN	10.656	15.242	17.796	16.502	16.99	20.705	17.553	NaN	17.872	17.001	16.926	16.99	19.654	19.567	20.861	15.37	12.246	NaN	16.705	16.752	18.603	16.432	17.524	18.365	17.576	17.303	17.628	17.564
17.843	17.825	17.286	16.682	16.995	17.262	17.506	17.315	18.952	20.652	NaN	NaN	10.836	15.48	18.087	16.775	17.268	20.966	17.814	NaN	18.122	17.245	17.222	17.21	19.904	19.869	21.152	15.614	12.444	NaN	16.977	17.001	18.876	16.676	17.808	18.627	17.825	17.564	17.878	17.843
18.075	18.092	17.553	16.926	17.268	17.512	17.756	17.535	19.213	20.966	NaN	NaN	11.005	15.712	18.336	17.042	17.541	21.245	18.081	NaN	18.383	17.471	17.471	17.437	20.182	20.171	21.471	15.863	12.659	NaN	17.279	17.251	19.132	16.955	18.087	18.888	18.092	17.837	18.127	18.081
18.325	18.377	17.802	17.175	17.576	17.791	17.982	17.802	19.486	21.262	NaN	NaN	11.156	15.95	18.586	17.315	17.791	21.512	18.354	NaN	18.632	17.756	17.727	17.75	20.455	20.461	21.784	16.113	12.856	NaN	17.529	17.5	19.375	17.204	18.325	19.19	18.383	18.063	18.4	18.342
18.574	18.627	18.081	17.413	17.796	18.04	18.273	18.063	19.706	21.535	NaN	NaN	11.335	16.159	18.853	17.622	18.052	21.796	18.644	NaN	18.905	18.052	18.017	18.069	20.734	20.757	22.046	16.351	13.076	NaN	17.79	17.733	19.654	17.506	18.603	19.416	18.632	18.307	18.65	18.621
18.876	18.882	18.342	17.692	18.11	18.313	18.534	18.336	19.962	21.796	NaN	NaN	11.504	16.403	19.132	17.895	18.307	22.052	18.911	NaN	19.166	18.284	18.255	18.325	21.008	21.047	22.365	16.601	13.274	NaN	18.046	17.971	19.892	17.802	18.876	19.677	18.911	18.586	18.882	18.882
19.143	19.137	18.592	17.953	18.325	18.882	18.812	18.534	20.211	22.092	NaN	NaN	11.695	16.624	19.364	18.191	18.58	22.353	19.143	NaN	19.404	18.586	18.557	18.598	21.262	21.39	22.626	16.85	13.465	NaN	18.289	18.191	20.165	18.034	19.137	19.915	19.184	18.853	19.161	19.184
19.381	19.387	18.865	18.232	18.586	19.132	19.085	18.801	20.461	22.353	NaN	NaN	11.846	16.931	19.654	18.423	18.847	22.632	19.445	NaN	19.666	18.841	18.783	18.905	21.575	21.651	22.905	17.082	13.669	NaN	18.585	18.435	20.444	18.296	19.404	20.2	19.433	19.114	19.422	19.433
19.625	19.654	19.166	18.522	18.905	19.422	19.312	19.062	20.745	22.655	NaN	NaN	12.003	17.204	19.904	18.685	19.12	22.905	19.671	NaN	19.915	19.114	19.085	19.155	21.883	21.912	23.201	17.32	13.854	NaN	18.847	18.661	20.716	18.586	19.654	20.449	19.683	19.341	19.712	19.695
19.875	19.933	19.416	18.783	19.114	19.625	19.561	19.364	21.024	22.934	NaN	NaN	12.195	17.431	20.182	18.923	19.381	23.166	19.944	NaN	20.182	19.381	19.317	19.41	22.133	22.208	23.485	17.564	14.046	NaN	19.096	18.923	20.983	18.836	19.904	20.699	19.904	19.637	19.95	19.944
20.124	20.182	19.671	19.062	19.387	19.875	19.834	19.642	21.303	23.202	NaN	NaN	12.363	17.704	20.403	19.213	19.648	23.416	20.223	NaN	20.461	19.666	19.584	19.689	22.406	22.498	23.752	17.802	14.249	NaN	19.386	19.161	21.256	19.103	20.188	20.966	20.136	19.898	20.2	20.206
20.403	20.432	19.921	19.306	19.66	20.124	20.066	19.944	21.552	23.462	NaN	NaN	12.543	18.151	20.705	19.422	19.892	23.683	20.455	NaN	20.716	19.921	19.869	19.938	22.661	22.76	24.014	18.052	14.435	NaN	19.648	19.416	21.506	19.364	20.484	21.216	20.455	20.194	20.49	20.461
20.682	20.734	20.194	19.555	19.927	20.403	20.316	20.194	21.843	23.735	NaN	NaN	12.734	18.342	20.954	19.7	20.148	23.944	20.722	NaN	21.012	20.165	20.136	20.217	22.986	23.038	24.292	18.313	14.655	NaN	19.915	19.683	21.773	19.666	20.734	21.477	20.682	20.455	20.728	20.734
20.972	20.983	20.455	19.805	20.165	20.67	20.612	20.455	22.121	24.014	NaN	NaN	12.926	18.522	21.204	19.933	20.409	24.211	21.024	NaN	21.245	20.386	20.357	20.496	23.242	23.369	24.565	18.574	14.835	NaN	20.17	19.921	22.046	19.904	20.978	21.726	20.995	20.728	21.001	20.995
21.221	21.274	20.734	20.084	20.409	20.983	20.914	20.734	22.371	24.287	NaN	NaN	13.083	18.76	21.494	20.194	20.67	24.466	21.285	NaN	21.523	20.664	20.566	20.769	23.526	23.63	24.844	18.83	15.044	NaN	20.449	20.252	22.324	20.153	21.187	22.069	21.262	20.995	21.279	21.285
21.506	21.523	21.001	20.333	20.67	21.245	21.163	20.972	22.632	24.536	NaN	NaN	13.263	19.155	21.715	20.432	20.949	24.716	21.552	NaN	21.796	20.925	20.798	21.018	23.776	23.927	25.111	19.085	15.224	NaN	20.727	20.484	22.603	20.391	21.506	22.359	21.523	21.256	21.552	21.552
21.761	21.825	21.233	20.612	20.937	21.535	21.442	21.233	22.905	24.815	NaN	NaN	13.431	19.381	22.017	20.705	21.21	24.995	21.784	NaN	22.086	21.204	21.099	21.285	24.014	24.228	25.395	19.335	15.439	NaN	20.989	20.682	22.864	20.652	21.796	22.638	21.813	21.523	21.819	21.802
22.046	22.075	21.483	20.873	21.198	21.784	21.726	21.512	23.183	25.064	NaN	NaN	13.594	19.544	22.284	20.954	21.477	25.262	22.086	NaN	22.336	21.506	21.39	21.535	24.263	24.519	25.674	19.561	15.654	NaN	21.279	20.954	23.143	20.925	22.086	22.887	22.063	21.813	22.092	22.092
22.336	22.353	21.761	21.192	21.465	22.04	21.976	21.784	23.462	25.325	NaN	NaN	13.791	19.764	22.557	21.262	21.761	25.546	22.353	NaN	22.655	21.744	21.657	21.819	24.524	24.82	25.976	19.811	15.886	NaN	21.528	21.216	23.416	21.192	22.353	23.178	22.324	22.086	22.348	22.365
22.603	22.632	22.086	21.425	21.808	22.313	22.226	22.063	23.712	25.604	NaN	NaN	13.954	19.95	22.841	21.512	22.028	25.802	22.661	NaN	22.876	22.023	21.999	22.075	24.774	25.07	26.231	20.06	16.107	NaN	21.778	21.483	23.694	21.465	22.615	23.439	22.591	22.365	22.632	22.632
22.876	22.916	22.365	21.674	22.075	22.62	22.481	22.313	23.985	25.871	NaN	NaN	14.145	20.182	23.143	21.843	22.278	26.092	22.922	NaN	23.125	22.255	22.272	22.359	25.024	25.447	26.516	20.351	16.304	NaN	22.057	21.755	23.944	21.715	22.905	23.665	22.882	22.603	22.911	22.882
