#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
NaN	NaN	NaN	NaN	27.026	NaN	NaN	NaN	24.773	NaN	NaN	24.002	NaN	NaN	NaN	28.414	NaN	NaN	25.726	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.425	NaN	24.466	NaN	NaN	24.066	NaN	25.32	NaN	NaN
NaN	NaN	NaN	NaN	27.491	NaN	NaN	NaN	25.226	NaN	NaN	24.443	NaN	NaN	NaN	28.855	NaN	NaN	26.149	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.861	NaN	24.919	NaN	NaN	24.513	NaN	25.802	NaN	NaN
NaN	NaN	NaN	NaN	27.955	NaN	NaN	NaN	25.679	NaN	NaN	24.884	NaN	NaN	NaN	29.302	NaN	NaN	26.608	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.302	NaN	25.377	NaN	NaN	24.896	NaN	26.26	NaN	NaN
NaN	NaN	NaN	NaN	28.396	NaN	NaN	NaN	26.114	NaN	NaN	25.348	NaN	NaN	NaN	29.732	NaN	NaN	27.049	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.691	NaN	25.836	NaN	NaN	25.395	NaN	26.72	NaN	NaN
NaN	NaN	NaN	NaN	28.838	NaN	NaN	NaN	26.55	NaN	NaN	25.801	NaN	NaN	NaN	NaN	NaN	NaN	27.519	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.225	NaN	NaN	25.842	NaN	27.131	NaN	NaN
NaN	NaN	NaN	NaN	29.325	NaN	NaN	NaN	26.945	NaN	NaN	26.219	NaN	NaN	NaN	NaN	NaN	NaN	27.955	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.689	NaN	NaN	26.295	NaN	27.531	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.455	NaN	NaN	26.648	NaN	NaN	NaN	NaN	NaN	NaN	28.378	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.095	NaN	NaN	26.724	NaN	27.978	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.885	NaN	NaN	27.066	NaN	NaN	NaN	NaN	NaN	NaN	28.808	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.548	NaN	NaN	27.113	NaN	28.46	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.349	NaN	NaN	27.519	NaN	NaN	NaN	NaN	NaN	NaN	29.255	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.966	NaN	NaN	27.595	NaN	28.89	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.791	NaN	NaN	27.972	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.425	NaN	NaN	28.042	NaN	29.308	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.255	NaN	NaN	28.425	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.866	NaN	NaN	28.501	NaN	29.749	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.866	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.319	NaN	NaN	28.925	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.319	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.395	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.772	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
