#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
8.409	9.043	18.087	9.077	9.031	9.559	8.474	18	10.238	9.669	9.739	9.043	9.077	8.973	7.905	10.227	8.462	8.427	5.722	9.106	9.182	8.433	7.835	10.221	10.256	9.054	9.025	8.421	9.106	8.503	11.423	9.043	8.474	18.092	9.112	5.159	9.106	9.06	9.048	9.019
9.059	9.681	19.201	9.635	9.652	10.192	9.031	19.248	10.807	10.238	10.256	9.658	9.652	9.571	8.526	10.854	9.025	9.037	6.001	9.635	9.71	9.043	8.416	10.83	10.865	9.693	9.623	8.984	9.704	9.095	12.032	9.652	9.083	19.294	9.669	5.467	9.669	9.658	9.64	9.617
9.617	10.25	20.455	10.238	10.238	10.767	9.635	20.432	11.411	10.842	10.848	10.227	10.256	10.186	9.054	11.417	9.634	9.658	6.303	10.244	10.308	9.635	8.984	11.411	11.446	10.285	10.256	9.536	10.273	9.675	12.653	10.256	9.681	20.438	10.233	5.769	10.285	10.308	10.302	10.215
10.22	10.9	21.663	10.842	10.813	11.37	10.238	21.651	12.061	11.423	11.469	10.807	10.854	10.796	9.751	12.026	10.232	10.262	6.622	10.842	10.9	10.204	9.623	12.015	12.119	10.906	10.854	10.105	10.883	10.302	13.205	11.405	10.302	21.634	10.842	6.076	11.475	10.912	10.918	10.79
10.824	11.457	22.824	11.446	11.417	12.02	10.888	22.847	12.653	12.084	12.067	11.423	11.446	11.394	10.302	12.624	10.842	10.819	6.901	11.434	11.452	10.825	10.204	12.595	12.659	11.475	11.463	10.714	11.463	10.894	13.774	12.032	10.883	22.853	11.481	6.366	12.084	11.527	11.492	12.079
11.381	12.05	24.031	12.003	12.05	12.624	11.399	23.996	13.234	12.688	12.676	12.026	12.055	12.003	10.941	13.234	11.445	11.388	7.243	12.026	12.119	11.417	10.825	13.181	13.269	12.084	12.02	11.295	12.073	11.475	14.453	12.584	11.481	24.025	12.067	6.686	12.694	12.09	12.05	12.676
12.032	12.653	25.285	12.607	12.624	13.257	12.05	25.238	13.803	13.28	13.286	12.665	12.666	12.584	11.504	13.814	12.084	12.061	7.51	12.694	12.74	12.015	11.382	13.785	13.878	12.682	12.671	11.852	12.711	12.125	15.085	13.245	12.061	25.273	12.647	6.976	13.257	12.688	12.7	15.66
12.589	13.257	26.399	13.21	13.228	13.861	12.653	26.434	14.441	13.895	13.895	13.245	13.245	13.193	12.061	14.406	12.664	12.618	7.812	13.292	13.292	12.636	12.015	14.401	14.499	13.245	13.234	12.433	13.286	12.723	15.66	13.791	12.671	26.376	13.21	7.295	13.837	13.309	13.298	16.897
13.193	13.826	27.607	13.814	13.832	14.435	13.257	27.624	15.016	14.476	14.476	13.837	13.843	13.745	12.676	14.993	13.262	13.24	8.143	13.843	13.878	13.216	12.584	14.981	15.097	13.884	13.843	13.002	13.855	13.321	16.252	14.476	13.303	27.636	13.872	7.556	14.447	13.907	13.907	19.846
13.796	14.43	28.814	14.418	14.435	15.022	13.861	28.843	15.591	15.08	15.08	14.464	14.435	14.342	13.274	15.625	13.872	13.791	8.445	14.424	14.511	13.826	13.205	15.55	15.678	14.447	14.412	13.646	14.435	13.913	16.85	15.004	13.913	28.838	14.459	7.905	15.039	14.499	14.447	20.438
14.4	15.033	NaN	15.022	15.039	15.625	14.464	NaN	16.183	15.66	15.649	15.056	15.056	14.964	13.895	16.247	14.464	14.43	8.741	15.033	15.097	14.447	13.785	16.142	16.258	15.074	15.033	14.226	15.033	14.505	17.402	15.625	14.493	NaN	15.039	8.195	15.649	15.091	15.132	21.036
15.004	15.683	NaN	15.625	15.625	16.229	15.022	NaN	16.81	16.299	16.252	15.649	15.637	15.596	14.453	16.862	15.021	15.051	9.043	15.625	15.701	15.033	14.453	16.781	16.926	15.654	15.654	14.813	15.643	15.132	18.005	16.241	15.091	NaN	15.637	8.52	16.188	15.689	15.701	21.616
15.642	16.276	NaN	16.229	16.247	16.833	15.625	NaN	17.39	16.879	16.879	16.252	16.252	16.171	15.103	17.442	15.665	15.608	9.321	16.293	16.287	15.643	14.975	17.384	17.506	16.252	16.212	15.335	16.264	15.712	18.603	16.763	15.683	NaN	16.252	8.799	16.868	16.31	16.281	22.237
16.246	16.845	NaN	16.833	16.85	17.407	16.229	NaN	18.005	17.471	17.396	16.845	16.845	16.786	15.695	18.023	16.275	16.241	9.64	16.902	16.92	16.252	15.614	17.982	18.11	16.885	16.821	15.933	16.873	16.305	19.161	17.361	16.264	NaN	16.81	9.089	17.448	16.908	16.891	22.835
16.815	17.448	NaN	17.437	17.437	17.994	16.833	NaN	18.574	18.052	18.017	17.437	17.437	17.355	16.305	18.592	16.873	16.839	9.965	17.413	17.46	16.827	16.223	18.545	18.667	17.466	17.425	16.502	17.471	16.914	19.782	17.994	16.845	NaN	17.419	9.408	18.005	17.558	17.529	23.427
17.419	18.005	NaN	18.04	18.011	18.598	17.437	NaN	19.224	18.679	18.563	18.017	18.063	17.901	16.845	19.172	17.453	17.402	10.221	18.075	18.087	17.396	16.833	19.213	19.277	18.052	18.034	17.106	18.046	17.524	20.432	18.615	17.495	NaN	17.982	9.699	18.615	18.127	18.098	24.048
18.022	18.644	NaN	18.598	18.615	19.219	18.04	NaN	19.863	19.236	19.271	18.621	18.656	18.545	17.442	19.764	18.011	17.988	10.523	18.644	18.702	17.994	17.431	19.793	19.857	18.627	18.603	17.675	18.644	18.133	21.036	19.23	18.063	NaN	18.592	9.965	19.224	18.702	18.69	24.6
18.626	19.259	NaN	19.201	19.248	19.776	18.69	NaN	20.42	19.851	19.834	19.19	19.277	19.103	18.075	20.374	18.614	18.592	10.825	19.253	19.259	18.574	18.034	20.386	20.496	19.277	19.201	18.302	19.265	18.731	21.61	19.753	18.69	NaN	19.201	10.279	19.834	19.3	19.248	25.836
19.218	19.805	NaN	19.805	19.776	20.38	19.248	NaN	20.989	20.455	20.444	19.805	19.875	19.776	18.661	20.983	19.253	19.248	11.144	19.834	19.88	19.207	18.621	21.012	21.018	19.875	19.77	18.865	19.875	19.294	22.243	20.403	19.294	NaN	19.788	10.575	20.397	19.892	19.898	26.405
19.787	20.42	NaN	20.409	20.409	20.966	19.805	NaN	21.558	21.047	21.07	20.409	20.432	20.362	19.242	21.616	19.805	19.799	11.423	20.455	20.478	19.846	19.195	21.593	21.628	20.432	20.374	19.491	20.473	19.904	22.812	20.995	19.851	NaN	20.449	10.888	21.059	20.467	20.502	27.015
20.391	21.024	NaN	21.012	21.012	21.616	20.409	NaN	22.127	21.663	21.755	21.047	21.036	20.967	19.863	22.237	20.426	20.397	11.742	21.076	21.07	20.403	19.753	22.162	22.197	21.041	20.943	20.084	21.082	20.496	23.421	21.61	20.461	NaN	21.012	11.156	21.674	21.082	21.047	27.619
20.994	21.616	NaN	21.616	21.587	22.191	20.966	NaN	22.731	22.301	22.255	21.616	21.604	21.575	20.444	22.824	21.012	21.03	12.044	21.663	21.697	20.966	20.391	22.754	22.806	21.663	21.622	20.705	21.645	21.105	23.961	22.191	21.082	NaN	21.622	11.446	22.249	21.697	21.657	28.205
21.598	22.232	NaN	22.22	22.191	22.748	21.616	NaN	23.392	22.847	22.8	22.22	22.243	22.173	21.065	23.404	21.65	21.628	12.346	22.255	22.29	21.622	20.966	23.381	23.439	22.272	22.226	21.343	22.295	21.703	24.582	22.795	21.674	NaN	22.261	11.765	22.858	22.301	22.249	28.82
22.19	22.835	NaN	22.824	22.795	23.398	22.22	NaN	24.031	23.45	23.41	22.812	22.853	22.795	21.664	23.985	22.254	22.15	12.624	22.876	22.87	22.197	21.564	23.961	24.089	22.853	22.824	21.982	22.893	22.295	25.221	23.375	22.272	NaN	22.818	12.055	23.48	22.841	22.858	29.395
22.806	23.427	NaN	23.427	23.398	23.956	22.824	NaN	24.623	24.031	24.066	23.439	23.456	23.363	22.243	24.553	22.835	22.789	12.92	23.421	23.462	22.824	22.156	24.571	24.675	23.485	23.433	22.632	23.462	22.893	25.802	24.014	22.882	NaN	23.427	12.369	24.054	23.491	23.491	NaN
23.409	24.043	NaN	23.985	24.031	24.513	23.427	NaN	25.192	24.623	24.646	23.996	24.043	23.944	22.882	25.215	23.433	23.34	13.251	24.054	24.089	23.375	22.812	25.163	25.267	24.066	24.002	23.201	24.031	23.491	26.37	24.594	23.491	NaN	24.06	12.665	24.664	24.112	24.101	NaN
24.013	24.6	NaN	24.588	24.606	25.163	24.031	NaN	25.842	25.238	25.256	24.588	24.606	24.495	23.445	25.784	24.03	24.031	13.553	24.635	24.652	24.002	23.392	25.744	25.848	24.646	24.606	23.822	24.635	24.107	26.945	25.215	24.072	NaN	24.58	12.967	25.227	24.687	24.641	NaN
24.605	25.25	NaN	25.192	25.238	25.72	24.588	NaN	26.365	25.842	25.819	25.18	25.227	25.093	24.072	26.382	24.623	25.198	13.855	25.221	25.267	24.594	24.002	26.336	26.457	25.256	25.175	24.443	25.256	24.681	27.526	25.825	24.652	NaN	25.227	13.298	25.836	25.279	25.238	NaN
25.209	25.842	NaN	25.796	25.796	26.399	25.192	NaN	27.003	26.423	26.423	25.796	25.836	25.685	24.635	26.986	25.22	25.819	14.133	25.825	25.871	25.233	24.565	26.945	26.997	25.865	25.813	24.995	25.865	25.273	28.141	26.423	25.233	NaN	25.819	13.605	26.469	25.871	25.912	NaN
25.813	26.411	NaN	26.399	26.37	26.974	25.796	NaN	27.595	27.015	27.067	26.399	26.434	26.272	25.244	27.584	25.795	26.37	14.435	26.434	26.417	25.813	25.163	27.555	27.636	26.423	26.423	25.656	26.504	25.906	28.75	27.015	25.842	NaN	26.399	13.907	27.038	26.417	26.44	NaN
26.381	27.015	NaN	27.003	27.003	27.531	26.353	NaN	28.176	27.595	27.642	27.015	27.015	26.852	25.871	28.216	26.451	26.968	14.702	27.044	27.09	26.434	25.732	28.164	28.269	27.032	27.021	26.295	27.032	26.521	29.383	27.601	26.434	NaN	26.964	14.25	27.648	27.05	27.102	NaN
27.02	27.619	NaN	27.56	27.607	28.071	26.957	NaN	28.803	28.211	28.193	27.607	27.624	27.514	26.452	28.797	27.072	27.578	15.022	27.601	27.711	27.003	26.353	28.745	28.89	27.584	27.63	26.945	27.601	27.084	29.993	28.211	27.055	NaN	27.572	14.476	28.216	27.671	27.711	NaN
27.589	28.222	NaN	28.164	28.211	28.768	27.607	NaN	29.441	28.814	28.849	28.211	28.222	28.112	27.044	29.366	27.635	28.222	15.323	28.193	28.309	27.613	26.916	29.314	29.459	28.205	28.205	27.613	28.182	27.694	NaN	28.843	27.653	NaN	28.211	14.807	28.867	28.298	28.28	NaN
28.193	28.826	NaN	28.814	28.814	29.343	28.164	NaN	NaN	29.476	29.412	28.791	28.803	28.692	27.682	NaN	28.245	28.849	15.625	28.843	28.849	28.164	27.572	29.923	NaN	28.826	28.814	28.205	28.791	28.303	NaN	29.412	28.263	NaN	28.816	15.085	29.476	28.878	28.878	NaN
28.796	29.383	NaN	29.372	29.389	29.946	28.814	NaN	NaN	NaN	29.987	29.418	29.406	29.255	28.251	NaN	28.802	29.418	15.933	29.406	29.401	28.803	28.222	NaN	NaN	29.383	29.383	28.855	29.435	28.901	NaN	NaN	28.855	NaN	29.418	15.387	NaN	29.499	29.488	NaN
29.354	NaN	NaN	29.975	NaN	NaN	29.418	NaN	NaN	NaN	NaN	NaN	NaN	29.853	28.843	NaN	29.423	NaN	16.2	NaN	NaN	29.412	28.791	NaN	NaN	NaN	29.981	29.465	NaN	29.494	NaN	NaN	29.435	NaN	NaN	15.689	NaN	NaN	NaN	NaN
29.957	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.511	NaN	NaN	NaN	16.531	NaN	NaN	NaN	29.314	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.997	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.833	NaN	NaN	NaN	29.906	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.299	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.135	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.607	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.413	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.868	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.744	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.169	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.011	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.437	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.325	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.779	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.621	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.046	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.911	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.36	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.224	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.656	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.491	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.969	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.793	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.259	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.095	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.608	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.432	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.869	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.734	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.217	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.467	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.332	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.757	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.61	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.076	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.912	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.366	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.232	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.657	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.51	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.965	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.824	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.255	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.114	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.527	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.41	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.835	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.683	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.189	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.99	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.445	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.292	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.747	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.594	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.008	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.913	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.356	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.192	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.635	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.523	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.902	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.802	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.25	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.074	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.558	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.394	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.86	NaN	NaN	NaN	NaN
