#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
9.217	17.837	16.461	10.656	5.037	12.165	4.294	19.241	8.52	12.148	14.84	4.648	8.596	9.884	7.191	11.405	7.075	7.853	6.43	10.743	8.612	7.794	7.092	11.411	13.565	7.824	7.858	10.401	10.813	4.706	9.257	17.837	7.835	22.173	9.226	5.049	8.578	5.031	9.339	5.362
9.96	19.23	17.825	11.446	5.38	13.146	4.631	20.693	8.892	12.867	15.699	4.979	9.304	10.633	7.922	12.108	7.783	8.561	6.779	11.417	9.326	8.485	7.835	12.113	14.337	8.538	8.537	11.341	11.452	5.055	10.018	19.247	8.578	23.572	10.289	5.397	9.297	5.403	10.07	5.71
10.796	20.669	19.219	12.142	5.734	14.864	4.991	22.109	9.263	13.587	16.535	5.338	10.048	11.364	8.625	12.856	8.485	9.234	7.109	12.137	10.058	9.228	8.532	12.856	15.062	9.257	9.303	12.142	12.212	5.432	10.767	20.687	9.31	25.012	11.345	5.74	9.977	5.774	10.761	6.082
11.446	22.109	20.687	12.885	6.076	16.066	5.362	23.514	9.64	14.272	17.382	5.71	10.755	12.032	9.286	13.607	9.205	9.983	7.446	12.874	10.778	9.988	9.252	13.594	15.753	10.018	10.023	12.984	12.891	5.792	11.457	22.15	10.035	26.405	12.065	6.105	10.667	6.105	11.492	6.407
12.142	23.549	22.098	13.628	6.448	17.79	5.699	24.977	9.971	15.068	18.346	6.07	11.463	12.734	10.012	14.325	9.995	10.761	7.829	13.576	11.486	10.755	9.971	14.284	16.456	10.784	10.784	13.745	13.576	6.146	12.148	23.549	10.755	27.822	13.168	6.459	11.416	6.454	12.212	6.79
12.885	24.988	23.584	14.325	6.802	18.812	6.059	26.335	10.343	15.77	19.194	6.43	12.166	13.465	10.796	15.039	10.772	11.446	8.166	14.313	12.223	11.463	10.784	15.045	17.117	11.498	11.468	14.644	14.302	6.506	12.856	24.936	11.457	29.261	14.259	6.819	12.136	6.825	12.92	7.109
13.582	26.428	24.977	15.022	7.144	20.338	6.43	27.844	10.72	16.478	20.169	6.772	12.926	14.232	11.539	15.724	11.394	12.096	8.526	15.016	12.914	12.153	11.423	15.776	17.825	12.137	12.188	15.486	15.103	6.854	13.547	26.399	12.166	NaN	15.06	7.127	12.885	7.191	13.617	7.469
14.279	27.821	26.37	15.811	7.498	21.645	6.767	29.238	11.034	17.163	21.074	7.121	13.657	14.963	12.183	16.368	12.131	12.874	8.88	15.747	13.628	12.873	12.125	16.444	18.545	12.833	12.908	16.392	15.782	7.191	14.284	27.769	12.856	NaN	16.07	7.545	13.576	7.562	14.389	7.847
15.022	29.214	27.857	16.508	7.841	23.456	7.139	NaN	11.411	17.86	21.945	7.492	14.342	15.654	12.932	17.088	12.862	13.594	9.257	16.438	14.324	13.593	12.874	17.135	19.236	13.588	13.634	17.303	16.461	7.545	15.016	29.168	13.617	NaN	17.098	7.899	14.295	7.893	15.068	8.189
15.718	NaN	29.232	17.204	8.212	24.477	7.51	NaN	11.736	18.58	22.769	7.852	15.074	16.356	13.675	17.808	13.623	14.331	9.629	17.123	15.027	14.348	13.594	17.831	19.997	14.313	14.313	18.203	17.181	7.911	15.765	NaN	14.348	NaN	17.818	8.247	15.015	8.241	15.788	8.549
16.415	NaN	NaN	17.854	8.538	26.01	7.882	NaN	12.108	19.253	23.721	8.194	15.805	17.082	14.371	18.516	14.342	15.022	10.018	17.825	15.805	15.056	14.284	18.563	20.745	15.033	15.068	19.114	17.825	8.241	16.444	NaN	15.045	NaN	18.81	8.596	15.776	8.572	16.531	8.909
17.111	NaN	NaN	18.598	8.909	27.032	8.207	NaN	12.502	20.008	24.476	8.554	16.508	17.796	15.062	19.207	15.056	15.683	10.366	18.545	16.513	15.758	15.022	19.242	21.442	15.776	15.747	19.985	18.545	8.613	17.135	NaN	15.776	NaN	19.896	8.938	16.449	8.961	17.21	9.257
17.808	NaN	NaN	19.294	9.281	29.075	8.567	NaN	12.845	20.704	25.3	8.914	17.175	18.504	15.753	19.915	15.776	16.427	10.749	19.253	17.215	16.484	15.695	19.973	22.144	16.496	16.467	20.763	19.265	8.961	17.796	NaN	16.479	NaN	20.645	9.298	17.186	9.333	17.872	9.6
18.505	NaN	NaN	19.991	9.652	NaN	8.903	NaN	13.205	21.401	26.113	9.292	17.854	19.172	16.473	20.676	16.444	17.111	11.098	19.985	17.906	17.163	16.421	20.652	22.876	17.204	17.163	21.564	19.991	9.333	18.505	NaN	17.216	NaN	21.626	9.675	17.825	9.704	18.621	9.96
19.248	NaN	NaN	20.687	10.006	NaN	9.275	NaN	13.547	22.115	26.995	9.617	18.598	19.892	17.193	21.326	17.111	17.802	11.417	20.705	18.603	17.877	17.146	21.401	23.555	17.878	17.848	22.516	20.745	9.704	19.253	NaN	17.878	NaN	22.839	10.018	18.527	10.07	19.317	10.372
19.944	NaN	NaN	21.384	10.378	NaN	9.635	NaN	13.942	22.852	27.831	9.994	19.325	20.594	17.872	22.098	17.866	18.586	11.777	21.384	19.357	18.556	17.866	22.121	24.246	18.487	18.568	23.445	21.355	10.093	19.944	NaN	18.557	NaN	23.53	10.395	19.23	10.442	20.031	10.732
20.641	NaN	NaN	22.081	10.749	NaN	9.971	NaN	14.296	23.549	28.69	10.371	20.014	21.314	18.592	22.795	18.522	19.294	12.148	22.086	20.083	19.305	18.563	22.835	24.977	19.166	19.247	24.333	22.144	10.453	20.687	NaN	19.329	NaN	24.505	10.738	19.996	10.761	20.751	11.08
21.384	NaN	NaN	22.824	11.092	NaN	10.378	NaN	14.673	24.268	29.526	10.696	20.716	22.016	19.335	23.538	19.265	19.991	12.479	22.847	20.716	20.013	19.283	23.526	25.685	20.014	20.008	25.064	22.905	10.825	21.396	NaN	19.997	NaN	25.596	11.127	20.669	11.132	21.448	11.457
22.127	NaN	NaN	23.567	11.446	NaN	10.714	NaN	15.033	24.953	NaN	11.085	21.448	22.713	19.999	24.188	19.956	20.682	12.845	23.543	21.447	20.698	19.962	24.263	26.382	20.745	20.698	25.964	24.234	11.161	22.075	NaN	20.67	NaN	26.38	11.434	21.407	11.475	22.168	11.829
22.777	NaN	NaN	24.217	11.788	NaN	11.121	NaN	15.393	25.697	NaN	11.434	22.144	23.403	20.722	24.896	20.652	21.372	13.199	24.205	22.155	21.418	20.652	24.966	27.125	21.384	21.378	26.823	24.954	11.515	22.806	NaN	21.39	NaN	27.419	11.794	22.115	11.841	22.887	12.16
23.474	NaN	NaN	24.96	12.142	NaN	11.457	NaN	15.765	26.428	NaN	11.788	22.876	24.152	21.413	25.627	21.396	22.052	13.57	24.966	22.823	22.103	21.332	25.656	27.828	22.173	22.097	27.752	25.674	11.852	23.555	NaN	22.11	NaN	28.447	12.148	22.835	12.212	23.607	12.549
24.17	NaN	NaN	25.703	12.514	NaN	11.771	NaN	16.078	27.113	NaN	12.148	23.567	24.866	22.144	26.376	22.115	22.765	13.93	25.656	23.636	22.858	22.046	26.411	28.478	22.893	22.817	28.646	26.475	12.212	24.234	NaN	22.87	NaN	29.195	12.549	23.526	12.572	24.339	12.868
24.96	NaN	NaN	26.399	12.885	NaN	12.142	NaN	16.456	27.786	NaN	12.525	24.263	25.522	22.905	27.038	22.824	23.555	14.279	26.347	24.408	23.595	22.771	27.084	29.232	23.596	23.537	29.465	27.113	12.566	24.948	NaN	23.567	NaN	NaN	12.926	24.268	12.955	25.07	13.24
25.703	NaN	NaN	27.096	13.228	NaN	12.525	NaN	16.786	28.494	NaN	12.902	24.977	26.236	23.613	27.787	23.526	24.292	14.65	27.055	25.023	24.286	23.485	27.793	29.337	24.298	24.257	NaN	27.833	12.926	25.645	NaN	24.298	NaN	NaN	13.269	24.948	13.28	25.749	13.57
26.399	NaN	NaN	27.793	13.599	NaN	12.897	NaN	17.123	29.226	NaN	13.262	25.697	26.921	24.345	28.466	24.292	24.954	15.027	27.793	25.743	24.953	24.223	28.512	29.946	25.047	24.895	NaN	28.512	13.286	26.376	NaN	24.966	NaN	NaN	13.634	25.656	13.64	26.452	13.942
27.05	NaN	NaN	28.489	13.954	NaN	13.257	NaN	17.5	29.969	NaN	13.587	26.394	27.664	25.053	29.186	24.966	25.656	15.376	28.466	26.486	25.668	24.884	29.232	NaN	25.685	25.615	NaN	29.232	13.652	27.137	NaN	25.72	NaN	NaN	13.988	26.405	14.012	27.171	14.238
27.746	NaN	NaN	29.186	14.296	NaN	13.594	NaN	17.831	NaN	NaN	13.965	27.183	28.384	25.703	29.877	25.703	26.405	15.765	29.197	27.217	26.395	25.633	29.946	NaN	26.434	26.364	NaN	29.912	14.012	27.828	NaN	26.376	NaN	NaN	14.348	27.119	14.342	27.891	14.65
28.443	NaN	NaN	29.883	14.668	NaN	13.965	NaN	18.22	NaN	NaN	14.319	27.857	29.122	26.423	NaN	26.365	27.096	16.096	29.906	27.844	27.107	26.353	NaN	NaN	27.113	27.055	NaN	NaN	14.342	28.495	NaN	27.148	NaN	NaN	14.714	27.757	14.72	28.582	15.039
29.186	NaN	NaN	NaN	15.039	NaN	14.29	NaN	18.563	NaN	NaN	14.679	28.547	29.806	27.166	NaN	27.096	27.764	16.438	NaN	28.576	27.804	27.044	NaN	NaN	27.926	27.746	NaN	NaN	14.702	29.168	NaN	27.828	NaN	NaN	15.068	28.529	15.08	29.261	15.411
29.836	NaN	NaN	NaN	15.364	NaN	14.65	NaN	18.894	NaN	NaN	15.039	29.226	NaN	27.857	NaN	27.857	28.472	16.775	NaN	29.325	28.494	27.752	NaN	NaN	28.565	28.518	NaN	NaN	15.091	NaN	NaN	28.518	NaN	NaN	15.451	29.278	15.451	29.929	15.788
NaN	NaN	NaN	NaN	15.765	NaN	15.033	NaN	19.236	NaN	NaN	15.398	29.964	NaN	28.541	NaN	28.536	29.203	17.117	NaN	NaN	29.214	28.466	NaN	NaN	29.215	29.255	NaN	NaN	15.451	NaN	NaN	29.238	NaN	NaN	15.788	29.969	15.823	NaN	16.067
NaN	NaN	NaN	NaN	16.107	NaN	15.393	NaN	19.596	NaN	NaN	15.747	NaN	NaN	29.255	NaN	29.244	29.923	17.477	NaN	NaN	29.934	29.203	NaN	NaN	29.923	29.934	NaN	NaN	15.782	NaN	NaN	NaN	NaN	NaN	16.125	NaN	16.171	NaN	16.421
NaN	NaN	NaN	NaN	16.432	NaN	15.823	NaN	19.921	NaN	NaN	16.118	NaN	NaN	NaN	NaN	29.946	NaN	17.837	NaN	NaN	NaN	29.871	NaN	NaN	NaN	NaN	NaN	NaN	16.142	NaN	NaN	NaN	NaN	NaN	16.519	NaN	16.502	NaN	16.821
NaN	NaN	NaN	NaN	16.786	NaN	16.136	NaN	20.316	NaN	NaN	16.461	NaN	NaN	NaN	NaN	NaN	NaN	18.185	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.502	NaN	NaN	NaN	NaN	NaN	16.845	NaN	16.873	NaN	17.129
NaN	NaN	NaN	NaN	17.158	NaN	16.473	NaN	20.676	NaN	NaN	16.838	NaN	NaN	NaN	NaN	NaN	NaN	18.528	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.856	NaN	NaN	NaN	NaN	NaN	17.187	NaN	17.21	NaN	17.477
NaN	NaN	NaN	NaN	17.5	NaN	16.798	NaN	21.018	NaN	NaN	17.163	NaN	NaN	NaN	NaN	NaN	NaN	18.876	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.216	NaN	NaN	NaN	NaN	NaN	17.576	NaN	17.57	NaN	17.82
NaN	NaN	NaN	NaN	17.872	NaN	17.158	NaN	21.39	NaN	NaN	17.54	NaN	NaN	NaN	NaN	NaN	NaN	19.236	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.576	NaN	NaN	NaN	NaN	NaN	17.907	NaN	17.901	NaN	18.191
NaN	NaN	NaN	NaN	18.226	NaN	17.495	NaN	21.732	NaN	NaN	17.883	NaN	NaN	NaN	NaN	NaN	NaN	19.596	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.913	NaN	NaN	NaN	NaN	NaN	18.249	NaN	18.284	NaN	18.511
NaN	NaN	NaN	NaN	18.569	NaN	17.854	NaN	22.11	NaN	NaN	18.214	NaN	NaN	NaN	NaN	NaN	NaN	19.95	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.273	NaN	NaN	NaN	NaN	NaN	18.598	NaN	18.644	NaN	18.841
NaN	NaN	NaN	NaN	18.923	NaN	18.226	NaN	22.498	NaN	NaN	18.574	NaN	NaN	NaN	NaN	NaN	NaN	20.327	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.592	NaN	NaN	NaN	NaN	NaN	18.981	NaN	18.975	NaN	19.19
NaN	NaN	NaN	NaN	19.265	NaN	18.551	NaN	22.847	NaN	NaN	18.934	NaN	NaN	NaN	NaN	NaN	NaN	20.676	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.952	NaN	NaN	NaN	NaN	NaN	19.317	NaN	19.3	NaN	19.602
NaN	NaN	NaN	NaN	19.637	NaN	18.934	NaN	23.189	NaN	NaN	19.259	NaN	NaN	NaN	NaN	NaN	NaN	21.018	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.306	NaN	NaN	NaN	NaN	NaN	19.625	NaN	19.683	NaN	19.938
NaN	NaN	NaN	NaN	19.962	NaN	19.294	NaN	23.549	NaN	NaN	19.636	NaN	NaN	NaN	NaN	NaN	NaN	21.355	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.654	NaN	NaN	NaN	NaN	NaN	19.997	NaN	20.002	NaN	20.287
NaN	NaN	NaN	NaN	20.316	NaN	19.631	NaN	23.927	NaN	NaN	19.996	NaN	NaN	NaN	NaN	NaN	NaN	21.709	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.991	NaN	NaN	NaN	NaN	NaN	20.38	NaN	20.362	NaN	20.647
NaN	NaN	NaN	NaN	20.687	NaN	19.956	NaN	24.234	NaN	NaN	20.356	NaN	NaN	NaN	NaN	NaN	NaN	22.098	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.374	NaN	NaN	NaN	NaN	NaN	20.705	NaN	20.734	NaN	21.018
NaN	NaN	NaN	NaN	21.059	NaN	20.327	NaN	24.611	NaN	NaN	20.698	NaN	NaN	NaN	NaN	NaN	NaN	22.435	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.751	NaN	NaN	NaN	NaN	NaN	21.076	NaN	21.123	NaN	21.378
NaN	NaN	NaN	NaN	21.401	NaN	20.699	NaN	24.983	NaN	NaN	21.058	NaN	NaN	NaN	NaN	NaN	NaN	22.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.111	NaN	NaN	NaN	NaN	NaN	21.425	NaN	21.454	NaN	21.738
NaN	NaN	NaN	NaN	21.773	NaN	21.059	NaN	25.343	NaN	NaN	21.412	NaN	NaN	NaN	NaN	NaN	NaN	23.178	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.483	NaN	NaN	NaN	NaN	NaN	21.784	NaN	21.854	NaN	22.092
NaN	NaN	NaN	NaN	22.127	NaN	21.43	NaN	25.703	NaN	NaN	21.772	NaN	NaN	NaN	NaN	NaN	NaN	23.52	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.813	NaN	NaN	NaN	NaN	NaN	22.179	NaN	22.185	NaN	22.429
NaN	NaN	NaN	NaN	22.498	NaN	21.767	NaN	26.051	NaN	NaN	22.121	NaN	NaN	NaN	NaN	NaN	NaN	23.869	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.173	NaN	NaN	NaN	NaN	NaN	22.504	NaN	22.51	NaN	22.771
NaN	NaN	NaN	NaN	22.824	NaN	22.139	NaN	26.411	NaN	NaN	22.492	NaN	NaN	NaN	NaN	NaN	NaN	24.205	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.516	NaN	NaN	NaN	NaN	NaN	22.847	NaN	22.87	NaN	23.131
NaN	NaN	NaN	NaN	23.195	NaN	22.498	NaN	26.783	NaN	NaN	22.852	NaN	NaN	NaN	NaN	NaN	NaN	24.577	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.864	NaN	NaN	NaN	NaN	NaN	23.236	NaN	23.242	NaN	23.491
NaN	NaN	NaN	NaN	23.538	NaN	22.87	NaN	27.079	NaN	NaN	23.229	NaN	NaN	NaN	NaN	NaN	NaN	24.966	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.224	NaN	NaN	NaN	NaN	NaN	23.578	NaN	23.601	NaN	23.851
NaN	NaN	NaN	NaN	23.892	NaN	23.195	NaN	27.439	NaN	NaN	23.572	NaN	NaN	NaN	NaN	NaN	NaN	25.325	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.601	NaN	NaN	NaN	NaN	NaN	23.956	NaN	23.944	NaN	24.211
NaN	NaN	NaN	NaN	24.263	NaN	23.532	NaN	27.816	NaN	NaN	23.932	NaN	NaN	NaN	NaN	NaN	NaN	25.645	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.956	NaN	NaN	NaN	NaN	NaN	24.327	NaN	24.304	NaN	24.507
NaN	NaN	NaN	NaN	24.606	NaN	23.903	NaN	28.205	NaN	NaN	24.292	NaN	NaN	NaN	NaN	NaN	NaN	25.976	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.316	NaN	NaN	NaN	NaN	NaN	24.675	NaN	24.641	NaN	24.849
NaN	NaN	NaN	NaN	24.977	NaN	24.275	NaN	28.547	NaN	NaN	24.634	NaN	NaN	NaN	NaN	NaN	NaN	26.37	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.675	NaN	NaN	NaN	NaN	NaN	25.018	NaN	25	NaN	25.227
NaN	NaN	NaN	NaN	25.331	NaN	24.635	NaN	28.843	NaN	NaN	24.994	NaN	NaN	NaN	NaN	NaN	NaN	26.759	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.035	NaN	NaN	NaN	NaN	NaN	25.389	NaN	25.372	NaN	25.598
NaN	NaN	NaN	NaN	25.674	NaN	24.971	NaN	29.221	NaN	NaN	25.354	NaN	NaN	NaN	NaN	NaN	NaN	27.09	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.395	NaN	NaN	NaN	NaN	NaN	25.709	NaN	25.703	NaN	26.022
NaN	NaN	NaN	NaN	26.028	NaN	25.343	NaN	29.61	NaN	NaN	25.714	NaN	NaN	NaN	NaN	NaN	NaN	27.398	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.732	NaN	NaN	NaN	NaN	NaN	26.074	NaN	26.092	NaN	26.382
NaN	NaN	NaN	NaN	26.399	NaN	25.668	NaN	29.97	NaN	NaN	26.039	NaN	NaN	NaN	NaN	NaN	NaN	27.769	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.074	NaN	NaN	NaN	NaN	NaN	26.428	NaN	26.423	NaN	26.759
NaN	NaN	NaN	NaN	26.742	NaN	26.04	NaN	NaN	NaN	NaN	26.416	NaN	NaN	NaN	NaN	NaN	NaN	28.118	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.434	NaN	NaN	NaN	NaN	NaN	26.794	NaN	26.794	NaN	27.067
NaN	NaN	NaN	NaN	27.067	NaN	26.411	NaN	NaN	NaN	NaN	26.759	NaN	NaN	NaN	NaN	NaN	NaN	28.437	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.806	NaN	NaN	NaN	NaN	NaN	27.137	NaN	27.125	NaN	27.409
NaN	NaN	NaN	NaN	27.468	NaN	26.783	NaN	NaN	NaN	NaN	27.119	NaN	NaN	NaN	NaN	NaN	NaN	28.82	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.154	NaN	NaN	NaN	NaN	NaN	27.485	NaN	27.491	NaN	27.74
NaN	NaN	NaN	NaN	27.793	NaN	27.154	NaN	NaN	NaN	NaN	27.479	NaN	NaN	NaN	NaN	NaN	NaN	29.215	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.514	NaN	NaN	NaN	NaN	NaN	27.845	NaN	27.862	NaN	28.089
NaN	NaN	NaN	NaN	28.135	NaN	27.479	NaN	NaN	NaN	NaN	27.856	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.874	NaN	NaN	NaN	NaN	NaN	28.187	NaN	28.17	NaN	28.431
NaN	NaN	NaN	NaN	28.489	NaN	27.839	NaN	NaN	NaN	NaN	28.198	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.211	NaN	NaN	NaN	NaN	NaN	28.524	NaN	28.565	NaN	28.797
NaN	NaN	NaN	NaN	28.861	NaN	28.222	NaN	NaN	NaN	NaN	28.541	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.57	NaN	NaN	NaN	NaN	NaN	28.872	NaN	28.913	NaN	29.157
NaN	NaN	NaN	NaN	29.232	NaN	28.547	NaN	NaN	NaN	NaN	28.883	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.936	NaN	NaN	NaN	NaN	NaN	29.25	NaN	29.284	NaN	29.557
NaN	NaN	NaN	NaN	29.575	NaN	28.919	NaN	NaN	NaN	NaN	29.226	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.273	NaN	NaN	NaN	NaN	NaN	29.598	NaN	29.621	NaN	29.929
NaN	NaN	NaN	NaN	NaN	NaN	29.244	NaN	NaN	NaN	NaN	29.574	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.656	NaN	NaN	NaN	NaN	NaN	29.958	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.615	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.987	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
