#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
7.266	13.675	13.686	12.096	7.231	16.043	12.061	13.582	12.421	13.657	10.888	10.9	7.725	15.236	6.593	10.076	6.523	13.634	7.678	13.623	12.897	12.032	6.871	9.246	8.474	11.26	9.246	12.822	13.657	7.765	6.866	13.68	12.879	27.293	12.124	7.713	12.496	13.698	8.601	6.848
7.684	14.464	14.476	12.839	7.649	16.786	12.851	14.406	12.839	14.493	11.295	11.306	8.085	16.055	6.964	10.494	6.912	14.424	8.067	14.464	13.681	12.862	7.255	9.635	8.863	11.672	9.704	13.646	14.499	8.172	7.272	14.464	13.698	28.832	12.879	8.131	13.251	14.47	8.967	7.26
8.102	15.323	15.3	13.628	8.067	17.622	13.64	15.219	13.187	15.317	11.701	11.724	8.514	16.827	7.353	10.865	7.295	15.283	8.485	15.271	14.517	13.623	7.655	10.024	9.252	12.108	10.105	14.453	15.3	8.543	7.684	15.253	14.545	NaN	13.628	8.503	14.052	15.358	9.379	7.667
8.52	16.09	16.055	14.453	8.485	18.365	14.476	15.974	13.57	16.142	12.073	12.148	8.915	17.657	7.742	11.254	7.713	16.032	8.827	16.043	15.329	14.476	8.125	10.465	9.704	12.491	10.488	15.283	16.067	8.955	8.085	16.06	15.317	NaN	14.471	8.926	14.894	16.101	9.768	8.069
8.909	16.833	16.845	15.254	8.892	19.184	15.219	16.786	14.023	16.884	12.467	12.508	9.315	18.418	8.154	11.643	8.143	16.804	9.234	16.862	16.067	15.283	8.456	10.836	10.122	12.851	10.836	16.072	16.868	9.344	8.491	16.832	16.095	NaN	15.294	9.304	15.695	16.949	10.157	8.421
9.263	17.669	17.634	16.078	9.275	19.991	16.055	17.599	14.43	17.79	12.851	12.88	9.716	19.23	8.561	12.084	8.561	17.645	9.669	17.593	16.85	16.014	8.845	11.214	10.511	13.222	11.214	16.862	17.657	9.762	8.892	17.703	16.925	NaN	16.095	9.675	16.444	17.721	10.54	8.822
9.652	18.435	18.458	16.833	9.646	20.809	16.833	18.377	14.836	18.487	13.245	13.257	10.116	20.026	8.963	12.485	8.932	18.452	10.064	18.452	17.657	16.804	9.344	11.614	10.865	13.617	11.608	17.622	18.418	10.192	9.292	18.475	17.67	NaN	16.797	10.076	17.233	18.528	10.912	9.257
10.07	19.294	19.259	17.657	10.018	21.616	17.634	19.201	15.242	19.253	13.628	13.681	10.505	20.78	9.373	12.856	9.304	19.265	10.435	19.195	18.482	17.605	9.652	12.044	11.225	14.017	12.003	18.452	19.288	10.581	9.704	19.224	18.469	NaN	17.674	10.442	18.034	19.312	11.33	9.699
10.442	20.037	20.049	18.458	10.436	22.406	18.458	20.037	15.649	20.066	14.07	14.07	10.865	21.639	9.745	13.193	9.722	20.043	10.824	20.031	19.242	18.435	10.122	12.456	11.626	14.441	12.444	19.253	20.101	10.964	10.093	20.06	19.265	NaN	18.429	10.825	18.836	20.13	11.748	10.122
10.859	20.873	20.873	19.248	10.842	23.178	19.248	20.815	16.078	20.867	14.441	14.493	11.254	22.47	10.163	13.611	10.145	20.856	11.265	20.856	20.101	19.213	10.494	12.862	12.032	14.871	12.897	20.066	20.867	11.353	10.465	20.843	20.077	NaN	19.218	11.243	19.631	20.902	12.148	10.511
11.231	21.686	21.674	20.084	11.225	23.921	20.049	21.628	16.438	21.691	14.871	14.9	11.707	23.3	10.575	14.035	10.505	21.651	11.637	21.651	20.861	20.055	10.865	13.234	12.433	15.26	13.257	20.856	21.692	11.753	10.836	21.662	20.855	NaN	20.019	11.614	20.438	21.709	12.52	10.848
11.678	22.452	22.464	21.663	11.597	24.774	20.873	22.406	16.821	22.492	15.254	15.353	12.108	24.048	10.941	14.435	10.871	22.481	12.049	22.452	21.68	20.861	11.254	13.634	12.862	15.689	13.628	21.622	22.481	12.183	11.243	22.481	21.697	NaN	20.814	12.032	21.256	22.522	12.897	11.26
12.113	23.288	23.288	22.487	12.05	25.593	21.663	23.23	17.228	23.305	15.649	15.724	12.508	24.826	11.341	14.842	11.266	23.265	12.479	23.276	22.487	21.645	11.684	14.046	13.263	16.061	14.046	22.423	23.242	12.555	11.603	23.282	22.469	NaN	21.674	12.415	22.086	23.34	13.298	11.632
12.485	24.101	24.078	23.242	12.433	26.399	22.417	24.031	17.657	24.048	16.043	16.119	12.88	25.639	11.742	15.271	11.666	24.025	12.856	24.072	23.3	22.406	12.026	14.476	13.646	16.461	14.488	23.236	24.112	12.961	11.991	24.112	23.34	NaN	22.434	12.862	22.841	24.188	13.71	12.067
12.856	24.867	24.867	24.078	12.851	27.189	23.243	24.809	18.017	24.849	16.45	16.479	13.245	26.475	12.154	15.712	12.096	24.873	13.227	24.873	24.159	23.242	12.485	14.882	14.023	16.81	14.836	24.031	24.838	13.356	12.433	24.953	24.118	NaN	23.287	13.251	23.671	24.908	14.099	12.491
13.257	25.68	25.703	24.867	13.222	27.978	23.996	25.622	18.389	25.673	16.821	16.897	13.669	27.259	12.525	16.061	12.525	25.656	13.634	25.656	24.902	24.014	12.833	15.265	14.464	17.239	15.323	24.855	25.68	13.745	12.845	25.731	24.866	NaN	24.118	13.663	24.472	25.68	14.511	12.851
13.628	26.492	26.457	25.703	13.628	28.768	24.832	26.411	18.795	26.509	17.193	17.257	14.07	28.019	12.932	16.415	12.926	26.434	14.017	26.481	25.68	24.815	13.234	15.643	14.894	17.622	15.695	25.645	26.428	14.075	13.234	26.474	25.668	NaN	24.878	14.081	25.273	26.521	14.9	13.21
14.017	27.305	27.293	27.235	14.012	29.604	25.656	27.224	19.201	27.287	17.622	17.645	14.505	28.838	13.303	16.775	13.251	27.276	14.458	27.235	26.521	25.593	13.646	16.026	15.306	18.011	16.078	26.452	27.27	14.522	13.634	27.293	26.498	NaN	25.627	14.493	26.034	27.34	15.329	13.617
14.464	28.071	28.129	28.071	14.43	NaN	26.504	28.013	19.584	28.053	18.005	18.04	14.9	29.615	13.652	17.193	13.681	28.054	14.824	28.042	27.328	26.423	14.012	16.415	15.683	18.429	16.473	27.183	28.06	14.964	14.064	28.123	27.328	NaN	26.428	14.894	26.916	28.112	15.707	14.058
14.882	28.907	28.907	28.896	14.848	NaN	27.293	28.861	19.967	28.843	18.435	18.458	15.277	NaN	14.071	17.576	14.075	28.861	15.236	28.832	28.147	27.253	14.453	16.775	16.055	18.841	16.833	28.025	28.901	15.353	14.476	28.901	28.1	NaN	27.258	15.283	27.706	28.93	16.078	14.43
15.271	29.674	29.662	29.65	15.265	NaN	28.083	29.639	20.374	29.655	18.818	18.853	15.666	NaN	14.482	17.942	14.505	29.604	15.654	29.604	28.907	28.037	14.865	17.164	16.444	19.242	17.274	28.896	29.65	15.736	14.871	29.702	28.889	NaN	28.077	15.695	28.501	29.627	16.49	14.818
15.672	NaN	NaN	NaN	15.637	NaN	28.872	NaN	20.757	NaN	19.224	19.259	16.078	NaN	14.911	18.365	14.935	NaN	16.054	NaN	29.662	28.826	15.283	17.564	16.856	19.637	17.645	NaN	NaN	16.101	15.294	NaN	29.684	NaN	28.878	16.084	29.273	NaN	16.879	15.242
16.043	NaN	NaN	NaN	16.055	NaN	29.662	NaN	21.245	NaN	19.654	19.631	16.456	NaN	15.265	18.783	15.294	NaN	16.409	NaN	NaN	29.604	15.654	17.994	17.274	20.06	18.034	NaN	NaN	16.525	15.672	NaN	NaN	NaN	NaN	16.461	NaN	NaN	17.291	15.672
16.432	NaN	NaN	NaN	16.427	NaN	NaN	NaN	21.663	NaN	20.026	20.101	16.879	NaN	15.654	19.184	15.701	NaN	16.815	NaN	NaN	NaN	16.084	18.412	17.686	20.449	18.505	NaN	NaN	16.914	16.055	NaN	NaN	NaN	NaN	16.885	NaN	NaN	17.709	16.038
16.879	NaN	NaN	NaN	16.798	NaN	NaN	NaN	22.046	NaN	20.432	20.461	17.257	NaN	16.061	19.584	16.096	NaN	17.198	NaN	NaN	NaN	16.432	18.812	18.075	20.838	18.876	NaN	NaN	17.332	16.427	NaN	NaN	NaN	NaN	17.286	NaN	NaN	18.098	16.432
17.297	NaN	NaN	NaN	17.216	NaN	NaN	NaN	22.452	NaN	20.827	20.885	17.669	NaN	16.485	20.031	16.461	NaN	17.564	NaN	NaN	NaN	16.862	19.224	18.441	21.239	19.253	NaN	NaN	17.773	16.786	NaN	NaN	NaN	NaN	17.675	NaN	NaN	18.511	16.821
17.686	NaN	NaN	NaN	17.587	NaN	NaN	NaN	22.812	NaN	21.245	21.274	18.029	NaN	16.856	20.391	16.856	NaN	17.964	NaN	NaN	NaN	17.204	19.613	18.853	21.668	19.625	NaN	NaN	18.145	17.181	NaN	NaN	NaN	NaN	18.082	NaN	NaN	18.911	17.239
18.011	NaN	NaN	NaN	18.005	NaN	NaN	NaN	23.218	NaN	21.686	22.104	18.429	NaN	17.326	20.803	17.245	NaN	18.405	NaN	NaN	NaN	17.675	19.991	19.265	22.069	20.043	NaN	NaN	18.534	17.593	NaN	NaN	NaN	NaN	18.476	NaN	NaN	19.271	17.64
18.412	NaN	NaN	NaN	18.423	NaN	NaN	NaN	23.59	NaN	22.069	22.51	18.83	NaN	17.744	21.233	17.663	NaN	18.806	NaN	NaN	NaN	18.034	20.415	19.642	22.47	20.444	NaN	NaN	18.952	18.005	NaN	NaN	NaN	NaN	18.865	NaN	NaN	19.689	18.011
18.83	NaN	NaN	NaN	18.83	NaN	NaN	NaN	24.008	NaN	22.51	22.899	19.248	NaN	18.104	21.645	18.052	NaN	19.247	NaN	NaN	NaN	18.412	20.821	19.991	22.847	20.838	NaN	NaN	19.335	18.394	NaN	NaN	NaN	NaN	19.253	NaN	NaN	20.107	18.418
19.219	NaN	NaN	NaN	19.213	NaN	NaN	NaN	24.403	NaN	22.858	23.288	19.648	NaN	18.516	22.023	18.452	NaN	19.584	NaN	NaN	NaN	18.795	21.204	20.415	23.259	21.256	NaN	NaN	19.712	18.836	NaN	NaN	NaN	NaN	19.666	NaN	NaN	20.507	18.806
19.637	NaN	NaN	NaN	19.584	NaN	NaN	NaN	24.797	NaN	23.276	23.694	20.066	NaN	18.882	22.446	18.836	NaN	20.037	NaN	NaN	NaN	19.195	21.593	20.792	23.659	21.674	NaN	NaN	20.124	19.213	NaN	NaN	NaN	NaN	20.055	NaN	NaN	20.908	19.201
20.037	NaN	NaN	NaN	20.002	NaN	NaN	NaN	25.169	NaN	23.671	24.118	20.455	NaN	19.306	22.783	19.236	NaN	20.408	NaN	NaN	NaN	19.631	22.034	21.645	24.072	22.046	NaN	NaN	20.496	19.613	NaN	NaN	NaN	NaN	20.426	NaN	NaN	21.291	19.567
20.426	NaN	NaN	NaN	20.42	NaN	NaN	NaN	25.575	NaN	24.078	24.507	20.867	NaN	19.706	23.212	19.642	NaN	20.809	NaN	NaN	NaN	20.055	22.446	22.086	24.449	22.458	NaN	NaN	20.902	20.031	NaN	NaN	NaN	NaN	20.815	NaN	NaN	21.68	19.962
20.844	NaN	NaN	NaN	20.827	NaN	NaN	NaN	25.982	NaN	24.426	24.884	21.227	NaN	20.113	23.625	20.084	NaN	21.203	NaN	NaN	NaN	20.426	22.841	22.504	24.838	22.916	NaN	NaN	21.291	20.415	NaN	NaN	NaN	NaN	21.245	NaN	NaN	22.081	20.351
21.245	NaN	NaN	NaN	21.198	NaN	NaN	NaN	26.376	NaN	24.855	25.273	21.668	NaN	20.496	24.066	20.484	NaN	21.627	NaN	NaN	NaN	20.815	23.253	22.824	25.25	23.276	NaN	NaN	21.692	20.861	NaN	NaN	NaN	NaN	21.645	NaN	NaN	22.51	20.792
21.634	NaN	NaN	NaN	21.628	NaN	NaN	NaN	26.875	NaN	25.215	25.662	22.057	NaN	20.873	24.455	20.873	NaN	22.028	NaN	NaN	NaN	21.256	23.683	23.311	25.662	23.613	NaN	NaN	22.133	21.256	NaN	NaN	NaN	NaN	22.034	NaN	NaN	22.899	21.21
22.005	NaN	NaN	NaN	22.034	NaN	NaN	NaN	27.259	NaN	25.668	26.069	22.475	NaN	21.314	24.832	21.291	NaN	22.446	NaN	NaN	NaN	21.663	24.083	23.665	26.028	24.025	NaN	NaN	22.522	21.651	NaN	NaN	NaN	NaN	22.464	NaN	NaN	23.3	21.639
22.452	NaN	NaN	NaN	22.452	NaN	NaN	NaN	27.619	NaN	26.074	26.463	22.864	NaN	21.686	25.302	21.703	NaN	22.817	NaN	NaN	NaN	22.052	24.495	24.043	26.44	24.437	NaN	NaN	22.945	22.086	NaN	NaN	NaN	NaN	22.874	NaN	NaN	23.718	22.028
22.841	NaN	NaN	NaN	22.835	NaN	NaN	NaN	27.978	NaN	26.446	26.87	23.288	NaN	22.104	25.656	22.075	NaN	23.235	NaN	NaN	NaN	22.446	24.861	24.443	26.829	24.826	NaN	NaN	23.352	22.493	NaN	NaN	NaN	NaN	23.282	NaN	NaN	24.147	22.452
23.259	NaN	NaN	NaN	23.253	NaN	NaN	NaN	28.385	NaN	26.852	27.288	23.677	NaN	22.522	26.086	22.481	NaN	23.607	NaN	NaN	NaN	22.841	25.244	24.855	27.247	25.204	NaN	NaN	23.741	22.864	NaN	NaN	NaN	NaN	23.636	NaN	NaN	24.519	22.818
23.659	NaN	NaN	NaN	23.659	NaN	NaN	NaN	28.779	NaN	27.259	27.665	24.089	NaN	22.905	26.452	22.882	NaN	23.996	NaN	NaN	NaN	23.253	25.656	25.256	27.63	25.633	NaN	NaN	24.112	23.253	NaN	NaN	NaN	NaN	24.083	NaN	NaN	24.931	23.247
24.078	NaN	NaN	NaN	24.043	NaN	NaN	NaN	29.197	NaN	27.677	28.071	24.478	NaN	23.294	26.835	23.282	NaN	24.425	NaN	NaN	NaN	23.625	26.034	25.662	28.06	26.057	NaN	NaN	24.513	23.654	NaN	NaN	NaN	NaN	24.501	NaN	NaN	25.32	23.642
24.42	NaN	NaN	NaN	24.449	NaN	NaN	NaN	29.569	NaN	28.06	28.489	24.908	NaN	23.741	27.293	23.706	NaN	24.826	NaN	NaN	NaN	24.025	26.411	26.063	28.449	26.457	NaN	NaN	24.931	24.054	NaN	NaN	NaN	NaN	24.884	NaN	NaN	25.709	24.008
24.82	NaN	NaN	NaN	24.832	NaN	NaN	NaN	NaN	NaN	28.42	28.913	25.262	NaN	24.153	27.665	24.141	NaN	25.226	NaN	NaN	NaN	24.362	26.835	26.475	28.89	26.835	NaN	NaN	25.302	24.455	NaN	NaN	NaN	NaN	25.302	NaN	NaN	26.098	24.449
25.238	NaN	NaN	NaN	25.204	NaN	NaN	NaN	NaN	NaN	28.884	29.319	25.697	NaN	24.553	28.071	24.536	NaN	25.656	NaN	NaN	NaN	24.791	27.241	26.881	29.25	27.235	NaN	NaN	25.744	24.832	NaN	NaN	NaN	NaN	25.674	NaN	NaN	26.521	25.25
25.656	NaN	NaN	NaN	25.61	NaN	NaN	NaN	NaN	NaN	29.232	29.679	26.074	NaN	24.966	28.466	24.902	NaN	26.016	NaN	NaN	NaN	25.262	27.653	27.293	29.627	27.677	NaN	NaN	26.156	25.256	NaN	NaN	NaN	NaN	26.103	NaN	NaN	26.91	25.639
26.045	NaN	NaN	NaN	25.993	NaN	NaN	NaN	NaN	NaN	29.662	NaN	26.516	NaN	25.355	28.884	25.296	NaN	26.399	NaN	NaN	NaN	25.616	28.042	27.653	NaN	28.054	NaN	NaN	26.562	25.662	NaN	NaN	NaN	NaN	26.475	NaN	NaN	27.317	26.04
26.463	NaN	NaN	NaN	26.411	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.939	NaN	25.761	29.226	25.703	NaN	26.794	NaN	NaN	NaN	26.016	28.431	28.037	NaN	28.437	NaN	NaN	26.933	26.045	NaN	NaN	NaN	NaN	26.893	NaN	NaN	27.729	26.417
26.835	NaN	NaN	NaN	26.829	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.299	NaN	26.156	29.656	26.103	NaN	27.194	NaN	NaN	NaN	26.423	28.832	28.495	NaN	28.838	NaN	NaN	27.363	26.423	NaN	NaN	NaN	NaN	27.311	NaN	NaN	28.158	26.812
27.299	NaN	NaN	NaN	27.201	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.7	NaN	27.375	NaN	26.481	NaN	27.606	NaN	NaN	NaN	26.823	29.232	28.843	NaN	29.383	NaN	NaN	27.775	26.823	NaN	NaN	NaN	NaN	27.694	NaN	NaN	28.582	27.23
27.653	NaN	NaN	NaN	27.619	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.077	NaN	27.723	NaN	26.852	NaN	28.024	NaN	NaN	NaN	27.195	29.633	29.226	NaN	29.685	NaN	NaN	28.135	27.264	NaN	NaN	NaN	NaN	28.102	NaN	NaN	28.942	27.619
28.042	NaN	NaN	NaN	27.99	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.489	NaN	28.135	NaN	27.276	NaN	28.454	NaN	NaN	NaN	27.636	NaN	29.656	NaN	NaN	NaN	NaN	28.553	27.671	NaN	NaN	NaN	NaN	28.501	NaN	NaN	29.331	28.031
28.46	NaN	NaN	NaN	28.408	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.896	NaN	28.536	NaN	27.682	NaN	28.837	NaN	NaN	NaN	28.054	NaN	NaN	NaN	NaN	NaN	NaN	28.954	28.071	NaN	NaN	NaN	NaN	28.925	NaN	NaN	29.761	28.46
28.878	NaN	NaN	NaN	28.826	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.279	NaN	28.936	NaN	28.071	NaN	29.214	NaN	NaN	NaN	28.466	NaN	NaN	NaN	NaN	NaN	NaN	29.302	28.443	NaN	NaN	NaN	NaN	29.302	NaN	NaN	NaN	28.867
29.25	NaN	NaN	NaN	29.197	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.679	NaN	29.343	NaN	28.501	NaN	NaN	NaN	NaN	NaN	28.884	NaN	NaN	NaN	NaN	NaN	NaN	29.703	28.855	NaN	NaN	NaN	NaN	29.726	NaN	NaN	NaN	29.261
29.621	NaN	NaN	NaN	29.615	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.732	NaN	28.913	NaN	NaN	NaN	NaN	NaN	29.261	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.226	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.668
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.296	NaN	NaN	NaN	NaN	NaN	29.633	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.633	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.656	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
