#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
9.826	18.598	10.952	10.424	10.888	19.039	9.269	NaN	13.013	19.712	10.97	9.82	9.867	9.252	8.781	9.814	8.735	9.275	11.916	9.855	9.878	9.246	9.211	10.9	10.976	10.424	10.923	11.486	9.873	9.873	9.855	19.172	9.861	19.706	17.395	9.861	19.712	9.34	10.97	8.63
10.383	19.759	11.51	10.935	11.399	20.177	9.832	NaN	13.559	20.815	11.504	10.372	10.378	9.786	9.286	10.331	9.275	9.855	12.508	10.401	10.407	9.751	9.762	11.457	11.521	10.941	11.411	11.991	10.412	10.424	10.366	20.286	10.372	20.763	18.568	10.395	20.792	9.907	11.527	9.182
10.941	20.734	12.067	11.492	11.957	21.268	10.383	NaN	14.128	21.872	12.015	10.918	10.929	10.372	9.861	10.952	9.832	10.354	13.065	10.906	10.987	10.262	10.314	11.968	12.015	11.411	11.962	12.572	10.952	11.005	10.918	21.325	10.935	21.825	19.706	10.976	21.906	10.418	12.05	9.722
11.492	21.86	12.578	12.032	12.514	22.243	10.941	NaN	14.673	22.963	12.584	11.463	11.469	10.923	10.401	11.492	10.366	10.952	13.617	11.411	11.51	10.796	10.941	12.484	12.555	12.003	12.543	13.141	11.463	11.544	11.498	22.434	11.463	22.922	20.727	11.533	22.992	10.97	12.607	10.302
12.05	22.963	13.164	12.607	13.071	23.358	11.498	NaN	15.231	24.043	13.176	12.026	12.015	11.475	10.935	12.026	10.925	11.463	14.133	12.015	12.067	11.411	11.504	13.076	13.106	12.502	13.054	13.721	11.991	12.096	12.038	23.502	12.015	23.985	21.819	12.061	24.107	11.527	13.187	10.859
12.52	24.043	13.721	13.147	13.628	24.635	12.009	NaN	15.73	25.122	13.733	12.56	12.514	12.015	11.498	12.49	11.515	11.962	14.714	12.485	12.618	11.974	12.003	13.628	13.646	13.083	13.576	14.273	12.566	12.613	12.584	24.623	12.543	25.041	22.957	12.584	25.204	12.038	13.721	11.382
13.123	25.192	14.25	13.721	14.186	25.61	12.566	NaN	16.276	26.214	14.209	13.089	13.129	12.502	12.102	13.123	12.061	12.514	15.236	13.042	13.181	12.485	12.531	14.185	14.203	13.611	14.186	14.813	13.094	13.176	13.094	25.656	13.106	26.063	24.007	13.135	26.266	12.589	14.25	11.91
13.675	26.214	14.836	14.215	14.697	26.701	13.129	NaN	16.763	27.409	14.731	13.634	13.646	13.083	12.584	13.756	12.595	13.083	15.759	13.605	13.727	13.013	13.065	14.725	14.731	14.203	14.731	15.341	13.652	13.681	13.634	26.776	13.652	27.311	25.099	13.704	27.404	13.118	14.778	12.438
14.238	27.34	15.364	14.772	15.254	27.816	13.681	NaN	17.39	28.483	15.254	14.197	14.186	13.646	13.112	14.232	13.152	13.634	16.316	14.163	14.29	13.553	13.611	15.236	15.341	14.755	15.283	15.875	14.192	14.244	14.215	27.885	14.186	28.454	26.207	14.273	28.507	13.686	15.318	13.048
14.749	28.489	15.921	15.254	15.811	29	14.238	NaN	17.971	29.546	15.829	14.76	14.697	14.186	13.663	14.783	13.704	14.232	16.845	14.731	14.842	14.052	14.133	15.787	15.852	15.312	15.765	16.386	14.731	14.795	14.726	28.976	14.766	29.546	27.339	14.865	29.534	14.279	15.858	13.547
15.306	29.523	16.461	15.794	16.368	NaN	14.789	NaN	18.563	NaN	16.403	15.277	15.219	14.743	14.232	15.34	14.255	14.755	17.413	15.312	15.347	14.656	14.685	16.327	16.403	15.811	16.322	16.926	15.294	15.341	15.265	NaN	15.323	NaN	28.349	15.364	NaN	14.807	16.421	14.099
15.863	NaN	17.019	16.368	16.879	NaN	15.306	NaN	19.062	NaN	16.937	15.823	15.736	15.242	14.795	15.874	14.766	15.242	18.034	15.823	15.921	15.196	15.196	16.855	16.926	16.386	16.914	17.466	15.846	15.904	15.788	NaN	15.811	NaN	29.487	15.916	NaN	15.358	17.001	14.65
16.368	NaN	17.529	16.955	17.437	NaN	15.863	NaN	19.596	NaN	17.5	16.368	16.258	15.782	15.353	16.403	15.306	15.782	18.574	16.345	16.461	15.695	15.834	17.419	17.506	16.902	17.524	17.994	16.374	16.444	16.334	NaN	16.363	NaN	NaN	16.415	NaN	15.858	17.57	15.219
16.885	NaN	18.04	17.529	18.04	NaN	16.427	NaN	20.165	NaN	18.063	16.902	16.839	16.322	15.846	16.96	15.875	16.363	19.085	16.856	17.007	16.241	16.403	17.976	18.081	17.512	18.063	18.534	16.902	16.972	16.873	NaN	16.914	NaN	NaN	16.943	NaN	16.45	18.081	15.707
17.442	NaN	18.615	18.04	18.551	NaN	16.931	NaN	20.734	NaN	18.627	17.466	17.437	16.891	16.415	17.494	16.427	16.926	19.625	17.396	17.518	16.833	16.845	18.539	18.621	18.023	18.592	19.103	17.512	17.595	17.448	NaN	17.454	NaN	NaN	17.535	NaN	16.972	18.609	16.258
18	NaN	19.172	18.551	19.063	NaN	17.489	NaN	21.279	NaN	19.155	18.011	18	17.442	16.926	18.011	16.955	17.454	20.177	17.994	18.081	17.442	17.431	19.125	19.132	18.603	19.166	19.625	18.005	18.104	17.994	NaN	17.994	NaN	NaN	18.092	NaN	17.512	19.178	16.792
18.551	NaN	19.712	19.108	19.666	NaN	18.052	NaN	21.837	NaN	19.735	18.586	18.557	18.034	17.512	18.551	17.524	17.965	20.745	18.522	18.679	18.034	17.965	19.7	19.741	19.103	19.683	20.194	18.574	18.632	18.603	NaN	18.563	NaN	NaN	18.592	NaN	18.052	19.741	17.402
19.114	NaN	20.269	19.712	20.177	NaN	18.557	NaN	22.359	NaN	20.252	19.12	19.097	18.586	18.034	19.085	18.052	18.592	21.256	19.085	19.149	18.563	18.551	20.228	20.235	19.642	20.206	20.763	19.143	19.213	19.155	NaN	19.143	NaN	NaN	19.126	NaN	18.621	20.298	17.907
19.671	NaN	20.78	20.223	20.687	NaN	19.114	NaN	22.905	NaN	20.751	19.654	19.648	19.126	18.603	19.642	18.563	19.126	21.784	19.642	19.712	19.074	19.155	20.78	20.774	20.142	20.786	21.326	19.683	19.735	19.695	NaN	19.706	NaN	NaN	19.695	NaN	19.137	20.821	18.429
20.182	NaN	21.355	20.78	21.291	NaN	19.712	NaN	23.439	NaN	21.303	20.229	20.165	19.683	19.143	20.222	19.074	19.642	22.365	20.246	20.258	19.631	19.695	21.285	21.285	20.745	21.303	21.866	20.211	20.275	20.188	NaN	20.223	NaN	NaN	20.235	NaN	19.671	21.349	19.05
20.786	NaN	21.912	21.32	21.848	NaN	20.229	NaN	23.985	NaN	21.895	20.745	20.745	20.194	19.712	20.762	19.654	20.211	22.934	20.786	20.769	20.182	20.194	21.819	21.843	21.285	21.843	22.423	20.786	20.792	20.757	NaN	20.763	NaN	NaN	20.786	NaN	20.252	21.877	19.66
21.343	NaN	22.47	21.895	22.359	NaN	20.786	NaN	24.484	NaN	22.406	21.291	21.297	20.734	20.246	21.314	20.235	20.763	23.468	21.303	21.366	20.716	20.722	22.405	22.406	21.831	22.353	22.992	21.314	21.355	21.308	NaN	21.314	NaN	NaN	21.361	NaN	20.757	22.429	20.119
21.848	NaN	23.009	22.435	22.916	NaN	21.349	NaN	25.018	NaN	22.94	21.808	21.848	21.285	20.792	21.83	20.792	21.291	24.008	21.831	21.877	21.285	21.262	22.945	22.951	22.353	22.905	23.491	21.883	21.953	21.848	NaN	21.866	NaN	NaN	21.895	NaN	21.279	22.969	20.687
22.411	NaN	23.567	23.009	23.427	NaN	21.848	NaN	25.54	NaN	23.474	22.336	22.394	21.813	21.332	22.411	21.326	21.854	24.524	22.324	22.481	21.825	21.802	23.485	23.532	22.905	23.474	24.066	22.411	22.475	22.429	NaN	22.423	NaN	NaN	22.423	NaN	21.872	23.497	21.187
22.969	NaN	24.124	23.549	23.985	NaN	22.411	NaN	26.121	NaN	24.031	22.899	22.928	22.394	21.906	22.945	21.872	22.411	25.047	22.893	23.021	22.365	22.371	24.036	24.072	23.433	24.002	24.635	22.986	23.003	22.934	NaN	22.974	NaN	NaN	22.986	NaN	22.388	24.072	21.767
23.526	NaN	24.681	24.078	24.542	NaN	22.974	NaN	26.643	NaN	24.594	23.45	23.48	22.945	22.411	23.462	22.406	22.963	25.598	23.456	23.549	22.916	22.893	24.564	24.606	23.961	24.623	25.175	23.474	23.543	23.468	NaN	23.491	NaN	NaN	23.526	NaN	22.951	24.611	22.272
24.083	NaN	25.192	24.635	25.099	NaN	23.567	NaN	27.189	NaN	25.157	24.014	24.008	23.462	22.974	24.054	22.986	23.485	26.156	23.961	24.102	23.485	23.462	25.104	25.146	24.501	25.175	25.656	24.002	24.043	24.014	NaN	24.072	NaN	NaN	24.054	NaN	23.497	25.128	22.847
24.594	NaN	25.749	25.146	25.656	NaN	24.083	NaN	27.688	NaN	25.72	24.588	24.548	23.973	23.491	24.582	23.526	23.996	26.736	24.495	24.652	23.996	23.985	25.65	25.674	25.053	25.691	26.231	24.571	24.542	24.548	NaN	24.606	NaN	NaN	24.616	NaN	24.06	25.68	23.927
25.146	NaN	26.26	25.703	26.214	NaN	24.594	NaN	28.292	NaN	26.295	25.122	25.105	24.542	24.014	25.081	24.066	24.536	27.317	25.076	25.209	24.565	24.542	26.219	26.243	25.645	26.214	26.771	25.111	25.093	25.076	NaN	25.146	NaN	NaN	25.146	NaN	24.577	26.237	24.461
25.662	NaN	26.817	26.243	26.724	NaN	25.105	NaN	28.872	NaN	26.829	25.651	25.645	25.082	24.594	25.615	24.611	25.122	27.828	25.604	25.761	25.122	25.064	26.799	26.806	26.231	26.754	27.351	25.685	25.685	25.627	NaN	25.662	NaN	NaN	25.726	NaN	25.117	26.852	25.041
26.22	NaN	27.346	26.817	27.235	NaN	25.662	NaN	29.441	NaN	27.392	26.196	26.22	25.604	25.146	26.213	25.146	25.691	28.408	26.243	26.237	25.616	25.593	27.345	27.334	26.742	27.346	27.932	26.254	26.272	26.225	NaN	26.214	NaN	NaN	26.254	NaN	25.639	27.409	25.552
26.777	NaN	27.903	27.375	27.839	NaN	26.22	NaN	29.941	NaN	27.92	26.713	26.759	26.185	25.674	26.736	25.691	26.225	28.948	26.835	26.841	26.214	26.156	27.908	27.862	27.351	27.891	28.466	26.812	26.846	26.788	NaN	26.765	NaN	NaN	26.812	NaN	26.26	27.932	26.127
27.334	NaN	28.46	27.932	28.396	NaN	26.777	NaN	NaN	NaN	28.489	27.305	27.305	26.713	26.225	27.276	26.283	26.783	29.476	27.375	27.38	26.724	26.684	28.425	28.443	27.926	28.414	29.012	27.346	27.433	27.357	NaN	27.346	NaN	NaN	27.392	NaN	26.829	28.472	26.661
27.886	NaN	29.017	28.443	28.954	NaN	27.334	NaN	NaN	NaN	29	27.857	27.874	27.241	26.771	27.792	26.812	27.386	NaN	27.857	27.949	27.322	27.293	28.976	28.965	28.454	28.954	29.511	27.874	27.996	27.897	NaN	27.891	NaN	NaN	27.874	NaN	27.34	28.988	27.23
28.443	NaN	29.575	28.983	29.511	NaN	27.891	NaN	NaN	NaN	29.517	28.42	28.42	27.857	27.363	28.402	27.404	27.915	NaN	28.466	28.489	27.833	27.874	29.539	29.505	28.965	29.523	NaN	28.425	28.524	28.437	NaN	28.454	NaN	NaN	28.454	NaN	27.938	29.488	27.74
28.959	NaN	NaN	29.557	NaN	NaN	28.402	NaN	NaN	NaN	NaN	28.965	28.965	28.402	27.961	28.953	27.903	28.414	NaN	28.994	29.058	28.356	28.414	NaN	NaN	29.494	NaN	NaN	28.994	29.023	28.948	NaN	28.965	NaN	NaN	29.012	NaN	28.449	NaN	28.338
29.517	NaN	NaN	NaN	NaN	NaN	28.959	NaN	NaN	NaN	NaN	29.511	29.505	28.913	28.495	29.522	28.425	28.971	NaN	29.534	29.569	28.872	28.896	NaN	NaN	NaN	NaN	NaN	29.482	29.575	29.505	NaN	29.523	NaN	NaN	29.563	NaN	29.046	NaN	28.977
NaN	NaN	NaN	NaN	NaN	NaN	29.517	NaN	NaN	NaN	NaN	NaN	NaN	29.482	29.006	NaN	29.006	29.511	NaN	NaN	NaN	29.441	29.453	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.557	NaN	29.459
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.575	NaN	29.534	NaN	NaN	NaN	NaN	29.975	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.981
