#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
12.421	24.913	24.913	13.06	13.025	26.603	12.47	26.028	12.473	24.912	14.186	13.071	13.036	12.973	11.922	12.96	21.575	13.036	12.444	28.884	13.1	12.496	11.887	14.133	13.065	13.083	13.002	12.949	13.06	6.575	13.025	13.623	12.502	14.163	26.016	12.421	13.071	13.077	14.232	11.87
13.025	26.028	26.074	13.628	13.536	27.717	13.028	27.166	13.018	26.026	14.778	13.617	13.565	13.553	12.514	13.5	22.661	13.605	13.065	29.453	13.652	13.036	12.485	14.662	13.617	13.605	13.576	13.541	13.588	6.895	13.605	14.203	13.054	15.294	27.154	13.036	13.681	13.64	14.824	12.427
13.582	27.189	27.201	14.186	14.139	28.832	13.585	28.309	13.599	27.153	15.323	14.197	14.163	14.116	13.042	14.092	23.816	14.163	13.605	NaN	14.238	13.594	13.048	15.236	14.174	14.203	14.174	14.168	14.197	7.156	14.186	14.768	13.594	15.904	28.292	13.594	14.215	14.197	15.341	12.955
14.139	28.303	28.35	14.743	14.697	NaN	14.177	29.447	14.272	28.279	15.892	14.755	14.737	14.697	13.576	14.69	24.931	14.726	14.121	NaN	14.789	14.197	13.559	15.863	14.755	14.778	14.702	14.801	14.708	7.464	14.726	15.312	14.174	16.461	29.424	14.203	14.795	14.778	15.933	13.576
14.697	29.465	29.476	15.3	15.289	NaN	14.746	NaN	14.783	29.498	16.485	15.3	15.294	15.254	14.203	15.271	26.074	15.294	14.725	NaN	15.347	14.737	14.133	16.427	15.323	15.323	15.306	15.382	15.329	7.736	15.318	15.921	14.726	17.071	NaN	14.731	15.323	15.37	16.514	14.145
15.254	NaN	NaN	15.858	15.811	NaN	15.303	NaN	15.282	NaN	17.019	15.869	15.846	15.846	14.766	15.834	27.212	15.881	15.277	NaN	15.927	15.306	14.697	16.972	15.875	15.933	15.875	15.968	15.858	8.044	15.869	16.502	15.294	17.605	NaN	15.306	15.927	15.921	17.065	14.708
15.858	NaN	NaN	16.45	16.415	NaN	15.86	NaN	15.898	NaN	17.593	16.427	16.444	16.403	15.312	16.385	28.356	16.432	15.857	NaN	16.531	15.858	15.248	17.547	16.415	16.508	16.473	16.531	16.479	8.305	16.467	17.024	15.875	18.162	NaN	15.834	16.461	16.508	17.634	15.289
16.415	NaN	NaN	16.972	16.961	NaN	16.464	NaN	16.467	NaN	18.191	17.007	16.984	16.966	15.881	16.966	29.505	16.955	16.443	NaN	17.059	16.456	15.887	18.092	16.978	17.013	17.001	17.1	16.99	8.561	16.995	17.605	16.432	18.743	NaN	16.415	17.024	17.03	18.214	15.829
16.972	NaN	NaN	17.576	17.529	NaN	17.021	NaN	17.018	NaN	18.72	17.564	17.587	17.535	16.473	17.511	NaN	17.564	16.983	NaN	17.622	17.019	16.415	18.661	17.553	17.564	17.553	17.599	17.558	8.851	17.599	18.156	16.995	19.306	NaN	16.937	17.593	17.611	18.766	16.345
17.529	NaN	NaN	18.133	18.087	NaN	17.625	NaN	17.569	NaN	19.265	18.145	18.145	18.104	17.001	18.08	NaN	18.116	17.564	NaN	18.168	17.564	16.978	19.277	18.133	18.116	18.122	18.127	18.127	9.164	18.116	18.714	17.605	19.875	NaN	17.582	18.162	18.151	19.346	16.937
18.133	NaN	NaN	18.69	18.644	NaN	18.183	NaN	18.138	NaN	19.793	18.69	18.708	18.656	17.564	18.603	NaN	18.731	18.133	NaN	18.76	18.145	17.576	19.834	18.696	18.615	18.656	18.702	18.661	9.426	18.685	19.294	18.156	20.444	NaN	18.145	18.725	18.777	19.904	17.547
18.644	NaN	NaN	19.248	19.201	NaN	18.74	NaN	18.707	NaN	20.438	19.283	19.283	19.236	18.082	19.201	NaN	19.265	18.667	NaN	19.317	18.696	18.104	20.386	19.323	19.224	19.253	19.259	19.219	9.733	19.259	19.851	18.696	21.012	NaN	18.731	19.306	19.329	20.461	18.656
19.248	NaN	NaN	19.851	19.759	NaN	19.297	NaN	19.253	NaN	20.966	19.863	19.822	19.764	18.685	19.793	NaN	19.846	19.241	NaN	19.869	19.294	18.667	20.896	19.817	19.817	19.753	19.851	19.788	9.995	19.834	20.455	19.306	21.575	NaN	19.306	19.863	19.892	21.036	19.19
19.805	NaN	NaN	20.409	20.351	NaN	19.808	NaN	19.81	NaN	21.581	20.397	20.397	20.357	19.271	20.362	NaN	20.357	19.787	NaN	20.461	19.834	19.219	21.506	20.403	20.426	20.391	20.397	20.397	10.262	20.38	20.983	19.857	22.156	NaN	19.863	20.444	20.438	21.604	19.759
20.362	NaN	NaN	20.966	20.92	NaN	20.412	NaN	20.379	NaN	22.185	20.954	20.983	20.925	19.875	20.925	NaN	20.931	20.362	NaN	21.007	20.426	19.776	22.086	20.983	20.925	20.972	20.978	20.937	10.511	20.978	21.575	20.397	22.742	NaN	20.391	21.001	20.978	22.203	20.345
20.92	NaN	NaN	21.523	21.477	NaN	20.969	NaN	20.983	NaN	22.754	21.546	21.558	21.483	20.403	21.505	NaN	21.506	20.977	NaN	21.599	20.966	20.316	22.655	21.564	21.564	21.575	21.558	21.541	10.796	21.535	22.092	20.983	23.276	NaN	21.001	21.581	21.61	22.742	20.908
21.477	NaN	NaN	22.081	22.069	NaN	21.561	NaN	21.563	NaN	23.329	22.115	22.115	22.034	20.995	22.045	NaN	22.052	21.534	NaN	22.15	21.564	20.908	23.224	22.133	22.098	22.104	22.081	22.069	11.045	22.098	22.673	21.535	23.886	NaN	21.616	22.115	22.121	23.294	21.477
22.034	NaN	NaN	22.638	22.638	NaN	22.118	NaN	22.097	NaN	23.828	22.673	22.696	22.626	21.564	22.66	NaN	22.673	22.103	NaN	22.707	22.115	21.465	23.776	22.684	22.684	22.713	22.667	22.638	11.394	22.638	23.253	22.115	24.414	NaN	22.092	22.684	22.719	23.863	22.04
22.638	NaN	NaN	23.242	23.195	NaN	22.687	NaN	22.678	NaN	24.345	23.218	23.253	23.183	22.104	23.2	NaN	23.236	22.666	NaN	23.259	22.678	22.115	24.316	23.236	23.276	23.242	23.242	23.207	11.695	23.207	23.845	22.655	25.024	NaN	22.702	23.294	23.311	24.403	22.626
23.195	NaN	NaN	23.799	23.706	NaN	23.244	NaN	23.253	NaN	24.902	23.799	23.816	23.694	22.696	23.752	NaN	23.741	23.247	NaN	23.851	23.236	22.707	24.832	23.764	23.834	23.805	23.77	23.7	11.986	23.758	24.362	23.224	25.593	NaN	23.282	23.863	23.892	24.983	23.149
23.752	NaN	NaN	24.356	24.263	NaN	23.837	NaN	23.816	NaN	25.471	24.321	24.345	24.257	23.253	24.315	NaN	24.246	23.775	NaN	24.391	23.805	23.125	25.424	24.275	24.373	24.333	24.321	24.269	12.241	24.339	24.966	23.776	26.121	NaN	23.845	24.356	24.397	25.575	23.787
24.263	NaN	NaN	24.913	24.867	NaN	24.359	NaN	24.361	NaN	26.051	24.879	24.921	24.832	23.805	24.901	NaN	24.832	24.326	NaN	24.977	24.368	23.747	26.005	24.826	24.937	24.902	24.908	24.931	12.531	24.896	25.546	24.316	26.603	NaN	24.373	24.942	24.971	26.144	24.339
24.867	NaN	NaN	25.471	25.424	NaN	24.916	NaN	24.942	NaN	26.55	25.505	25.465	25.436	24.345	25.441	NaN	25.453	24.872	NaN	25.569	24.948	24.304	26.545	25.494	25.453	25.476	25.471	25.5	12.833	25.5	26.045	24.896	27.235	NaN	24.942	25.523	25.552	26.684	24.867
25.471	NaN	NaN	26.074	25.982	NaN	25.52	NaN	25.534	NaN	27.171	26.016	26.005	25.987	24.913	25.975	NaN	26.022	25.476	NaN	26.092	25.517	24.844	27.125	26.016	26.005	26.045	26.109	26.04	13.135	26.016	26.585	25.482	27.804	NaN	25.523	26.086	26.08	27.235	25.476
26.028	NaN	NaN	26.632	26.539	NaN	26.077	NaN	26.068	NaN	27.723	26.597	26.597	26.545	25.505	26.532	NaN	26.614	26.016	NaN	26.649	26.057	25.424	27.711	26.597	26.568	26.603	26.742	26.568	13.396	26.539	27.212	26.057	28.373	NaN	26.086	26.614	26.672	27.781	25.987
26.585	NaN	NaN	27.189	27.131	NaN	26.635	NaN	26.625	NaN	28.298	27.166	27.177	27.137	26.092	27.084	NaN	27.166	26.602	NaN	27.23	26.608	26.028	28.292	27.206	27.177	27.137	27.311	27.177	13.681	27.119	27.746	26.603	28.936	NaN	26.614	27.224	27.259	28.321	26.475
27.142	NaN	NaN	27.746	27.653	NaN	27.192	NaN	27.148	NaN	28.843	27.758	27.735	27.746	26.643	27.711	NaN	27.723	27.154	NaN	27.822	27.195	26.585	28.803	27.717	27.735	27.706	28.112	27.717	13.965	27.706	28.315	27.142	29.546	NaN	27.142	27.793	27.81	28.901	27.09
27.746	NaN	NaN	28.303	28.211	NaN	27.796	NaN	27.763	NaN	29.453	28.315	28.245	28.292	27.206	28.285	NaN	28.292	27.723	NaN	28.391	27.758	27.154	29.366	28.298	28.303	28.321	28.698	28.292	14.244	28.257	28.861	27.752	NaN	NaN	27.752	28.362	28.402	29.482	27.648
28.257	NaN	NaN	28.861	28.768	NaN	28.341	NaN	28.332	NaN	NaN	28.907	28.843	28.855	27.764	28.825	NaN	28.803	28.274	NaN	28.93	28.327	27.706	NaN	28.855	28.878	28.884	29.348	28.861	14.534	28.855	29.482	28.327	NaN	NaN	28.315	28.913	28.971	NaN	28.205
28.814	NaN	NaN	29.465	29.372	NaN	28.898	NaN	28.866	NaN	NaN	29.476	29.406	29.424	28.344	29.406	NaN	29.424	28.837	NaN	29.528	28.867	28.286	NaN	29.465	NaN	29.412	NaN	29.47	14.801	29.459	NaN	28.913	NaN	NaN	28.843	29.494	29.528	NaN	28.797
29.372	NaN	NaN	NaN	NaN	NaN	29.467	NaN	29.534	NaN	NaN	NaN	NaN	NaN	28.884	NaN	NaN	NaN	29.464	NaN	NaN	29.447	28.826	NaN	NaN	NaN	NaN	NaN	NaN	15.074	NaN	NaN	29.465	NaN	NaN	29.453	NaN	NaN	NaN	29.406
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.453	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.447	NaN	NaN	NaN	NaN	NaN	NaN	15.364	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.975
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.585	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.904	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.171	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.496	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.786	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.071	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.344	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.645	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.965	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.261	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.505	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.772	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.044	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.335	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.602	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.921	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.177	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.461	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.745	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.012	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.291	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.616	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.883	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.185	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.446	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.754	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.056	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.323	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.601	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.892	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
