#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
5.705	11.33	11.328	6.245	6.245	12.282	5.333	13.129	8.439	11.306	6.732	5.745	6.227	6.564	5.316	6.128	4.834	4.839	6.686	8.514	5.838	7.144	4.787	7.144	8.532	6.204	8.085	5.757	9.002	6.076	6.686	12.224	7.144	14.952	11.295	6.686	6.732	6.779	6.767	4.84
6.216	12.282	12.257	6.709	6.709	13.118	5.78	14.046	8.926	12.096	7.162	6.227	6.674	7.063	5.803	6.616	5.304	5.257	7.133	8.984	6.279	7.615	5.222	7.562	9.083	6.657	8.584	6.227	9.466	6.535	7.139	13.152	7.684	15.945	12.241	7.144	7.214	7.214	7.208	5.281
6.663	13.187	13.163	7.202	7.173	14.093	6.262	14.94	9.379	13.106	7.638	6.697	7.168	7.545	6.256	7.075	5.792	5.739	7.586	9.431	6.732	8.085	5.634	8.056	9.513	7.075	9.031	6.68	9.913	6.993	7.603	14.075	8.125	16.853	13.106	7.632	7.684	7.655	7.661	5.78
7.098	14.093	14.115	7.62	7.609	14.975	6.709	15.892	9.878	13.954	8.125	7.133	7.615	8.015	6.726	7.545	6.181	6.215	8.044	9.896	7.197	8.526	6.006	8.503	9.954	7.556	9.495	7.121	10.366	7.475	8.085	15.033	8.549	17.802	13.983	8.125	8.131	8.137	8.131	6.221
7.545	14.998	15.02	8.102	8.102	15.904	7.144	16.798	10.32	14.987	8.543	7.615	8.085	8.445	7.191	8.015	6.715	6.668	8.543	10.331	7.678	8.996	6.575	8.955	10.401	8.067	9.913	7.568	10.825	8.056	8.514	15.916	9.019	18.754	15.916	8.543	8.596	8.619	8.549	6.692
8.027	15.927	15.926	8.567	8.567	16.786	7.638	17.692	10.784	15.904	9.031	8.091	8.526	8.903	7.615	8.485	7.162	7.15	8.973	10.813	8.172	9.466	7.063	9.402	10.836	8.514	10.366	8.067	11.272	8.433	8.984	16.845	9.495	19.613	16.821	9.031	9.025	9.077	8.99	7.139
8.474	16.81	16.831	9.031	9.031	17.669	8.102	18.656	11.26	16.833	9.449	8.543	8.973	9.391	8.114	8.955	7.655	7.585	9.431	11.306	8.601	9.936	7.515	9.855	11.295	8.984	10.865	8.549	11.736	8.863	9.426	17.756	9.948	20.525	17.733	9.536	9.484	9.519	9.472	7.609
8.938	17.785	17.807	9.495	9.466	18.598	8.584	19.55	11.759	17.645	9.948	9.008	9.397	9.855	8.601	9.408	8.102	8.067	9.855	11.782	9.072	10.378	7.974	10.314	11.771	9.478	11.353	8.99	12.235	9.484	9.896	18.714	10.418	21.471	18.656	9.954	9.936	9.954	9.942	8.108
9.402	18.714	18.712	9.942	9.931	19.573	9.002	20.502	12.177	18.621	10.354	9.461	9.846	10.273	9.054	9.838	8.596	8.525	10.366	12.253	9.507	10.825	8.432	10.796	12.241	9.907	11.765	9.408	12.723	9.954	10.354	19.642	10.847	22.301	19.555	10.436	10.401	10.436	10.331	8.532
9.867	19.666	19.664	10.407	10.395	20.502	9.495	21.396	12.665	19.526	10.854	9.913	10.273	10.755	9.443	10.337	9.014	8.949	10.825	12.642	9.989	11.335	8.955	11.266	12.694	10.383	12.224	9.878	13.141	10.436	10.813	20.484	11.306	23.224	20.461	10.854	10.854	10.877	10.848	9.06
10.349	20.548	20.57	10.888	10.859	21.43	9.931	22.348	13.129	20.536	11.306	10.383	10.767	11.196	9.936	10.796	9.495	9.39	11.283	13.112	10.482	11.788	9.414	11.742	13.141	10.813	12.676	10.331	13.634	10.883	11.306	21.454	11.736	24.205	21.372	11.312	11.341	11.364	11.33	10.302
10.796	21.454	21.475	11.353	11.324	22.266	10.378	23.323	13.582	21.326	11.794	10.854	11.254	11.666	10.331	11.254	9.913	9.878	11.724	13.605	10.918	12.224	9.878	12.195	13.263	11.318	13.152	10.79	14.081	11.353	11.748	22.441	12.229	25.163	22.353	11.736	11.806	11.794	11.8	10.859
11.26	22.382	22.381	11.817	11.788	23.195	10.859	24.217	14.035	22.324	12.235	11.26	11.695	12.102	10.883	11.695	10.401	10.319	12.224	14.075	11.399	12.688	10.377	12.624	13.634	11.777	13.605	11.301	14.546	11.835	12.206	23.392	12.705	26.092	23.294	12.212	12.264	12.276	12.258	11.26
11.742	23.311	23.356	12.235	12.253	24.17	11.353	25.192	14.488	23.323	12.665	11.748	12.166	12.572	11.341	12.137	10.865	10.818	12.665	14.522	11.841	13.123	10.812	13.054	14.122	12.218	14.052	11.811	14.993	12.282	12.624	24.252	13.146	27.055	24.246	12.676	12.711	12.717	12.74	11.73
12.206	24.263	24.262	12.7	12.7	25.099	11.788	26.028	14.94	24.17	13.152	12.212	12.694	13.042	11.753	12.624	11.341	11.306	13.176	15.022	12.27	13.594	11.277	13.565	14.621	12.653	14.493	12.27	15.451	12.752	13.147	25.192	13.599	27.973	25.151	13.123	13.216	13.199	13.228	12.2
12.624	25.169	25.167	13.164	13.135	25.982	12.253	26.98	15.416	25.157	13.617	12.665	13.135	13.512	12.212	13.077	11.782	11.77	13.605	15.463	12.758	14.064	11.712	14.035	15.033	13.158	14.981	12.711	15.945	13.216	13.594	26.074	14.104	28.843	26.051	13.623	13.663	13.675	13.599	12.671
13.071	26.121	26.096	13.675	13.628	26.957	12.717	27.886	15.881	26.028	14.093	13.129	13.565	13.971	12.711	13.547	12.241	12.229	14.064	15.945	13.251	14.505	12.165	14.493	15.474	13.594	15.451	13.17	16.386	13.681	14.023	27.032	14.557	29.755	27.044	14.075	14.122	14.133	14.099	13.141
13.553	27.026	27.025	14.139	14.064	27.839	13.181	28.814	16.322	27.003	14.569	13.57	14.017	14.453	13.135	13.988	12.682	12.699	14.546	16.392	13.681	14.987	12.618	14.975	15.945	14.006	15.875	13.617	16.833	14.122	14.435	27.932	14.998	NaN	27.903	14.534	14.575	14.575	14.569	13.559
14.064	27.978	27.954	14.604	14.575	28.768	13.646	29.755	16.775	27.92	15.045	14.058	14.476	14.906	13.623	14.488	13.152	13.198	14.987	16.827	14.122	15.445	13.117	15.445	16.072	14.493	16.374	14.07	17.332	14.546	14.917	28.82	15.457	NaN	28.843	14.981	15.022	15.016	15.022	14
14.528	28.838	28.859	15.051	15.039	29.65	14.093	NaN	17.262	28.814	15.463	14.493	14.935	15.382	14.064	14.946	13.611	13.605	15.451	17.286	14.569	15.898	13.523	15.863	16.374	15.004	16.833	14.499	17.796	14.993	15.434	29.743	15.944	NaN	29.743	15.486	15.492	15.538	15.492	14.47
15.022	29.79	29.788	15.532	15.486	NaN	14.575	NaN	17.727	29.766	15.939	14.975	15.405	15.805	14.575	15.387	13.983	14.046	15.933	17.762	15.062	16.374	13.994	16.322	16.845	15.474	17.326	14.952	18.244	15.463	15.933	NaN	16.409	NaN	NaN	15.933	15.945	15.974	15.962	14.952
15.457	NaN	NaN	15.95	15.968	NaN	14.993	NaN	18.168	NaN	16.392	15.445	15.875	16.223	15.045	15.834	14.546	14.516	16.363	18.203	15.509	16.885	14.446	16.792	17.303	15.927	17.686	15.457	18.696	15.991	16.374	NaN	16.867	NaN	NaN	16.403	16.432	16.415	16.432	15.387
15.875	NaN	NaN	16.415	16.386	NaN	15.457	NaN	18.632	NaN	16.821	15.904	16.357	16.665	15.492	16.316	15.022	14.969	16.856	18.656	15.991	17.309	14.922	17.274	17.744	16.398	18.244	15.881	19.155	16.461	16.845	NaN	17.326	NaN	NaN	16.845	16.897	16.897	16.897	15.811
16.322	NaN	NaN	16.908	16.85	NaN	15.921	NaN	19.085	NaN	17.309	16.38	16.833	17.111	15.945	16.798	15.445	15.416	17.291	19.132	16.45	17.756	15.393	17.715	18.255	16.845	18.743	16.328	19.602	16.926	17.297	NaN	17.784	NaN	NaN	17.291	17.384	17.378	17.338	16.328
16.786	NaN	NaN	17.344	17.315	NaN	16.432	NaN	19.538	NaN	17.796	16.856	17.297	17.593	16.427	17.27	15.945	15.915	17.733	19.625	16.897	18.214	15.874	18.174	18.725	17.303	19.155	16.769	20.066	17.355	17.767	NaN	18.237	NaN	NaN	17.796	17.802	17.814	17.849	16.752
17.297	NaN	NaN	17.791	17.779	NaN	16.879	NaN	20.072	NaN	18.261	17.286	17.756	18.052	16.885	17.698	16.432	16.368	18.203	20.107	17.338	18.696	16.333	18.627	19.155	17.744	19.573	17.251	20.554	17.802	18.214	NaN	18.707	NaN	NaN	18.203	18.261	18.296	18.302	17.222
17.733	NaN	NaN	18.302	18.244	NaN	17.315	NaN	20.502	NaN	18.679	17.738	18.185	18.516	17.326	18.174	16.862	16.85	18.685	20.623	17.82	19.137	16.873	19.097	19.596	18.244	20.026	17.698	20.972	18.273	18.696	NaN	19.154	NaN	NaN	18.656	18.714	18.737	18.737	17.64
18.197	NaN	NaN	18.72	18.708	NaN	17.808	NaN	20.943	NaN	19.201	18.214	18.64	18.992	17.785	18.627	17.286	17.285	19.166	20.995	18.261	19.579	17.297	19.573	20.072	18.685	20.536	18.18	21.425	18.766	19.155	NaN	19.624	NaN	NaN	19.155	19.195	19.219	19.149	18.081
18.661	NaN	NaN	19.201	19.172	NaN	18.273	NaN	21.361	NaN	19.654	18.679	19.114	19.422	18.244	19.068	17.814	17.749	19.613	21.523	18.702	20.049	17.784	20.031	20.554	19.195	21.036	18.661	21.912	19.201	19.608	NaN	20.054	NaN	NaN	19.573	19.654	19.654	19.648	18.528
19.079	NaN	NaN	19.648	19.619	NaN	18.708	NaN	21.837	NaN	20.119	19.166	19.555	19.863	18.731	19.526	18.244	18.208	20.107	21.935	19.23	20.525	18.202	20.484	21.036	19.648	21.483	19.161	22.382	19.712	20.014	NaN	20.565	NaN	NaN	20.066	20.101	20.136	20.159	18.998
19.526	NaN	NaN	20.13	20.084	NaN	19.172	NaN	22.278	NaN	20.595	19.602	20.037	20.322	19.132	20.014	18.725	18.667	20.536	22.406	19.7	20.966	18.684	20.943	21.454	20.055	22.011	19.602	22.853	20.194	20.507	NaN	21.018	NaN	NaN	20.513	20.554	20.577	20.571	19.48
20.037	NaN	NaN	20.595	20.548	NaN	19.637	NaN	22.696	NaN	21.047	20.072	20.536	20.792	19.573	20.507	19.184	19.166	20.995	22.812	20.171	21.436	19.114	21.442	21.976	20.548	22.464	20.031	23.346	20.635	20.983	NaN	21.476	NaN	NaN	20.966	21.053	21.059	20.937	19.997
20.502	NaN	NaN	21.012	21.03	NaN	20.101	NaN	23.149	NaN	21.454	20.56	20.966	21.245	20.072	20.954	19.642	19.59	21.442	23.282	20.589	21.918	19.566	21.872	22.446	20.995	22.934	20.467	23.764	21.105	21.454	NaN	21.935	NaN	NaN	21.425	21.512	21.535	21.552	20.438
20.983	NaN	NaN	21.459	21.494	NaN	20.566	NaN	23.648	NaN	21.918	21.012	21.506	21.703	20.545	21.396	20.06	20.066	21.924	23.752	21.03	22.388	20.008	22.377	22.893	21.436	23.346	20.908	24.211	21.575	21.906	NaN	22.434	NaN	NaN	21.883	21.965	21.976	21.988	20.879
21.448	NaN	NaN	21.941	21.941	NaN	21.059	NaN	24.101	NaN	22.359	21.442	21.935	22.144	21.053	21.877	20.391	20.547	22.411	24.217	21.512	22.824	20.466	22.783	23.381	21.895	23.805	21.337	24.675	22.046	22.307	NaN	22.898	NaN	NaN	22.382	22.464	22.435	22.487	21.361
21.959	NaN	NaN	22.435	22.423	NaN	21.494	NaN	24.588	NaN	22.789	21.883	22.388	22.644	21.471	22.319	20.995	21.018	22.795	24.693	21.947	23.305	20.977	23.294	23.834	22.353	24.252	21.819	25.163	22.493	22.806	NaN	23.369	NaN	NaN	22.812	22.916	22.876	22.899	21.802
22.377	NaN	NaN	22.853	22.87	NaN	21.959	NaN	25.053	NaN	23.276	22.382	22.824	23.172	21.906	22.789	21.471	21.436	23.311	25.151	22.4	23.776	21.424	23.764	24.275	22.835	24.716	22.29	25.581	22.974	23.288	NaN	23.798	NaN	NaN	23.265	23.334	23.358	23.381	22.278
22.841	NaN	NaN	23.334	23.334	NaN	22.377	NaN	25.505	NaN	23.776	22.853	23.346	23.683	22.342	23.265	21.924	21.9	23.781	25.593	22.87	24.246	21.877	24.205	24.745	23.334	25.105	22.719	26.074	23.445	23.747	NaN	24.257	NaN	NaN	23.793	23.793	23.799	23.84	22.771
23.288	NaN	NaN	23.845	23.799	NaN	22.87	NaN	25.97	NaN	24.228	23.305	23.747	24.165	22.841	23.735	22.394	22.359	24.223	26.057	23.358	24.728	22.364	24.681	25.192	23.776	25.604	23.247	26.521	23.903	24.217	NaN	24.715	NaN	NaN	24.246	24.292	24.275	24.292	23.282
23.77	NaN	NaN	24.31	24.234	NaN	23.352	NaN	26.457	NaN	24.704	23.776	24.246	24.623	23.334	24.159	22.853	22.858	24.681	26.521	23.81	25.157	22.817	25.122	25.622	24.257	26.051	23.718	27.026	24.321	24.658	NaN	25.168	NaN	NaN	24.704	24.745	24.716	24.728	23.77
24.188	NaN	NaN	24.728	24.699	NaN	23.799	NaN	26.945	NaN	25.157	24.24	24.716	25.041	23.816	24.658	23.305	23.305	25.146	27.055	24.281	25.598	23.276	25.563	26.074	24.687	26.545	24.182	27.433	24.826	25.128	NaN	25.627	NaN	NaN	25.151	25.192	25.198	25.198	24.199
24.681	NaN	NaN	25.221	25.146	NaN	24.281	NaN	27.433	NaN	25.587	24.716	25.134	25.511	24.304	25.105	23.781	23.769	25.593	27.497	24.728	26.069	23.746	26.045	26.545	25.157	27.003	24.67	27.903	25.262	25.558	NaN	26.097	NaN	NaN	25.604	25.656	25.656	25.697	24.641
25.146	NaN	NaN	25.685	25.61	NaN	24.699	NaN	27.897	NaN	26.074	25.169	25.598	26.005	24.704	25.546	24.246	24.228	26.063	27.926	25.198	26.539	24.234	26.516	27.044	25.616	27.456	25.087	28.315	25.715	26.069	NaN	26.579	NaN	NaN	26.074	26.103	26.115	26.127	25.087
25.563	NaN	NaN	26.103	26.045	NaN	25.192	NaN	28.35	NaN	26.562	25.633	26.063	26.463	25.221	26.057	24.71	24.675	26.556	28.373	25.651	26.974	24.675	26.974	27.462	26.086	27.903	25.569	28.814	26.196	26.527	NaN	27.043	NaN	NaN	26.481	26.574	26.597	26.591	25.529
26.045	NaN	NaN	26.614	26.539	NaN	25.627	NaN	28.791	NaN	27.015	26.098	26.533	26.893	25.563	26.486	25.163	25.099	26.963	28.826	26.098	27.456	25.128	27.444	27.915	26.556	28.362	26.04	29.261	26.666	27.003	NaN	27.485	NaN	NaN	26.933	27.055	27.038	27.021	26.028
26.539	NaN	NaN	27.978	27.003	NaN	26.045	NaN	29.255	NaN	27.444	26.574	27.022	27.346	26.051	26.974	25.622	25.58	27.421	29.302	26.591	27.938	25.563	27.915	28.385	27.003	28.814	26.527	29.772	27.113	27.456	NaN	27.949	NaN	NaN	27.456	27.485	27.473	27.491	26.521
27.021	NaN	NaN	28.443	27.439	NaN	26.51	NaN	29.708	NaN	27.932	27.009	27.456	27.764	26.521	27.444	26.103	26.016	27.874	29.772	27.032	28.344	26.033	28.396	28.843	27.456	29.273	26.997	NaN	27.543	27.926	NaN	28.384	NaN	NaN	27.903	27.944	27.967	27.978	26.951
27.468	NaN	NaN	28.861	27.903	NaN	27.067	NaN	NaN	NaN	28.385	27.479	27.915	28.205	27.003	27.886	26.574	26.498	28.362	NaN	27.479	28.843	26.556	28.867	29.296	27.944	29.714	27.45	NaN	27.996	28.373	NaN	28.837	NaN	NaN	28.321	28.414	28.437	28.431	27.421
27.932	NaN	NaN	29.325	28.35	NaN	27.531	NaN	NaN	NaN	28.872	27.915	28.385	28.652	27.473	28.379	27.055	26.997	28.803	NaN	27.932	29.348	26.997	29.314	29.766	28.414	NaN	27.88	NaN	28.454	28.826	NaN	29.307	NaN	NaN	28.814	28.872	28.878	28.867	27.862
28.396	NaN	NaN	29.79	28.814	NaN	27.978	NaN	NaN	NaN	29.267	28.396	28.843	29.116	27.903	28.843	27.502	27.479	29.255	NaN	28.431	29.784	27.426	29.732	NaN	28.878	NaN	28.367	NaN	28.936	29.273	NaN	29.754	NaN	NaN	29.273	29.331	29.314	29.337	28.298
28.861	NaN	NaN	NaN	29.296	NaN	28.414	NaN	NaN	NaN	29.732	28.838	29.308	29.615	28.362	29.284	27.944	27.897	NaN	NaN	28.867	NaN	27.868	NaN	NaN	29.308	NaN	28.808	NaN	29.383	29.743	NaN	NaN	NaN	NaN	29.732	29.795	29.795	29.807	28.768
29.296	NaN	NaN	NaN	29.761	NaN	28.861	NaN	NaN	NaN	NaN	29.29	29.766	NaN	28.93	29.726	28.414	28.355	NaN	NaN	29.348	NaN	28.326	NaN	NaN	29.766	NaN	29.238	NaN	29.836	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.197
29.743	NaN	NaN	NaN	NaN	NaN	29.325	NaN	NaN	NaN	NaN	29.778	NaN	NaN	29.296	NaN	28.872	28.849	NaN	NaN	29.842	NaN	28.796	NaN	NaN	NaN	NaN	29.679	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.691
NaN	NaN	NaN	NaN	NaN	NaN	29.807	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.774	NaN	29.331	29.255	NaN	NaN	NaN	NaN	29.243	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.761	29.708	NaN	NaN	NaN	NaN	29.766	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
