#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
5.269	9.635	12.293	5.734	6.152	9.89	9.263	10.429	6.175	10.569	7.986	7.092	5.287	5.269	4.41	6.143	4.653	5.084	3.981	6.152	9.715	4.386	4.595	7.916	9.634	6.128	6.204	5.751	6.175	6.221	7.905	10.563	5.304	12.293	4.636	4.869	6.204	5.339	9.669	4.381
5.734	10.517	13.129	6.198	6.616	10.72	10.105	11.323	6.604	11.445	8.439	7.522	5.734	5.687	4.846	6.561	5.066	5.496	4.184	6.645	10.586	4.799	4.996	8.346	10.075	6.575	6.581	6.175	6.593	6.674	8.346	11.481	5.745	13.164	5.06	5.211	6.604	5.751	10.552	4.828
6.198	11.399	14.046	6.616	7.034	11.469	11.034	12.159	7.069	12.316	8.845	7.94	6.169	6.105	5.356	7.025	5.524	5.902	4.422	7.046	11.474	5.24	5.484	8.799	10.493	7.017	7.04	6.616	7.005	7.144	8.752	12.293	6.157	14.012	5.466	5.74	7.046	6.181	11.457	5.269
6.616	12.282	14.894	7.034	7.452	12.212	11.823	13.053	7.475	13.175	9.263	8.381	6.604	6.558	5.786	7.472	5.965	6.366	4.625	7.481	12.328	5.716	5.896	9.327	10.946	7.498	7.493	7.034	7.423	7.556	9.182	13.176	6.639	14.923	5.931	6.268	7.493	6.622	12.328	5.681
7.034	13.164	15.776	7.498	7.87	12.856	12.705	13.889	7.87	14.069	9.693	8.81	7.017	6.999	6.187	7.943	6.395	6.761	4.84	7.922	13.216	6.128	6.366	9.699	11.393	7.916	7.934	7.504	7.882	7.986	9.623	14.052	7.075	15.753	6.389	6.668	7.922	7.109	13.158	6.117
7.545	14	16.659	7.916	8.334	13.559	13.541	14.76	8.288	14.911	10.122	9.252	7.498	7.435	6.622	8.343	6.854	7.191	5.043	8.375	14.086	6.557	6.732	10.105	11.817	8.358	8.445	7.951	8.375	8.445	10.082	14.882	7.498	16.624	6.778	7.092	8.375	7.51	14.029	6.581
7.963	14.882	17.529	8.381	8.752	14.25	14.424	15.665	8.752	15.77	10.598	9.658	7.934	7.928	7.063	8.761	7.324	7.661	5.293	8.805	14.946	7.01	7.103	10.505	12.275	8.776	8.839	8.392	8.822	8.886	10.523	15.805	7.974	17.483	7.225	7.51	8.793	7.951	14.917	7.051
8.334	15.765	18.412	8.799	9.217	14.952	15.306	16.525	9.193	16.583	11.028	10.099	8.358	8.34	7.516	9.225	7.753	8.131	5.502	9.246	15.793	7.417	7.475	10.976	12.693	9.199	9.252	8.805	9.246	9.304	10.964	16.624	8.398	18.365	7.689	7.951	9.246	8.398	15.817	7.469
8.799	16.647	19.259	9.263	9.635	15.736	16.188	17.372	9.6	17.523	11.423	10.552	8.776	8.758	7.945	9.643	8.183	8.584	5.71	9.652	16.635	7.846	7.974	11.417	13.123	9.629	9.681	9.223	9.664	9.745	11.382	17.495	8.805	19.265	8.125	8.421	9.704	8.839	16.641	7.911
9.217	17.529	20.142	9.681	10.053	16.415	17.071	18.255	10.064	18.382	11.864	11.005	9.234	9.217	8.381	10.096	8.624	9.025	5.914	10.093	17.558	8.287	8.456	11.846	13.593	10.07	10.07	9.675	10.082	10.186	11.794	18.371	9.246	20.113	8.578	8.839	10.122	9.257	17.57	8.329
9.635	18.365	20.978	10.099	10.517	17.065	17.947	19.16	10.505	19.253	12.293	11.411	9.646	9.646	8.863	10.531	9.025	9.466	6.152	10.546	18.417	8.74	8.903	12.299	14.005	10.534	10.482	10.082	10.546	10.592	12.212	19.271	9.699	20.972	9.059	9.257	10.575	9.699	18.47	8.758
10.053	19.294	21.86	10.563	10.935	17.762	18.789	20.043	10.958	20.176	12.746	11.829	10.099	10.07	9.246	10.961	9.466	9.896	6.361	10.952	19.288	9.17	9.402	12.705	14.446	10.947	11.005	10.575	11.005	11.045	12.653	20.182	10.128	21.872	9.438	9.71	10.993	10.14	19.277	9.188
10.517	20.177	22.777	10.981	11.388	18.389	19.718	20.902	11.411	21.006	13.176	12.27	10.529	10.5	9.716	11.425	9.936	10.314	6.57	11.353	20.176	9.617	9.872	13.147	14.853	11.364	11.399	10.964	11.411	11.452	13.083	21.036	10.558	22.806	9.855	10.157	11.423	10.581	20.159	9.611
10.981	21.059	23.625	11.399	11.771	18.986	20.554	21.714	11.829	21.894	13.628	12.723	10.987	10.947	10.175	11.791	10.325	10.761	6.773	11.835	21.023	10.046	10.313	13.605	15.317	11.806	11.782	11.463	11.835	11.933	13.536	21.901	11.005	23.642	10.278	10.54	11.875	11.028	21.047	10.047
11.399	21.895	24.495	11.817	12.282	19.573	21.436	22.62	12.27	22.753	14.046	13.141	11.405	11.399	10.616	12.285	10.795	11.214	7.051	12.224	21.918	10.499	10.766	14.017	15.776	12.27	12.241	11.951	12.282	12.346	13.994	22.742	11.434	24.472	10.725	11.039	12.293	11.428	21.93	10.488
11.817	22.777	25.378	12.282	12.7	20.269	22.313	23.56	12.711	23.601	14.499	13.57	11.835	11.8	10.993	12.732	11.225	11.666	7.255	12.682	22.835	10.929	11.201	14.447	16.176	12.717	12.694	12.363	12.705	12.775	14.406	23.654	11.835	25.343	11.126	11.457	12.746	11.87	22.777	10.929
12.235	23.659	26.214	12.7	13.164	20.937	23.154	24.419	13.147	24.46	14.917	14.023	12.258	12.235	11.434	13.196	11.666	12.061	7.464	13.123	23.729	11.347	11.573	14.917	16.606	13.158	13.193	12.822	13.164	13.181	14.865	24.484	12.276	26.225	11.579	11.841	13.205	12.317	23.677	11.37
12.7	24.495	27.061	13.164	13.582	21.616	24.031	25.325	13.582	25.348	15.37	14.488	12.717	12.746	11.864	13.602	12.084	12.456	7.69	13.541	24.535	11.788	12.014	15.335	17.053	13.547	13.599	13.274	13.594	13.663	15.323	25.355	12.734	27.084	12.026	12.287	13.623	12.781	24.53	11.788
13.118	25.331	27.932	13.582	14	22.313	24.919	26.184	14.012	26.19	15.823	14.906	13.147	13.158	12.253	14.032	12.525	12.932	7.922	14.006	25.354	12.177	12.473	15.765	17.506	14	14.035	13.762	14.052	14.093	15.736	26.202	13.164	27.984	12.479	12.787	14.046	13.222	25.407	12.258
13.582	26.214	28.826	14.046	14.418	23.009	25.802	27.055	14.395	27.13	16.252	15.335	13.588	13.599	12.711	14.485	12.984	13.385	8.114	14.453	26.225	12.63	12.914	16.177	17.935	14.435	14.464	14.284	14.464	14.534	16.165	27.131	13.605	28.861	12.908	13.21	14.493	13.617	26.278	12.729
14.046	27.09	29.743	14.464	14.836	23.729	26.637	27.995	14.789	28.007	16.636	15.765	14.017	14.029	13.181	14.926	13.402	13.803	8.352	14.865	27.136	13.076	13.326	16.607	18.365	14.906	14.882	14.766	14.906	14.946	16.607	27.944	14.029	29.732	13.326	13.628	14.923	14.07	27.067	13.1
14.464	27.978	NaN	14.882	15.3	24.42	27.56	28.785	15.254	28.831	17.065	16.194	14.464	14.464	13.594	15.332	13.825	14.255	8.555	15.294	28.024	13.518	13.802	17.065	18.818	15.399	15.329	15.254	15.364	15.416	17.042	28.861	14.464	NaN	13.779	14.012	15.323	14.511	27.968	13.57
14.929	28.861	NaN	15.347	15.718	25.146	28.402	29.621	15.707	29.679	17.529	16.624	14.894	14.9	14.035	15.762	14.266	14.691	8.764	15.776	28.918	13.947	14.214	17.477	19.294	15.8	15.782	15.741	15.753	15.846	17.495	29.784	14.906	NaN	14.266	14.459	15.794	14.888	28.878	14.012
15.347	29.697	NaN	15.765	16.171	25.86	29.284	NaN	16.113	NaN	18.017	17.077	15.335	15.358	14.534	16.186	14.713	15.115	8.984	16.183	29.754	14.406	14.626	17.895	19.706	16.217	16.183	16.206	16.183	16.252	17.936	NaN	15.358	NaN	14.69	14.911	16.241	15.358	29.749	14.412
15.765	NaN	NaN	16.183	16.601	26.678	NaN	NaN	16.537	NaN	18.423	17.506	15.776	15.8	14.946	16.656	15.166	15.544	9.193	16.676	NaN	14.87	15.102	18.389	20.147	16.589	16.624	16.676	16.607	16.665	18.365	NaN	15.788	NaN	15.085	15.347	16.653	15.811	NaN	14.871
16.183	NaN	NaN	16.601	17.065	27.375	NaN	NaN	16.961	NaN	18.876	17.936	16.194	16.206	15.312	17.085	15.555	16.003	9.42	17.071	NaN	15.306	15.544	18.824	20.594	17.088	17.094	17.216	17.053	17.123	18.783	NaN	16.194	NaN	15.52	15.77	17.123	16.217	NaN	15.341
16.601	NaN	NaN	17.065	17.483	28.141	NaN	NaN	17.402	NaN	19.341	18.389	16.636	16.647	15.741	17.515	15.996	16.456	9.652	17.524	NaN	15.737	15.973	19.236	21.006	17.506	17.541	17.715	17.553	17.605	19.242	NaN	16.636	NaN	15.967	16.229	17.605	16.67	NaN	15.759
17.065	NaN	NaN	17.529	17.901	28.838	NaN	NaN	17.866	NaN	19.77	18.83	17.088	17.048	16.194	17.956	16.432	16.862	9.861	17.971	NaN	16.171	16.414	19.677	21.407	18	18	18.203	18.046	18.023	19.695	NaN	17.065	NaN	16.368	16.647	17.994	17.14	NaN	16.188
17.529	NaN	NaN	17.947	18.319	29.621	NaN	NaN	18.307	NaN	20.153	19.248	17.558	17.495	16.665	18.415	16.902	17.274	10.082	18.452	NaN	16.588	16.826	20.159	21.807	18.406	18.394	18.754	18.423	18.452	20.124	NaN	17.506	NaN	16.835	17.1	18.406	17.541	NaN	16.589
17.947	NaN	NaN	18.365	18.783	NaN	NaN	NaN	18.76	NaN	20.595	19.7	17.988	17.93	17.094	18.856	17.326	17.715	10.285	18.865	NaN	17.03	17.262	20.566	22.324	18.818	18.882	19.294	18.841	18.923	20.554	NaN	17.959	NaN	17.326	17.547	18.859	18.011	NaN	17.042
18.412	NaN	NaN	18.83	19.236	NaN	NaN	NaN	19.178	NaN	21.047	20.13	18.429	18.365	17.564	19.291	17.755	18.185	10.523	19.306	NaN	17.488	17.744	20.995	22.753	19.224	19.323	19.851	19.294	19.364	20.995	NaN	18.406	NaN	17.749	17.982	19.323	18.418	NaN	17.46
18.83	NaN	NaN	19.294	19.666	NaN	NaN	NaN	19.666	NaN	21.465	20.548	18.888	18.806	18.005	19.732	18.173	18.621	10.72	19.671	NaN	17.889	18.162	21.459	23.165	19.66	19.729	20.316	19.712	19.782	21.454	NaN	18.847	NaN	18.197	18.429	19.735	18.87	NaN	17.901
19.294	NaN	NaN	19.712	20.13	NaN	NaN	NaN	20.13	NaN	21.872	20.989	19.294	19.248	18.383	20.156	18.655	19.062	10.941	20.113	NaN	18.33	18.603	21.906	23.624	20.066	20.24	20.821	20.124	20.246	21.825	NaN	19.277	NaN	18.609	18.87	20.153	19.312	NaN	18.348
19.712	NaN	NaN	20.13	20.548	NaN	NaN	NaN	20.502	NaN	22.313	21.454	19.718	19.718	18.795	20.574	19.061	19.491	11.15	20.542	NaN	18.748	19.056	22.307	24.083	20.525	20.629	21.303	20.583	20.693	22.255	NaN	19.718	NaN	19.05	19.271	20.571	19.747	NaN	18.772
20.13	NaN	NaN	20.595	21.001	NaN	NaN	NaN	20.896	NaN	22.777	21.883	20.136	20.159	19.253	21.021	19.497	19.904	11.399	21.012	NaN	19.195	19.491	22.736	24.483	20.966	21.094	21.755	21.001	21.105	22.736	NaN	20.188	NaN	19.497	19.729	21.036	20.2	NaN	19.259
20.548	NaN	NaN	21.012	21.384	NaN	NaN	NaN	21.337	NaN	23.23	22.336	20.577	20.577	19.695	21.451	19.915	20.362	11.585	21.454	NaN	19.636	19.932	23.178	24.913	21.396	21.512	22.295	21.425	21.512	23.195	NaN	20.566	NaN	19.868	20.148	21.454	20.612	NaN	19.66
21.012	NaN	NaN	21.43	21.848	NaN	NaN	NaN	21.709	NaN	23.683	22.754	20.995	20.978	20.113	21.874	20.362	20.786	11.8	21.872	NaN	20.077	20.315	23.619	25.366	21.819	21.901	22.835	21.906	21.982	23.625	NaN	21.007	NaN	20.346	20.6	21.872	21.041	NaN	20.089
21.384	NaN	NaN	21.848	22.266	NaN	NaN	NaN	22.22	NaN	24.112	23.218	21.465	21.396	20.583	22.304	20.791	21.204	12.02	22.301	NaN	20.507	20.785	24.037	25.824	22.255	22.394	23.352	22.324	22.423	24.031	NaN	21.419	NaN	20.838	21.018	22.313	21.5	NaN	20.542
21.848	NaN	NaN	22.313	22.731	NaN	NaN	NaN	22.615	NaN	24.495	23.625	21.906	21.808	21.036	22.745	21.232	21.692	12.224	22.771	NaN	20.989	21.186	24.455	26.248	22.696	22.812	23.932	22.771	22.841	24.466	NaN	21.854	NaN	21.256	21.477	22.765	21.93	NaN	20.96
22.307	NaN	NaN	22.731	23.149	NaN	NaN	NaN	23.056	NaN	24.948	24.101	22.359	22.266	21.454	23.204	21.691	22.115	12.462	23.224	NaN	21.378	21.633	24.867	26.637	23.125	23.183	24.495	23.154	23.276	24.931	NaN	22.295	NaN	21.685	21.901	23.212	22.342	NaN	21.401
22.731	NaN	NaN	23.149	23.613	NaN	NaN	NaN	23.416	NaN	25.378	24.519	22.754	22.719	21.872	23.633	22.132	22.516	12.694	23.625	NaN	21.859	22.063	25.366	27.026	23.625	23.59	25.053	23.601	23.712	25.343	NaN	22.736	NaN	22.109	22.348	23.671	22.777	NaN	21.872
23.149	NaN	NaN	23.567	24.031	NaN	NaN	NaN	23.88	NaN	25.796	24.937	23.189	23.137	22.342	24.046	22.573	22.963	12.92	24.014	NaN	22.266	22.544	25.807	27.467	24.048	24.06	25.546	24.066	24.136	25.796	NaN	23.178	NaN	22.527	22.771	24.095	23.23	NaN	22.29
23.567	NaN	NaN	24.031	24.484	NaN	NaN	NaN	24.321	NaN	26.214	25.366	23.625	23.59	22.795	24.492	22.986	23.404	13.152	24.484	NaN	22.695	22.974	26.225	27.943	24.478	24.53	26.103	24.513	24.565	26.202	NaN	23.648	NaN	22.981	23.242	24.542	23.648	NaN	22.707
23.985	NaN	NaN	24.449	24.867	NaN	NaN	NaN	24.82	NaN	26.672	25.796	24.048	24.019	23.212	24.945	23.403	23.793	13.35	24.913	NaN	23.119	23.403	26.649	28.396	24.925	24.902	26.603	24.931	25.012	26.603	NaN	24.066	NaN	23.438	23.659	24.925	24.089	NaN	23.12
24.449	NaN	NaN	24.913	25.331	NaN	NaN	NaN	25.227	NaN	27.131	26.225	24.484	24.455	23.683	25.323	23.891	24.212	13.582	25.372	NaN	23.578	23.804	27.084	28.854	25.337	25.36	27.113	25.395	25.442	27.015	NaN	24.507	NaN	23.81	24.089	25.401	24.501	NaN	23.59
24.913	NaN	NaN	25.285	25.749	NaN	NaN	NaN	25.633	NaN	27.584	26.678	24.948	24.884	24.107	25.781	24.286	24.675	13.779	25.825	NaN	23.996	24.222	27.485	29.267	25.778	25.79	27.665	25.802	25.924	27.473	NaN	24.948	NaN	24.257	24.507	25.819	24.948	NaN	23.99
25.331	NaN	NaN	25.749	26.202	NaN	NaN	NaN	26.051	NaN	28.013	27.108	25.378	25.296	24.553	26.182	24.715	25.122	14.012	26.225	NaN	24.408	24.686	27.938	29.714	26.26	26.243	28.153	26.243	26.324	27.891	NaN	25.366	NaN	24.686	24.96	26.231	25.372	NaN	24.408
25.796	NaN	NaN	26.167	26.585	NaN	NaN	NaN	26.527	NaN	28.443	27.549	25.825	25.738	24.966	26.646	25.186	25.575	14.215	26.724	NaN	24.837	25.151	28.408	NaN	26.655	26.69	28.704	26.666	26.736	28.356	NaN	25.807	NaN	25.11	25.407	26.684	25.807	NaN	24.867
26.26	NaN	NaN	26.585	27.05	NaN	NaN	NaN	26.881	NaN	28.896	27.967	26.225	26.22	25.424	27.082	25.592	26.016	14.412	27.113	NaN	25.279	25.522	28.826	NaN	27.079	27.171	29.215	27.102	27.171	28.785	NaN	26.237	NaN	25.609	25.842	27.073	26.22	NaN	25.302
26.632	NaN	NaN	27.096	27.514	NaN	NaN	NaN	27.305	NaN	29.325	28.408	26.626	26.666	25.836	27.523	26.056	26.434	14.621	27.502	NaN	25.708	25.963	29.255	NaN	27.497	27.56	29.784	27.526	27.601	29.215	NaN	26.695	NaN	25.975	26.26	27.566	26.649	NaN	25.819
27.096	NaN	NaN	27.514	27.932	NaN	NaN	NaN	27.758	NaN	29.801	28.849	27.079	27.108	26.272	27.976	26.486	26.852	14.871	27.973	NaN	26.178	26.405	29.697	NaN	27.949	28.031	NaN	28.013	28.025	29.685	NaN	27.108	NaN	26.44	26.707	28.025	27.108	NaN	26.231
27.56	NaN	NaN	27.932	28.396	NaN	NaN	NaN	28.211	NaN	NaN	29.279	27.508	27.549	26.736	28.422	26.892	27.293	15.091	28.431	NaN	26.59	26.834	NaN	NaN	28.379	28.443	NaN	28.431	28.495	NaN	NaN	27.555	NaN	26.828	27.132	28.402	27.537	NaN	26.649
27.978	NaN	NaN	28.443	28.814	NaN	NaN	NaN	28.698	NaN	NaN	29.685	27.955	27.978	27.154	28.852	27.345	27.781	15.312	28.832	NaN	27.037	27.281	NaN	NaN	28.82	28.884	NaN	28.855	28.936	NaN	NaN	27.996	NaN	27.328	27.549	28.884	28.002	NaN	27.148
28.396	NaN	NaN	28.814	29.267	NaN	NaN	NaN	29.105	NaN	NaN	NaN	28.414	28.396	27.595	29.264	27.821	28.245	15.544	29.255	NaN	27.49	27.723	NaN	NaN	29.255	29.284	NaN	29.302	29.372	NaN	NaN	28.437	NaN	27.746	28.007	29.325	28.431	NaN	27.52
28.861	NaN	NaN	29.232	29.697	NaN	NaN	NaN	29.569	NaN	NaN	NaN	28.849	28.826	28.025	29.694	28.233	28.663	15.782	29.732	NaN	27.92	28.175	NaN	NaN	29.668	29.72	NaN	29.726	29.784	NaN	NaN	28.855	NaN	28.198	28.431	29.743	28.867	NaN	27.978
29.279	NaN	NaN	29.697	NaN	NaN	NaN	NaN	29.929	NaN	NaN	NaN	29.296	29.255	28.483	NaN	28.645	29.064	15.979	NaN	NaN	28.355	28.616	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.284	NaN	28.605	28.913	NaN	29.279	NaN	28.379
29.697	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.726	29.72	28.884	NaN	29.063	29.465	16.183	NaN	NaN	28.808	29.046	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.726	NaN	29.029	29.337	NaN	29.761	NaN	28.849
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.343	NaN	29.452	29.906	16.392	NaN	NaN	29.238	29.452	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.435	29.801	NaN	NaN	NaN	29.319
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.772	NaN	29.917	NaN	16.63	NaN	NaN	29.719	29.835	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.888	NaN	NaN	NaN	NaN	29.772
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.833	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.065	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.251	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.495	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.721	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.93	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.151	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.394	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.592	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.824	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.021	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.23	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.462	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.683	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
