#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
14.935	NaN	27.886	14.446	8.049	NaN	16.885	NaN	19.961	26.405	13.576	15.73	17.228	26.376	16.246	13.402	13.483	13.425	14.162	26.336	13.442	13.454	13.507	14.174	26.986	NaN	NaN	25.86	29.482	24.466	14.958	27.886	14.273	NaN	13.754	13.512	27.886	16.548	NaN	12.647
15.678	NaN	29.465	15.143	8.467	NaN	17.762	NaN	20.46	27.926	14.342	16.496	17.924	27.827	17.146	14.133	14.197	14.203	14.951	27.874	14.255	14.203	14.244	14.992	28.118	NaN	NaN	27.328	NaN	25.691	15.747	29.343	15.045	NaN	14.224	14.186	29.406	17.222	NaN	13.448
16.421	NaN	NaN	15.886	8.839	NaN	18.511	NaN	21.099	29.489	15.085	17.251	18.667	29.307	18.104	14.911	14.946	14.952	15.712	29.505	15.062	14.963	15.004	15.747	29.116	NaN	NaN	28.727	NaN	26.933	16.496	NaN	15.753	NaN	15.02	14.952	NaN	17.988	NaN	14.22
17.204	NaN	NaN	16.629	9.21	NaN	19.3	NaN	21.604	NaN	15.793	18.005	19.468	NaN	18.922	15.729	15.723	15.695	16.461	NaN	15.816	15.782	15.753	16.501	NaN	NaN	NaN	NaN	NaN	28.431	17.228	NaN	16.531	NaN	15.78	15.765	NaN	18.748	NaN	14.969
17.907	NaN	NaN	17.511	9.617	NaN	20.089	NaN	22.585	NaN	16.606	18.737	20.217	NaN	19.874	16.49	16.472	16.473	17.223	NaN	16.554	16.49	16.595	17.204	NaN	NaN	NaN	NaN	NaN	NaN	17.936	NaN	17.21	NaN	16.773	16.403	NaN	19.608	NaN	15.729
18.696	NaN	NaN	18.115	9.988	NaN	20.92	NaN	23.084	NaN	17.372	19.503	20.954	NaN	20.785	17.244	17.215	17.193	17.935	NaN	17.366	17.285	17.303	17.993	NaN	NaN	NaN	NaN	NaN	NaN	18.685	NaN	17.965	NaN	17.22	17.204	NaN	20.258	NaN	16.525
19.532	NaN	NaN	18.812	10.36	NaN	21.715	NaN	23.694	NaN	18.057	20.2	21.674	NaN	21.581	17.982	17.988	17.976	18.684	NaN	18.092	17.97	17.994	18.701	NaN	NaN	NaN	NaN	NaN	NaN	19.457	NaN	18.725	NaN	17.94	17.965	NaN	20.931	NaN	17.297
20.229	NaN	NaN	19.508	10.733	NaN	22.504	NaN	24.193	NaN	18.835	20.908	22.458	NaN	22.446	18.713	18.742	18.685	19.45	NaN	18.806	18.684	18.737	19.532	NaN	NaN	NaN	NaN	NaN	NaN	20.177	NaN	19.503	NaN	18.741	18.714	NaN	21.697	NaN	18.005
20.972	NaN	NaN	20.251	11.114	NaN	23.294	NaN	24.866	NaN	19.555	21.639	23.195	NaN	23.322	19.462	19.543	19.462	20.17	NaN	19.584	19.491	19.613	20.193	NaN	NaN	NaN	NaN	NaN	NaN	20.937	NaN	20.223	NaN	19.832	19.486	NaN	22.481	NaN	18.696
21.715	NaN	NaN	20.994	11.486	NaN	24.037	NaN	25.917	NaN	20.391	22.406	23.996	NaN	24.245	20.211	20.246	20.211	20.855	NaN	20.327	20.24	20.287	20.873	NaN	NaN	NaN	NaN	NaN	NaN	21.628	NaN	20.983	NaN	20.279	20.153	NaN	23.288	NaN	19.508
22.458	NaN	NaN	21.738	11.892	NaN	24.826	NaN	26.416	NaN	21.151	23.172	24.826	NaN	25.041	20.96	21.006	20.943	21.581	NaN	21.087	20.861	21.094	21.633	NaN	NaN	NaN	NaN	NaN	NaN	22.423	NaN	21.732	NaN	20.952	20.885	NaN	23.99	NaN	20.135
23.154	NaN	NaN	22.434	12.275	NaN	25.61	NaN	26.991	NaN	21.981	23.938	25.627	NaN	25.882	21.761	21.767	21.686	22.335	NaN	21.807	21.581	21.755	22.451	NaN	NaN	NaN	NaN	NaN	NaN	23.183	NaN	22.464	NaN	21.643	21.686	NaN	24.577	NaN	20.919
23.898	NaN	NaN	23.177	12.682	NaN	26.405	NaN	28.042	NaN	22.759	24.658	26.405	NaN	26.805	22.463	22.504	22.406	23.084	NaN	22.585	22.364	22.504	23.136	NaN	NaN	NaN	NaN	NaN	NaN	23.979	NaN	23.212	NaN	22.781	22.435	NaN	25.622	NaN	21.72
24.733	NaN	NaN	24.013	13.065	NaN	27.241	NaN	29.069	NaN	23.636	25.482	27.23	NaN	27.676	23.125	23.183	23.154	23.822	NaN	23.287	23.154	23.195	23.862	NaN	NaN	NaN	NaN	NaN	NaN	24.728	NaN	23.985	NaN	23.24	23.154	NaN	26.347	NaN	22.405
25.662	NaN	NaN	24.756	13.436	NaN	27.984	NaN	NaN	NaN	24.431	26.295	27.926	NaN	28.512	23.88	23.897	23.956	24.652	NaN	24.007	23.943	23.915	24.605	NaN	NaN	NaN	NaN	NaN	NaN	25.529	NaN	24.774	NaN	23.971	23.893	NaN	27.171	NaN	23.229
26.452	NaN	NaN	25.546	13.808	NaN	28.768	NaN	NaN	NaN	25.151	27.119	28.658	NaN	29.371	24.704	24.675	24.815	25.412	NaN	24.744	24.721	24.728	25.656	NaN	NaN	NaN	NaN	NaN	NaN	26.347	NaN	25.593	NaN	24.772	24.762	NaN	27.897	NaN	23.949
27.148	NaN	NaN	26.335	14.226	NaN	29.517	NaN	NaN	NaN	25.905	27.862	29.43	NaN	NaN	25.482	25.673	25.604	26.132	NaN	25.604	25.43	25.534	26.381	NaN	NaN	NaN	NaN	NaN	NaN	27.125	NaN	26.382	NaN	25.933	25.534	NaN	28.681	NaN	24.64
27.891	NaN	NaN	27.124	14.586	NaN	NaN	NaN	NaN	NaN	26.776	28.675	NaN	NaN	NaN	26.329	26.405	26.365	27.02	NaN	26.416	26.242	26.324	27.177	NaN	NaN	NaN	NaN	NaN	NaN	27.886	NaN	27.183	NaN	26.421	26.324	NaN	29.598	NaN	25.47
28.588	NaN	NaN	27.96	14.957	NaN	NaN	NaN	NaN	NaN	27.554	29.418	NaN	NaN	NaN	27.154	27.194	27.253	27.833	NaN	27.252	27.142	27.183	27.856	NaN	NaN	NaN	NaN	NaN	NaN	28.634	NaN	27.891	NaN	27.889	27.177	NaN	NaN	NaN	26.294
29.331	NaN	NaN	28.889	15.34	NaN	NaN	NaN	NaN	NaN	28.448	NaN	NaN	NaN	NaN	27.885	27.902	27.903	28.611	NaN	27.995	27.92	27.978	28.703	NaN	NaN	NaN	NaN	NaN	NaN	29.418	NaN	28.681	NaN	28.923	27.932	NaN	NaN	NaN	27.165
NaN	NaN	NaN	29.818	15.747	NaN	NaN	NaN	NaN	NaN	29.261	NaN	NaN	NaN	NaN	28.68	28.674	28.681	NaN	NaN	28.692	28.651	28.687	29.383	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.424	NaN	29.422	28.733	NaN	NaN	NaN	27.908
NaN	NaN	NaN	NaN	16.165	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.423	29.418	29.412	NaN	NaN	NaN	29.365	29.447	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.383	NaN	NaN	NaN	28.669
NaN	NaN	NaN	NaN	16.536	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.389
NaN	NaN	NaN	NaN	16.908	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	17.244	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	17.616	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	17.988	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	18.347	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	18.684	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	19.056	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	19.845	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	20.205	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	20.542	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	20.913	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	21.273	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	21.645	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	22.016	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	22.399	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	22.817	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	23.189	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	23.549	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	23.932	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	24.303	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	24.721	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	25.093	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	25.499	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	25.882	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	26.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	26.718	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	27.136	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	27.554	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	27.972	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	28.344	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	28.715	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	29.087	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	29.458	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
