#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
13.971	25.993	25.963	18.887	8.27	23.474	12.7	NaN	7.469	13.924	15.509	13.895	13.327	11.794	11.196	14.604	23.165	12.502	11.776	12.676	23.206	23.212	11.765	21.634	16.839	16.827	24.733	16.873	26.057	14.691	13.89	23.305	13.28	NaN	23.154	7.173	23.294	11.347	26.092	23.271
14.668	27.572	27.45	19.601	8.641	24.588	13.402	NaN	7.875	14.644	16.043	14.662	14.133	12.415	11.916	15.323	24.582	13.228	12.508	13.332	24.64	24.553	12.525	22.382	17.605	17.535	26.132	17.675	27.572	15.405	14.609	24.611	13.994	NaN	24.594	7.562	24.623	12.008	27.682	24.67
15.393	29.244	NaN	20.28	9.013	25.674	14.145	NaN	8.235	15.375	16.821	15.37	14.772	13.013	12.665	15.974	26.062	13.93	13.187	13.983	25.998	26.022	13.245	23.195	18.267	18.348	27.572	18.574	29.099	16.084	15.341	25.97	14.714	NaN	25.924	7.986	26.034	12.635	29.453	25.941
16.014	NaN	NaN	20.994	9.338	26.695	14.842	NaN	8.595	16.084	17.587	15.997	15.492	13.802	13.361	16.723	27.525	14.639	13.953	14.464	27.519	27.624	13.965	23.822	19.097	19.074	29.441	19.503	NaN	16.845	15.991	27.502	15.451	NaN	27.485	8.345	27.624	13.268	NaN	27.479
16.711	NaN	NaN	21.72	9.71	27.717	15.532	NaN	9.001	16.768	18.307	16.694	16.113	14.505	14.093	17.413	29.104	15.358	14.696	15.184	29.139	29.244	14.627	24.466	19.788	19.747	NaN	20.316	NaN	17.605	16.711	29.273	16.101	NaN	29.296	8.781	29.418	13.93	NaN	29.168
17.454	NaN	NaN	22.434	10.035	28.785	16.142	NaN	9.35	17.477	19.044	17.541	16.897	15.213	14.795	18.226	NaN	16.067	15.404	15.805	NaN	NaN	15.387	25.175	20.438	20.426	NaN	21.105	NaN	18.383	17.454	NaN	16.821	NaN	NaN	9.141	NaN	14.586	NaN	NaN
18.18	NaN	NaN	23.16	10.406	29.993	16.885	NaN	9.744	18.22	19.712	18.214	17.616	15.88	15.451	18.865	NaN	16.74	16.025	16.432	NaN	NaN	16.038	25.796	21.146	21.105	NaN	21.813	NaN	19.172	18.145	NaN	17.535	NaN	NaN	9.593	NaN	15.247	NaN	NaN
18.894	NaN	NaN	23.856	10.731	NaN	17.628	NaN	10.116	18.951	20.478	18.957	18.371	16.583	16.032	19.584	NaN	17.547	16.734	17.715	NaN	NaN	16.694	26.475	21.808	21.808	NaN	22.702	NaN	19.892	18.812	NaN	18.284	NaN	NaN	10.04	NaN	15.909	NaN	NaN
19.59	NaN	NaN	24.599	11.056	NaN	18.418	NaN	10.453	19.659	21.216	19.7	19.021	17.273	16.804	20.177	NaN	18.261	17.477	18.296	NaN	NaN	17.506	27.375	22.539	22.504	NaN	23.596	NaN	20.502	19.462	NaN	19.044	NaN	NaN	10.453	NaN	16.577	NaN	NaN
20.316	NaN	NaN	25.267	11.428	NaN	19.155	NaN	10.836	20.333	21.854	20.386	19.683	18.011	17.564	20.885	NaN	18.981	18.266	18.975	NaN	NaN	18.174	28.286	23.207	23.236	NaN	24.455	NaN	21.181	20.13	NaN	19.735	NaN	NaN	10.865	NaN	17.186	NaN	NaN
21.03	NaN	NaN	25.993	11.753	NaN	19.764	NaN	11.219	21.029	22.591	21.07	20.386	18.742	18.319	21.523	NaN	19.677	19.015	19.555	NaN	NaN	18.934	NaN	23.938	23.985	NaN	25.192	NaN	21.813	20.792	NaN	20.415	NaN	NaN	11.254	NaN	17.808	NaN	NaN
21.755	NaN	NaN	26.689	12.124	NaN	20.415	NaN	11.602	21.726	23.358	21.744	21.082	19.433	19.044	22.243	NaN	20.327	19.665	20.264	NaN	NaN	19.724	NaN	24.629	24.635	NaN	25.993	NaN	22.533	21.425	NaN	21.07	NaN	NaN	11.625	NaN	18.51	NaN	NaN
22.47	NaN	NaN	27.403	12.449	NaN	21.158	NaN	11.962	22.457	23.961	22.452	21.866	20.141	19.764	23.125	NaN	21.059	20.333	20.815	NaN	NaN	20.438	NaN	25.389	25.378	NaN	26.812	NaN	23.323	22.121	NaN	21.773	NaN	NaN	12.043	NaN	19.137	NaN	NaN
23.149	NaN	NaN	28.082	12.821	NaN	21.854	NaN	12.287	23.107	24.652	23.149	22.545	20.855	20.415	23.828	NaN	21.738	21.064	21.604	NaN	NaN	21.007	NaN	26.109	26.057	NaN	27.613	NaN	24.014	22.812	NaN	22.533	NaN	NaN	12.42	NaN	19.729	NaN	NaN
23.799	NaN	NaN	28.825	13.193	NaN	22.597	NaN	12.6	23.804	25.291	23.567	23.236	21.494	21.076	24.437	NaN	22.487	21.738	22.342	NaN	NaN	21.715	NaN	26.788	26.748	NaN	28.454	NaN	24.675	23.421	NaN	23.23	NaN	NaN	12.763	NaN	20.275	NaN	NaN
24.495	NaN	NaN	29.493	13.564	NaN	23.294	NaN	12.972	24.535	26.092	23.903	24.002	22.121	21.761	25.024	NaN	23.282	22.486	23.015	NaN	NaN	22.452	NaN	27.566	27.508	NaN	NaN	NaN	25.372	24.072	NaN	23.944	NaN	NaN	13.175	NaN	20.907	NaN	NaN
25.163	NaN	NaN	NaN	13.936	NaN	23.99	NaN	13.32	25.22	26.806	24.6	24.611	22.771	22.475	25.738	NaN	23.979	23.183	23.764	NaN	NaN	23.166	NaN	28.46	28.495	NaN	NaN	NaN	26.074	24.594	NaN	24.635	NaN	NaN	13.564	NaN	21.528	NaN	NaN
25.982	NaN	NaN	NaN	14.261	NaN	24.641	NaN	13.634	25.905	27.636	25.285	25.366	23.462	23.201	26.492	NaN	24.617	23.914	24.565	NaN	NaN	23.787	NaN	29.505	NaN	NaN	NaN	NaN	26.771	25.25	NaN	25.314	NaN	NaN	13.936	NaN	22.184	NaN	NaN
26.678	NaN	NaN	NaN	14.679	NaN	25.337	NaN	14.04	26.66	28.431	25.993	26.034	24.152	23.915	27.137	NaN	25.308	24.553	25.267	NaN	NaN	24.565	NaN	NaN	NaN	NaN	NaN	NaN	27.665	25.953	NaN	26.022	NaN	NaN	14.313	NaN	22.846	NaN	NaN
27.56	NaN	NaN	NaN	15.05	NaN	26.028	NaN	14.4	27.392	29.244	26.678	26.742	24.814	24.553	28.066	NaN	26.011	25.226	25.796	NaN	NaN	25.244	NaN	NaN	NaN	NaN	NaN	NaN	28.565	26.69	NaN	26.73	NaN	NaN	14.673	NaN	23.467	NaN	NaN
28.443	NaN	NaN	NaN	15.375	NaN	26.684	NaN	14.783	28.146	NaN	27.409	27.543	25.441	25.302	28.872	NaN	26.69	25.923	27.392	NaN	NaN	25.924	NaN	NaN	NaN	NaN	NaN	NaN	29.354	27.462	NaN	27.514	NaN	NaN	15.015	NaN	24.059	NaN	NaN
29.25	NaN	NaN	NaN	15.7	NaN	27.427	NaN	15.108	28.843	NaN	28.176	28.495	26.091	25.964	NaN	NaN	27.491	26.707	28.095	NaN	NaN	26.614	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.303	NaN	28.46	NaN	NaN	15.323	NaN	24.605	NaN	NaN
NaN	NaN	NaN	NaN	16.025	NaN	28.17	NaN	15.422	NaN	NaN	28.93	29.314	26.724	26.666	NaN	NaN	28.402	27.467	28.663	NaN	NaN	27.305	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.035	NaN	NaN	NaN	NaN	15.7	NaN	25.157	NaN	NaN
NaN	NaN	NaN	NaN	16.397	NaN	28.861	NaN	15.77	NaN	NaN	29.685	NaN	27.363	27.392	NaN	NaN	29.197	28.315	29.412	NaN	NaN	28.245	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.79	NaN	NaN	NaN	NaN	16.043	NaN	25.766	NaN	NaN
NaN	NaN	NaN	NaN	16.768	NaN	29.563	NaN	16.095	NaN	NaN	NaN	NaN	28.042	27.996	NaN	NaN	NaN	29.145	NaN	NaN	NaN	29.093	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.472	NaN	26.358	NaN	NaN
NaN	NaN	NaN	NaN	17.14	NaN	NaN	NaN	16.455	NaN	NaN	NaN	NaN	28.732	28.745	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.844	NaN	27.014	NaN	NaN
NaN	NaN	NaN	NaN	17.465	NaN	NaN	NaN	16.838	NaN	NaN	NaN	NaN	29.354	29.395	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.262	NaN	27.566	NaN	NaN
NaN	NaN	NaN	NaN	17.837	NaN	NaN	NaN	17.186	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.593	NaN	28.135	NaN	NaN
NaN	NaN	NaN	NaN	18.162	NaN	NaN	NaN	17.546	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.982	NaN	28.727	NaN	NaN
NaN	NaN	NaN	NaN	18.533	NaN	NaN	NaN	17.883	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.324	NaN	29.238	NaN	NaN
NaN	NaN	NaN	NaN	18.905	NaN	NaN	NaN	18.26	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.701	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	19.23	NaN	NaN	NaN	18.667	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.061	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	19.601	NaN	NaN	NaN	18.986	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.433	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	19.973	NaN	NaN	NaN	19.323	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.781	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	20.344	NaN	NaN	NaN	19.694	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.153	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	20.716	NaN	NaN	NaN	20.019	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.501	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	21.041	NaN	NaN	NaN	20.344	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.896	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	21.412	NaN	NaN	NaN	20.693	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.232	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	21.784	NaN	NaN	NaN	21.052	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.621	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	22.155	NaN	NaN	NaN	21.378	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.976	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	22.481	NaN	NaN	NaN	21.772	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.341	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	22.806	NaN	NaN	NaN	22.109	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.782	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	23.177	NaN	NaN	NaN	22.898	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.154	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	23.502	NaN	NaN	NaN	23.235	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.543	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	23.874	NaN	NaN	NaN	23.584	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.926	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	24.199	NaN	NaN	NaN	23.978	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.292	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	24.57	NaN	NaN	NaN	24.338	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.681	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	24.895	NaN	NaN	NaN	24.628	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.064	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	25.267	NaN	NaN	NaN	25	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.435	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	25.592	NaN	NaN	NaN	25.36	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.865	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	25.917	NaN	NaN	NaN	25.72	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.202	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	26.289	NaN	NaN	NaN	26.068	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.544	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	26.66	NaN	NaN	NaN	26.44	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.003	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	27.032	NaN	NaN	NaN	26.765	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.392	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	27.403	NaN	NaN	NaN	27.172	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.815	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	27.775	NaN	NaN	NaN	27.519	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.233	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	28.146	NaN	NaN	NaN	27.914	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.645	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	28.471	NaN	NaN	NaN	28.344	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.092	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	28.843	NaN	NaN	NaN	28.75	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.481	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	29.168	NaN	NaN	NaN	29.18	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
