#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
9.106	6.825	6.854	13.065	13.721	7.377	13.663	7.394	8.538	7.673	13.071	9.211	7.098	5.966	8.514	7.139	8.288	8.526	9.188	13.675	7.661	6.262	7.359	6.552	12.572	20.078	14.911	7.051	5.663	5.971	5.693	7.957	7.951	11.301	7.974	7.992	13.652	11.434	8.038	9.124
9.402	7.104	7.104	13.675	14.284	7.667	14.244	7.673	8.845	7.963	13.652	9.461	7.406	6.245	8.816	7.429	8.642	8.828	9.449	14.255	7.963	6.523	7.655	6.825	13.123	21.082	15.526	7.324	6.023	6.25	5.954	8.247	8.264	11.881	8.265	8.282	14.215	11.863	8.329	9.443
9.681	7.423	7.417	14.261	14.812	7.998	14.795	7.992	9.124	8.27	14.215	9.716	7.707	6.512	9.067	7.725	8.88	9.135	9.716	14.824	8.265	6.761	7.957	7.075	13.704	21.819	16.176	7.632	6.314	6.534	6.256	8.543	8.572	12.462	8.572	8.555	14.842	12.508	8.63	9.716
9.965	7.713	7.684	14.871	15.375	8.276	15.353	8.276	9.408	8.596	14.801	10.053	8.003	6.773	9.362	8.038	9.188	9.408	10.018	15.347	8.572	7.075	8.207	7.377	14.232	22.707	16.855	7.911	6.633	6.813	6.511	8.845	8.862	13.042	8.845	8.863	15.405	13.146	8.921	9.971
10.262	7.992	7.974	15.376	15.95	8.555	15.881	8.556	9.687	8.886	15.376	10.331	8.265	7.046	9.635	8.3	9.431	9.699	10.279	15.898	8.863	7.336	8.526	7.684	14.801	23.578	17.564	8.212	6.883	7.115	6.813	9.124	9.135	13.623	9.17	9.135	15.933	13.703	9.217	10.262
10.534	8.27	8.265	15.852	16.513	8.828	16.444	8.851	9.965	9.182	15.875	10.616	8.596	7.301	9.902	8.596	9.739	9.989	10.575	16.456	9.135	7.661	8.799	7.963	15.405	24.472	18.255	8.514	7.167	7.37	7.115	9.397	9.402	14.215	9.414	9.437	16.502	14.324	9.501	10.552
10.801	8.532	8.543	16.456	17.082	9.135	17.013	9.135	10.256	9.461	16.641	10.906	8.874	7.545	10.204	8.886	10	10.267	10.836	17.082	9.414	7.963	9.072	8.265	15.933	25.389	18.945	8.805	7.393	7.689	7.405	9.693	9.675	14.755	9.71	9.693	17.042	14.905	9.768	10.836
11.086	8.851	8.834	17.013	17.651	9.408	17.582	9.391	10.534	9.745	17.042	11.185	9.159	7.806	10.534	9.188	10.279	10.546	11.156	17.593	9.716	8.265	9.368	8.543	16.485	26.162	19.636	9.095	7.753	7.974	7.701	9.977	9.971	15.312	10	9.995	17.616	15.398	10.047	11.103
11.353	9.135	9.118	17.622	18.22	9.687	18.156	9.675	10.825	10.012	17.582	11.481	9.426	8.056	10.784	9.455	10.517	10.848	11.417	18.156	10.012	8.543	9.652	8.851	17.053	27.021	20.315	9.385	8.032	8.264	8.003	10.256	10.244	15.84	10.285	10.267	18.174	15.967	10.32	11.394
11.666	9.391	9.437	18.185	18.754	9.96	18.696	9.971	11.115	10.314	18.156	11.742	9.704	8.323	11.092	9.739	10.807	11.109	11.719	18.725	10.302	8.834	9.878	9.124	17.634	27.938	20.971	9.64	8.276	8.531	8.264	10.523	10.522	16.415	10.54	10.534	18.766	16.484	10.61	11.695
11.986	9.675	9.716	18.783	19.311	10.279	19.306	10.256	11.405	10.592	18.696	12.055	10.006	8.543	11.324	10.018	11.109	11.376	12.015	19.317	10.581	9.135	10.192	9.402	18.203	28.75	21.662	9.931	8.537	8.862	8.566	10.813	10.801	16.995	10.83	10.825	19.312	17.018	10.877	11.986
12.276	9.971	9.995	19.346	19.921	10.563	19.875	10.523	11.684	10.865	19.271	12.334	10.267	8.805	11.643	10.296	11.388	11.655	12.328	19.875	10.854	9.362	10.453	9.681	18.743	29.639	22.335	10.221	8.856	9.152	8.862	11.086	11.08	17.564	11.08	11.063	19.892	17.674	11.167	12.253
12.555	10.25	10.296	19.921	20.53	10.848	20.432	10.801	12.003	11.121	19.933	12.613	10.563	9.124	11.904	10.598	11.701	11.945	12.589	20.455	11.132	9.635	10.749	9.965	19.306	NaN	22.893	10.511	9.106	9.402	9.123	11.353	11.37	18.104	11.382	11.364	20.461	18.204	11.44	12.543
12.833	10.552	10.587	20.484	21.093	11.074	20.995	11.086	12.287	11.376	20.415	12.862	10.813	9.414	12.171	10.859	11.997	12.247	12.885	21.065	11.405	10.054	11.034	10.244	19.904	NaN	23.502	10.796	9.425	9.681	9.425	11.637	11.695	18.661	11.69	11.626	21.094	18.765	11.73	12.833
13.112	10.825	10.854	21.065	21.703	11.359	21.604	11.353	12.566	11.655	21.053	13.164	11.074	9.722	12.502	11.127	12.287	12.525	13.158	21.686	11.695	10.302	11.33	10.552	20.496	NaN	24.025	11.051	9.727	9.971	9.692	11.928	12.003	19.242	12.003	11.962	21.703	19.375	12.02	13.123
13.385	11.103	11.115	21.575	22.312	11.666	22.232	11.666	12.845	11.933	21.651	13.443	11.353	9.995	12.804	11.388	12.56	12.81	13.421	22.266	11.991	10.575	11.603	10.825	21.053	NaN	24.646	11.301	9.994	10.249	9.971	12.247	12.264	19.805	12.293	12.264	22.255	19.967	12.287	13.414
13.692	11.382	11.405	22.185	22.875	11.968	22.824	11.991	13.118	12.235	22.214	13.721	11.678	10.262	13.112	11.666	12.862	13.129	13.727	22.893	12.264	10.836	11.904	11.086	21.657	NaN	25.226	11.603	10.336	10.54	10.255	12.537	12.531	20.391	12.56	12.566	22.895	20.507	12.578	13.681
13.965	11.672	11.684	22.853	23.485	12.247	23.416	12.282	13.396	12.514	22.771	14.041	12.003	10.604	13.385	11.98	13.17	13.419	13.994	23.456	12.555	11.086	12.171	11.376	22.232	NaN	25.755	11.916	10.563	10.842	10.516	12.845	12.844	20.943	12.822	12.845	23.456	21.174	12.868	14.006
14.244	11.974	11.997	23.404	24.013	12.578	23.985	12.584	13.686	12.793	23.352	14.302	12.287	10.865	13.617	12.287	13.448	13.698	14.296	24.008	12.856	11.324	12.462	11.655	22.853	NaN	26.381	12.2	10.865	11.12	10.784	13.083	13.111	21.523	13.1	13.106	24.002	21.784	13.141	14.273
14.522	12.253	12.293	23.961	24.611	12.856	24.582	12.833	13.965	13.071	23.944	14.615	12.595	11.086	13.901	12.578	13.739	14	14.609	24.617	13.112	11.666	12.734	11.962	23.433	NaN	27.003	12.485	11.114	11.422	11.085	13.367	13.39	22.104	13.39	13.402	24.571	22.347	13.402	14.551
14.853	12.525	12.555	24.594	25.22	13.129	25.186	13.112	14.238	13.356	24.553	14.911	12.845	11.353	14.186	12.88	13.988	14.279	14.865	25.186	13.414	11.933	13.013	12.241	24.014	NaN	27.554	12.775	11.416	11.701	11.341	13.675	13.703	22.702	13.663	13.675	25.204	22.875	13.739	14.836
15.115	12.833	12.856	25.093	25.76	13.385	25.773	13.385	14.505	13.623	25.163	15.173	13.123	11.661	14.482	13.158	14.238	14.546	15.138	25.813	13.692	12.276	13.332	12.555	24.606	NaN	28.193	13.054	11.724	12.014	11.654	13.954	13.97	23.271	13.971	13.942	25.784	23.514	14.041	15.103
15.393	13.112	13.135	25.732	26.37	13.686	26.376	13.692	14.784	13.872	25.715	15.451	13.408	11.945	14.726	13.454	14.528	14.824	15.405	26.394	13.971	12.572	13.675	12.856	25.192	NaN	28.802	13.332	12.003	12.281	11.973	14.255	14.255	23.851	14.244	14.267	26.376	24.048	14.308	15.382
15.672	13.414	13.443	26.283	26.933	13.965	26.945	13.971	15.074	14.133	26.341	15.724	13.704	12.224	15.022	13.739	14.842	15.085	15.695	26.933	14.296	12.822	13.907	13.135	25.796	NaN	29.423	13.652	12.252	12.56	12.235	14.546	14.534	24.432	14.511	14.505	26.951	24.657	14.592	15.672
15.933	13.716	13.716	26.893	27.595	14.267	27.526	14.255	15.376	14.383	26.916	16.026	14.006	12.543	15.312	13.977	15.12	15.376	15.968	27.566	14.546	13.135	14.209	13.414	26.376	NaN	NaN	13.925	12.537	12.844	12.531	14.813	14.812	25.024	14.795	14.795	27.572	25.267	14.859	15.956
16.206	13.971	13.994	27.531	28.152	14.517	28.054	14.534	15.678	14.656	27.572	16.281	14.267	12.804	15.631	14.296	15.411	15.654	16.229	28.054	14.824	13.356	14.476	13.692	26.916	NaN	NaN	14.186	12.833	13.111	12.833	15.097	15.091	25.604	15.074	15.045	28.123	25.824	15.12	16.212
16.473	14.255	14.273	28.095	28.64	14.848	28.623	14.813	15.956	14.906	28.153	16.554	14.546	13.106	15.921	14.575	15.701	15.939	16.496	28.675	15.115	13.663	14.778	13.965	27.526	NaN	NaN	14.464	13.163	13.425	13.111	15.387	15.381	26.185	15.37	15.353	29.215	26.469	15.422	16.485
16.746	14.522	14.557	28.576	29.29	15.097	29.215	15.103	16.217	15.202	28.681	16.833	14.848	13.402	16.165	14.859	15.968	16.188	16.775	29.226	15.382	13.965	15.027	14.244	28.042	NaN	NaN	14.755	13.425	13.703	13.402	15.608	15.66	26.794	15.672	15.654	NaN	27.008	15.701	16.775
17.013	14.824	14.836	29.215	NaN	15.387	29.795	15.382	16.485	15.486	29.261	17.123	15.097	13.716	16.427	15.126	16.241	16.467	17.088	29.784	15.683	14.273	15.318	14.511	28.652	NaN	NaN	15.045	13.756	13.982	13.674	15.875	15.933	27.346	15.974	15.927	NaN	27.647	15.979	17.065
17.315	15.115	15.103	29.853	NaN	15.625	NaN	15.666	16.786	15.765	NaN	17.396	15.376	13.971	16.717	15.44	16.519	16.74	17.355	NaN	15.962	14.546	15.596	14.795	29.232	NaN	NaN	15.306	13.994	14.284	13.976	16.148	16.2	27.891	16.281	16.183	NaN	28.216	16.299	17.361
17.593	15.393	15.364	NaN	NaN	15.91	NaN	15.921	17.048	15.991	NaN	17.675	15.654	14.221	16.966	15.73	16.821	17.024	17.64	NaN	16.241	14.795	15.887	15.056	NaN	NaN	NaN	15.591	14.307	14.534	14.255	16.456	16.472	28.524	16.543	16.496	NaN	28.738	16.572	17.622
17.913	15.672	15.637	NaN	NaN	16.165	NaN	16.212	17.315	16.241	NaN	17.953	15.927	14.493	17.257	15.997	17.111	17.297	17.947	NaN	16.525	15.074	16.148	15.376	NaN	NaN	NaN	15.881	14.557	14.841	14.516	16.734	16.751	29.145	16.804	16.763	NaN	29.238	16.839	17.936
18.185	15.962	15.933	NaN	NaN	16.485	NaN	16.502	17.593	16.496	NaN	18.273	16.206	14.766	17.535	16.247	17.39	17.576	18.214	NaN	16.775	15.335	16.421	15.625	NaN	NaN	NaN	16.113	14.864	15.114	14.806	17.014	17.024	29.662	17.071	17.042	NaN	29.928	17.129	18.226
18.464	16.212	16.194	NaN	NaN	16.74	NaN	16.775	17.878	16.781	NaN	18.551	16.467	15.051	17.831	16.519	17.669	17.837	18.505	NaN	17.071	15.654	16.688	15.933	NaN	NaN	NaN	16.421	15.143	15.364	15.062	17.286	17.331	NaN	17.332	17.315	NaN	NaN	17.419	18.493
18.731	16.502	16.467	NaN	NaN	17.048	NaN	17.065	18.174	17.036	NaN	18.824	16.786	15.323	18.104	16.798	17.93	18.156	18.777	NaN	17.332	15.904	17.001	16.183	NaN	NaN	NaN	16.694	15.445	15.642	15.364	17.553	17.569	NaN	17.64	17.616	NaN	NaN	17.698	18.766
19.015	16.775	16.746	NaN	NaN	17.349	NaN	17.355	18.458	17.32	NaN	19.103	17.065	15.585	18.447	17.106	18.18	18.435	19.079	NaN	17.616	16.183	17.262	16.461	NaN	NaN	NaN	17.001	15.712	15.921	15.625	17.878	17.895	NaN	17.895	17.913	NaN	NaN	17.982	19.033
19.306	17.03	17.024	NaN	NaN	17.628	NaN	17.634	18.737	17.605	NaN	19.381	17.344	15.852	18.696	17.378	18.47	18.748	19.335	NaN	17.901	16.432	17.541	16.763	NaN	NaN	NaN	17.274	15.996	16.194	15.921	18.145	18.173	NaN	18.191	18.185	NaN	NaN	18.249	19.306
19.613	17.355	17.326	NaN	NaN	17.878	NaN	17.924	19.015	17.883	NaN	19.654	17.605	16.165	19.004	17.645	18.76	19.044	19.66	NaN	18.214	16.723	17.843	17.053	NaN	NaN	NaN	17.553	16.316	16.472	16.205	18.487	18.463	NaN	18.511	18.452	NaN	NaN	18.528	19.596
19.892	17.634	17.587	NaN	NaN	18.185	NaN	18.191	19.294	18.174	NaN	19.921	17.924	16.432	19.294	17.959	19.062	19.375	19.944	NaN	18.476	16.995	18.133	17.355	NaN	NaN	NaN	17.831	16.565	16.734	16.472	18.777	18.73	NaN	18.801	18.754	NaN	NaN	18.806	19.921
20.194	17.924	17.918	NaN	NaN	18.47	NaN	18.476	19.596	18.454	NaN	20.223	18.209	16.653	19.584	18.214	19.358	19.66	20.217	NaN	18.772	17.251	18.383	17.651	NaN	NaN	NaN	18.122	16.855	17.012	16.751	19.068	19.015	NaN	19.091	19.015	NaN	NaN	19.12	20.194
20.484	18.214	18.197	NaN	NaN	18.748	NaN	18.743	19.904	18.714	NaN	20.525	18.493	16.914	19.875	18.499	19.671	19.938	20.525	NaN	19.044	17.831	18.685	17.936	NaN	NaN	NaN	18.412	17.117	17.291	17.035	19.335	19.299	NaN	19.352	19.335	NaN	NaN	19.387	20.484
20.763	18.464	18.493	NaN	NaN	19.015	NaN	19.021	20.188	18.992	NaN	20.792	18.766	17.152	20.165	18.766	19.938	20.217	20.798	NaN	19.335	18.104	18.981	18.191	NaN	NaN	NaN	18.714	17.366	17.581	17.331	19.608	19.613	NaN	19.631	19.625	NaN	NaN	19.648	20.774
21.065	18.743	18.777	NaN	NaN	19.346	NaN	19.306	20.484	19.294	NaN	21.123	19.068	17.402	20.455	19.068	20.211	20.496	21.088	NaN	19.613	18.441	19.283	18.464	NaN	NaN	NaN	18.992	17.662	17.9	17.564	19.875	19.903	NaN	19.915	19.904	NaN	NaN	19.923	21.065
21.355	19.021	19.074	NaN	NaN	19.608	NaN	19.584	20.757	19.573	NaN	21.396	19.346	17.663	20.705	19.329	20.49	20.769	21.366	NaN	19.915	18.743	19.526	18.743	NaN	NaN	NaN	19.253	17.947	18.202	17.866	20.188	20.205	NaN	20.211	20.177	NaN	NaN	20.2	21.384
21.645	19.312	19.335	NaN	NaN	19.886	NaN	19.863	21.047	19.851	NaN	21.686	19.625	17.942	21.053	19.619	20.798	21.076	21.686	NaN	20.194	19.015	19.834	19.056	NaN	NaN	NaN	19.561	18.226	18.481	18.144	20.455	20.513	NaN	20.473	20.473	NaN	NaN	20.478	21.651
21.935	19.602	19.613	NaN	NaN	20.136	NaN	20.165	21.366	20.124	NaN	21.994	19.927	18.214	21.326	19.927	21.082	21.337	21.947	NaN	20.496	19.306	20.124	19.335	NaN	NaN	NaN	19.846	18.492	18.76	18.446	20.745	20.791	NaN	20.763	20.734	NaN	NaN	20.792	21.982
22.214	19.892	19.915	NaN	NaN	20.455	NaN	20.461	21.645	20.403	NaN	22.313	20.177	18.476	21.645	20.206	21.378	21.639	22.255	NaN	20.792	19.584	20.426	19.625	NaN	NaN	NaN	20.142	18.881	19.044	18.701	21.018	21.07	NaN	21.053	20.995	NaN	NaN	21.07	22.266
22.545	20.194	20.194	NaN	NaN	20.74	NaN	20.745	21.935	20.682	NaN	22.574	20.455	18.743	21.895	20.519	21.692	21.947	22.557	NaN	21.105	19.851	20.728	19.915	NaN	NaN	NaN	20.426	19.166	19.34	19.015	21.314	21.36	NaN	21.355	21.297	NaN	NaN	21.378	22.574
22.864	20.49	20.525	NaN	NaN	21.059	NaN	21.053	22.237	20.966	NaN	22.905	20.734	19.015	22.185	20.809	21.982	22.266	22.905	NaN	21.384	20.136	21.007	20.182	NaN	NaN	NaN	20.705	19.474	19.624	19.323	21.645	21.65	NaN	21.634	21.622	NaN	NaN	21.657	22.864
23.143	20.774	20.798	NaN	NaN	21.349	NaN	21.355	22.533	21.216	NaN	23.183	21.036	19.271	22.452	21.099	22.261	22.557	23.166	NaN	21.715	20.542	21.297	20.461	NaN	NaN	NaN	20.995	19.775	19.903	19.613	21.924	21.941	NaN	21.941	21.953	NaN	NaN	21.982	23.195
23.433	21.082	21.088	NaN	NaN	21.657	NaN	21.645	22.847	21.483	NaN	23.474	21.355	19.544	22.783	21.366	22.591	22.876	23.468	NaN	21.976	20.722	21.575	20.774	NaN	NaN	NaN	21.291	20.037	20.222	19.874	22.214	22.231	NaN	22.232	22.272	NaN	NaN	22.272	23.456
23.694	21.396	21.384	NaN	NaN	21.935	NaN	21.912	23.178	21.732	NaN	23.752	21.674	19.805	23.062	21.674	22.882	23.189	23.747	NaN	22.295	21.001	21.848	21.053	NaN	NaN	NaN	21.564	20.397	20.53	20.176	22.527	22.544	NaN	22.574	22.545	NaN	NaN	22.58	23.723
23.961	21.692	21.686	NaN	NaN	22.237	NaN	22.243	23.427	22.011	NaN	24.043	21.959	20.113	23.352	21.976	23.149	23.468	24.054	NaN	22.603	21.262	22.168	21.355	NaN	NaN	NaN	21.831	20.646	20.814	20.472	22.853	22.864	NaN	22.841	22.853	NaN	NaN	22.882	24.014
24.275	21.97	21.935	NaN	NaN	22.498	NaN	22.533	23.735	22.272	NaN	24.333	22.266	20.415	23.683	22.307	23.439	23.747	24.356	NaN	22.905	21.575	22.481	21.686	NaN	NaN	NaN	22.115	20.965	21.093	20.756	23.125	23.16	NaN	23.131	23.143	NaN	NaN	23.16	24.304
24.594	22.284	22.243	NaN	NaN	22.847	NaN	22.864	24.014	22.545	NaN	24.635	22.568	20.682	23.956	22.626	23.729	24.025	24.658	NaN	23.195	21.906	22.806	21.965	NaN	NaN	NaN	22.394	21.273	21.372	21.041	23.427	23.433	NaN	23.474	23.456	NaN	NaN	23.427	24.571
24.896	22.603	22.557	NaN	NaN	23.125	NaN	23.143	24.287	22.824	NaN	24.915	22.858	20.986	24.252	22.905	24.037	24.31	24.937	NaN	23.474	22.191	23.091	22.243	NaN	NaN	NaN	22.661	21.563	21.646	21.331	23.723	23.7	NaN	23.781	23.723	NaN	NaN	23.741	24.884
25.175	22.893	22.858	NaN	NaN	23.439	NaN	23.416	24.577	23.073	NaN	25.221	23.154	21.262	24.553	23.207	24.327	24.606	25.227	NaN	23.764	22.516	23.381	22.545	NaN	NaN	NaN	22.934	21.854	21.941	21.621	24.008	23.99	NaN	24.124	23.985	NaN	NaN	24.06	25.204
25.465	23.172	23.154	NaN	NaN	23.688	NaN	23.694	24.879	23.381	NaN	25.523	23.433	21.523	24.844	23.48	24.588	24.879	25.5	NaN	24.002	22.835	23.648	22.824	NaN	NaN	NaN	23.212	22.144	22.231	21.923	24.316	24.303	NaN	24.455	24.327	NaN	NaN	24.339	25.511
25.761	23.474	23.433	NaN	NaN	23.985	NaN	23.996	25.186	23.63	NaN	25.842	23.706	21.796	25.122	23.776	24.908	25.157	25.796	NaN	24.275	23.154	23.961	23.154	NaN	NaN	NaN	23.45	22.504	22.562	22.202	24.582	24.582	NaN	24.745	24.606	NaN	NaN	24.617	25.784
26.022	23.752	23.718	NaN	NaN	24.275	NaN	24.275	25.465	23.961	NaN	26.115	23.956	22.052	25.424	24.054	25.18	25.447	26.109	NaN	24.606	23.381	24.199	23.416	NaN	NaN	NaN	23.735	22.864	22.864	22.504	24.873	24.884	NaN	25.064	24.902	NaN	NaN	24.931	26.086
26.376	24.031	24.014	NaN	NaN	24.6	NaN	24.565	25.755	24.234	NaN	26.423	24.263	22.272	25.726	24.368	25.447	25.738	26.365	NaN	24.942	23.665	24.542	23.694	NaN	NaN	NaN	23.99	23.165	23.154	22.782	25.134	25.174	NaN	25.372	25.204	NaN	NaN	25.227	26.376
26.666	24.333	24.327	NaN	NaN	24.908	NaN	24.855	26.034	24.542	NaN	26.701	24.577	22.545	26.022	24.687	25.738	26.045	26.666	NaN	25.215	23.932	24.809	23.996	NaN	NaN	NaN	24.275	23.444	23.45	23.096	25.413	25.453	NaN	25.68	25.465	NaN	NaN	25.517	26.666
26.933	24.611	24.606	NaN	NaN	25.209	NaN	25.163	26.324	24.861	NaN	26.992	24.896	22.864	26.324	24.96	26.051	26.359	26.974	NaN	25.511	24.246	25.111	24.304	NaN	NaN	NaN	24.524	23.746	23.734	23.403	25.738	25.755	NaN	26.051	25.773	NaN	NaN	25.807	26.992
