#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
10.668	19.526	20.92	11.26	11.26	19.694	19.526	NaN	12.537	21.5	12.595	11.295	10.645	21.512	9.686	11.237	10.076	10.604	NaN	10.935	20.287	11.881	18.858	11.875	21.622	10.662	12.554	11.248	11.185	10.372	12.212	22.156	10.372	NaN	21.465	10.976	10.947	12.572	11.33	NaN
10.993	20.269	21.57	11.568	11.587	20.298	20.2	NaN	12.839	22.139	12.885	11.608	10.981	22.115	10.006	11.533	10.331	10.941	NaN	11.283	20.96	12.224	19.566	12.206	22.214	10.964	12.833	11.579	11.521	10.662	12.525	22.765	10.691	NaN	22.104	11.289	11.295	12.897	11.608	NaN
11.318	20.937	22.173	11.864	11.91	20.948	20.78	NaN	13.199	22.742	13.21	11.933	11.324	22.754	10.336	11.858	10.685	11.243	NaN	11.585	21.541	12.52	20.228	12.537	22.765	11.295	13.158	11.91	11.823	10.981	12.845	23.392	11.022	NaN	22.713	11.626	11.585	13.24	11.939	NaN
11.597	21.541	22.777	12.235	12.235	21.505	21.43	NaN	13.501	23.404	13.547	12.247	11.614	23.363	10.627	12.177	11.051	11.573	NaN	11.887	22.179	12.822	20.838	12.839	23.416	11.603	13.483	12.212	12.206	11.335	13.152	24.054	11.335	NaN	23.352	11.928	11.91	13.53	12.299	NaN
11.922	22.098	23.416	12.56	12.56	22.202	22.081	NaN	13.826	24.043	13.872	12.56	11.933	24.014	10.992	12.473	11.341	11.893	NaN	12.177	22.76	13.152	21.465	13.17	24.072	11.904	13.785	12.549	12.543	11.626	13.472	24.664	11.643	NaN	23.956	12.235	12.247	13.861	12.607	NaN
12.235	22.702	24.078	12.885	12.862	22.806	22.754	NaN	14.128	24.681	14.221	12.862	12.264	24.611	11.335	12.787	11.655	12.206	NaN	12.525	23.45	13.472	22.097	13.466	24.722	12.212	14.104	12.88	12.856	11.986	13.785	25.285	12.212	NaN	24.623	12.566	12.589	14.192	12.891	NaN
12.525	23.398	24.681	13.164	13.21	23.456	23.358	NaN	14.464	25.262	14.522	13.187	12.555	25.233	11.625	13.118	11.951	12.496	NaN	12.816	24.072	13.791	22.748	13.797	25.331	12.555	14.417	13.199	13.164	12.282	14.093	25.935	12.595	NaN	25.233	12.88	12.885	14.488	13.222	NaN
12.885	24.078	25.331	13.489	13.536	24.106	23.985	NaN	14.766	25.924	14.824	13.501	12.874	25.924	11.927	13.448	12.276	12.793	NaN	13.152	24.739	14.093	23.374	14.11	25.947	12.856	14.754	13.489	13.466	12.601	14.424	26.533	12.862	NaN	25.825	13.176	13.216	14.818	13.518	NaN
13.21	24.652	25.97	13.814	13.837	24.756	24.635	NaN	15.081	26.574	15.091	13.826	13.193	26.545	12.211	13.745	12.555	13.135	NaN	13.483	25.308	14.424	24.036	14.43	26.626	13.187	15.073	13.82	13.814	12.926	14.755	27.241	13.193	NaN	26.434	13.536	13.53	15.12	13.82	NaN
13.536	25.238	26.62	14.139	14.163	25.499	25.285	NaN	15.405	27.189	15.37	14.174	13.536	27.183	12.577	14.058	12.885	13.483	NaN	13.843	25.947	14.731	24.646	14.76	27.264	13.512	15.375	14.128	14.075	13.251	15.074	27.874	13.501	NaN	27.154	13.878	13.826	15.451	14.139	NaN
13.826	25.889	27.235	14.493	14.488	26.196	25.935	NaN	15.776	27.828	15.718	14.488	13.843	27.793	12.902	14.424	13.205	13.826	NaN	14.122	26.597	15.033	25.284	15.08	27.891	13.826	15.718	14.459	14.412	13.582	15.405	28.501	13.832	NaN	27.822	14.186	14.157	15.741	14.47	NaN
14.139	26.585	27.839	14.789	14.743	26.846	26.539	NaN	16.09	28.454	16.032	14.795	14.122	28.443	13.187	14.737	13.565	14.122	NaN	14.447	27.282	15.353	25.877	15.387	28.454	14.133	16.025	14.778	14.726	13.895	15.707	29.122	14.163	NaN	28.431	14.488	14.447	16.078	14.818	NaN
14.476	27.253	28.489	15.115	15.068	27.45	27.212	NaN	16.392	29.105	16.392	15.091	14.464	29.035	13.506	15.068	13.843	14.412	NaN	14.743	27.932	15.695	26.527	15.695	29.134	14.464	16.327	15.132	15.062	14.203	16.014	29.784	14.511	NaN	29.076	14.795	14.778	16.409	15.109	NaN
14.789	27.81	29.139	15.393	15.393	28.1	27.862	NaN	16.705	29.732	16.717	15.405	14.76	29.674	13.843	15.364	14.145	14.743	NaN	15.045	28.507	16.003	27.165	16.02	29.795	14.795	16.664	15.469	15.364	14.522	16.322	NaN	14.813	NaN	NaN	15.097	15.085	16.717	15.411	NaN
15.08	28.489	29.778	15.718	15.718	28.796	28.536	NaN	17.042	NaN	17.03	15.718	15.045	NaN	14.145	15.707	14.476	15.045	NaN	15.416	29.168	16.305	27.815	16.357	NaN	15.115	17.018	15.747	15.701	14.836	16.653	NaN	15.103	NaN	NaN	15.405	15.405	17.059	15.741	NaN
15.405	29.11	NaN	16.043	15.997	29.4	29.139	NaN	17.355	NaN	17.355	16.043	15.405	NaN	14.446	16.008	14.766	15.335	NaN	15.695	NaN	16.641	28.494	16.67	NaN	15.416	17.326	16.09	16.014	15.155	16.966	NaN	15.434	NaN	NaN	15.707	15.747	17.39	16.078	NaN
15.718	NaN	NaN	16.368	16.345	NaN	29.813	NaN	17.692	NaN	17.68	16.345	15.753	NaN	14.812	16.328	15.074	15.695	NaN	16.026	NaN	16.984	29.075	16.966	NaN	15.724	17.645	16.432	16.351	15.474	17.303	NaN	15.724	NaN	NaN	16.02	16.078	17.68	16.38	NaN
16.008	NaN	NaN	16.694	16.67	NaN	NaN	NaN	18.005	NaN	17.994	16.67	16.061	NaN	15.143	16.624	15.393	16.003	NaN	16.334	NaN	17.315	29.789	17.286	NaN	16.067	17.964	16.757	16.653	15.794	17.645	NaN	16.09	NaN	NaN	16.328	16.368	18.011	16.711	NaN
16.38	NaN	NaN	17.001	17.019	NaN	NaN	NaN	18.331	NaN	18.331	17.019	16.374	NaN	15.404	16.978	15.712	16.316	NaN	16.682	NaN	17.64	NaN	17.599	NaN	16.386	18.307	17.088	16.995	16.113	17.942	NaN	16.374	NaN	NaN	16.676	16.67	18.307	17.03	NaN
16.659	NaN	NaN	17.297	17.32	NaN	NaN	NaN	18.609	NaN	18.632	17.344	16.665	NaN	15.753	17.274	16.061	16.641	NaN	16.984	NaN	17.942	NaN	17.93	NaN	16.676	18.614	17.407	17.262	16.415	18.284	NaN	16.682	NaN	NaN	17.019	17.048	18.609	17.332	NaN
17.019	NaN	NaN	17.622	17.669	NaN	NaN	NaN	18.923	NaN	18.946	17.669	17.024	NaN	16.066	17.628	16.363	16.955	NaN	17.286	NaN	18.261	NaN	18.226	NaN	17.007	18.916	17.762	17.564	16.746	18.592	NaN	17.013	NaN	NaN	17.315	17.355	18.94	17.657	NaN
17.344	NaN	NaN	17.976	17.971	NaN	NaN	NaN	19.236	NaN	19.248	17.971	17.344	NaN	16.362	17.947	16.694	17.326	NaN	17.553	NaN	18.563	NaN	18.528	NaN	17.332	19.236	18.11	17.913	17.065	18.894	NaN	17.355	NaN	NaN	17.657	17.657	19.3	18.017	NaN
17.634	NaN	NaN	18.302	18.273	NaN	NaN	NaN	19.573	NaN	19.596	18.284	17.634	NaN	16.716	18.267	17.024	17.645	NaN	17.854	NaN	18.899	NaN	18.87	NaN	17.657	19.578	18.499	18.226	17.396	19.213	NaN	17.663	NaN	NaN	17.965	18	19.602	18.331	NaN
17.959	NaN	NaN	18.598	18.574	NaN	NaN	NaN	19.886	NaN	19.898	18.592	17.953	NaN	17.053	18.586	17.332	17.942	NaN	18.226	NaN	19.201	NaN	19.19	NaN	17.976	19.915	18.882	18.522	17.715	19.532	NaN	17.994	NaN	NaN	18.29	18.307	19.927	18.598	NaN
18.284	NaN	NaN	18.876	18.899	NaN	NaN	NaN	20.2	NaN	20.235	18.905	18.313	NaN	17.355	18.894	17.651	18.261	NaN	18.545	NaN	19.55	NaN	19.515	NaN	18.307	20.246	19.23	18.865	18.011	19.875	NaN	18.313	NaN	NaN	18.598	18.615	20.258	18.94	NaN
18.609	NaN	NaN	19.201	19.201	NaN	NaN	NaN	20.536	NaN	20.571	19.213	18.661	NaN	17.68	19.224	17.953	18.563	NaN	18.905	NaN	19.88	NaN	19.846	NaN	18.644	20.582	19.59	19.172	18.354	20.211	NaN	18.621	NaN	NaN	18.899	18.946	20.56	19.271	NaN
18.934	NaN	NaN	19.526	19.573	NaN	NaN	NaN	20.873	NaN	20.873	19.55	18.934	NaN	17.976	19.544	18.284	18.882	NaN	19.213	NaN	20.211	NaN	20.2	NaN	18.963	20.925	19.927	19.515	18.696	20.525	NaN	18.934	NaN	NaN	19.236	19.265	20.89	19.567	NaN
19.213	NaN	NaN	19.88	19.898	NaN	NaN	NaN	21.187	NaN	21.198	19.886	19.253	NaN	18.295	19.875	18.603	19.184	NaN	19.555	NaN	20.525	NaN	20.519	NaN	19.265	21.267	20.298	19.851	19.021	20.856	NaN	19.242	NaN	NaN	19.55	19.608	21.221	19.909	NaN
19.584	NaN	NaN	20.177	20.223	NaN	NaN	NaN	21.512	NaN	21.512	20.235	19.613	NaN	18.614	20.206	18.911	19.503	NaN	19.875	NaN	20.89	NaN	20.879	NaN	19.526	21.563	20.687	20.153	19.323	21.163	NaN	19.573	NaN	NaN	19.898	19.909	21.517	20.281	NaN
19.956	NaN	NaN	20.531	20.548	NaN	NaN	NaN	21.825	NaN	21.825	20.56	19.921	NaN	18.934	20.548	19.236	19.846	NaN	20.177	NaN	21.221	NaN	21.227	NaN	19.886	21.877	21.047	20.502	19.631	21.483	NaN	19.933	NaN	NaN	20.217	20.246	21.848	20.612	NaN
20.269	NaN	NaN	20.873	20.92	NaN	NaN	NaN	22.127	NaN	22.173	20.92	20.264	NaN	19.265	20.914	19.573	20.182	NaN	20.473	NaN	21.535	NaN	21.529	NaN	20.217	22.138	21.43	20.803	19.933	21.796	NaN	20.264	NaN	NaN	20.618	20.56	22.168	20.96	NaN
20.606	NaN	NaN	21.198	21.221	NaN	NaN	NaN	22.441	NaN	22.464	21.245	20.606	NaN	19.595	21.233	19.921	20.502	NaN	20.786	NaN	21.831	NaN	21.837	NaN	20.566	22.446	21.767	21.105	20.281	22.121	NaN	20.571	NaN	NaN	20.96	20.937	22.458	21.25	NaN
21.012	NaN	NaN	21.523	21.546	NaN	NaN	NaN	22.754	NaN	22.789	21.529	20.995	NaN	19.926	21.517	20.293	20.861	NaN	21.146	NaN	22.121	NaN	22.156	NaN	20.902	22.748	22.127	21.454	20.595	22.406	NaN	20.914	NaN	NaN	21.291	21.268	22.789	21.57	NaN
21.349	NaN	NaN	21.831	21.848	NaN	NaN	NaN	23.067	NaN	23.091	21.825	21.274	NaN	20.247	21.813	20.652	21.181	NaN	21.483	NaN	22.423	NaN	22.47	NaN	21.233	23.044	22.51	21.796	20.943	22.702	NaN	21.245	NaN	NaN	21.628	21.558	23.091	21.912	NaN
21.767	NaN	NaN	22.156	22.173	NaN	NaN	NaN	23.404	NaN	23.439	22.139	21.581	NaN	20.553	22.115	21.012	21.483	NaN	21.767	NaN	22.725	NaN	22.748	NaN	21.564	23.398	22.858	22.092	21.274	23.021	NaN	21.541	NaN	NaN	21.935	21.825	23.421	22.208	NaN
22.092	NaN	NaN	22.452	22.475	NaN	NaN	NaN	23.729	NaN	23.729	22.452	21.912	NaN	20.896	22.423	21.343	21.796	NaN	22.133	NaN	23.033	NaN	23.05	NaN	21.877	23.694	23.242	22.394	21.593	23.346	NaN	21.872	NaN	NaN	22.237	22.139	23.747	22.522	NaN
22.417	NaN	NaN	22.806	22.8	NaN	NaN	NaN	24.043	NaN	24.043	22.777	22.204	NaN	21.232	22.748	21.674	22.092	NaN	22.417	NaN	23.352	NaN	23.358	NaN	22.173	24.048	23.63	22.702	21.912	23.642	NaN	22.15	NaN	NaN	22.545	22.435	24.089	22.847	NaN
22.777	NaN	NaN	23.102	23.102	NaN	NaN	NaN	24.356	NaN	24.368	23.108	22.493	NaN	21.546	23.085	22.011	22.371	NaN	22.736	NaN	23.659	NaN	23.665	NaN	22.452	24.385	24.019	23.003	22.226	23.973	NaN	22.481	NaN	NaN	23.038	22.777	24.379	23.178	NaN
23.102	NaN	NaN	23.427	23.404	NaN	NaN	NaN	24.693	NaN	24.716	23.416	22.812	NaN	21.865	23.387	22.452	22.696	NaN	23.033	NaN	23.961	NaN	24.025	NaN	22.783	24.698	24.368	23.311	22.545	24.316	NaN	22.795	NaN	NaN	23.375	23.085	24.71	23.491	NaN
23.392	NaN	NaN	23.735	23.752	NaN	NaN	NaN	25.064	NaN	25.029	23.764	23.104	NaN	22.196	23.688	22.771	22.986	NaN	23.387	NaN	24.304	NaN	24.339	NaN	23.114	24.953	24.722	23.625	22.841	24.646	NaN	23.114	NaN	NaN	23.688	23.439	25.047	23.787	NaN
23.752	NaN	NaN	24.06	24.054	NaN	NaN	NaN	25.331	NaN	25.273	24.078	23.445	NaN	22.544	24.025	23.114	23.311	NaN	23.694	NaN	24.6	NaN	24.658	NaN	23.416	25.267	25.047	23.961	23.166	24.942	NaN	23.421	NaN	NaN	24.008	23.7	25.337	24.112	NaN
24.078	NaN	NaN	24.403	24.379	NaN	NaN	NaN	25.691	NaN	25.61	24.391	23.816	NaN	22.875	24.345	23.433	23.636	NaN	24.014	NaN	24.96	NaN	24.96	NaN	23.723	25.586	25.418	24.304	23.491	25.285	NaN	23.752	NaN	NaN	24.397	24.048	25.668	24.461	NaN
24.403	NaN	NaN	24.71	24.681	NaN	NaN	NaN	26.608	NaN	25.924	24.704	24.112	NaN	23.183	24.623	23.752	24.025	NaN	24.345	NaN	25.244	NaN	25.267	NaN	24.037	25.923	25.842	24.681	23.816	25.581	NaN	24.083	NaN	NaN	24.687	24.385	25.97	24.751	NaN
24.693	NaN	NaN	25.035	24.983	NaN	NaN	NaN	26.957	NaN	26.283	25.018	24.432	NaN	23.496	24.925	24.101	24.321	NaN	24.635	NaN	25.575	NaN	25.558	NaN	24.345	26.225	26.208	24.995	24.136	25.865	NaN	24.385	NaN	NaN	25.018	24.687	26.272	25.082	NaN
25.018	NaN	NaN	25.331	25.285	NaN	NaN	NaN	27.328	NaN	26.585	25.308	24.751	NaN	23.816	25.244	24.414	24.635	NaN	24.942	NaN	25.9	NaN	25.865	NaN	24.652	26.532	26.591	25.296	24.432	26.162	NaN	24.704	NaN	NaN	25.32	24.995	26.597	25.379	NaN
25.331	NaN	NaN	25.639	25.61	NaN	NaN	NaN	27.92	NaN	26.933	25.61	25.035	NaN	24.112	25.546	24.681	24.913	NaN	25.262	NaN	26.202	NaN	26.179	NaN	24.966	26.875	26.939	25.563	24.786	26.475	NaN	25.024	NaN	NaN	25.627	25.296	26.957	25.68	NaN
25.622	NaN	NaN	25.982	25.935	NaN	NaN	NaN	28.234	NaN	27.212	25.924	25.355	NaN	24.425	25.865	24.995	25.204	NaN	25.546	NaN	26.55	NaN	26.498	NaN	25.285	27.217	27.282	25.906	25.076	26.846	NaN	25.343	NaN	NaN	25.965	25.61	27.259	25.97	NaN
25.9	NaN	NaN	26.289	26.237	NaN	NaN	NaN	28.536	NaN	27.595	26.26	25.674	NaN	24.762	26.173	25.285	25.523	NaN	25.906	NaN	26.893	NaN	26.87	NaN	25.563	27.554	27.619	26.202	25.384	27.195	NaN	25.674	NaN	NaN	26.33	25.947	27.59	26.248	NaN
26.272	NaN	NaN	26.614	26.562	NaN	NaN	NaN	29.174	NaN	27.886	26.608	25.964	NaN	25.064	26.498	25.616	25.865	NaN	26.132	NaN	27.212	NaN	27.206	NaN	25.906	27.856	27.961	26.545	25.703	27.502	NaN	25.97	NaN	NaN	26.626	26.248	27.909	26.637	NaN
26.585	NaN	NaN	26.91	26.91	NaN	NaN	NaN	29.499	NaN	28.257	26.922	26.283	NaN	25.395	26.846	25.906	26.173	NaN	26.452	NaN	27.531	NaN	27.537	NaN	26.185	28.164	28.298	26.812	26.022	27.804	NaN	26.301	NaN	NaN	26.968	26.585	28.199	26.992	NaN
26.877	NaN	NaN	27.235	27.235	NaN	NaN	NaN	NaN	NaN	28.617	27.247	26.603	NaN	25.673	27.177	26.272	26.492	NaN	26.812	NaN	27.81	NaN	27.857	NaN	26.492	28.506	28.681	27.154	26.353	28.106	NaN	26.632	NaN	NaN	27.27	26.939	28.541	27.288	NaN
27.201	NaN	NaN	27.514	27.537	NaN	NaN	NaN	NaN	NaN	28.954	27.56	26.96	NaN	26.033	27.508	26.684	26.881	NaN	27.154	NaN	28.17	NaN	28.158	NaN	26.846	28.808	29.046	27.491	26.672	28.431	NaN	26.963	NaN	NaN	27.578	27.247	28.832	27.578	NaN
27.526	NaN	NaN	27.868	27.839	NaN	NaN	NaN	NaN	NaN	29.267	27.874	27.235	NaN	26.323	27.828	26.974	27.195	NaN	27.497	NaN	28.483	NaN	28.478	NaN	27.206	29.116	29.418	27.833	27.003	28.733	NaN	27.27	NaN	NaN	27.88	27.549	29.157	27.938	NaN
