#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
20.426	19.601	NaN	23.102	19.573	21.245	19.201	NaN	20.455	NaN	20.525	19.143	19.584	20.374	19.625	20.438	18.772	19.532	19.573	19.956	19.631	19.573	19.195	20.449	20.438	19.567	19.544	19.613	19.555	18.783	19.555	20.896	19.149	26.562	19.584	19.195	19.602	19.631	20.507	29.197
20.844	20.019	NaN	23.52	20.037	21.663	19.59	NaN	20.908	NaN	20.914	19.584	20.055	20.85	20.055	20.879	19.184	20.002	20.014	20.455	20.037	20.014	19.584	20.885	20.885	20.014	19.944	20.031	20.002	19.224	20.026	21.332	19.579	27.026	20.002	19.608	20.026	20.072	20.931	NaN
21.308	20.484	NaN	23.938	20.455	22.081	20.037	NaN	21.361	NaN	21.337	20.02	20.455	21.274	20.513	21.32	19.613	20.415	20.42	20.925	20.49	20.444	19.973	21.32	21.326	20.467	20.397	20.473	20.426	19.642	20.467	21.773	20.037	27.444	20.455	20.026	20.484	20.513	21.39	NaN
21.773	20.902	NaN	24.403	20.896	22.545	20.502	NaN	21.732	NaN	21.79	20.444	20.902	21.692	20.931	21.726	20.072	20.832	20.885	21.332	20.931	20.873	20.455	21.726	21.779	20.925	20.844	20.885	20.873	20.113	20.879	22.214	20.478	27.891	20.885	20.449	20.902	20.954	21.79	NaN
22.191	21.343	NaN	24.849	21.337	22.963	20.937	NaN	22.208	NaN	22.226	20.861	21.314	22.121	21.372	22.168	20.484	21.303	21.303	21.744	21.366	21.303	20.856	22.139	22.197	21.396	21.268	21.314	21.291	20.554	21.326	22.661	20.908	28.356	21.285	20.896	21.326	21.372	22.249	NaN
22.655	21.761	NaN	25.238	21.755	23.381	21.355	NaN	22.591	NaN	22.632	21.314	21.761	22.545	21.784	22.615	20.954	21.732	21.715	22.173	21.767	21.732	21.332	22.568	22.638	21.808	21.726	21.732	21.761	20.966	21.755	23.102	21.32	28.756	21.784	21.308	21.773	21.813	22.649	NaN
23.073	22.202	NaN	25.685	22.173	23.799	21.819	NaN	23.044	NaN	23.085	21.755	22.214	22.951	22.214	23.038	21.384	22.173	22.173	22.667	22.237	22.185	21.744	22.998	23.038	22.208	22.092	22.191	22.191	21.372	22.197	23.514	21.755	29.174	22.191	21.767	22.232	22.266	23.108	NaN
23.52	22.666	NaN	26.121	22.638	24.263	22.237	NaN	23.485	NaN	23.52	22.191	22.632	23.404	22.661	23.485	21.802	22.615	22.62	23.056	22.702	22.62	22.185	23.445	23.468	22.626	22.597	22.632	22.615	21.813	22.609	23.956	22.185	29.674	22.586	22.185	22.684	22.702	23.532	NaN
23.956	23.084	NaN	26.585	23.079	24.774	22.684	NaN	23.927	NaN	23.944	22.626	23.085	23.834	23.114	23.927	22.226	23.033	23.003	23.305	23.102	23.073	22.586	23.927	23.916	23.108	23.044	23.062	23.062	22.272	23.038	24.385	22.655	NaN	23.033	22.615	23.102	23.102	23.961	NaN
24.327	23.526	NaN	27.032	23.52	25.146	23.102	NaN	24.333	NaN	24.414	23.067	23.526	24.281	23.526	24.327	22.696	23.474	23.474	23.764	23.538	23.48	22.986	24.368	24.356	23.538	23.462	23.503	23.526	22.702	23.485	24.803	23.096	NaN	23.491	23.12	23.526	23.555	24.449	NaN
24.791	23.943	NaN	27.468	23.938	25.563	23.538	NaN	24.762	NaN	24.832	23.485	23.944	24.71	23.921	24.78	23.102	23.944	23.921	24.304	23.979	23.932	23.404	24.797	24.797	23.938	23.874	23.944	23.932	23.125	23.909	25.296	23.526	NaN	23.956	23.497	23.944	23.996	24.867	NaN
25.256	24.385	NaN	27.886	24.379	25.982	23.956	NaN	25.204	NaN	25.273	23.927	24.385	25.175	24.362	25.238	23.543	24.385	24.345	24.826	24.408	24.345	23.886	25.238	25.244	24.385	24.368	24.362	24.356	23.572	24.368	25.703	23.95	NaN	24.385	23.944	24.403	24.432	25.262	NaN
25.674	24.803	NaN	28.332	24.797	26.446	24.403	NaN	25.656	NaN	25.691	24.362	24.826	25.593	24.805	25.685	23.985	24.832	24.803	25.302	24.849	24.78	24.316	25.697	25.378	24.786	24.774	24.803	24.803	24.043	24.786	26.556	24.368	NaN	24.786	24.368	24.855	24.913	25.72	NaN
26.138	25.244	NaN	28.721	25.215	26.91	24.867	NaN	26.098	NaN	26.115	24.768	25.262	26.011	25.262	26.115	24.443	25.244	25.221	25.703	25.262	25.221	24.826	26.138	25.697	25.238	25.233	25.244	25.221	24.432	25.227	26.986	24.809	NaN	25.244	24.774	25.302	25.314	26.138	NaN
26.556	25.708	NaN	29.168	25.68	27.375	25.285	NaN	26.527	NaN	26.574	25.221	25.726	26.411	25.691	26.527	24.844	25.656	25.61	26.132	25.697	25.674	25.262	26.556	26.138	25.685	25.645	25.703	25.674	24.855	25.685	27.433	25.256	NaN	25.633	25.238	25.691	25.755	26.562	NaN
27.003	26.126	NaN	29.604	26.121	27.793	25.749	NaN	26.98	NaN	27.055	25.645	26.144	26.841	26.132	26.98	25.302	26.103	26.121	26.533	26.15	26.092	25.674	26.98	26.568	26.127	26.063	26.115	26.132	25.285	26.098	27.874	25.685	NaN	26.086	25.668	26.156	26.162	26.98	NaN
27.392	26.567	NaN	NaN	26.539	28.257	26.121	NaN	27.433	NaN	27.444	26.08	26.533	27.282	26.562	27.409	25.744	26.533	26.545	26.945	26.562	26.51	26.092	27.398	26.974	26.556	26.516	26.556	26.556	25.755	26.539	28.315	26.127	NaN	26.533	26.109	26.568	26.603	27.45	NaN
27.839	27.008	NaN	NaN	27.003	28.675	26.585	NaN	27.886	NaN	27.862	26.516	26.963	27.74	27.026	27.828	26.156	26.986	26.974	27.415	26.992	26.951	26.521	27.828	27.404	27.003	26.974	26.974	26.974	26.156	26.957	28.721	26.556	NaN	26.922	26.556	26.986	27.015	27.868	NaN
28.257	27.426	NaN	NaN	27.444	29.093	27.021	NaN	28.269	NaN	28.269	26.968	27.404	28.17	27.444	28.28	26.603	27.415	27.409	27.874	27.427	27.409	26.963	28.286	27.897	27.427	27.427	27.433	27.433	26.614	27.415	29.203	26.98	NaN	27.386	27.026	27.433	27.456	28.309	NaN
28.721	27.868	NaN	NaN	27.862	29.557	27.439	NaN	28.721	NaN	28.756	27.409	27.851	28.64	27.833	28.716	27.015	27.833	27.851	28.286	27.909	27.833	27.404	28.71	28.303	27.874	27.845	27.874	27.845	27.061	27.828	29.691	27.427	NaN	27.886	27.439	27.903	27.891	28.762	NaN
29.157	28.239	NaN	NaN	28.303	NaN	27.886	NaN	29.139	NaN	29.197	27.828	28.301	29.093	28.286	29.139	27.456	28.251	28.274	28.727	28.367	28.274	27.886	29.139	28.756	28.315	28.315	28.332	28.303	27.491	28.274	NaN	27.857	NaN	28.251	27.857	28.274	28.373	29.197	NaN
29.65	28.75	NaN	NaN	28.721	NaN	28.321	NaN	29.592	NaN	29.65	28.28	28.745	29.523	28.774	29.627	27.891	28.681	28.71	29.163	28.768	28.71	28.274	29.598	29.215	28.727	28.692	28.756	28.716	27.915	28.71	NaN	28.28	NaN	28.745	28.286	28.733	28.785	29.65	NaN
NaN	29.168	NaN	NaN	29.163	NaN	28.739	NaN	NaN	NaN	NaN	28.704	29.174	NaN	29.232	NaN	28.332	29.134	29.11	29.586	29.209	29.145	28.692	NaN	29.685	29.157	29.145	29.151	29.151	28.344	29.145	NaN	28.698	NaN	29.163	28.745	29.186	29.226	NaN	NaN
NaN	29.586	NaN	NaN	29.627	NaN	29.203	NaN	NaN	NaN	NaN	29.139	29.645	NaN	29.656	NaN	28.756	29.575	NaN	NaN	NaN	29.61	29.163	NaN	NaN	29.633	29.604	29.575	29.604	28.785	29.598	NaN	29.157	NaN	29.615	29.197	29.656	29.691	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.65	NaN	NaN	NaN	NaN	29.581	NaN	NaN	NaN	NaN	29.192	NaN	NaN	NaN	NaN	NaN	29.575	NaN	NaN	NaN	NaN	NaN	29.981	29.215	NaN	NaN	29.61	NaN	NaN	29.575	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.633	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
