#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
6.819	4.793	4.967	5.246	15.515	4.787	4.927	4.654	7.011	5.165	4.479	10.726	5.136	4.497	7.104	5.223	5.722	5.798	5.188	4.799	5.002	4.741	4.904	4.793	6.047	8.648	5.101	4.184	4.799	4.817	4.666	5.914	5.763	4.642	8.404	6.326	5.571	5.078	5.757	9.304
7.109	5.124	5.269	5.594	16.235	5.147	5.188	4.962	7.365	5.438	4.758	11.045	5.438	4.805	7.435	5.513	6.041	6.117	5.478	5.118	5.293	5.014	5.217	5.107	6.378	9.199	5.443	4.462	5.136	5.136	4.985	6.227	6.065	4.956	8.694	6.616	5.861	5.345	6.088	9.635
7.411	5.426	5.577	5.873	16.995	5.426	5.478	5.281	7.655	5.757	5.06	11.399	5.699	5.147	7.736	5.803	6.349	6.448	5.798	5.426	5.606	5.264	5.513	5.432	6.663	9.681	5.722	4.764	5.467	5.426	5.264	6.535	6.372	5.293	8.984	6.906	6.192	5.658	6.401	9.925
7.719	5.769	5.885	6.175	17.68	5.74	5.74	5.571	7.922	6.059	5.385	11.719	6.03	5.467	8.044	6.123	6.651	6.75	6.088	5.727	5.902	5.931	5.815	5.734	6.993	10.198	6.041	5.084	5.745	5.734	5.571	6.848	6.674	5.623	9.315	7.289	6.546	5.954	6.692	10.256
8.009	6.076	6.198	6.483	18.331	6.047	6.07	5.896	8.23	6.366	5.669	12.009	6.308	5.722	8.346	6.442	6.999	7.028	6.407	6.035	6.216	6.245	6.146	6.053	7.638	10.79	6.326	5.397	6.076	6.041	5.885	7.168	7.005	5.925	9.646	7.58	6.831	6.245	6.982	10.534
8.311	6.395	6.477	6.796	18.969	6.378	6.32	6.204	8.532	6.645	5.925	12.346	6.657	6.076	8.648	6.755	7.278	7.33	6.744	6.378	6.512	6.593	6.488	6.372	8.247	11.347	6.575	5.693	6.395	6.372	6.204	7.475	7.301	6.221	9.942	7.905	7.144	6.546	7.318	10.825
8.567	6.715	6.825	7.121	19.608	6.68	6.599	6.465	8.845	6.999	6.209	12.676	6.947	6.337	8.944	7.046	7.591	7.609	7.046	6.708	6.825	6.871	6.784	6.686	8.857	11.841	6.825	5.983	6.726	6.703	6.512	7.777	7.615	6.506	10.262	8.218	7.464	6.889	7.62	11.115
8.892	7.034	7.139	7.406	20.217	6.999	6.889	6.761	9.153	7.295	6.505	12.978	7.266	6.686	9.263	7.371	7.911	7.916	7.336	7.004	7.156	7.15	7.086	6.993	9.443	12.357	7.115	6.285	7.075	7.011	6.825	8.085	7.916	6.796	10.523	8.514	7.754	7.185	7.951	11.405
9.17	7.324	7.458	7.736	20.896	7.295	7.156	7.063	9.455	7.609	6.836	13.24	7.609	6.976	9.553	7.696	8.23	8.218	7.655	7.295	7.452	7.481	7.44	7.324	10.076	12.88	7.626	6.587	7.4	7.295	7.121	8.398	8.241	7.092	10.836	8.816	8.073	7.498	8.247	11.695
9.49	7.655	7.765	8.015	21.5	7.626	7.44	7.353	9.78	7.916	7.15	13.536	7.94	7.243	9.838	7.986	8.538	8.526	7.916	7.585	7.783	7.841	7.736	7.626	10.743	13.437	7.992	6.866	7.725	7.591	7.435	8.706	8.555	7.394	11.237	9.13	8.352	7.794	8.59	11.986
9.791	7.957	8.085	8.311	22.11	7.928	7.707	7.684	10.111	8.218	7.428	13.849	8.247	7.556	10.163	8.282	8.828	8.839	8.253	7.904	8.073	8.102	8.038	7.934	11.364	14.029	8.323	7.133	8.009	7.905	7.736	9.014	8.892	7.684	11.603	9.455	8.665	8.108	8.897	12.282
10.128	8.247	8.387	8.625	22.719	8.236	7.98	7.986	10.401	8.526	7.707	14.226	8.555	7.824	10.453	8.601	9.13	9.159	8.555	8.206	8.375	8.352	8.317	8.236	11.962	14.65	8.642	7.417	8.3	8.224	8.021	9.344	9.205	7.992	11.974	9.786	9.025	8.404	9.211	12.595
10.442	8.543	8.717	8.926	23.358	8.538	8.236	8.294	10.72	8.805	8.026	14.557	8.857	8.085	10.738	8.903	9.461	9.449	8.863	8.514	8.706	8.671	8.607	8.526	12.624	15.248	8.944	7.707	8.607	8.532	8.346	9.646	9.484	8.276	12.317	10.058	9.321	8.717	9.501	12.914
10.749	8.845	9.019	9.263	23.956	8.845	8.508	8.601	11.01	9.106	8.305	14.888	9.199	8.387	11.034	9.211	9.751	9.78	9.164	8.879	9.002	8.99	8.909	8.857	13.263	15.759	9.263	7.974	8.897	8.863	8.636	9.948	9.786	8.596	12.624	10.395	9.611	9.019	9.82	13.245
11.039	9.147	9.31	9.542	24.606	9.13	8.758	8.926	11.364	9.414	8.589	15.19	9.495	8.654	11.335	9.513	10.047	10.087	9.507	9.176	9.292	9.292	9.223	9.182	13.913	16.357	9.553	8.265	9.199	9.176	8.932	10.244	10.093	8.892	12.932	10.709	9.936	9.315	10.14	13.541
11.318	9.426	9.606	9.855	25.267	9.426	9.037	9.263	11.655	9.745	8.885	15.515	9.849	8.915	11.626	9.826	10.378	10.407	9.803	9.477	9.594	9.815	9.53	9.513	14.493	16.949	9.861	8.538	9.495	9.455	9.246	10.546	10.383	9.193	13.327	11.005	10.244	9.629	10.447	13.872
11.632	9.716	9.919	10.175	25.877	9.745	9.269	9.536	11.974	10.076	9.17	15.805	10.128	9.182	11.893	10.175	10.697	10.697	10.116	9.785	9.925	10.041	9.89	9.774	15.167	17.582	10.151	8.816	9.786	9.786	9.571	10.877	10.691	9.495	13.634	11.295	10.523	9.925	10.749	14.203
11.922	10.035	10.215	10.453	26.486	10.047	9.536	9.826	12.311	10.389	9.46	16.096	10.418	9.443	12.183	10.453	11.01	11.028	10.418	10.098	10.215	10.32	10.192	10.076	15.794	18.127	10.476	9.095	10.076	10.082	9.884	11.173	11.005	9.791	13.925	11.608	10.854	10.238	11.057	14.534
12.311	10.378	10.529	10.743	27.125	10.378	9.786	10.151	12.624	10.685	9.756	16.415	10.72	9.797	12.473	10.755	11.347	11.359	10.726	10.395	10.534	10.604	10.471	10.407	16.415	18.737	10.743	9.385	10.389	10.401	10.186	11.475	11.341	10.105	14.366	11.916	11.185	10.488	11.388	14.842
12.601	10.685	10.888	11.063	27.787	10.685	10.047	10.465	12.932	11.005	10.087	16.74	10.999	10.053	12.758	11.074	11.661	11.666	11.028	10.708	10.842	10.923	10.813	10.732	17.053	19.329	11.016	9.664	10.697	10.726	10.482	11.806	11.684	10.412	14.697	12.264	11.463	10.784	11.701	15.132
12.949	11.005	11.196	11.341	28.379	10.999	10.296	10.784	13.251	11.324	10.365	17.048	11.33	10.366	13.048	11.405	11.98	11.968	11.324	11.004	11.144	11.243	11.173	11.045	17.663	19.927	11.335	9.954	10.97	11.063	10.796	12.108	11.991	10.703	15.016	12.537	11.794	11.045	12.009	15.434
13.269	11.318	11.498	11.632	28.965	11.33	10.569	11.092	13.57	11.637	10.679	17.355	11.655	10.656	13.356	11.713	12.282	12.276	11.637	11.376	11.434	11.562	11.452	11.376	18.267	20.548	11.632	10.244	11.225	11.364	11.103	12.438	12.311	10.993	15.353	12.856	12.131	11.568	12.287	15.724
13.57	11.626	11.806	11.922	29.546	11.655	10.819	11.405	13.895	11.939	10.958	17.669	11.986	10.993	13.646	12.032	12.607	12.589	11.974	11.689	11.742	11.852	11.777	11.684	18.917	21.221	11.945	10.534	11.527	11.643	11.411	12.746	12.642	11.266	15.672	13.199	12.392	11.829	12.607	16.084
13.907	11.933	12.125	12.235	NaN	11.968	11.098	11.701	14.203	12.258	11.259	17.959	12.305	11.324	13.954	12.351	12.938	12.92	12.276	11.956	12.073	12.125	12.096	11.986	19.555	21.837	12.264	10.842	11.835	11.974	11.736	13.048	12.943	11.573	16.003	13.53	12.711	12.125	12.92	16.392
14.209	12.218	12.444	12.514	NaN	12.27	11.37	12.032	14.54	12.607	11.538	18.278	12.636	11.637	14.226	12.671	13.228	13.269	12.613	12.258	12.392	12.462	12.444	12.264	20.194	22.487	12.572	11.132	12.137	12.293	12.026	13.385	13.245	11.881	16.293	13.866	13.002	12.386	13.269	16.711
14.54	12.549	12.746	12.822	NaN	12.595	11.649	12.322	14.842	12.914	11.817	18.609	12.949	11.974	14.528	12.996	13.582	13.576	12.914	12.618	12.717	12.763	12.734	12.624	20.827	23.12	12.903	11.405	12.45	12.595	12.351	13.686	13.576	12.183	16.595	14.186	13.332	12.688	13.582	17.013
14.842	12.897	13.06	13.152	NaN	12.88	11.899	12.624	15.144	13.245	12.066	18.975	13.245	12.276	14.824	13.274	13.901	13.907	13.257	12.937	13.065	13.06	13.025	12.903	21.436	23.747	13.216	11.684	12.798	12.903	12.653	14.017	13.901	12.543	16.902	14.499	13.663	12.955	13.919	17.355
15.167	13.257	13.379	13.454	NaN	13.205	12.177	12.955	15.474	13.588	12.345	19.306	13.576	12.613	15.138	13.582	14.221	14.226	13.607	13.239	13.373	13.419	13.338	13.245	22.023	24.379	13.541	11.962	13.089	13.251	12.984	14.354	14.244	12.862	17.216	14.795	13.994	13.216	14.232	17.675
15.48	13.565	13.716	13.745	NaN	13.495	12.456	13.251	15.753	13.884	12.589	19.729	13.878	12.914	15.428	13.925	14.551	14.557	13.895	13.535	13.692	13.745	13.646	13.576	22.638	24.971	13.884	12.253	13.396	13.582	13.245	14.644	14.546	13.164	17.512	15.097	14.302	13.437	14.551	18.005
15.788	13.878	14.029	14.093	NaN	13.878	12.758	13.536	16.09	14.197	12.896	20.026	14.215	13.222	15.724	14.261	14.818	14.865	14.215	13.878	14.006	14.064	13.936	13.965	23.334	25.558	14.215	12.543	13.727	13.901	13.541	14.958	14.836	13.495	17.825	15.399	14.644	13.704	14.859	18.273
16.13	14.215	14.337	14.383	NaN	14.18	13.019	13.826	16.432	14.505	13.175	20.339	14.517	13.524	15.997	14.586	15.097	15.19	14.505	14.179	14.342	14.43	14.209	14.244	23.967	26.231	14.511	12.833	14.046	14.226	13.843	15.294	15.155	13.814	18.133	15.695	14.964	14.017	15.149	18.615
16.432	14.534	14.668	14.731	NaN	14.488	13.286	14.104	16.763	14.824	13.5	20.699	14.83	13.797	16.287	14.894	15.422	15.498	14.853	14.506	14.656	14.743	14.517	14.551	24.635	26.852	14.836	13.123	14.36	14.546	14.133	15.625	15.474	14.116	18.476	16.078	15.306	14.389	15.451	18.911
16.769	14.824	14.975	15.062	NaN	14.766	13.547	14.435	17.042	15.149	13.808	21.036	15.155	14.104	16.577	15.213	15.718	15.805	15.167	14.847	14.993	15.045	14.836	14.853	25.244	27.479	15.184	13.425	14.697	14.842	14.453	15.956	15.805	14.395	18.772	16.386	15.631	14.692	15.759	19.242
17.059	15.144	15.329	15.341	NaN	15.097	13.797	14.714	17.361	15.445	14.086	21.32	15.498	14.406	16.868	15.503	16.061	16.119	15.463	15.155	15.312	15.353	15.161	15.144	25.864	28.077	15.492	13.704	15.027	15.132	14.766	16.258	16.136	14.697	19.097	16.705	15.945	14.969	16.09	19.573
17.367	15.469	15.666	15.602	NaN	15.44	14.07	15.033	17.651	15.759	14.388	21.616	15.829	14.662	17.164	15.794	16.368	16.438	15.753	15.439	15.643	15.654	15.457	15.434	26.434	28.779	15.794	13.994	15.44	15.486	15.056	16.595	16.444	15.022	19.393	17.036	16.252	15.329	16.432	19.875
17.669	15.765	15.968	15.956	NaN	15.736	14.325	15.294	17.971	16.078	14.708	21.906	16.125	14.906	17.448	16.113	16.711	16.728	16.107	15.758	15.956	15.979	15.759	15.794	27.084	29.372	16.101	14.284	15.759	15.811	15.382	16.885	16.746	15.306	19.671	17.338	16.554	15.707	16.781	20.194
17.988	16.067	16.276	16.235	NaN	16.049	14.58	15.562	18.284	16.386	14.975	22.197	16.45	15.167	17.744	16.444	17.007	17.048	16.438	16.089	16.264	16.31	16.049	16.125	27.717	NaN	16.403	14.563	16.09	16.142	15.712	17.164	17.024	15.625	20.002	17.628	16.862	15.968	17.1	20.496
18.302	16.357	16.577	16.566	NaN	16.427	14.848	15.852	18.615	16.699	15.306	22.539	16.769	15.463	18.046	16.734	17.309	17.338	16.728	16.397	16.572	16.624	16.363	16.432	28.274	NaN	16.746	14.824	16.467	16.432	16.043	17.495	17.332	15.962	20.333	17.959	17.181	16.316	17.39	20.792
18.621	16.688	16.885	16.845	NaN	16.717	15.12	16.154	18.905	17.024	15.567	22.876	17.048	15.724	18.354	17.071	17.628	17.657	17.048	16.687	16.873	16.931	16.74	16.723	28.913	NaN	17.071	15.115	16.868	16.734	16.351	17.808	17.645	16.276	20.664	18.249	17.495	16.595	17.669	21.082
18.917	16.984	17.216	17.152	NaN	17.036	15.376	16.456	19.253	17.326	15.869	23.166	17.39	16.043	18.673	17.384	17.947	17.976	17.355	17.035	17.175	17.181	17.042	17.042	29.494	NaN	17.373	15.416	17.169	17.042	16.665	18.127	17.965	16.595	20.954	18.586	17.802	16.937	17.988	21.413
19.219	17.297	17.518	17.466	NaN	17.349	15.649	16.763	19.561	17.645	16.147	23.485	17.686	16.334	18.946	17.692	18.261	18.296	17.663	17.349	17.512	17.512	17.384	17.373	NaN	NaN	17.715	15.707	17.576	17.344	16.995	18.435	18.273	16.902	21.297	18.876	18.081	17.239	18.331	21.732
19.521	17.605	17.808	17.814	NaN	17.645	15.898	17.071	19.875	17.976	16.449	23.758	17.988	16.653	19.288	18.005	18.592	18.609	17.965	17.645	17.796	17.854	17.721	17.663	NaN	NaN	17.994	15.985	17.854	17.651	17.326	18.754	18.592	17.204	21.581	19.19	18.412	17.529	18.65	22.046
19.84	17.953	18.127	18.104	NaN	17.965	16.159	17.355	20.182	18.278	16.728	24.06	18.307	16.943	19.613	18.313	18.882	18.946	18.307	17.935	18.122	18.122	17.994	17.965	NaN	NaN	18.302	16.264	18.255	17.976	17.634	19.068	18.934	17.512	21.895	19.497	18.696	17.825	18.94	22.371
20.159	18.267	18.418	18.423	NaN	18.267	16.409	17.645	20.484	18.586	16.995	24.385	18.609	17.245	19.956	18.603	19.19	19.248	18.615	18.266	18.435	18.464	18.284	18.273	NaN	NaN	18.663	16.566	18.557	18.296	17.953	19.375	19.242	17.872	22.185	19.799	19.004	18.127	19.277	22.673
20.478	18.598	18.725	18.702	NaN	18.569	16.659	17.965	20.815	18.917	17.308	24.728	18.917	17.506	20.264	18.911	19.509	19.526	18.934	18.545	18.743	18.795	18.545	18.603	NaN	NaN	18.986	16.845	18.917	18.586	18.273	19.695	19.544	18.185	22.504	20.136	19.323	18.458	19.59	22.963
20.798	18.905	19.015	19.015	NaN	18.876	16.937	18.296	21.094	19.224	17.587	25.029	19.195	17.756	20.566	19.242	19.857	19.857	19.248	18.899	19.044	19.091	18.824	18.934	NaN	NaN	19.271	17.146	19.259	18.905	18.592	20.008	19.846	18.516	22.812	20.449	19.642	18.766	19.88	23.305
21.117	19.219	19.335	19.346	NaN	19.155	17.228	18.621	21.425	19.509	17.9	25.36	19.555	18.023	20.908	19.532	20.171	20.2	19.544	19.259	19.375	19.422	19.155	19.277	NaN	NaN	19.602	17.413	19.579	19.224	18.905	20.327	20.165	18.841	23.125	20.769	19.962	19.068	20.188	23.642
21.407	19.515	19.654	19.602	NaN	19.799	17.518	18.923	21.732	19.799	18.197	25.685	19.857	18.296	21.204	19.851	20.49	20.519	19.834	19.566	19.677	19.793	19.526	19.555	NaN	NaN	19.904	17.698	19.857	19.532	19.184	20.623	20.461	19.155	23.445	21.099	20.304	19.358	20.49	23.956
21.709	19.828	19.979	19.933	NaN	20.148	17.82	19.201	22.034	20.136	18.527	25.97	20.217	18.603	21.535	20.171	20.78	20.809	20.148	19.874	19.962	20.06	19.805	19.875	NaN	NaN	20.165	17.976	20.2	19.904	19.515	20.954	20.792	19.503	23.781	21.407	20.612	19.677	20.821	24.263
22.04	20.148	20.304	20.206	NaN	20.426	18.069	19.532	22.342	20.507	18.858	26.289	20.496	18.905	21.837	20.484	21.088	21.14	20.478	20.176	20.293	20.351	20.107	20.165	NaN	NaN	20.444	18.255	20.525	20.177	19.822	21.268	21.105	19.805	24.124	21.715	20.972	19.967	21.14	24.582
22.342	20.455	20.629	20.484	NaN	20.769	18.331	19.875	22.62	20.809	19.177	26.585	20.827	19.242	22.144	20.815	21.39	21.436	20.803	20.478	20.606	20.67	20.415	20.473	NaN	NaN	20.792	18.545	20.867	20.484	20.153	21.575	21.413	20.136	24.466	22.028	21.291	20.275	21.43	24.925
22.661	20.757	20.937	20.792	NaN	21.105	18.58	20.142	22.963	21.105	19.497	26.91	21.14	19.503	22.475	21.163	21.697	21.726	21.117	20.756	20.896	20.983	20.774	20.803	NaN	NaN	21.076	18.853	21.198	20.832	20.484	21.866	21.726	20.455	24.774	22.377	21.581	20.548	21.721	25.215
22.992	21.076	21.245	21.094	NaN	21.378	18.83	20.455	23.294	21.419	19.816	27.259	21.488	19.886	22.783	21.471	21.999	22.081	21.413	21.099	21.204	21.279	21.059	21.123	NaN	NaN	21.384	19.172	21.506	21.111	20.774	22.185	22.052	20.751	25.105	22.684	21.895	20.844	22.017	25.546
23.311	21.396	21.575	21.454	NaN	21.68	19.12	20.763	23.613	21.726	20.147	27.549	21.848	20.194	23.108	21.784	22.33	22.388	21.755	21.395	21.483	21.593	21.326	21.442	NaN	NaN	21.686	19.486	21.808	21.425	21.076	22.516	22.353	21.065	25.395	22.986	22.214	21.128	22.342	25.854
23.63	21.703	21.889	21.761	NaN	21.999	19.37	21.094	23.921	22.028	20.46	27.88	22.127	20.496	23.398	22.086	22.661	22.667	22.057	21.726	21.825	21.93	21.657	21.761	NaN	NaN	22.005	19.793	22.11	21.732	21.384	22.835	22.673	21.372	25.703	23.265	22.545	21.436	22.661	26.156
23.967	22.005	22.197	22.092	NaN	22.33	19.625	21.396	24.234	22.307	20.78	28.205	22.435	20.803	23.723	22.371	22.928	22.98	22.394	22.016	22.156	22.243	21.988	22.075	NaN	NaN	22.295	20.084	22.435	22.034	21.715	23.143	22.986	21.703	26.022	23.596	22.835	21.686	22.98	26.463
24.292	22.319	22.516	22.353	NaN	22.626	19.898	21.686	24.611	22.638	21.087	28.605	22.736	21.134	24.054	22.684	23.271	23.305	22.667	22.364	22.493	22.591	22.319	22.377	NaN	NaN	22.626	20.652	22.725	22.336	22.023	23.474	23.305	22.023	26.324	23.915	23.143	21.959	23.317	26.736
24.588	22.626	22.806	22.673	NaN	22.94	20.177	21.965	24.925	22.974	21.389	28.959	23.027	21.442	24.356	22.986	23.567	23.636	22.974	22.655	22.847	22.882	22.597	22.684	NaN	NaN	22.945	20.937	23.027	22.626	22.301	23.776	23.613	22.324	26.632	24.24	23.445	22.249	23.619	27.061
24.89	22.969	23.137	22.963	NaN	23.265	20.438	22.284	25.25	23.288	21.697	29.29	23.329	21.796	24.693	23.311	23.898	23.967	23.276	22.974	23.143	23.201	22.94	22.992	NaN	NaN	23.212	21.204	23.305	22.974	22.626	24.107	23.921	22.632	26.893	24.559	23.752	22.633	23.95	27.351
25.209	23.317	23.468	23.276	NaN	23.607	20.676	22.562	25.534	23.607	22.01	29.627	23.607	22.086	25.006	23.642	24.257	24.281	23.648	23.287	23.456	23.491	23.271	23.305	NaN	NaN	23.526	21.483	23.636	23.265	22.951	24.426	24.246	22.974	27.195	24.879	24.107	22.905	24.298	27.653
25.511	23.625	23.776	23.561	NaN	23.927	20.978	22.853	25.842	23.898	22.335	NaN	23.915	22.353	25.314	23.956	24.559	24.606	23.967	23.595	23.764	23.81	23.572	23.636	NaN	NaN	23.822	21.808	23.967	23.596	23.265	24.745	24.571	23.242	27.514	25.175	24.385	23.178	24.588	27.955
25.842	23.938	24.089	23.874	NaN	24.217	21.268	23.154	26.121	24.228	22.649	NaN	24.275	22.696	25.633	24.292	24.89	24.919	24.257	23.926	24.072	24.101	23.88	23.961	NaN	NaN	24.112	22.156	24.275	23.921	23.555	25.058	24.896	23.572	27.862	25.5	24.745	23.497	24.931	28.274
26.127	24.246	24.408	24.136	NaN	24.565	21.57	23.456	26.434	24.559	22.957	NaN	24.6	22.963	25.958	24.635	25.227	25.215	24.577	24.239	24.403	24.432	24.165	24.292	NaN	NaN	24.385	22.452	24.588	24.234	23.874	25.355	25.192	23.863	28.315	25.807	25.053	23.816	25.209	28.582
26.452	24.548	24.716	24.466	NaN	24.855	21.866	23.764	26.724	24.884	23.276	NaN	24.948	23.255	26.254	24.971	25.569	25.5	24.913	24.564	24.716	24.762	24.49	24.623	NaN	NaN	24.652	23.044	24.896	24.536	24.234	25.674	25.505	24.205	28.634	26.127	25.366	24.107	25.511	28.896
26.73	24.855	25.029	24.774	NaN	25.186	22.208	24.095	27.032	25.186	23.566	NaN	25.25	23.572	26.556	25.256	25.831	25.807	25.244	24.849	25.012	25.064	24.815	24.913	NaN	NaN	24.971	23.358	25.25	24.861	24.565	25.993	25.825	24.513	28.965	26.434	25.685	24.414	25.819	29.203
27.05	25.186	25.355	25.064	NaN	25.54	22.51	24.426	27.375	25.494	23.92	NaN	25.558	23.834	26.858	25.575	26.15	26.156	25.505	25.197	25.314	25.343	25.105	25.273	NaN	NaN	25.273	23.642	25.558	25.204	24.873	26.283	26.144	24.855	29.232	26.736	25.993	24.716	26.127	29.505
27.357	25.505	25.668	25.372	NaN	25.819	22.829	24.733	27.682	25.825	24.21	NaN	25.86	24.107	27.154	25.871	26.452	26.498	25.854	25.517	25.604	25.703	25.476	25.552	NaN	NaN	25.523	23.944	25.865	25.511	25.186	26.614	26.452	25.163	29.534	27.079	26.301	24.989	26.452	NaN
27.659	25.813	26.016	25.674	NaN	26.098	23.125	25.041	28.002	26.167	24.535	NaN	26.167	24.362	27.485	26.225	26.759	26.8	26.196	25.818	25.924	26.04	25.802	25.854	NaN	NaN	25.836	24.275	26.196	25.796	25.482	26.916	26.771	25.465	29.836	27.386	26.614	25.296	26.759	NaN
27.967	26.127	26.307	25.982	NaN	26.428	23.48	25.325	28.292	26.469	24.855	NaN	26.469	24.635	27.799	26.533	27.061	27.079	26.463	26.149	26.283	26.603	26.074	26.132	NaN	NaN	26.115	24.577	26.498	26.121	25.796	27.218	27.055	25.796	NaN	27.729	26.916	25.569	27.067	NaN
