#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
18.319	19.759	NaN	14.714	11.446	23.218	9.223	NaN	12.909	19.759	19.933	11.504	11.504	18.173	16.821	13.623	17.651	18.244	11.098	19.706	17.599	17.616	16.833	11.527	19.677	10.796	18.336	18.296	19.677	18.296	10	19.956	9.611	10.383	NaN	10.772	19.747	11.498	11.579	17.158
19.062	20.455	NaN	15.085	11.858	23.985	9.594	NaN	13.28	20.478	20.606	11.875	11.893	18.893	17.593	13.983	18.365	18.992	11.463	20.397	18.302	18.336	17.431	11.875	20.415	11.138	19.085	19.126	20.397	19.103	10.354	20.682	10.035	10.743	NaN	11.159	20.426	11.91	11.939	17.808
19.712	21.152	NaN	15.457	12.189	24.774	10.006	NaN	13.663	21.349	21.355	12.2	12.212	19.584	18.301	14.354	19.114	19.683	11.846	21.216	18.992	19.103	18.104	12.224	21.163	11.469	19.695	19.892	21.163	19.863	10.726	21.314	10.395	11.114	NaN	11.492	21.163	12.241	12.282	18.557
20.409	21.848	NaN	15.782	12.56	25.61	10.43	NaN	14	22.069	22.057	12.56	12.584	20.286	19.032	14.673	19.793	20.403	12.183	21.895	19.712	19.788	18.824	12.578	21.877	11.835	20.438	20.606	21.883	20.664	11.092	22.046	10.732	11.521	NaN	11.881	21.924	12.607	12.642	19.277
21.012	22.545	NaN	16.154	12.885	26.353	10.801	NaN	14.36	22.824	22.824	12.943	12.967	21.035	19.764	15.01	20.484	21.152	12.543	22.586	20.461	20.484	19.666	12.955	22.574	12.195	21.158	21.343	22.603	21.396	11.452	22.783	11.127	11.863	NaN	12.241	22.615	12.978	12.967	20.02
21.802	23.288	NaN	16.508	13.257	27.05	11.127	NaN	14.731	23.485	23.59	13.303	13.315	21.755	20.524	15.382	21.245	21.895	12.914	23.294	21.198	21.192	20.403	13.303	23.282	12.566	21.848	22.086	23.358	22.173	11.835	23.613	11.504	12.194	NaN	12.584	23.334	13.35	13.361	20.711
22.498	23.938	NaN	16.879	13.628	27.723	11.498	NaN	15.068	24.321	24.339	13.675	13.692	22.463	21.285	15.753	21.982	22.586	13.263	24.014	21.918	21.947	21.094	13.657	24.043	12.909	22.597	22.812	23.985	22.893	12.183	24.292	11.835	12.583	NaN	12.961	24.025	13.681	13.739	21.419
23.242	24.681	NaN	17.222	14	28.559	11.864	NaN	15.451	25.087	25.076	14.023	14.052	23.136	22.005	16.101	22.684	23.305	13.657	24.675	22.591	22.597	21.843	14.023	24.745	13.309	23.317	23.613	24.704	23.584	12.543	25.041	12.206	12.96	NaN	13.303	24.699	14.052	14.081	22.11
23.892	25.424	NaN	17.593	14.371	29.348	12.195	NaN	15.765	25.819	25.889	14.371	14.337	23.845	22.806	16.421	23.404	23.973	14.006	25.424	23.317	23.375	22.493	14.395	25.424	13.698	24.037	24.362	25.413	24.373	12.903	25.755	12.531	13.303	NaN	13.681	25.424	14.418	14.43	22.829
24.635	26.121	NaN	17.947	14.743	NaN	12.566	NaN	16.148	26.504	26.51	14.72	14.714	24.553	23.485	16.792	24.031	24.716	14.354	26.138	24.031	23.973	23.166	14.737	26.156	14.035	24.675	25.076	26.185	25.122	13.274	26.504	12.926	13.674	NaN	14.052	26.138	14.789	14.772	23.578
25.424	26.864	NaN	18.319	15.068	NaN	12.938	NaN	16.438	27.235	27.247	15.068	15.033	25.284	24.222	17.181	24.716	25.413	14.714	26.858	24.757	24.704	23.886	15.097	26.893	14.36	25.355	25.773	26.864	25.836	13.611	27.183	13.263	14.052	NaN	14.395	26.887	15.091	15.132	24.362
26.121	27.56	NaN	18.661	15.44	NaN	13.303	NaN	16.856	27.944	27.903	15.428	15.445	25.993	24.994	17.535	25.413	26.144	15.074	27.537	25.459	25.384	24.664	15.457	27.607	14.72	26.115	26.475	27.584	26.556	13.983	27.886	13.663	14.394	NaN	14.755	27.566	15.451	15.492	25.111
26.817	28.303	NaN	19.015	15.765	NaN	13.681	NaN	17.193	28.698	28.57	15.788	15.776	26.724	25.784	17.895	26.132	26.852	15.422	28.274	26.231	26.127	25.355	15.858	28.315	15.085	26.835	27.212	28.303	27.264	14.354	28.721	14.023	14.771	NaN	15.103	28.338	15.817	15.829	25.802
27.514	29.186	NaN	19.387	16.136	NaN	14.377	NaN	17.529	29.465	29.325	16.113	16.136	27.415	26.503	18.232	26.846	27.543	15.753	29.168	26.899	26.806	26.103	16.165	29.157	15.445	27.52	27.874	29.134	27.996	14.702	29.441	14.371	15.085	NaN	15.445	29.203	16.188	16.188	26.457
28.303	NaN	NaN	19.712	16.461	NaN	14.749	NaN	17.878	NaN	NaN	16.473	16.525	28.117	27.248	18.592	27.543	28.263	16.084	NaN	27.601	27.526	26.823	16.525	NaN	15.776	28.309	28.646	NaN	28.733	15.033	NaN	14.726	15.422	NaN	15.782	NaN	16.508	16.548	27.212
29.093	NaN	NaN	20.055	16.833	NaN	15.074	NaN	18.238	NaN	NaN	16.833	16.926	28.866	28.024	18.934	28.263	29.081	16.456	NaN	28.338	28.245	27.56	16.873	NaN	16.247	29.157	29.406	NaN	29.511	15.405	NaN	15.062	15.805	NaN	16.165	NaN	16.839	16.908	27.909
NaN	NaN	NaN	20.426	17.204	NaN	15.445	NaN	18.609	NaN	NaN	17.204	17.286	29.603	28.756	19.306	29.186	29.853	16.827	NaN	29.168	29.087	28.286	17.245	NaN	16.554	29.987	NaN	NaN	NaN	15.753	NaN	15.405	16.171	NaN	16.502	NaN	17.199	17.291	28.681
NaN	NaN	NaN	20.78	17.529	NaN	15.77	NaN	19.004	NaN	NaN	17.553	17.645	NaN	29.534	19.642	NaN	NaN	17.193	NaN	NaN	NaN	29.012	17.593	NaN	16.868	NaN	NaN	NaN	NaN	16.084	NaN	15.776	16.525	NaN	16.885	NaN	17.587	17.599	29.47
NaN	NaN	NaN	21.123	17.901	NaN	16.142	NaN	19.375	NaN	NaN	17.924	17.982	NaN	NaN	20.026	NaN	NaN	17.547	NaN	NaN	NaN	29.853	17.965	NaN	17.216	NaN	NaN	NaN	NaN	16.456	NaN	16.136	16.89	NaN	17.274	NaN	17.959	18.04	NaN
NaN	NaN	NaN	21.494	18.273	NaN	16.508	NaN	19.7	NaN	NaN	18.284	18.336	NaN	NaN	20.403	NaN	NaN	17.883	NaN	NaN	NaN	NaN	18.313	NaN	17.558	NaN	NaN	NaN	NaN	16.821	NaN	16.485	17.244	NaN	17.645	NaN	18.331	18.429	NaN
NaN	NaN	NaN	21.848	18.638	NaN	16.879	NaN	20.084	NaN	NaN	18.632	18.685	NaN	NaN	20.751	NaN	NaN	18.255	NaN	NaN	NaN	NaN	18.673	NaN	17.907	NaN	NaN	NaN	NaN	17.181	NaN	16.845	17.581	NaN	17.994	NaN	18.702	18.72	NaN
NaN	NaN	NaN	22.191	18.969	NaN	17.21	NaN	20.467	NaN	NaN	18.992	19.021	NaN	NaN	21.105	NaN	NaN	18.615	NaN	NaN	NaN	NaN	19.044	NaN	18.267	NaN	NaN	NaN	NaN	17.535	NaN	17.257	17.924	NaN	18.284	NaN	19.027	19.097	NaN
NaN	NaN	NaN	22.591	19.341	NaN	17.582	NaN	20.815	NaN	NaN	19.341	19.416	NaN	NaN	21.471	NaN	NaN	18.957	NaN	NaN	NaN	NaN	19.416	NaN	18.638	NaN	NaN	NaN	NaN	17.872	NaN	17.651	18.301	NaN	18.632	NaN	19.358	19.457	NaN
NaN	NaN	NaN	22.934	19.666	NaN	17.907	NaN	21.14	NaN	NaN	19.7	19.741	NaN	NaN	21.831	NaN	NaN	19.294	NaN	NaN	NaN	NaN	19.764	NaN	18.998	NaN	NaN	NaN	NaN	18.232	NaN	18.023	18.643	NaN	19.014	NaN	19.729	19.788	NaN
NaN	NaN	NaN	23.259	20.037	NaN	18.278	NaN	21.512	NaN	NaN	20.06	20.124	NaN	NaN	22.191	NaN	NaN	19.654	NaN	NaN	NaN	NaN	20.136	NaN	19.346	NaN	NaN	NaN	NaN	18.551	NaN	18.365	19.003	NaN	19.352	NaN	20.13	20.142	NaN
NaN	NaN	NaN	23.613	20.362	NaN	18.65	NaN	21.848	NaN	NaN	20.42	20.473	NaN	NaN	22.51	NaN	NaN	20.043	NaN	NaN	NaN	NaN	20.507	NaN	19.689	NaN	NaN	NaN	NaN	18.911	NaN	18.702	19.352	NaN	19.776	NaN	20.467	20.502	NaN
NaN	NaN	NaN	23.985	20.78	NaN	19.021	NaN	22.185	NaN	NaN	20.769	20.832	NaN	NaN	22.893	NaN	NaN	20.397	NaN	NaN	NaN	NaN	20.896	NaN	20.066	NaN	NaN	NaN	NaN	19.265	NaN	19.044	19.723	NaN	20.136	NaN	20.838	20.908	NaN
NaN	NaN	NaN	24.31	21.105	NaN	19.346	NaN	22.498	NaN	NaN	21.14	21.192	NaN	NaN	23.253	NaN	NaN	20.774	NaN	NaN	NaN	NaN	21.245	NaN	20.386	NaN	NaN	NaN	NaN	19.654	NaN	19.387	20.135	NaN	20.473	NaN	21.198	21.268	NaN
NaN	NaN	NaN	24.699	21.477	NaN	19.712	NaN	22.858	NaN	NaN	21.5	21.546	NaN	NaN	23.596	NaN	NaN	21.146	NaN	NaN	NaN	NaN	21.575	NaN	20.769	NaN	NaN	NaN	NaN	20.06	NaN	19.706	20.443	NaN	20.856	NaN	21.57	21.657	NaN
NaN	NaN	NaN	25.07	21.848	NaN	20.084	NaN	23.207	NaN	NaN	21.86	21.906	NaN	NaN	23.956	NaN	NaN	21.494	NaN	NaN	NaN	NaN	21.883	NaN	21.105	NaN	NaN	NaN	NaN	20.444	NaN	20.084	20.814	NaN	21.175	NaN	21.912	22.001	NaN
NaN	NaN	NaN	25.442	22.22	NaN	20.461	NaN	23.59	NaN	NaN	22.22	22.243	NaN	NaN	24.292	NaN	NaN	21.854	NaN	NaN	NaN	NaN	22.237	NaN	21.459	NaN	NaN	NaN	NaN	20.786	NaN	20.455	21.192	NaN	21.523	NaN	22.237	22.348	NaN
NaN	NaN	NaN	25.796	22.545	NaN	20.832	NaN	23.973	NaN	NaN	22.58	22.586	NaN	NaN	24.641	NaN	NaN	22.185	NaN	NaN	NaN	NaN	22.638	NaN	21.848	NaN	NaN	NaN	NaN	21.146	NaN	20.815	21.534	NaN	21.866	NaN	22.609	22.707	NaN
NaN	NaN	NaN	26.167	22.916	NaN	21.158	NaN	24.345	NaN	NaN	22.94	22.974	NaN	NaN	25.041	NaN	NaN	22.562	NaN	NaN	NaN	NaN	23.003	NaN	22.208	NaN	NaN	NaN	NaN	21.483	NaN	21.163	21.912	NaN	22.243	NaN	22.969	23.079	NaN
NaN	NaN	NaN	26.492	23.282	NaN	21.529	NaN	24.693	NaN	NaN	23.3	23.334	NaN	NaN	25.401	NaN	NaN	22.916	NaN	NaN	NaN	NaN	23.363	NaN	22.545	NaN	NaN	NaN	NaN	21.843	NaN	21.552	22.254	NaN	22.615	NaN	23.311	23.41	NaN
NaN	NaN	NaN	26.835	23.607	NaN	21.854	NaN	25.099	NaN	NaN	23.659	23.706	NaN	NaN	25.755	NaN	NaN	23.276	NaN	NaN	NaN	NaN	23.677	NaN	22.945	NaN	NaN	NaN	NaN	22.185	NaN	21.895	22.602	NaN	23.033	NaN	23.642	23.741	NaN
NaN	NaN	NaN	27.206	23.938	NaN	22.226	NaN	25.436	NaN	NaN	24.008	24.025	NaN	NaN	26.115	NaN	NaN	23.625	NaN	NaN	NaN	NaN	24.037	NaN	23.334	NaN	NaN	NaN	NaN	22.522	NaN	22.243	22.974	NaN	23.381	NaN	24.008	24.101	NaN
NaN	NaN	NaN	27.531	24.31	NaN	22.597	NaN	25.773	NaN	NaN	24.345	24.373	NaN	NaN	26.475	NaN	NaN	23.996	NaN	NaN	NaN	NaN	24.356	NaN	23.665	NaN	NaN	NaN	NaN	22.911	NaN	22.603	23.311	NaN	23.642	NaN	24.391	24.397	NaN
NaN	NaN	NaN	27.903	24.681	NaN	23.009	NaN	26.132	NaN	NaN	24.693	24.716	NaN	NaN	26.812	NaN	NaN	24.333	NaN	NaN	NaN	NaN	24.728	NaN	23.956	NaN	NaN	NaN	NaN	23.265	NaN	22.986	23.665	NaN	23.996	NaN	24.768	24.78	NaN
NaN	NaN	NaN	28.274	25.047	NaN	23.381	NaN	26.504	NaN	NaN	25.064	25.093	NaN	NaN	27.183	NaN	NaN	24.716	NaN	NaN	NaN	NaN	25.117	NaN	24.275	NaN	NaN	NaN	NaN	23.584	NaN	23.334	24.025	NaN	24.362	NaN	25.128	25.128	NaN
NaN	NaN	NaN	28.629	25.424	NaN	23.712	NaN	26.829	NaN	NaN	25.424	25.442	NaN	NaN	27.531	NaN	NaN	25.053	NaN	NaN	NaN	NaN	25.453	NaN	24.658	NaN	NaN	NaN	NaN	23.944	NaN	23.642	24.361	NaN	24.716	NaN	25.5	25.488	NaN
NaN	NaN	NaN	28.954	25.749	NaN	24.037	NaN	27.201	NaN	NaN	25.784	25.784	NaN	NaN	27.891	NaN	NaN	25.436	NaN	NaN	NaN	NaN	25.796	NaN	25.047	NaN	NaN	NaN	NaN	24.292	NaN	24.025	24.744	NaN	25.082	NaN	25.842	25.848	NaN
NaN	NaN	NaN	29.296	26.121	NaN	24.362	NaN	27.549	NaN	NaN	26.132	26.144	NaN	NaN	28.274	NaN	NaN	25.773	NaN	NaN	NaN	NaN	26.156	NaN	25.418	NaN	NaN	NaN	NaN	24.664	NaN	24.327	25.11	NaN	25.476	NaN	26.202	26.179	NaN
NaN	NaN	NaN	29.668	26.492	NaN	24.733	NaN	27.944	NaN	NaN	26.492	26.504	NaN	NaN	28.634	NaN	NaN	26.132	NaN	NaN	NaN	NaN	26.463	NaN	25.848	NaN	NaN	NaN	NaN	25.035	NaN	24.716	25.453	NaN	25.802	NaN	26.539	26.539	NaN
NaN	NaN	NaN	29.993	26.817	NaN	25.146	NaN	28.28	NaN	NaN	26.864	26.875	NaN	NaN	29.041	NaN	NaN	26.504	NaN	NaN	NaN	NaN	26.846	NaN	26.167	NaN	NaN	NaN	NaN	25.401	NaN	25.082	25.801	NaN	26.144	NaN	26.899	26.899	NaN
NaN	NaN	NaN	NaN	27.189	NaN	25.476	NaN	28.675	NaN	NaN	27.201	27.224	NaN	NaN	29.534	NaN	NaN	26.846	NaN	NaN	NaN	NaN	27.218	NaN	26.428	NaN	NaN	NaN	NaN	25.755	NaN	25.465	26.143	NaN	26.492	NaN	27.27	27.247	NaN
NaN	NaN	NaN	NaN	27.56	NaN	25.802	NaN	29.046	NaN	NaN	27.549	27.566	NaN	NaN	NaN	NaN	NaN	27.212	NaN	NaN	NaN	NaN	27.578	NaN	26.817	NaN	NaN	NaN	NaN	26.115	NaN	25.796	26.492	NaN	26.835	NaN	27.607	27.601	NaN
NaN	NaN	NaN	NaN	27.886	NaN	26.173	NaN	29.418	NaN	NaN	27.897	27.955	NaN	NaN	NaN	NaN	NaN	27.566	NaN	NaN	NaN	NaN	27.944	NaN	27.235	NaN	NaN	NaN	NaN	26.446	NaN	26.132	26.863	NaN	27.212	NaN	27.967	27.961	NaN
NaN	NaN	NaN	NaN	28.303	NaN	26.539	NaN	NaN	NaN	NaN	28.303	28.344	NaN	NaN	NaN	NaN	NaN	27.926	NaN	NaN	NaN	NaN	28.332	NaN	27.648	NaN	NaN	NaN	NaN	26.806	NaN	26.504	27.206	NaN	27.555	NaN	28.309	28.35	NaN
NaN	NaN	NaN	NaN	28.675	NaN	26.87	NaN	NaN	NaN	NaN	28.687	28.745	NaN	NaN	NaN	NaN	NaN	28.286	NaN	NaN	NaN	NaN	28.716	NaN	28.025	NaN	NaN	NaN	NaN	27.154	NaN	26.887	27.566	NaN	27.944	NaN	28.64	28.721	NaN
NaN	NaN	NaN	NaN	29.093	NaN	27.241	NaN	NaN	NaN	NaN	29.093	29.157	NaN	NaN	NaN	NaN	NaN	28.687	NaN	NaN	NaN	NaN	29.116	NaN	28.379	NaN	NaN	NaN	NaN	27.491	NaN	27.224	27.943	NaN	28.321	NaN	29.012	29.081	NaN
NaN	NaN	NaN	NaN	29.511	NaN	27.566	NaN	NaN	NaN	NaN	29.488	29.552	NaN	NaN	NaN	NaN	NaN	29.314	NaN	NaN	NaN	NaN	29.505	NaN	28.687	NaN	NaN	NaN	NaN	27.851	NaN	27.584	28.361	NaN	28.692	NaN	29.372	29.511	NaN
NaN	NaN	NaN	NaN	NaN	NaN	27.938	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.035	NaN	NaN	NaN	NaN	28.234	NaN	27.955	28.744	NaN	29.116	NaN	29.708	29.912	NaN
NaN	NaN	NaN	NaN	NaN	NaN	28.309	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.611	NaN	28.315	29.133	NaN	29.494	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	28.681	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.983	NaN	28.687	29.551	NaN	29.865	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.099	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.412	NaN	29.076	29.893	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.517	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.929	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
