#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
12.467	24.31	NaN	14.586	13.286	24.495	11.585	NaN	13.524	27.769	25.43	12.433	14.563	25.9	11.806	14.104	12.502	12.037	13.018	14.557	12.891	12.015	22.626	13.303	13.268	12.037	12.885	25.924	26.092	12.763	13.675	27.764	12.026	NaN	26.481	12.723	25.215	13.791	13.326	22.568
12.862	25.192	NaN	15.022	13.721	25.238	12.003	NaN	13.93	28.595	26.098	12.862	14.946	26.759	12.224	14.505	12.955	12.438	13.529	15.016	13.35	12.456	23.526	13.75	13.738	12.444	13.292	26.806	26.933	13.164	14.139	28.594	12.433	NaN	27.346	13.123	26.057	14.209	13.75	23.45
13.28	26.074	NaN	15.469	14.139	25.982	12.467	NaN	14.348	29.453	26.817	13.269	15.283	27.63	12.705	14.946	13.373	12.838	13.918	15.387	13.75	12.885	24.321	14.192	14.156	12.856	13.75	27.671	27.775	13.594	14.528	29.441	12.868	NaN	28.182	13.588	26.968	14.609	14.168	24.292
13.721	26.945	NaN	15.904	14.511	26.864	12.885	NaN	14.743	NaN	27.537	13.721	15.602	28.431	13.135	15.364	13.803	13.274	14.319	15.875	14.192	13.286	25.163	14.604	14.557	13.297	14.133	28.553	28.646	14.012	14.969	NaN	13.303	NaN	29.012	14.006	27.729	15.052	14.558	25.14
14.139	27.746	NaN	16.276	14.975	27.7	13.303	NaN	15.173	NaN	28.222	14.139	16.107	29.302	13.536	15.776	14.215	13.715	14.725	16.334	14.627	13.716	26.016	15.022	14.963	13.732	14.58	29.331	29.511	14.435	15.399	NaN	13.745	NaN	29.906	14.424	28.605	15.48	15.027	26.852
14.58	28.617	NaN	16.676	15.393	28.536	13.768	NaN	15.66	NaN	28.93	14.569	16.717	NaN	13.983	16.194	14.633	14.168	15.149	16.717	15.027	14.145	26.916	15.44	15.393	14.127	15.004	NaN	NaN	14.824	15.817	NaN	14.157	NaN	NaN	14.842	29.476	15.881	15.486	27.711
15.022	29.418	NaN	17.111	15.811	29.372	14.186	NaN	16.078	NaN	29.615	14.998	17.187	NaN	14.441	16.636	15.033	14.568	15.59	17.175	15.44	14.569	27.706	15.852	15.834	14.534	15.411	NaN	NaN	15.254	16.258	NaN	14.615	NaN	NaN	15.254	NaN	16.328	15.88	28.57
15.44	NaN	NaN	17.576	16.258	NaN	14.604	NaN	16.485	NaN	NaN	15.405	17.616	NaN	14.853	17.077	15.486	14.969	16.025	17.593	15.887	15.027	28.536	16.293	16.304	14.963	15.834	NaN	NaN	15.683	16.676	NaN	15.027	NaN	NaN	15.672	NaN	16.769	16.298	29.389
15.927	NaN	NaN	17.976	16.694	NaN	15.022	NaN	16.879	NaN	NaN	15.834	18.017	NaN	15.265	17.506	15.904	15.416	16.426	17.994	16.328	15.445	29.453	16.711	16.745	15.404	16.252	NaN	NaN	16.136	17.129	NaN	15.445	NaN	NaN	16.096	NaN	17.169	16.739	NaN
16.299	NaN	NaN	18.394	17.111	NaN	15.44	NaN	17.297	NaN	NaN	16.287	18.418	NaN	15.707	17.918	16.345	15.869	16.867	18.406	16.74	15.846	NaN	17.152	17.175	15.822	16.665	NaN	NaN	16.572	17.529	NaN	15.858	NaN	NaN	16.502	NaN	17.582	17.169	NaN
16.74	NaN	NaN	18.83	17.529	NaN	15.858	NaN	17.75	NaN	NaN	16.717	18.847	NaN	16.142	18.348	16.752	16.275	17.279	18.836	17.169	16.27	NaN	17.582	17.564	16.263	17.123	NaN	NaN	17.001	17.976	NaN	16.276	NaN	NaN	16.972	NaN	18.017	17.587	NaN
17.135	NaN	NaN	19.248	17.947	NaN	16.276	NaN	18.18	NaN	NaN	17.146	19.277	NaN	16.572	18.766	17.216	16.687	17.715	19.253	17.628	16.688	NaN	17.994	17.953	16.716	17.535	NaN	NaN	17.431	18.4	NaN	16.723	NaN	NaN	17.425	NaN	18.47	18.017	NaN
17.576	NaN	NaN	19.695	18.365	NaN	16.74	NaN	18.563	NaN	NaN	17.553	19.706	NaN	16.943	19.184	17.616	17.076	18.156	19.683	18.058	17.129	NaN	18.4	18.365	17.157	17.982	NaN	NaN	17.843	18.83	NaN	17.175	NaN	NaN	17.796	NaN	18.911	18.429	NaN
18.017	NaN	NaN	20.13	18.83	NaN	17.204	NaN	19.015	NaN	NaN	17.971	20.113	NaN	17.373	19.613	18.046	17.517	18.539	20.107	18.47	17.535	NaN	18.865	18.823	17.535	18.4	NaN	NaN	18.232	19.236	NaN	17.576	NaN	NaN	18.226	NaN	19.312	18.876	NaN
18.458	NaN	NaN	20.548	19.248	NaN	17.576	NaN	19.457	NaN	NaN	18.389	20.566	NaN	17.831	20.055	18.464	17.976	18.98	20.566	18.847	17.918	NaN	19.271	19.247	17.953	18.853	NaN	NaN	18.685	19.648	NaN	17.976	NaN	NaN	18.702	NaN	19.747	19.299	NaN
18.853	NaN	NaN	20.995	19.666	NaN	17.994	NaN	19.875	NaN	NaN	18.83	20.983	NaN	18.244	20.496	18.894	18.365	19.439	20.995	19.277	18.389	NaN	19.712	19.688	18.394	19.271	NaN	NaN	19.126	20.107	NaN	18.418	NaN	NaN	19.085	NaN	20.2	19.741	NaN
19.271	NaN	NaN	21.384	20.13	NaN	18.412	NaN	20.327	NaN	NaN	19.236	21.384	NaN	18.615	20.914	19.323	18.806	19.828	21.378	19.718	18.795	NaN	20.124	20.135	18.823	19.654	NaN	NaN	19.532	20.548	NaN	18.836	NaN	NaN	19.474	NaN	20.6	20.159	NaN
19.689	NaN	NaN	21.802	20.548	NaN	18.83	NaN	20.757	NaN	NaN	19.654	21.825	NaN	19.074	21.326	19.753	19.259	20.269	21.779	20.211	19.224	NaN	20.554	20.594	19.224	20.142	NaN	NaN	19.991	20.925	NaN	19.253	NaN	NaN	19.944	NaN	21.007	20.576	NaN
20.153	NaN	NaN	22.22	20.966	NaN	19.294	NaN	21.14	NaN	NaN	20.084	22.272	NaN	19.474	21.755	20.153	19.717	20.71	22.214	20.612	19.666	NaN	20.983	20.983	19.653	20.554	NaN	NaN	20.415	21.366	NaN	19.706	NaN	NaN	20.362	NaN	21.448	21	NaN
20.571	NaN	NaN	22.638	21.384	NaN	19.712	NaN	21.57	NaN	NaN	20.513	22.667	NaN	19.956	22.185	20.595	20.118	21.145	22.655	21.018	20.107	NaN	21.384	21.378	20.112	20.931	NaN	NaN	20.821	21.796	NaN	20.136	NaN	NaN	20.815	NaN	21.848	21.436	NaN
20.989	NaN	NaN	23.038	21.802	NaN	20.13	NaN	21.941	NaN	NaN	20.908	23.114	NaN	20.386	22.597	21.024	20.576	21.558	23.108	21.43	20.519	NaN	21.802	21.813	20.553	21.396	NaN	NaN	21.256	22.22	NaN	20.577	NaN	NaN	21.192	NaN	22.301	21.859	NaN
21.407	NaN	NaN	23.503	22.249	NaN	20.595	NaN	22.394	NaN	NaN	21.349	23.526	NaN	20.786	23.027	21.442	20.954	21.97	23.538	21.831	20.949	NaN	22.261	22.248	20.977	21.802	NaN	NaN	21.686	22.609	NaN	20.966	NaN	NaN	21.616	NaN	22.702	22.277	NaN
21.802	NaN	NaN	24.031	22.667	NaN	20.966	NaN	22.812	NaN	NaN	21.767	23.967	NaN	21.175	23.485	21.866	21.366	22.428	23.938	22.249	21.39	NaN	22.702	22.666	21.343	22.226	NaN	NaN	22.092	23.05	NaN	21.396	NaN	NaN	22.063	NaN	23.149	22.695	NaN
22.197	NaN	NaN	24.385	23.085	NaN	21.384	NaN	23.195	NaN	NaN	22.173	24.373	NaN	21.622	23.898	22.272	21.778	22.817	24.385	22.707	21.819	NaN	23.114	23.107	21.796	22.644	NaN	NaN	22.516	23.48	NaN	21.825	NaN	NaN	22.481	NaN	23.59	23.096	NaN
22.638	NaN	NaN	24.757	23.503	NaN	21.802	NaN	23.625	NaN	NaN	22.58	24.762	NaN	22.075	24.304	22.725	22.213	23.287	24.786	23.137	22.249	NaN	23.514	23.543	22.243	23.091	NaN	NaN	22.922	23.915	NaN	22.243	NaN	NaN	22.893	NaN	23.99	23.56	NaN
23.073	NaN	NaN	25.146	23.921	NaN	22.22	NaN	24.101	NaN	NaN	23.044	25.204	NaN	22.504	24.745	23.125	22.649	23.688	25.204	23.549	22.638	NaN	23.95	23.967	22.666	23.543	NaN	NaN	23.363	24.356	NaN	22.655	NaN	NaN	23.346	NaN	24.432	23.967	NaN
23.52	NaN	NaN	25.61	24.356	NaN	22.638	NaN	24.53	NaN	NaN	23.485	25.656	NaN	22.905	25.146	23.572	23.067	24.129	25.598	23.95	23.05	NaN	24.385	24.344	23.084	23.961	NaN	NaN	23.793	24.768	NaN	23.096	NaN	NaN	23.764	NaN	24.838	24.419	NaN
23.961	NaN	NaN	26.074	24.774	NaN	23.102	NaN	24.925	NaN	NaN	23.903	26.063	NaN	23.311	25.587	24.025	23.508	24.535	26.034	24.408	23.48	NaN	24.774	24.785	23.526	24.35	NaN	NaN	24.194	25.157	NaN	23.543	NaN	NaN	24.194	NaN	25.32	24.849	NaN
24.379	NaN	NaN	26.492	25.192	NaN	23.567	NaN	25.378	NaN	NaN	24.298	26.492	NaN	23.752	25.987	24.403	23.955	24.965	26.504	24.849	23.927	NaN	25.204	25.226	23.967	24.774	NaN	NaN	24.635	25.587	NaN	23.967	NaN	NaN	24.565	NaN	25.72	25.249	NaN
24.82	NaN	NaN	26.957	25.656	NaN	23.985	NaN	25.831	NaN	NaN	24.739	26.945	NaN	24.194	26.417	24.844	24.379	25.389	26.928	25.25	24.356	NaN	25.645	25.656	24.315	25.18	NaN	NaN	25.041	26.04	NaN	24.368	NaN	NaN	25.012	NaN	26.092	25.656	NaN
25.262	NaN	NaN	27.375	26.074	NaN	24.403	NaN	26.272	NaN	NaN	25.169	27.363	NaN	24.646	26.835	25.273	24.773	25.83	27.363	25.662	24.809	NaN	26.08	26.068	24.773	25.645	NaN	NaN	25.442	26.457	NaN	24.774	NaN	NaN	25.442	NaN	26.486	26.126	NaN
25.68	NaN	NaN	27.775	26.492	NaN	24.82	NaN	26.713	NaN	NaN	25.598	27.793	NaN	25.053	27.235	25.703	25.197	26.265	27.804	26.098	25.25	NaN	26.51	26.463	25.174	25.982	NaN	NaN	25.883	26.87	NaN	25.215	NaN	NaN	25.865	NaN	26.899	26.55	NaN
26.098	NaN	NaN	28.164	26.91	NaN	25.238	NaN	27.142	NaN	NaN	26.051	28.205	NaN	25.413	27.665	26.121	25.615	26.678	28.176	26.55	25.645	NaN	26.945	26.904	25.633	26.475	NaN	NaN	26.312	27.305	NaN	25.645	NaN	NaN	26.312	NaN	27.351	26.956	NaN
26.516	NaN	NaN	28.582	27.328	NaN	25.61	NaN	27.549	NaN	NaN	26.481	28.623	NaN	25.842	28.106	26.521	26.068	27.136	28.588	26.957	26.08	NaN	27.351	27.345	26.033	26.904	NaN	NaN	26.736	27.735	NaN	26.086	NaN	NaN	26.724	NaN	27.81	27.38	NaN
26.957	NaN	NaN	29	27.775	NaN	26.028	NaN	27.932	NaN	NaN	26.887	29.093	NaN	26.283	28.524	26.974	26.509	NaN	29.023	27.392	26.498	NaN	27.804	27.763	26.463	27.363	NaN	NaN	27.206	28.135	NaN	26.504	NaN	NaN	27.154	NaN	28.257	27.769	NaN
27.375	NaN	NaN	29.447	28.164	NaN	26.492	NaN	28.362	NaN	NaN	27.328	29.482	NaN	26.724	28.977	27.421	26.927	NaN	29.435	27.799	26.887	NaN	28.205	28.158	26.904	27.764	NaN	NaN	27.642	28.559	NaN	26.933	NaN	NaN	27.584	NaN	28.698	28.239	NaN
27.769	NaN	NaN	29.836	28.565	NaN	26.91	NaN	28.849	NaN	NaN	27.769	29.906	NaN	27.166	29.383	27.816	27.368	NaN	29.824	28.211	27.305	NaN	28.634	28.593	27.316	28.193	NaN	NaN	28.066	29.029	NaN	27.386	NaN	NaN	27.955	NaN	29.11	28.64	NaN
28.211	NaN	NaN	NaN	29	NaN	27.328	NaN	29.221	NaN	NaN	28.176	NaN	NaN	27.543	29.824	28.251	27.769	NaN	NaN	28.611	27.769	NaN	29.052	29.058	27.746	28.611	NaN	NaN	28.454	29.465	NaN	27.793	NaN	NaN	28.402	NaN	29.517	29.075	NaN
28.652	NaN	NaN	NaN	29.447	NaN	27.746	NaN	29.662	NaN	NaN	28.594	NaN	NaN	28.037	NaN	28.652	28.175	NaN	NaN	29.099	28.176	NaN	29.47	29.487	28.146	29.023	NaN	NaN	28.872	29.865	NaN	28.187	NaN	NaN	28.872	NaN	29.958	29.528	NaN
29.093	NaN	NaN	NaN	29.865	NaN	28.164	NaN	NaN	NaN	NaN	29.035	NaN	NaN	28.495	NaN	29.093	28.576	NaN	NaN	29.569	28.6	NaN	29.935	29.917	28.616	29.482	NaN	NaN	29.296	NaN	NaN	28.588	NaN	NaN	29.296	NaN	NaN	29.94	NaN
29.534	NaN	NaN	NaN	NaN	NaN	28.582	NaN	NaN	NaN	NaN	29.453	NaN	NaN	28.913	NaN	29.523	29.005	NaN	NaN	NaN	29.029	NaN	NaN	NaN	29.023	29.935	NaN	NaN	29.714	NaN	NaN	29.058	NaN	NaN	29.691	NaN	NaN	NaN	NaN
29.929	NaN	NaN	NaN	NaN	NaN	29.046	NaN	NaN	NaN	NaN	29.894	NaN	NaN	29.343	NaN	NaN	29.458	NaN	NaN	NaN	29.459	NaN	NaN	NaN	29.452	NaN	NaN	NaN	NaN	NaN	NaN	29.465	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.465	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.766	NaN	NaN	29.893	NaN	NaN	NaN	29.877	NaN	NaN	NaN	29.824	NaN	NaN	NaN	NaN	NaN	NaN	29.883	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.929	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
