#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
22.359	NaN	NaN	21.07	11.288	NaN	10.296	NaN	22.417	NaN	23.869	23.149	21.152	NaN	21.186	21.703	NaN	20.455	21.094	NaN	21.198	NaN	NaN	21.07	26.388	NaN	NaN	NaN	NaN	NaN	23.793	NaN	21.79	NaN	NaN	10.964	NaN	20.478	NaN	NaN
23.102	NaN	NaN	21.784	11.614	NaN	10.621	NaN	23.073	NaN	24.449	23.869	21.773	NaN	21.819	22.394	NaN	21.117	21.726	NaN	21.819	NaN	NaN	21.744	26.986	NaN	NaN	NaN	NaN	NaN	24.403	NaN	22.475	NaN	NaN	11.254	NaN	21.117	NaN	NaN
23.799	NaN	NaN	22.417	11.95	NaN	10.981	NaN	23.747	NaN	25.087	24.472	22.435	NaN	22.51	23.102	NaN	21.703	22.382	NaN	22.498	NaN	NaN	22.435	27.706	NaN	NaN	NaN	NaN	NaN	25.053	NaN	23.143	NaN	NaN	11.573	NaN	21.831	NaN	NaN
24.403	NaN	NaN	23.084	12.275	NaN	11.272	NaN	24.368	NaN	25.715	25.087	23.102	NaN	23.119	23.741	NaN	22.365	23.044	NaN	23.149	NaN	NaN	23.102	28.367	NaN	NaN	NaN	NaN	NaN	25.744	NaN	23.834	NaN	NaN	11.945	NaN	22.481	NaN	NaN
25.006	NaN	NaN	23.734	12.6	NaN	11.585	NaN	24.995	NaN	26.423	25.726	23.822	NaN	23.839	24.403	NaN	23.154	23.752	NaN	23.787	NaN	NaN	23.712	29.087	NaN	NaN	NaN	NaN	NaN	26.37	NaN	24.455	NaN	NaN	12.253	NaN	23.207	NaN	NaN
25.656	NaN	NaN	24.414	12.925	NaN	11.91	NaN	25.68	NaN	27.108	26.365	24.426	NaN	24.46	25.041	NaN	23.805	24.414	NaN	24.478	NaN	NaN	24.391	29.685	NaN	NaN	NaN	NaN	NaN	27.032	NaN	25.111	NaN	NaN	12.555	NaN	23.828	NaN	NaN
26.353	NaN	NaN	25.064	13.251	NaN	12.247	NaN	26.295	NaN	27.828	27.05	25.117	NaN	25.128	25.662	NaN	24.368	25.035	NaN	25.151	NaN	NaN	25.035	NaN	NaN	NaN	NaN	NaN	NaN	27.63	NaN	25.744	NaN	NaN	12.891	NaN	24.449	NaN	NaN
27.003	NaN	NaN	25.685	13.611	NaN	12.572	NaN	26.968	NaN	28.466	27.723	25.732	NaN	25.749	26.336	NaN	25.006	25.633	NaN	25.732	NaN	NaN	25.674	NaN	NaN	NaN	NaN	NaN	NaN	28.303	NaN	26.37	NaN	NaN	13.286	NaN	25.047	NaN	NaN
27.653	NaN	NaN	26.364	13.936	NaN	12.897	NaN	27.636	NaN	29.058	28.385	26.365	NaN	26.387	27.003	NaN	25.674	26.336	NaN	26.399	NaN	NaN	26.336	NaN	NaN	NaN	NaN	NaN	NaN	28.954	NaN	27.055	NaN	NaN	13.582	NaN	25.697	NaN	NaN
28.303	NaN	NaN	27.032	14.261	NaN	13.257	NaN	28.234	NaN	29.72	29.035	27.032	NaN	27.055	27.711	NaN	26.417	26.986	NaN	27.108	NaN	NaN	26.963	NaN	NaN	NaN	NaN	NaN	NaN	29.65	NaN	27.694	NaN	NaN	13.925	NaN	26.399	NaN	NaN
28.954	NaN	NaN	27.682	14.586	NaN	13.594	NaN	28.93	NaN	NaN	29.697	27.711	NaN	27.717	28.356	NaN	27.108	27.624	NaN	27.758	NaN	NaN	27.595	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.321	NaN	NaN	14.226	NaN	27.067	NaN	NaN
29.65	NaN	NaN	28.332	14.922	NaN	13.919	NaN	29.511	NaN	NaN	NaN	28.344	NaN	28.389	28.994	NaN	27.677	28.263	NaN	28.431	NaN	NaN	28.315	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.041	NaN	NaN	14.575	NaN	27.7	NaN	NaN
NaN	NaN	NaN	28.982	15.247	NaN	14.279	NaN	NaN	NaN	NaN	NaN	29.064	NaN	29.017	29.621	NaN	28.274	28.872	NaN	29.058	NaN	NaN	28.93	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.923	NaN	28.338	NaN	NaN
NaN	NaN	NaN	29.661	15.573	NaN	14.569	NaN	NaN	NaN	NaN	NaN	29.674	NaN	29.69	NaN	NaN	28.948	29.586	NaN	29.732	NaN	NaN	29.615	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.271	NaN	28.959	NaN	NaN
NaN	NaN	NaN	NaN	15.898	NaN	14.94	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.656	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.562	NaN	29.691	NaN	NaN
NaN	NaN	NaN	NaN	16.176	NaN	15.219	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.892	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	16.501	NaN	15.544	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.212	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	16.826	NaN	15.916	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.502	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	17.152	NaN	16.241	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.805	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	17.477	NaN	16.566	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.146	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	17.802	NaN	16.879	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.466	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	18.173	NaN	17.204	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.756	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	18.498	NaN	17.541	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.162	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	18.812	NaN	17.82	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.476	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	19.137	NaN	18.18	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.812	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	19.474	NaN	18.505	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.132	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	19.845	NaN	18.83	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.503	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	20.17	NaN	19.155	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.811	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	20.484	NaN	19.491	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.194	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	20.774	NaN	19.817	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.496	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	21.134	NaN	20.142	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.803	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	21.459	NaN	20.455	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.146	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	21.749	NaN	20.78	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.471	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	22.074	NaN	21.117	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.784	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	22.399	NaN	21.442	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.133	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	22.759	NaN	21.767	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.446	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	23.096	NaN	22.092	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.783	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	23.421	NaN	22.464	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.131	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	23.793	NaN	22.789	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.474	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	24.118	NaN	23.114	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.781	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	24.431	NaN	23.427	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.112	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	24.768	NaN	23.718	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.426	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	25.093	NaN	24.089	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.774	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	25.406	NaN	24.414	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.064	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	25.697	NaN	24.728	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.465	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	26.022	NaN	25.064	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.784	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	26.393	NaN	25.389	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.103	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	26.672	NaN	25.749	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.394	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	26.997	NaN	26.086	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.742	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	27.322	NaN	26.411	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.055	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	27.682	NaN	26.724	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.392	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	28.018	NaN	27.061	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.711	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	28.332	NaN	27.386	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.054	NaN	NaN	NaN	NaN
