#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
8.613	12.421	13.164	10.819	7.406	13.303	12.433	27.584	7.771	24.721	17.518	8.88	7.429	13.163	6.709	10.325	6.737	12.404	7.376	7.806	12.496	8.009	5.977	10.674	17.524	8.845	8.816	11.44	14.621	7.092	7.382	13.164	6.726	26.172	9.443	7.411	12.438	7.411	8.932	5.954
9.124	13.21	13.907	11.306	7.777	13.942	13.176	29.081	8.084	26.161	18.238	9.252	7.806	13.843	7.099	10.691	7.115	13.135	7.736	8.143	13.245	8.508	6.354	11.005	18.226	9.217	9.234	11.939	15.306	7.452	7.783	13.936	7.098	27.647	9.913	7.8	13.193	7.789	9.269	6.337
9.542	13.861	14.604	11.794	8.149	14.639	13.878	NaN	8.444	27.635	18.94	9.611	8.166	14.534	7.446	11.051	7.446	13.884	8.096	8.514	13.947	8.943	6.674	11.347	18.957	9.553	9.565	12.537	16.061	7.824	8.125	14.662	7.417	29.127	10.336	8.138	13.866	8.149	9.629	6.674
10.006	14.604	15.382	12.235	8.52	15.347	14.569	NaN	8.839	29.11	19.642	9.954	8.526	15.23	7.818	11.394	7.846	14.592	8.444	8.857	14.638	9.454	7.057	11.736	19.683	9.913	9.936	13.036	16.746	8.166	8.491	15.376	7.794	NaN	10.847	8.52	14.639	8.491	10.018	7.057
10.424	15.347	16.09	12.7	8.874	16.125	15.312	NaN	9.164	NaN	20.409	10.314	8.868	15.985	8.201	11.742	8.206	15.393	8.821	9.234	15.387	9.924	7.428	12.055	20.374	10.285	10.285	13.588	17.466	8.543	8.845	16.101	8.154	NaN	11.387	8.863	15.358	8.851	10.372	7.422
10.935	16.09	16.833	13.234	9.217	16.879	16.055	NaN	9.559	NaN	21.175	10.691	9.257	16.681	8.555	12.131	8.537	16.084	9.164	9.536	16.118	10.377	7.788	12.427	21.053	10.645	10.621	14.157	18.185	8.915	9.234	16.821	8.526	NaN	11.776	9.211	16.078	9.228	10.732	7.736
11.446	16.786	17.529	13.721	9.588	17.657	16.752	NaN	9.919	NaN	21.831	11.051	9.594	17.465	8.915	12.485	8.885	16.763	9.524	9.913	16.855	10.865	8.136	12.787	21.808	11.016	11.005	14.708	18.911	9.275	9.571	17.535	8.874	NaN	12.345	9.606	16.804	9.6	11.068	8.125
11.957	17.483	18.273	14.209	9.96	18.412	17.495	NaN	10.29	NaN	22.551	11.394	9.954	18.173	9.246	12.845	9.263	17.471	9.895	10.285	17.558	11.358	8.467	13.158	22.527	11.364	11.376	15.219	19.671	9.623	9.913	18.273	9.257	NaN	12.885	9.942	17.477	9.96	11.428	8.485
12.421	18.226	18.923	14.697	10.285	19.155	18.226	NaN	10.662	NaN	23.288	11.753	10.308	18.87	9.606	13.181	9.593	18.244	10.261	10.726	18.26	11.805	8.758	13.559	23.183	11.724	11.742	15.8	20.322	9.995	10.285	18.963	9.617	NaN	13.233	10.36	18.244	10.308	11.811	8.845
12.885	18.876	19.666	15.138	10.656	19.944	18.94	NaN	10.998	NaN	23.985	12.125	10.668	19.572	9.96	13.565	9.982	18.911	10.615	11.028	18.968	12.299	9.158	13.878	23.973	12.113	12.113	16.357	21.041	10.354	10.621	19.724	9.965	NaN	13.808	10.714	18.934	10.668	12.177	9.187
13.303	19.666	20.362	15.625	11.01	20.722	19.666	NaN	11.37	NaN	24.722	12.502	11.028	20.321	10.325	13.901	10.342	19.584	10.963	11.347	19.7	12.769	9.448	14.244	24.675	12.456	12.404	16.926	21.796	10.703	10.981	20.415	10.308	NaN	14.255	11.051	19.695	11.01	12.508	9.704
13.768	20.316	21.059	16.136	11.382	21.477	20.333	NaN	11.741	NaN	25.442	12.845	11.394	21.041	10.685	14.261	10.714	20.293	11.323	11.707	20.397	13.256	9.814	14.598	25.407	12.845	12.763	17.5	22.516	11.034	11.364	21.134	10.674	NaN	14.638	11.434	20.386	11.37	12.88	9.977
14.279	21.059	21.802	16.601	11.678	22.22	21.07	NaN	12.09	NaN	26.156	13.187	11.748	21.743	11.016	14.604	11.074	21.111	11.724	12.096	21.105	13.674	10.215	14.935	26.115	13.216	13.176	18.069	23.201	11.405	11.713	21.825	11.028	NaN	15.207	11.771	21.105	11.742	13.228	10.273
14.836	21.802	22.545	17.111	12.096	22.951	21.802	NaN	12.426	NaN	26.893	13.547	12.125	22.463	11.364	14.975	11.405	21.79	12.095	12.415	21.807	14.168	10.603	15.318	26.875	13.565	13.576	18.615	23.932	11.765	12.084	22.574	11.405	NaN	15.776	12.113	21.784	12.119	13.599	10.667
15.254	22.498	23.242	17.576	12.45	23.799	22.51	NaN	12.763	NaN	27.63	13.907	12.473	23.183	11.759	15.341	11.788	22.475	12.444	12.746	22.527	14.644	11.027	15.683	27.636	13.866	13.901	19.207	24.652	12.125	12.45	23.276	11.777	NaN	16.118	12.462	22.533	12.479	13.93	10.987
15.718	23.242	23.985	18.017	12.793	24.623	23.253	NaN	13.134	NaN	28.315	14.238	12.839	23.891	12.079	15.701	12.148	23.236	12.763	13.193	23.258	15.097	11.376	16.038	28.373	14.267	14.232	19.788	25.442	12.456	12.793	23.985	12.154	NaN	16.676	12.781	23.253	12.839	14.267	11.364
16.183	23.938	24.681	18.505	13.164	25.331	23.938	NaN	13.529	NaN	29.017	14.627	13.199	24.652	12.492	16.061	12.508	23.956	13.163	13.605	23.996	15.607	11.736	16.357	29.128	14.615	14.621	20.368	26.132	12.833	13.141	24.716	12.456	NaN	17.169	13.135	24.008	13.181	14.679	11.736
16.647	24.681	25.413	19.015	13.536	26.074	24.681	NaN	13.889	NaN	29.766	14.987	13.559	25.424	12.856	16.461	12.873	24.664	13.512	13.936	24.698	16.165	12.113	16.746	29.894	15.004	14.993	20.92	26.846	13.205	13.495	25.442	12.827	NaN	17.532	13.524	24.699	13.559	15.062	12.084
17.111	25.378	26.121	19.433	13.89	26.817	25.395	NaN	14.249	NaN	NaN	15.347	13.919	26.091	13.199	16.804	13.227	25.395	13.883	14.284	25.43	16.536	12.426	17.129	NaN	15.358	15.335	21.477	27.566	13.582	13.855	26.115	13.164	NaN	18.098	13.895	25.418	13.93	15.411	12.455
17.622	26.074	26.817	19.921	14.232	27.595	26.132	NaN	14.621	NaN	NaN	15.718	14.244	26.794	13.559	17.175	13.564	26.115	14.226	14.627	26.138	17.024	12.775	17.437	NaN	15.695	15.695	22.057	28.362	13.913	14.221	26.904	13.553	NaN	18.568	14.244	26.214	14.232	15.747	12.786
18.087	26.91	27.607	20.386	14.586	28.303	26.829	NaN	14.992	NaN	NaN	16.078	14.615	27.583	13.936	17.535	13.907	26.783	14.592	15.045	26.916	17.535	13.158	17.796	NaN	16.043	16.072	22.586	29.064	14.273	14.592	27.613	13.907	NaN	18.945	14.615	26.939	14.592	16.13	13.117
18.551	27.607	28.396	20.85	14.975	29.093	27.607	NaN	15.352	NaN	NaN	16.456	14.987	28.274	14.25	17.872	14.284	27.601	14.934	15.366	27.699	17.993	13.547	18.168	NaN	16.427	16.444	23.12	29.795	14.656	14.94	28.385	14.255	NaN	19.474	14.998	27.607	14.987	16.508	13.477
19.015	28.35	29.139	21.361	15.347	NaN	28.362	NaN	15.7	NaN	NaN	16.798	15.387	28.994	14.627	18.214	14.644	28.303	15.306	15.695	28.39	18.487	13.866	18.528	NaN	16.798	16.775	23.718	NaN	15.016	15.341	29.081	14.615	NaN	19.984	15.382	28.367	15.347	16.839	13.837
19.433	29.093	29.836	21.848	15.718	NaN	29.105	NaN	16.072	NaN	NaN	17.175	15.736	29.69	14.987	18.615	15.027	29.11	15.654	16.043	29.087	18.957	14.197	18.917	NaN	17.146	17.123	24.269	NaN	15.382	15.701	NaN	15.016	NaN	20.367	15.724	29.116	15.707	17.21	14.203
19.944	29.79	NaN	22.313	16.043	NaN	29.848	NaN	16.42	NaN	NaN	17.5	16.067	NaN	15.347	18.923	15.387	29.83	15.985	16.473	NaN	19.398	14.574	19.265	NaN	17.506	17.495	24.797	NaN	15.741	16.014	NaN	15.36	NaN	20.977	16.072	29.836	16.09	17.558	14.557
20.455	NaN	NaN	22.777	16.415	NaN	NaN	NaN	16.803	NaN	NaN	17.889	16.438	NaN	15.765	19.312	15.735	NaN	16.362	16.763	NaN	19.868	14.975	19.608	NaN	17.843	17.872	25.308	NaN	16.113	16.403	NaN	15.724	NaN	21.424	16.444	NaN	16.461	17.907	14.946
20.966	NaN	NaN	23.265	16.786	NaN	NaN	NaN	17.163	NaN	NaN	18.238	16.815	NaN	16.148	19.642	16.095	NaN	16.745	17.106	NaN	20.327	15.317	19.967	NaN	18.168	18.261	25.9	NaN	16.485	16.763	NaN	16.113	NaN	21.807	16.781	NaN	16.821	18.238	15.277
21.477	NaN	NaN	23.729	17.158	NaN	NaN	NaN	17.558	NaN	NaN	18.563	17.175	NaN	16.479	20.026	16.467	NaN	17.093	17.477	NaN	20.785	15.683	20.316	NaN	18.528	18.661	26.399	NaN	16.845	17.111	NaN	16.467	NaN	22.364	17.135	NaN	17.158	18.621	15.636
21.895	NaN	NaN	24.217	17.483	NaN	NaN	NaN	17.895	NaN	NaN	18.911	17.518	NaN	16.827	20.386	16.826	NaN	17.442	17.936	NaN	21.296	16.037	20.705	NaN	18.888	18.963	26.957	NaN	17.204	17.483	NaN	16.815	NaN	22.864	17.5	NaN	17.518	18.981	15.973
22.406	NaN	NaN	24.704	17.854	NaN	NaN	NaN	18.278	NaN	NaN	19.271	17.866	NaN	17.169	20.751	17.163	NaN	17.813	18.168	NaN	21.825	16.409	21.047	NaN	19.265	19.364	27.497	NaN	17.553	17.831	NaN	17.175	NaN	23.235	17.883	NaN	17.901	19.352	16.345
22.87	NaN	NaN	25.169	18.226	NaN	NaN	NaN	18.568	NaN	NaN	19.642	18.209	NaN	17.489	21.094	17.523	NaN	18.173	18.563	NaN	22.237	16.797	21.407	NaN	19.596	19.666	28.049	NaN	17.924	18.174	NaN	17.506	NaN	23.914	18.191	NaN	18.209	19.712	16.722
23.334	NaN	NaN	25.656	18.58	NaN	NaN	NaN	18.916	NaN	NaN	20.014	18.586	NaN	17.895	21.442	17.877	NaN	18.545	18.934	NaN	22.707	17.117	21.755	NaN	19.967	19.956	28.559	NaN	18.261	18.522	NaN	17.854	NaN	24.338	18.574	NaN	18.592	20.02	17.082
23.799	NaN	NaN	26.121	18.923	NaN	NaN	NaN	19.241	NaN	NaN	20.362	18.934	NaN	18.238	21.79	18.243	NaN	18.905	19.306	NaN	23.189	17.448	22.127	NaN	20.333	20.386	29.139	NaN	18.603	18.87	NaN	18.214	NaN	24.704	18.911	NaN	18.952	20.38	17.442
24.263	NaN	NaN	26.655	19.294	NaN	NaN	NaN	19.648	NaN	NaN	20.722	19.306	NaN	18.615	22.121	18.585	NaN	19.27	19.625	NaN	23.647	17.854	22.458	NaN	20.716	20.763	29.679	NaN	18.946	19.242	NaN	18.598	NaN	25.255	19.335	NaN	19.317	20.757	17.813
24.774	NaN	NaN	27.142	19.648	NaN	NaN	NaN	20.025	NaN	NaN	21.065	19.654	NaN	18.957	22.481	18.957	NaN	19.665	19.967	NaN	24.147	18.156	22.806	NaN	21.088	21.123	NaN	NaN	19.346	19.613	NaN	18.934	NaN	25.784	19.695	NaN	19.729	21.099	18.173
25.285	NaN	NaN	27.653	19.991	NaN	NaN	NaN	20.379	NaN	NaN	21.442	19.997	NaN	19.346	22.853	19.323	NaN	19.955	20.304	NaN	24.646	18.504	23.154	NaN	21.454	21.442	NaN	NaN	19.706	19.985	NaN	19.277	NaN	26.167	20.031	NaN	20.037	21.477	18.556
25.749	NaN	NaN	28.118	20.362	NaN	NaN	NaN	20.762	NaN	NaN	21.767	20.368	NaN	19.677	23.195	19.677	NaN	20.315	20.716	NaN	25.128	18.864	23.567	NaN	21.813	21.813	NaN	NaN	20.043	20.322	NaN	19.683	NaN	26.736	20.386	NaN	20.409	21.848	18.887
26.26	NaN	NaN	28.629	20.716	NaN	NaN	NaN	21.052	NaN	NaN	22.144	20.716	NaN	20.02	23.584	20.013	NaN	20.716	21.007	NaN	25.627	19.288	23.927	NaN	22.185	22.144	NaN	NaN	20.403	20.693	NaN	20.014	NaN	27.305	20.751	NaN	20.74	22.208	19.253
26.771	NaN	NaN	29.093	21.059	NaN	NaN	NaN	21.436	NaN	NaN	22.516	21.065	NaN	20.38	23.961	20.367	NaN	21.035	21.378	NaN	26.109	19.636	24.287	NaN	22.498	22.516	NaN	NaN	20.774	21.07	NaN	20.374	NaN	27.664	21.105	NaN	21.099	22.591	19.613
27.235	NaN	NaN	29.557	21.43	NaN	NaN	NaN	21.807	NaN	NaN	22.893	21.436	NaN	20.728	24.316	20.733	NaN	21.383	21.755	NaN	26.625	19.955	24.635	NaN	22.864	22.835	NaN	NaN	21.111	21.401	NaN	20.745	NaN	28.204	21.442	NaN	21.43	22.951	19.944
27.7	NaN	NaN	NaN	21.755	NaN	NaN	NaN	22.202	NaN	NaN	23.236	21.796	NaN	21.088	24.681	21.093	NaN	21.732	22.173	NaN	27.136	20.338	25.018	NaN	23.224	23.224	NaN	NaN	21.471	21.744	NaN	21.105	NaN	28.663	21.784	NaN	21.761	23.282	20.315
28.257	NaN	NaN	NaN	22.127	NaN	NaN	NaN	22.527	NaN	NaN	23.596	22.185	NaN	21.465	25.053	21.447	NaN	22.132	22.458	NaN	27.606	20.733	25.453	NaN	23.613	23.642	NaN	NaN	21.825	22.115	NaN	21.448	NaN	29.098	22.191	NaN	22.168	23.63	20.664
28.721	NaN	NaN	NaN	22.498	NaN	NaN	NaN	22.887	NaN	NaN	23.956	22.527	NaN	21.848	25.424	21.784	NaN	22.504	22.824	NaN	28.117	21.076	25.807	NaN	23.956	23.961	NaN	NaN	22.214	22.493	NaN	21.813	NaN	NaN	22.533	NaN	22.51	24.008	21.035
29.186	NaN	NaN	NaN	22.87	NaN	NaN	NaN	23.224	NaN	NaN	24.316	22.864	NaN	22.197	25.784	22.196	NaN	22.852	23.224	NaN	28.587	21.418	26.144	NaN	24.298	24.321	NaN	NaN	22.562	22.853	NaN	22.185	NaN	NaN	22.882	NaN	22.922	24.368	21.395
29.697	NaN	NaN	NaN	23.195	NaN	NaN	NaN	23.584	NaN	NaN	24.658	23.236	NaN	22.557	26.132	22.556	NaN	23.212	23.596	NaN	29.075	21.767	26.527	NaN	24.658	24.716	NaN	NaN	22.934	23.195	NaN	22.568	NaN	NaN	23.224	NaN	23.282	24.728	21.755
NaN	NaN	NaN	NaN	23.567	NaN	NaN	NaN	23.932	NaN	NaN	25.029	23.607	NaN	22.887	26.521	22.927	NaN	23.566	23.915	NaN	29.505	22.155	26.899	NaN	25.024	25.093	NaN	NaN	23.276	23.584	NaN	22.916	NaN	NaN	23.601	NaN	23.671	25.117	22.103
NaN	NaN	NaN	NaN	23.921	NaN	NaN	NaN	24.292	NaN	NaN	25.407	23.956	NaN	23.271	26.922	23.276	NaN	23.932	24.223	NaN	NaN	22.498	27.247	NaN	25.407	25.442	NaN	NaN	23.642	23.903	NaN	23.224	NaN	NaN	24.025	NaN	23.961	25.482	22.475
NaN	NaN	NaN	NaN	24.292	NaN	NaN	NaN	24.663	NaN	NaN	25.767	24.287	NaN	23.619	27.27	23.636	NaN	24.286	24.588	NaN	NaN	22.846	27.624	NaN	25.813	25.813	NaN	NaN	24.002	24.275	NaN	23.596	NaN	NaN	24.362	NaN	24.339	25.819	22.835
NaN	NaN	NaN	NaN	24.635	NaN	NaN	NaN	25.093	NaN	NaN	26.109	24.675	NaN	23.985	27.613	23.967	NaN	24.646	25.024	NaN	NaN	23.206	27.996	NaN	26.156	26.132	NaN	NaN	24.362	24.641	NaN	23.996	NaN	NaN	24.71	NaN	24.699	26.167	23.165
NaN	NaN	NaN	NaN	25.006	NaN	NaN	NaN	25.395	NaN	NaN	26.486	25.047	NaN	24.368	27.984	24.344	NaN	25.011	25.366	NaN	NaN	23.595	28.338	NaN	26.545	26.556	NaN	NaN	24.704	24.995	NaN	24.327	NaN	NaN	25.053	NaN	25.07	26.539	23.555
NaN	NaN	NaN	NaN	25.407	NaN	NaN	NaN	25.743	NaN	NaN	26.864	25.418	NaN	24.739	28.35	24.686	NaN	25.342	25.773	NaN	NaN	23.938	28.704	NaN	26.858	26.904	NaN	NaN	25.076	25.384	NaN	24.687	NaN	NaN	25.424	NaN	25.447	26.951	24.315
NaN	NaN	NaN	NaN	25.749	NaN	NaN	NaN	26.114	NaN	NaN	27.253	25.767	NaN	25.076	28.745	25.087	NaN	25.731	26.103	NaN	NaN	24.297	29.058	NaN	27.264	27.282	NaN	NaN	25.436	25.755	NaN	25.076	NaN	NaN	25.773	NaN	25.767	27.288	24.617
NaN	NaN	NaN	NaN	26.074	NaN	NaN	NaN	26.474	NaN	NaN	27.63	26.115	NaN	25.43	29.134	25.435	NaN	26.062	26.457	NaN	NaN	24.686	29.406	NaN	27.595	27.653	NaN	NaN	25.813	26.092	NaN	25.447	NaN	NaN	26.144	NaN	26.15	27.677	25.052
NaN	NaN	NaN	NaN	26.446	NaN	NaN	NaN	26.857	NaN	NaN	28.002	26.504	NaN	25.819	29.511	25.807	NaN	26.451	26.823	NaN	NaN	25.093	29.749	NaN	27.967	28.013	NaN	NaN	26.185	26.481	NaN	25.807	NaN	NaN	26.492	NaN	26.481	28.06	25.366
NaN	NaN	NaN	NaN	26.817	NaN	NaN	NaN	27.217	NaN	NaN	28.362	26.899	NaN	26.179	29.883	26.143	NaN	26.846	27.195	NaN	NaN	25.435	NaN	NaN	28.315	28.344	NaN	NaN	26.574	26.864	NaN	26.144	NaN	NaN	26.864	NaN	26.852	28.391	25.807
NaN	NaN	NaN	NaN	27.189	NaN	NaN	NaN	27.601	NaN	NaN	28.721	27.264	NaN	26.556	NaN	26.544	NaN	27.171	27.537	NaN	NaN	25.795	NaN	NaN	28.716	28.745	NaN	NaN	26.951	27.282	NaN	26.516	NaN	NaN	27.241	NaN	27.259	28.762	26.132
NaN	NaN	NaN	NaN	27.56	NaN	NaN	NaN	27.96	NaN	NaN	29.081	27.624	NaN	26.916	NaN	26.892	NaN	27.543	27.897	NaN	NaN	26.126	NaN	NaN	29.105	29.105	NaN	NaN	27.322	27.624	NaN	26.893	NaN	NaN	27.613	NaN	27.671	29.11	26.532
NaN	NaN	NaN	NaN	27.932	NaN	NaN	NaN	28.32	NaN	NaN	29.453	27.996	NaN	27.317	NaN	27.264	NaN	27.943	28.274	NaN	NaN	26.469	NaN	NaN	29.424	29.505	NaN	NaN	27.694	27.984	NaN	27.264	NaN	NaN	27.973	NaN	28.031	29.488	26.927
NaN	NaN	NaN	NaN	28.332	NaN	NaN	NaN	28.692	NaN	NaN	29.813	28.338	NaN	27.688	NaN	27.647	NaN	28.326	28.646	NaN	NaN	26.817	NaN	NaN	29.795	29.883	NaN	NaN	28.066	28.321	NaN	27.636	NaN	NaN	28.356	NaN	28.367	NaN	27.334
NaN	NaN	NaN	NaN	28.629	NaN	NaN	NaN	29.098	NaN	NaN	NaN	28.727	NaN	28.06	NaN	28.013	NaN	28.651	29.017	NaN	NaN	27.217	NaN	NaN	NaN	NaN	NaN	NaN	28.425	28.692	NaN	28.037	NaN	NaN	28.774	NaN	28.698	NaN	27.664
NaN	NaN	NaN	NaN	29	NaN	NaN	NaN	29.458	NaN	NaN	NaN	29.076	NaN	28.396	NaN	28.367	NaN	NaN	29.424	NaN	NaN	27.554	NaN	NaN	NaN	NaN	NaN	NaN	28.803	29.023	NaN	28.385	NaN	NaN	29.11	NaN	29.07	NaN	28.036
NaN	NaN	NaN	NaN	29.401	NaN	NaN	NaN	29.795	NaN	NaN	NaN	29.465	NaN	28.756	NaN	28.756	NaN	NaN	29.755	NaN	NaN	27.984	NaN	NaN	NaN	NaN	NaN	NaN	29.145	29.401	NaN	28.745	NaN	NaN	29.494	NaN	29.482	NaN	28.384
NaN	NaN	NaN	NaN	29.772	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.853	NaN	29.128	NaN	29.116	NaN	NaN	NaN	NaN	NaN	28.315	NaN	NaN	NaN	NaN	NaN	NaN	29.534	29.801	NaN	29.116	NaN	NaN	29.83	NaN	29.807	NaN	28.756
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.499	NaN	29.516	NaN	NaN	NaN	NaN	NaN	28.698	NaN	NaN	NaN	NaN	NaN	NaN	29.906	NaN	NaN	29.453	NaN	NaN	NaN	NaN	NaN	NaN	29.104
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.906	NaN	29.847	NaN	NaN	NaN	NaN	NaN	29.058	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.848	NaN	NaN	NaN	NaN	NaN	NaN	29.464
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.458	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.783
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.783	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
