#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
22.824	NaN	NaN	24.275	23.799	NaN	21.801	NaN	25.877	NaN	23.95	22.789	22.806	23.265	21.8	23.816	22.336	22.771	22.73	22.789	22.858	22.684	22.249	24.774	22.829	22.777	24.791	22.795	23.781	22.864	24.339	25.888	22.824	NaN	22.724	22.713	22.882	22.8	23.84	NaN
23.334	NaN	NaN	24.82	24.31	NaN	22.312	NaN	26.353	NaN	24.391	23.311	23.305	23.723	22.328	24.275	22.812	23.265	23.195	23.288	23.352	23.288	22.736	25.279	23.34	23.329	25.314	23.334	24.287	23.311	24.867	26.376	23.334	NaN	23.282	23.212	23.346	23.34	24.368	NaN
23.845	NaN	NaN	25.296	24.728	NaN	22.852	NaN	26.841	NaN	24.867	23.81	23.816	24.223	22.816	24.774	23.323	23.805	23.74	23.845	23.857	23.764	23.259	25.807	23.816	23.787	25.854	23.874	24.751	23.874	25.349	26.886	23.834	NaN	23.816	23.706	23.874	23.828	24.919	NaN
24.31	NaN	NaN	25.807	25.285	NaN	23.334	NaN	27.363	NaN	25.343	24.321	24.333	24.745	23.309	25.285	23.845	24.316	24.268	24.327	24.379	24.246	23.776	26.318	24.315	24.316	26.376	24.345	25.262	24.403	25.865	27.397	24.345	NaN	24.373	24.275	24.373	24.339	25.418	NaN
24.82	NaN	NaN	26.318	25.796	NaN	23.827	NaN	27.862	NaN	25.9	24.809	24.844	25.262	23.849	25.854	24.356	24.803	24.756	24.867	24.861	24.728	24.269	26.835	24.849	24.896	26.852	24.861	25.796	24.896	26.347	27.897	24.844	NaN	24.872	24.815	24.826	24.861	25.9	NaN
25.331	NaN	NaN	26.829	26.307	NaN	24.338	NaN	28.373	NaN	26.399	25.343	25.325	25.784	24.319	26.376	24.861	25.314	25.215	25.355	25.407	25.204	24.774	27.334	25.377	25.43	27.375	25.331	26.283	25.424	26.846	28.407	25.355	NaN	25.284	25.343	25.355	25.378	26.399	NaN
25.842	NaN	NaN	27.375	26.817	NaN	24.82	NaN	28.872	NaN	26.922	25.831	25.883	26.254	24.836	26.846	25.395	25.883	25.72	25.865	25.889	25.697	25.296	27.828	25.888	25.935	27.862	25.912	26.806	25.935	27.369	28.918	25.842	NaN	26.312	25.877	25.883	25.889	26.928	NaN
26.353	NaN	NaN	27.897	27.328	NaN	25.331	NaN	29.36	NaN	27.398	26.33	26.341	26.783	25.358	27.317	25.894	26.365	26.277	26.417	26.411	26.237	25.767	28.327	26.399	26.405	28.396	26.394	27.334	26.434	27.909	29.435	26.388	NaN	26.846	26.405	26.411	26.382	27.427	NaN
26.864	NaN	NaN	28.408	27.793	NaN	25.871	NaN	29.894	NaN	27.874	26.841	26.846	27.253	25.887	27.804	26.405	26.835	26.776	26.887	26.858	26.794	26.307	28.838	26.875	26.875	28.861	26.893	27.822	26.945	28.425	29.917	26.887	NaN	27.334	26.887	26.916	26.841	27.897	NaN
27.375	NaN	NaN	28.919	28.303	NaN	26.381	NaN	NaN	NaN	28.385	27.351	27.373	27.752	26.368	28.373	26.864	27.386	27.287	27.346	27.38	27.305	26.794	29.406	27.415	27.357	29.372	27.392	28.321	27.462	28.896	NaN	27.375	NaN	27.815	27.427	27.404	27.392	28.431	NaN
27.886	NaN	NaN	29.43	28.814	NaN	26.892	NaN	NaN	NaN	28.861	27.874	27.903	28.211	26.949	28.855	27.386	27.862	27.809	27.886	27.92	27.868	27.357	29.929	27.897	27.868	29.883	27.874	28.855	27.944	29.389	NaN	27.897	NaN	28.396	27.886	27.903	27.862	28.977	NaN
28.35	NaN	NaN	29.929	29.325	NaN	27.374	NaN	NaN	NaN	29.383	28.385	28.402	28.733	27.425	29.383	27.874	28.373	28.315	28.327	28.437	28.344	27.804	NaN	28.39	28.437	NaN	28.362	29.366	28.454	29.888	NaN	28.385	NaN	28.872	28.356	28.431	28.391	29.511	NaN
28.861	NaN	NaN	NaN	29.836	NaN	27.868	NaN	NaN	NaN	29.906	28.884	28.901	29.25	27.936	29.894	28.414	28.884	28.82	28.867	28.959	28.849	28.298	NaN	28.889	28.93	NaN	28.861	29.824	28.936	NaN	NaN	28.884	NaN	29.406	28.884	28.936	28.878	NaN	NaN
29.372	NaN	NaN	NaN	NaN	NaN	28.396	NaN	NaN	NaN	NaN	29.418	29.412	29.795	28.464	NaN	28.925	29.406	29.325	29.406	29.47	29.354	28.785	NaN	29.36	29.401	NaN	29.372	NaN	29.441	NaN	NaN	29.406	NaN	29.905	29.372	29.465	29.441	NaN	NaN
29.929	NaN	NaN	NaN	NaN	NaN	28.889	NaN	NaN	NaN	NaN	29.906	29.912	NaN	28.957	NaN	29.424	29.894	29.847	29.9	29.958	29.824	29.337	NaN	29.859	29.888	NaN	29.883	NaN	29.964	NaN	NaN	29.906	NaN	NaN	29.883	29.952	29.917	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.428	NaN	29.883	NaN	NaN	NaN	NaN	NaN	29.865	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.911	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.944	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
