#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
5.983	6.041	12.067	6.529	6.57	13.692	6.018	13.164	3.591	13.158	7.162	6.581	6.552	6.633	5.484	7.678	5.502	6.041	6.029	6.587	6.628	5.995	6.036	6.57	8.166	6.593	7.725	7.133	6.564	6.686	7.649	6.587	6.604	12.102	6.006	5.525	6.604	6.088	6.599	10.941
6.57	6.598	13.135	7.133	7.127	14.743	6.575	14.238	3.905	14.267	7.696	7.162	7.133	7.162	6.024	8.218	6.076	6.581	6.557	7.156	7.22	6.575	6.535	7.127	8.723	7.144	8.253	7.684	7.115	7.214	8.236	7.086	7.179	12.636	6.534	6.024	7.185	6.651	7.162	12.05
7.098	7.109	14.25	7.644	7.638	15.921	7.133	15.3	4.114	15.376	8.241	7.678	7.661	7.707	6.633	8.77	6.622	7.156	7.109	7.667	7.702	7.086	7.156	7.655	9.286	7.684	8.776	8.224	7.678	7.771	8.758	7.684	7.696	13.193	7.132	6.622	7.713	7.168	7.707	13.118
7.655	7.666	15.393	8.247	8.195	16.926	7.69	16.392	4.415	16.473	8.805	8.224	8.236	8.265	7.185	9.339	7.156	7.696	7.678	8.218	8.241	7.603	7.655	8.178	9.855	8.247	9.315	8.822	8.195	8.311	9.31	8.218	8.236	13.721	7.643	7.156	8.265	7.731	8.259	14.221
8.195	8.223	16.479	8.758	8.752	18.087	8.241	17.518	4.671	17.576	9.368	8.787	8.781	8.752	7.725	9.855	7.673	8.241	8.206	8.764	8.781	8.207	8.183	8.729	10.383	8.776	9.902	9.327	8.758	8.834	9.867	8.787	8.805	14.273	8.171	7.684	8.793	8.247	8.787	15.329
8.752	8.734	17.576	9.315	9.31	19.172	8.758	18.551	4.949	18.656	9.902	9.368	9.315	9.292	8.276	10.395	8.241	8.776	8.74	9.246	9.339	8.723	8.671	9.286	10.964	9.327	10.436	9.896	9.257	9.385	10.418	9.339	9.339	14.801	8.752	8.265	9.385	8.729	9.35	16.409
9.31	9.338	18.661	9.873	9.867	20.316	9.315	19.724	5.217	19.706	10.459	9.896	9.855	9.855	8.805	10.947	8.776	9.321	9.286	9.797	9.89	9.263	9.252	9.797	11.515	9.873	11.005	10.436	9.826	9.954	10.958	9.919	9.896	15.364	9.332	8.822	9.913	9.362	9.902	17.518
9.82	9.849	19.776	10.43	10.378	21.43	9.867	20.827	5.542	20.827	11.01	10.424	10.401	10.447	9.315	11.486	9.315	9.855	9.849	10.407	10.459	9.815	9.791	10.366	12.073	10.453	11.521	10.976	10.354	10.494	11.527	10.418	10.436	15.945	9.826	9.356	10.465	9.867	10.442	18.627
10.395	10.406	20.844	10.987	10.935	22.516	10.383	21.906	5.82	21.924	11.51	10.993	10.964	10.993	9.861	12.067	9.873	10.424	10.429	10.947	10.97	10.354	10.383	10.918	12.653	11.005	12.044	11.573	10.958	11.034	12.067	10.987	10.958	16.496	10.383	9.884	10.993	10.447	11.022	19.689
10.952	10.963	21.959	11.544	11.492	23.63	10.941	22.974	6.087	23.033	12.073	11.521	11.533	11.492	10.424	12.618	10.401	10.952	10.946	11.486	11.521	10.935	10.981	11.486	13.218	11.534	12.601	12.125	11.488	11.573	12.665	11.486	11.527	17.024	10.911	10.465	11.556	10.999	11.55	20.769
11.492	11.474	23.056	12.055	12.05	24.82	11.452	24.112	6.343	24.112	12.665	12.067	12.061	12.067	11.005	13.158	10.976	11.492	11.48	12.084	12.079	11.486	11.515	12.026	13.756	12.067	13.141	12.665	12.055	12.102	13.17	12.055	12.108	17.582	11.445	10.993	12.084	11.481	12.102	21.86
12.067	12.032	24.141	12.566	12.56	25.796	12.05	25.227	6.645	25.221	13.181	12.618	12.595	12.653	11.533	13.675	11.504	12.061	12.037	12.636	12.63	12.026	12.142	12.566	14.296	12.624	13.681	13.205	12.618	12.682	13.768	12.607	12.636	18.116	12.003	11.556	12.653	12.108	12.659	22.922
12.624	12.589	25.256	13.17	13.106	26.881	12.566	26.318	6.9	26.33	13.71	13.176	13.123	13.193	12.073	14.238	12.061	12.624	12.537	13.176	13.141	12.572	12.613	13.1	14.853	13.187	14.226	13.692	13.147	13.245	14.238	13.164	13.135	18.644	12.583	12.096	13.181	12.682	13.21	24.031
13.135	13.1	26.324	13.681	13.628	27.978	13.123	27.398	7.202	27.439	14.273	13.721	13.681	13.727	12.613	14.789	12.613	13.181	13.088	13.716	13.75	13.123	13.135	13.646	15.416	13.727	14.784	14.267	13.675	13.785	14.818	13.727	13.716	19.172	13.105	12.653	13.745	13.199	13.762	25.169
13.675	13.75	27.439	14.238	14.186	29.064	13.634	28.536	7.446	28.501	14.853	14.319	14.232	14.313	13.152	15.335	13.176	13.756	13.64	14.238	14.267	13.704	13.675	14.25	15.933	14.325	15.353	14.813	14.209	14.325	15.347	14.279	14.296	19.724	13.674	13.181	14.273	13.75	14.302	26.278
14.25	14.307	28.536	14.795	14.743	NaN	14.238	29.569	7.724	29.627	15.416	14.836	14.772	14.853	13.704	15.887	13.716	14.261	14.208	14.726	14.859	14.273	14.221	14.76	16.467	14.853	15.881	15.347	14.778	14.882	15.869	14.795	14.836	20.281	14.214	13.791	14.824	14.337	14.871	27.357
14.836	14.771	29.604	15.353	15.3	NaN	14.795	NaN	7.98	NaN	15.945	15.364	15.353	15.405	14.284	16.427	14.261	14.795	14.766	15.364	15.382	14.784	14.795	15.318	16.978	15.387	16.473	15.863	15.347	15.445	16.496	15.364	15.376	20.861	14.806	14.296	15.405	14.859	15.411	28.472
15.393	15.329	NaN	15.91	15.858	NaN	15.306	NaN	8.212	NaN	16.508	15.881	15.881	15.904	14.836	16.966	14.824	15.341	15.34	15.817	15.962	15.353	15.376	15.858	17.564	15.945	17.065	16.403	15.916	15.985	17.007	15.898	15.927	21.396	15.335	14.824	15.933	15.37	15.95	29.517
15.904	15.886	NaN	16.467	16.415	NaN	15.863	NaN	8.514	NaN	17.053	16.508	16.415	16.496	15.341	17.529	15.393	15.904	15.886	16.444	16.502	15.875	16.072	16.409	18.087	16.514	17.553	16.966	16.403	16.554	17.506	16.456	16.479	21.941	15.892	15.353	16.496	15.927	16.508	NaN
16.479	16.443	NaN	17.024	17.019	NaN	16.421	NaN	8.792	NaN	17.57	17.036	16.943	17.024	15.904	18.127	15.945	16.444	16.438	16.978	17.071	16.415	16.49	16.949	18.667	17.048	18.052	17.547	17.053	17.094	18.069	16.995	17.024	22.493	16.391	15.945	17.071	16.502	17.048	NaN
16.99	17.001	NaN	17.529	17.529	NaN	16.978	NaN	9.059	NaN	18.087	17.599	17.5	17.576	16.514	18.656	16.496	16.972	16.966	17.495	17.582	16.984	17.024	17.506	19.195	17.587	18.603	18.046	17.547	17.651	18.638	17.547	17.529	23.062	16.943	16.485	17.553	17.059	17.587	NaN
17.547	17.558	NaN	18.139	18.04	NaN	17.535	NaN	9.338	NaN	18.632	18.087	18.052	18.127	17.042	19.19	17.065	17.512	17.488	18.098	18.087	17.547	17.593	18.075	19.747	18.092	19.155	18.644	18.087	18.191	19.166	18.127	18.104	23.601	17.477	17.053	18.133	17.57	18.162	NaN
18.087	18.115	NaN	18.65	18.598	NaN	18.046	NaN	9.64	NaN	19.195	18.644	18.632	18.714	17.541	19.729	17.553	18.104	18.057	18.627	18.638	18.075	18.052	18.615	20.298	18.667	19.735	19.224	18.615	18.685	19.77	18.708	18.656	24.165	18.034	17.541	18.696	18.122	18.708	NaN
18.661	18.626	NaN	19.201	19.155	NaN	18.65	NaN	9.919	NaN	19.805	19.161	19.172	19.253	18.075	20.235	18.075	18.656	18.609	19.195	19.207	18.632	18.673	19.137	20.867	19.236	20.316	19.793	19.184	19.236	20.269	19.224	19.207	24.664	18.562	18.156	19.224	18.679	19.23	NaN
19.219	19.183	NaN	19.718	19.712	NaN	19.166	NaN	10.151	NaN	20.304	19.724	19.735	19.793	18.644	20.786	18.656	19.201	19.166	19.764	19.747	19.172	19.184	19.689	21.384	19.788	20.844	20.322	19.718	19.782	20.798	19.788	19.764	25.273	19.137	18.685	19.764	19.259	19.788	NaN
19.759	19.741	NaN	20.275	20.269	NaN	19.718	NaN	10.453	NaN	20.867	20.258	20.235	20.316	19.224	21.355	19.201	19.753	19.706	20.258	20.351	19.712	19.776	20.269	21.924	20.327	21.396	20.844	20.246	20.357	21.407	20.298	20.298	25.755	19.694	19.265	20.293	19.747	20.339	NaN
20.316	20.298	NaN	20.832	20.78	NaN	20.275	NaN	10.685	NaN	21.384	20.815	20.832	20.844	19.735	21.895	19.753	20.281	20.275	20.827	20.89	20.252	20.252	20.827	22.533	20.867	21.965	21.425	20.815	20.954	21.877	20.844	20.856	26.365	20.217	19.793	20.821	20.31	20.867	NaN
20.798	20.809	NaN	21.39	21.372	NaN	20.832	NaN	10.998	NaN	21.947	21.366	21.355	21.413	20.293	22.458	20.281	20.815	20.809	21.378	21.407	20.763	20.786	21.378	23.015	21.425	22.533	21.953	21.326	21.471	22.458	21.384	21.384	26.893	20.774	20.357	21.436	20.89	21.43	NaN
21.337	21.412	NaN	21.947	21.895	NaN	21.343	NaN	11.277	NaN	22.475	21.93	21.935	21.953	20.844	23.015	20.815	21.384	21.378	21.935	21.97	21.343	21.332	21.889	23.607	21.935	23.033	22.516	21.895	22.023	23.009	21.947	21.959	27.462	21.338	20.873	21.965	21.401	21.982	NaN
21.941	21.877	NaN	22.498	22.452	NaN	21.941	NaN	11.556	NaN	23.038	22.475	22.516	22.522	21.401	23.538	21.361	21.883	21.9	22.475	22.522	21.866	21.901	22.417	24.136	22.527	23.584	23.085	22.446	22.551	23.578	22.487	22.498	27.996	21.865	21.436	22.545	21.97	22.522	NaN
22.47	22.481	NaN	23.015	23.009	NaN	22.458	NaN	11.823	NaN	23.601	23.021	23.021	23.073	21.941	24.118	21.935	22.504	22.469	23.027	23.05	22.475	22.522	22.945	24.664	23.056	24.136	23.607	22.974	23.085	24.107	23.044	23.079	28.553	22.446	21.965	23.021	22.51	23.091	NaN
23.009	22.991	NaN	23.572	23.567	NaN	23.015	NaN	12.136	NaN	24.136	23.584	23.561	23.625	22.475	24.635	22.464	23.044	23.009	23.596	23.607	23.003	23.062	23.52	25.204	23.607	24.675	24.112	23.555	23.665	24.67	23.584	23.584	29.081	22.962	22.516	23.654	23.079	23.659	NaN
23.567	23.595	NaN	24.124	24.124	NaN	23.567	NaN	12.357	NaN	24.699	24.13	24.095	24.153	23.056	25.186	23.044	23.555	23.566	24.118	24.13	23.596	23.613	24.06	25.778	24.107	25.233	24.687	24.083	24.211	25.198	24.147	24.136	29.662	23.531	23.096	24.165	23.671	24.211	NaN
24.095	24.059	NaN	24.641	24.681	NaN	24.083	NaN	12.647	NaN	25.244	24.646	24.652	24.722	23.584	25.755	23.584	24.112	24.106	24.658	24.658	24.112	24.136	24.646	26.295	24.687	25.796	25.256	24.658	24.751	25.738	24.687	24.687	NaN	24.106	23.625	24.693	24.141	24.757	NaN
24.681	24.617	NaN	25.198	25.238	NaN	24.641	NaN	12.879	NaN	25.79	25.209	25.175	25.256	24.137	26.295	24.107	24.675	24.64	25.215	25.279	24.664	24.722	25.157	26.887	25.215	26.411	25.825	24.879	25.302	26.278	25.227	25.227	NaN	24.663	24.153	25.244	24.728	25.267	NaN
25.209	25.22	NaN	25.755	25.749	NaN	25.198	NaN	13.181	NaN	26.353	25.755	25.72	25.807	24.716	26.875	24.675	25.204	25.197	25.767	25.848	25.186	25.256	25.72	27.415	25.773	26.852	26.353	25.256	25.825	26.829	25.749	25.778	NaN	25.191	24.716	25.773	25.25	25.819	NaN
25.767	25.685	NaN	26.312	26.307	NaN	25.749	NaN	13.413	NaN	26.899	26.318	26.283	26.324	25.221	27.409	25.221	25.813	25.766	26.324	26.359	25.744	25.72	26.248	28.007	26.365	27.485	26.875	25.755	26.382	27.398	26.254	26.318	NaN	25.743	25.233	26.353	25.807	26.37	NaN
26.324	26.521	NaN	26.87	26.864	NaN	26.266	NaN	13.727	NaN	27.462	26.864	26.823	26.893	25.825	27.938	25.802	26.336	26.3	26.887	26.91	26.283	26.295	26.829	28.536	26.893	27.961	27.415	26.266	26.951	27.949	26.835	26.887	NaN	26.306	25.761	26.916	26.33	26.922	NaN
26.864	26.892	NaN	27.38	27.421	NaN	26.864	NaN	13.982	NaN	28.007	27.398	27.392	27.427	26.353	28.489	26.301	26.806	26.869	27.398	27.427	26.864	26.875	27.34	29.105	27.404	28.495	28.002	26.864	27.473	28.495	27.375	27.427	NaN	26.834	26.324	27.415	26.939	27.45	NaN
27.392	27.403	NaN	27.978	27.967	NaN	27.38	NaN	14.272	NaN	28.559	27.961	27.961	27.996	26.904	28.988	26.864	27.415	27.386	27.926	27.99	27.415	27.404	27.92	29.627	27.944	29.076	28.547	27.439	28.042	29.07	27.938	27.978	NaN	27.415	26.904	27.973	27.479	27.978	NaN
27.978	28.007	NaN	28.495	28.489	NaN	27.938	NaN	14.493	NaN	29.105	28.507	28.495	28.536	27.421	29.569	27.392	28.002	27.937	28.478	28.53	27.955	27.955	28.46	NaN	28.507	29.662	29.064	27.938	28.576	29.615	28.495	28.495	NaN	27.972	27.462	28.541	28.077	28.518	NaN
28.536	28.518	NaN	29.046	29.046	NaN	28.489	NaN	14.771	NaN	29.679	29.035	29.052	29.046	28.002	NaN	27.961	28.501	28.477	29.029	29.046	28.524	28.512	29.029	NaN	29.076	NaN	29.633	28.466	29.174	NaN	29.006	29.064	NaN	28.506	27.996	29.076	28.617	29.087	NaN
29.046	29.029	NaN	29.61	29.592	NaN	29	NaN	15.062	NaN	NaN	29.615	29.592	29.604	28.565	NaN	28.495	29.076	29.04	29.645	29.61	29.052	29.041	29.581	NaN	29.592	NaN	NaN	29.035	29.691	NaN	29.598	29.656	NaN	29.034	28.524	29.633	29	29.679	NaN
29.604	29.586	NaN	NaN	NaN	NaN	29.563	NaN	15.387	NaN	NaN	NaN	NaN	NaN	29.081	NaN	29.035	29.615	NaN	NaN	NaN	29.615	29.575	NaN	NaN	NaN	NaN	NaN	29.604	NaN	NaN	NaN	NaN	NaN	NaN	29.122	NaN	29.639	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.607	NaN	NaN	NaN	NaN	NaN	29.662	NaN	29.563	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.604	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.898	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.153	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.443	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.687	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.977	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.244	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.593	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.104	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.359	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.684	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.951	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.218	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.474	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.775	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.054	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.309	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.553	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.855	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.099	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.389	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.633	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.947	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.272	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.515	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.794	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.084	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.305	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.607	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
