#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
7.829	14.093	14.65	14.093	8.398	16.368	12.793	17.07	14.964	14.075	14.662	13.46	14.116	14.07	11.724	7.504	12.891	12.862	7.783	13.797	14.087	14.075	6.325	8.996	7.864	8.108	14.035	13.925	14.685	7.893	15.207	14.064	14.116	NaN	14.081	7.853	14.116	7.307	9.681	25.918
8.149	14.697	15.3	14.65	8.706	17.065	13.489	17.651	15.637	14.697	15.335	14.086	14.702	14.644	12.334	7.818	13.483	13.443	8.125	14.354	14.697	14.662	6.645	9.304	8.114	8.398	14.656	14.528	15.283	8.183	15.858	14.673	14.696	NaN	14.726	8.143	14.726	7.603	9.96	26.498
8.433	15.3	15.858	15.254	9.002	17.715	14.116	18.214	16.119	15.312	15.916	14.679	15.306	15.271	12.926	8.137	14.092	14.052	8.381	14.987	15.37	15.271	6.917	9.606	8.416	8.706	15.335	15.126	15.863	8.445	16.438	15.306	15.294	NaN	15.294	8.445	15.306	7.893	10.262	27.05
8.712	15.904	16.502	15.892	9.31	18.273	14.673	18.835	16.775	15.887	16.543	15.288	15.904	15.852	13.524	8.416	14.713	14.656	8.665	15.596	15.95	15.863	7.179	9.902	8.688	9.014	15.945	15.718	16.473	8.752	17.019	15.916	15.892	NaN	15.904	8.752	15.904	8.195	10.598	27.607
8.99	16.461	17.065	16.496	9.635	18.876	15.277	19.415	17.355	16.485	17.1	15.869	16.502	16.45	14.104	8.717	15.306	15.271	8.984	16.148	16.508	16.473	7.417	10.204	9.019	9.304	16.508	16.305	17.071	9.054	17.64	16.496	16.496	NaN	16.473	9.054	16.508	8.445	10.877	28.199
9.315	17.065	17.669	17.065	9.931	19.48	15.904	20.072	17.854	17.088	17.68	16.478	17.082	17.065	14.702	9.008	15.915	15.875	9.281	16.798	17.1	17.053	7.817	10.505	9.339	9.588	17.077	16.908	17.645	9.333	18.22	17.082	17.076	NaN	17.082	9.362	17.088	8.746	11.161	NaN
9.635	17.669	18.226	17.657	10.209	20.037	16.485	20.6	18.435	17.657	18.284	17.088	17.657	17.582	15.306	9.315	16.513	16.473	9.571	17.367	17.651	17.663	8.113	10.801	9.606	9.907	17.645	17.518	18.214	9.646	18.806	17.651	17.674	NaN	17.686	9.646	17.698	9.066	11.457	NaN
9.919	18.226	18.876	18.226	10.488	20.687	17.065	21.198	19.056	18.214	18.899	17.633	18.267	18.214	15.916	9.588	17.105	17.071	9.902	17.947	18.238	18.232	8.403	11.086	9.878	10.204	18.249	18.075	18.894	9.954	19.416	18.244	18.255	NaN	18.244	9.942	18.255	9.356	11.719	NaN
10.198	18.83	19.433	18.783	10.796	21.384	17.645	21.79	19.637	18.806	19.457	18.243	18.853	18.801	16.496	9.884	17.674	17.605	10.204	18.545	18.87	18.841	8.717	11.382	10.186	10.517	18.859	18.656	19.422	10.262	19.985	18.824	18.823	NaN	18.853	10.256	18.87	9.658	12.079	NaN
10.523	19.433	20.031	19.387	11.092	22.173	18.226	22.417	20.182	19.468	20.049	18.835	19.457	19.37	17.106	10.186	18.266	18.203	10.505	19.097	19.451	19.433	8.984	11.695	10.505	10.813	19.428	19.195	20.026	10.581	20.566	19.445	19.444	NaN	19.416	10.552	19.399	9.954	12.357	NaN
10.801	20.037	20.595	19.991	11.399	22.916	18.853	22.945	20.78	20.014	20.618	19.427	20.055	19.95	17.715	10.494	18.864	18.836	10.813	19.677	20.02	20.026	9.245	11.991	10.848	11.103	19.985	19.759	20.612	10.871	21.128	20.026	20.013	NaN	20.026	10.865	20.026	10.244	12.647	NaN
11.127	20.595	21.198	20.595	11.678	23.52	19.433	23.479	21.43	20.641	21.198	20.008	20.652	20.542	18.302	10.796	19.433	19.445	11.08	20.275	20.658	20.595	9.559	12.264	11.127	11.388	20.618	20.357	21.192	11.185	21.738	20.623	20.635	NaN	20.612	11.161	20.606	10.575	12.932	NaN
11.405	21.245	21.802	21.198	11.974	24.17	20.037	24.088	22.046	21.279	21.779	20.617	21.274	21.152	18.882	11.103	20.025	20.031	11.353	20.885	21.21	21.163	9.814	12.531	11.417	11.719	21.175	20.896	21.796	11.475	22.336	21.192	21.256	NaN	21.192	11.446	21.216	10.865	13.222	NaN
11.684	21.802	22.406	21.755	12.282	24.774	20.618	24.681	22.638	21.843	22.382	21.192	21.866	21.761	19.433	11.394	20.635	20.542	11.672	21.517	21.808	21.773	10.197	12.862	11.684	12.038	21.796	21.465	22.406	11.765	22.957	21.796	21.825	NaN	21.796	11.753	21.779	11.167	13.541	NaN
11.962	22.359	22.963	22.348	12.578	25.378	21.198	25.273	23.201	22.417	22.928	21.79	22.423	22.313	20.055	11.666	21.215	21.175	11.962	22.063	22.4	22.365	10.487	13.152	11.997	12.305	22.365	22.057	22.974	12.026	23.485	22.394	22.382	NaN	22.365	12.026	22.388	11.434	13.832	NaN
12.287	22.963	23.567	22.963	12.885	25.982	21.732	25.853	23.776	22.998	23.509	22.364	22.957	22.934	20.641	11.957	21.836	21.831	12.253	22.655	22.98	22.922	10.795	13.425	12.264	12.636	22.934	22.568	23.503	12.311	24.078	22.951	22.962	NaN	22.934	12.322	22.916	11.707	14.099	NaN
12.566	23.52	24.124	23.52	13.181	26.539	22.336	26.474	24.432	23.532	24.101	22.962	23.572	23.491	21.216	12.264	22.382	22.342	12.555	23.218	23.538	23.485	11.097	13.721	12.589	12.914	23.497	23.073	24.031	12.624	24.687	23.514	23.502	NaN	23.491	12.584	23.526	12.038	14.441	NaN
12.891	24.124	24.728	24.124	13.46	27.142	22.94	27.072	24.966	24.136	24.728	23.537	24.147	24.095	21.843	12.555	22.933	22.882	12.845	23.805	24.13	24.112	11.364	14.035	12.868	13.216	24.107	23.636	24.751	12.932	25.267	24.124	24.123	NaN	24.107	12.914	24.136	12.328	14.737	NaN
13.17	24.681	25.331	24.716	13.785	27.932	23.567	27.647	25.575	24.716	25.32	24.129	24.762	24.652	22.406	12.885	23.566	23.416	13.123	24.437	24.757	24.722	11.654	14.337	13.164	13.483	24.675	24.165	25.285	13.222	25.819	24.716	24.727	NaN	24.664	13.216	24.728	12.624	15.039	NaN
13.448	25.285	25.935	25.285	14.093	28.629	24.124	28.21	26.185	25.355	25.958	24.727	25.372	25.233	23.033	13.135	24.135	24.031	13.414	25.018	25.349	25.314	11.956	14.662	13.478	13.785	25.314	24.687	25.924	13.536	26.469	25.314	25.325	NaN	25.355	13.524	25.285	12.914	15.347	NaN
13.774	25.935	26.492	25.924	14.371	29.325	24.704	28.791	26.777	25.9	26.504	25.337	25.935	25.825	23.514	13.478	24.721	24.611	13.704	25.604	25.982	25.924	12.235	14.946	13.785	14.064	25.918	25.198	26.545	13.832	27.05	25.941	25.934	NaN	25.912	13.826	25.947	13.216	15.66	NaN
14.099	26.492	27.096	26.492	14.668	29.975	25.331	29.4	27.357	26.527	27.096	25.917	26.527	26.44	24.095	13.774	25.342	25.215	14	26.208	26.539	26.481	12.537	15.265	14.058	14.395	26.486	25.726	27.073	14.133	27.677	26.516	26.492	NaN	26.521	14.133	26.51	13.553	15.927	NaN
14.377	27.096	27.7	27.096	14.993	NaN	25.935	NaN	27.949	27.108	27.665	26.509	27.084	27.032	24.762	14.075	25.905	25.796	14.325	26.713	27.102	27.044	12.856	15.544	14.395	14.708	27.096	26.254	27.671	14.412	28.245	27.073	27.084	NaN	27.055	14.435	27.084	13.803	16.241	NaN
14.697	27.653	28.257	27.642	15.3	NaN	26.539	NaN	28.53	27.671	28.245	27.066	27.723	27.601	25.325	14.377	26.503	26.481	14.633	27.375	27.7	27.682	13.158	15.846	14.685	15.004	27.659	26.823	28.315	14.731	28.82	27.665	27.693	NaN	27.694	14.691	27.677	14.093	16.537	NaN
14.981	28.257	28.814	28.211	15.596	NaN	27.096	NaN	29.122	28.263	28.791	27.682	28.274	28.164	25.924	14.685	27.084	27.073	14.935	27.967	28.24	28.264	13.436	16.125	14.998	15.294	28.228	27.317	28.884	15.056	29.395	28.234	28.262	NaN	28.222	14.993	28.257	14.435	16.85	NaN
15.306	28.814	29.418	28.814	15.858	NaN	27.677	NaN	29.714	28.872	29.465	28.274	28.855	28.762	26.521	14.987	27.676	27.636	15.242	28.524	28.907	28.855	13.744	16.415	15.294	15.637	28.808	27.845	29.412	15.353	29.987	28.832	28.895	NaN	28.826	15.283	28.826	14.726	17.152	NaN
15.585	29.418	NaN	29.406	16.154	NaN	28.257	NaN	NaN	29.435	NaN	28.883	29.476	29.36	27.073	15.283	28.262	28.193	15.532	29.145	29.459	29.435	14.046	16.694	15.608	15.916	29.406	28.356	NaN	15.654	NaN	29.424	29.435	NaN	29.435	15.602	29.476	15.027	17.46	NaN
15.863	29.975	NaN	NaN	16.461	NaN	28.838	NaN	NaN	NaN	NaN	NaN	NaN	29.952	27.682	15.573	28.872	28.785	15.84	29.755	NaN	NaN	14.348	17.013	15.869	16.194	29.975	28.878	NaN	15.945	NaN	NaN	NaN	NaN	NaN	15.892	NaN	15.335	17.738	NaN
16.188	NaN	NaN	NaN	16.757	NaN	29.441	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.245	15.887	29.435	29.354	16.142	NaN	NaN	NaN	14.626	17.303	16.188	16.496	NaN	29.383	NaN	16.241	NaN	NaN	NaN	NaN	NaN	16.194	NaN	15.637	17.988	NaN
16.467	NaN	NaN	NaN	17.036	NaN	29.999	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.896	16.177	NaN	29.964	16.45	NaN	NaN	NaN	14.934	17.605	16.479	16.775	NaN	NaN	NaN	16.531	NaN	NaN	NaN	NaN	NaN	16.502	NaN	15.927	18.302	NaN
16.746	NaN	NaN	NaN	17.344	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.505	16.485	NaN	NaN	16.752	NaN	NaN	NaN	15.224	17.895	16.804	17.077	NaN	NaN	NaN	16.845	NaN	NaN	NaN	NaN	NaN	16.804	NaN	16.223	18.598	NaN
17.071	NaN	NaN	NaN	17.64	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.757	NaN	NaN	17.053	NaN	NaN	NaN	15.509	18.191	17.088	17.338	NaN	NaN	NaN	17.111	NaN	NaN	NaN	NaN	NaN	17.111	NaN	16.525	18.882	NaN
17.349	NaN	NaN	NaN	17.947	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.024	NaN	NaN	17.344	NaN	NaN	NaN	15.828	18.482	17.384	17.663	NaN	NaN	NaN	17.402	NaN	NaN	NaN	NaN	NaN	17.342	NaN	16.815	19.19	NaN
17.628	NaN	NaN	NaN	18.226	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.344	NaN	NaN	17.622	NaN	NaN	NaN	16.188	18.795	17.675	17.976	NaN	NaN	NaN	17.692	NaN	NaN	NaN	NaN	NaN	17.645	NaN	17.106	19.468	NaN
17.907	NaN	NaN	NaN	18.522	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.628	NaN	NaN	17.895	NaN	NaN	NaN	16.496	19.097	17.965	18.267	NaN	NaN	NaN	17.965	NaN	NaN	NaN	NaN	NaN	17.936	NaN	17.407	19.759	NaN
18.232	NaN	NaN	NaN	18.801	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.895	NaN	NaN	18.185	NaN	NaN	NaN	16.774	19.381	18.226	18.545	NaN	NaN	NaN	18.273	NaN	NaN	NaN	NaN	NaN	18.244	NaN	17.704	20.078	NaN
18.557	NaN	NaN	NaN	19.108	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.214	NaN	NaN	18.482	NaN	NaN	NaN	17.059	19.683	18.505	18.836	NaN	NaN	NaN	18.563	NaN	NaN	NaN	NaN	NaN	18.534	NaN	17.953	20.368	NaN
18.836	NaN	NaN	NaN	19.404	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.487	NaN	NaN	18.783	NaN	NaN	NaN	17.355	20.002	18.818	19.085	NaN	NaN	NaN	18.882	NaN	NaN	NaN	NaN	NaN	18.853	NaN	18.296	20.658	NaN
19.114	NaN	NaN	NaN	19.712	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.806	NaN	NaN	19.091	NaN	NaN	NaN	17.645	20.293	19.114	19.404	NaN	NaN	NaN	19.184	NaN	NaN	NaN	NaN	NaN	19.143	NaN	18.586	20.96	NaN
19.393	NaN	NaN	NaN	20.008	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.097	NaN	NaN	19.404	NaN	NaN	NaN	17.935	20.566	19.387	19.718	NaN	NaN	NaN	19.474	NaN	NaN	NaN	NaN	NaN	19.433	NaN	18.865	21.239	NaN
19.712	NaN	NaN	NaN	20.269	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.399	NaN	NaN	19.671	NaN	NaN	NaN	18.197	20.844	19.718	20.026	NaN	NaN	NaN	19.793	NaN	NaN	NaN	NaN	NaN	19.741	NaN	19.155	21.517	NaN
19.997	NaN	NaN	NaN	20.566	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.654	NaN	NaN	19.973	NaN	NaN	NaN	18.516	21.152	20.014	20.333	NaN	NaN	NaN	20.113	NaN	NaN	NaN	NaN	NaN	20.031	NaN	19.468	21.831	NaN
20.322	NaN	NaN	NaN	20.89	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.956	NaN	NaN	20.293	NaN	NaN	NaN	18.818	21.454	20.316	20.618	NaN	NaN	NaN	20.374	NaN	NaN	NaN	NaN	NaN	20.357	NaN	19.776	22.15	NaN
20.6	NaN	NaN	NaN	21.152	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.235	NaN	NaN	20.583	NaN	NaN	NaN	19.098	21.755	20.618	20.914	NaN	NaN	NaN	20.664	NaN	NaN	NaN	NaN	NaN	20.612	NaN	20.026	22.429	NaN
20.925	NaN	NaN	NaN	21.448	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.548	NaN	NaN	20.902	NaN	NaN	NaN	19.386	22.046	20.925	21.163	NaN	NaN	NaN	20.943	NaN	NaN	NaN	NaN	NaN	20.885	NaN	20.368	22.731	NaN
21.204	NaN	NaN	NaN	21.773	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.838	NaN	NaN	21.204	NaN	NaN	NaN	19.688	22.342	21.198	21.477	NaN	NaN	NaN	21.245	NaN	NaN	NaN	NaN	NaN	21.175	NaN	20.664	22.98	NaN
21.483	NaN	NaN	NaN	22.052	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.158	NaN	NaN	21.43	NaN	NaN	NaN	19.967	22.615	21.477	21.796	NaN	NaN	NaN	21.523	NaN	NaN	NaN	NaN	NaN	21.494	NaN	20.995	23.288	NaN
21.808	NaN	NaN	NaN	22.359	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.465	NaN	NaN	21.773	NaN	NaN	NaN	20.304	22.893	21.808	22.098	NaN	NaN	NaN	21.843	NaN	NaN	NaN	NaN	NaN	21.784	NaN	21.245	23.567	NaN
22.086	NaN	NaN	NaN	22.638	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.767	NaN	NaN	22.04	NaN	NaN	NaN	20.617	23.183	22.104	22.388	NaN	NaN	NaN	22.133	NaN	NaN	NaN	NaN	NaN	22.052	NaN	21.546	23.88	NaN
22.365	NaN	NaN	NaN	22.916	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.034	NaN	NaN	22.342	NaN	NaN	NaN	20.913	23.462	22.394	22.684	NaN	NaN	NaN	22.435	NaN	NaN	NaN	NaN	NaN	22.365	NaN	21.837	24.182	NaN
22.684	NaN	NaN	NaN	23.212	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.336	NaN	NaN	22.62	NaN	NaN	NaN	21.198	23.764	22.667	22.986	NaN	NaN	NaN	22.713	NaN	NaN	NaN	NaN	NaN	22.661	NaN	22.133	24.461	NaN
22.963	NaN	NaN	NaN	23.491	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.615	NaN	NaN	22.911	NaN	NaN	NaN	21.505	24.083	22.998	23.253	NaN	NaN	NaN	23.003	NaN	NaN	NaN	NaN	NaN	22.974	NaN	22.394	24.758	NaN
23.242	NaN	NaN	NaN	23.799	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.905	NaN	NaN	23.183	NaN	NaN	NaN	21.778	24.397	23.265	23.526	NaN	NaN	NaN	23.294	NaN	NaN	NaN	NaN	NaN	23.242	NaN	22.684	25.07	NaN
23.526	NaN	NaN	NaN	24.095	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.178	NaN	NaN	23.485	NaN	NaN	NaN	22.068	24.693	23.514	23.805	NaN	NaN	NaN	23.555	NaN	NaN	NaN	NaN	NaN	23.555	NaN	22.986	25.349	NaN
23.805	NaN	NaN	NaN	24.42	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.474	NaN	NaN	23.781	NaN	NaN	NaN	22.335	24.966	23.828	24.124	NaN	NaN	NaN	23.845	NaN	NaN	NaN	NaN	NaN	23.822	NaN	23.247	25.651	NaN
24.083	NaN	NaN	NaN	24.699	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.747	NaN	NaN	24.083	NaN	NaN	NaN	22.626	25.233	24.124	24.408	NaN	NaN	NaN	24.153	NaN	NaN	NaN	NaN	NaN	24.112	NaN	23.578	25.929	NaN
24.403	NaN	NaN	NaN	24.977	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.078	NaN	NaN	24.373	NaN	NaN	NaN	22.933	25.552	24.426	24.728	NaN	NaN	NaN	24.443	NaN	NaN	NaN	NaN	NaN	24.414	NaN	23.874	26.237	NaN
24.687	NaN	NaN	NaN	25.302	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.356	NaN	NaN	24.664	NaN	NaN	NaN	23.206	25.883	24.728	25.006	NaN	NaN	NaN	24.774	NaN	NaN	NaN	NaN	NaN	24.751	NaN	24.165	26.521	NaN
25.012	NaN	NaN	NaN	25.61	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.687	NaN	NaN	24.971	NaN	NaN	NaN	23.514	26.185	25.047	25.343	NaN	NaN	NaN	25.076	NaN	NaN	NaN	NaN	NaN	25.024	NaN	24.466	26.841	NaN
25.337	NaN	NaN	NaN	25.889	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.937	NaN	NaN	25.291	NaN	NaN	NaN	23.804	26.452	25.337	25.674	NaN	NaN	NaN	25.372	NaN	NaN	NaN	NaN	NaN	25.331	NaN	24.733	27.102	NaN
25.616	NaN	NaN	NaN	26.167	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.273	NaN	NaN	25.575	NaN	NaN	NaN	24.106	26.754	25.604	25.935	NaN	NaN	NaN	25.645	NaN	NaN	NaN	NaN	NaN	25.633	NaN	25.076	27.398	NaN
25.848	NaN	NaN	NaN	26.463	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.546	NaN	NaN	25.871	NaN	NaN	NaN	24.414	27.015	25.894	26.196	NaN	NaN	NaN	25.953	NaN	NaN	NaN	NaN	NaN	25.924	NaN	25.366	27.677	NaN
