#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
15.341	14.063	13.866	13.692	17.907	12.723	15.364	13.936	27.578	15.138	15.486	16.711	14.07	12.607	27.537	15.416	17.907	17.843	15.486	10.105	14.075	14.017	13.971	13.89	9.135	15.521	13.983	12.641	12.746	7.794	14.005	10.157	12.816	6.535	11.376	16.653	15.271	10.755	14.058	12.804
16.548	15.422	15.172	15.073	18.998	13.971	16.572	15.323	29.877	16.252	16.699	17.942	15.44	13.936	NaN	16.752	18.998	19.12	16.717	10.645	15.213	15.335	15.3	15.37	9.629	17.001	15.353	13.97	13.947	8.305	15.23	11.394	13.292	7.168	11.875	17.825	16.607	12.879	15.341	14.104
17.837	16.676	16.507	16.304	20.298	15.434	17.785	16.554	NaN	17.338	17.86	19.161	16.74	15.138	NaN	17.901	20.31	20.345	17.878	12.752	16.653	16.566	16.612	16.63	10.354	18.11	16.595	15.282	15.102	9.019	16.583	12.688	14.122	7.806	12.775	19.015	17.866	13.367	16.67	15.381
19.062	17.877	17.726	17.523	21.616	16.682	19.015	17.825	NaN	18.865	19.079	20.455	17.93	16.607	NaN	19.126	21.732	21.732	19.044	13.303	17.825	17.808	17.907	17.854	10.848	19.358	17.854	16.594	16.327	9.548	17.842	13.965	15.445	8.427	13.274	20.322	19.103	15.48	17.918	16.67
20.269	19.096	18.986	18.742	22.655	17.883	20.264	18.986	NaN	20.043	20.246	21.802	19.079	17.744	NaN	20.316	22.98	23.044	20.403	15.393	19.132	18.975	19.004	19.091	11.597	20.728	19.044	17.802	17.662	10.157	19.015	15.306	16.711	9.037	14.075	21.721	20.246	15.956	19.091	17.895
21.651	20.333	20.147	19.926	24.048	19.184	21.686	20.293	NaN	21.494	21.715	23.062	20.351	19.027	NaN	21.703	24.147	24.153	21.843	15.927	20.403	20.368	20.287	20.264	12.079	21.947	20.235	18.974	18.876	10.685	20.28	16.636	17.895	9.617	15.335	23.114	21.663	17.848	20.432	19.154
22.922	21.645	21.575	21.116	25.267	20.403	23.033	21.604	NaN	22.806	22.945	24.333	21.709	20.246	NaN	23.062	25.302	25.233	23.096	17.802	21.761	21.947	21.721	21.639	12.938	23.062	21.761	20.211	20.246	11.388	21.65	17.883	19.114	10.145	15.834	24.182	22.974	18.318	21.75	20.385
24.217	22.945	22.904	22.283	26.359	21.634	24.141	22.876	NaN	24.025	24.107	25.436	23.05	21.604	NaN	24.321	26.521	26.423	24.223	18.336	23.015	22.957	22.911	23.009	13.414	24.24	23.114	21.691	21.726	12.798	22.951	19.015	20.264	10.767	16.647	25.343	24.182	20.437	22.992	21.801
25.291	24.205	24.065	23.496	27.526	22.945	25.186	24.136	NaN	25.105	25.105	26.591	24.316	23.079	NaN	25.395	27.642	27.462	25.325	20.304	24.194	24.205	24.112	24.281	14.209	25.43	24.223	22.864	22.974	14.058	24.152	20.229	20.751	11.347	17.146	26.475	25.325	20.907	24.217	23.044
26.452	25.203	25.226	24.617	28.669	24.275	26.405	25.262	NaN	26.295	26.516	27.601	25.209	24.159	NaN	26.556	28.582	28.541	26.457	20.832	25.262	25.198	25.186	25.343	14.708	26.719	25.355	24.292	24.274	15.445	25.203	21.668	21.854	12.009	17.878	27.555	26.492	23.177	25.262	24.263
27.549	26.474	26.347	26.004	29.795	25.273	27.485	26.463	NaN	27.386	27.56	28.832	26.428	25.134	NaN	27.595	29.737	29.732	27.595	22.945	26.446	26.539	26.388	26.51	15.515	27.967	26.516	25.29	25.406	16.746	26.422	22.934	23.114	12.595	18.377	28.756	27.526	23.659	26.521	25.244
28.727	27.554	27.426	27.101	NaN	26.545	28.652	27.514	NaN	28.414	28.739	NaN	27.52	26.434	NaN	28.745	NaN	NaN	28.797	23.474	27.514	27.067	27.456	27.56	15.997	29.197	27.572	26.474	26.683	17.907	27.502	24.118	24.287	13.338	19.085	29.755	28.716	25.319	27.59	26.48
29.807	28.727	28.547	28.332	NaN	27.491	29.714	28.687	NaN	29.615	29.778	NaN	28.675	27.717	NaN	29.772	NaN	NaN	29.743	25.215	28.745	27.427	28.53	28.652	16.798	NaN	28.675	27.485	27.804	18.435	28.651	25.157	25.192	13.988	19.584	NaN	29.836	25.795	28.71	27.525
NaN	29.766	29.574	29.684	NaN	28.826	NaN	NaN	NaN	NaN	NaN	NaN	29.615	28.605	NaN	NaN	NaN	NaN	NaN	25.744	NaN	28.588	29.703	29.784	17.274	NaN	29.784	28.651	28.907	19.248	29.702	26.498	25.674	14.656	20.345	NaN	NaN	27.595	29.917	28.732
NaN	NaN	NaN	NaN	NaN	29.743	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.615	NaN	NaN	NaN	NaN	NaN	27.537	NaN	29.697	NaN	NaN	17.965	NaN	NaN	NaN	NaN	20.298	NaN	27.578	26.556	15.277	20.85	NaN	NaN	28.077	NaN	29.853
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.083	NaN	NaN	NaN	NaN	18.447	NaN	NaN	NaN	NaN	20.809	NaN	28.704	27.502	15.997	21.837	NaN	NaN	29.876	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.674	NaN	NaN	NaN	NaN	19.265	NaN	NaN	NaN	NaN	21.866	NaN	29.848	27.984	16.665	22.324	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.747	NaN	NaN	NaN	NaN	23.056	NaN	NaN	28.692	17.257	23.05	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.548	NaN	NaN	NaN	NaN	24.188	NaN	NaN	29.784	17.854	23.549	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.024	NaN	NaN	NaN	NaN	25.169	NaN	NaN	NaN	18.447	24.205	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.889	NaN	NaN	NaN	NaN	25.685	NaN	NaN	NaN	19.044	24.704	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.385	NaN	NaN	NaN	NaN	26.434	NaN	NaN	NaN	19.666	25.215	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.416	NaN	NaN	NaN	NaN	27.549	NaN	NaN	NaN	20.327	25.715	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.909	NaN	NaN	NaN	NaN	28.669	NaN	NaN	NaN	21.065	26.486	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.244	NaN	NaN	NaN	NaN	29.749	NaN	NaN	NaN	21.779	26.986	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.738	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.435	27.549	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.597	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.003	28.048	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.079	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.596	28.71	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.717	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.205	29.209	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.199	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.757	29.819	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.849	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.325	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.325	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.894	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.457	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.997	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.549	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.089	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.658	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.238	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.784	NaN	NaN	NaN	NaN	NaN	NaN
