#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
10.238	11.771	11.324	8.584	8.892	11.306	9.913	15.103	6.29	11.556	13.28	5.182	10.383	11.295	7.62	10.395	9.506	9.466	6.116	12.375	10.365	10.336	9.448	11.277	14.157	9.913	13.245	13.218	12.653	9.553	6.152	11.376	10.366	15.091	11.347	7.667	12.305	6.628	11.341	4.793
11.306	12.746	12.299	9.048	9.356	12.282	10.842	16.008	6.679	12.357	14.151	5.652	11.353	12.293	8.561	10.854	10.447	10.331	6.552	13.21	11.399	11.318	10.365	11.759	15.045	10.343	14.163	14.106	13.263	10.024	6.616	12.316	11.335	16.042	12.223	8.085	13.245	7.109	12.311	5.205
12.235	13.675	13.21	9.513	9.82	13.257	11.817	16.972	7.585	13.216	15.115	6.134	12.282	13.181	9.501	11.364	11.376	11.312	7.092	14.145	12.316	12.304	11.387	12.258	16.055	10.838	15.173	15.104	14.133	10.453	7.075	13.297	12.264	17.024	13.233	8.543	14.192	7.591	13.327	5.675
13.21	14.65	14.139	9.96	10.285	14.232	12.746	17.901	8.026	14.179	16.101	6.604	13.251	14.133	10.401	11.811	12.345	12.235	7.563	15.103	13.268	13.239	12.287	12.729	17.065	11.335	16.096	16.068	15.155	10.912	7.556	14.185	13.205	17.976	14.116	9.035	15.184	8.027	14.197	6.076
14.139	15.579	15.132	10.395	10.796	15.115	13.675	18.853	8.525	15.108	17.135	7.086	14.151	15.056	11.341	12.311	13.256	13.263	8.055	16.061	14.168	14.127	13.204	13.176	17.994	11.765	17.036	16.997	16.101	11.423	8.021	15.155	14.209	18.923	15.044	9.495	16.183	8.508	15.167	6.546
15.068	16.601	16.061	10.888	11.306	16.09	14.65	19.805	8.967	16.084	17.947	7.556	15.115	16.014	12.299	12.734	14.197	14.192	8.525	16.984	15.155	15.114	14.104	13.657	18.957	12.206	17.953	17.914	17.065	11.904	8.514	16.066	15.138	19.944	16.002	9.977	17.053	8.95	16.09	7.033
15.95	17.529	16.99	11.353	11.771	17.019	15.532	20.769	9.373	17.024	18.992	8.061	16.032	16.873	13.228	13.234	15.114	15.103	8.955	17.854	16.147	16.025	15.068	14.116	19.817	12.746	18.882	18.878	17.936	12.392	8.973	17.03	16.078	20.844	16.983	10.407	17.994	9.397	17.007	7.544
16.972	18.412	17.918	11.835	12.282	17.936	16.548	21.709	9.826	17.953	19.979	8.525	17.024	17.901	14.209	13.704	16.095	16.154	9.373	18.87	17.035	16.937	16.066	14.586	20.786	13.164	19.886	19.824	18.911	12.822	9.426	17.947	17.024	21.761	17.842	10.883	18.946	9.878	17.982	7.991
17.854	19.341	18.923	12.299	12.746	18.876	17.529	22.632	10.29	18.905	20.92	9.013	17.93	18.812	15.132	14.192	17.018	17.001	9.855	19.863	17.929	17.924	17.024	15.068	21.773	13.652	20.815	20.787	19.863	13.303	9.884	18.916	17.959	22.674	18.823	11.376	19.851	10.36	18.981	8.496
18.876	20.316	19.869	12.763	13.21	19.805	18.412	23.584	10.778	19.857	21.697	9.431	18.894	19.764	16.101	14.621	17.947	17.942	10.313	20.792	18.928	18.916	17.918	15.556	22.696	14.133	21.761	21.745	20.821	13.785	10.354	19.874	18.934	23.642	19.735	11.852	20.856	10.842	19.909	8.984
19.851	21.245	20.844	13.274	13.675	20.78	19.341	24.472	11.242	20.82	22.707	9.901	19.782	20.664	17.042	15.132	18.916	18.923	10.772	21.773	19.874	19.816	18.864	16.008	23.596	14.604	22.713	22.668	21.732	14.232	10.801	20.745	19.875	24.553	20.733	12.357	21.784	11.359	20.867	9.425
20.78	22.22	21.773	13.739	14.139	21.755	20.316	25.413	11.712	21.761	23.648	10.383	20.774	21.622	17.988	15.591	19.909	19.851	11.306	22.655	20.878	20.745	19.793	16.496	24.484	15.085	23.601	23.614	22.696	14.714	11.376	21.726	20.838	25.453	21.645	12.775	22.713	11.8	21.831	9.884
21.663	23.195	22.702	14.203	14.604	22.673	21.245	26.382	12.148	22.678	24.6	10.853	21.744	22.615	18.899	16.061	20.849	20.815	11.794	23.572	21.796	21.767	20.785	16.99	25.447	15.532	24.606	24.566	23.601	15.196	11.811	22.678	21.767	26.481	22.597	13.222	23.613	12.317	22.731	10.354
22.638	24.17	23.63	14.697	15.068	23.613	22.173	27.363	12.618	23.584	25.505	11.306	22.644	23.514	19.84	16.525	21.778	21.773	12.252	24.542	22.695	22.614	21.726	17.466	26.457	16.032	25.511	25.455	24.553	15.643	12.282	23.665	22.719	27.421	23.537	13.716	24.524	12.758	23.659	10.824
23.567	25.006	24.542	15.161	15.532	24.588	23.149	28.321	13.1	24.512	26.481	11.764	23.601	24.414	20.838	17.042	22.707	22.655	12.717	25.465	23.659	23.584	22.678	17.924	27.456	16.514	26.492	26.465	25.494	16.183	12.763	24.535	23.659	28.332	24.483	14.163	25.552	13.28	24.519	11.323
24.449	25.982	25.471	15.625	15.997	25.471	24.078	29.209	13.576	25.476	27.526	12.275	24.495	25.331	21.819	17.454	23.555	23.584	13.175	26.463	24.588	24.506	23.624	18.377	28.356	17.024	27.456	27.434	26.446	16.607	13.251	25.435	24.577	29.284	25.435	14.662	26.463	13.721	25.517	11.794
25.424	26.864	26.446	16.061	16.461	26.446	25.006	NaN	14.028	26.405	28.338	12.775	25.471	26.394	22.719	17.953	24.588	24.513	13.651	27.415	25.505	25.476	24.495	18.836	29.284	17.506	28.431	28.328	27.444	17.065	13.716	26.445	25.517	NaN	26.463	15.115	27.415	14.157	26.469	12.281
26.394	27.839	27.439	16.572	16.972	27.421	25.935	NaN	14.458	27.415	29.279	13.227	26.411	27.322	23.642	18.4	25.488	25.465	14.162	28.385	26.474	26.405	25.435	19.288	NaN	17.994	29.284	29.245	28.425	17.564	14.151	27.426	26.457	NaN	27.374	15.614	28.362	14.679	27.439	12.717
27.375	28.814	28.321	17.019	17.437	28.35	26.91	NaN	15.056	28.344	NaN	13.715	27.363	28.245	24.577	18.911	26.445	26.411	14.632	29.314	27.397	27.358	26.445	19.764	NaN	18.412	NaN	NaN	29.226	18.011	14.644	28.378	27.398	NaN	28.297	16.072	29.325	15.12	28.408	13.187
28.35	NaN	29.296	17.454	17.901	29.267	27.793	NaN	15.509	29.319	NaN	14.168	28.344	29.226	25.54	19.381	27.217	27.346	15.091	NaN	28.396	28.315	27.345	20.269	NaN	18.882	NaN	NaN	NaN	18.476	15.115	29.267	28.356	NaN	29.284	16.525	NaN	15.602	29.308	13.645
29.186	NaN	NaN	17.947	18.365	NaN	28.721	NaN	15.962	NaN	NaN	14.632	29.273	NaN	26.498	19.851	28.384	28.321	15.561	NaN	29.319	29.238	28.315	20.769	NaN	19.346	NaN	NaN	NaN	18.946	15.573	NaN	29.296	NaN	NaN	16.972	NaN	16.078	NaN	14.145
NaN	NaN	NaN	18.04	18.876	NaN	NaN	NaN	16.443	NaN	NaN	15.108	NaN	NaN	27.45	20.293	29.319	29.296	16.014	NaN	NaN	NaN	29.278	21.216	NaN	19.805	NaN	NaN	NaN	19.404	16.084	NaN	NaN	NaN	NaN	17.477	NaN	16.56	NaN	14.592
NaN	NaN	NaN	18.383	19.294	NaN	NaN	NaN	16.943	NaN	NaN	15.573	NaN	NaN	28.379	20.815	NaN	NaN	16.525	NaN	NaN	NaN	NaN	21.686	NaN	20.275	NaN	NaN	NaN	19.886	16.554	NaN	NaN	NaN	NaN	17.965	NaN	17.077	NaN	15.033
NaN	NaN	NaN	18.894	19.805	NaN	NaN	NaN	17.349	NaN	NaN	16.043	NaN	NaN	29.308	21.25	NaN	NaN	16.972	NaN	NaN	NaN	NaN	22.168	NaN	20.751	NaN	NaN	NaN	20.403	16.995	NaN	NaN	NaN	NaN	18.464	NaN	17.558	NaN	15.532
NaN	NaN	NaN	19.358	20.269	NaN	NaN	NaN	17.854	NaN	NaN	16.513	NaN	NaN	NaN	21.732	NaN	NaN	17.413	NaN	NaN	NaN	NaN	22.626	NaN	21.233	NaN	NaN	NaN	20.885	17.466	NaN	NaN	NaN	NaN	18.865	NaN	18.04	NaN	15.985
NaN	NaN	NaN	19.822	20.78	NaN	NaN	NaN	18.324	NaN	NaN	16.977	NaN	NaN	NaN	22.191	NaN	NaN	17.871	NaN	NaN	NaN	NaN	23.108	NaN	21.686	NaN	NaN	NaN	21.326	17.936	NaN	NaN	NaN	NaN	19.364	NaN	18.458	NaN	16.455
NaN	NaN	NaN	20.287	21.245	NaN	NaN	NaN	18.852	NaN	NaN	17.465	NaN	NaN	NaN	22.673	NaN	NaN	18.405	NaN	NaN	NaN	NaN	23.538	NaN	22.185	NaN	NaN	NaN	21.813	18.383	NaN	NaN	NaN	NaN	19.857	NaN	18.94	NaN	16.902
NaN	NaN	NaN	20.798	21.709	NaN	NaN	NaN	19.357	NaN	NaN	17.947	NaN	NaN	NaN	23.143	NaN	NaN	18.841	NaN	NaN	NaN	NaN	23.996	NaN	22.644	NaN	NaN	NaN	22.284	18.894	NaN	NaN	NaN	NaN	20.358	NaN	19.352	NaN	17.395
NaN	NaN	NaN	21.245	22.173	NaN	NaN	NaN	19.834	NaN	NaN	18.417	NaN	NaN	NaN	23.654	NaN	NaN	19.352	NaN	NaN	NaN	NaN	24.478	NaN	23.096	NaN	NaN	NaN	22.736	19.335	NaN	NaN	NaN	NaN	20.856	NaN	19.88	NaN	17.854
NaN	NaN	NaN	21.773	22.638	NaN	NaN	NaN	20.24	NaN	NaN	18.881	NaN	NaN	NaN	24.072	NaN	NaN	19.775	NaN	NaN	NaN	NaN	24.948	NaN	23.567	NaN	NaN	NaN	23.195	19.822	NaN	NaN	NaN	NaN	21.262	NaN	20.327	NaN	18.324
NaN	NaN	NaN	22.237	23.102	NaN	NaN	NaN	20.693	NaN	NaN	19.34	NaN	NaN	NaN	24.571	NaN	NaN	20.292	NaN	NaN	NaN	NaN	25.407	NaN	24.014	NaN	NaN	NaN	23.671	20.322	NaN	NaN	NaN	NaN	21.767	NaN	20.838	NaN	18.754
NaN	NaN	NaN	22.702	23.567	NaN	NaN	NaN	21.122	NaN	NaN	19.822	NaN	NaN	NaN	25.012	NaN	NaN	20.762	NaN	NaN	NaN	NaN	25.877	NaN	24.495	NaN	NaN	NaN	24.141	20.786	NaN	NaN	NaN	NaN	22.179	NaN	21.291	NaN	19.265
NaN	NaN	NaN	23.166	24.078	NaN	NaN	NaN	21.604	NaN	NaN	20.321	NaN	NaN	NaN	25.482	NaN	NaN	21.232	NaN	NaN	NaN	NaN	26.347	NaN	24.995	NaN	NaN	NaN	24.611	21.233	NaN	NaN	NaN	NaN	22.667	NaN	21.767	NaN	19.735
NaN	NaN	NaN	23.677	24.495	NaN	NaN	NaN	22.086	NaN	NaN	20.809	NaN	NaN	NaN	25.941	NaN	NaN	21.691	NaN	NaN	NaN	NaN	26.846	NaN	25.442	NaN	NaN	NaN	25.053	21.726	NaN	NaN	NaN	NaN	23.166	NaN	22.22	NaN	20.217
NaN	NaN	NaN	24.124	24.96	NaN	NaN	NaN	22.62	NaN	NaN	21.261	NaN	NaN	NaN	26.452	NaN	NaN	22.202	NaN	NaN	NaN	NaN	27.299	NaN	25.912	NaN	NaN	NaN	25.534	22.185	NaN	NaN	NaN	NaN	23.613	NaN	22.667	NaN	20.733
NaN	NaN	NaN	24.217	25.424	NaN	NaN	NaN	23.038	NaN	NaN	21.726	NaN	NaN	NaN	26.87	NaN	NaN	22.666	NaN	NaN	NaN	NaN	27.769	NaN	26.382	NaN	NaN	NaN	26.034	22.655	NaN	NaN	NaN	NaN	24.107	NaN	23.149	NaN	21.203
NaN	NaN	NaN	24.635	25.889	NaN	NaN	NaN	23.584	NaN	NaN	22.202	NaN	NaN	NaN	27.363	NaN	NaN	23.113	NaN	NaN	NaN	NaN	28.24	NaN	26.852	NaN	NaN	NaN	26.481	23.166	NaN	NaN	NaN	NaN	24.553	NaN	23.671	NaN	21.656
NaN	NaN	NaN	25.099	26.399	NaN	NaN	NaN	23.978	NaN	NaN	22.666	NaN	NaN	NaN	27.775	NaN	NaN	23.555	NaN	NaN	NaN	NaN	28.779	NaN	27.346	NaN	NaN	NaN	26.974	23.636	NaN	NaN	NaN	NaN	24.977	NaN	24.112	NaN	22.115
NaN	NaN	NaN	25.563	26.864	NaN	NaN	NaN	24.477	NaN	NaN	23.154	NaN	NaN	NaN	28.303	NaN	NaN	24.065	NaN	NaN	NaN	NaN	29.25	NaN	27.816	NaN	NaN	NaN	27.462	24.095	NaN	NaN	NaN	NaN	25.505	NaN	24.629	NaN	22.573
NaN	NaN	NaN	25.674	27.375	NaN	NaN	NaN	24.93	NaN	NaN	23.618	NaN	NaN	NaN	28.762	NaN	NaN	24.495	NaN	NaN	NaN	NaN	29.749	NaN	28.263	NaN	NaN	NaN	27.944	24.536	NaN	NaN	NaN	NaN	26.005	NaN	25.012	NaN	23.044
NaN	NaN	NaN	26.028	27.793	NaN	NaN	NaN	25.447	NaN	NaN	24.071	NaN	NaN	NaN	29.244	NaN	NaN	24.982	NaN	NaN	NaN	NaN	NaN	NaN	28.733	NaN	NaN	NaN	28.396	25.064	NaN	NaN	NaN	NaN	26.463	NaN	25.488	NaN	23.502
NaN	NaN	NaN	26.51	28.257	NaN	NaN	NaN	25.917	NaN	NaN	24.541	NaN	NaN	NaN	29.714	NaN	NaN	25.406	NaN	NaN	NaN	NaN	NaN	NaN	29.186	NaN	NaN	NaN	28.843	25.482	NaN	NaN	NaN	NaN	26.916	NaN	25.97	NaN	24.466
NaN	NaN	NaN	26.603	28.768	NaN	NaN	NaN	26.428	NaN	NaN	24.994	NaN	NaN	NaN	NaN	NaN	NaN	25.946	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.314	25.953	NaN	NaN	NaN	NaN	27.404	NaN	26.457	NaN	24.895
NaN	NaN	NaN	26.974	29.232	NaN	NaN	NaN	26.881	NaN	NaN	25.476	NaN	NaN	NaN	NaN	NaN	NaN	26.405	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.434	NaN	NaN	NaN	NaN	27.862	NaN	26.899	NaN	25.406
NaN	NaN	NaN	27.067	29.743	NaN	NaN	NaN	27.368	NaN	NaN	25.963	NaN	NaN	NaN	NaN	NaN	NaN	26.886	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.933	NaN	NaN	NaN	NaN	28.402	NaN	27.421	NaN	25.842
NaN	NaN	NaN	27.468	NaN	NaN	NaN	NaN	27.821	NaN	NaN	26.405	NaN	NaN	NaN	NaN	NaN	NaN	27.322	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.386	NaN	NaN	NaN	NaN	28.803	NaN	27.862	NaN	26.312
NaN	NaN	NaN	27.949	NaN	NaN	NaN	NaN	28.309	NaN	NaN	26.904	NaN	NaN	NaN	NaN	NaN	NaN	27.815	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.874	NaN	NaN	NaN	NaN	29.255	NaN	28.367	NaN	26.817
NaN	NaN	NaN	28.46	NaN	NaN	NaN	NaN	28.715	NaN	NaN	27.368	NaN	NaN	NaN	NaN	NaN	NaN	28.256	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.332	NaN	NaN	NaN	NaN	29.726	NaN	28.849	NaN	27.264
NaN	NaN	NaN	28.878	NaN	NaN	NaN	NaN	29.197	NaN	NaN	27.885	NaN	NaN	NaN	NaN	NaN	NaN	28.756	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.791	NaN	NaN	NaN	NaN	NaN	NaN	29.337	NaN	27.786
NaN	NaN	NaN	29.343	NaN	NaN	NaN	NaN	29.992	NaN	NaN	28.309	NaN	NaN	NaN	NaN	NaN	NaN	29.214	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.273	NaN	NaN	NaN	NaN	NaN	NaN	29.778	NaN	28.233
NaN	NaN	NaN	29.836	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.791	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.743	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.727
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.272	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.203
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.748	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.673
