#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
11.986	12.032	24.884	13.35	12.421	13.681	13.303	NaN	12.351	23.996	29.232	12.456	12.456	12.392	11.573	12.398	11.626	12.003	6.616	12.444	12.479	12.427	12.38	14.975	12.885	12.433	13.286	13.356	12.462	13.361	13.228	12.449	12.02	NaN	11.556	12.003	12.473	12.479	14.621	23.12
12.375	12.449	25.796	13.774	12.839	14.099	13.721	NaN	12.793	24.867	NaN	12.897	12.874	12.804	12.026	12.816	12.055	12.421	6.808	12.827	12.938	12.833	12.781	15.44	13.286	12.862	13.745	13.936	12.885	13.791	13.634	12.885	12.462	NaN	11.973	12.456	12.926	12.909	15.062	24.008
12.822	12.896	26.603	14.192	13.257	14.563	14.139	NaN	13.164	25.715	NaN	13.315	13.327	13.245	12.444	13.269	12.456	12.833	7.069	13.263	13.338	13.251	13.251	15.858	13.739	13.303	14.087	14.441	13.292	14.226	14.116	13.332	12.874	NaN	12.438	12.862	13.344	13.309	15.509	24.832
13.257	13.285	27.485	14.609	13.71	14.981	14.604	NaN	13.617	26.574	NaN	13.739	13.716	13.716	12.856	13.698	12.903	13.251	7.289	13.704	13.75	13.721	13.675	16.287	14.209	13.721	14.575	15.016	13.716	14.662	14.546	13.761	13.292	NaN	12.833	13.286	13.762	13.75	15.927	25.732
13.675	13.732	28.303	15.068	14.139	15.399	14.975	NaN	14.07	27.468	NaN	14.163	14.145	14.151	13.286	14.087	13.356	13.681	7.498	14.145	14.192	14.145	14.093	16.699	14.644	14.151	15.039	15.434	14.133	15.074	14.975	14.15	13.721	NaN	13.256	13.733	14.192	14.18	16.339	26.568
14.122	14.168	29.157	15.492	14.557	15.817	15.44	NaN	14.511	28.303	NaN	14.58	14.592	14.563	13.745	14.534	13.762	14.151	7.696	14.546	14.627	14.586	14.505	17.129	15.039	14.563	15.445	15.892	14.586	15.515	15.428	14.592	14.174	NaN	13.715	14.116	14.592	14.621	16.781	27.398
14.511	14.586	29.993	15.91	14.975	16.281	15.904	NaN	14.94	29.105	NaN	15.004	15.022	14.993	14.186	14.964	14.174	14.551	7.899	14.987	15.027	14.993	14.952	17.535	15.428	15.004	15.869	16.316	15.004	15.945	15.834	15.033	14.615	NaN	14.086	14.575	15.062	15.062	17.228	28.24
14.975	15.004	NaN	16.328	15.428	16.653	16.322	NaN	15.382	29.964	NaN	15.44	15.451	15.382	14.592	15.399	14.592	14.981	8.125	15.393	15.469	15.434	15.341	17.965	15.858	15.422	16.357	16.752	15.451	16.386	16.276	15.462	15.022	NaN	14.534	14.981	15.474	15.498	17.622	29.122
15.422	15.497	NaN	16.746	15.811	17.071	16.74	NaN	15.8	NaN	NaN	15.881	15.863	15.811	15.022	15.805	15.033	15.405	8.329	15.805	15.91	15.863	15.753	18.429	16.305	15.881	16.775	17.164	15.875	16.815	16.746	16.275	15.463	NaN	14.998	15.434	15.904	15.91	18.069	29.981
15.811	15.886	NaN	17.164	16.276	17.535	17.158	NaN	16.241	NaN	NaN	16.287	16.305	16.281	15.445	16.247	15.474	15.834	8.555	16.276	16.339	16.281	16.2	18.859	16.769	16.305	17.158	17.564	16.322	17.251	17.175	16.751	15.892	NaN	15.433	15.863	16.334	16.351	18.499	NaN
16.276	16.304	NaN	17.628	16.694	18	17.576	NaN	16.694	NaN	NaN	16.694	16.734	16.746	15.881	16.676	15.875	16.252	8.735	16.705	16.798	16.746	16.641	19.277	17.216	16.723	17.605	17.982	16.746	17.675	17.593	17.181	16.31	NaN	15.857	16.293	16.786	16.757	18.928	NaN
16.74	16.722	NaN	18.04	17.146	18.418	17.994	NaN	17.1	NaN	NaN	17.146	17.175	17.152	16.334	17.129	16.334	16.711	8.955	17.146	17.199	17.164	17.106	19.695	17.628	17.175	18.029	18.423	17.193	18.092	17.988	17.604	16.734	NaN	16.275	16.711	17.175	17.199	19.341	NaN
17.158	17.186	NaN	18.464	17.564	18.789	18.412	NaN	17.541	NaN	NaN	17.582	17.582	17.582	16.752	17.535	16.711	17.164	9.199	17.564	17.611	17.564	17.495	20.165	18.034	17.616	18.435	18.853	17.582	18.522	18.447	18.051	17.181	NaN	16.687	17.175	17.622	17.599	19.783	NaN
17.622	17.587	NaN	18.928	17.994	19.248	18.876	NaN	17.959	NaN	NaN	18.005	18.005	17.982	17.181	17.965	17.216	17.616	9.426	17.988	18.052	17.982	17.913	20.589	18.464	18.011	18.859	19.294	18.046	18.952	18.859	18.463	17.611	NaN	17.105	17.576	18.046	18.052	20.182	NaN
18.023	18.005	NaN	19.346	18.412	19.671	19.294	NaN	18.365	NaN	NaN	18.423	18.464	18.412	17.651	18.377	17.605	18.052	9.617	18.406	18.447	18.423	18.365	21.018	18.905	18.452	19.277	19.706	18.452	19.393	19.265	18.864	18	NaN	17.558	18.005	18.452	18.487	20.618	NaN
18.412	18.44	NaN	19.759	18.83	20.089	19.759	NaN	18.818	NaN	NaN	18.847	18.876	18.824	18.011	18.818	18.046	18.482	9.815	18.836	18.888	18.865	18.795	21.436	19.277	18.865	19.735	20.136	18.876	19.822	19.724	19.323	18.441	NaN	17.976	18.423	18.923	18.928	21.041	NaN
18.83	18.905	NaN	20.182	19.248	20.507	20.13	NaN	19.271	NaN	NaN	19.271	19.283	19.265	18.441	19.253	18.452	18.923	10.087	19.288	19.341	19.294	19.242	21.848	19.718	19.306	20.159	20.571	19.323	20.223	20.148	19.77	18.87	NaN	18.434	18.876	19.335	19.341	21.471	NaN
19.277	19.305	NaN	20.6	19.666	20.972	20.595	NaN	19.712	NaN	NaN	19.706	19.712	19.706	18.894	19.689	18.905	19.323	10.267	19.654	19.782	19.724	19.642	22.278	20.148	19.741	20.566	21.012	19.741	20.664	20.554	20.164	19.283	NaN	18.887	19.294	19.753	19.782	21.93	NaN
19.695	19.741	NaN	21.018	20.13	21.436	21.012	NaN	20.142	NaN	NaN	20.142	20.113	20.142	19.323	20.107	19.346	19.735	10.494	20.124	20.188	20.136	20.084	22.707	20.595	20.182	21.03	21.442	20.165	21.105	20.966	20.594	19.764	NaN	19.288	19.706	20.177	20.182	22.307	NaN
20.13	20.112	NaN	21.436	20.548	21.808	21.43	NaN	20.583	NaN	NaN	20.571	20.583	20.554	19.724	20.548	19.753	20.136	10.697	20.566	20.641	20.583	20.571	23.125	21.024	20.595	21.436	21.866	20.571	21.535	21.407	21.012	20.171	NaN	19.746	20.124	20.595	20.618	22.76	NaN
20.548	20.53	NaN	21.901	20.966	22.226	21.848	NaN	21.036	NaN	NaN	21.007	21.053	20.983	20.206	20.978	20.177	20.566	10.918	20.978	21.047	21.012	20.96	23.549	21.477	21.024	21.819	22.313	21.036	21.976	21.848	21.465	20.612	NaN	20.125	20.542	21.041	21.03	23.172	NaN
20.966	21.041	NaN	22.319	21.43	22.644	22.313	NaN	21.454	NaN	NaN	21.43	21.477	21.413	20.583	21.396	20.612	21.024	11.138	21.407	21.5	21.442	21.413	23.979	21.895	21.436	22.307	22.725	21.436	22.382	22.278	21.912	21.041	NaN	20.588	21.001	21.471	21.488	23.648	NaN
21.43	21.505	NaN	22.736	21.848	23.062	22.731	NaN	21.906	NaN	NaN	21.848	21.895	21.854	21.012	21.813	21.036	21.425	11.364	21.813	21.912	21.883	21.825	24.408	22.336	21.883	22.707	23.143	21.843	22.812	22.696	22.353	21.454	NaN	20.996	21.425	21.892	21.889	24.078	NaN
21.848	21.906	NaN	23.195	22.266	23.526	23.149	NaN	22.336	NaN	NaN	22.301	22.342	22.295	21.895	22.255	21.483	21.854	11.568	22.278	22.388	22.324	22.324	24.826	22.765	22.313	23.166	23.526	22.266	23.242	23.125	22.742	21.883	NaN	21.418	21.872	22.342	22.33	24.472	NaN
22.295	22.295	NaN	23.619	22.684	23.944	23.567	NaN	22.754	NaN	NaN	22.742	22.725	22.702	22.336	22.707	21.924	22.284	11.765	22.713	22.8	22.736	22.684	25.279	23.166	22.736	23.619	23.985	22.725	23.671	23.555	23.183	22.324	NaN	21.865	22.284	22.754	22.742	24.919	NaN
22.713	22.713	NaN	24.037	23.102	24.362	24.031	NaN	23.195	NaN	NaN	23.16	23.143	23.131	22.771	23.125	22.324	22.673	12.009	23.178	23.201	23.183	23.091	25.697	23.584	23.172	24.037	24.426	23.143	24.095	23.996	23.613	22.742	NaN	22.279	22.702	23.172	23.201	25.291	NaN
23.149	23.177	NaN	24.501	23.52	24.826	24.449	NaN	23.636	NaN	NaN	23.601	23.642	23.543	23.201	23.584	22.765	23.125	12.195	23.578	23.642	23.613	23.514	26.138	24.025	23.613	24.49	24.826	23.596	24.542	24.414	24.054	23.172	NaN	22.742	23.154	23.596	23.642	25.749	NaN
23.613	23.549	NaN	24.913	23.973	25.244	24.82	NaN	23.961	NaN	NaN	24.008	24.043	23.973	23.625	24.008	23.166	23.514	12.398	24.014	24.048	24.025	23.985	26.556	24.426	24.002	24.908	25.285	24.054	24.954	24.826	24.483	23.584	NaN	23.136	23.503	24.043	24.048	26.179	NaN
24.031	24.013	NaN	25.291	24.391	25.662	25.331	NaN	24.391	NaN	NaN	24.443	24.466	24.391	24.025	24.414	23.601	23.985	12.618	24.414	24.501	24.426	24.362	26.997	24.884	24.455	25.285	25.726	24.432	25.366	25.256	24.884	24.014	NaN	23.584	23.956	24.472	24.49	26.637	NaN
24.449	24.431	NaN	25.755	24.82	26.08	25.703	NaN	24.832	NaN	NaN	24.849	24.884	24.832	24.484	24.838	24.043	24.414	12.827	24.826	24.908	24.855	24.832	27.409	25.308	24.902	25.738	26.173	24.884	25.802	25.697	25.331	24.443	NaN	24.007	24.373	24.902	24.931	27.061	NaN
24.82	24.878	NaN	26.173	25.238	26.498	26.167	NaN	25.285	NaN	NaN	25.285	25.325	25.262	24.902	25.244	24.472	24.873	13.036	25.267	25.337	25.296	25.25	27.839	25.738	25.296	26.115	26.585	25.302	26.266	26.103	26.143	24.902	NaN	24.466	24.826	25.331	25.337	27.497	NaN
25.285	25.267	NaN	26.637	25.691	26.963	26.585	NaN	25.726	NaN	NaN	25.726	25.796	25.685	25.314	25.697	24.902	25.285	13.269	25.744	25.778	25.744	25.685	28.298	26.144	25.744	26.568	27.032	25.726	26.672	26.545	26.602	25.314	NaN	24.866	25.285	25.744	25.778	27.92	NaN
25.732	25.731	NaN	27.055	26.121	27.38	27.003	NaN	26.225	NaN	NaN	26.132	26.185	26.103	25.744	26.103	25.325	25.715	13.466	26.156	26.191	26.173	26.156	28.739	26.574	26.202	27.038	27.444	26.173	27.096	26.957	27.02	25.755	NaN	25.284	25.703	26.156	26.202	28.362	NaN
26.15	26.196	NaN	27.473	26.539	27.799	27.468	NaN	26.585	NaN	NaN	26.568	26.597	26.545	26.144	26.539	25.773	26.173	13.727	26.556	26.637	26.597	26.521	29.139	26.986	26.603	27.456	27.891	26.591	27.555	27.415	27.473	26.15	NaN	25.714	26.156	26.585	26.637	28.762	NaN
26.539	26.615	NaN	27.891	26.957	28.216	27.839	NaN	26.992	NaN	NaN	27.003	27.032	26.986	26.591	26.974	26.266	26.562	13.925	26.997	27.079	27.026	26.963	29.575	27.404	27.032	27.868	28.303	27.003	27.996	27.845	27.885	26.574	NaN	26.085	26.574	27.032	27.05	29.232	NaN
27.003	27.032	NaN	28.35	27.421	28.681	28.303	NaN	27.433	NaN	NaN	27.456	27.473	27.421	27.055	27.404	26.643	26.974	14.139	27.404	27.479	27.433	27.404	29.975	27.868	27.462	28.315	28.745	27.462	28.396	28.257	28.32	27.022	NaN	26.538	26.951	27.456	27.491	29.65	NaN
27.421	27.45	NaN	28.727	27.839	29.093	28.768	NaN	27.862	NaN	NaN	27.909	27.915	27.845	27.444	27.828	27.032	27.444	14.354	27.833	27.92	27.845	27.822	NaN	28.303	27.874	28.698	29.203	27.886	28.826	28.687	28.732	27.462	NaN	26.956	27.404	27.874	27.897	NaN	NaN
27.839	27.914	NaN	29.145	28.257	29.517	29.186	NaN	28.303	NaN	NaN	28.332	28.344	28.286	27.886	28.257	27.502	27.886	14.615	28.286	28.379	28.332	28.251	NaN	28.716	28.321	29.157	29.592	28.303	29.215	29.128	29.174	27.903	NaN	27.415	27.822	28.292	28.338	NaN	NaN
28.303	28.332	NaN	29.61	28.675	29.888	29.604	NaN	28.71	NaN	NaN	28.756	28.762	28.721	28.303	28.687	27.955	28.315	14.818	28.727	28.808	28.733	28.64	NaN	29.134	28.756	29.546	NaN	28.721	29.662	29.557	29.621	28.344	NaN	27.868	28.286	28.756	28.779	NaN	NaN
28.721	28.686	NaN	NaN	29.093	NaN	NaN	NaN	29.128	NaN	NaN	29.192	29.203	29.116	28.716	29.128	28.356	28.733	15.016	29.174	29.221	29.145	29.023	NaN	29.557	29.134	29.97	NaN	29.151	NaN	NaN	NaN	28.745	NaN	28.326	28.681	29.174	29.221	NaN	NaN
29.168	29.151	NaN	NaN	29.557	NaN	NaN	NaN	29.534	NaN	NaN	29.615	29.592	29.552	29.145	29.575	28.756	29.186	15.225	29.604	29.592	29.575	29.465	NaN	29.999	29.552	NaN	NaN	29.575	NaN	NaN	NaN	29.18	NaN	28.727	29.151	29.586	29.662	NaN	NaN
29.586	29.539	NaN	NaN	NaN	NaN	NaN	NaN	29.975	NaN	NaN	NaN	NaN	29.981	29.552	NaN	29.215	29.586	15.434	NaN	29.999	NaN	29.912	NaN	NaN	NaN	NaN	NaN	29.952	NaN	NaN	NaN	29.592	NaN	29.145	29.615	NaN	NaN	NaN	NaN
29.975	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.993	NaN	29.615	29.993	15.654	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.603	29.981	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.875	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.084	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.316	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.519	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.717	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.966	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.175	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.396	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.599	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.825	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.046	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.238	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.435	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
