#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
7.127	22.945	13.21	12.392	7.504	13.361	11.492	27.978	15.811	22.887	14.128	8.845	12.392	12.351	10.598	8.776	5.373	11.504	12.328	12.311	11.51	10.615	10.645	14.023	12.351	12.375	12.415	13.263	12.357	12.456	11.521	22.841	12.392	24.623	11.475	14.035	12.404	11.579	12.467	9.751
7.498	24.617	14.093	13.274	7.922	14.093	12.328	29.708	16.345	24.628	14.987	9.298	13.245	13.245	11.573	9.246	5.826	12.351	13.216	13.176	12.427	11.48	11.562	14.871	13.222	13.303	13.274	14.133	13.28	13.332	12.404	24.611	13.292	26.341	12.328	14.906	13.234	12.421	13.327	10.627
7.951	26.353	14.958	14.11	8.381	14.894	13.21	NaN	17.111	26.347	15.881	9.722	14.122	14.145	12.334	9.675	6.256	13.274	14.07	14.081	13.269	12.362	12.311	15.753	14.104	14.116	14.133	15.022	14.122	14.186	13.245	26.336	14.133	28.095	13.164	15.869	14.151	13.309	14.232	11.481
8.369	28.1	15.811	14.993	8.805	15.858	14.093	NaN	17.599	28.077	16.81	10.175	15.004	14.946	13.216	10.122	6.656	14.192	14.969	15.016	14.128	13.21	13.274	16.694	14.935	14.993	14.993	15.881	15.022	15.045	14.075	28.066	15.004	29.795	14.075	16.688	14.981	14.128	15.109	12.34
8.845	NaN	16.74	15.829	9.269	16.798	14.975	NaN	18.029	29.795	17.669	10.598	15.852	15.892	14.116	10.563	7.144	15.033	15.817	15.904	15.01	14.104	14.075	17.553	15.863	15.875	15.881	16.792	15.898	15.974	14.935	29.795	15.892	NaN	14.917	17.57	15.881	14.998	15.939	13.222
9.263	NaN	17.576	16.74	9.687	17.622	15.811	NaN	18.482	NaN	18.528	11.051	16.786	16.723	14.952	11.034	7.544	15.945	16.775	16.723	15.869	14.963	14.952	18.354	16.763	16.763	16.734	17.651	16.798	16.845	15.823	NaN	16.746	NaN	15.823	18.458	16.804	15.887	16.827	14.087
9.728	NaN	18.458	17.593	10.105	18.47	16.74	NaN	18.888	NaN	19.41	11.504	17.622	17.582	15.852	11.452	7.974	16.792	17.576	17.622	16.74	15.834	15.794	19.253	17.675	17.593	17.645	18.493	17.64	17.675	16.746	NaN	17.622	NaN	16.676	19.329	17.686	16.891	17.692	14.969
10.145	NaN	19.294	18.522	10.569	19.352	17.576	NaN	20.223	NaN	20.362	11.957	18.516	18.464	16.752	11.904	8.386	17.645	18.458	18.452	17.657	16.67	16.723	20.142	18.505	18.435	18.493	19.346	18.482	18.545	17.616	NaN	18.545	NaN	17.587	20.159	18.522	17.622	18.58	15.829
10.563	NaN	20.223	19.358	10.987	20.269	18.458	NaN	20.641	NaN	21.152	12.398	19.375	19.294	17.611	12.346	8.816	18.452	19.335	19.306	18.557	17.593	17.564	21.094	19.352	19.312	19.352	20.252	19.354	19.381	18.452	NaN	19.364	NaN	18.464	21.146	19.404	18.528	19.422	16.81
11.074	NaN	21.088	20.24	11.452	21.152	19.294	NaN	21.558	NaN	22.104	12.827	20.252	20.223	18.464	12.775	9.274	19.346	20.217	20.206	19.352	18.475	18.423	21.912	20.281	20.206	20.113	21.152	20.188	20.293	19.306	NaN	20.252	NaN	19.283	22.046	20.275	19.381	20.339	17.587
11.539	NaN	21.97	21.105	11.87	22.034	20.177	NaN	21.953	NaN	22.893	13.257	21.105	21.076	19.352	13.222	9.715	20.223	21.065	21.105	20.281	19.311	19.283	22.812	21.146	21.041	21.111	22.011	21.059	21.146	20.194	NaN	21.111	NaN	20.165	22.899	21.123	20.229	21.187	18.418
11.991	NaN	22.853	22.005	12.287	22.882	21.059	NaN	22.893	NaN	23.741	13.675	21.994	21.965	20.211	13.652	10.174	21.152	21.976	21.965	21.227	20.164	20.194	23.654	21.994	21.994	21.935	22.882	21.97	22.046	21.041	NaN	22.052	NaN	21.024	23.718	22.046	21.158	22.081	19.312
12.421	NaN	23.706	22.87	12.705	23.764	21.988	NaN	23.694	NaN	24.6	14.099	22.882	22.882	21.076	14.052	10.615	21.982	22.858	22.841	22.121	21.07	21.012	24.536	22.864	22.882	22.992	23.741	22.87	22.945	21.994	NaN	22.905	NaN	21.866	24.6	22.882	22.028	22.951	20.188
12.839	NaN	24.588	23.799	13.17	24.646	22.87	NaN	24.101	NaN	25.447	14.569	23.752	23.671	22.034	14.522	11.074	22.922	24.565	23.712	22.957	22.01	21.965	25.401	23.735	23.735	23.741	24.606	23.758	23.816	22.893	NaN	23.752	NaN	22.853	25.43	23.741	22.911	23.828	21.047
13.257	NaN	25.471	24.559	13.588	25.482	23.706	NaN	24.577	NaN	26.365	14.987	24.606	24.582	22.922	14.964	11.521	23.776	25.436	24.594	23.81	22.852	22.835	26.254	24.565	24.594	24.582	25.505	24.629	24.664	23.741	NaN	24.611	NaN	23.677	26.266	24.652	23.747	24.641	21.97
13.663	NaN	26.307	25.395	14.052	26.411	24.542	NaN	26.736	NaN	27.189	15.428	25.476	25.453	23.735	15.376	11.973	24.594	26.295	25.453	24.652	23.682	23.723	27.096	25.442	25.476	25.494	26.365	25.5	25.546	24.594	NaN	25.476	NaN	24.536	27.177	25.482	24.641	25.529	22.847
14.139	NaN	27.189	26.37	14.47	27.328	25.424	NaN	29.72	NaN	28.118	15.846	26.353	26.324	24.571	15.823	12.386	25.442	27.189	26.295	25.488	24.57	24.606	27.955	26.301	26.301	26.423	27.195	26.37	26.405	25.494	NaN	26.382	NaN	25.413	28.048	26.353	25.488	26.388	24.559
14.557	NaN	28.071	27.206	14.929	28.129	26.26	NaN	NaN	NaN	28.942	16.334	27.235	27.171	25.436	16.281	12.815	26.336	28.007	27.166	26.388	25.453	25.494	28.785	27.154	27.171	27.166	28.095	27.201	27.253	26.324	NaN	27.212	NaN	26.283	28.849	27.177	26.382	27.247	25.407
14.964	NaN	28.907	28.09	15.353	28.872	27.142	NaN	NaN	NaN	29.801	16.752	28.071	28.042	26.336	16.734	13.285	27.183	28.867	27.984	27.27	26.312	26.283	29.703	28.042	28.013	28.054	28.942	28.071	28.141	27.206	NaN	28.066	NaN	27.142	29.72	28.042	27.27	28.089	26.301
15.428	NaN	29.743	28.971	15.817	29.755	28.025	NaN	NaN	NaN	NaN	17.175	28.901	28.925	27.206	17.175	13.715	28.066	NaN	28.913	28.089	27.165	27.154	NaN	28.896	28.913	28.936	29.726	28.901	28.936	28.066	NaN	28.936	NaN	28.054	NaN	28.913	28.112	28.942	27.131
15.811	NaN	NaN	29.761	16.235	NaN	28.907	NaN	NaN	NaN	NaN	17.628	29.772	29.743	28.037	17.593	14.145	28.913	NaN	29.743	28.959	28.053	28.013	NaN	NaN	29.766	29.755	NaN	29.772	29.801	28.936	NaN	29.784	NaN	28.936	NaN	29.795	29	29.801	27.99
16.276	NaN	NaN	NaN	16.694	NaN	29.697	NaN	NaN	NaN	NaN	18.052	NaN	NaN	28.925	18.081	14.563	29.726	NaN	NaN	29.778	28.872	28.884	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.801	NaN	NaN	NaN	NaN	NaN	NaN	29.807	NaN	28.808
16.74	NaN	NaN	NaN	17.117	NaN	NaN	NaN	NaN	NaN	NaN	18.487	NaN	NaN	29.755	18.482	15.004	NaN	NaN	NaN	NaN	29.725	29.714	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.859
17.158	NaN	NaN	NaN	17.535	NaN	NaN	NaN	NaN	NaN	NaN	18.923	NaN	NaN	NaN	18.894	15.416	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
17.622	NaN	NaN	NaN	18	NaN	NaN	NaN	NaN	NaN	NaN	19.375	NaN	NaN	NaN	19.323	15.892	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
18.04	NaN	NaN	NaN	18.418	NaN	NaN	NaN	NaN	NaN	NaN	19.817	NaN	NaN	NaN	19.776	16.356	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
18.505	NaN	NaN	NaN	18.876	NaN	NaN	NaN	NaN	NaN	NaN	20.235	NaN	NaN	NaN	20.211	16.815	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
18.923	NaN	NaN	NaN	19.3	NaN	NaN	NaN	NaN	NaN	NaN	20.664	NaN	NaN	NaN	20.635	17.204	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
19.341	NaN	NaN	NaN	19.718	NaN	NaN	NaN	NaN	NaN	NaN	21.094	NaN	NaN	NaN	21.041	17.674	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
19.759	NaN	NaN	NaN	20.182	NaN	NaN	NaN	NaN	NaN	NaN	21.57	NaN	NaN	NaN	21.512	18.051	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
20.211	NaN	NaN	NaN	20.595	NaN	NaN	NaN	NaN	NaN	NaN	21.988	NaN	NaN	NaN	21.941	18.463	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
20.687	NaN	NaN	NaN	21.065	NaN	NaN	NaN	NaN	NaN	NaN	22.458	NaN	NaN	NaN	22.394	18.934	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
21.105	NaN	NaN	NaN	21.523	NaN	NaN	NaN	NaN	NaN	NaN	22.893	NaN	NaN	NaN	22.835	19.375	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
21.57	NaN	NaN	NaN	21.901	NaN	NaN	NaN	NaN	NaN	NaN	23.334	NaN	NaN	NaN	23.276	19.805	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
21.988	NaN	NaN	NaN	22.319	NaN	NaN	NaN	NaN	NaN	NaN	23.741	NaN	NaN	NaN	23.683	20.246	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
22.406	NaN	NaN	NaN	22.783	NaN	NaN	NaN	NaN	NaN	NaN	24.176	NaN	NaN	NaN	24.153	20.675	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
22.858	NaN	NaN	NaN	23.201	NaN	NaN	NaN	NaN	NaN	NaN	24.6	NaN	NaN	NaN	24.565	21.122	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
23.323	NaN	NaN	NaN	23.619	NaN	NaN	NaN	NaN	NaN	NaN	25.053	NaN	NaN	NaN	25.006	21.552	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
23.706	NaN	NaN	NaN	24.083	NaN	NaN	NaN	NaN	NaN	NaN	25.471	NaN	NaN	NaN	25.453	22.016	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
24.17	NaN	NaN	NaN	24.501	NaN	NaN	NaN	NaN	NaN	NaN	25.912	NaN	NaN	NaN	25.894	22.451	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
24.588	NaN	NaN	NaN	24.96	NaN	NaN	NaN	NaN	NaN	NaN	26.347	NaN	NaN	NaN	26.324	22.904	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
25.006	NaN	NaN	NaN	25.378	NaN	NaN	NaN	NaN	NaN	NaN	26.754	NaN	NaN	NaN	26.754	23.311	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
25.413	NaN	NaN	NaN	25.802	NaN	NaN	NaN	NaN	NaN	NaN	27.189	NaN	NaN	NaN	27.183	23.752	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
25.842	NaN	NaN	NaN	26.22	NaN	NaN	NaN	NaN	NaN	NaN	27.613	NaN	NaN	NaN	27.572	24.164	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
26.307	NaN	NaN	NaN	26.684	NaN	NaN	NaN	NaN	NaN	NaN	28.066	NaN	NaN	NaN	28.013	24.594	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
26.713	NaN	NaN	NaN	27.142	NaN	NaN	NaN	NaN	NaN	NaN	28.489	NaN	NaN	NaN	28.425	25.023	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
27.189	NaN	NaN	NaN	27.566	NaN	NaN	NaN	NaN	NaN	NaN	28.907	NaN	NaN	NaN	28.861	25.464	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
27.607	NaN	NaN	NaN	27.984	NaN	NaN	NaN	NaN	NaN	NaN	29.314	NaN	NaN	NaN	29.296	25.905	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
28.025	NaN	NaN	NaN	28.443	NaN	NaN	NaN	NaN	NaN	NaN	29.813	NaN	NaN	NaN	29.766	26.335	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
28.443	NaN	NaN	NaN	28.867	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.741	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
28.907	NaN	NaN	NaN	29.284	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.171	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
29.325	NaN	NaN	NaN	29.703	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.595	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
29.778	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.036	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.442	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.924	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.325	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.725	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
