#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
29.697	NaN	NaN	18.44	19.538	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.394	15.253	NaN	18.382	NaN	NaN	NaN	NaN	NaN	NaN	23.044	22.394	NaN	NaN	16.885	NaN	NaN	NaN	NaN	NaN	17.302	NaN	NaN	NaN	NaN
NaN	NaN	NaN	18.812	19.956	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.766	15.625	NaN	18.783	NaN	NaN	NaN	NaN	NaN	NaN	23.433	22.725	NaN	NaN	17.303	NaN	NaN	NaN	NaN	NaN	17.685	NaN	NaN	NaN	NaN
NaN	NaN	NaN	19.183	20.327	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.137	16.054	NaN	19.131	NaN	NaN	NaN	NaN	NaN	NaN	23.851	23.056	NaN	NaN	17.686	NaN	NaN	NaN	NaN	NaN	18.05	NaN	NaN	NaN	NaN
NaN	NaN	NaN	19.601	20.699	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.555	16.432	NaN	19.514	NaN	NaN	NaN	NaN	NaN	NaN	24.211	23.456	NaN	NaN	18.092	NaN	NaN	NaN	NaN	NaN	18.48	NaN	NaN	NaN	NaN
NaN	NaN	NaN	19.973	21.117	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.944	16.844	NaN	19.903	NaN	NaN	NaN	NaN	NaN	NaN	24.606	23.845	NaN	NaN	18.476	NaN	NaN	NaN	NaN	NaN	18.822	NaN	NaN	NaN	NaN
NaN	NaN	NaN	20.391	21.488	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.327	17.262	NaN	20.292	NaN	NaN	NaN	NaN	NaN	NaN	25.006	24.223	NaN	NaN	18.876	NaN	NaN	NaN	NaN	NaN	19.194	NaN	NaN	NaN	NaN
NaN	NaN	NaN	20.762	21.906	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.716	17.61	NaN	20.664	NaN	NaN	NaN	NaN	NaN	NaN	25.395	24.635	NaN	NaN	19.242	NaN	NaN	NaN	NaN	NaN	19.624	NaN	NaN	NaN	NaN
NaN	NaN	NaN	21.134	22.278	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.105	18.005	NaN	21.093	NaN	NaN	NaN	NaN	NaN	NaN	25.802	25.035	NaN	NaN	19.602	NaN	NaN	NaN	NaN	NaN	20.042	NaN	NaN	NaN	NaN
NaN	NaN	NaN	21.552	22.651	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.517	18.394	NaN	21.47	NaN	NaN	NaN	NaN	NaN	NaN	26.214	25.395	NaN	NaN	20.014	NaN	NaN	NaN	NaN	NaN	20.442	NaN	NaN	NaN	NaN
NaN	NaN	NaN	21.923	23.021	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.906	18.783	NaN	21.883	NaN	NaN	NaN	NaN	NaN	NaN	26.603	25.836	NaN	NaN	20.415	NaN	NaN	NaN	NaN	NaN	20.872	NaN	NaN	NaN	NaN
NaN	NaN	NaN	22.295	23.392	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.278	19.172	NaN	22.243	NaN	NaN	NaN	NaN	NaN	NaN	27.003	26.231	NaN	NaN	20.815	NaN	NaN	NaN	NaN	NaN	21.214	NaN	NaN	NaN	NaN
NaN	NaN	NaN	22.666	23.81	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.719	19.543	NaN	22.655	NaN	NaN	NaN	NaN	NaN	NaN	27.386	26.626	NaN	NaN	21.216	NaN	NaN	NaN	NaN	NaN	21.551	NaN	NaN	NaN	NaN
NaN	NaN	NaN	23.084	24.228	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.067	19.915	NaN	23.02	NaN	NaN	NaN	NaN	NaN	NaN	27.775	27.061	NaN	NaN	21.593	NaN	NaN	NaN	NaN	NaN	21.934	NaN	NaN	NaN	NaN
NaN	NaN	NaN	23.456	24.635	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.439	20.292	NaN	23.462	NaN	NaN	NaN	NaN	NaN	NaN	28.153	27.433	NaN	NaN	21.982	NaN	NaN	NaN	NaN	NaN	22.3	NaN	NaN	NaN	NaN
NaN	NaN	NaN	23.781	25.006	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.816	20.704	NaN	23.793	NaN	NaN	NaN	NaN	NaN	NaN	28.536	27.804	NaN	NaN	22.342	NaN	NaN	NaN	NaN	NaN	22.694	NaN	NaN	NaN	NaN
NaN	NaN	NaN	24.199	25.389	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.205	21.082	NaN	24.176	NaN	NaN	NaN	NaN	NaN	NaN	28.861	28.182	NaN	NaN	22.754	NaN	NaN	NaN	NaN	NaN	23.072	NaN	NaN	NaN	NaN
NaN	NaN	NaN	24.617	25.807	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.629	21.482	NaN	24.57	NaN	NaN	NaN	NaN	NaN	NaN	29.261	28.565	NaN	NaN	23.131	NaN	NaN	NaN	NaN	NaN	23.49	NaN	NaN	NaN	NaN
NaN	NaN	NaN	25.035	26.179	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.995	21.9	NaN	25.023	NaN	NaN	NaN	NaN	NaN	NaN	29.656	28.913	NaN	NaN	23.514	NaN	NaN	NaN	NaN	NaN	23.913	NaN	NaN	NaN	NaN
NaN	NaN	NaN	25.406	26.585	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.366	22.283	NaN	25.395	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.331	NaN	NaN	23.915	NaN	NaN	NaN	NaN	NaN	24.273	NaN	NaN	NaN	NaN
NaN	NaN	NaN	25.824	26.968	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.796	22.643	NaN	25.801	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.732	NaN	NaN	24.292	NaN	NaN	NaN	NaN	NaN	24.68	NaN	NaN	NaN	NaN
NaN	NaN	NaN	26.242	27.34	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.167	23.055	NaN	26.184	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.693	NaN	NaN	NaN	NaN	NaN	25.08	NaN	NaN	NaN	NaN
NaN	NaN	NaN	26.614	27.758	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.585	23.462	NaN	26.561	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.093	NaN	NaN	NaN	NaN	NaN	25.51	NaN	NaN	NaN	NaN
NaN	NaN	NaN	27.032	28.129	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.957	23.816	NaN	26.916	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.482	NaN	NaN	NaN	NaN	NaN	25.881	NaN	NaN	NaN	NaN
NaN	NaN	NaN	27.403	28.536	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.357	24.21	NaN	27.322	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.906	NaN	NaN	NaN	NaN	NaN	26.264	NaN	NaN	NaN	NaN
NaN	NaN	NaN	27.821	28.919	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.758	24.623	NaN	27.734	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.272	NaN	NaN	NaN	NaN	NaN	26.642	NaN	NaN	NaN	NaN
NaN	NaN	NaN	28.193	29.337	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.129	25.075	NaN	28.135	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.655	NaN	NaN	NaN	NaN	NaN	27.025	NaN	NaN	NaN	NaN
NaN	NaN	NaN	28.611	29.708	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.518	25.441	NaN	28.535	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.015	NaN	NaN	NaN	NaN	NaN	27.443	NaN	NaN	NaN	NaN
NaN	NaN	NaN	29.029	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.919	25.842	NaN	28.924	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.421	NaN	NaN	NaN	NaN	NaN	27.774	NaN	NaN	NaN	NaN
NaN	NaN	NaN	29.354	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.325	26.202	NaN	29.296	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.793	NaN	NaN	NaN	NaN	NaN	28.215	NaN	NaN	NaN	NaN
NaN	NaN	NaN	29.772	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.708	26.614	NaN	29.69	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.205	NaN	NaN	NaN	NaN	NaN	28.604	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.014	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.623	NaN	NaN	NaN	NaN	NaN	29.01	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.386	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.023	NaN	NaN	NaN	NaN	NaN	29.353	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.763	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.383	NaN	NaN	NaN	NaN	NaN	29.742	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.766	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.576	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.941	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.33	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.76	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
