#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
6.883	18.18	20.966	10.801	6.477	19.294	8.892	12.032	10.459	10.424	16.217	6.163	6.204	10.366	4.991	7.707	9.623	9.716	5.304	6.204	10.442	9.675	5.333	13.681	14.575	6.204	11.277	10.511	12.073	6.221	6.088	10.494	5.293	21.007	10.442	5.322	10.494	6.216	12.061	13.657
7.266	19.851	22.557	11.219	6.86	20.734	9.635	12.879	11.237	11.202	17.019	6.535	6.552	11.173	5.426	8.096	10.401	10.494	5.699	6.552	11.301	10.453	5.774	14.511	15.393	6.546	12.113	11.266	12.943	6.593	6.488	11.231	5.74	22.667	11.19	5.751	11.295	6.581	13.007	14.58
7.684	21.384	24.182	11.591	7.231	22.127	10.424	13.75	12.061	12.015	18.69	6.912	6.953	12.026	5.754	8.52	11.196	11.225	6.105	6.906	12.061	11.306	6.192	15.353	16.217	6.924	12.984	11.991	13.745	6.993	6.889	12.015	6.14	24.287	11.991	6.175	12.015	6.953	13.808	15.411
8.056	23.009	25.807	12.009	7.603	23.659	11.214	14.586	12.566	12.862	19.451	7.318	7.353	12.862	6.175	8.897	12.026	12.113	6.506	7.255	12.99	12.154	6.523	16.2	16.978	7.295	13.756	12.845	14.615	7.394	7.284	12.845	6.512	25.836	12.92	6.512	12.885	7.353	14.65	16.188
8.474	24.635	27.386	12.38	8.021	24.96	12.003	15.375	12.973	13.756	20.206	7.696	7.725	13.663	6.552	9.298	12.926	12.903	6.918	7.684	13.797	13.007	6.895	16.972	17.796	7.696	14.586	13.704	15.434	7.783	7.678	13.704	6.912	27.415	13.721	6.924	13.762	7.725	15.457	16.99
8.845	26.26	29.012	12.798	8.427	26.167	12.932	16.153	13.768	14.592	21.03	8.102	8.114	14.511	6.953	9.669	13.716	13.791	7.266	8.108	14.609	13.774	7.313	17.773	18.586	8.114	15.387	14.522	16.183	8.143	8.079	14.493	7.324	29.076	14.551	7.313	14.592	8.131	16.229	17.779
9.217	27.793	NaN	13.17	8.799	27.653	13.768	16.966	14.546	15.405	21.813	8.491	8.543	15.341	7.342	10.07	14.621	14.615	7.638	8.503	15.498	14.586	7.661	18.563	19.428	8.508	16.217	15.376	16.984	8.526	8.474	16.194	7.684	NaN	15.335	7.673	15.382	8.532	16.978	21.018
9.588	29.418	NaN	13.588	9.17	29.139	14.511	17.813	15.382	16.206	22.58	8.88	8.926	16.136	7.742	10.447	15.353	15.445	8.044	8.857	16.229	15.422	8.085	19.37	20.246	8.897	16.995	16.154	17.773	8.944	8.857	16.966	8.102	NaN	16.165	8.085	16.187	8.961	17.82	21.802
9.96	NaN	NaN	13.959	9.553	NaN	15.393	18.626	16.125	16.972	23.392	9.257	9.327	16.955	8.125	10.836	16.183	16.235	8.445	9.257	17.001	16.183	8.485	20.194	20.983	9.298	17.814	16.955	18.621	9.321	9.228	17.785	8.474	NaN	16.926	8.462	17.024	9.292	18.667	26.632
10.366	NaN	NaN	14.331	9.96	NaN	16.183	19.392	16.624	17.75	24.281	9.664	9.693	17.756	8.526	11.225	16.972	16.984	8.816	9.635	17.808	16.972	8.88	20.972	21.854	9.675	18.627	17.721	19.416	9.716	9.635	18.685	8.892	NaN	17.715	8.845	17.825	9.704	19.457	27.409
10.796	NaN	NaN	14.749	10.343	NaN	17.019	20.217	16.937	18.656	25.064	10.035	10.093	18.574	8.961	11.626	17.785	17.825	9.217	10.018	18.661	17.854	9.281	21.75	22.603	10.058	19.346	18.563	20.223	10.116	10.024	19.404	9.263	NaN	18.551	9.263	18.621	10.105	20.287	29.017
11.167	NaN	NaN	15.167	10.749	NaN	17.762	21.018	17.727	19.433	25.813	10.459	10.476	19.364	9.344	11.986	18.621	18.603	9.629	10.424	19.497	18.656	9.693	22.562	23.427	10.447	20.153	19.393	21.065	10.523	10.418	20.165	9.681	NaN	19.393	9.646	19.462	10.505	21.099	29.819
11.585	NaN	NaN	15.538	11.132	NaN	18.598	21.819	18.226	20.235	26.597	10.836	10.877	20.177	9.716	12.398	19.422	19.404	10.006	10.813	20.281	19.433	10.07	23.421	24.228	10.865	21.047	20.223	21.784	10.923	10.819	21.001	10.082	NaN	20.194	10.064	20.211	10.912	21.848	NaN
12.003	NaN	NaN	15.91	11.55	NaN	19.387	22.597	18.656	21.012	27.392	11.225	11.266	20.972	10.093	12.839	20.223	20.235	10.366	11.254	21.099	20.235	10.442	24.17	25.018	11.254	21.883	20.972	22.591	11.306	11.225	21.784	10.471	NaN	20.995	10.436	21.012	11.283	22.667	NaN
12.421	NaN	NaN	16.281	11.957	NaN	20.223	23.409	19.445	21.813	28.205	11.597	11.655	21.726	10.494	13.327	20.983	21.065	10.796	11.643	21.837	21.024	10.894	24.971	25.848	11.684	22.597	21.761	23.445	11.695	11.597	22.574	10.859	NaN	21.784	10.865	21.825	11.684	23.421	NaN
12.839	NaN	NaN	16.607	12.34	NaN	21.012	24.21	20.211	22.58	29.029	12.003	12.084	22.516	10.871	13.727	21.761	21.784	11.196	12.044	22.632	21.784	11.301	25.802	26.643	12.044	23.392	22.562	24.252	12.096	11.997	23.363	11.26	NaN	22.574	11.266	22.626	12.09	24.292	NaN
13.303	NaN	NaN	16.978	12.758	NaN	21.755	24.977	20.972	23.404	29.842	12.444	12.525	23.323	11.254	14.145	22.644	22.562	11.585	12.473	23.468	22.638	11.672	26.585	27.415	12.438	24.188	23.381	25.082	12.502	12.404	24.211	11.672	NaN	23.416	11.655	23.421	12.531	25.041	NaN
13.71	NaN	NaN	17.349	13.176	NaN	22.545	25.813	21.755	24.24	NaN	12.862	12.984	24.153	11.643	14.546	23.416	23.404	12.009	12.943	24.252	23.416	12.073	27.404	28.193	12.845	25.024	24.194	25.842	12.943	12.839	25.012	12.061	NaN	24.165	12.044	24.211	12.943	25.842	NaN
14.139	NaN	NaN	17.767	13.582	NaN	23.427	26.614	22.597	25.029	NaN	13.303	13.396	24.971	12.073	15.01	24.223	24.176	12.415	13.332	25.058	24.234	12.462	28.193	29.023	13.344	25.865	24.995	26.632	13.396	13.315	25.813	12.473	NaN	24.966	12.462	25.012	13.385	26.62	NaN
14.511	NaN	NaN	18.18	14.046	NaN	24.217	27.38	23.392	25.819	NaN	13.71	13.785	25.784	12.531	15.376	24.995	24.971	12.868	13.692	25.877	25.018	12.92	29.012	29.848	13.797	26.585	25.796	27.421	13.814	13.727	26.603	12.851	NaN	25.755	12.926	25.813	13.843	27.398	NaN
14.929	NaN	NaN	18.603	14.476	NaN	25.053	28.169	24.159	26.585	NaN	14.145	14.163	26.574	12.955	15.8	25.813	25.813	13.286	14.133	26.661	25.842	13.344	29.79	NaN	14.186	27.415	26.591	28.263	14.226	14.157	27.363	13.28	NaN	26.533	13.373	26.603	14.244	28.228	NaN
15.347	NaN	NaN	18.975	14.894	NaN	25.749	28.982	24.96	27.363	NaN	14.551	14.604	27.346	13.385	16.177	26.614	26.626	13.698	14.563	27.409	26.603	13.745	NaN	NaN	14.569	28.176	27.363	28.994	14.633	14.534	28.153	13.704	NaN	27.334	13.785	27.404	14.615	29.058	NaN
15.718	NaN	NaN	19.393	15.358	NaN	26.539	29.795	25.459	28.187	NaN	14.975	15.016	28.135	13.803	16.56	27.415	27.421	14.145	14.946	28.251	27.404	14.18	NaN	NaN	14.958	29.046	28.182	29.842	15.022	14.964	28.994	14.133	NaN	28.176	14.174	28.245	15.022	29.871	NaN
16.136	NaN	NaN	19.759	15.73	NaN	27.282	NaN	25.773	29	NaN	15.399	15.416	28.942	14.192	16.966	28.216	28.193	14.569	15.347	29.029	28.245	14.58	NaN	NaN	15.376	29.836	29.041	NaN	15.434	15.376	29.813	14.563	NaN	29.006	14.546	28.983	15.405	NaN	NaN
16.554	NaN	NaN	20.136	16.148	NaN	28.211	NaN	26.585	29.813	NaN	15.788	15.794	29.755	14.633	17.355	29.012	29.006	14.946	15.724	29.917	29.006	14.964	NaN	NaN	15.788	NaN	29.801	NaN	15.834	15.788	NaN	14.969	NaN	NaN	14.964	29.824	15.852	NaN	NaN
16.926	NaN	NaN	20.554	16.554	NaN	29	NaN	27.421	NaN	NaN	16.194	16.183	NaN	15.017	17.75	29.795	29.801	15.387	16.148	NaN	29.807	15.37	NaN	NaN	16.154	NaN	NaN	NaN	16.235	16.188	NaN	15.382	NaN	NaN	15.393	NaN	16.252	NaN	NaN
17.344	NaN	NaN	20.972	16.937	NaN	29.79	NaN	28.164	NaN	NaN	16.537	16.583	NaN	15.411	18.151	NaN	NaN	15.759	16.566	NaN	NaN	15.753	NaN	NaN	16.577	NaN	NaN	NaN	16.636	16.577	NaN	15.782	NaN	NaN	15.765	NaN	16.624	NaN	NaN
17.715	NaN	NaN	21.384	17.355	NaN	NaN	NaN	28.954	NaN	NaN	16.926	16.995	NaN	15.811	18.598	NaN	NaN	16.159	16.978	NaN	NaN	16.183	NaN	NaN	16.995	NaN	NaN	NaN	17.024	16.937	NaN	16.194	NaN	NaN	16.183	NaN	16.995	NaN	NaN
18.133	NaN	NaN	21.761	17.762	NaN	NaN	NaN	29.79	NaN	NaN	17.332	17.396	NaN	16.212	18.946	NaN	NaN	16.537	17.384	NaN	NaN	16.583	NaN	NaN	17.425	NaN	NaN	NaN	17.431	17.338	NaN	16.595	NaN	NaN	16.612	NaN	17.431	NaN	NaN
18.54	NaN	NaN	22.133	18.145	NaN	NaN	NaN	NaN	NaN	NaN	17.773	17.796	NaN	16.612	19.41	NaN	NaN	16.955	17.756	NaN	NaN	17.013	NaN	NaN	17.808	NaN	NaN	NaN	17.831	17.715	NaN	17.001	NaN	NaN	16.984	NaN	17.843	NaN	NaN
18.923	NaN	NaN	22.551	18.563	NaN	NaN	NaN	NaN	NaN	NaN	18.191	18.226	NaN	17.024	19.776	NaN	NaN	17.355	18.145	NaN	NaN	17.361	NaN	NaN	18.238	NaN	NaN	NaN	18.273	18.127	NaN	17.402	NaN	NaN	17.361	NaN	18.261	NaN	NaN
19.341	NaN	NaN	22.969	18.969	NaN	NaN	NaN	NaN	NaN	NaN	18.586	18.64	NaN	17.413	20.2	NaN	NaN	17.744	18.557	NaN	NaN	17.791	NaN	NaN	18.638	NaN	NaN	NaN	18.673	18.528	NaN	17.802	NaN	NaN	17.785	NaN	18.673	NaN	NaN
19.759	NaN	NaN	23.34	19.387	NaN	NaN	NaN	NaN	NaN	NaN	18.992	19.044	NaN	17.82	20.589	NaN	NaN	18.156	18.957	NaN	NaN	18.214	NaN	NaN	19.027	NaN	NaN	NaN	19.044	18.957	NaN	18.232	NaN	NaN	18.156	NaN	19.074	NaN	NaN
20.177	NaN	NaN	23.758	19.759	NaN	NaN	NaN	NaN	NaN	NaN	19.381	19.445	NaN	18.232	20.966	NaN	NaN	18.569	19.404	NaN	NaN	18.621	NaN	NaN	19.375	NaN	NaN	NaN	19.451	19.364	NaN	18.615	NaN	NaN	18.592	NaN	19.486	NaN	NaN
20.548	NaN	NaN	24.176	20.177	NaN	NaN	NaN	NaN	NaN	NaN	19.817	19.846	NaN	18.644	21.308	NaN	NaN	18.957	19.793	NaN	NaN	18.992	NaN	NaN	19.788	NaN	NaN	NaN	19.904	19.764	NaN	19.01	NaN	NaN	19.015	NaN	19.88	NaN	NaN
20.966	NaN	NaN	24.588	20.56	NaN	NaN	NaN	NaN	NaN	NaN	20.211	20.223	NaN	19.021	21.738	NaN	NaN	19.358	20.177	NaN	NaN	19.404	NaN	NaN	20.206	NaN	NaN	NaN	20.281	20.153	NaN	19.433	NaN	NaN	19.393	NaN	20.252	NaN	NaN
21.337	NaN	NaN	24.966	20.966	NaN	NaN	NaN	NaN	NaN	NaN	20.6	20.612	NaN	19.433	22.15	NaN	NaN	19.776	20.577	NaN	NaN	19.834	NaN	NaN	20.606	NaN	NaN	NaN	20.664	20.589	NaN	19.834	NaN	NaN	19.764	NaN	20.664	NaN	NaN
21.755	NaN	NaN	25.384	21.337	NaN	NaN	NaN	NaN	NaN	NaN	20.989	21.007	NaN	19.851	22.557	NaN	NaN	20.159	20.978	NaN	NaN	20.194	NaN	NaN	21.007	NaN	NaN	NaN	21.076	20.966	NaN	20.235	NaN	NaN	20.177	NaN	21.041	NaN	NaN
22.127	NaN	NaN	25.802	21.767	NaN	NaN	NaN	NaN	NaN	NaN	21.366	21.425	NaN	20.281	22.969	NaN	NaN	20.56	21.366	NaN	NaN	20.571	NaN	NaN	21.396	NaN	NaN	NaN	21.465	21.343	NaN	20.635	NaN	NaN	20.571	NaN	21.494	NaN	NaN
22.545	NaN	NaN	26.214	22.139	NaN	NaN	NaN	NaN	NaN	NaN	21.773	21.825	NaN	20.652	23.375	NaN	NaN	20.937	21.784	NaN	NaN	20.972	NaN	NaN	21.767	NaN	NaN	NaN	21.883	21.767	NaN	21.012	NaN	NaN	21.001	NaN	21.825	NaN	NaN
22.963	NaN	NaN	26.591	22.545	NaN	NaN	NaN	NaN	NaN	NaN	22.162	22.214	NaN	21.065	23.747	NaN	NaN	21.337	22.168	NaN	NaN	21.372	NaN	NaN	22.208	NaN	NaN	NaN	22.255	22.156	NaN	21.425	NaN	NaN	21.372	NaN	22.232	NaN	NaN
23.381	NaN	NaN	26.963	22.928	NaN	NaN	NaN	NaN	NaN	NaN	22.586	22.603	NaN	21.425	24.17	NaN	NaN	21.779	22.597	NaN	NaN	21.784	NaN	NaN	22.609	NaN	NaN	NaN	22.644	22.557	NaN	21.825	NaN	NaN	21.761	NaN	22.632	NaN	NaN
23.752	NaN	NaN	27.38	23.381	NaN	NaN	NaN	NaN	NaN	NaN	22.974	23.015	NaN	21.843	24.588	NaN	NaN	22.168	22.945	NaN	NaN	22.191	NaN	NaN	23.027	NaN	NaN	NaN	23.056	22.957	NaN	22.203	NaN	NaN	22.173	NaN	23.033	NaN	NaN
24.17	NaN	NaN	27.752	23.764	NaN	NaN	NaN	NaN	NaN	NaN	23.381	23.433	NaN	22.232	24.977	NaN	NaN	22.557	23.358	NaN	NaN	22.591	NaN	NaN	23.416	NaN	NaN	NaN	23.456	23.358	NaN	22.591	NaN	NaN	22.562	NaN	23.462	NaN	NaN
24.542	NaN	NaN	28.17	24.17	NaN	NaN	NaN	NaN	NaN	NaN	23.77	23.842	NaN	22.655	25.366	NaN	NaN	22.945	23.752	NaN	NaN	22.992	NaN	NaN	23.816	NaN	NaN	NaN	23.863	23.758	NaN	23.003	NaN	NaN	22.963	NaN	23.863	NaN	NaN
24.96	NaN	NaN	28.541	24.553	NaN	NaN	NaN	NaN	NaN	NaN	24.211	24.24	NaN	23.062	25.79	NaN	NaN	23.334	24.176	NaN	NaN	23.404	NaN	NaN	24.217	NaN	NaN	NaN	24.263	24.176	NaN	23.41	NaN	NaN	23.433	NaN	24.275	NaN	NaN
25.331	NaN	NaN	28.959	24.971	NaN	NaN	NaN	NaN	NaN	NaN	24.582	24.635	NaN	23.462	26.156	NaN	NaN	23.799	24.565	NaN	NaN	23.81	NaN	NaN	24.565	NaN	NaN	NaN	24.693	24.577	NaN	23.805	NaN	NaN	23.892	NaN	24.675	NaN	NaN
25.749	NaN	NaN	29.331	25.378	NaN	NaN	NaN	NaN	NaN	NaN	24.989	25.006	NaN	23.851	26.55	NaN	NaN	24.176	24.942	NaN	NaN	24.223	NaN	NaN	25.024	NaN	NaN	NaN	25.064	24.948	NaN	24.211	NaN	NaN	24.263	NaN	25.041	NaN	NaN
26.167	NaN	NaN	29.749	25.761	NaN	NaN	NaN	NaN	NaN	NaN	25.378	25.413	NaN	24.211	26.939	NaN	NaN	24.565	25.366	NaN	NaN	24.594	NaN	NaN	25.395	NaN	NaN	NaN	25.494	25.349	NaN	24.623	NaN	NaN	24.646	NaN	25.453	NaN	NaN
26.585	NaN	NaN	NaN	26.167	NaN	NaN	NaN	NaN	NaN	NaN	25.784	25.825	NaN	24.655	27.34	NaN	NaN	24.995	25.755	NaN	NaN	25	NaN	NaN	25.784	NaN	NaN	NaN	25.865	25.726	NaN	25.029	NaN	NaN	25.041	NaN	25.842	NaN	NaN
26.957	NaN	NaN	NaN	26.55	NaN	NaN	NaN	NaN	NaN	NaN	26.191	26.243	NaN	25.082	27.758	NaN	NaN	25.378	26.173	NaN	NaN	25.395	NaN	NaN	26.196	NaN	NaN	NaN	26.272	26.179	NaN	25.413	NaN	NaN	25.424	NaN	26.243	NaN	NaN
27.328	NaN	NaN	NaN	26.968	NaN	NaN	NaN	NaN	NaN	NaN	26.585	26.614	NaN	25.471	28.147	NaN	NaN	25.738	26.597	NaN	NaN	25.802	NaN	NaN	26.626	NaN	NaN	NaN	26.672	26.585	NaN	25.831	NaN	NaN	25.784	NaN	26.655	NaN	NaN
27.793	NaN	NaN	NaN	27.34	NaN	NaN	NaN	NaN	NaN	NaN	26.974	27.026	NaN	25.865	28.547	NaN	NaN	26.115	26.974	NaN	NaN	26.185	NaN	NaN	26.997	NaN	NaN	NaN	27.073	26.957	NaN	26.231	NaN	NaN	26.156	NaN	27.055	NaN	NaN
28.164	NaN	NaN	NaN	27.711	NaN	NaN	NaN	NaN	NaN	NaN	27.398	27.433	NaN	26.254	28.959	NaN	NaN	26.556	27.363	NaN	NaN	26.603	NaN	NaN	27.386	NaN	NaN	NaN	27.444	27.357	NaN	26.632	NaN	NaN	26.562	NaN	27.421	NaN	NaN
28.582	NaN	NaN	NaN	28.164	NaN	NaN	NaN	NaN	NaN	NaN	27.787	27.804	NaN	26.655	29.377	NaN	NaN	26.945	27.746	NaN	NaN	27.003	NaN	NaN	27.828	NaN	NaN	NaN	27.874	27.746	NaN	27.021	NaN	NaN	26.951	NaN	27.862	NaN	NaN
28.954	NaN	NaN	NaN	28.582	NaN	NaN	NaN	NaN	NaN	NaN	28.193	28.182	NaN	27.055	29.761	NaN	NaN	27.346	28.147	NaN	NaN	27.375	NaN	NaN	28.234	NaN	NaN	NaN	28.234	28.158	NaN	27.433	NaN	NaN	27.375	NaN	28.251	NaN	NaN
29.372	NaN	NaN	NaN	28.965	NaN	NaN	NaN	NaN	NaN	NaN	28.6	28.617	NaN	27.421	NaN	NaN	NaN	27.735	28.576	NaN	NaN	27.793	NaN	NaN	28.617	NaN	NaN	NaN	28.716	28.536	NaN	27.851	NaN	NaN	27.793	NaN	28.652	NaN	NaN
29.79	NaN	NaN	NaN	29.372	NaN	NaN	NaN	NaN	NaN	NaN	29.023	29.023	NaN	27.822	NaN	NaN	NaN	28.147	28.983	NaN	NaN	28.112	NaN	NaN	29.023	NaN	NaN	NaN	29.076	28.925	NaN	28.24	NaN	NaN	28.205	NaN	29.064	NaN	NaN
NaN	NaN	NaN	NaN	29.755	NaN	NaN	NaN	NaN	NaN	NaN	29.43	29.447	NaN	28.205	NaN	NaN	NaN	28.536	29.383	NaN	NaN	28.565	NaN	NaN	29.435	NaN	NaN	NaN	29.435	29.325	NaN	28.634	NaN	NaN	28.594	NaN	29.47	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.79	29.842	NaN	28.646	NaN	NaN	NaN	28.959	29.766	NaN	NaN	28.971	NaN	NaN	29.865	NaN	NaN	NaN	29.824	29.749	NaN	29.035	NaN	NaN	28.983	NaN	29.871	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.041	NaN	NaN	NaN	29.325	NaN	NaN	NaN	29.383	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.453	NaN	NaN	29.406	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.465	NaN	NaN	NaN	29.726	NaN	NaN	NaN	29.761	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.784	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.871	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
