#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39
17.39	18.644	NaN	19.207	20.966	21.274	18.046	NaN	21.691	18.051	19.851	19.805	18.598	17.442	18.075	10.209	17.448	18.011	10.203	18.598	19.277	18.598	17.407	19.172	18.673	19.805	19.88	NaN	19.341	10.523	18.661	9.704	18.661	18.672	10.784	19.875	19.271	18.65	18.023
17.947	19.277	NaN	19.857	21.616	21.97	18.603	NaN	22.237	18.632	20.467	20.409	19.248	18.052	18.685	10.499	18.087	18.627	10.482	19.224	19.851	19.195	17.994	19.793	19.224	20.432	20.478	NaN	19.95	10.813	19.242	9.971	19.224	19.265	11.092	20.484	19.834	19.277	18.644
18.598	19.805	NaN	20.461	22.22	22.667	19.248	NaN	22.852	19.224	21.094	21.001	19.834	18.632	19.265	10.795	18.621	19.242	10.784	19.817	20.467	19.817	18.638	20.42	19.834	21.076	21.111	NaN	20.502	11.103	19.828	10.25	19.834	19.845	11.394	21.076	20.473	19.869	19.224
19.201	20.455	NaN	21.065	22.824	23.334	19.857	NaN	23.444	19.834	21.732	21.616	20.438	19.224	19.846	11.097	19.259	19.788	11.103	20.426	21.082	20.397	19.195	21.012	20.484	21.674	21.68	NaN	21.152	11.382	20.49	10.552	20.391	20.408	11.701	21.634	21.082	20.478	19.886
19.851	21.088	NaN	21.663	23.427	24.031	20.461	NaN	24.141	20.443	22.243	22.185	21.036	19.846	20.461	11.399	19.84	20.42	11.445	21.018	21.657	20.995	19.799	21.622	21.076	22.255	22.237	NaN	21.75	11.736	21.047	10.825	21.053	20.965	12.003	22.243	21.663	21.059	20.467
20.409	21.645	NaN	22.226	24.031	24.635	21.018	NaN	24.617	21.018	22.835	22.789	21.628	20.444	21.041	11.707	20.432	21.001	11.741	21.634	22.272	21.634	20.438	22.191	21.657	22.824	22.87	NaN	22.342	12.055	21.692	11.121	21.692	21.575	12.305	22.853	22.266	21.668	21.024
21.012	22.249	NaN	22.829	24.588	25.424	21.622	NaN	25.22	21.645	23.404	23.392	22.226	21.065	21.651	12.026	21.018	21.622	12.026	22.214	22.847	22.191	21.024	22.812	22.284	23.474	23.468	NaN	22.922	12.346	22.249	11.405	22.226	22.213	12.613	23.462	22.853	22.232	21.604
21.645	22.824	NaN	23.433	25.192	26.243	22.22	NaN	25.905	22.225	24.008	24.008	22.835	21.674	22.214	12.299	21.668	22.191	12.264	22.806	23.439	22.771	21.599	23.392	22.835	24.043	24.072	NaN	23.538	12.613	22.847	11.73	22.812	22.823	12.914	24.025	23.433	22.841	22.208
22.22	23.427	NaN	24.037	25.796	26.957	22.829	NaN	26.498	22.835	24.658	24.6	23.445	22.255	22.835	12.589	22.237	22.789	12.566	23.398	24.078	23.416	22.156	23.973	23.485	24.582	24.629	NaN	24.118	12.932	23.462	12.044	23.421	23.427	13.222	24.635	24.083	23.421	22.847
22.824	24.031	NaN	24.635	26.446	27.653	23.387	NaN	27.02	23.427	25.25	25.204	24.025	22.841	23.462	12.92	22.841	23.45	12.862	23.996	24.67	24.054	22.795	24.571	24.066	25.227	25.227	NaN	24.722	13.193	24.089	12.346	24.066	24.036	13.483	25.325	24.681	24.089	23.468
23.381	24.635	NaN	25.244	27.003	28.396	24.037	NaN	27.659	24.019	25.889	25.831	24.588	23.462	24.043	13.21	23.427	24.008	13.204	24.606	25.267	24.588	23.416	25.215	24.652	25.842	25.86	NaN	25.291	13.454	24.652	12.642	24.646	24.594	13.785	25.883	25.273	24.687	24.107
23.985	25.238	NaN	25.802	27.607	29.046	24.594	NaN	28.239	24.599	26.481	26.423	25.227	24.066	24.611	13.518	24.019	24.6	13.535	25.198	25.86	25.192	24.054	25.865	25.192	26.463	26.469	NaN	25.889	13.785	25.267	12.943	25.273	25.238	14.116	26.452	25.906	25.308	24.687
24.635	25.889	NaN	26.452	28.211	NaN	25.244	NaN	28.889	25.226	27.026	27.003	25.836	24.652	25.215	13.825	24.629	25.18	13.854	25.854	26.486	25.784	24.617	26.44	25.877	27.084	27.038	NaN	26.539	14.075	25.86	13.251	25.865	25.877	14.412	27.026	26.492	25.86	25.244
25.238	26.475	NaN	27.057	28.768	NaN	25.848	NaN	NaN	25.818	27.642	27.607	26.457	25.256	25.825	14.127	25.198	25.848	14.156	26.469	27.067	26.399	25.186	26.98	26.452	27.653	27.642	NaN	27.131	14.395	26.452	13.541	26.475	26.457	14.726	27.636	27.073	26.452	25.825
25.842	27.05	NaN	27.659	29.372	NaN	26.452	NaN	NaN	26.457	28.199	28.222	27.026	25.883	26.463	14.429	25.807	26.382	14.446	27.044	27.659	26.992	25.796	27.601	26.997	28.286	28.269	NaN	27.717	14.697	27.05	13.832	27.032	27.014	14.981	28.245	27.665	27.079	26.446
26.446	27.682	NaN	28.257	NaN	NaN	27.009	NaN	NaN	27.003	28.838	28.814	27.607	26.446	27.032	14.725	26.388	26.992	14.754	27.665	28.24	27.601	26.405	28.211	27.624	28.855	28.832	NaN	28.321	15.016	27.642	14.151	27.642	27.653	15.283	28.826	28.251	27.671	26.986
27.003	28.257	NaN	28.82	NaN	NaN	27.613	NaN	NaN	27.647	29.418	29.43	28.216	27.044	27.642	15.039	27.032	27.59	15.044	28.234	28.878	28.158	27.015	28.814	28.205	NaN	29.447	NaN	28.971	15.312	28.269	14.464	28.216	28.233	15.585	29.435	28.884	28.257	27.607
27.607	28.89	NaN	29.377	NaN	NaN	28.216	NaN	NaN	28.21	NaN	NaN	28.814	27.624	28.251	15.346	27.63	28.182	15.306	28.797	29.47	28.745	27.624	29.424	28.872	NaN	NaN	NaN	29.517	15.596	28.89	14.772	28.861	28.843	15.892	NaN	29.476	28.861	28.245
28.211	29.465	NaN	NaN	NaN	NaN	28.861	NaN	NaN	28.866	NaN	NaN	29.418	28.205	28.855	15.636	28.24	28.808	15.613	29.424	NaN	29.395	28.176	NaN	29.465	NaN	NaN	NaN	NaN	15.863	NaN	15.062	29.465	29.458	16.194	NaN	NaN	29.47	28.826
28.814	NaN	NaN	NaN	NaN	NaN	29.424	NaN	NaN	29.429	NaN	NaN	NaN	28.814	29.435	15.938	28.791	29.441	15.915	NaN	NaN	29.981	28.797	NaN	NaN	NaN	NaN	NaN	NaN	16.177	NaN	15.37	NaN	NaN	16.502	NaN	NaN	NaN	29.406
29.418	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.406	NaN	16.258	29.418	NaN	16.223	NaN	NaN	NaN	29.435	NaN	NaN	NaN	NaN	NaN	NaN	16.467	NaN	15.631	NaN	NaN	16.763	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.536	NaN	NaN	16.467	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.752	NaN	15.933	NaN	NaN	17.065	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.85	NaN	NaN	16.786	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.013	NaN	16.235	NaN	NaN	17.373	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.14	NaN	NaN	17.076	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.332	NaN	16.543	NaN	NaN	17.645	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.436	NaN	NaN	17.395	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.657	NaN	16.833	NaN	NaN	17.942	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.709	NaN	NaN	17.732	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.994	NaN	17.111	NaN	NaN	18.232	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.017	NaN	NaN	18.034	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.307	NaN	17.454	NaN	NaN	18.551	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.289	NaN	NaN	18.301	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.603	NaN	17.773	NaN	NaN	18.836	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.626	NaN	NaN	18.626	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.917	NaN	18.063	NaN	NaN	19.172	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.928	NaN	NaN	18.922	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.236	NaN	18.365	NaN	NaN	19.474	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.218	NaN	NaN	19.206	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.503	NaN	18.69	NaN	NaN	19.811	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.526	NaN	NaN	19.526	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.817	NaN	18.981	NaN	NaN	20.084	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.857	NaN	NaN	19.845	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.113	NaN	19.283	NaN	NaN	20.391	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.135	NaN	NaN	20.124	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.415	NaN	19.544	NaN	NaN	20.693	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.42	NaN	NaN	20.414	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.722	NaN	19.846	NaN	NaN	20.983	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.687	NaN	NaN	20.693	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.024	NaN	20.124	NaN	NaN	21.314	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.006	NaN	NaN	21.023	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.303	NaN	20.455	NaN	NaN	21.616	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.296	NaN	NaN	21.302	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.593	NaN	20.751	NaN	NaN	21.912	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.575	NaN	NaN	21.604	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.912	NaN	21.065	NaN	NaN	22.203	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.865	NaN	NaN	21.871	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.185	NaN	21.372	NaN	NaN	22.516	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.196	NaN	NaN	22.202	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.493	NaN	21.674	NaN	NaN	22.783	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.481	NaN	NaN	22.504	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.795	NaN	21.935	NaN	NaN	23.085	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.749	NaN	NaN	22.806	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.096	NaN	22.243	NaN	NaN	23.375	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.038	NaN	NaN	23.044	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.387	NaN	22.533	NaN	NaN	23.671	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.311	NaN	NaN	23.374	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.706	NaN	22.841	NaN	NaN	23.973	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.589	NaN	NaN	23.655	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.002	NaN	23.154	NaN	NaN	24.263	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.856	NaN	NaN	23.955	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.333	NaN	23.445	NaN	NaN	24.582	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.088	NaN	NaN	24.263	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.635	NaN	23.752	NaN	NaN	24.873	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.356	NaN	NaN	24.564	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.942	NaN	24.054	NaN	NaN	25.192	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.617	NaN	NaN	24.895	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.244	NaN	24.35	NaN	NaN	25.534	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.895	NaN	NaN	25.174	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.517	NaN	24.641	NaN	NaN	25.836	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.197	NaN	NaN	25.476	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.825	NaN	24.942	NaN	NaN	26.121	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.476	NaN	NaN	25.801	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.127	NaN	25.244	NaN	NaN	26.394	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.807	NaN	NaN	26.103	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.434	NaN	25.563	NaN	NaN	26.701	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.109	NaN	NaN	26.405	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.736	NaN	25.865	NaN	NaN	27.003	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.428	NaN	NaN	26.712	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.044	NaN	26.162	NaN	NaN	27.311	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.73	NaN	NaN	26.956	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.322	NaN	26.463	NaN	NaN	27.613	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.026	NaN	NaN	27.293	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.613	NaN	26.742	NaN	NaN	27.874	NaN	NaN	NaN	NaN
