#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
5.264	4.608	4.625	21.436	9.791	3.969	8.433	7.824	5.258	4.561	8.491	6.575	4.933	4.271	9.106	4.323	6.465	5.275	5.287	9.141	9.141	4.898	4.497	4.584	8.789	8.067	9.106	8.41	4.236	4.59	4.596	5.228	5.275	6.535	4.956	9.449	5.275	8.857	6.558	9.193
5.594	4.915	4.944	22.713	10.436	4.306	9.402	8.445	5.577	4.915	9.112	6.906	5.264	4.642	9.757	4.665	6.796	5.606	5.606	9.815	9.815	5.275	4.817	4.956	9.468	8.549	9.733	9.101	4.596	4.95	4.915	5.565	5.571	7.104	5.275	10.128	5.594	9.466	6.901	9.855
5.931	5.246	5.304	24.054	10.801	4.619	10.383	9.083	5.885	5.234	9.745	7.214	5.577	4.951	10.424	4.996	7.098	5.914	5.925	10.453	10.442	5.606	5.136	5.264	10.106	8.892	10.401	9.687	4.846	5.275	5.234	5.896	5.885	7.824	5.606	10.784	5.885	10.175	7.22	10.494
6.245	5.56	5.594	25.401	11.121	4.967	11.028	9.745	6.216	5.554	10.412	7.504	5.908	5.252	11.074	5.315	7.429	6.221	6.233	11.045	11.092	5.948	5.496	5.594	10.745	9.559	11.063	10.436	5.217	5.554	5.554	6.238	6.233	8.404	5.925	11.376	6.198	10.854	7.58	11.121
6.552	5.919	5.925	26.655	11.411	5.258	11.684	10.401	6.523	5.896	11.086	7.864	6.216	5.635	11.753	5.623	7.736	6.535	6.564	11.684	11.736	6.285	5.809	5.925	11.389	10.18	11.742	11.039	5.525	5.873	5.914	6.528	6.552	9.083	6.256	12.015	6.529	11.446	7.899	11.794
6.883	6.227	6.221	27.961	11.765	5.577	12.357	11.074	6.808	6.192	11.724	8.207	6.552	5.943	12.363	5.965	8.091	6.854	6.906	12.346	12.375	6.535	6.146	6.256	12.057	10.767	12.363	11.661	5.873	6.204	6.233	6.865	6.866	9.664	6.593	12.665	6.889	12.084	8.218	12.392
7.214	6.546	6.535	29.244	12.073	6.198	12.984	11.736	7.226	6.523	12.404	8.497	6.866	6.274	12.967	6.273	8.41	7.162	7.214	13.013	13.013	6.889	6.488	6.564	12.678	11.481	13.013	12.317	6.157	6.552	6.564	7.179	7.173	10.383	6.918	13.338	7.197	12.775	8.532	13.065
7.545	6.877	6.871	NaN	12.375	6.506	13.657	12.386	7.556	6.895	13.042	8.828	7.185	6.581	13.663	6.592	8.706	7.522	7.516	13.675	13.704	7.539	6.808	6.895	13.357	12.177	13.704	12.996	6.494	6.871	6.895	7.504	7.522	11.057	7.208	13.994	7.487	13.367	8.851	13.721
7.853	7.197	7.173	NaN	12.682	6.866	14.296	13.042	7.887	7.202	13.681	9.147	7.527	6.883	14.296	6.906	9.037	7.864	7.847	14.325	14.331	7.789	7.121	7.202	13.938	12.688	14.342	13.681	6.813	7.231	7.226	7.846	7.824	11.707	7.586	14.644	7.829	14.023	9.159	14.395
8.166	7.527	7.533	NaN	13.071	7.226	14.935	13.681	8.212	7.522	14.354	9.478	7.837	7.226	14.946	7.242	9.385	8.172	8.183	14.981	14.975	8.085	7.417	7.545	14.669	13.686	15.004	14.296	7.104	7.551	7.533	8.177	8.114	12.322	7.876	15.289	8.166	14.743	9.49	15.016
8.485	7.835	7.841	NaN	13.332	7.556	15.573	14.261	8.526	7.841	14.911	9.768	8.195	7.562	15.567	7.562	9.699	8.503	8.485	15.625	15.643	8.416	7.748	7.864	15.197	14.47	15.614	14.917	7.464	7.882	7.876	8.479	8.491	12.996	8.218	15.968	8.468	15.387	9.797	15.695
8.834	8.189	8.172	NaN	13.681	7.835	16.235	14.935	8.834	8.166	15.614	10.128	8.514	7.864	16.276	7.904	10.029	8.816	8.822	16.281	16.281	8.787	8.091	8.154	15.929	15.538	16.212	15.567	7.824	8.183	8.201	8.804	8.822	13.657	8.503	16.589	8.805	15.945	10.14	16.316
9.164	8.514	8.503	NaN	13.942	8.183	16.856	15.625	9.164	8.474	16.264	10.447	8.793	8.201	16.897	8.235	10.337	9.164	9.124	16.926	16.955	9.147	8.433	8.503	16.498	16.432	16.845	16.217	8.154	8.514	8.514	9.129	9.135	14.308	8.834	17.216	9.135	16.665	10.43	16.966
9.484	8.828	8.816	NaN	14.325	8.497	17.495	16.264	9.466	8.781	16.914	10.755	9.153	8.526	17.518	8.531	10.685	9.495	9.466	17.564	17.582	9.385	8.712	8.793	17.258	17.181	17.483	16.868	8.456	8.822	8.816	9.477	9.443	14.958	9.135	17.849	9.449	17.303	10.78	17.605
9.803	9.135	9.141	NaN	14.633	8.868	18.156	16.856	9.774	9.141	17.582	11.098	9.385	8.858	18.174	8.885	11.016	9.803	9.815	18.203	18.226	9.826	9.054	9.153	17.786	17.942	18.075	17.489	8.764	9.13	9.124	9.779	9.791	15.596	9.466	18.528	9.797	17.994	11.109	18.255
10.134	9.466	9.472	NaN	14.964	9.147	18.876	17.495	10.116	9.472	18.162	11.405	9.687	9.164	18.847	9.176	11.359	10.122	10.105	18.824	18.865	10.087	9.373	9.484	18.535	18.76	18.714	18.197	9.164	9.484	9.443	10.087	10.093	16.223	9.803	19.178	10.128	18.638	11.44	18.876
10.453	9.797	9.803	NaN	15.294	9.478	19.486	18.162	10.447	9.774	18.812	11.724	10.047	9.455	19.474	9.495	11.649	10.442	10.412	19.515	19.555	10.447	9.693	9.791	19.116	19.567	19.433	18.806	9.455	9.774	9.786	10.424	10.453	16.897	10.105	19.817	10.447	19.277	11.748	19.561
10.772	10.134	10.093	NaN	15.631	9.78	20.124	18.853	10.755	10.082	19.491	12.067	10.436	9.803	20.136	9.814	11.957	10.755	10.767	20.153	20.223	10.714	10.024	10.122	19.859	20.269	20.124	19.439	9.704	10.105	10.093	10.755	10.755	17.506	10.453	20.467	10.778	19.927	12.061	20.206
11.092	10.436	10.424	NaN	15.933	10.087	20.763	19.515	11.086	10.424	20.136	12.369	10.743	10.064	20.786	10.116	12.311	11.086	11.103	20.815	20.873	11.028	10.354	10.436	20.416	20.937	20.815	20.119	9.995	10.453	10.453	11.068	11.063	18.214	10.784	21.146	11.109	20.507	12.38	20.861
11.423	10.796	10.755	NaN	16.276	10.418	21.448	20.136	11.394	10.755	20.774	12.729	11.074	10.442	21.436	10.482	12.595	11.394	11.405	21.425	21.506	11.335	10.703	10.761	21.118	21.639	21.454	20.728	10.407	10.761	10.784	11.387	11.382	18.865	11.103	21.796	11.405	21.198	12.717	21.512
11.742	11.109	11.063	NaN	16.543	10.749	22.104	20.803	11.724	11.063	21.401	13.025	11.417	10.755	22.115	10.801	12.909	11.713	11.736	22.092	22.162	11.724	11.022	11.092	21.676	22.33	22.104	21.256	10.703	11.092	11.092	11.718	11.724	19.433	11.417	22.417	11.719	21.866	13.042	22.173
12.055	11.405	11.394	NaN	16.885	11.057	22.707	21.413	12.026	11.394	22.075	13.385	11.724	11.051	22.736	11.126	13.309	12.032	12.061	22.783	22.783	12.398	11.335	11.394	22.424	23.12	22.765	22.086	11.074	11.382	11.446	12.037	12.044	20.124	11.748	23.108	12.015	22.667	13.367	22.725
12.386	11.724	11.724	NaN	17.222	11.399	23.358	22.086	12.363	11.742	22.725	13.675	12.055	11.364	23.387	11.445	13.628	12.386	12.375	23.433	23.445	12.694	11.678	11.736	22.947	23.967	23.392	22.76	11.353	11.69	11.753	12.368	12.386	20.774	12.073	23.735	12.357	23.195	13.698	23.445
12.711	12.026	12.055	NaN	17.576	11.719	23.996	22.661	12.694	12.055	23.323	14.006	12.386	11.742	24.008	11.805	13.936	12.694	12.711	24.031	24.112	13.054	11.974	12.061	23.754	24.67	23.973	23.427	11.748	12.044	12.015	12.705	12.705	21.413	12.386	24.379	12.688	23.886	14.012	24.107
13.042	12.334	12.375	NaN	17.913	12.079	24.658	23.375	13.025	12.346	24.002	14.325	12.694	12.032	24.623	12.101	14.29	13.025	13.065	24.716	24.733	13.367	12.287	12.375	24.276	25.378	24.646	24.008	12.026	12.38	12.392	13.036	13.025	22.098	12.723	25.024	13.025	24.606	14.337	24.803
13.373	12.659	12.705	NaN	18.214	12.386	25.325	23.944	13.332	12.665	24.693	14.639	13.077	12.346	25.273	12.426	14.609	13.356	13.356	25.343	25.395	13.669	12.589	12.705	25.054	26.121	25.296	24.681	12.357	12.734	12.665	13.355	13.356	22.673	13.048	25.709	13.344	25.163	14.691	25.436
13.681	13.019	13.036	NaN	18.551	12.717	25.935	24.681	13.646	12.984	25.355	14.998	13.367	12.665	25.976	12.746	14.888	13.716	13.686	25.953	26.034	14.006	12.926	13.036	25.588	26.817	25.953	25.32	12.624	13.013	13.083	13.669	13.652	23.358	13.373	26.307	13.686	25.807	14.987	26.074
14.012	13.356	13.344	NaN	18.853	13.077	26.603	25.325	13.977	13.361	26.016	15.335	13.692	13.054	26.637	13.071	15.207	14.035	13.994	26.655	26.666	14.308	13.216	13.321	26.337	27.56	26.614	25.976	13.048	13.321	13.373	13.988	13.971	23.967	13.698	26.986	14.017	26.498	15.329	26.672
14.313	13.669	13.675	NaN	19.195	13.367	27.264	25.993	14.308	13.692	26.632	15.608	13.977	13.344	27.317	13.402	15.515	14.366	14.342	27.311	27.363	14.639	13.57	13.733	26.854	28.367	27.212	26.626	13.344	13.681	13.704	14.295	14.302	24.664	14.017	27.619	14.308	27.218	15.62	27.322
14.621	13.994	13.983	NaN	19.515	13.698	27.903	26.695	14.615	13.983	27.334	15.956	14.308	13.675	27.944	13.715	15.846	14.673	14.656	27.955	28.037	14.998	13.901	14.035	27.637	29.412	27.926	27.311	13.716	13.994	14.035	14.638	14.633	25.302	14.325	28.245	14.627	27.967	15.962	27.996
15.022	14.325	14.302	NaN	19.851	14.029	28.512	27.334	14.946	14.302	27.961	16.258	14.633	14.023	28.576	14.046	16.159	14.975	14.987	28.57	28.663	15.358	14.238	14.331	28.166	NaN	28.541	27.897	13.994	14.325	14.342	14.975	14.975	25.993	14.656	28.896	14.987	28.646	16.258	28.675
15.341	14.668	14.644	NaN	20.182	14.644	29.238	27.973	15.283	14.615	28.582	16.566	14.964	14.313	29.244	14.365	16.49	15.306	15.323	29.29	29.302	15.649	14.58	14.656	28.949	NaN	29.255	28.57	14.354	14.65	14.691	15.306	15.283	26.643	14.946	29.557	15.265	29.308	16.589	29.273
15.666	14.975	14.975	NaN	20.525	14.998	29.848	28.611	15.637	14.911	29.244	16.937	15.294	14.615	29.923	14.702	16.81	15.631	15.631	NaN	NaN	15.945	14.888	14.975	29.065	NaN	29.894	29.226	14.604	14.981	14.981	15.584	15.625	27.293	15.318	NaN	15.608	29.993	16.92	NaN
15.962	15.294	15.283	NaN	20.873	15.329	NaN	29.244	15.945	15.196	29.865	17.257	15.637	14.923	NaN	15.044	17.175	15.945	15.962	NaN	NaN	16.305	15.219	15.335	29.507	NaN	NaN	29.946	14.993	15.271	15.364	15.915	15.933	27.955	15.625	NaN	15.916	NaN	17.268	NaN
16.276	15.625	15.625	NaN	21.181	15.637	NaN	29.824	16.252	15.503	NaN	17.564	15.945	15.271	NaN	15.352	17.5	16.276	16.236	NaN	NaN	16.636	15.532	15.643	NaN	NaN	NaN	NaN	15.277	15.62	15.643	16.246	16.276	28.576	15.968	NaN	16.235	NaN	17.611	NaN
16.595	15.939	15.921	NaN	21.471	15.945	NaN	NaN	16.583	15.782	NaN	17.918	16.264	15.643	NaN	15.671	17.808	16.583	16.572	NaN	NaN	16.949	15.863	15.933	NaN	NaN	NaN	NaN	15.573	15.934	15.974	16.577	16.566	29.215	16.293	NaN	16.607	NaN	17.942	NaN
16.914	16.264	16.264	NaN	21.773	16.287	NaN	NaN	16.926	16.061	NaN	18.209	16.607	15.916	NaN	16.002	18.151	16.914	16.926	NaN	NaN	17.199	16.171	16.264	NaN	NaN	NaN	NaN	15.875	16.27	16.316	16.914	16.902	29.894	16.618	NaN	16.966	NaN	18.238	NaN
17.245	16.589	16.583	NaN	22.121	16.607	NaN	NaN	17.216	16.345	NaN	18.574	16.937	16.305	NaN	16.292	18.418	17.245	17.262	NaN	NaN	17.477	16.525	16.595	NaN	NaN	NaN	NaN	16.264	16.595	16.641	17.215	17.216	NaN	16.937	NaN	17.268	NaN	18.557	NaN
17.553	16.885	16.926	NaN	22.435	16.931	NaN	NaN	17.587	16.612	NaN	18.865	17.245	16.612	NaN	16.606	18.766	17.564	17.564	NaN	NaN	17.808	16.873	16.931	NaN	NaN	NaN	NaN	16.566	16.914	16.972	17.546	17.553	NaN	17.245	NaN	17.547	NaN	18.882	NaN
17.901	17.216	17.233	NaN	22.771	17.286	NaN	NaN	17.895	16.914	NaN	19.195	17.553	16.914	NaN	16.954	19.068	17.866	17.907	NaN	NaN	18.214	17.181	17.251	NaN	NaN	NaN	NaN	16.902	17.233	17.251	17.854	17.895	NaN	17.576	NaN	17.878	NaN	19.219	NaN
18.232	17.547	17.582	NaN	23.102	17.616	NaN	NaN	18.226	17.204	NaN	19.503	17.913	17.204	NaN	17.273	19.375	18.191	18.244	NaN	NaN	18.505	17.483	17.593	NaN	NaN	NaN	NaN	17.204	17.57	17.582	18.185	18.214	NaN	17.907	NaN	18.197	NaN	19.55	NaN
18.563	17.854	17.901	NaN	23.416	17.918	NaN	NaN	18.505	17.483	NaN	19.863	18.197	17.535	NaN	17.616	19.718	18.522	18.563	NaN	NaN	18.859	17.785	17.895	NaN	NaN	NaN	NaN	17.593	17.901	17.913	18.545	18.505	NaN	18.238	NaN	18.545	NaN	19.869	NaN
18.865	18.185	18.226	NaN	23.764	18.226	NaN	NaN	18.853	17.756	NaN	20.194	18.516	17.802	NaN	17.953	20.026	18.865	18.882	NaN	NaN	19.219	18.145	18.203	NaN	NaN	NaN	NaN	17.843	18.232	18.232	18.847	18.824	NaN	18.563	NaN	18.859	NaN	20.182	NaN
19.195	18.516	18.534	NaN	24.043	18.557	NaN	NaN	19.172	18.034	NaN	20.513	18.853	18.145	NaN	18.295	20.368	19.195	19.213	NaN	NaN	19.579	18.447	18.534	NaN	NaN	NaN	NaN	18.214	18.522	18.534	19.148	19.155	NaN	18.876	NaN	19.166	NaN	20.502	NaN
19.515	18.859	18.876	NaN	24.385	18.888	NaN	NaN	19.526	18.284	NaN	20.815	19.195	18.493	NaN	18.591	20.699	19.526	19.515	NaN	NaN	19.869	18.766	18.841	NaN	NaN	NaN	NaN	18.528	18.853	18.865	19.485	19.486	NaN	19.195	NaN	19.486	NaN	20.827	NaN
19.834	19.166	19.195	NaN	24.722	19.219	NaN	NaN	19.822	18.551	NaN	21.146	19.462	18.841	NaN	18.916	21.03	19.805	19.822	NaN	NaN	20.165	19.108	19.155	NaN	NaN	NaN	NaN	18.853	19.19	19.195	19.828	19.822	NaN	19.538	NaN	19.799	NaN	21.169	NaN
20.182	19.526	19.503	NaN	25.024	19.538	NaN	NaN	20.177	18.836	NaN	21.494	19.793	19.195	NaN	19.241	21.326	20.142	20.177	NaN	NaN	20.478	19.428	19.486	NaN	NaN	NaN	NaN	19.184	19.521	19.515	20.164	20.182	NaN	19.857	NaN	20.136	NaN	21.471	NaN
20.513	19.834	19.834	NaN	25.331	19.857	NaN	NaN	20.444	19.091	NaN	21.796	20.136	19.532	NaN	19.543	21.657	20.496	20.484	NaN	NaN	20.786	19.735	19.834	NaN	NaN	NaN	NaN	19.515	19.88	19.834	20.478	20.502	NaN	20.188	NaN	20.467	NaN	21.819	NaN
20.861	20.165	20.165	NaN	25.662	20.165	NaN	NaN	20.803	19.381	NaN	22.144	20.496	19.834	NaN	19.892	21.999	20.832	20.827	NaN	NaN	21.088	20.078	20.177	NaN	NaN	NaN	NaN	19.817	20.182	20.165	20.809	20.821	NaN	20.496	NaN	20.798	NaN	22.121	NaN
21.152	20.496	20.455	NaN	25.976	20.507	NaN	NaN	21.105	19.631	NaN	22.487	20.803	20.177	NaN	20.211	22.319	21.163	21.134	NaN	NaN	21.494	20.386	20.502	NaN	NaN	NaN	NaN	20.153	20.49	20.473	21.128	21.146	NaN	20.815	NaN	21.105	NaN	22.458	NaN
21.483	20.798	20.803	NaN	26.301	20.838	NaN	NaN	21.465	19.886	NaN	22.777	21.105	20.473	NaN	20.565	22.655	21.494	21.465	NaN	NaN	21.784	20.74	20.821	NaN	NaN	NaN	NaN	20.415	20.821	20.815	21.476	21.483	NaN	21.146	NaN	21.488	NaN	22.771	NaN
21.825	21.105	21.123	NaN	26.684	21.169	NaN	NaN	21.773	20.136	NaN	23.114	21.465	20.815	NaN	20.896	23.009	21.813	21.813	NaN	NaN	22.115	21.047	21.152	NaN	NaN	NaN	NaN	20.827	21.152	21.146	21.807	21.813	NaN	21.465	NaN	21.796	NaN	23.12	NaN
22.115	21.448	21.442	NaN	26.974	21.448	NaN	NaN	22.104	20.426	NaN	23.474	21.773	21.134	NaN	21.221	23.317	22.133	22.133	NaN	NaN	22.394	21.349	21.471	NaN	NaN	NaN	NaN	21.123	21.512	21.442	22.144	22.115	NaN	21.808	NaN	22.156	NaN	23.421	NaN
22.446	21.779	21.813	NaN	27.322	21.808	NaN	NaN	22.394	20.722	NaN	23.793	22.133	21.471	NaN	21.546	23.619	22.446	22.487	NaN	NaN	22.725	21.692	21.813	NaN	NaN	NaN	NaN	21.465	21.843	21.813	22.469	22.411	NaN	22.144	NaN	22.446	NaN	23.758	NaN
22.771	22.115	22.121	NaN	27.63	22.115	NaN	NaN	22.742	21.024	NaN	24.066	22.475	21.802	NaN	21.883	23.95	22.771	22.795	NaN	NaN	23.079	22.028	22.121	NaN	NaN	NaN	NaN	21.767	22.133	22.144	22.777	22.742	NaN	22.458	NaN	22.748	NaN	24.078	NaN
23.114	22.446	22.446	NaN	27.961	22.446	NaN	NaN	23.073	21.396	NaN	24.414	22.777	22.144	NaN	22.196	24.281	23.085	23.125	NaN	NaN	23.398	22.359	22.435	NaN	NaN	NaN	NaN	22.127	22.464	22.446	23.096	23.073	NaN	22.818	NaN	23.056	NaN	24.397	NaN
23.456	23.079	22.754	NaN	28.222	22.777	NaN	NaN	23.427	21.674	NaN	24.728	23.102	22.452	NaN	22.521	24.588	23.421	23.421	NaN	NaN	23.718	22.673	22.783	NaN	NaN	NaN	NaN	22.388	22.824	22.806	23.409	23.433	NaN	23.137	NaN	23.387	NaN	24.739	NaN
23.764	23.387	23.096	NaN	28.634	23.137	NaN	NaN	23.747	22.052	NaN	25.076	23.416	22.754	NaN	22.806	24.908	23.741	23.764	NaN	NaN	23.996	22.974	23.096	NaN	NaN	NaN	NaN	22.684	23.131	23.125	23.717	23.741	NaN	23.456	NaN	23.747	NaN	25.099	NaN
24.083	23.718	23.404	NaN	28.936	23.439	NaN	NaN	24.078	22.481	NaN	25.366	23.718	23.131	NaN	23.131	25.215	24.083	24.025	NaN	NaN	24.339	23.34	23.404	NaN	NaN	NaN	NaN	22.963	23.445	23.445	24.088	24.054	NaN	23.764	NaN	24.048	NaN	25.401	NaN
24.414	24.025	23.723	NaN	29.273	23.758	NaN	NaN	24.397	22.812	NaN	25.685	24.078	23.474	NaN	23.444	25.54	24.391	24.373	NaN	NaN	24.646	23.665	23.752	NaN	NaN	NaN	NaN	23.375	23.741	23.752	24.414	24.373	NaN	24.095	NaN	24.356	NaN	25.732	NaN
24.733	24.339	24.031	NaN	29.586	24.054	NaN	NaN	24.728	23.096	NaN	25.976	24.414	23.741	NaN	23.781	25.831	24.722	24.716	NaN	NaN	25.006	23.99	24.043	NaN	NaN	NaN	NaN	23.706	24.072	24.095	24.739	24.716	NaN	24.437	NaN	24.658	NaN	26.022	NaN
25.041	24.67	24.362	NaN	29.912	24.368	NaN	NaN	25.035	23.416	NaN	26.318	24.745	24.112	NaN	24.083	26.138	25.053	25.047	NaN	NaN	25.308	24.287	24.391	NaN	NaN	NaN	NaN	24.066	24.414	24.391	25.058	25.035	NaN	24.757	NaN	24.966	NaN	26.341	NaN
25.395	25.018	24.693	NaN	NaN	24.728	NaN	NaN	25.384	23.706	NaN	26.684	25.076	24.385	NaN	24.431	26.498	25.366	25.372	NaN	NaN	25.587	24.606	24.681	NaN	NaN	NaN	NaN	24.356	24.693	24.722	25.354	25.366	NaN	25.093	NaN	25.308	NaN	26.678	NaN
25.715	25.337	25.012	NaN	NaN	25.087	NaN	NaN	25.715	24.066	NaN	26.974	25.384	24.722	NaN	24.773	26.858	25.674	25.703	NaN	NaN	25.976	24.942	25.012	NaN	NaN	NaN	NaN	24.594	25.041	25.053	25.685	25.674	NaN	25.395	NaN	25.627	NaN	26.997	NaN
26.022	25.656	25.366	NaN	NaN	25.395	NaN	NaN	25.993	24.385	NaN	27.305	25.697	24.995	NaN	25.104	27.23	26.005	26.016	NaN	NaN	26.359	25.273	25.366	NaN	NaN	NaN	NaN	24.995	25.372	25.366	26.004	26.005	NaN	25.685	NaN	25.999	NaN	27.328	NaN
26.353	25.976	25.691	NaN	NaN	25.68	NaN	NaN	26.254	24.704	NaN	27.624	26.022	25.384	NaN	25.406	27.566	26.336	26.341	NaN	NaN	26.666	25.604	25.685	NaN	NaN	NaN	NaN	25.343	25.691	25.691	26.306	26.312	NaN	26.028	NaN	26.307	NaN	27.642	NaN
26.684	26.324	25.982	NaN	NaN	25.999	NaN	NaN	26.637	25.035	NaN	27.955	26.336	25.674	NaN	25.714	27.857	26.666	26.655	NaN	NaN	26.997	25.918	25.982	NaN	NaN	NaN	NaN	25.627	26.011	26.034	26.648	26.643	NaN	26.347	NaN	26.626	NaN	27.99	NaN
26.963	26.637	26.301	NaN	NaN	26.33	NaN	NaN	26.974	25.343	NaN	28.274	26.666	26.022	NaN	26.056	28.129	26.992	26.992	NaN	NaN	27.276	26.225	26.295	NaN	NaN	NaN	NaN	25.877	26.324	26.336	26.968	26.974	NaN	26.678	NaN	26.986	NaN	28.321	NaN
27.311	26.968	26.643	NaN	NaN	26.649	NaN	NaN	27.276	25.662	NaN	28.629	26.997	26.301	NaN	26.364	28.507	27.311	27.293	NaN	NaN	27.636	26.545	26.672	NaN	NaN	NaN	NaN	26.295	26.661	26.666	27.299	27.305	NaN	26.997	NaN	27.276	NaN	28.611	NaN
27.613	27.299	26.951	NaN	NaN	26.968	NaN	NaN	27.584	26.022	NaN	28.954	27.305	26.643	NaN	26.683	28.82	27.642	27.636	NaN	NaN	27.949	26.87	26.974	NaN	NaN	NaN	NaN	26.626	26.98	26.986	27.635	27.636	NaN	27.305	NaN	27.607	NaN	28.93	NaN
27.944	27.636	27.282	NaN	NaN	27.288	NaN	NaN	27.944	26.336	NaN	29.279	27.584	26.992	NaN	27.014	29.145	27.973	27.984	NaN	NaN	28.269	27.23	27.305	NaN	NaN	NaN	NaN	26.957	27.322	27.311	27.995	27.944	NaN	27.624	NaN	27.938	NaN	29.261	NaN
