#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
16.194	13.605	7.724	15.562	20.67	13.605	15.585	13.623	13.628	14.563	13.605	17.541	14.911	17.123	9.669	4.137	17.407	20.002	16.072	9.687	13.623	13.675	14.848	14.946	22.673	25.871	14.917	14.818	12.195	7.585	7.045	16.194	8.427	6.993	8.433	9.669	7.103	15.045	14.917	16.171
17.495	14.935	8.398	16.914	22.29	14.975	16.833	14.894	14.888	15.416	14.859	18.783	16.212	18.824	10.273	4.479	18.667	21.332	17.384	10.325	14.836	14.813	16.09	16.194	23.863	27.909	16.119	16.159	13.588	8.299	7.684	17.471	9.112	7.603	8.932	10.354	7.724	16.264	16.241	17.442
18.621	16.223	9.048	18.052	23.729	16.247	18.162	16.252	16.217	16.612	16.159	20.182	17.407	20.566	10.952	4.799	19.967	22.615	18.632	10.987	16.113	16.194	17.402	17.454	25.064	29.639	17.338	17.378	14.853	8.827	8.363	18.702	9.721	8.212	9.71	11.01	8.38	17.698	17.489	18.603
20.055	17.413	9.733	19.335	25.36	17.466	19.404	17.402	17.384	17.744	17.5	21.442	18.661	21.953	11.672	5.158	21.297	23.886	19.846	11.666	17.402	17.425	18.563	18.731	26.417	NaN	18.627	18.627	16.148	9.75	9.071	20.02	10.406	8.886	11.022	11.661	9.065	19.027	18.737	20.002
21.413	18.615	10.365	20.745	26.446	18.754	20.682	18.731	18.963	18.731	18.725	22.684	19.962	23.596	12.27	5.478	22.557	25.111	21.285	12.317	18.592	18.644	20.002	20.066	27.665	NaN	19.817	19.95	17.355	10.255	9.704	21.355	11.045	9.513	12.322	12.34	9.704	20.124	20.107	21.332
22.673	20.055	11.045	22.005	27.897	20.113	22.011	20.084	20.315	19.706	19.996	23.956	21.239	25.215	12.973	5.814	23.787	26.353	22.522	12.984	19.892	20.055	21.285	21.372	28.942	NaN	21.239	21.239	18.476	11.056	10.371	22.603	11.707	10.221	13.599	13.025	10.342	21.407	21.337	22.591
23.921	21.523	11.724	23.363	29.418	21.366	23.195	21.332	21.407	20.525	21.279	25.215	22.58	26.794	13.652	6.198	25.041	27.642	23.735	13.657	21.332	21.396	22.568	22.644	NaN	NaN	22.591	22.557	19.695	11.579	11.033	23.851	12.386	10.883	14.882	13.675	11.016	22.626	22.632	23.851
25.122	22.603	12.426	24.455	NaN	22.667	24.472	22.673	22.666	21.425	22.585	26.446	23.851	28.385	14.232	6.505	26.37	28.913	25.024	14.279	22.626	22.626	23.77	23.892	NaN	NaN	23.822	23.781	21.134	12.339	11.701	25.053	13.024	11.515	16.252	14.273	11.683	23.944	23.869	25.111
26.463	23.776	13.065	25.784	NaN	23.886	25.761	23.921	23.885	22.481	23.746	27.711	25	29.563	14.935	6.825	27.642	NaN	26.492	14.964	23.921	23.874	25.024	25.082	NaN	NaN	24.902	24.971	22.557	12.869	12.345	26.382	13.645	12.084	17.425	14.964	12.322	25.076	25.14	26.434
27.746	25.076	13.657	27.131	NaN	25.105	26.945	25.256	25.133	23.456	25.017	28.971	26.498	NaN	15.55	7.144	28.878	NaN	27.746	15.608	25.122	25.192	26.365	26.411	NaN	NaN	26.15	26.208	23.898	13.605	13.013	27.665	14.284	12.804	18.731	15.62	12.995	26.405	26.452	27.682
28.994	26.394	14.226	28.286	NaN	26.394	28.263	26.336	26.416	24.385	26.306	NaN	27.63	NaN	16.212	7.498	NaN	NaN	28.954	16.235	26.434	26.394	27.584	27.584	NaN	NaN	27.491	27.392	25.169	14.139	13.634	28.855	14.946	13.483	20.002	16.235	13.622	27.624	27.7	28.936
NaN	27.665	14.975	29.505	NaN	27.677	29.476	27.584	27.635	25.442	27.664	NaN	28.849	NaN	16.81	7.806	NaN	NaN	NaN	16.827	27.642	27.671	28.867	28.925	NaN	NaN	28.617	28.739	26.539	14.888	14.284	NaN	15.596	14.116	21.425	16.845	14.284	29.105	28.959	NaN
NaN	28.855	15.613	NaN	NaN	28.948	NaN	28.942	28.907	26.394	28.854	NaN	NaN	NaN	17.46	8.148	NaN	NaN	NaN	17.489	28.872	28.954	NaN	NaN	NaN	NaN	29.598	29.97	27.775	15.398	14.934	NaN	16.211	14.731	22.644	17.46	14.963	NaN	NaN	NaN
NaN	29.975	16.223	NaN	NaN	NaN	NaN	NaN	NaN	27.346	29.94	NaN	NaN	NaN	18.069	8.479	NaN	NaN	NaN	18.075	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.076	16.2	15.573	NaN	16.855	15.445	23.851	18.069	15.602	NaN	NaN	NaN
NaN	NaN	16.815	NaN	NaN	NaN	NaN	NaN	NaN	28.315	NaN	NaN	NaN	NaN	18.65	8.798	NaN	NaN	NaN	18.714	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.728	16.153	NaN	17.506	16.101	25.134	18.685	16.153	NaN	NaN	NaN
NaN	NaN	17.477	NaN	NaN	NaN	NaN	NaN	NaN	29.284	NaN	NaN	NaN	NaN	19.3	9.117	NaN	NaN	NaN	19.346	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.477	16.873	NaN	18.115	16.775	26.283	19.3	16.78	NaN	NaN	NaN
NaN	NaN	18.075	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.06	9.437	NaN	NaN	NaN	20.078	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.005	17.465	NaN	18.713	17.396	27.531	20.02	17.424	NaN	NaN	NaN
NaN	NaN	18.684	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.705	9.768	NaN	NaN	NaN	20.705	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.696	18.104	NaN	19.346	18.023	28.803	20.641	18.046	NaN	NaN	NaN
NaN	NaN	19.375	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.332	10.075	NaN	NaN	NaN	21.384	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.218	18.701	NaN	19.984	18.586	29.29	21.32	18.672	NaN	NaN	NaN
NaN	NaN	20.095	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.994	10.429	NaN	NaN	NaN	21.988	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.06	19.352	NaN	20.693	19.236	NaN	21.999	19.323	NaN	NaN	NaN
NaN	NaN	20.727	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.591	10.766	NaN	NaN	NaN	22.597	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.588	19.984	NaN	21.296	19.915	NaN	22.58	19.984	NaN	NaN	NaN
NaN	NaN	21.395	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.201	11.085	NaN	NaN	NaN	23.247	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.366	20.652	NaN	22.005	20.566	NaN	23.224	20.652	NaN	NaN	NaN
NaN	NaN	22.005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.822	11.416	NaN	NaN	NaN	23.828	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.9	21.29	NaN	22.643	21.216	NaN	23.851	21.325	NaN	NaN	NaN
NaN	NaN	22.626	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.461	11.747	NaN	NaN	NaN	24.519	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.637	21.964	NaN	23.253	21.854	NaN	24.472	21.981	NaN	NaN	NaN
NaN	NaN	23.235	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.111	12.095	NaN	NaN	NaN	25.105	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.148	22.626	NaN	23.874	22.533	NaN	25.064	22.591	NaN	NaN	NaN
NaN	NaN	23.868	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.732	12.449	NaN	NaN	NaN	25.825	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.885	23.293	NaN	24.506	23.195	NaN	25.749	23.212	NaN	NaN	NaN
NaN	NaN	24.506	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.394	12.786	NaN	NaN	NaN	26.428	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.396	23.851	NaN	25.104	23.776	NaN	26.394	23.851	NaN	NaN	NaN
NaN	NaN	25.128	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.044	13.088	NaN	NaN	NaN	27.044	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.116	24.483	NaN	25.755	24.426	NaN	27.044	24.483	NaN	NaN	NaN
NaN	NaN	25.813	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.653	13.396	NaN	NaN	NaN	27.636	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.65	25.075	NaN	26.381	25.012	NaN	27.665	25.093	NaN	NaN	NaN
NaN	NaN	26.428	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.303	13.698	NaN	NaN	NaN	28.298	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.416	25.702	NaN	27.026	25.633	NaN	28.309	25.743	NaN	NaN	NaN
NaN	NaN	27.066	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.93	14.028	NaN	NaN	NaN	28.808	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.945	26.381	NaN	27.693	26.283	NaN	28.93	26.422	NaN	NaN	NaN
NaN	NaN	27.653	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.534	14.365	NaN	NaN	NaN	29.546	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.67	26.991	NaN	28.332	26.945	NaN	29.563	27.014	NaN	NaN	NaN
NaN	NaN	28.297	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.679	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.198	27.624	NaN	28.953	27.572	NaN	NaN	27.653	NaN	NaN	NaN
NaN	NaN	28.924	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.009	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.918	28.285	NaN	29.603	28.222	NaN	NaN	28.291	NaN	NaN	NaN
NaN	NaN	29.545	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.358	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.435	28.883	NaN	NaN	28.855	NaN	NaN	28.872	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.665	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.493	NaN	NaN	29.453	NaN	NaN	29.464	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.967	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.304	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.646	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.919	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.204	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.517	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.848	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.179	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.469	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.777	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.096	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.468	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.746	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.066	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.408	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.745	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.064	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.395	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.749	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.086	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.376	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.689	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.049	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.345	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.607	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.909	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.205	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.547	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.855	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.157	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.534	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.847	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.138	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.457	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.788	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.095	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.397	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
