#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
7.185	5.774	5.142	5.861	5.513	4.799	5.101	4.782	5.832	10.604	9.524	6.506	5.443	4.806	7.858	5.861	5.449	5.484	5.525	9.577	5.176	4.717	5.095	5.182	5.147	8.88	4.764	4.776	5.113	5.101	5.136	5.118	5.815	4.776	5.165	6.842	5.815	5.188	5.502	5.821
7.504	6.105	5.496	6.163	5.774	5.13	5.455	5.084	6.163	11.295	10.163	6.848	5.792	5.134	8.195	6.204	5.792	5.809	5.89	10.273	5.472	5.042	5.414	5.496	5.815	9.507	5.142	5.136	5.472	5.461	5.472	5.455	6.163	5.095	5.49	7.202	6.152	5.525	5.838	6.163
7.853	6.476	5.832	6.494	6.123	5.478	5.763	5.461	6.512	11.933	10.952	7.197	6.152	5.507	8.526	6.575	6.152	6.134	6.239	10.888	5.815	5.396	5.734	5.844	6.465	10.238	5.502	5.443	5.832	5.792	5.815	5.809	6.494	5.455	5.832	7.545	6.506	5.879	6.198	6.494
8.201	6.825	6.175	6.831	6.413	5.809	6.134	5.786	6.831	12.601	11.626	7.545	6.483	5.803	8.857	6.912	6.448	6.488	6.529	11.608	6.134	5.756	6.088	6.187	7.109	10.859	5.815	5.798	6.245	6.175	6.187	6.146	6.842	5.798	6.163	7.882	6.854	6.216	6.517	6.842
8.555	7.184	6.506	7.191	6.842	6.157	6.436	6.134	7.191	13.344	12.276	7.887	6.813	6.146	9.205	7.266	6.779	6.854	6.877	12.305	6.454	6.163	6.419	6.512	7.535	11.492	6.204	6.146	6.523	6.436	6.506	6.477	7.173	6.146	6.5	8.212	7.162	6.575	6.86	7.191
8.863	7.521	6.883	7.864	7.104	6.465	6.784	6.465	7.545	14.035	12.984	8.218	7.185	6.448	9.565	7.597	7.139	7.185	7.22	12.943	6.802	6.494	6.796	6.854	8.038	12.148	6.535	6.506	6.854	6.784	6.831	6.848	7.533	6.5	6.871	8.555	7.493	6.959	7.197	7.533
9.223	7.852	7.191	8.195	7.493	6.877	7.121	6.831	7.882	14.714	13.675	8.567	7.545	6.866	9.907	7.905	7.498	7.545	7.568	13.628	7.144	6.836	7.127	7.202	8.52	12.752	6.871	6.813	7.144	7.156	7.191	7.156	7.864	6.837	7.202	8.915	7.812	7.295	7.568	7.882
9.571	8.194	7.533	8.584	7.806	7.197	7.481	7.133	8.212	15.382	14.342	8.909	7.882	7.214	10.25	8.241	7.847	7.858	7.887	14.308	7.452	7.167	7.481	7.574	8.897	13.379	7.185	7.133	7.411	7.435	7.522	7.498	8.201	7.179	7.545	9.234	8.183	7.609	7.882	8.201
9.925	8.554	7.864	9.246	8.183	7.527	7.812	7.493	8.526	16.061	15.062	9.269	8.201	7.574	10.575	8.584	8.189	8.218	8.236	14.917	7.812	7.492	7.777	7.882	9.205	14	7.516	7.493	7.783	7.841	7.835	7.818	8.543	7.51	7.87	9.594	8.526	7.94	8.207	8.543
10.285	8.891	8.224	9.582	8.462	7.829	8.131	7.806	8.874	16.734	15.753	9.617	8.491	7.864	10.906	8.932	8.532	8.555	8.578	15.724	8.195	7.852	8.12	8.212	9.548	14.557	7.824	7.835	8.073	8.183	8.166	8.149	8.926	7.829	8.212	9.936	8.851	8.276	8.561	8.892
10.604	9.257	8.561	9.925	8.886	8.189	8.485	8.172	9.234	17.466	16.427	9.965	8.874	8.253	11.248	9.275	8.839	8.909	8.915	16.368	8.526	8.194	8.479	8.543	9.925	15.248	8.183	8.195	8.503	8.491	8.503	8.497	9.234	8.178	8.561	10.262	9.182	8.625	8.892	9.252
10.952	9.541	8.915	10.273	9.234	8.526	8.851	8.526	9.582	18.092	17.146	10.296	9.211	8.591	11.568	9.611	9.217	9.246	9.269	17.077	8.886	8.525	8.822	8.886	10.291	15.829	8.532	8.538	8.863	8.816	8.851	8.868	9.582	8.479	8.892	10.616	9.565	8.938	9.217	9.536
11.283	9.884	9.246	10.581	9.606	8.886	9.182	8.834	9.913	18.795	17.756	10.616	9.571	8.897	11.916	9.995	9.571	9.606	9.64	17.727	9.211	8.914	9.17	9.275	10.546	16.461	8.892	8.886	9.193	9.211	9.193	9.205	9.913	8.857	9.234	10.976	9.902	9.315	9.6	9.861
11.626	10.244	9.606	10.952	9.902	9.234	9.536	9.164	10.273	19.433	18.423	10.97	9.902	9.246	12.258	10.337	9.89	9.919	9.965	18.435	9.565	9.245	9.513	9.606	10.9	17.129	9.211	9.257	9.577	9.542	9.536	9.559	10.262	9.228	9.594	11.283	10.262	9.606	9.942	10.204
11.974	10.603	9.913	11.283	10.325	9.577	9.844	9.524	10.621	20.142	19.143	11.295	10.215	9.588	12.618	10.656	10.221	10.244	10.296	19.114	9.913	9.576	9.815	9.925	11.266	17.721	9.542	9.582	9.896	9.902	9.861	9.907	10.581	9.536	9.931	11.643	10.604	9.96	10.279	10.616
12.351	10.934	10.221	11.614	10.592	9.907	10.215	9.861	10.912	20.815	19.846	11.637	10.546	9.913	12.955	10.981	10.552	10.598	10.61	19.805	10.285	9.884	10.145	10.296	11.579	18.331	9.855	9.907	10.256	10.262	10.244	10.25	10.923	9.867	10.285	11.986	10.935	10.296	10.621	10.976
12.694	11.254	10.604	11.951	10.935	10.227	10.563	10.221	11.266	21.454	20.473	11.968	10.906	10.325	13.315	11.353	10.877	10.958	10.906	20.478	10.616	10.226	10.511	10.621	11.939	18.957	10.151	10.256	10.587	10.633	10.581	10.575	11.272	10.209	10.604	12.305	11.231	10.639	10.941	11.283
13.036	11.602	10.923	12.282	11.272	10.546	10.871	10.563	11.626	22.185	21.163	12.328	11.243	10.563	13.617	11.707	11.237	11.277	11.248	21.163	10.952	10.574	10.883	10.964	12.235	19.66	10.546	10.587	10.836	10.993	10.912	10.902	11.591	10.505	10.941	12.653	11.591	11.016	11.289	11.666
13.361	11.944	11.254	12.584	11.626	10.906	11.214	10.923	11.974	22.905	21.866	12.659	11.603	10.947	13.959	12.044	11.608	11.626	11.626	21.854	11.283	10.917	11.225	11.295	12.676	20.252	10.906	10.906	11.283	11.295	11.225	11.248	11.945	10.877	11.283	12.996	11.933	11.33	11.637	11.991
13.681	12.275	11.632	12.996	11.916	11.248	11.626	11.254	12.334	23.543	22.522	12.984	11.933	11.248	14.29	12.386	11.951	11.968	11.968	22.516	11.614	11.277	11.533	11.632	13.007	20.902	11.312	11.254	11.643	11.632	11.614	11.585	12.276	11.237	11.655	13.321	12.311	11.655	11.991	12.311
14.006	12.571	11.951	13.332	12.264	11.579	11.962	11.556	12.653	24.234	23.224	13.35	12.276	11.608	14.609	12.746	12.27	12.299	12.317	23.154	11.951	11.614	11.904	11.991	13.315	21.552	11.603	11.597	11.893	11.951	11.945	11.945	12.636	11.608	11.962	13.681	12.636	12.026	12.34	12.665
14.354	12.931	12.305	13.675	12.607	11.916	12.282	11.922	12.984	24.954	23.921	13.698	12.601	11.916	15.027	13.077	12.642	12.607	12.688	23.845	12.305	11.968	12.235	12.322	13.657	22.098	12.003	11.945	12.305	12.485	12.311	12.287	12.984	11.945	12.305	14.035	12.984	12.357	12.671	13.002
14.714	13.245	12.613	13.971	12.885	12.247	12.845	12.253	13.321	25.593	24.594	14.029	12.961	12.276	15.347	13.414	12.932	12.967	13.025	24.548	12.613	12.293	12.578	12.653	14.006	22.649	12.282	12.247	12.636	12.595	12.665	12.618	13.303	12.235	12.653	14.342	13.321	12.665	12.99	13.356
15.085	13.576	12.973	14.313	13.274	12.607	13.071	12.613	13.663	26.283	25.262	14.377	13.315	12.618	15.678	13.721	13.269	13.298	13.344	25.244	12.943	12.635	12.885	13.025	14.325	23.23	12.572	12.607	12.996	12.961	12.996	12.967	13.611	12.56	13.002	14.702	13.663	13.019	13.327	13.663
15.422	13.907	13.303	14.673	13.663	12.949	13.373	12.891	14.012	26.986	25.976	14.72	13.634	12.996	16.02	14.093	13.588	13.657	13.669	25.906	13.332	12.966	13.228	13.356	14.627	23.851	12.891	12.926	13.356	13.356	13.315	13.286	13.994	12.949	13.315	15.004	14.012	13.356	13.721	14.006
15.741	14.255	13.646	15.056	13.965	13.274	13.675	13.274	14.354	27.642	26.643	15.056	13.983	13.338	16.38	14.424	13.959	13.994	14.029	26.556	13.634	13.297	13.559	13.704	14.969	24.478	13.251	13.274	13.965	13.652	13.663	13.617	14.331	13.327	13.675	15.376	14.325	13.716	14.058	14.371
16.061	14.603	14.006	15.341	14.342	13.657	13.965	13.611	14.685	28.344	27.311	15.416	14.325	13.698	16.728	14.766	14.29	14.348	14.377	27.247	14.023	13.634	13.907	14.012	15.347	25.07	13.623	13.594	14.337	13.983	13.971	13.988	14.673	13.646	14.012	15.695	14.685	14.046	14.377	14.726
16.392	14.946	14.354	15.701	14.656	14.029	14.325	13.971	15.016	29.035	27.973	15.736	14.685	13.919	17.059	15.115	14.679	14.685	14.72	27.967	14.302	13.976	14.25	14.354	15.678	25.709	14.006	13.936	14.697	14.342	14.284	14.337	15.016	13.959	14.371	16.061	15.016	14.389	14.72	15.033
16.711	15.294	14.662	16.061	14.993	14.308	14.685	14.354	15.335	29.714	28.663	16.055	15.016	14.308	17.407	15.457	15.068	15.027	15.068	28.634	14.691	14.307	14.592	14.714	15.945	26.411	14.325	14.273	15.022	14.702	14.662	14.627	15.353	14.296	14.691	16.386	15.312	14.737	15.039	15.353
17.013	15.665	15.022	16.415	15.294	14.639	15.016	14.673	15.683	NaN	29.343	16.409	15.341	14.714	17.709	15.805	15.358	15.358	15.405	29.325	14.975	14.644	14.981	15.045	16.345	27.038	14.685	14.615	15.393	15.045	15.022	14.987	15.701	14.668	15.074	16.723	15.654	15.109	15.37	15.695
17.344	16.025	15.364	16.694	15.631	14.998	15.341	15.022	16.026	NaN	NaN	16.734	15.683	15.056	18.046	16.142	15.631	15.654	15.707	NaN	15.306	14.992	15.382	15.376	16.786	27.7	15.016	14.964	15.712	15.353	15.382	15.37	16.055	15.01	15.393	17.071	16.014	15.457	15.707	16.032
17.686	16.356	15.701	17.001	16.014	15.358	15.712	15.353	16.351	NaN	NaN	17.077	16.043	15.364	18.418	16.467	15.997	15.985	16.049	NaN	15.701	15.335	15.718	15.736	17.175	28.292	15.323	15.283	16.055	15.701	15.701	15.707	16.392	15.335	15.712	17.431	16.403	15.805	16.049	16.386
18.081	16.681	16.032	17.361	16.322	15.689	16.043	15.666	16.665	NaN	NaN	17.425	16.415	15.695	18.766	16.815	16.357	16.339	16.386	NaN	16.026	15.694	16.008	16.072	17.489	28.919	15.701	15.637	16.363	16.032	16.055	15.985	16.711	15.678	16.032	17.756	16.711	16.159	16.398	16.705
18.406	17.024	16.386	17.675	16.694	16.026	16.351	16.026	17.042	NaN	NaN	17.767	16.734	16.008	19.126	17.175	16.682	16.705	16.769	NaN	16.392	16.054	16.339	16.386	17.767	29.552	16.032	15.962	16.694	16.374	16.363	16.38	17.065	16.055	16.392	18.081	17.071	16.485	16.769	17.071
18.766	17.366	16.746	18.052	17.042	16.386	16.682	16.363	17.402	NaN	NaN	18.127	17.071	16.427	19.428	17.506	17.048	17.048	17.106	NaN	16.752	16.397	16.653	16.711	18.11	NaN	16.403	16.322	17.082	16.711	16.694	16.74	17.413	16.386	16.763	18.441	17.413	16.746	17.111	17.402
19.184	17.744	17.082	18.383	17.332	16.717	17.042	16.705	17.762	NaN	NaN	18.476	17.413	16.757	19.759	17.854	17.378	17.419	17.46	NaN	17.053	16.745	17.024	17.071	18.458	NaN	16.786	16.665	17.413	17.071	17.036	17.077	17.756	16.705	17.1	18.783	17.773	17.129	17.471	17.733
19.445	18.086	17.384	18.754	17.727	17.048	17.384	17.001	18.104	NaN	NaN	18.83	17.762	17.106	20.095	18.197	17.727	17.715	17.75	NaN	17.396	17.076	17.361	17.425	18.795	NaN	17.106	16.995	17.715	17.402	17.361	17.407	18.104	17.1	17.431	19.155	18.075	17.466	17.791	18.104
19.822	18.365	17.744	19.143	18.052	17.355	17.733	17.355	18.441	NaN	NaN	19.155	18.122	17.367	20.449	18.557	18.058	18.058	18.127	NaN	17.744	17.414	17.727	17.773	19.108	NaN	17.425	17.326	18.104	17.762	17.705	17.738	18.441	17.396	17.773	19.486	18.435	17.767	18.122	18.441
20.153	18.684	18.081	19.422	18.325	17.75	18.063	17.744	18.772	NaN	NaN	19.48	18.435	17.785	20.786	18.876	18.429	18.406	18.47	NaN	18.116	17.726	18.052	18.104	19.486	NaN	17.843	17.663	18.464	18.104	18.104	18.11	18.772	17.715	18.11	19.822	18.766	18.104	18.418	18.772
20.513	19.027	18.423	19.782	18.772	18.087	18.423	18.063	19.103	NaN	NaN	19.805	18.812	18.133	21.14	19.224	18.76	18.748	18.818	NaN	18.441	18.086	18.377	18.452	19.828	NaN	18.255	17.982	18.783	18.406	18.423	18.458	19.103	18.069	18.435	20.142	19.091	18.458	18.777	19.091
20.821	19.415	18.783	20.142	19.085	18.418	18.766	18.394	19.433	NaN	NaN	20.124	19.126	18.423	21.506	19.573	19.097	19.079	19.156	NaN	18.772	18.434	18.714	18.772	20.107	NaN	18.534	18.325	19.143	18.795	18.772	18.777	19.445	18.406	18.795	20.496	19.491	18.795	19.132	19.474
21.152	19.723	19.103	20.496	19.445	18.748	19.074	18.754	19.776	NaN	NaN	20.478	19.451	18.806	21.819	19.904	19.428	19.416	19.457	NaN	19.132	18.777	19.056	19.126	20.467	NaN	18.824	18.615	19.433	19.074	19.091	19.097	19.793	18.737	19.12	20.832	19.851	19.137	19.509	19.782
21.552	20.054	19.445	20.832	19.712	19.108	19.433	19.085	20.101	NaN	NaN	20.838	19.811	19.143	22.168	20.252	19.782	19.764	19.77	NaN	19.445	19.114	19.387	19.451	20.815	NaN	19.172	18.946	19.822	19.433	19.445	19.457	20.142	19.079	19.491	21.181	20.165	19.486	19.857	20.142
21.883	20.414	19.776	21.163	20.136	19.48	19.741	19.422	20.444	NaN	NaN	21.175	20.124	19.468	22.527	20.595	20.06	20.136	20.136	NaN	19.776	19.474	19.729	19.822	21.128	NaN	19.491	19.294	20.177	19.782	19.776	19.788	20.484	19.439	19.834	21.535	20.502	19.857	20.188	20.484
22.203	20.756	20.142	21.454	20.513	19.799	20.101	19.805	20.792	NaN	NaN	21.517	20.461	19.857	22.858	20.937	20.38	20.519	20.49	NaN	20.136	19.828	20.089	20.153	21.535	NaN	19.846	19.596	20.502	20.153	20.113	20.136	20.821	19.776	20.165	21.883	20.821	20.206	20.507	20.815
22.545	21.151	20.473	21.802	20.803	20.107	20.461	20.136	21.163	NaN	NaN	21.866	20.844	20.165	23.195	21.285	20.618	20.856	20.827	NaN	20.473	20.193	20.397	20.496	21.901	NaN	20.177	19.892	20.774	20.484	20.473	20.467	21.146	20.107	20.484	22.214	21.152	20.548	20.85	21.181
22.916	21.494	20.815	22.191	21.123	20.438	20.792	20.473	21.512	NaN	NaN	22.197	21.204	20.536	23.52	21.575	20.792	21.204	21.187	NaN	20.803	20.524	20.757	20.844	22.275	NaN	20.473	20.235	21.117	20.856	20.803	20.798	21.465	20.449	20.844	22.522	21.483	20.885	21.187	21.506
23.276	21.825	21.163	22.522	21.494	20.809	21.175	20.786	21.831	NaN	NaN	22.557	21.564	20.838	23.869	21.935	21.099	21.517	21.529	NaN	21.134	20.826	21.111	21.175	22.568	NaN	20.815	20.566	21.506	21.181	21.146	21.128	21.831	20.786	21.21	22.882	21.843	21.268	21.529	21.843
23.613	22.161	21.494	22.841	21.825	21.128	21.512	21.111	22.185	NaN	NaN	22.916	21.872	21.163	24.246	22.255	21.448	21.848	21.86	NaN	21.465	21.145	21.442	21.512	23.178	NaN	21.152	20.867	21.837	21.535	21.494	21.488	22.173	21.146	21.523	23.224	22.203	21.604	21.877	22.214
23.944	22.521	21.813	23.201	22.162	21.448	21.825	21.442	22.516	NaN	NaN	23.265	22.214	21.558	24.53	22.615	21.802	22.185	22.208	NaN	21.854	21.465	21.79	21.854	23.549	NaN	21.483	21.163	22.133	21.843	21.854	21.837	22.522	21.465	21.802	23.561	22.545	21.959	22.197	22.551
24.246	22.864	22.173	23.503	22.464	21.825	22.173	21.784	22.824	NaN	NaN	23.619	22.545	21.866	24.879	22.945	22.127	22.527	22.545	NaN	22.162	21.772	22.133	22.203	23.88	NaN	21.831	21.477	22.522	22.214	22.162	22.179	22.876	21.825	22.104	23.886	22.876	22.278	22.522	22.882
24.652	23.224	22.533	23.845	22.795	22.185	22.464	22.144	23.224	NaN	NaN	23.95	22.882	22.168	25.215	23.305	22.487	22.876	22.905	NaN	22.533	22.196	22.464	22.522	24.188	NaN	22.185	21.808	22.893	22.522	22.504	22.51	23.224	22.179	22.493	24.223	23.183	22.626	22.899	23.212
24.942	23.572	22.882	24.223	23.125	22.498	22.824	22.452	23.555	NaN	NaN	24.257	23.212	22.504	25.575	23.642	22.829	23.236	23.265	NaN	22.812	22.573	22.829	22.905	24.426	NaN	22.545	22.168	23.242	22.853	22.864	22.835	23.572	22.475	22.911	24.594	23.543	22.969	23.247	23.584
25.296	23.914	23.201	24.606	23.491	22.858	23.172	22.812	23.903	NaN	NaN	24.606	23.572	22.858	25.9	23.973	23.16	23.578	23.596	NaN	23.143	22.933	23.16	23.212	25.215	NaN	22.905	22.493	23.526	23.212	23.195	23.189	23.903	22.835	23.224	24.931	23.932	23.276	23.578	23.915
25.622	24.245	23.532	24.913	23.822	23.189	23.532	23.166	24.263	NaN	NaN	24.948	23.903	23.195	26.208	24.292	23.532	23.915	23.938	NaN	23.462	23.253	23.503	23.596	25.61	NaN	23.236	22.835	23.927	23.526	23.532	23.497	24.252	23.195	23.555	25.296	24.275	23.578	23.921	24.246
25.976	24.582	23.886	25.221	24.182	23.514	23.822	23.532	24.606	NaN	NaN	25.308	24.263	23.497	26.585	24.687	23.88	24.217	24.31	NaN	23.741	23.885	23.845	23.921	25.935	NaN	23.561	23.166	24.194	23.851	23.886	23.857	24.606	23.52	23.892	25.633	24.594	23.915	24.281	24.582
26.324	24.901	24.205	25.563	24.495	23.84	24.205	23.892	24.913	NaN	NaN	25.645	24.606	23.834	26.945	24.995	24.228	24.559	24.606	NaN	23.961	24.263	24.182	24.234	26.289	NaN	23.874	23.497	24.553	24.246	24.205	24.217	24.925	23.909	24.24	25.964	24.902	24.298	24.588	24.942
26.643	25.244	24.553	25.924	24.873	24.199	24.495	24.194	25.262	NaN	NaN	25.987	24.931	24.118	27.259	25.325	24.53	24.908	24.96	NaN	24.246	24.553	24.513	24.571	26.649	NaN	24.211	23.863	24.855	24.565	24.565	24.548	25.256	24.24	24.6	26.295	25.233	24.635	24.919	25.314
26.974	25.604	24.913	26.243	25.215	24.548	24.844	24.536	25.622	NaN	NaN	26.318	25.262	24.426	27.63	25.674	24.838	25.244	25.296	NaN	24.553	24.866	24.867	24.925	26.965	NaN	24.565	24.176	25.244	24.902	24.913	24.879	25.581	24.559	24.925	26.626	25.593	24.989	25.25	25.645
27.351	25.934	25.256	26.533	25.511	24.884	25.175	24.861	25.941	NaN	NaN	26.666	25.622	24.728	27.967	26.016	25.169	25.627	25.639	NaN	24.913	25.174	25.204	25.273	27.288	NaN	24.925	24.495	25.575	25.215	25.244	25.198	25.935	24.896	25.262	26.974	25.912	25.355	25.622	25.935
27.671	26.294	25.604	26.916	25.854	25.308	25.534	25.215	26.231	NaN	NaN	27.015	25.964	24.995	28.298	26.353	25.511	25.958	25.935	NaN	25.244	25.557	25.534	25.622	27.607	NaN	25.262	24.855	25.894	25.593	25.616	25.558	26.254	25.267	25.604	27.311	26.295	25.709	25.982	26.254
28.025	26.614	25.953	27.276	26.196	25.575	25.842	25.534	26.626	NaN	NaN	27.346	26.324	25.337	28.605	26.695	25.86	26.295	26.295	NaN	25.563	25.934	25.848	25.953	27.967	NaN	25.563	25.163	26.283	25.935	25.953	25.918	26.591	25.587	25.964	27.665	26.603	26.266	26.278	26.655
28.362	26.962	26.283	27.636	26.556	25.906	26.214	25.883	26.945	NaN	NaN	27.688	26.632	25.604	28.965	27.026	26.22	26.626	26.626	NaN	25.924	26.283	26.225	26.312	28.35	NaN	25.935	25.494	26.643	26.231	26.312	26.26	26.951	25.918	26.301	28.002	26.986	26.945	26.649	26.893
28.692	27.305	26.614	27.944	26.933	26.196	26.562	26.225	27.276	NaN	NaN	28.025	26.986	25.993	29.308	27.392	26.568	26.968	26.997	NaN	26.272	26.643	26.597	26.591	28.675	NaN	26.173	25.836	26.992	26.603	26.643	26.597	27.305	26.26	26.655	28.344	27.293	27.636	26.98	27.241
29.012	27.641	26.945	28.274	27.276	26.556	26.922	26.533	27.636	NaN	NaN	28.356	27.311	26.307	29.679	27.746	26.968	27.299	27.346	NaN	26.643	26.974	26.928	26.963	29.006	NaN	26.591	26.196	27.305	26.933	26.992	26.928	27.624	26.556	26.939	28.675	27.636	27.996	27.328	27.642
29.372	27.995	27.282	29.645	27.624	26.887	27.264	26.881	27.973	NaN	NaN	28.698	27.653	26.643	NaN	28.054	27.288	27.636	27.688	NaN	26.945	27.305	27.259	27.311	29.348	NaN	26.963	26.527	27.607	27.293	27.305	27.27	28.002	26.899	27.305	29.041	27.955	28.379	27.648	28.002
29.743	28.332	27.636	29.975	27.932	27.218	27.595	27.224	28.303	NaN	NaN	29.046	27.984	26.945	NaN	28.362	27.659	27.984	28.025	NaN	27.305	27.635	27.607	27.636	29.708	NaN	27.311	26.904	28.002	27.636	27.665	27.595	28.332	27.276	27.642	29.354	28.356	28.716	28.002	28.321
NaN	28.663	28.002	NaN	28.222	27.555	27.932	27.601	28.646	NaN	NaN	29.389	28.321	27.288	NaN	28.721	27.961	28.338	28.327	NaN	27.636	27.966	27.938	27.996	NaN	NaN	27.653	27.253	28.303	27.961	27.996	27.955	28.675	27.636	27.984	29.691	28.652	29.017	28.338	28.663
NaN	29.005	28.356	NaN	28.605	27.886	28.263	27.915	28.965	NaN	NaN	29.795	28.663	27.584	NaN	29.064	28.327	28.669	28.669	NaN	27.996	28.303	28.24	28.321	NaN	NaN	28.037	27.584	28.605	28.373	28.303	28.28	29.006	27.949	28.321	NaN	28.983	29.406	28.687	28.994
NaN	29.336	28.692	NaN	28.942	28.245	28.594	28.251	29.302	NaN	NaN	NaN	29.023	27.926	NaN	29.412	28.652	28.994	29.029	NaN	28.303	28.686	28.617	28.652	NaN	NaN	28.321	27.915	28.977	28.675	28.675	28.629	29.366	28.257	28.681	NaN	29.354	29.778	29.041	29.366
