#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
8.288	14.604	27.607	15.347	8.333	15.37	7.452	20.629	10.041	16.275	18.946	8.358	8.398	14.499	11.341	8.294	7.115	13.721	8.334	14.586	14.592	13.732	12.943	19.793	15.457	16.223	16.328	13.002	15.434	7.586	9.152	14.098	12.955	20.751	14.563	7.179	14.615	7.951	16.328	20.705
8.706	15.422	29.192	16.252	8.786	16.276	7.893	21.505	10.494	17.134	19.88	8.787	8.828	15.306	12.171	8.694	7.545	14.586	8.764	15.416	15.399	14.615	13.733	20.682	16.339	17.175	17.164	13.814	16.264	7.986	9.593	14.957	13.797	21.634	15.364	7.581	15.422	8.392	17.169	21.575
9.124	16.276	NaN	17.088	9.204	17.111	8.311	22.393	10.888	18.005	20.722	9.193	9.234	16.188	12.961	9.112	7.951	15.364	9.147	16.27	16.322	15.393	14.534	21.622	17.204	18.063	18.046	14.604	17.152	8.416	10.011	15.845	14.627	22.452	16.223	7.94	16.281	8.793	18.087	22.464
9.588	17.187	NaN	17.947	9.633	18.04	8.752	23.241	11.306	18.945	21.616	9.6	9.658	17.065	13.774	9.565	8.381	16.276	9.582	17.146	17.152	16.287	15.416	22.464	18.058	18.952	18.957	15.451	18.034	8.822	10.453	16.728	15.387	23.334	17.111	8.375	17.164	9.275	18.952	23.329
10.006	18.04	NaN	18.876	10.005	18.899	9.147	24.147	11.724	19.816	22.458	10.029	10.064	17.93	14.604	9.983	8.776	17.146	9.995	18.017	18.04	17.146	16.252	23.311	18.934	19.875	19.875	16.276	18.946	9.292	10.865	17.604	16.316	24.165	17.982	8.816	18.034	9.681	19.857	25.047
10.465	18.923	NaN	19.828	10.423	19.782	9.565	24.994	12.2	20.71	23.346	10.482	10.465	18.83	15.422	10.43	9.223	18.046	10.412	18.917	18.899	18.022	17.106	24.153	19.799	20.705	20.705	17.146	19.851	9.733	11.3	18.498	17.175	25.035	18.894	9.24	18.911	10.122	20.722	26.748
10.842	19.898	NaN	20.711	10.841	20.641	9.983	25.818	12.537	21.616	24.194	10.912	10.918	19.706	16.241	10.865	9.623	18.801	10.865	19.84	19.817	18.934	17.994	25.024	20.699	21.622	21.575	18.063	20.682	10.134	11.701	19.305	18.063	25.912	19.834	9.658	19.834	10.534	21.628	28.425
11.306	20.716	NaN	21.616	11.305	21.546	10.401	26.724	12.932	22.44	25.053	11.33	11.388	20.618	17.135	11.272	10.064	20.652	11.318	20.687	20.699	19.874	18.865	25.871	21.599	22.487	22.446	18.946	21.634	10.563	12.142	20.698	18.963	26.771	20.658	10.082	20.706	10.976	22.498	29.244
11.724	21.616	NaN	22.429	11.723	22.452	10.842	27.583	13.338	23.299	25.912	11.748	11.788	21.506	18.011	11.713	10.465	21.593	11.724	21.546	21.622	20.716	19.764	26.724	22.417	23.375	23.288	19.846	22.435	11.01	12.531	21.528	19.869	27.613	21.506	10.505	21.616	11.411	23.358	NaN
12.137	22.452	NaN	23.311	12.176	23.265	11.283	28.367	13.779	24.164	26.783	12.177	12.195	22.377	18.923	12.131	10.906	22.435	12.154	22.417	22.429	21.575	20.606	27.613	23.329	24.194	24.159	20.676	23.346	11.452	12.943	22.399	20.664	28.396	22.394	10.999	22.452	11.823	24.217	NaN
12.467	23.288	NaN	24.194	12.559	24.124	11.678	29.162	14.186	25.023	27.619	12.56	12.584	23.23	19.811	12.543	11.341	23.311	12.525	23.305	23.311	22.422	21.523	28.402	24.165	25.053	25.024	21.552	24.176	11.852	13.303	22.986	21.604	29.232	23.253	11.376	23.311	12.224	25.058	NaN
12.932	24.17	NaN	25.053	12.93	25.029	12.119	NaN	14.58	25.853	28.454	12.99	12.984	24.078	20.734	12.932	11.765	24.141	12.926	24.199	24.199	23.316	22.382	29.203	25.024	25.912	25.924	22.435	25.041	12.253	13.721	23.775	22.487	NaN	24.124	11.775	24.194	12.613	25.941	NaN
13.303	25.006	NaN	25.889	13.348	25.842	12.514	NaN	14.964	26.759	29.255	13.373	13.385	24.966	21.552	13.315	12.166	25.035	13.332	25.029	25.07	24.152	23.276	NaN	25.906	26.783	26.777	23.282	25.883	12.653	14.11	24.617	23.346	NaN	25.006	12.189	25.064	13.013	26.8	NaN
13.762	25.889	NaN	26.376	13.766	26.771	12.909	NaN	15.37	27.601	NaN	13.779	13.797	25.79	22.475	13.733	12.584	25.906	13.716	25.86	25.877	25.023	24.107	NaN	26.759	27.607	27.607	24.165	26.783	13.054	14.534	25.476	24.188	NaN	25.906	12.607	25.912	13.425	27.63	NaN
14.139	26.771	NaN	26.748	14.138	27.56	13.303	NaN	15.776	28.413	NaN	14.163	14.203	26.707	23.323	14.122	12.984	26.736	14.116	26.748	26.812	25.905	25.024	NaN	27.648	28.402	28.396	25.024	27.624	13.454	14.905	26.376	25.076	NaN	26.701	13.036	26.783	13.826	28.472	NaN
14.557	27.607	NaN	27.607	14.556	28.42	13.721	NaN	16.229	29.209	NaN	14.58	14.615	27.508	24.165	14.534	13.361	27.572	14.534	27.607	27.671	26.736	25.871	NaN	28.367	29.215	29.226	25.883	28.425	13.884	15.352	27.177	25.935	NaN	27.531	13.408	27.601	14.203	29.267	NaN
14.975	28.443	NaN	28.42	14.927	29.186	14.116	NaN	16.647	NaN	NaN	14.975	15.016	28.315	25.014	14.935	13.762	28.385	14.946	28.425	28.402	27.612	26.736	NaN	29.319	NaN	NaN	26.754	29.226	14.284	15.793	27.949	26.765	NaN	28.344	13.785	28.396	14.633	NaN	NaN
15.347	29.215	NaN	29.232	15.345	NaN	14.511	NaN	17.123	NaN	NaN	15.428	15.445	29.076	25.894	15.37	14.174	29.203	15.376	29.226	29.209	28.425	27.584	NaN	NaN	NaN	NaN	27.613	NaN	14.685	16.211	28.779	27.636	NaN	29.203	14.209	29.192	15.045	NaN	NaN
15.811	NaN	NaN	NaN	15.798	NaN	14.929	NaN	17.553	NaN	NaN	15.834	15.875	29.941	26.765	15.794	14.586	NaN	15.805	NaN	NaN	29.185	28.373	NaN	NaN	NaN	NaN	28.431	NaN	15.091	16.652	29.684	28.425	NaN	NaN	14.65	NaN	15.451	NaN	NaN
16.229	NaN	NaN	NaN	16.228	NaN	15.323	NaN	18.005	NaN	NaN	16.252	16.299	NaN	27.642	16.235	14.981	NaN	16.235	NaN	NaN	NaN	29.163	NaN	NaN	NaN	NaN	29.244	NaN	15.515	17.082	NaN	29.255	NaN	NaN	15.051	NaN	15.892	NaN	NaN
16.694	NaN	NaN	NaN	16.646	NaN	15.718	NaN	18.458	NaN	NaN	16.67	16.717	NaN	28.443	16.665	15.405	NaN	16.694	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.904	17.552	NaN	NaN	NaN	NaN	15.469	NaN	16.334	NaN	NaN
17.111	NaN	NaN	NaN	17.098	NaN	16.206	NaN	18.934	NaN	NaN	17.111	17.146	NaN	29.261	17.111	15.863	NaN	17.117	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.345	17.993	NaN	NaN	NaN	NaN	15.898	NaN	16.775	NaN	NaN
17.576	NaN	NaN	NaN	17.528	NaN	16.647	NaN	19.364	NaN	NaN	17.553	17.593	NaN	NaN	17.541	16.264	NaN	17.576	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.775	18.4	NaN	NaN	NaN	NaN	16.316	NaN	17.181	NaN	NaN
17.994	NaN	NaN	NaN	17.992	NaN	17.111	NaN	19.793	NaN	NaN	18.017	18.034	NaN	NaN	18.011	16.723	NaN	17.976	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.233	18.841	NaN	NaN	NaN	NaN	16.688	NaN	17.622	NaN	NaN
18.458	NaN	NaN	NaN	18.41	NaN	17.576	NaN	20.223	NaN	NaN	18.47	18.476	NaN	NaN	18.423	17.135	NaN	18.423	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.692	19.265	NaN	NaN	NaN	NaN	17.106	NaN	18.063	NaN	NaN
18.923	NaN	NaN	NaN	18.875	NaN	18.017	NaN	20.676	NaN	NaN	18.923	18.934	NaN	NaN	18.894	17.645	NaN	18.888	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.122	19.735	NaN	NaN	NaN	NaN	17.57	NaN	18.505	NaN	NaN
19.341	NaN	NaN	NaN	19.293	NaN	18.458	NaN	21.128	NaN	NaN	19.341	19.364	NaN	NaN	19.335	18.046	NaN	19.317	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.545	20.17	NaN	NaN	NaN	NaN	18.046	NaN	18.934	NaN	NaN
19.759	NaN	NaN	NaN	19.757	NaN	18.853	NaN	21.57	NaN	NaN	19.793	19.828	NaN	NaN	19.811	18.482	NaN	19.764	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.004	20.623	NaN	NaN	NaN	NaN	18.499	NaN	19.375	NaN	NaN
20.223	NaN	NaN	NaN	20.21	NaN	19.271	NaN	21.976	NaN	NaN	20.2	20.229	NaN	NaN	20.235	18.911	NaN	20.194	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.451	21.093	NaN	NaN	NaN	NaN	18.957	NaN	19.886	NaN	NaN
20.641	NaN	NaN	NaN	20.639	NaN	19.759	NaN	22.382	NaN	NaN	20.652	20.664	NaN	NaN	20.664	19.375	NaN	20.635	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.892	21.563	NaN	NaN	NaN	NaN	19.428	NaN	20.293	NaN	NaN
21.059	NaN	NaN	NaN	21.057	NaN	20.177	NaN	22.8	NaN	NaN	21.128	21.105	NaN	NaN	21.105	19.811	NaN	21.076	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.322	21.964	NaN	NaN	NaN	NaN	19.909	NaN	20.705	NaN	NaN
21.523	NaN	NaN	NaN	21.522	NaN	20.618	NaN	23.242	NaN	NaN	21.558	21.575	NaN	NaN	21.541	20.252	NaN	21.558	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.763	22.393	NaN	NaN	NaN	NaN	20.327	NaN	21.146	NaN	NaN
21.988	NaN	NaN	NaN	21.94	NaN	21.059	NaN	23.706	NaN	NaN	21.999	21.994	NaN	NaN	21.97	20.716	NaN	21.965	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.245	22.835	NaN	NaN	NaN	NaN	20.786	NaN	21.604	NaN	NaN
22.406	NaN	NaN	NaN	22.358	NaN	21.523	NaN	24.112	NaN	NaN	22.441	22.435	NaN	NaN	22.382	21.146	NaN	22.394	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.686	23.264	NaN	NaN	NaN	NaN	21.21	NaN	22.046	NaN	NaN
22.824	NaN	NaN	NaN	22.822	NaN	21.941	NaN	24.588	NaN	NaN	22.87	22.858	NaN	NaN	22.864	21.575	NaN	22.847	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.092	23.694	NaN	NaN	NaN	NaN	21.657	NaN	22.481	NaN	NaN
23.242	NaN	NaN	NaN	23.24	NaN	22.359	NaN	25.006	NaN	NaN	23.276	23.33	NaN	NaN	23.305	21.982	NaN	23.253	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.493	24.1	NaN	NaN	NaN	NaN	22.098	NaN	22.922	NaN	NaN
23.706	NaN	NaN	NaN	23.704	NaN	22.8	NaN	25.436	NaN	NaN	23.718	23.735	NaN	NaN	23.741	22.411	NaN	23.694	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.945	24.553	NaN	NaN	NaN	NaN	22.498	NaN	23.375	NaN	NaN
24.124	NaN	NaN	NaN	24.122	NaN	23.265	NaN	25.865	NaN	NaN	24.159	24.176	NaN	NaN	24.153	22.882	NaN	24.124	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.375	24.953	NaN	NaN	NaN	NaN	22.928	NaN	23.776	NaN	NaN
24.588	NaN	NaN	NaN	24.54	NaN	23.659	NaN	26.295	NaN	NaN	24.577	24.577	NaN	NaN	24.565	23.305	NaN	24.536	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.805	25.412	NaN	NaN	NaN	NaN	23.375	NaN	24.182	NaN	NaN
25.006	NaN	NaN	NaN	25.005	NaN	24.101	NaN	26.713	NaN	NaN	25.029	25.047	NaN	NaN	25	23.735	NaN	24.977	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.246	25.842	NaN	NaN	NaN	NaN	23.747	NaN	24.623	NaN	NaN
25.465	NaN	NaN	NaN	25.423	NaN	24.565	NaN	27.119	NaN	NaN	25.471	25.436	NaN	NaN	25.413	24.153	NaN	25.413	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.681	26.271	NaN	NaN	NaN	NaN	24.136	NaN	25.064	NaN	NaN
25.842	NaN	NaN	NaN	25.876	NaN	25.006	NaN	27.56	NaN	NaN	25.865	25.877	NaN	NaN	25.865	24.606	NaN	25.836	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.122	26.701	NaN	NaN	NaN	NaN	24.629	NaN	25.482	NaN	NaN
26.307	NaN	NaN	NaN	26.305	NaN	25.401	NaN	27.99	NaN	NaN	26.295	26.318	NaN	NaN	26.283	25.035	NaN	26.266	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.534	27.113	NaN	NaN	NaN	NaN	25.076	NaN	25.894	NaN	NaN
26.724	NaN	NaN	NaN	26.723	NaN	25.819	NaN	28.431	NaN	NaN	26.748	26.765	NaN	NaN	26.695	25.465	NaN	26.724	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.964	27.543	NaN	NaN	NaN	NaN	25.5	NaN	26.376	NaN	NaN
27.142	NaN	NaN	NaN	27.129	NaN	26.237	NaN	28.791	NaN	NaN	27.154	27.183	NaN	NaN	27.131	25.883	NaN	27.125	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.411	27.931	NaN	NaN	NaN	NaN	25.877	NaN	26.812	NaN	NaN
27.56	NaN	NaN	NaN	27.559	NaN	26.678	NaN	29.244	NaN	NaN	27.584	27.578	NaN	NaN	27.56	26.353	NaN	27.566	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.823	28.361	NaN	NaN	NaN	NaN	26.33	NaN	27.224	NaN	NaN
27.978	NaN	NaN	NaN	27.977	NaN	27.096	NaN	29.639	NaN	NaN	27.99	27.991	NaN	NaN	28.002	26.806	NaN	27.996	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.253	28.75	NaN	NaN	NaN	NaN	26.8	NaN	27.665	NaN	NaN
28.35	NaN	NaN	NaN	28.395	NaN	27.56	NaN	NaN	NaN	NaN	28.396	28.437	NaN	NaN	28.425	27.206	NaN	28.367	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.694	29.18	NaN	NaN	NaN	NaN	27.206	NaN	28.037	NaN	NaN
28.768	NaN	NaN	NaN	28.767	NaN	27.978	NaN	NaN	NaN	NaN	28.814	28.843	NaN	NaN	28.791	27.624	NaN	28.733	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.083	NaN	NaN	NaN	NaN	NaN	27.63	NaN	28.431	NaN	NaN
29.186	NaN	NaN	NaN	29.184	NaN	28.42	NaN	NaN	NaN	NaN	29.221	29.238	NaN	NaN	29.221	28.037	NaN	29.163	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.483	NaN	NaN	NaN	NaN	NaN	28.066	NaN	28.843	NaN	NaN
29.604	NaN	NaN	NaN	29.602	NaN	28.768	NaN	NaN	NaN	NaN	29.674	29.668	NaN	NaN	29.633	28.443	NaN	29.737	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.872	NaN	NaN	NaN	NaN	NaN	28.437	NaN	29.244	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.186	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.855	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.284	NaN	NaN	NaN	NaN	NaN	28.855	NaN	29.656	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.581	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.273	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.691	NaN	NaN	NaN	NaN	NaN	29.319	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.743	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.766	NaN	NaN	NaN	NaN
