#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
26.289	23.793	NaN	NaN	23.607	23.77	23.781	23.885	23.955	23.561	23.793	26.335	24.786	24.942	23.903	21.506	23.869	26.143	26.092	14.714	23.874	22.672	23.857	23.845	29.314	28.338	23.735	21.953	22.626	14.057	23.914	17.999	25.133	11.033	14.679	23.903	24.89	19.213	25.082	25.041
27.45	24.884	NaN	NaN	24.617	24.96	24.925	24.948	25.006	24.762	24.942	27.473	25.854	26.156	24.983	22.696	24.971	27.171	27.142	15.248	25.024	23.856	24.971	24.942	NaN	29.517	24.855	23.154	23.793	14.754	25.07	18.539	26.306	11.625	15.178	25.046	26.08	20.386	26.272	26.225
28.367	26.028	NaN	NaN	25.604	26.132	26.115	26.178	26.196	25.825	26.103	29.383	26.864	27.775	26.202	23.898	26.191	28.285	28.176	15.974	26.231	24.866	26.301	26.121	NaN	NaN	25.953	24.316	24.971	15.282	26.196	19.276	27.397	12.153	15.846	26.283	27.079	21.506	27.369	27.305
29.47	27.073	NaN	NaN	26.353	27.253	27.096	27.316	27.334	26.864	27.241	NaN	27.886	29.023	27.394	24.966	27.27	29.232	29.296	16.508	27.433	26.254	27.665	27.363	NaN	NaN	27.096	25.413	26.033	15.927	27.299	20.385	28.227	12.775	16.345	27.473	28.245	22.644	28.35	28.037
NaN	28.205	NaN	NaN	27.276	28.222	28.234	28.465	28.285	27.926	28.211	NaN	29.006	29.853	28.57	26.103	28.211	NaN	NaN	17.117	28.344	27.444	29.255	28.536	NaN	NaN	28.135	26.562	27.095	16.977	28.448	20.919	29.365	13.361	16.978	28.547	29.296	23.781	29.488	29.435
NaN	29.273	NaN	NaN	28.135	29.273	29.284	29.586	29.255	29.035	29.186	NaN	NaN	NaN	29.674	27.206	29.319	NaN	NaN	17.669	29.041	29.104	NaN	29.703	NaN	NaN	29.105	27.694	28.204	18.034	29.336	21.546	NaN	14.034	17.477	29.702	NaN	24.995	NaN	NaN
NaN	NaN	NaN	NaN	29.116	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.205	NaN	NaN	NaN	18.168	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.942	29.203	18.556	NaN	22.086	NaN	14.684	18	NaN	NaN	26.051	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.203	NaN	NaN	NaN	18.696	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.253	NaN	22.759	NaN	15.335	18.499	NaN	NaN	27.003	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.445	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.787	NaN	23.299	NaN	15.933	19.219	NaN	NaN	27.944	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.525	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.333	NaN	23.885	NaN	16.461	19.718	NaN	NaN	29.006	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.053	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.855	NaN	24.419	NaN	16.972	20.397	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.604	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.523	NaN	24.977	NaN	17.471	20.896	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.139	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.034	NaN	25.517	NaN	18.046	21.535	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.824	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.782	NaN	26.26	NaN	18.632	22.034	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.363	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.322	NaN	26.799	NaN	19.201	22.806	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.944	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.926	NaN	27.566	NaN	19.781	23.305	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.478	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.104	NaN	28.779	NaN	20.321	23.927	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.076	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.615	NaN	29.319	NaN	20.902	24.426	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.616	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.242	NaN	NaN	NaN	21.453	25.058	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.295	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.776	NaN	NaN	NaN	22.074	26.196	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.823	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.386	NaN	NaN	NaN	22.655	26.695	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.357	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.338	NaN	NaN	NaN	23.322	27.357	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.909	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.866	NaN	NaN	NaN	23.874	27.857	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.588	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.522	NaN	NaN	NaN	24.431	29.43	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.134	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.982	29.93	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.836	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.621	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.202	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.724	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.264	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.885	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.413	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.895	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.435	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.975	NaN	NaN	NaN	NaN	NaN	NaN
