#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
11.388	5.205	5.693	19.822	14.122	9.431	10.331	10.313	11.364	10.296	10.401	12.241	11.272	10.354	6.575	6.726	11.248	11.283	11.295	10.372	10.372	5.113	5.641	10.366	12.247	14.07	10.436	10.343	9.495	10.395	4.775	5.664	11.324	9.304	9.437	6.604	11.254	9.484	11.312	11.312
12.247	5.658	6.146	21.512	15.045	10.366	11.231	11.254	12.235	11.202	11.353	13.176	12.171	11.335	7.045	7.197	12.247	12.195	12.224	11.237	11.266	5.583	6.099	11.295	14.197	15.138	11.272	11.225	10.418	11.283	5.222	6.134	12.224	10.296	10.395	7.092	12.171	10.395	12.282	12.253
13.21	6.116	6.633	23.555	15.95	11.283	12.195	12.148	13.193	12.142	12.241	14.273	13.135	12.299	7.498	7.649	13.112	13.141	13.216	12.235	12.276	6.111	6.581	12.224	16.027	16.398	12.224	12.253	11.358	12.165	5.663	6.645	13.193	11.248	11.266	7.556	13.123	11.376	13.129	13.164
14.157	6.598	7.104	25.465	16.891	12.253	13.083	13.088	14.122	13.112	13.216	15.103	14.145	13.216	7.939	8.108	14.139	14.052	14.116	13.135	13.135	6.604	7.022	13.181	17.808	17.622	13.193	13.141	12.246	12.693	6.134	7.115	14.122	12.206	11.765	7.992	14.093	12.322	14.139	14.133
15.097	7.074	7.533	27.346	17.791	13.228	14.035	14.063	15.091	14.046	14.133	16.026	15.062	14.145	8.438	8.578	15.022	15.103	15.045	14.157	14.093	7.092	7.504	14.151	18.296	18.801	14.226	14.133	13.088	13.146	6.604	7.533	15.056	13.136	12.276	8.503	15.033	13.234	15.051	15.085
16.061	7.515	8.003	29.232	18.714	14.157	15.022	15.027	16.032	14.975	15.045	16.931	16.026	15.109	8.92	9.019	16.008	16.061	16.026	15.033	15.045	7.586	7.986	15.085	19.776	19.95	15.056	14.975	14.104	13.686	7.051	8.038	16.014	14.035	12.775	8.961	15.956	14.174	15.997	16.026
16.99	8.009	8.474	NaN	19.7	15.115	15.892	15.915	17.001	15.956	15.945	17.901	16.943	16.049	9.408	9.49	17.03	16.972	16.978	15.985	16.014	8.056	8.456	16.055	20.264	21.239	15.991	15.956	15.056	14.116	7.504	8.497	16.955	15.004	13.176	9.414	16.914	15.126	16.961	16.972
17.942	8.456	8.944	NaN	20.6	16.038	16.775	16.914	17.895	16.891	16.902	18.824	17.883	16.995	9.919	9.995	17.82	17.895	17.837	16.937	16.914	8.456	8.897	16.968	21.668	22.527	16.914	16.833	16.008	15.073	7.991	8.955	17.831	16.003	13.675	9.855	17.866	15.991	17.872	17.883
18.83	8.955	9.414	NaN	21.593	16.978	17.756	17.813	18.836	17.762	17.831	19.793	18.743	17.895	10.389	10.459	18.772	18.783	18.795	17.907	17.872	8.944	9.809	17.901	22.156	23.718	17.942	17.831	16.948	16.043	8.462	9.426	18.812	16.873	14.18	10.331	18.812	16.984	18.847	18.836
19.77	9.379	9.861	NaN	23.462	17.907	18.702	18.777	19.735	18.795	18.836	20.763	19.782	18.795	10.789	10.888	19.729	19.712	19.805	18.812	18.772	9.472	10.337	18.836	23.555	24.861	18.824	18.644	17.918	16.937	8.926	9.867	19.764	17.808	14.679	10.772	19.724	17.924	19.759	20.031
20.74	9.866	10.354	NaN	24.437	18.812	19.671	19.694	20.722	19.724	19.712	21.715	20.693	19.718	11.259	11.335	20.647	20.635	20.716	19.747	19.712	9.942	10.749	19.793	24.048	26.08	19.712	19.712	18.864	17.883	9.414	10.354	20.693	18.777	15.109	11.243	20.623	18.824	20.699	20.635
21.657	10.325	10.801	NaN	25.424	19.735	20.583	20.635	21.651	20.641	20.693	22.603	21.645	20.699	11.707	11.806	21.61	21.581	21.634	20.687	20.635	10.395	11.208	20.682	25.517	27.27	20.716	20.676	19.805	18.777	9.913	10.848	21.663	19.718	15.608	11.765	21.564	19.811	21.622	21.634
22.638	10.795	11.272	NaN	26.341	20.757	21.535	21.563	22.626	21.622	21.523	23.636	22.586	21.645	12.188	12.305	22.51	22.551	22.609	21.657	21.575	10.801	11.713	21.651	25.993	28.489	21.651	21.645	20.698	19.793	10.412	11.318	22.615	20.664	16.078	12.212	22.586	20.734	22.591	22.574
23.601	11.288	11.724	NaN	27.282	21.645	22.493	22.556	23.596	22.615	22.365	24.571	23.503	22.638	12.63	12.775	23.468	23.503	23.584	22.545	22.516	11.283	12.131	22.615	27.363	29.488	22.603	22.533	21.685	20.646	10.812	11.777	23.561	21.564	16.577	12.705	23.503	21.651	23.59	23.572
24.588	11.736	12.224	NaN	28.234	22.626	23.416	23.444	24.582	23.514	23.352	25.505	24.466	23.619	13.088	13.269	24.507	24.472	24.548	23.543	23.491	11.782	12.624	23.584	27.857	NaN	23.601	23.532	22.573	21.633	11.306	12.247	24.536	22.568	16.937	13.152	24.484	22.562	24.548	24.536
25.482	12.229	12.723	NaN	29.145	23.543	24.362	24.385	25.424	24.565	24.472	26.463	25.442	24.606	13.576	13.745	25.418	25.442	25.476	24.542	24.542	12.305	13.071	24.501	29.308	NaN	24.524	24.426	23.496	22.573	11.77	12.717	25.465	23.485	17.437	13.623	25.395	23.543	25.459	25.476
26.498	12.688	13.176	NaN	NaN	24.466	25.442	25.383	26.376	25.436	25.413	27.456	26.423	25.465	14.057	14.215	26.411	26.382	26.359	25.465	25.465	12.752	13.524	25.505	29.795	NaN	25.494	25.395	24.686	23.543	12.241	13.164	26.423	24.443	17.849	14.116	26.394	24.513	26.399	26.452
27.421	13.175	13.646	NaN	NaN	25.505	26.411	26.358	27.363	26.405	26.382	28.495	27.311	26.446	14.568	14.679	27.311	27.305	27.415	26.405	26.452	13.164	14.035	26.434	NaN	NaN	26.382	26.301	25.354	24.553	12.676	13.617	27.346	25.418	18.348	14.551	27.334	25.494	27.392	27.375
28.379	13.599	14.104	NaN	NaN	26.516	27.346	27.305	28.286	27.375	27.334	29.296	28.251	27.357	15.085	15.178	28.251	28.251	28.286	27.375	27.375	13.704	14.517	27.363	NaN	NaN	27.386	27.305	26.254	25.557	13.066	14.093	28.263	26.347	18.818	15.045	28.286	26.434	28.292	28.321
29.261	14.086	14.586	NaN	NaN	27.363	28.222	28.204	29.284	28.292	28.274	NaN	29.244	28.338	15.526	15.637	29.209	29.215	29.226	28.292	28.303	14.174	15.016	28.332	NaN	NaN	28.303	28.205	27.276	26.498	13.634	14.586	29.255	27.386	19.317	15.503	29.255	27.351	29.25	29.226
NaN	14.539	15.056	NaN	NaN	28.315	29.093	29.174	NaN	29.174	29.226	NaN	NaN	29.25	15.996	16.078	NaN	NaN	NaN	29.244	29.261	14.662	15.463	29.302	NaN	NaN	29.273	29.151	28.216	27.374	14.104	15.056	NaN	28.234	19.805	16.014	NaN	28.292	NaN	NaN
NaN	15.039	15.521	NaN	NaN	29.255	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.42	16.525	NaN	NaN	NaN	NaN	NaN	15.062	15.945	NaN	NaN	NaN	NaN	NaN	29.139	28.256	14.551	15.532	NaN	29.186	20.31	16.473	NaN	29.244	NaN	NaN
NaN	15.509	16.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.879	16.966	NaN	NaN	NaN	NaN	NaN	15.556	16.45	NaN	NaN	NaN	NaN	NaN	NaN	29.307	15.056	15.974	NaN	NaN	20.658	16.914	NaN	NaN	NaN	NaN
NaN	15.979	16.461	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.337	17.466	NaN	NaN	NaN	NaN	NaN	16.026	17.286	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.451	16.473	NaN	NaN	21.158	17.361	NaN	NaN	NaN	NaN
NaN	16.438	16.914	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.837	17.936	NaN	NaN	NaN	NaN	NaN	16.473	17.831	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.811	16.955	NaN	NaN	21.645	17.831	NaN	NaN	NaN	NaN
NaN	16.879	17.384	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.318	18.406	NaN	NaN	NaN	NaN	NaN	16.955	18.278	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.391	17.407	NaN	NaN	22.15	18.342	NaN	NaN	NaN	NaN
NaN	17.337	17.854	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.76	18.859	NaN	NaN	NaN	NaN	NaN	17.396	18.743	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.89	17.878	NaN	NaN	22.568	18.812	NaN	NaN	NaN	NaN
NaN	17.866	18.336	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.288	19.335	NaN	NaN	NaN	NaN	NaN	17.814	19.23	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.384	18.336	NaN	NaN	23.067	19.265	NaN	NaN	NaN	NaN
NaN	18.347	18.772	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.775	19.84	NaN	NaN	NaN	NaN	NaN	18.313	19.683	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.802	18.783	NaN	NaN	23.567	19.776	NaN	NaN	NaN	NaN
NaN	18.794	19.253	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.205	20.287	NaN	NaN	NaN	NaN	NaN	18.812	20.153	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.272	19.277	NaN	NaN	24.066	20.223	NaN	NaN	NaN	NaN
NaN	19.236	19.753	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.675	20.757	NaN	NaN	NaN	NaN	NaN	19.306	20.635	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.771	19.753	NaN	NaN	24.49	20.705	NaN	NaN	NaN	NaN
NaN	19.735	20.211	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.145	21.227	NaN	NaN	NaN	NaN	NaN	19.782	21.105	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.282	20.217	NaN	NaN	24.989	21.163	NaN	NaN	NaN	NaN
NaN	20.176	20.676	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.616	21.715	NaN	NaN	NaN	NaN	NaN	20.252	21.552	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.752	20.687	NaN	NaN	25.488	21.622	NaN	NaN	NaN	NaN
NaN	20.646	21.163	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.155	22.208	NaN	NaN	NaN	NaN	NaN	20.722	22.017	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.246	21.198	NaN	NaN	25.987	22.092	NaN	NaN	NaN	NaN
NaN	21.099	21.616	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.608	22.696	NaN	NaN	NaN	NaN	NaN	21.163	22.504	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.751	21.634	NaN	NaN	26.428	22.591	NaN	NaN	NaN	NaN
NaN	21.598	22.086	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.049	23.178	NaN	NaN	NaN	NaN	NaN	21.663	23.056	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.192	22.127	NaN	NaN	26.928	23.062	NaN	NaN	NaN	NaN
NaN	22.097	22.586	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.537	23.636	NaN	NaN	NaN	NaN	NaN	22.133	23.514	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.645	22.574	NaN	NaN	27.299	23.555	NaN	NaN	NaN	NaN
NaN	22.568	23.085	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.996	24.089	NaN	NaN	NaN	NaN	NaN	22.615	23.967	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.063	23.044	NaN	NaN	27.799	24.014	NaN	NaN	NaN	NaN
NaN	23.067	23.584	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.506	24.559	NaN	NaN	NaN	NaN	NaN	23.062	24.437	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.643	23.555	NaN	NaN	28.24	24.472	NaN	NaN	NaN	NaN
NaN	23.589	24.002	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.988	25.018	NaN	NaN	NaN	NaN	NaN	23.555	24.849	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.032	24.025	NaN	NaN	28.727	24.966	NaN	NaN	NaN	NaN
NaN	24.036	24.501	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.459	25.529	NaN	NaN	NaN	NaN	NaN	24.031	25.372	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.502	24.507	NaN	NaN	29.255	25.465	NaN	NaN	NaN	NaN
NaN	24.518	24.942	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.94	25.999	NaN	NaN	NaN	NaN	NaN	24.524	25.871	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.03	24.977	NaN	NaN	29.755	25.906	NaN	NaN	NaN	NaN
NaN	24.936	25.494	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.428	26.51	NaN	NaN	NaN	NaN	NaN	24.942	26.37	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.501	25.453	NaN	NaN	NaN	26.405	NaN	NaN	NaN	NaN
NaN	25.424	25.941	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.886	26.986	NaN	NaN	NaN	NaN	NaN	25.413	26.835	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.953	25.947	NaN	NaN	NaN	26.864	NaN	NaN	NaN	NaN
NaN	25.934	26.446	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.386	27.468	NaN	NaN	NaN	NaN	NaN	25.883	27.293	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.424	26.417	NaN	NaN	NaN	27.334	NaN	NaN	NaN	NaN
NaN	26.405	26.893	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.868	27.909	NaN	NaN	NaN	NaN	NaN	26.446	27.833	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.94	26.887	NaN	NaN	NaN	27.793	NaN	NaN	NaN	NaN
NaN	26.869	27.363	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.285	28.356	NaN	NaN	NaN	NaN	NaN	26.893	28.176	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.451	27.334	NaN	NaN	NaN	28.303	NaN	NaN	NaN	NaN
NaN	27.339	27.804	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.756	28.826	NaN	NaN	NaN	NaN	NaN	27.346	28.687	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.95	27.816	NaN	NaN	NaN	28.762	NaN	NaN	NaN	NaN
NaN	27.798	28.286	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.209	29.284	NaN	NaN	NaN	NaN	NaN	27.781	29.157	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.363	28.286	NaN	NaN	NaN	29.192	NaN	NaN	NaN	NaN
NaN	28.239	28.762	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.708	29.668	NaN	NaN	NaN	NaN	NaN	28.315	29.575	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.815	28.768	NaN	NaN	NaN	29.662	NaN	NaN	NaN	NaN
NaN	28.767	29.192	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.803	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.303	29.215	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	29.174	29.662	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.192	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.802	29.674	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	29.644	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.662	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.255	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.69	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
