#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
8.868	25.778	25.285	6.784	11.91	17.866	13.146	20.647	13.75	15.793	18.302	9.384	9.42	13.175	23.375	9.303	25.964	14.331	8.845	15.695	14.324	13.227	9.634	28.175	22.795	18.238	18.365	10.714	19.491	12.032	13.634	8.729	11.974	20.803	13.245	11.939	13.256	6.888	15.73	22.307
9.658	NaN	28.118	7.457	12.485	19.12	14.394	21.86	14.725	17.012	19.538	10.023	10.082	14.383	25.807	10.157	28.425	15.811	9.715	16.92	14.963	14.359	11.161	NaN	23.944	19.567	19.544	11.805	20.78	13.025	14.604	9.426	12.514	22.052	14.417	12.699	14.446	7.585	16.978	24.849
10.424	NaN	NaN	8.107	13.135	20.42	15.654	23.178	15.712	18.243	20.757	10.603	10.68	15.625	28.315	11.045	NaN	16.995	10.505	18.191	15.613	15.665	12.746	NaN	25.006	20.937	20.844	12.734	22.028	14.122	15.608	9.948	13.245	23.224	15.7	13.187	15.805	8.189	18.278	27.009
11.074	NaN	NaN	8.734	13.768	21.581	16.908	24.519	16.664	19.485	21.953	11.242	11.33	16.925	NaN	11.805	NaN	18.255	11.347	19.404	16.292	16.925	14.15	NaN	26.04	22.237	22.144	13.698	23.358	15.173	16.618	10.726	13.774	24.524	16.977	14.075	17.105	8.775	19.509	29.54
11.864	NaN	NaN	9.338	14.371	22.87	18.115	25.755	17.651	20.809	23.3	11.857	11.945	18.255	NaN	12.624	NaN	19.474	12.275	20.745	16.815	18.109	15.59	NaN	27.079	23.485	23.445	14.655	24.542	16.212	17.663	11.248	14.47	25.691	18.226	14.557	18.237	9.355	20.699	NaN
12.607	NaN	NaN	9.942	15.022	24.182	19.415	26.875	18.696	22.086	24.461	12.484	12.572	19.433	NaN	13.413	NaN	20.786	13.007	22.092	17.482	19.456	17.152	NaN	28.199	24.768	24.716	15.596	25.662	17.315	18.696	12.026	15.016	26.974	19.537	15.398	19.526	10.029	22.028	NaN
13.396	NaN	NaN	10.615	15.625	25.436	20.71	28.147	19.543	23.258	25.726	13.123	13.181	20.751	NaN	14.203	NaN	22.023	13.93	23.305	18.104	20.739	17.68	NaN	29.418	26.045	25.773	16.513	26.87	18.232	19.695	12.549	15.683	28.251	20.838	15.886	20.78	10.679	23.247	NaN
14.023	NaN	NaN	11.242	16.276	26.783	21.97	29.383	20.484	24.477	27.003	13.75	13.785	22.005	NaN	14.998	NaN	23.265	14.835	24.391	18.765	21.935	18.783	NaN	NaN	27.16	26.922	17.506	28.158	19.312	20.693	13.309	16.223	29.552	22.196	16.757	22.028	11.329	24.53	NaN
14.766	NaN	NaN	11.892	16.926	28.083	23.131	NaN	21.343	25.743	28.269	14.354	14.371	23.374	NaN	15.694	NaN	24.472	15.677	25.622	19.392	23.119	20.211	NaN	NaN	28.216	28.303	18.423	29.377	20.391	21.703	13.826	16.995	NaN	23.589	18.585	23.287	11.939	25.749	NaN
15.44	NaN	NaN	12.519	17.547	29.372	24.431	NaN	22.353	26.939	29.488	14.946	14.981	24.57	NaN	16.594	NaN	25.732	16.519	26.945	20.013	24.35	20.745	NaN	NaN	29.569	29.523	19.334	NaN	21.384	22.765	14.464	17.535	NaN	24.866	19.648	24.588	12.56	26.98	NaN
16.415	NaN	NaN	13.169	18.133	NaN	25.592	NaN	23.374	28.251	NaN	15.538	15.643	25.813	NaN	17.314	NaN	26.992	17.366	28.135	20.704	25.627	21.662	NaN	NaN	NaN	NaN	20.338	NaN	22.493	23.834	14.987	18.244	NaN	26.109	20.838	25.778	13.187	28.199	NaN
17.065	NaN	NaN	13.796	18.801	NaN	26.846	NaN	24.338	29.481	NaN	16.2	16.235	26.974	NaN	18.133	NaN	28.216	18.179	29.523	21.395	26.875	23.102	NaN	NaN	NaN	NaN	21.186	NaN	23.532	24.937	15.747	19.515	NaN	27.537	22.028	26.979	13.779	29.43	NaN
17.854	NaN	NaN	14.446	19.404	NaN	28.146	NaN	25.279	NaN	NaN	16.803	16.862	28.135	NaN	18.998	NaN	29.412	19.015	NaN	21.952	28.21	24.472	NaN	NaN	NaN	NaN	22.138	NaN	24.571	26.074	16.27	20.043	NaN	28.326	22.498	28.245	14.359	NaN	NaN
18.551	NaN	NaN	15.097	20.037	NaN	29.4	NaN	26.335	NaN	NaN	17.465	17.535	29.383	NaN	19.787	NaN	NaN	19.868	NaN	22.573	29.487	26.045	NaN	NaN	NaN	NaN	23.078	NaN	25.656	27.096	16.955	20.745	NaN	NaN	23.305	29.418	15.009	NaN	NaN
19.364	NaN	NaN	15.723	20.641	NaN	NaN	NaN	27.124	NaN	NaN	18.092	18.162	NaN	NaN	20.664	NaN	NaN	20.629	NaN	23.125	NaN	27.392	NaN	NaN	NaN	NaN	23.978	NaN	26.695	28.228	17.477	21.285	NaN	NaN	23.798	NaN	15.636	NaN	NaN
20.13	NaN	NaN	16.351	21.245	NaN	NaN	NaN	27.937	NaN	NaN	18.719	18.83	NaN	NaN	21.453	NaN	NaN	21.465	NaN	23.764	NaN	28.68	NaN	NaN	NaN	NaN	24.843	NaN	27.793	29.424	18.296	22.005	NaN	NaN	24.605	NaN	16.258	NaN	NaN
20.85	NaN	NaN	16.954	21.866	NaN	NaN	NaN	29.017	NaN	NaN	19.323	19.445	NaN	NaN	22.388	NaN	NaN	22.318	NaN	24.425	NaN	NaN	NaN	NaN	NaN	NaN	25.923	NaN	28.872	NaN	18.818	22.545	NaN	NaN	25.778	NaN	16.884	NaN	NaN
21.523	NaN	NaN	17.628	22.47	NaN	NaN	NaN	NaN	NaN	NaN	19.996	20.055	NaN	NaN	23.107	NaN	NaN	23.189	NaN	25.093	NaN	NaN	NaN	NaN	NaN	NaN	26.916	NaN	29.883	NaN	19.515	23.236	NaN	NaN	26.997	NaN	17.506	NaN	NaN
22.22	NaN	NaN	18.208	23.027	NaN	NaN	NaN	NaN	NaN	NaN	20.635	20.711	NaN	NaN	23.787	NaN	NaN	24.007	NaN	25.673	NaN	NaN	NaN	NaN	NaN	NaN	27.757	NaN	NaN	NaN	20.037	23.764	NaN	NaN	27.477	NaN	18.144	NaN	NaN
22.893	NaN	NaN	18.835	23.706	NaN	NaN	NaN	NaN	NaN	NaN	21.296	21.361	NaN	NaN	24.675	NaN	NaN	24.866	NaN	26.312	NaN	NaN	NaN	NaN	NaN	NaN	28.663	NaN	NaN	NaN	20.798	24.495	NaN	NaN	28.245	NaN	18.765	NaN	NaN
23.752	NaN	NaN	19.485	24.327	NaN	NaN	NaN	NaN	NaN	NaN	21.923	21.994	NaN	NaN	25.534	NaN	NaN	25.72	NaN	26.933	NaN	NaN	NaN	NaN	NaN	NaN	29.574	NaN	NaN	NaN	21.32	25.024	NaN	NaN	29.47	NaN	19.415	NaN	NaN
24.519	NaN	NaN	20.135	24.96	NaN	NaN	NaN	NaN	NaN	NaN	22.573	22.603	NaN	NaN	26.364	NaN	NaN	26.556	NaN	27.56	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.115	25.703	NaN	NaN	29.934	NaN	20.054	NaN	NaN
25.285	NaN	NaN	20.809	25.581	NaN	NaN	NaN	NaN	NaN	NaN	23.247	23.201	NaN	NaN	27.223	NaN	NaN	27.345	NaN	28.204	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.638	26.933	NaN	NaN	NaN	NaN	20.658	NaN	NaN
26.121	NaN	NaN	21.459	26.231	NaN	NaN	NaN	NaN	NaN	NaN	23.851	23.863	NaN	NaN	27.937	NaN	NaN	28.239	NaN	28.872	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.398	28.234	NaN	NaN	NaN	NaN	21.279	NaN	NaN
27.026	NaN	NaN	22.086	26.881	NaN	NaN	NaN	NaN	NaN	NaN	24.501	24.501	NaN	NaN	28.796	NaN	NaN	29.058	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.927	28.762	NaN	NaN	NaN	NaN	21.865	NaN	NaN
27.769	NaN	NaN	22.713	27.468	NaN	NaN	NaN	NaN	NaN	NaN	25.116	25.07	NaN	NaN	NaN	NaN	NaN	29.818	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.617	29.494	NaN	NaN	NaN	NaN	22.469	NaN	NaN
28.373	NaN	NaN	23.386	28.071	NaN	NaN	NaN	NaN	NaN	NaN	25.731	25.68	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.146	NaN	NaN	NaN	NaN	NaN	23.165	NaN	NaN
29	NaN	NaN	23.99	28.692	NaN	NaN	NaN	NaN	NaN	NaN	26.37	26.26	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.825	NaN	NaN	NaN	NaN	NaN	23.787	NaN	NaN
29.697	NaN	NaN	24.663	29.343	NaN	NaN	NaN	NaN	NaN	NaN	26.962	26.893	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.359	NaN	NaN	NaN	NaN	NaN	24.419	NaN	NaN
NaN	NaN	NaN	25.313	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.601	27.514	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.096	NaN	NaN	NaN	NaN	NaN	25.035	NaN	NaN
NaN	NaN	NaN	25.963	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.216	28.222	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.619	NaN	NaN	NaN	NaN	NaN	25.639	NaN	NaN
NaN	NaN	NaN	26.66	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.854	28.803	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.338	NaN	NaN	NaN	NaN	NaN	26.196	NaN	NaN
NaN	NaN	NaN	27.287	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.493	29.372	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.855	NaN	NaN	NaN	NaN	NaN	26.886	NaN	NaN
NaN	NaN	NaN	27.914	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.952	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.615	NaN	NaN	NaN	NaN	NaN	27.548	NaN	NaN
NaN	NaN	NaN	28.564	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.169	NaN	NaN
NaN	NaN	NaN	29.284	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.785	NaN	NaN
NaN	NaN	NaN	29.934	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.47	NaN	NaN
