#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
6.111	11.074	11.957	6.616	6.57	11.521	5.269	11.933	7.371	11.974	7.522	6.604	6.57	6.105	4.875	6.541	5.356	5.716	6.564	5.647	10.221	6.146	4.793	5.681	6.587	6.599	6.169	7.051	7.458	5.734	5.693	10.621	6.198	12.891	10.151	5.281	6.163	5.745	7.522	4.84
6.529	11.991	12.885	7.08	6.988	12.404	5.745	12.822	7.835	12.851	8.009	7.046	7.017	6.552	5.304	6.993	5.763	6.134	6.993	6.076	11.098	6.581	5.234	6.094	7.057	7.046	6.575	7.516	7.928	6.187	6.14	11.521	6.639	13.774	11.092	5.734	6.622	6.216	8.009	5.281
6.993	12.839	13.768	7.527	7.452	13.303	6.163	13.745	8.334	13.721	8.439	7.498	7.469	6.981	5.751	7.464	6.216	6.575	7.452	6.587	11.98	7.022	5.687	6.581	7.498	7.516	7.017	7.945	8.387	6.616	6.61	12.444	7.069	14.673	11.945	6.192	7.075	6.663	8.479	5.751
7.458	13.756	14.65	7.963	7.916	14.232	6.616	14.65	8.787	14.673	8.88	7.986	7.928	7.434	6.192	7.905	6.663	7.017	7.922	6.924	12.862	7.504	6.187	7.022	7.957	7.969	7.504	8.416	8.839	7.075	7.08	13.303	7.504	15.556	12.856	6.604	7.522	7.104	8.822	6.169
7.876	14.604	15.532	8.427	8.363	15.161	6.999	15.498	9.228	15.486	9.321	8.404	8.375	7.893	6.616	8.346	7.092	7.493	8.392	7.365	13.808	7.934	6.575	7.475	8.387	8.439	7.957	8.863	9.292	7.533	7.504	14.203	7.945	16.386	13.716	7.063	7.986	7.545	9.321	7.08
8.294	15.486	16.415	8.845	8.799	15.997	7.51	16.368	9.693	16.409	9.751	8.845	8.806	8.34	7.075	8.776	7.574	7.928	8.805	7.928	14.731	8.421	7.034	7.882	8.839	8.857	8.375	9.315	9.728	8.021	7.974	15.103	8.398	17.332	14.621	7.481	8.404	8.021	9.757	7.539
8.805	16.461	17.297	9.31	9.263	16.833	7.928	17.32	10.157	17.268	10.238	9.31	9.234	8.781	7.522	9.246	8.015	8.404	9.263	8.358	15.55	8.805	7.516	8.334	9.281	9.304	8.868	9.733	10.192	8.462	8.381	15.991	8.868	18.244	15.492	7.934	8.886	8.433	10.151	7.998
9.315	17.344	18.226	9.728	9.681	17.744	8.392	18.197	10.61	18.226	10.668	9.739	9.699	9.222	7.992	9.675	8.445	8.857	9.681	8.799	16.467	9.275	7.957	8.776	9.751	9.745	9.286	10.175	10.61	8.886	8.863	16.885	9.315	19.114	16.403	8.392	9.344	8.903	10.621	8.439
9.733	18.226	19.108	10.192	10.145	18.644	8.857	19.103	11.051	19.097	11.132	10.169	10.145	9.681	8.456	10.163	8.915	9.298	10.122	9.257	17.332	9.693	8.334	9.246	10.186	10.186	9.739	10.703	11.068	9.356	9.333	17.773	9.768	20.026	17.274	8.845	9.762	9.356	11.098	8.839
10.192	19.108	20.037	10.639	10.563	19.555	9.31	19.979	11.457	19.973	11.55	10.61	10.598	10.133	8.915	10.616	9.385	9.745	10.563	9.716	18.249	10.151	8.834	9.681	10.639	10.598	10.157	11.144	11.521	9.762	9.751	18.661	10.198	20.925	18.214	9.263	10.215	9.791	11.55	9.751
10.61	20.026	20.873	11.074	11.028	20.455	9.739	20.885	11.933	20.879	12.003	11.098	11.068	10.58	9.356	11.086	9.826	10.175	11.034	10.169	19.12	10.604	9.298	10.134	11.068	11.103	10.627	11.626	11.968	10.233	10.192	19.555	10.645	21.831	19.127	9.762	10.633	10.221	11.957	10.639
11.034	20.92	21.802	11.521	11.475	21.32	10.204	21.761	12.386	21.802	12.456	11.515	11.498	11.033	9.774	11.481	10.244	10.616	11.475	10.616	20.008	11.052	9.757	10.592	11.51	11.544	11.086	12.073	12.392	10.674	10.61	20.484	11.109	22.702	19.991	10.175	11.092	10.685	12.398	11.057
11.452	21.755	22.684	11.986	11.91	22.249	10.668	22.649	12.793	22.678	12.909	11.957	11.957	11.503	10.215	11.945	10.645	11.098	11.951	11.138	20.937	11.544	10.186	11.045	11.957	11.997	11.498	12.525	12.851	11.132	11.074	21.326	11.539	23.636	20.873	10.621	11.573	11.156	12.88	11.55
11.916	22.684	23.613	12.421	12.375	23.131	11.121	23.572	13.222	23.567	13.315	12.421	12.398	11.944	10.645	12.351	11.132	11.515	12.375	11.585	21.831	11.951	10.633	11.475	12.409	12.438	11.968	12.943	13.298	11.585	11.504	22.203	11.957	24.536	21.732	11.063	11.991	11.556	13.367	11.968
12.375	23.613	24.449	12.885	12.839	24.06	11.539	24.524	13.698	24.49	13.721	12.874	12.839	12.38	11.092	12.816	11.603	11.962	12.833	12.067	22.702	12.375	11.086	11.922	12.856	12.874	12.415	13.425	13.75	12.055	11.962	23.131	12.415	25.366	22.684	11.515	12.456	11.991	13.791	12.398
12.798	24.495	25.331	13.35	13.286	24.942	11.968	25.384	14.151	25.378	14.197	13.327	13.298	12.833	11.544	13.234	12.032	12.415	13.245	12.467	23.642	12.833	11.515	12.375	13.309	13.315	12.839	13.901	14.192	12.502	12.38	24.031	12.885	26.243	23.625	11.933	12.903	12.444	14.238	12.839
13.309	25.378	26.26	13.768	13.721	25.796	12.433	26.243	14.604	26.254	14.662	13.768	13.739	13.291	12.003	13.692	12.462	12.868	13.704	12.845	24.559	13.286	11.945	12.822	13.75	13.768	13.327	14.424	14.639	12.961	12.833	24.966	13.356	27.142	24.484	12.433	13.321	12.885	14.662	13.327
13.727	26.26	27.142	14.261	14.139	26.678	12.897	27.137	15.033	27.16	15.115	14.197	14.139	13.715	12.473	14.133	12.926	13.274	14.122	13.303	25.407	13.745	12.386	13.263	14.186	14.197	13.739	14.946	15.097	13.396	13.274	25.842	13.808	28.025	25.384	12.822	13.774	13.373	15.132	13.779
14.192	27.096	28.025	14.697	14.604	27.59	13.315	28.042	15.474	28.113	15.556	14.627	14.598	14.133	12.914	14.615	13.321	13.774	14.592	13.698	26.248	14.186	12.833	13.716	14.639	14.668	14.157	15.451	15.562	13.826	13.704	26.713	14.215	28.925	26.214	13.286	14.215	13.803	15.55	14.192
14.609	28.071	28.954	15.115	15.051	28.489	13.768	28.901	15.916	28.959	16.008	15.08	15.056	14.574	13.361	15.045	13.803	14.238	15.033	14.128	27.218	14.633	13.274	14.174	15.085	15.085	14.644	15.904	15.979	14.273	14.133	27.595	14.668	29.842	27.125	13.733	14.685	14.244	16.008	14.639
15.027	28.907	29.79	15.532	15.486	29.354	14.197	29.807	16.345	29.819	16.461	15.509	15.486	15.009	13.803	15.486	14.255	14.668	15.474	14.517	28.06	15.103	13.745	14.615	15.556	15.544	15.109	16.374	16.432	14.766	14.609	28.483	15.109	NaN	28.025	14.186	15.091	14.685	16.461	15.12
15.445	29.79	NaN	15.997	15.95	NaN	14.662	NaN	16.775	NaN	16.926	15.985	15.927	15.451	14.203	15.933	14.702	15.085	15.921	14.894	28.948	15.521	14.197	15.056	15.985	15.968	15.515	16.856	16.85	15.173	15.12	29.366	15.567	NaN	28.971	14.644	15.596	15.132	16.868	15.562
15.91	NaN	NaN	16.444	16.368	NaN	15.126	NaN	17.239	NaN	17.332	16.427	16.368	15.874	14.662	16.374	15.155	15.498	16.392	15.364	29.83	15.974	14.627	15.515	16.409	16.415	15.939	17.326	17.309	15.614	15.521	NaN	15.997	NaN	NaN	15.103	16.014	15.532	17.367	15.997
16.374	NaN	NaN	16.879	16.833	NaN	15.498	NaN	17.704	NaN	17.785	16.891	16.815	16.304	15.103	16.821	15.573	15.968	16.833	15.788	NaN	16.386	15.103	15.933	16.868	16.856	16.357	17.744	17.762	16.055	15.945	NaN	16.456	NaN	NaN	15.515	16.432	16.014	17.808	16.45
16.839	NaN	NaN	17.297	17.297	NaN	15.962	NaN	18.168	NaN	18.238	17.332	17.274	16.821	15.556	17.286	16.014	16.438	17.286	16.299	NaN	16.885	15.486	16.386	17.28	17.286	16.845	18.203	18.249	16.514	16.392	NaN	16.897	NaN	NaN	15.962	16.885	16.496	18.261	16.839
17.257	NaN	NaN	17.808	17.715	NaN	16.427	NaN	18.621	NaN	18.69	17.785	17.738	17.262	16.032	17.744	16.473	16.868	17.721	16.757	NaN	17.32	15.904	16.815	17.756	17.738	17.274	18.661	18.627	16.966	16.862	NaN	17.378	NaN	NaN	16.386	17.299	16.931	18.679	18.232
17.721	NaN	NaN	18.226	18.18	NaN	16.845	NaN	19.05	NaN	19.143	18.238	18.168	17.703	16.519	18.151	16.943	17.344	18.133	17.274	NaN	17.762	16.427	17.286	18.22	18.168	17.738	19.155	19.091	17.402	17.315	NaN	17.785	NaN	NaN	16.845	17.762	17.332	19.132	18.661
18.185	NaN	NaN	18.673	18.644	NaN	17.309	NaN	19.491	NaN	19.573	18.667	18.609	18.144	16.914	18.621	17.373	17.715	18.574	17.727	NaN	18.203	16.827	17.721	18.667	18.598	18.226	19.544	19.538	17.843	17.744	NaN	18.214	NaN	NaN	17.291	18.191	17.773	19.59	19.12
18.603	NaN	NaN	19.091	19.062	NaN	17.773	NaN	19.898	NaN	19.991	19.108	19.068	18.574	17.396	19.044	17.814	18.203	19.044	18.174	NaN	18.615	17.274	18.174	19.108	19.108	18.696	20.026	19.991	18.284	18.214	NaN	18.667	NaN	NaN	17.744	18.656	18.261	20.06	19.561
19.068	NaN	NaN	19.555	19.509	NaN	18.238	NaN	20.351	NaN	20.444	19.55	19.474	18.98	17.785	19.486	18.273	18.615	19.486	18.667	NaN	19.091	17.727	18.592	19.55	19.544	19.126	20.432	20.409	18.743	18.644	NaN	19.166	NaN	NaN	18.174	19.103	18.696	20.519	20.008
19.532	NaN	NaN	20.02	19.944	NaN	18.69	NaN	20.792	NaN	20.908	19.967	19.979	19.444	18.273	19.933	18.685	19.085	19.944	19.149	NaN	19.503	18.168	19.074	19.979	20.008	19.544	20.931	20.867	19.213	19.085	NaN	19.608	NaN	NaN	18.702	19.602	19.103	20.908	20.449
19.95	NaN	NaN	20.455	20.409	NaN	19.12	NaN	21.268	NaN	21.361	20.432	20.426	19.874	18.714	20.403	19.132	19.538	20.386	19.608	NaN	19.991	18.632	19.532	20.455	20.467	20.037	21.401	21.332	19.631	19.532	NaN	20.014	NaN	NaN	19.126	20.014	19.584	21.378	20.908
20.415	NaN	NaN	20.92	20.873	NaN	19.538	NaN	21.709	NaN	21.802	20.885	20.867	20.309	19.155	20.856	19.596	19.985	20.856	20.136	NaN	20.432	19.056	19.973	20.896	20.914	20.467	21.843	21.779	20.101	19.985	NaN	20.478	NaN	NaN	19.573	20.484	20.055	21.848	21.332
20.879	NaN	NaN	21.366	21.337	NaN	20.002	NaN	22.173	NaN	22.208	21.337	21.326	20.774	19.654	21.326	20.066	20.386	21.285	20.548	NaN	20.89	19.497	20.391	21.361	21.378	20.925	22.452	22.278	20.536	20.455	NaN	20.896	NaN	NaN	20.014	20.931	20.513	22.272	21.75
21.297	NaN	NaN	21.802	21.755	NaN	20.42	NaN	22.626	NaN	22.707	21.779	21.755	21.232	20.084	21.744	20.525	20.827	21.732	20.983	NaN	21.314	20.002	20.844	21.79	21.854	21.378	23.003	22.69	20.966	20.931	NaN	21.355	NaN	NaN	20.496	21.355	20.943	22.76	22.197
21.761	NaN	NaN	22.249	22.22	NaN	20.885	NaN	23.114	NaN	23.149	22.232	22.208	21.662	20.525	22.185	20.943	21.326	22.173	21.448	NaN	21.744	20.386	21.274	22.226	22.266	21.796	23.532	23.149	21.413	21.372	NaN	21.808	NaN	NaN	20.925	21.796	21.384	23.16	22.69
22.22	NaN	NaN	22.713	22.667	NaN	21.349	NaN	23.555	NaN	23.613	22.684	22.678	22.132	20.972	22.655	21.372	21.784	22.62	21.924	NaN	22.191	20.844	21.732	22.696	22.696	22.266	24.025	23.601	21.872	21.773	NaN	22.249	NaN	NaN	21.372	22.232	21.825	23.671	23.12
22.644	NaN	NaN	23.149	23.102	NaN	21.767	NaN	23.996	NaN	24.054	23.16	23.108	22.614	21.413	23.102	21.866	22.185	23.091	22.487	NaN	22.673	21.326	22.191	23.137	23.137	22.644	24.495	24.019	22.336	22.232	NaN	23.137	NaN	NaN	21.796	22.713	22.295	24.101	23.549
23.062	NaN	NaN	23.613	23.549	NaN	22.232	NaN	24.449	NaN	24.519	23.578	23.538	23.049	21.843	23.555	22.284	22.638	23.532	22.957	NaN	23.102	21.744	22.644	23.59	23.584	23.096	24.954	24.472	22.765	22.684	NaN	23.625	NaN	NaN	22.243	23.131	22.725	24.478	24.002
23.572	NaN	NaN	24.031	23.985	NaN	22.731	NaN	24.913	NaN	24.971	24.019	24.008	23.502	22.313	23.99	22.742	23.067	24.002	23.456	NaN	23.543	22.185	23.085	24.025	24.025	23.584	25.442	24.931	23.212	23.102	NaN	24.089	NaN	NaN	22.702	23.596	23.166	24.989	24.478
23.99	NaN	NaN	24.495	24.449	NaN	23.114	NaN	25.308	NaN	25.378	24.472	24.455	23.932	22.754	24.472	23.172	23.555	24.443	23.956	NaN	24.014	22.655	23.543	24.495	24.519	24.048	25.906	25.378	23.671	23.584	NaN	24.559	NaN	NaN	23.125	24.095	23.642	25.447	24.937
24.455	NaN	NaN	24.96	24.896	NaN	23.613	NaN	25.761	NaN	25.831	24.937	24.925	24.402	23.212	24.913	23.636	23.973	24.896	24.449	NaN	24.455	23.108	23.973	24.966	24.937	24.495	26.324	25.871	24.095	24.014	NaN	24.977	NaN	NaN	23.601	24.5	24.083	25.848	25.807
24.873	NaN	NaN	25.378	25.331	NaN	24.043	NaN	26.214	NaN	26.283	25.389	25.366	24.855	23.636	25.372	24.107	24.414	25.325	24.879	NaN	24.913	23.538	24.455	25.395	25.378	24.919	26.771	26.301	24.565	24.501	NaN	25.418	NaN	NaN	24.066	24.995	24.513	26.289	26.22
25.384	NaN	NaN	25.825	25.796	NaN	24.542	NaN	26.678	NaN	26.713	25.842	25.819	25.261	24.083	25.802	24.542	24.855	25.784	25.337	NaN	25.366	24.025	24.902	25.86	25.796	25.407	27.241	26.719	25.006	24.913	NaN	25.836	NaN	NaN	24.495	25.442	24.995	26.742	26.69
25.802	NaN	NaN	26.26	26.243	NaN	24.971	NaN	27.096	NaN	27.166	26.26	26.208	25.702	24.536	26.243	25.006	25.308	26.225	25.796	NaN	25.831	24.484	25.343	26.26	26.254	25.825	27.706	27.171	25.476	25.372	NaN	26.289	NaN	NaN	24.954	25.871	25.436	27.201	27.137
26.22	NaN	NaN	26.724	26.678	NaN	25.424	NaN	27.537	NaN	27.619	26.701	26.684	26.184	25.041	26.695	25.424	25.744	26.655	26.278	NaN	26.254	24.884	25.761	26.695	26.724	26.289	28.135	27.59	25.912	25.825	NaN	26.719	NaN	NaN	25.401	26.295	25.883	27.677	27.607
26.684	NaN	NaN	27.171	27.142	NaN	25.854	NaN	28.002	NaN	28.048	27.142	27.148	26.602	25.482	27.154	25.883	26.208	27.113	26.831	NaN	26.684	25.325	26.202	27.16	27.177	26.707	28.553	28.042	26.365	26.254	NaN	27.177	NaN	NaN	25.825	26.713	26.301	28.089	28.048
27.142	NaN	NaN	27.56	27.56	NaN	26.318	NaN	28.443	NaN	28.489	27.607	27.607	27.072	25.883	27.595	26.312	26.655	27.555	27.288	NaN	27.102	25.767	26.672	27.619	27.595	27.137	28.994	28.46	26.794	26.701	NaN	27.624	NaN	NaN	26.283	27.195	26.742	28.559	28.478
27.56	NaN	NaN	28.054	28.025	NaN	26.736	NaN	28.93	NaN	28.965	28.025	28.048	27.525	26.301	28.002	26.742	27.125	28.042	27.775	NaN	27.572	26.278	27.125	28.077	28.066	27.555	29.453	28.907	27.241	27.16	NaN	28.089	NaN	NaN	26.736	27.595	27.195	28.977	28.942
28.031	NaN	NaN	28.489	28.443	NaN	27.201	NaN	29.36	NaN	29.395	28.489	28.478	27.989	26.771	28.443	27.224	27.584	28.466	28.147	NaN	28.031	26.684	27.555	28.507	28.495	28.007	29.853	29.372	27.671	27.642	NaN	28.507	NaN	NaN	27.183	28.042	27.642	29.401	29.418
28.449	NaN	NaN	28.907	28.907	NaN	27.619	NaN	29.836	NaN	29.848	28.919	28.925	28.431	27.195	28.913	27.665	28.048	28.884	28.518	NaN	28.472	27.154	28.037	28.948	28.936	28.466	NaN	29.79	28.112	28.1	NaN	28.954	NaN	NaN	27.601	28.524	28.083	29.848	29.83
28.907	NaN	NaN	29.354	29.372	NaN	28.071	NaN	NaN	NaN	NaN	29.36	29.377	28.895	27.665	29.354	28.095	28.454	29.343	28.919	NaN	28.896	27.578	28.443	29.377	29.354	28.878	NaN	NaN	28.541	28.495	NaN	29.377	NaN	NaN	28.066	28.942	28.524	NaN	NaN
29.331	NaN	NaN	29.819	29.819	NaN	28.501	NaN	NaN	NaN	NaN	29.824	29.807	29.301	28.112	29.772	28.536	28.907	29.772	29.284	NaN	29.372	28.007	28.915	29.79	29.824	29.377	NaN	NaN	28.983	28.954	NaN	29.848	NaN	NaN	28.483	29.372	28.965	NaN	NaN
29.795	NaN	NaN	NaN	NaN	NaN	28.965	NaN	NaN	NaN	NaN	NaN	NaN	29.743	28.594	NaN	29.006	29.308	NaN	29.697	NaN	29.795	28.478	29.354	NaN	NaN	29.784	NaN	NaN	29.441	29.383	NaN	NaN	NaN	NaN	28.965	29.824	29.406	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.383	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.035	NaN	29.441	29.813	NaN	NaN	NaN	NaN	28.925	29.784	NaN	NaN	NaN	NaN	NaN	NaN	29.853	NaN	NaN	NaN	NaN	29.383	NaN	29.853	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.848	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.453	NaN	29.883	NaN	NaN	NaN	NaN	NaN	29.366	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.813	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.883	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.795	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
