#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
19.155	7.794	16.467	29.633	25.442	13.756	15.474	15.015	17.842	5.542	13.837	14.366	9.686	23.601	13.123	9.716	20.391	19.056	16.507	11.684	16.467	19.056	15.085	15.115	11.185	22.359	NaN	16.421	11.185	9.646	8.479	11.173	11.869	7.806	11.156	12.525	13.071	16.478	19.079	19.091
20.426	8.462	17.726	NaN	26.516	15.08	16.438	16.368	19.09	5.856	15.004	15.01	10.795	25.941	13.75	10.459	21.668	20.367	17.848	12.444	17.808	20.415	16.438	16.456	11.423	23.909	NaN	17.791	12.346	10.18	9.135	11.782	12.525	8.444	11.655	13.176	13.704	17.837	20.38	20.374
21.773	9.106	19.056	NaN	27.793	16.368	17.796	17.738	20.373	6.175	16.275	15.736	11.794	28.553	14.401	11.15	22.998	21.668	19.119	12.996	19.114	21.761	17.791	17.825	12.514	25.918	NaN	18.963	13.547	11.004	9.785	12.456	13.14	9.094	12.485	13.733	14.435	19.195	21.709	21.674
22.974	9.791	20.327	NaN	28.855	17.808	19.044	19.009	21.726	6.546	17.726	16.45	12.717	NaN	15.051	11.806	24.379	23.02	20.397	13.721	20.409	23.044	19.074	19.114	13.843	27.769	NaN	20.2	14.906	11.538	10.418	13.106	13.756	9.808	12.99	14.412	15.091	20.426	23.05	22.951
24.403	10.464	21.726	NaN	NaN	19.039	20.345	20.298	22.951	6.871	19.027	17.03	13.715	NaN	15.77	12.549	25.668	24.367	21.714	14.273	21.767	24.356	20.374	20.403	15.155	29.319	NaN	21.523	16.148	12.537	11.068	13.745	14.388	10.458	13.716	15.062	15.736	21.755	24.368	24.391
25.691	11.132	22.974	NaN	NaN	20.438	21.686	21.685	24.303	7.173	20.397	17.791	14.684	NaN	16.461	13.216	27.131	25.598	23.078	15.115	23.137	25.662	21.697	21.686	16.502	NaN	NaN	22.992	17.187	13.059	11.788	14.447	15.027	11.138	14.215	15.782	16.432	23.195	25.662	25.715
27.166	11.834	24.297	NaN	NaN	21.715	23.009	23.049	25.673	7.516	21.674	18.47	15.584	NaN	17.111	13.866	28.437	27.13	24.518	15.654	24.519	27.183	23.062	23.143	16.984	NaN	NaN	24.403	18.244	13.837	12.508	15.103	15.776	11.788	15.097	16.456	17.111	24.53	27.09	27.171
28.483	12.444	25.633	NaN	NaN	23.23	24.269	24.379	27.206	7.841	23.084	19.056	16.542	NaN	17.802	14.546	29.732	28.477	25.958	16.392	25.889	28.466	24.321	24.426	17.814	NaN	NaN	25.883	19.219	14.365	13.094	15.782	16.426	12.467	15.596	17.053	17.814	25.807	28.53	28.512
29.772	13.053	27.107	NaN	NaN	24.635	25.395	25.575	28.523	8.154	24.373	19.718	17.523	NaN	18.452	15.26	NaN	29.679	27.206	16.931	27.137	29.743	25.894	25.796	19.074	NaN	NaN	27.05	20.374	15.126	13.756	16.444	17.105	13.158	16.467	17.733	18.435	27.206	29.778	29.743
NaN	13.715	28.442	NaN	NaN	25.97	27.084	26.985	29.835	8.456	25.668	20.368	18.463	NaN	19.074	15.858	NaN	NaN	28.535	17.634	28.495	NaN	27.183	27.183	19.573	NaN	NaN	28.483	21.425	15.665	14.429	17.082	17.738	13.767	16.966	18.441	19.091	28.535	NaN	NaN
NaN	14.336	29.696	NaN	NaN	27.166	28.425	28.326	NaN	8.793	27.066	21.03	19.404	NaN	19.724	16.386	NaN	NaN	29.766	18.162	29.778	NaN	28.425	28.541	20.432	NaN	NaN	29.691	22.597	16.414	15.114	17.762	18.458	14.423	17.82	19.091	19.735	29.899	NaN	NaN
NaN	14.946	NaN	NaN	NaN	28.507	29.685	29.539	NaN	9.106	28.442	21.68	20.362	NaN	20.403	17.059	NaN	NaN	NaN	19.074	NaN	NaN	29.697	29.813	20.925	NaN	NaN	NaN	23.596	16.948	15.834	18.412	19.079	15.039	18.319	19.706	20.374	NaN	NaN	NaN
NaN	15.642	NaN	NaN	NaN	29.79	NaN	NaN	NaN	9.455	29.725	22.377	21.261	NaN	21.053	17.808	NaN	NaN	NaN	19.613	NaN	NaN	NaN	NaN	21.755	NaN	NaN	NaN	24.687	17.755	16.455	19.074	19.746	15.706	19.079	20.362	21.036	NaN	NaN	NaN
NaN	16.334	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.791	NaN	23.056	22.225	NaN	21.703	18.458	NaN	NaN	NaN	20.432	NaN	NaN	NaN	NaN	22.232	NaN	NaN	NaN	25.935	18.278	17.117	19.747	20.397	16.374	19.579	21.105	21.755	NaN	NaN	NaN
NaN	16.914	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.122	NaN	23.7	23.136	NaN	22.394	19.149	NaN	NaN	NaN	20.966	NaN	NaN	NaN	NaN	23.154	NaN	NaN	NaN	27.096	19.027	17.755	20.386	21.07	17.006	20.397	21.831	22.423	NaN	NaN	NaN
NaN	17.662	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.465	NaN	24.356	24.106	NaN	23.073	19.805	NaN	NaN	NaN	21.802	NaN	NaN	NaN	NaN	23.642	NaN	NaN	NaN	28.205	19.555	18.394	21.024	21.738	17.604	20.896	22.452	23.114	NaN	NaN	NaN
NaN	18.353	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.813	NaN	24.966	25.023	NaN	23.764	20.455	NaN	NaN	NaN	22.353	NaN	NaN	NaN	NaN	24.571	NaN	NaN	NaN	29.546	20.397	19.038	21.715	22.44	18.295	21.709	23.096	23.781	NaN	NaN	NaN
NaN	19.021	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.121	NaN	25.61	25.963	NaN	24.443	21.134	NaN	NaN	NaN	23.102	NaN	NaN	NaN	NaN	25.064	NaN	NaN	NaN	NaN	21.68	19.758	22.435	23.038	19.038	22.197	23.741	24.426	NaN	NaN	NaN
NaN	19.723	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.492	NaN	26.318	26.916	NaN	25.151	21.808	NaN	NaN	NaN	23.636	NaN	NaN	NaN	NaN	25.964	NaN	NaN	NaN	NaN	22.208	20.455	23.056	23.775	19.735	23.079	24.432	25.111	NaN	NaN	NaN
NaN	20.385	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.794	NaN	27.055	27.862	NaN	25.854	22.539	NaN	NaN	NaN	24.472	NaN	NaN	NaN	NaN	26.074	NaN	NaN	NaN	NaN	23.038	21.116	23.723	24.408	20.408	23.578	25.082	25.813	NaN	NaN	NaN
NaN	21.023	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.131	NaN	27.857	28.802	NaN	26.516	23.166	NaN	NaN	NaN	25.024	NaN	NaN	NaN	NaN	27.183	NaN	NaN	NaN	NaN	23.566	21.819	24.373	25.046	21.093	24.379	25.685	26.394	NaN	NaN	NaN
NaN	21.726	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.433	NaN	28.547	29.696	NaN	27.183	23.805	NaN	NaN	NaN	25.836	NaN	NaN	NaN	NaN	27.671	NaN	NaN	NaN	NaN	24.367	22.504	25.064	25.691	21.709	24.879	26.411	27.822	NaN	NaN	NaN
NaN	22.393	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.746	NaN	29.11	NaN	NaN	27.862	24.524	NaN	NaN	NaN	26.365	NaN	NaN	NaN	NaN	28.536	NaN	NaN	NaN	NaN	24.878	23.179	25.767	26.498	22.335	25.645	27.125	28.472	NaN	NaN	NaN
NaN	23.044	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.094	NaN	29.778	NaN	NaN	28.472	25.117	NaN	NaN	NaN	27.084	NaN	NaN	NaN	NaN	29.012	NaN	NaN	NaN	NaN	25.708	23.787	26.446	27.188	23.009	26.15	27.833	29.116	NaN	NaN	NaN
NaN	23.665	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.402	NaN	NaN	NaN	NaN	29.134	25.767	NaN	NaN	NaN	27.613	NaN	NaN	NaN	NaN	29.795	NaN	NaN	NaN	NaN	26.225	24.396	27.137	27.885	23.717	27.166	28.466	29.755	NaN	NaN	NaN
NaN	24.303	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.716	NaN	NaN	NaN	NaN	29.784	26.498	NaN	NaN	NaN	28.466	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.124	25.029	27.833	28.506	24.338	27.665	29.134	NaN	NaN	NaN	NaN
NaN	24.936	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.012	NaN	NaN	NaN	NaN	NaN	27.137	NaN	NaN	NaN	29.006	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.647	25.679	28.483	29.116	24.977	28.507	29.755	NaN	NaN	NaN	NaN
NaN	25.586	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.371	NaN	NaN	NaN	NaN	NaN	27.857	NaN	NaN	NaN	29.685	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.477	26.387	29.157	29.801	25.627	29.006	NaN	NaN	NaN	NaN	NaN
NaN	26.271	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.795	NaN	NaN	NaN	NaN	NaN	28.565	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.988	27.037	29.795	NaN	26.347	29.79	NaN	NaN	NaN	NaN	NaN
NaN	26.991	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.103	NaN	NaN	NaN	NaN	NaN	29.197	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.847	27.786	NaN	NaN	27.037	NaN	NaN	NaN	NaN	NaN	NaN
NaN	27.723	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.422	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.477	NaN	NaN	27.746	NaN	NaN	NaN	NaN	NaN	NaN
NaN	28.436	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.811	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.098	NaN	NaN	28.448	NaN	NaN	NaN	NaN	NaN	NaN
NaN	29.116	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.096	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.708	NaN	NaN	29.104	NaN	NaN	NaN	NaN	NaN	NaN
NaN	29.661	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.427	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.754	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.786	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.094	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.425	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.733	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.104	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.452	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.812	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.126	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.451	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.764	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.066	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.386	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.682	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.995	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.326	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.622	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.906	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.266	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.632	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.986	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.311	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.572	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.845	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.124	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.356	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.681	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.093	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.401	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.685	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.993	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.295	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.591	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.852	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.183	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.514	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.874	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.176	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.466	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
