#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
7.104	11.335	12.328	12.339	7.127	17.907	5.71	14.174	7.075	12.305	9.054	7.109	6.686	11.318	5.705	8.038	10.476	5.705	7.109	8.996	7.098	7.144	5.629	10.825	8.996	7.562	14.25	6.633	14.186	9.083	7.092	14.151	6.204	22.609	10.284	6.686	6.668	4.097	7.678	19.184
7.591	12.304	13.257	13.285	7.591	19.114	6.198	15.149	7.545	13.21	9.484	7.58	7.121	12.275	6.198	8.514	11.399	6.152	7.568	9.478	7.62	7.615	6.099	11.347	9.466	8.073	15.289	7.104	15.294	9.536	7.574	15.173	6.674	24.078	11.254	7.168	7.139	4.37	8.149	20.171
8.102	13.239	14.215	14.261	8.056	20.177	6.686	16.206	8.027	14.232	9.995	8.044	7.603	13.204	6.674	8.967	12.357	6.604	8.049	9.965	8.067	8.108	6.558	11.794	9.95	8.532	16.305	7.574	16.235	10.024	8.062	16.223	7.173	25.488	12.177	7.609	7.586	4.579	8.561	22.075
8.543	14.208	15.207	15.189	8.567	21.105	7.15	17.181	8.479	15.3	10.424	8.532	8.062	14.145	7.156	9.437	13.298	7.162	8.496	10.389	8.538	8.549	7.017	12.258	10.424	8.99	17.257	8.044	17.222	10.482	8.491	17.193	7.632	26.928	13.117	8.108	8.079	4.84	9.072	24.983
8.984	15.189	16.258	16.211	9.002	22.086	7.661	18.168	8.903	16.229	10.9	8.996	8.555	15.189	7.574	9.884	14.238	7.62	8.978	10.865	9.019	9.037	7.51	12.694	10.906	9.455	18.249	8.526	18.162	10.952	8.996	18.162	8.073	28.356	14.063	8.596	8.549	5.072	9.548	29.813
9.472	16.258	17.233	17.233	9.42	23.062	8.102	19.178	9.373	17.193	11.376	9.449	9.025	16.234	8.056	10.366	15.225	8.073	9.437	11.36	9.478	9.478	8.027	13.205	11.335	9.942	19.155	9.025	19.224	11.411	9.472	19.143	8.532	29.859	15.085	9.014	9.025	5.327	9.977	NaN
9.96	17.233	18.226	18.162	9.913	23.944	8.543	20.107	9.855	18.168	11.852	9.936	9.484	17.198	8.549	10.825	16.247	8.526	9.895	11.846	9.948	9.948	8.445	13.669	11.823	10.412	20.177	9.466	20.182	11.893	9.896	20.124	9.002	NaN	16.107	9.466	9.49	5.548	10.447	NaN
10.424	18.115	19.23	19.137	10.395	24.966	9.008	21.082	10.308	19.178	12.317	10.418	9.965	18.156	8.996	11.306	17.199	8.973	10.395	12.276	10.401	10.407	8.909	14.197	12.276	10.912	21.158	9.925	21.163	12.375	10.401	21.094	9.495	NaN	17.118	9.965	9.965	5.769	10.958	NaN
10.865	19.183	20.159	20.205	10.859	25.848	9.449	22.115	10.778	20.2	12.769	10.906	10.424	19.085	9.49	11.788	18.185	9.443	10.847	12.769	10.871	10.877	9.426	14.697	12.787	11.364	22.144	10.372	22.075	12.856	10.854	22.075	9.983	NaN	18.173	10.418	10.436	5.989	11.417	NaN
11.353	20.114	21.152	21.134	11.324	26.777	9.96	23.056	11.277	21.163	13.257	11.376	10.923	20.054	9.954	12.258	19.19	9.902	11.335	13.216	11.347	11.376	9.867	15.196	13.234	11.835	23.125	10.883	23.056	13.315	11.324	23.056	10.453	NaN	19.166	10.906	10.859	6.221	11.887	NaN
11.817	21.134	22.081	22.109	11.817	27.746	10.447	23.973	11.765	22.115	13.721	11.841	11.353	21.058	10.447	12.723	20.148	10.372	11.799	13.698	11.841	11.858	10.366	15.666	13.704	12.334	24.078	11.347	24.043	13.785	11.794	24.031	10.912	NaN	20.118	11.405	11.359	6.471	12.369	NaN
12.305	22.109	23.056	23.084	12.282	28.774	10.912	24.971	12.184	23.044	14.209	12.293	11.835	21.987	10.888	13.176	21.117	10.854	12.229	14.25	12.27	12.299	10.848	16.177	14.203	12.752	25.029	11.835	24.983	14.244	12.264	25.041	11.382	NaN	21.058	11.806	11.806	6.692	12.839	NaN
12.769	23.084	24.014	24.042	12.763	NaN	11.399	25.935	12.717	24.043	14.72	12.763	12.311	22.974	11.405	13.646	22.098	11.324	12.717	14.697	12.787	12.798	11.295	16.659	14.697	13.21	25.935	12.293	26.022	14.795	12.763	25.976	11.852	NaN	21.964	12.346	12.299	6.918	13.309	NaN
13.257	24.054	25.006	24.988	13.228	NaN	11.864	26.864	13.199	25.006	15.3	13.234	12.763	23.984	11.875	14.157	23.079	11.852	13.187	15.207	13.269	13.245	11.8	17.175	15.225	13.704	26.916	12.746	26.922	15.335	13.176	26.922	12.322	NaN	23.026	12.763	12.769	7.179	13.791	NaN
13.721	24.988	26.011	25.963	13.692	NaN	12.328	27.862	13.623	25.947	15.788	13.716	13.251	24.919	12.334	14.644	24.054	12.276	13.698	15.678	13.71	13.686	12.218	17.645	15.747	14.255	27.909	13.222	27.891	15.834	13.646	27.862	12.775	NaN	23.926	13.269	13.245	7.4	14.261	NaN
14.209	25.963	26.957	26.939	14.157	NaN	12.793	28.849	14.104	26.91	16.322	14.174	13.756	25.818	12.775	15.144	24.977	12.74	14.168	16.194	14.197	14.215	12.659	18.127	16.223	14.726	28.884	13.686	28.843	16.334	14.163	28.855	13.245	NaN	24.866	13.716	13.698	7.661	14.76	NaN
14.697	26.939	27.961	27.914	14.65	NaN	13.257	29.755	14.557	27.851	16.775	14.685	14.244	26.869	13.264	15.649	25.958	13.21	14.65	16.699	14.737	14.708	13.158	18.615	16.717	15.202	29.836	14.174	29.824	16.821	14.656	NaN	13.686	NaN	25.818	14.197	14.197	7.882	15.26	NaN
15.207	27.868	28.861	28.936	15.161	NaN	13.721	NaN	15.062	28.872	17.228	15.202	14.766	27.839	13.698	16.148	26.939	13.692	15.12	17.204	15.231	15.265	13.628	19.149	17.233	15.712	NaN	14.656	NaN	17.315	15.161	NaN	14.192	NaN	26.863	14.697	14.656	8.137	15.747	NaN
15.718	28.843	NaN	NaN	15.689	NaN	14.209	NaN	15.527	NaN	17.727	15.701	15.231	28.808	14.157	16.665	27.857	14.186	15.625	17.686	15.741	15.776	14.215	19.625	17.715	16.235	NaN	15.126	NaN	17.796	15.654	NaN	14.726	NaN	27.775	15.184	15.19	8.358	16.281	NaN
16.229	NaN	NaN	NaN	16.183	NaN	14.766	NaN	15.997	NaN	18.226	16.217	15.741	29.777	14.656	17.175	28.826	14.726	16.2	18.18	16.258	16.276	14.656	20.124	18.214	16.711	NaN	15.637	NaN	18.261	16.136	NaN	15.236	NaN	28.785	15.718	15.689	8.578	16.792	NaN
16.717	NaN	NaN	NaN	16.694	NaN	15.254	NaN	16.514	NaN	18.702	16.717	16.241	NaN	15.167	17.657	29.807	15.213	16.67	18.685	16.711	16.734	15.138	20.577	18.737	17.216	NaN	16.136	NaN	18.725	16.676	NaN	15.712	NaN	NaN	16.217	16.183	8.839	17.309	NaN
17.204	NaN	NaN	NaN	17.204	NaN	15.741	NaN	17.013	NaN	19.19	17.216	16.711	NaN	15.695	18.104	NaN	15.701	17.169	19.126	17.228	17.245	15.637	21.076	19.207	17.645	NaN	16.665	NaN	19.213	17.152	NaN	16.235	NaN	NaN	16.694	17.199	9.048	17.779	NaN
17.715	NaN	NaN	NaN	17.669	NaN	16.252	NaN	17.512	NaN	19.677	17.704	17.216	NaN	16.217	18.603	NaN	16.183	17.616	19.619	17.698	17.686	16.107	21.616	19.677	18.122	NaN	17.135	NaN	19.712	17.645	NaN	16.717	NaN	NaN	17.233	17.657	9.31	18.278	NaN
18.226	NaN	NaN	NaN	18.104	NaN	16.763	NaN	17.982	NaN	20.188	18.214	17.721	NaN	16.734	19.108	NaN	16.665	18.086	20.119	18.232	18.18	16.659	22.086	20.153	18.621	NaN	17.657	NaN	20.206	18.104	NaN	17.262	NaN	NaN	17.738	18.156	9.548	18.731	NaN
18.644	NaN	NaN	NaN	18.598	NaN	17.251	NaN	18.452	NaN	20.629	18.714	18.214	NaN	17.216	19.584	NaN	17.175	18.58	20.577	18.667	18.708	17.199	22.568	20.623	19.062	NaN	18.092	NaN	20.682	18.551	NaN	17.756	NaN	NaN	18.133	18.609	9.768	19.23	NaN
19.108	NaN	NaN	NaN	19.108	NaN	17.762	NaN	18.917	NaN	21.094	19.219	18.714	NaN	17.698	20.055	NaN	17.663	19.056	21.076	19.149	19.207	17.675	23.108	21.076	19.625	NaN	18.627	NaN	21.163	19.062	NaN	18.255	NaN	NaN	18.638	19.108	9.989	19.7	NaN
19.619	NaN	NaN	NaN	19.637	NaN	18.226	NaN	19.433	NaN	21.593	19.671	19.172	NaN	18.197	20.507	NaN	18.203	19.485	21.558	19.671	19.654	18.127	23.538	21.634	20.142	NaN	19.132	NaN	21.663	19.573	NaN	18.772	NaN	NaN	19.126	19.66	10.227	20.2	NaN
20.084	NaN	NaN	NaN	20.148	NaN	18.714	NaN	19.904	NaN	22.081	20.142	19.654	NaN	18.667	21.007	NaN	18.621	19.996	22.028	20.13	20.159	18.609	24.014	22.156	20.595	NaN	19.625	NaN	22.156	20.055	NaN	19.207	NaN	NaN	19.654	20.159	10.447	20.722	NaN
20.595	NaN	NaN	NaN	20.658	NaN	19.178	NaN	20.42	NaN	22.615	20.641	20.171	NaN	19.219	21.517	NaN	19.127	20.437	22.539	20.618	20.658	19.027	24.519	22.638	21.105	NaN	20.108	NaN	22.661	20.525	NaN	19.671	NaN	NaN	20.153	20.606	10.68	21.152	NaN
21.082	NaN	NaN	NaN	21.123	NaN	19.689	NaN	20.89	NaN	23.102	21.105	20.635	NaN	19.695	21.994	NaN	19.613	20.867	23.044	21.128	21.146	19.579	24.977	23.108	21.604	NaN	20.583	NaN	23.143	21.024	NaN	20.113	NaN	NaN	20.606	21.099	10.929	21.697	NaN
21.57	NaN	NaN	NaN	21.587	NaN	20.153	NaN	21.39	NaN	23.555	21.604	21.123	NaN	20.148	22.516	NaN	20.084	21.349	23.526	21.587	21.645	20.055	25.476	23.607	22.063	NaN	21.053	NaN	23.613	21.535	NaN	20.606	NaN	NaN	21.105	21.575	11.161	22.22	NaN
22.034	NaN	NaN	NaN	22.081	NaN	20.618	NaN	21.854	NaN	24.019	22.11	21.645	NaN	20.635	22.998	NaN	20.566	21.819	24.025	22.098	22.098	20.548	25.958	24.066	22.574	NaN	21.575	NaN	24.095	22.086	NaN	21.082	NaN	NaN	21.587	22.07	11.417	22.702	NaN
22.522	NaN	NaN	NaN	22.545	NaN	21.128	NaN	22.406	NaN	24.507	22.591	22.115	NaN	21.088	23.497	NaN	21.07	22.306	24.495	22.568	22.615	21.065	26.457	24.524	23.044	NaN	22.046	NaN	24.565	22.574	NaN	21.587	NaN	NaN	22.028	22.609	11.62	23.172	NaN
23.056	NaN	NaN	NaN	23.027	NaN	21.593	NaN	22.887	NaN	25.006	23.079	22.607	NaN	21.587	23.944	NaN	21.535	22.777	24.977	23.067	23.085	21.517	26.899	25.024	23.543	NaN	22.545	NaN	25.076	23.044	NaN	22.017	NaN	NaN	22.527	23.079	11.881	23.642	NaN
23.52	NaN	NaN	NaN	23.522	NaN	22.081	NaN	23.404	NaN	25.494	23.578	23.079	NaN	22.069	24.426	NaN	22.023	23.258	25.459	23.59	23.567	22.017	27.375	25.476	24.025	NaN	23.056	NaN	25.523	23.491	NaN	22.533	NaN	NaN	23.085	23.549	12.103	24.118	NaN
24.008	NaN	NaN	NaN	24.031	NaN	22.591	NaN	23.932	NaN	25.97	24.043	23.572	NaN	22.568	24.908	NaN	22.493	23.769	25.929	24.037	24.019	22.557	27.828	25.918	24.501	NaN	23.514	NaN	26.016	23.961	NaN	23.044	NaN	NaN	23.578	24.048	12.317	24.611	NaN
24.472	NaN	NaN	NaN	24.466	NaN	23.079	NaN	24.385	NaN	26.492	24.513	24.043	NaN	23.044	25.407	NaN	23.056	24.257	26.399	24.507	24.519	23.009	28.344	26.457	25.035	NaN	24.002	NaN	26.481	24.426	NaN	23.526	NaN	NaN	24.054	24.495	12.56	25.087	NaN
24.96	NaN	NaN	NaN	24.96	NaN	23.567	NaN	24.89	NaN	26.922	25	24.513	NaN	23.538	25.877	NaN	23.532	24.715	26.904	25.047	24.995	23.468	28.849	26.904	25.494	NaN	24.507	NaN	26.986	24.931	NaN	24.025	NaN	NaN	24.519	25	12.822	25.558	NaN
25.424	NaN	NaN	NaN	25.471	NaN	24.054	NaN	25.482	NaN	27.421	25.453	24.983	NaN	24.008	26.376	NaN	24.014	25.186	27.346	25.517	25.476	23.979	29.325	27.398	25.935	NaN	24.977	NaN	27.444	25.395	NaN	24.455	NaN	NaN	24.995	25.447	13.048	26.028	NaN
25.935	NaN	NaN	NaN	25.982	NaN	24.542	NaN	25.935	NaN	27.828	25.97	25.471	NaN	24.484	26.846	NaN	24.501	25.656	27.828	25.982	25.918	24.42	NaN	27.845	26.405	NaN	25.465	NaN	27.915	25.894	NaN	24.966	NaN	NaN	25.447	25.906	13.309	26.51	NaN
26.399	NaN	NaN	NaN	26.446	NaN	25.053	NaN	26.324	NaN	28.303	26.452	25.964	NaN	24.954	27.328	NaN	24.971	26.167	28.367	26.486	26.428	24.896	NaN	28.327	26.904	NaN	25.935	NaN	28.431	26.411	NaN	25.476	NaN	NaN	25.947	26.44	13.559	26.968	NaN
26.91	NaN	NaN	NaN	26.928	NaN	25.54	NaN	26.794	NaN	28.803	26.922	26.46	NaN	25.459	27.799	NaN	25.482	26.637	28.838	26.957	26.904	25.459	NaN	28.797	27.38	NaN	26.382	NaN	28.896	26.881	NaN	25.947	NaN	NaN	26.434	26.887	13.797	27.421	NaN
27.375	NaN	NaN	NaN	27.392	NaN	26.028	NaN	27.311	NaN	29.302	27.386	26.904	NaN	25.947	28.274	NaN	25.912	27.119	29.284	27.409	27.398	25.894	NaN	29.273	27.822	NaN	26.852	NaN	29.366	27.351	NaN	26.434	NaN	NaN	26.933	27.386	14.029	27.92	NaN
27.862	NaN	NaN	NaN	27.857	NaN	26.492	NaN	27.81	NaN	29.79	27.874	27.392	NaN	26.417	28.756	NaN	26.405	27.589	NaN	27.851	27.88	26.359	NaN	29.877	28.332	NaN	27.363	NaN	29.865	27.816	NaN	26.904	NaN	NaN	27.386	27.839	14.25	28.431	NaN
28.327	NaN	NaN	NaN	28.321	NaN	26.957	NaN	28.28	NaN	NaN	28.362	27.903	NaN	26.904	29.226	NaN	26.875	28.088	NaN	28.35	28.327	26.928	NaN	NaN	28.814	NaN	27.822	NaN	NaN	28.315	NaN	27.404	NaN	NaN	27.886	28.327	14.499	28.867	NaN
28.768	NaN	NaN	NaN	28.785	NaN	27.444	NaN	28.745	NaN	NaN	28.814	28.373	NaN	27.369	NaN	NaN	27.322	28.535	NaN	28.838	28.797	27.305	NaN	NaN	29.284	NaN	28.356	NaN	NaN	28.774	NaN	27.857	NaN	NaN	28.356	28.808	14.731	29.36	NaN
29.209	NaN	NaN	NaN	29.232	NaN	27.932	NaN	29.232	NaN	NaN	29.296	28.826	NaN	27.857	NaN	NaN	27.822	29.005	NaN	29.348	29.308	27.816	NaN	NaN	NaN	NaN	28.797	NaN	NaN	29.284	NaN	28.362	NaN	NaN	28.808	29.308	14.987	NaN	NaN
29.72	NaN	NaN	NaN	29.714	NaN	28.396	NaN	29.732	NaN	NaN	NaN	29.314	NaN	28.344	NaN	NaN	28.344	29.487	NaN	NaN	29.778	28.286	NaN	NaN	NaN	NaN	29.296	NaN	NaN	NaN	NaN	28.832	NaN	NaN	29.308	29.795	15.231	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	28.861	NaN	NaN	NaN	NaN	NaN	29.797	NaN	28.797	NaN	NaN	28.832	NaN	NaN	NaN	NaN	28.768	NaN	NaN	NaN	NaN	29.784	NaN	NaN	NaN	NaN	29.314	NaN	NaN	29.795	NaN	15.492	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.325	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.279	NaN	NaN	29.273	NaN	NaN	NaN	NaN	29.25	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.747	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.836	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.749	NaN	NaN	29.772	NaN	NaN	NaN	NaN	29.79	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.979	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.241	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.502	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.757	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.978	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.239	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.5	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.762	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.982	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.238	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.458	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.708	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.969	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.23	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.491	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.741	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.95	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.2	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.461	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.699	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.931	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.187	NaN	NaN
