#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
8.288	16.508	16.879	10.099	8.723	15.997	7.806	21.61	10.424	19.056	9.6	8.752	8.27	16.415	7.867	9.553	7.893	15.602	9.135	17.286	8.781	15.602	7.841	10.906	9.571	8.323	9.217	8.236	18.127	8.433	10.006	16.502	7.887	18.191	16.902	8.276	8.735	8.781	9.687	9.977
8.706	17.344	17.762	10.494	9.17	16.815	8.27	22.492	10.83	19.88	10.018	9.17	8.741	17.262	8.292	9.995	8.323	16.473	9.559	18.127	9.188	16.49	8.253	11.359	10.006	8.752	9.635	8.723	18.998	8.834	10.436	17.326	8.329	19.056	17.721	8.741	9.135	9.188	10.099	10.459
9.124	18.18	18.598	10.958	9.606	17.651	8.706	23.34	11.283	20.74	10.482	9.6	9.164	18.116	8.745	10.442	8.735	17.344	9.989	19.033	9.669	17.303	8.683	11.777	10.494	9.135	10.053	9.112	19.857	9.211	10.871	18.174	8.746	19.851	18.598	9.159	9.606	9.629	10.552	10.859
9.542	19.062	19.48	11.399	10.024	18.551	9.124	24.21	11.748	21.645	10.935	10.053	9.606	18.963	9.175	10.842	9.176	18.145	10.424	19.846	10.07	18.191	9.124	12.177	10.935	9.565	10.465	9.565	20.769	9.675	11.324	19.044	9.205	20.751	19.433	9.606	10.012	10.07	10.97	11.318
9.96	19.898	20.316	11.841	10.471	19.387	9.542	25.139	12.154	22.493	11.341	10.436	10.041	19.863	9.61	11.295	9.594	18.952	10.859	20.716	10.482	19.05	9.542	12.607	11.335	9.995	10.883	9.965	21.639	10.082	11.753	19.904	9.635	21.645	20.252	10.029	10.482	10.517	11.411	11.777
10.424	20.711	21.198	12.235	10.906	20.269	9.96	25.998	12.584	23.352	11.817	10.912	10.494	20.705	10.051	11.695	10.047	19.904	11.295	21.645	10.918	19.904	9.983	13.025	11.771	10.424	11.266	10.412	22.516	10.523	12.212	20.705	10.064	22.533	21.134	10.488	10.883	10.918	11.829	12.218
10.842	21.616	22.081	12.7	11.324	21.152	10.453	26.904	13.002	24.275	12.235	11.341	10.9	21.593	10.481	12.131	10.476	20.745	11.719	22.464	11.347	20.751	10.424	13.478	12.171	10.894	11.713	10.836	23.387	10.952	12.636	21.604	10.517	23.433	21.994	10.906	11.353	11.359	12.247	12.601
11.306	22.498	22.916	13.094	11.742	22.034	10.888	27.763	13.443	25.163	12.665	11.748	11.335	22.493	10.91	12.613	10.923	21.634	12.166	23.317	11.759	21.61	10.854	13.907	12.653	11.341	12.137	11.283	24.257	11.405	13.025	22.516	10.929	24.304	22.905	11.347	11.765	11.811	12.688	13.019
11.724	23.404	23.845	13.512	12.189	22.899	11.306	28.634	13.849	26.051	13.048	12.206	11.765	23.323	11.34	13.036	11.347	22.504	12.566	24.246	12.2	22.522	11.295	14.348	13.042	11.73	12.584	11.713	25.128	11.823	13.454	23.334	11.347	25.192	23.776	11.748	12.183	12.247	13.129	13.437
12.177	24.287	24.728	13.954	12.624	23.706	11.724	29.516	14.267	26.963	13.524	12.63	12.195	24.263	11.781	13.425	11.753	23.375	13.007	25.146	12.642	23.381	11.73	14.726	13.483	12.154	13.002	12.142	26.04	12.241	13.884	24.211	11.759	26.051	24.681	12.2	12.624	12.688	13.57	13.861
12.607	25.169	25.61	14.371	13.042	24.635	12.171	NaN	14.708	27.787	13.942	13.048	12.601	25.146	12.205	13.861	12.177	24.304	13.448	25.993	13.042	24.275	12.154	15.184	13.901	12.595	13.414	12.584	26.945	12.676	14.325	25.151	12.177	26.963	25.581	12.63	12.996	13.129	14	14.319
12.978	26.051	26.492	14.789	13.46	25.563	12.607	NaN	15.196	28.646	14.348	13.454	13.065	26.045	12.629	14.273	12.613	25.204	13.907	26.922	13.53	25.18	12.584	15.625	14.342	13.025	13.872	12.984	27.816	13.083	14.755	26.922	12.636	27.833	26.411	13.077	13.466	13.518	14.412	14.749
13.396	26.933	27.375	15.231	13.907	26.446	13.007	NaN	15.614	29.586	14.801	13.895	13.454	26.916	13.064	14.714	13.042	26.034	14.296	27.804	13.93	26.074	13.031	16.107	14.813	13.466	14.296	13.396	28.687	13.524	15.184	28.594	13.065	28.716	27.305	13.495	13.925	13.919	14.83	15.161
13.861	27.816	28.303	15.602	14.325	27.328	13.425	NaN	15.974	NaN	15.265	14.313	13.925	27.746	13.482	15.144	13.495	26.922	14.778	28.652	14.389	26.945	13.466	16.537	15.225	13.884	14.755	13.832	29.557	13.965	15.596	29.615	13.489	29.633	28.182	13.919	14.342	14.331	15.248	15.567
14.325	28.721	29.186	16.043	14.743	28.211	13.89	NaN	16.427	NaN	15.66	14.755	14.325	28.675	13.9	15.625	13.913	27.816	15.155	29.586	14.842	27.845	13.872	16.937	15.625	14.313	15.202	14.261	NaN	14.406	16.014	NaN	13.936	NaN	29.081	14.325	14.743	14.807	15.718	15.997
14.743	29.557	NaN	16.485	15.207	29.093	14.325	NaN	16.845	NaN	16.067	15.19	14.743	29.523	14.324	16.032	14.366	28.716	15.567	NaN	15.248	28.663	14.302	17.344	16.061	14.755	15.625	14.726	NaN	14.842	16.432	NaN	14.366	NaN	NaN	14.766	15.213	15.207	16.107	16.461
15.207	NaN	NaN	16.902	15.625	29.958	14.772	NaN	17.32	NaN	16.485	15.614	15.184	NaN	14.753	16.444	14.755	29.586	16.014	NaN	15.649	29.563	14.702	17.785	16.485	15.161	16.043	15.155	NaN	15.265	16.891	NaN	14.789	NaN	NaN	15.219	15.625	15.649	16.601	16.862
15.579	NaN	NaN	17.344	16.061	NaN	15.161	NaN	17.773	NaN	16.937	16.049	15.643	NaN	15.212	16.885	15.225	NaN	16.456	NaN	16.09	NaN	15.161	18.226	16.902	15.573	16.496	15.573	NaN	15.672	17.315	NaN	15.26	NaN	NaN	15.637	16.043	16.061	16.99	17.297
15.997	NaN	NaN	17.762	16.461	NaN	15.608	NaN	18.226	NaN	17.378	16.473	16.061	NaN	15.653	17.315	15.637	NaN	16.856	NaN	16.531	NaN	15.532	18.679	17.373	16.003	16.914	15.991	NaN	16.061	17.756	NaN	15.654	NaN	NaN	16.055	16.496	16.537	17.437	17.721
16.461	NaN	NaN	18.203	16.897	NaN	15.997	NaN	18.632	NaN	17.796	16.908	16.473	NaN	16.042	17.756	16.096	NaN	17.309	NaN	16.978	NaN	16.043	19.108	17.773	16.456	17.367	16.432	NaN	16.514	18.162	NaN	16.096	NaN	NaN	16.467	16.885	16.961	17.849	18.209
16.879	NaN	NaN	18.621	17.315	NaN	16.461	NaN	19.085	NaN	18.203	17.344	16.891	NaN	16.479	18.174	16.496	NaN	17.657	NaN	17.402	NaN	16.421	19.538	18.162	16.885	17.825	16.856	NaN	16.966	18.592	NaN	16.508	NaN	NaN	16.908	17.344	17.403	18.209	18.661
17.344	NaN	NaN	19.062	17.762	NaN	16.879	NaN	19.445	NaN	18.632	17.785	17.332	NaN	16.93	18.592	16.902	NaN	18.104	NaN	17.808	NaN	16.845	19.938	18.592	17.332	18.197	17.291	NaN	17.402	19.056	NaN	16.92	NaN	NaN	17.326	17.762	17.808	18.679	19.068
17.715	NaN	NaN	19.48	18.197	NaN	17.297	NaN	19.898	NaN	19.015	18.203	17.756	NaN	17.395	19.015	17.332	NaN	18.574	NaN	18.22	NaN	17.286	20.333	19.004	17.733	18.632	17.721	NaN	17.843	19.474	NaN	17.355	NaN	NaN	17.779	18.214	18.249	19.108	20.322
18.133	NaN	NaN	19.921	18.615	NaN	17.762	NaN	20.351	NaN	19.491	18.632	18.191	NaN	17.783	19.422	17.773	NaN	19.015	NaN	18.667	NaN	17.68	20.745	19.445	18.174	19.056	18.156	NaN	18.244	19.875	NaN	17.779	NaN	NaN	18.185	18.632	18.69	19.497	20.757
18.586	NaN	NaN	20.362	19.062	NaN	18.18	NaN	20.722	NaN	19.921	19.05	18.632	NaN	18.23	19.851	18.203	NaN	19.399	NaN	19.079	NaN	18.122	21.227	19.915	18.615	19.462	18.574	NaN	18.685	20.293	NaN	18.226	NaN	NaN	18.627	19.056	19.132	19.962	21.158
19.015	NaN	NaN	20.78	19.451	NaN	18.598	NaN	21.128	NaN	20.362	19.468	19.062	NaN	18.683	20.264	18.632	NaN	19.84	NaN	19.451	NaN	18.586	21.674	20.345	19.033	19.886	19.004	NaN	19.103	20.705	NaN	18.667	NaN	NaN	19.079	19.462	19.509	20.351	21.581
19.387	NaN	NaN	21.221	19.898	NaN	19.015	NaN	21.593	NaN	20.769	19.898	19.457	NaN	19.113	20.676	19.062	NaN	20.269	NaN	19.927	NaN	19.015	22.098	20.745	19.404	20.333	19.416	NaN	19.503	21.134	NaN	19.079	NaN	NaN	19.486	19.904	19.95	20.821	22.017
19.851	NaN	NaN	21.663	20.316	NaN	19.462	NaN	22.046	NaN	21.21	20.327	19.915	NaN	19.531	21.152	19.497	NaN	20.705	NaN	20.368	NaN	19.41	22.504	21.221	19.846	20.716	19.851	NaN	19.944	21.575	NaN	19.515	NaN	NaN	19.95	20.322	20.391	21.268	22.928
20.304	NaN	NaN	22.081	20.734	NaN	19.898	NaN	22.452	NaN	21.663	20.734	20.345	NaN	19.96	21.581	19.927	NaN	21.187	NaN	20.751	NaN	19.822	22.934	21.634	20.281	21.175	20.252	NaN	20.391	22.011	NaN	19.944	NaN	NaN	20.357	20.745	20.792	21.692	23.381
20.734	NaN	NaN	22.498	21.123	NaN	20.316	NaN	22.858	NaN	22.115	21.175	20.745	NaN	20.384	22.034	20.357	NaN	21.599	NaN	21.158	NaN	20.223	23.398	22.075	20.734	21.622	20.682	NaN	20.803	22.464	NaN	20.38	NaN	NaN	20.78	21.204	21.227	22.15	23.828
21.198	NaN	NaN	22.916	21.587	NaN	20.716	NaN	23.358	NaN	22.498	21.616	21.221	NaN	20.79	22.475	20.774	NaN	22.005	NaN	21.639	NaN	20.664	23.886	22.481	21.192	22.086	21.123	NaN	21.233	22.893	NaN	20.774	NaN	NaN	21.239	21.651	21.668	22.551	24.722
21.616	NaN	NaN	23.358	22.034	NaN	21.181	NaN	23.799	NaN	22.986	22.046	21.622	NaN	21.203	22.922	21.227	NaN	22.475	NaN	22.11	NaN	21.146	24.327	22.922	21.622	22.464	21.564	NaN	21.663	23.352	NaN	21.227	NaN	NaN	21.657	22.075	22.081	22.998	25.157
22.034	NaN	NaN	23.845	22.47	NaN	21.57	NaN	24.205	NaN	23.404	22.487	22.052	NaN	21.644	23.346	21.645	NaN	22.876	NaN	22.51	NaN	21.581	24.757	23.375	22.046	22.922	21.953	NaN	22.104	23.776	NaN	21.686	NaN	NaN	22.028	22.522	22.522	23.427	26.051
22.498	NaN	NaN	24.263	22.916	NaN	22.034	NaN	24.658	NaN	23.915	22.928	22.504	NaN	22.073	23.776	22.092	NaN	23.317	NaN	22.969	NaN	21.994	25.169	23.845	22.481	23.334	22.411	NaN	22.574	24.223	NaN	22.115	NaN	NaN	22.487	22.963	22.998	23.927	26.469
22.916	NaN	NaN	24.704	23.334	NaN	22.481	NaN	25.146	NaN	24.333	23.346	22.922	NaN	22.503	24.234	22.487	NaN	23.776	NaN	23.427	NaN	22.406	25.645	24.275	22.922	23.793	22.864	NaN	22.992	24.681	NaN	22.527	NaN	NaN	22.945	23.381	23.439	24.379	27.351
23.334	NaN	NaN	25.169	23.77	NaN	22.945	NaN	25.598	NaN	24.739	23.799	23.381	NaN	22.921	24.664	22.957	NaN	24.257	NaN	23.892	NaN	22.864	26.069	24.716	23.375	24.205	23.282	NaN	23.474	25.122	NaN	22.986	NaN	NaN	23.346	23.845	23.892	24.82	27.769
23.799	NaN	NaN	25.61	24.217	NaN	23.381	NaN	26.051	NaN	25.227	24.24	23.805	NaN	23.374	25.105	23.387	NaN	24.658	NaN	24.31	NaN	23.311	26.516	25.186	23.874	24.733	23.752	NaN	23.886	25.575	NaN	23.41	NaN	NaN	23.799	24.292	24.327	25.262	28.241
24.263	NaN	NaN	26.028	24.652	NaN	23.828	NaN	26.469	NaN	25.656	24.67	24.275	NaN	23.815	25.563	23.863	NaN	25.169	NaN	24.751	NaN	23.793	26.968	25.616	24.281	25.175	24.234	NaN	24.333	26.022	NaN	23.857	NaN	NaN	24.246	24.733	24.768	25.691	28.71
24.681	NaN	NaN	26.492	25.117	NaN	24.263	NaN	26.922	NaN	26.098	25.157	24.71	NaN	24.25	25.993	24.275	NaN	25.598	NaN	25.198	NaN	24.205	27.375	26.063	24.693	25.587	24.652	NaN	24.786	26.475	NaN	24.287	NaN	NaN	24.699	25.233	25.192	26.15	29.11
25.134	NaN	NaN	26.933	25.581	NaN	24.681	NaN	27.398	NaN	26.504	25.581	25.134	NaN	24.68	26.434	24.745	NaN	26.005	NaN	25.639	NaN	24.704	27.816	26.463	25.151	26.045	25.076	NaN	25.221	26.916	NaN	24.704	NaN	NaN	25.14	25.656	25.598	26.568	NaN
25.563	NaN	NaN	27.375	26.028	NaN	25.099	NaN	27.816	NaN	26.957	26.005	25.593	NaN	25.162	26.893	25.175	NaN	26.434	NaN	26.069	NaN	25.146	28.274	26.933	25.563	26.492	25.523	NaN	25.662	27.386	NaN	25.169	NaN	NaN	25.575	26.058	26.08	27.05	NaN
26.028	NaN	NaN	27.793	26.463	NaN	25.546	NaN	28.222	NaN	27.375	26.469	26.063	NaN	25.632	27.322	25.622	NaN	26.899	NaN	26.481	NaN	25.563	28.687	27.375	26.034	26.957	25.976	NaN	26.086	27.793	NaN	25.587	NaN	NaN	26.028	26.521	26.521	27.468	NaN
26.446	NaN	NaN	28.234	26.957	NaN	26.028	NaN	28.663	NaN	27.851	26.922	26.475	NaN	26.073	27.781	26.057	NaN	27.299	NaN	26.968	NaN	25.976	29.145	27.822	26.504	27.404	26.405	NaN	26.545	28.211	NaN	26.04	NaN	NaN	26.446	26.986	26.957	27.909	NaN
26.91	NaN	NaN	28.675	27.375	NaN	26.446	NaN	29.093	NaN	28.269	27.363	26.922	NaN	26.479	28.205	26.527	NaN	27.769	NaN	27.45	NaN	26.423	29.557	28.263	26.881	27.857	26.881	NaN	26.986	28.634	NaN	26.51	NaN	NaN	26.887	27.351	27.398	28.362	NaN
27.375	NaN	NaN	29.116	27.81	NaN	26.864	NaN	29.546	NaN	28.71	27.816	27.363	NaN	26.932	28.634	26.922	NaN	28.176	NaN	27.862	NaN	26.875	NaN	28.681	27.334	28.257	27.363	NaN	27.444	29.105	NaN	26.945	NaN	NaN	27.305	27.804	27.862	28.832	NaN
27.746	NaN	NaN	29.534	28.257	NaN	27.311	NaN	NaN	NaN	29.128	28.269	27.833	NaN	27.362	29.105	27.392	NaN	28.646	NaN	28.292	NaN	27.305	NaN	29.116	27.764	28.721	27.804	NaN	27.857	29.546	NaN	27.357	NaN	NaN	27.775	28.274	28.309	29.267	NaN
28.211	NaN	NaN	29.952	28.675	NaN	27.793	NaN	NaN	NaN	29.639	28.721	28.251	NaN	27.82	29.523	27.845	NaN	NaN	NaN	28.75	NaN	27.711	NaN	29.575	28.245	29.174	28.193	NaN	28.292	29.993	NaN	27.828	NaN	NaN	28.24	28.681	28.75	29.679	NaN
28.663	NaN	NaN	NaN	29.11	NaN	28.164	NaN	NaN	NaN	NaN	29.139	28.704	NaN	28.261	29.923	28.286	NaN	NaN	NaN	29.157	NaN	28.234	NaN	29.981	28.652	29.592	28.634	NaN	28.733	NaN	NaN	28.269	NaN	NaN	28.64	29.151	29.192	NaN	NaN
29.093	NaN	NaN	NaN	29.557	NaN	28.629	NaN	NaN	NaN	NaN	29.581	29.134	NaN	28.679	NaN	28.704	NaN	NaN	NaN	29.592	NaN	28.623	NaN	NaN	29.11	NaN	29.041	NaN	29.174	NaN	NaN	28.716	NaN	NaN	29.093	29.552	29.598	NaN	NaN
29.557	NaN	NaN	NaN	NaN	NaN	29.076	NaN	NaN	NaN	NaN	NaN	29.581	NaN	29.121	NaN	29.174	NaN	NaN	NaN	NaN	NaN	29.081	NaN	NaN	29.552	NaN	29.523	NaN	29.604	NaN	NaN	29.157	NaN	NaN	29.557	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.511	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.533	NaN	29.586	NaN	NaN	NaN	NaN	NaN	29.552	NaN	NaN	29.952	NaN	NaN	NaN	NaN	NaN	NaN	29.569	NaN	NaN	29.97	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.958	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.975	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
