#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
5.611	19.248	19.19	19.259	9.431	17.669	13.536	21.454	12.375	NaN	19.236	6.012	9.484	15.903	13.553	9.449	4.909	15.921	7.115	16.879	17.047	15.898	12.45	21.332	19.195	18.145	19.335	18.034	17.064	17.146	6.732	15.967	15.938	NaN	15.787	7.614	17.042	17.053	18.203	14.662
5.994	20.316	20.269	20.316	9.82	18.737	14.633	22.655	12.781	NaN	20.281	6.366	9.867	16.931	14.575	9.745	5.269	17.123	7.515	18.098	18.105	16.995	13.489	22.481	20.333	19.236	20.391	19.242	18.098	18.226	7.086	17.018	17.018	NaN	16.919	7.956	18.133	18.162	19.323	15.858
6.401	21.523	21.291	21.488	10.192	19.869	15.811	23.752	13.118	NaN	21.594	6.755	10.227	18.191	15.881	10.145	5.647	18.116	7.864	19.19	19.294	18.115	14.697	23.654	21.413	20.368	21.506	20.345	19.224	19.375	7.411	18.156	18.138	NaN	18.057	8.386	19.352	19.27	20.461	16.99
6.772	22.684	22.684	22.649	10.563	21.123	17.001	24.908	13.524	NaN	22.719	7.132	10.604	19.276	16.885	10.546	6.059	19.224	8.258	20.229	20.443	19.218	15.736	24.774	22.673	21.506	22.713	21.541	20.414	20.339	7.824	19.265	19.23	NaN	19.177	8.752	20.415	20.414	21.604	18.11
7.155	23.799	23.787	23.764	10.918	22.237	18.087	26.063	13.901	NaN	23.822	7.556	10.964	20.28	18.122	10.877	6.442	20.415	8.607	21.425	21.558	20.269	16.926	25.982	23.834	22.609	23.863	22.644	21.587	21.506	8.236	20.426	20.455	NaN	20.24	9.146	21.581	21.604	22.771	19.219
7.573	24.913	24.867	24.925	11.26	23.398	19.155	27.154	14.29	NaN	24.879	7.927	11.306	21.441	19.236	11.254	6.819	21.581	9.077	22.597	22.666	21.546	17.889	27.044	24.977	23.758	24.902	23.822	22.684	22.684	8.636	21.587	21.598	NaN	21.517	9.472	22.655	22.66	23.874	20.298
7.898	26.121	26.028	26.086	11.632	24.542	20.362	28.263	14.714	NaN	26.04	8.287	11.707	22.602	20.281	11.666	7.208	22.644	9.396	23.758	23.833	22.608	18.116	28.176	26.034	24.966	26.086	24.931	23.816	23.898	9.043	22.643	22.695	NaN	22.55	9.866	23.793	23.851	25.093	21.442
8.316	27.282	27.27	27.247	12.032	25.627	21.57	29.406	15.091	NaN	27.235	8.694	12.044	23.775	21.471	11.997	7.609	23.793	9.756	24.896	24.994	23.787	19.108	29.296	27.253	26.103	27.293	26.074	24.965	24.948	9.426	23.793	23.868	NaN	23.707	10.232	24.902	24.884	26.156	22.632
8.688	28.35	28.396	28.362	12.421	27.113	22.684	NaN	15.463	NaN	28.35	9.054	12.433	24.872	22.684	12.398	7.969	24.896	10.116	26.074	26.138	24.895	20.206	NaN	28.286	27.166	28.362	27.195	26.068	26.156	9.815	24.884	25.029	NaN	24.849	10.586	26.045	26.091	27.264	23.799
9.059	29.418	29.511	29.476	12.775	28.089	23.799	NaN	15.887	NaN	29.406	9.448	12.827	26.051	23.741	12.763	8.34	26.086	10.487	27.16	27.247	26.068	21.378	NaN	29.476	28.373	29.465	28.35	27.276	27.264	10.163	26.056	26.109	NaN	26.056	10.975	27.264	27.241	28.402	24.919
9.431	NaN	NaN	NaN	13.164	29.157	24.913	NaN	16.264	NaN	NaN	9.832	13.176	27.154	24.931	13.118	8.729	27.212	10.818	28.228	28.384	27.229	22.597	NaN	NaN	29.424	NaN	NaN	28.378	28.425	10.552	27.264	27.235	NaN	27.119	11.364	28.356	28.39	29.482	26.051
9.802	NaN	NaN	NaN	13.536	NaN	26.074	NaN	16.607	NaN	NaN	10.191	13.553	28.204	26.016	13.547	9.101	28.344	11.196	29.418	29.493	28.378	23.735	NaN	NaN	NaN	NaN	NaN	29.476	29.505	10.894	28.367	28.378	NaN	28.21	11.736	29.465	29.534	NaN	27.079
10.174	NaN	NaN	NaN	13.936	NaN	27.218	NaN	16.995	NaN	NaN	10.574	13.994	29.313	27.102	13.954	9.461	29.406	11.608	NaN	NaN	29.418	24.849	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.254	29.476	29.516	NaN	29.429	12.032	NaN	NaN	NaN	28.28
10.545	NaN	NaN	NaN	14.308	NaN	28.35	NaN	17.344	NaN	NaN	10.946	14.383	NaN	28.344	14.308	9.82	NaN	11.915	NaN	NaN	NaN	26.115	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.632	NaN	NaN	NaN	NaN	12.473	NaN	NaN	NaN	29.389
10.917	NaN	NaN	NaN	14.679	NaN	29.418	NaN	17.715	NaN	NaN	11.271	14.795	NaN	29.412	14.726	10.198	NaN	12.316	NaN	NaN	NaN	27.125	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.962	NaN	NaN	NaN	NaN	12.862	NaN	NaN	NaN	NaN
11.242	NaN	NaN	NaN	15.068	NaN	NaN	NaN	18.104	NaN	NaN	11.631	15.207	NaN	NaN	15.115	10.569	NaN	12.728	NaN	NaN	NaN	28.28	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.317	NaN	NaN	NaN	NaN	13.233	NaN	NaN	NaN	NaN
11.648	NaN	NaN	NaN	15.486	NaN	NaN	NaN	18.447	NaN	NaN	11.979	15.567	NaN	NaN	15.474	10.947	NaN	13.094	NaN	NaN	NaN	29.418	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.752	NaN	NaN	NaN	NaN	13.582	NaN	NaN	NaN	NaN
12.02	NaN	NaN	NaN	15.858	NaN	NaN	NaN	18.806	NaN	NaN	12.386	15.927	NaN	NaN	15.875	11.318	NaN	13.494	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.152	NaN	NaN	NaN	NaN	14.034	NaN	NaN	NaN	NaN
12.403	NaN	NaN	NaN	16.229	NaN	NaN	NaN	19.155	NaN	NaN	12.769	16.316	NaN	NaN	16.247	11.678	NaN	13.918	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.536	NaN	NaN	NaN	NaN	14.394	NaN	NaN	NaN	NaN
12.775	NaN	NaN	NaN	16.601	NaN	NaN	NaN	19.544	NaN	NaN	13.13	16.723	NaN	NaN	16.618	12.038	NaN	14.307	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.936	NaN	NaN	NaN	NaN	14.812	NaN	NaN	NaN	NaN
13.146	NaN	NaN	NaN	16.972	NaN	NaN	NaN	19.95	NaN	NaN	13.512	17.065	NaN	NaN	17.024	12.421	NaN	14.748	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.313	NaN	NaN	NaN	NaN	15.236	NaN	NaN	NaN	NaN
13.564	NaN	NaN	NaN	17.39	NaN	NaN	NaN	20.374	NaN	NaN	13.918	17.407	NaN	NaN	17.407	12.781	NaN	15.126	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.731	NaN	NaN	NaN	NaN	15.613	NaN	NaN	NaN	NaN
13.936	NaN	NaN	NaN	17.715	NaN	NaN	NaN	20.745	NaN	NaN	14.324	17.767	NaN	NaN	17.727	13.158	NaN	15.486	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.155	NaN	NaN	NaN	NaN	15.956	NaN	NaN	NaN	NaN
14.307	NaN	NaN	NaN	18.087	NaN	NaN	NaN	21.105	NaN	NaN	14.708	18.145	NaN	NaN	18.139	13.57	NaN	15.898	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.492	NaN	NaN	NaN	NaN	16.345	NaN	NaN	NaN	NaN
14.76	NaN	NaN	NaN	18.458	NaN	NaN	NaN	21.512	NaN	NaN	15.114	18.505	NaN	NaN	18.476	13.919	NaN	16.205	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.863	NaN	NaN	NaN	NaN	16.693	NaN	NaN	NaN	NaN
15.143	NaN	NaN	NaN	18.859	NaN	NaN	NaN	21.901	NaN	NaN	15.52	18.876	NaN	NaN	18.806	14.308	NaN	16.588	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.235	NaN	NaN	NaN	NaN	17.064	NaN	NaN	NaN	NaN
15.515	NaN	NaN	NaN	19.23	NaN	NaN	NaN	22.243	NaN	NaN	15.898	19.248	NaN	NaN	19.248	14.691	NaN	16.954	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.595	NaN	NaN	NaN	NaN	17.413	NaN	NaN	NaN	NaN
15.84	NaN	NaN	NaN	19.573	NaN	NaN	NaN	22.667	NaN	NaN	16.275	19.683	NaN	NaN	19.625	15.167	NaN	17.366	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.984	NaN	NaN	NaN	NaN	17.755	NaN	NaN	NaN	NaN
16.211	NaN	NaN	NaN	19.944	NaN	NaN	NaN	23.073	NaN	NaN	16.646	20.026	NaN	NaN	19.973	15.538	NaN	17.738	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.373	NaN	NaN	NaN	NaN	18.144	NaN	NaN	NaN	NaN
16.583	NaN	NaN	NaN	20.345	NaN	NaN	NaN	23.462	NaN	NaN	17.006	20.403	NaN	NaN	20.333	15.898	NaN	18.138	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.727	NaN	NaN	NaN	NaN	18.516	NaN	NaN	NaN	NaN
16.989	NaN	NaN	NaN	20.734	NaN	NaN	NaN	23.84	NaN	NaN	17.401	20.827	NaN	NaN	20.734	16.247	NaN	18.498	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.116	NaN	NaN	NaN	NaN	18.864	NaN	NaN	NaN	NaN
17.372	NaN	NaN	NaN	21.134	NaN	NaN	NaN	24.228	NaN	NaN	17.761	21.192	NaN	NaN	21.094	16.688	NaN	18.864	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.493	NaN	NaN	NaN	NaN	19.253	NaN	NaN	NaN	NaN
17.79	NaN	NaN	NaN	21.523	NaN	NaN	NaN	24.577	NaN	NaN	18.133	21.587	NaN	NaN	21.535	17.001	NaN	19.206	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.853	NaN	NaN	NaN	NaN	19.642	NaN	NaN	NaN	NaN
18.15	NaN	NaN	NaN	21.895	NaN	NaN	NaN	24.919	NaN	NaN	18.492	21.965	NaN	NaN	21.906	17.39	NaN	19.584	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.184	NaN	NaN	NaN	NaN	20.013	NaN	NaN	NaN	NaN
18.522	NaN	NaN	NaN	22.295	NaN	NaN	NaN	25.343	NaN	NaN	18.864	22.336	NaN	NaN	22.214	17.779	NaN	19.944	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.573	NaN	NaN	NaN	NaN	20.443	NaN	NaN	NaN	NaN
18.858	NaN	NaN	NaN	22.638	NaN	NaN	NaN	25.633	NaN	NaN	19.241	22.696	NaN	NaN	22.638	18.127	NaN	20.356	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.956	NaN	NaN	NaN	NaN	20.814	NaN	NaN	NaN	NaN
19.23	NaN	NaN	NaN	23.009	NaN	NaN	NaN	26.04	NaN	NaN	19.601	23.085	NaN	NaN	23.003	18.511	NaN	20.727	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.345	NaN	NaN	NaN	NaN	21.174	NaN	NaN	NaN	NaN
19.601	NaN	NaN	NaN	23.381	NaN	NaN	NaN	27.949	NaN	NaN	19.99	23.456	NaN	NaN	23.346	18.83	NaN	21.134	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.716	NaN	NaN	NaN	NaN	21.616	NaN	NaN	NaN	NaN
20.008	NaN	NaN	NaN	23.781	NaN	NaN	NaN	28.309	NaN	NaN	20.385	23.834	NaN	NaN	23.747	19.178	NaN	21.517	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.152	NaN	NaN	NaN	NaN	21.981	NaN	NaN	NaN	NaN
20.391	NaN	NaN	NaN	24.199	NaN	NaN	NaN	28.669	NaN	NaN	20.756	24.223	NaN	NaN	24.118	19.66	NaN	21.906	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.523	NaN	NaN	NaN	NaN	22.335	NaN	NaN	NaN	NaN
20.797	NaN	NaN	NaN	24.571	NaN	NaN	NaN	29.07	NaN	NaN	21.163	24.594	NaN	NaN	24.455	20.02	NaN	22.248	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.906	NaN	NaN	NaN	NaN	22.672	NaN	NaN	NaN	NaN
21.18	NaN	NaN	NaN	24.913	NaN	NaN	NaN	29.465	NaN	NaN	21.558	25.006	NaN	NaN	24.855	20.42	NaN	22.626	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.284	NaN	NaN	NaN	NaN	23.125	NaN	NaN	NaN	NaN
21.587	NaN	NaN	NaN	25.285	NaN	NaN	NaN	NaN	NaN	NaN	21.918	25.384	NaN	NaN	25.285	20.798	NaN	22.974	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.626	NaN	NaN	NaN	NaN	23.473	NaN	NaN	NaN	NaN
21.923	NaN	NaN	NaN	25.656	NaN	NaN	NaN	NaN	NaN	NaN	22.289	25.755	NaN	NaN	25.627	21.169	NaN	23.334	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.015	NaN	NaN	NaN	NaN	23.897	NaN	NaN	NaN	NaN
22.295	NaN	NaN	NaN	26.074	NaN	NaN	NaN	NaN	NaN	NaN	22.66	26.115	NaN	NaN	26.028	21.552	NaN	23.729	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.387	NaN	NaN	NaN	NaN	24.234	NaN	NaN	NaN	NaN
22.666	NaN	NaN	NaN	26.446	NaN	NaN	NaN	NaN	NaN	NaN	23.02	26.516	NaN	NaN	26.405	21.93	NaN	24.118	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.747	NaN	NaN	NaN	NaN	24.57	NaN	NaN	NaN	NaN
23.084	NaN	NaN	NaN	26.817	NaN	NaN	NaN	NaN	NaN	NaN	23.398	26.887	NaN	NaN	26.748	22.307	NaN	24.466	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.136	NaN	NaN	NaN	NaN	24.953	NaN	NaN	NaN	NaN
23.456	NaN	NaN	NaN	27.218	NaN	NaN	NaN	NaN	NaN	NaN	23.775	27.276	NaN	NaN	27.177	22.69	NaN	24.855	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.565	NaN	NaN	NaN	NaN	25.371	NaN	NaN	NaN	NaN
23.827	NaN	NaN	NaN	27.59	NaN	NaN	NaN	NaN	NaN	NaN	24.158	27.653	NaN	NaN	27.595	23.038	NaN	25.255	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.983	NaN	NaN	NaN	NaN	25.702	NaN	NaN	NaN	NaN
24.199	NaN	NaN	NaN	27.961	NaN	NaN	NaN	NaN	NaN	NaN	24.541	28.025	NaN	NaN	27.955	23.41	NaN	25.598	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.343	NaN	NaN	NaN	NaN	26.097	NaN	NaN	NaN	NaN
24.57	NaN	NaN	NaN	28.303	NaN	NaN	NaN	NaN	NaN	NaN	24.948	28.385	NaN	NaN	28.315	23.822	NaN	25.975	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.715	NaN	NaN	NaN	NaN	26.474	NaN	NaN	NaN	NaN
24.942	NaN	NaN	NaN	28.675	NaN	NaN	NaN	NaN	NaN	NaN	25.319	28.762	NaN	NaN	28.716	24.217	NaN	26.347	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.063	NaN	NaN	NaN	NaN	26.846	NaN	NaN	NaN	NaN
25.313	NaN	NaN	NaN	29.046	NaN	NaN	NaN	NaN	NaN	NaN	25.737	29.105	NaN	NaN	29.023	24.577	NaN	26.707	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.423	NaN	NaN	NaN	NaN	27.264	NaN	NaN	NaN	NaN
25.685	NaN	NaN	NaN	29.465	NaN	NaN	NaN	NaN	NaN	NaN	26.097	29.453	NaN	NaN	29.395	24.937	NaN	27.148	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.794	NaN	NaN	NaN	NaN	27.624	NaN	NaN	NaN	NaN
26.056	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.445	NaN	NaN	NaN	29.784	25.302	NaN	27.514	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.166	NaN	NaN	NaN	NaN	28.007	NaN	NaN	NaN	NaN
26.428	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.84	NaN	NaN	NaN	NaN	25.697	NaN	27.885	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.566	NaN	NaN	NaN	NaN	28.396	NaN	NaN	NaN	NaN
26.846	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.212	NaN	NaN	NaN	NaN	26.092	NaN	28.303	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.915	NaN	NaN	NaN	NaN	28.756	NaN	NaN	NaN	NaN
27.217	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.572	NaN	NaN	NaN	NaN	26.457	NaN	28.669	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.286	NaN	NaN	NaN	NaN	29.122	NaN	NaN	NaN	NaN
27.589	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.943	NaN	NaN	NaN	NaN	26.812	NaN	29.005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.663	NaN	NaN	NaN	NaN	29.481	NaN	NaN	NaN	NaN
27.96	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.349	NaN	NaN	NaN	NaN	27.23	NaN	29.377	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.023	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
28.332	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.721	NaN	NaN	NaN	NaN	27.601	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.383	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
28.703	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.104	NaN	NaN	NaN	NaN	27.961	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
29.075	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.35	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
29.447	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.721	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
29.864	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.081	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.441	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.749	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
