#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
16.926	18.063	NaN	17.297	16.926	NaN	15.765	16.525	16.496	NaN	18.098	16.136	16.56	NaN	15.364	18.423	NaN	15.353	16.525	16.485	16.589	15.747	14.929	18.058	19.242	16.49	NaN	16.496	18.418	NaN	16.885	18.046	16.165	NaN	NaN	16.885	16.154	16.566	17.75	17.291
17.344	18.458	NaN	17.669	17.297	NaN	16.136	16.931	16.868	NaN	18.47	16.554	16.937	NaN	15.741	18.795	NaN	15.741	16.897	16.879	16.961	16.125	15.387	18.447	19.631	16.961	NaN	16.873	18.795	NaN	17.286	18.452	16.537	NaN	NaN	17.262	16.531	16.972	18.127	17.669
17.715	18.83	NaN	18.063	17.669	NaN	16.554	17.302	17.262	NaN	18.888	16.926	17.338	NaN	16.171	19.184	NaN	16.125	17.303	17.274	17.32	16.519	15.765	18.818	20.014	17.332	NaN	17.291	19.195	NaN	17.651	18.853	16.926	NaN	NaN	17.622	16.902	17.355	18.499	18.069
18.087	19.248	NaN	18.435	18.087	NaN	16.926	17.697	17.68	NaN	19.283	17.32	17.75	NaN	16.531	19.555	NaN	16.525	17.675	17.727	17.709	16.926	16.136	19.224	20.403	17.704	NaN	17.663	19.579	NaN	18.052	19.224	17.309	NaN	NaN	17.994	17.315	17.715	18.899	18.447
18.458	19.619	NaN	18.853	18.441	NaN	17.338	18.092	18.075	NaN	19.654	17.715	18.145	NaN	16.966	19.95	NaN	16.931	18.087	18.058	18.098	17.309	16.508	19.608	20.774	18.104	NaN	18.034	19.997	NaN	18.441	19.642	17.686	NaN	NaN	18.4	17.686	18.092	19.288	19.23
18.876	20.014	NaN	19.248	18.83	NaN	17.669	18.417	18.458	NaN	20.014	18.098	18.499	NaN	17.344	20.351	NaN	17.274	18.464	18.447	18.482	17.686	16.897	19.967	21.163	18.505	NaN	18.435	20.386	NaN	18.824	20.014	18.075	NaN	NaN	18.824	18.075	18.452	19.689	19.619
19.248	20.409	NaN	19.596	19.201	NaN	18.04	18.823	18.83	NaN	20.42	18.47	18.876	NaN	17.744	20.734	NaN	17.663	18.853	18.795	18.882	18.046	17.233	20.357	21.535	18.853	NaN	18.824	20.745	NaN	19.213	20.374	18.476	NaN	NaN	19.161	18.464	18.836	20.049	20.391
19.619	20.734	NaN	20.014	19.619	NaN	18.412	19.218	19.213	NaN	20.78	18.876	19.248	NaN	18.104	21.123	NaN	18.052	19.201	19.236	19.288	18.406	17.657	20.734	21.924	19.242	NaN	19.236	21.158	NaN	19.596	20.745	18.847	NaN	NaN	19.55	18.894	19.265	20.461	21.152
19.991	21.152	NaN	20.409	20.02	NaN	18.83	19.59	19.621	NaN	21.175	19.259	19.608	NaN	18.482	21.5	NaN	18.441	19.637	19.608	19.689	18.795	18.046	21.117	22.301	19.613	NaN	19.573	21.535	NaN	19.973	21.175	19.259	NaN	NaN	19.933	19.236	19.642	20.821	21.558
20.362	21.546	NaN	20.78	20.409	NaN	19.248	19.961	19.956	NaN	21.57	19.631	20.008	NaN	18.905	21.895	NaN	18.853	19.973	20.008	20.037	19.236	18.423	21.506	22.684	20.06	NaN	19.973	21.918	NaN	20.333	21.535	19.625	NaN	NaN	20.322	19.602	20.037	21.221	22.307
20.78	21.941	NaN	21.175	20.763	NaN	19.619	20.356	20.362	NaN	21.953	20.002	20.368	NaN	19.242	22.301	NaN	19.236	20.386	20.397	20.409	19.608	18.824	21.883	23.05	20.42	NaN	20.357	22.295	NaN	20.734	21.912	20.049	NaN	NaN	20.693	19.991	20.397	21.599	22.678
21.187	22.313	NaN	21.593	21.152	NaN	20.037	20.727	20.711	NaN	22.313	20.409	20.769	NaN	19.683	22.644	NaN	19.596	20.757	20.757	20.821	20.02	19.184	22.295	23.48	20.792	NaN	20.734	22.678	NaN	21.134	22.301	20.415	NaN	NaN	21.123	20.403	20.763	21.959	23.027
21.523	22.684	NaN	21.941	21.552	NaN	20.409	21.122	21.117	NaN	22.707	20.792	21.175	NaN	20.031	23.044	NaN	20.026	21.134	21.146	21.158	20.426	19.625	22.655	23.834	21.14	NaN	21.123	23.056	NaN	21.523	22.725	20.798	NaN	NaN	21.494	20.792	21.175	22.348	23.462
21.941	23.079	NaN	22.266	21.941	NaN	20.78	21.528	21.488	NaN	23.114	21.198	21.558	NaN	20.455	23.433	NaN	20.386	21.535	21.535	21.57	20.798	19.997	23.056	24.205	21.57	NaN	21.506	23.433	NaN	21.895	23.102	21.158	NaN	NaN	21.872	21.175	21.577	22.748	23.84
22.313	23.497	NaN	22.684	22.313	NaN	21.105	21.923	21.883	NaN	23.474	21.57	21.906	NaN	20.85	23.81	NaN	20.763	21.906	21.895	21.947	21.169	20.374	23.427	24.565	21.912	NaN	21.895	23.816	NaN	22.284	23.485	21.546	NaN	NaN	22.243	21.564	21.935	23.12	24.96
22.684	23.845	NaN	23.056	22.684	NaN	21.523	22.272	22.29	NaN	23.88	21.93	22.319	NaN	21.181	24.205	NaN	21.123	22.243	22.307	22.348	21.506	20.728	23.816	24.995	22.313	NaN	22.295	24.188	NaN	22.655	23.845	21.93	NaN	NaN	22.632	21.935	22.313	23.52	25.372
23.102	24.217	NaN	23.45	23.056	NaN	21.941	22.666	22.638	NaN	24.263	22.324	22.719	NaN	21.581	24.6	NaN	21.564	22.655	22.707	22.76	21.889	21.094	24.519	25.343	22.69	NaN	22.696	24.565	NaN	23.033	24.223	22.319	NaN	NaN	23.044	22.324	22.725	23.898	25.778
23.474	24.635	NaN	23.845	23.427	NaN	22.307	23.061	23.044	NaN	24.646	22.731	23.085	NaN	21.924	24.971	NaN	21.906	23.056	23.056	23.16	22.278	21.494	24.948	25.773	23.073	NaN	23.073	24.989	NaN	23.445	24.571	22.707	NaN	NaN	23.433	22.713	23.085	24.292	26.167
23.845	25.029	NaN	24.217	23.828	NaN	22.684	23.467	23.427	NaN	25.053	23.102	23.456	NaN	22.336	25.331	NaN	22.243	23.462	23.456	23.52	22.678	21.866	25.314	26.144	23.491	NaN	23.433	25.366	NaN	23.822	25.012	23.096	NaN	NaN	23.805	23.143	23.456	24.681	26.539
24.217	25.401	NaN	24.635	24.217	NaN	23.056	23.851	23.822	NaN	25.378	23.474	23.841	NaN	22.742	25.732	NaN	22.661	23.834	23.869	23.88	23.056	22.255	25.744	26.521	23.834	NaN	23.822	25.767	NaN	24.194	25.395	23.485	NaN	NaN	24.182	23.48	23.863	25.041	26.928
24.623	25.796	NaN	24.983	24.588	NaN	23.427	24.245	24.228	NaN	25.784	23.869	24.24	NaN	23.154	26.132	NaN	23.033	24.217	24.228	24.292	23.427	22.644	26.144	26.893	24.234	NaN	24.223	26.156	NaN	24.582	25.757	23.874	NaN	NaN	24.565	23.851	24.217	25.459	27.288
24.96	26.144	NaN	25.331	24.989	NaN	23.845	24.617	24.6	NaN	26.191	24.24	24.646	NaN	23.526	26.492	NaN	23.433	24.582	24.606	24.658	23.828	23.073	26.486	27.293	24.664	NaN	24.675	26.527	NaN	24.966	26.144	24.246	NaN	NaN	24.96	24.234	24.623	25.802	27.7
25.378	26.562	NaN	25.749	25.36	NaN	24.263	25	24.995	NaN	26.562	24.611	25.029	NaN	23.863	26.875	NaN	23.805	25.012	24.989	25.087	24.228	23.433	26.887	27.665	25.024	NaN	24.995	26.904	NaN	25.372	26.516	24.629	NaN	NaN	25.331	24.623	25.006	26.15	28.06
25.784	26.957	NaN	26.191	25.749	NaN	24.635	25.337	25.355	NaN	26.957	25.006	25.447	NaN	24.263	27.27	NaN	24.176	25.366	25.389	25.459	24.6	23.805	27.276	28.095	25.395	NaN	25.366	27.288	NaN	25.761	26.904	25.029	NaN	NaN	25.732	24.995	25.372	26.568	28.431
26.167	27.328	NaN	26.516	26.121	NaN	25.006	25.72	25.773	NaN	27.346	25.401	25.767	NaN	24.635	27.642	NaN	24.571	25.773	25.749	25.819	24.966	24.188	27.653	28.443	25.755	NaN	25.732	27.665	NaN	26.144	27.293	25.407	NaN	NaN	26.103	25.424	25.732	26.939	29.261
26.585	27.7	NaN	26.91	26.521	NaN	25.424	26.103	26.179	NaN	27.746	25.773	26.156	NaN	25.07	28.025	NaN	24.995	26.144	26.144	26.202	25.325	24.565	28.025	28.843	26.132	NaN	26.144	28.048	NaN	26.521	27.671	25.79	NaN	NaN	26.44	25.796	26.103	27.328	29.639
26.864	28.095	NaN	27.328	26.91	NaN	25.836	26.463	26.539	NaN	28.106	26.144	26.545	NaN	25.465	28.431	NaN	25.355	26.533	26.516	26.568	25.749	24.925	28.437	29.192	26.533	NaN	26.521	28.466	NaN	26.904	28.071	26.179	NaN	NaN	26.713	26.243	26.463	27.758	29.987
27.27	28.489	NaN	27.746	27.282	NaN	26.167	26.857	26.933	NaN	28.512	26.539	26.945	NaN	25.802	28.82	NaN	25.744	26.916	26.904	26.928	26.127	25.296	28.808	29.621	26.945	NaN	26.904	28.843	NaN	27.293	28.466	26.545	NaN	NaN	27.16	26.591	26.846	28.118	NaN
27.653	28.861	NaN	28.095	27.653	NaN	26.539	27.264	27.305	NaN	28.814	26.933	27.305	NaN	26.162	29.203	NaN	26.144	27.282	27.299	27.34	26.516	25.784	29.203	29.981	27.305	NaN	27.276	29.226	NaN	27.671	29.226	26.939	NaN	NaN	27.543	26.986	27.212	28.518	NaN
28.071	29.255	NaN	28.466	28.054	NaN	26.91	27.647	27.7	NaN	29.186	27.317	27.706	NaN	26.516	29.575	NaN	26.504	27.642	27.677	27.7	26.916	26.156	29.586	NaN	27.671	NaN	27.642	29.615	NaN	28.013	29.645	27.34	NaN	NaN	27.961	27.351	27.543	28.93	NaN
28.489	29.674	NaN	28.884	28.443	NaN	27.282	28.042	28.071	NaN	29.662	27.7	28.066	NaN	26.922	29.964	NaN	26.904	28.055	28.066	28.071	27.288	26.545	29.975	NaN	28.06	NaN	28.042	29.999	NaN	28.414	NaN	27.717	NaN	NaN	28.385	27.735	27.874	29.29	NaN
28.814	NaN	NaN	29.279	28.814	NaN	27.7	28.436	28.466	NaN	NaN	28.083	28.46	NaN	27.282	NaN	NaN	27.293	28.472	28.414	28.478	27.659	26.916	NaN	NaN	28.46	NaN	28.472	NaN	NaN	28.785	NaN	28.095	NaN	NaN	28.791	28.123	28.205	29.691	NaN
29.232	NaN	NaN	29.674	29.232	NaN	28.071	28.843	28.872	NaN	NaN	28.454	28.855	NaN	27.687	NaN	NaN	27.653	28.901	28.849	28.849	28.06	27.305	NaN	NaN	28.872	NaN	28.855	NaN	NaN	29.215	NaN	28.495	NaN	NaN	29.18	28.495	28.553	NaN	NaN
29.604	NaN	NaN	29.999	29.604	NaN	28.443	29.214	29.244	NaN	NaN	28.849	29.267	NaN	28.083	NaN	NaN	28.025	29.244	29.197	29.261	28.478	27.677	NaN	NaN	29.261	NaN	29.226	NaN	NaN	29.621	NaN	28.867	NaN	NaN	29.54	28.872	28.907	NaN	NaN
29.975	NaN	NaN	NaN	29.975	NaN	28.814	29.574	29.615	NaN	NaN	29.244	29.685	NaN	28.501	NaN	NaN	28.454	29.621	29.598	29.627	28.867	28.089	NaN	NaN	29.633	NaN	29.621	NaN	NaN	NaN	NaN	29.25	NaN	NaN	29.993	29.261	29.284	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.279	29.969	NaN	NaN	NaN	29.627	NaN	NaN	28.942	NaN	NaN	28.826	NaN	29.929	NaN	29.255	28.478	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.615	NaN	NaN	NaN	29.645	29.645	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.65	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.261	NaN	NaN	29.261	NaN	NaN	NaN	29.627	28.855	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.645	NaN	NaN	29.604	NaN	NaN	NaN	29.987	29.284	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.993	NaN	NaN	NaN	NaN	29.656	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
