#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
15.068	NaN	NaN	14.557	16.879	29.372	15.149	NaN	16.181	NaN	16.926	15.103	15.736	15.596	15.184	16.81	14.546	15.056	15.683	15.712	15.782	15.097	14.424	16.827	16.914	15.695	16.891	NaN	16.926	15.788	16.914	16.914	15.707	NaN	14.975	13.913	15.184	15.741	15.747	14.47
15.672	NaN	NaN	15.161	17.46	NaN	15.718	NaN	16.802	NaN	17.518	15.695	16.328	16.177	15.811	17.378	15.126	15.665	16.293	16.252	16.357	15.683	15.091	17.466	17.535	16.293	17.471	NaN	17.541	16.368	17.518	17.471	16.293	NaN	15.613	14.522	15.794	16.368	16.363	15.051
16.276	NaN	NaN	15.718	18.04	NaN	16.31	NaN	17.412	NaN	18.075	16.287	16.926	16.815	16.363	18	15.712	16.263	16.873	16.804	16.949	16.292	15.695	18.058	18.156	16.827	18.075	NaN	18.145	16.937	18.098	18.081	16.914	NaN	16.194	15.103	16.322	16.961	16.943	15.66
16.879	NaN	NaN	16.322	18.644	NaN	16.926	NaN	17.975	NaN	18.673	16.902	17.547	17.425	16.984	18.609	16.293	16.896	17.512	17.483	17.57	16.896	16.264	18.656	18.754	17.553	18.673	NaN	18.754	17.558	18.673	18.673	17.524	NaN	16.832	15.695	16.931	17.547	17.564	16.171
17.437	NaN	NaN	16.926	19.248	NaN	17.529	NaN	18.538	NaN	19.375	17.495	18.104	18.005	17.553	19.219	16.891	17.471	18.104	18.116	18.139	17.453	16.897	19.288	19.306	18.214	19.283	NaN	19.352	18.156	19.317	19.335	18.145	NaN	17.39	16.305	17.512	18.098	18.145	16.862
18.069	NaN	NaN	17.529	19.828	NaN	18.087	NaN	19.148	NaN	19.956	18.075	18.737	18.609	18.162	19.805	17.512	18.086	18.661	18.696	18.76	18.063	17.471	19.915	19.956	18.743	19.921	NaN	19.921	18.777	19.944	19.933	18.714	NaN	18.005	16.891	18.092	18.731	18.777	17.448
18.644	NaN	NaN	18.133	20.455	NaN	18.69	NaN	19.74	NaN	20.536	18.702	19.317	19.236	18.731	20.438	18.092	18.672	19.312	19.277	19.358	18.684	18.075	20.496	20.566	19.346	20.455	NaN	20.496	19.37	20.507	20.513	19.323	NaN	18.643	17.495	18.731	19.317	19.364	18.052
19.248	NaN	NaN	18.737	21.059	NaN	19.294	NaN	20.32	NaN	21.111	19.294	19.927	19.793	19.335	21.036	18.725	19.276	19.921	19.886	19.927	19.305	18.696	21.088	21.123	19.898	21.123	NaN	21.134	19.944	21.117	21.111	19.927	NaN	19.253	18.092	19.312	19.909	19.973	18.598
19.851	NaN	NaN	19.294	21.663	NaN	19.898	NaN	20.912	NaN	21.755	19.898	20.507	20.386	19.915	21.645	19.323	19.892	20.461	20.455	20.571	19.903	19.265	21.686	21.703	20.513	21.692	NaN	21.744	20.548	21.697	21.726	20.525	NaN	19.851	18.743	19.95	20.542	20.577	19.3
20.455	NaN	NaN	19.944	22.22	NaN	20.502	NaN	21.568	NaN	22.324	20.478	21.117	21.007	20.542	22.226	19.956	20.484	21.076	21.105	21.117	20.472	19.904	22.266	22.313	21.123	22.313	NaN	22.336	21.158	22.278	22.313	21.117	NaN	20.431	19.306	20.513	21.088	21.134	19.909
21.059	NaN	NaN	20.502	22.824	NaN	21.105	NaN	22.224	NaN	22.928	21.07	21.726	21.604	21.163	22.806	20.525	21.076	21.692	21.697	21.732	21.047	20.542	22.864	22.922	21.744	22.905	NaN	22.905	21.767	22.876	22.922	21.732	NaN	21.023	19.991	21.123	21.651	21.744	20.502
21.663	NaN	NaN	21.105	23.474	NaN	21.709	NaN	22.805	NaN	23.404	21.663	22.284	22.197	21.744	23.41	21.111	21.714	22.284	22.278	22.359	21.674	21.053	23.445	23.497	22.365	23.462	NaN	23.514	22.348	23.468	23.514	22.313	NaN	21.61	20.542	21.732	22.348	22.353	21.047
22.22	NaN	NaN	21.709	24.078	NaN	22.313	NaN	23.379	NaN	24.112	22.29	22.887	22.777	22.371	23.996	21.726	22.335	22.864	22.853	22.951	22.283	21.645	24.048	24.107	22.945	24.095	NaN	24.124	22.945	24.048	24.141	22.905	NaN	22.19	21.105	22.342	22.928	22.945	21.692
22.87	NaN	NaN	22.313	24.658	NaN	22.87	NaN	24.024	NaN	24.751	22.87	23.497	23.334	22.934	24.588	22.272	22.881	23.462	23.474	23.538	22.864	22.203	24.687	24.693	23.503	24.681	NaN	24.762	23.526	24.768	24.693	23.503	NaN	22.771	21.715	22.911	23.48	23.555	22.278
23.503	NaN	NaN	22.87	25.262	NaN	23.52	NaN	24.598	NaN	25.331	23.497	24.124	24.037	23.514	25.227	22.893	23.473	24.072	24.066	24.141	23.433	22.765	25.256	25.366	24.124	25.296	NaN	25.296	24.159	25.314	25.285	24.083	NaN	23.363	22.301	23.514	24.101	24.136	23.462
24.078	NaN	NaN	23.52	25.865	NaN	24.124	NaN	25.162	NaN	25.912	24.089	24.704	24.606	24.112	25.825	23.526	24.083	24.704	24.635	24.757	24.077	23.433	25.854	25.947	24.704	25.912	NaN	25.906	24.739	25.918	25.906	24.693	NaN	23.972	22.916	24.165	24.757	24.745	24.71
24.635	NaN	NaN	24.124	26.469	NaN	24.728	NaN	25.713	NaN	26.579	24.693	25.285	25.175	24.675	26.405	24.136	24.663	25.244	25.343	25.291	24.663	24.072	26.457	26.562	25.325	26.504	NaN	26.504	25.349	26.498	26.516	25.273	NaN	24.611	23.555	24.774	25.349	25.337	25.267
25.238	NaN	NaN	24.681	27.05	NaN	25.331	NaN	26.317	NaN	27.108	25.273	25.906	25.738	25.343	26.997	24.704	25.284	25.865	25.877	25.97	25.226	24.652	27.055	27.125	25.906	27.026	NaN	27.113	25.964	27.177	27.113	25.906	NaN	25.22	24.083	25.343	25.947	25.894	25.831
25.842	NaN	NaN	25.285	27.653	NaN	25.889	NaN	26.944	NaN	27.7	25.865	26.533	26.394	25.871	27.595	25.314	25.853	26.475	26.516	26.539	25.795	25.244	27.624	27.711	26.504	27.653	NaN	27.711	26.545	27.688	27.694	26.516	NaN	25.865	24.733	25.935	26.568	26.527	27.05
26.446	NaN	NaN	25.889	28.234	NaN	26.539	NaN	27.489	NaN	28.28	26.446	27.108	26.945	26.475	28.205	25.906	26.486	27.073	27.073	27.137	26.434	25.854	28.269	28.292	27.137	28.303	NaN	28.286	27.137	28.315	28.303	27.142	NaN	26.434	25.302	26.545	27.09	27.113	27.642
27.003	NaN	NaN	26.533	28.861	NaN	27.142	NaN	28.07	NaN	28.849	27.061	27.706	27.537	27.125	28.826	26.521	27.072	27.601	27.624	27.729	27.084	26.492	28.867	28.925	27.694	28.965	NaN	28.901	27.735	28.913	28.936	27.694	NaN	27.032	25.906	27.154	27.677	27.746	28.251
27.607	NaN	NaN	27.142	29.441	NaN	27.7	NaN	28.679	NaN	29.418	27.677	28.298	28.123	27.642	29.418	27.096	27.693	28.222	28.263	28.35	27.664	27.055	29.447	29.435	28.303	29.494	NaN	29.505	28.327	29.575	29.552	28.274	NaN	27.601	26.516	27.735	28.35	28.356	28.907
28.257	NaN	NaN	27.7	NaN	NaN	28.303	NaN	29.289	NaN	NaN	28.28	28.907	28.739	28.495	NaN	27.711	28.291	28.832	28.872	28.919	28.303	27.653	NaN	NaN	28.867	NaN	NaN	NaN	28.959	NaN	NaN	28.913	NaN	28.21	27.125	28.344	28.901	28.948	29.528
28.861	NaN	NaN	28.303	NaN	NaN	28.907	NaN	29.805	NaN	NaN	28.884	29.494	29.337	28.925	NaN	28.332	28.872	29.441	29.494	29.569	28.907	28.245	NaN	NaN	29.424	NaN	NaN	NaN	29.528	NaN	NaN	29.517	NaN	28.773	27.694	28.913	29.517	29.534	NaN
29.418	NaN	NaN	28.907	NaN	NaN	29.546	NaN	NaN	NaN	NaN	29.476	NaN	29.958	29.494	NaN	28.942	29.476	NaN	NaN	NaN	29.493	28.855	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.441	28.321	29.552	NaN	NaN	NaN
NaN	NaN	NaN	29	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.534	NaN	NaN	NaN	NaN	NaN	29.435	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.884	NaN	NaN	NaN	NaN
NaN	NaN	NaN	29.511	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.494	NaN	NaN	NaN	NaN
