#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
6.616	10.749	11.306	11.272	6.337	16.694	8.764	20.258	10.668	12.409	10.662	10.192	10.116	8.996	7.324	9.553	9.6	9.043	5.083	9.083	10.25	10.703	8.555	11.806	7.992	5.815	10.163	10.859	11.266	9.037	10.116	10.192	9.072	20.281	10.134	5.502	6.314	6.314	11.272	10.122
6.848	11.277	11.817	11.817	6.575	17.715	9.31	21.337	11.19	12.943	11.219	10.749	10.709	9.564	7.835	10.145	10.175	9.571	5.385	9.786	10.801	11.231	9.019	12.346	8.265	6.099	10.714	11.492	11.823	9.617	10.668	10.714	9.617	21.372	10.662	5.786	6.575	6.604	11.8	11.237
7.133	11.817	12.409	12.386	6.854	18.69	9.867	22.417	11.748	13.512	11.799	11.266	11.301	10.098	8.404	10.697	10.761	10.134	5.663	10.436	11.277	11.806	9.507	12.903	8.52	6.337	11.283	12.09	12.392	10.18	11.208	11.283	10.175	22.446	11.225	6.053	6.842	6.877	12.351	11.742
7.411	12.392	12.932	12.943	7.133	19.759	10.436	23.543	12.247	14.058	12.38	11.841	11.841	10.679	8.961	11.254	11.295	10.726	5.931	11.068	11.829	12.351	10.116	13.472	8.77	6.639	11.771	12.758	12.961	10.749	11.748	11.835	10.726	23.532	11.782	6.332	7.156	7.162	12.909	15.126
7.69	12.996	13.536	13.501	7.411	20.687	10.981	24.67	12.793	14.569	12.925	12.409	12.386	11.236	9.536	11.777	11.852	11.272	6.232	11.777	12.427	12.914	10.645	14.012	9.002	6.901	12.415	13.39	13.495	11.289	12.293	12.375	11.272	24.675	12.386	6.581	7.423	7.417	13.518	15.683
8.015	13.553	14.093	14.058	7.69	21.663	11.504	25.773	13.373	15.115	13.518	12.955	12.949	11.799	10.116	12.346	12.404	11.811	6.494	12.427	12.967	13.483	11.208	14.505	9.31	7.139	12.891	13.988	14.023	11.841	12.874	12.943	11.852	25.842	12.943	6.866	7.684	7.713	14.017	16.212
8.288	14.046	14.604	14.604	7.969	22.777	12.108	26.899	13.965	15.695	14.063	13.501	13.507	12.357	10.691	12.903	12.961	12.386	6.79	12.967	13.53	14.023	11.794	15.085	9.553	7.899	13.483	14.609	14.592	12.38	13.414	13.495	12.404	26.864	13.472	7.115	7.986	7.992	14.569	16.786
8.52	14.604	15.161	15.126	8.247	23.799	12.665	27.944	14.511	16.305	14.644	14.046	14.041	12.908	11.231	13.466	13.536	12.885	7.039	13.536	14.081	14.551	12.357	15.666	9.844	8.207	14.012	15.207	15.126	12.967	13.965	14.035	12.943	28.002	14.035	7.423	8.253	8.294	15.149	17.344
8.805	15.132	15.718	15.718	8.526	24.728	13.222	29.023	15.056	16.879	15.108	14.615	14.557	13.448	11.782	14.023	14.052	13.501	7.341	14.017	14.639	15.103	12.868	16.235	10.111	8.479	14.621	15.759	15.724	13.489	14.534	14.563	13.495	29.122	14.592	7.696	8.514	8.543	15.73	17.924
9.083	15.718	16.276	16.276	8.758	25.982	13.779	NaN	15.625	17.448	15.654	15.173	15.126	13.988	12.363	14.586	14.58	14.035	7.614	14.615	15.167	15.672	13.478	16.804	10.412	8.77	15.173	16.339	16.281	14.058	15.085	15.144	14.046	NaN	15.173	7.986	8.793	8.816	16.299	18.482
9.315	16.322	16.833	16.798	9.083	26.864	14.325	NaN	16.159	17.994	16.281	15.736	15.73	14.516	12.923	15.132	15.173	14.586	7.91	15.155	15.689	16.293	13.959	17.361	10.72	9.037	15.701	16.879	16.856	14.621	15.654	15.695	14.604	NaN	15.736	8.253	9.066	9.106	16.821	19.015
9.594	16.879	17.437	17.402	9.362	27.886	14.882	NaN	16.752	18.551	16.861	16.334	16.276	15.137	13.483	15.724	15.73	15.126	8.154	15.747	16.322	16.833	14.505	17.965	11.034	9.31	16.305	17.448	17.425	15.161	16.247	16.264	15.184	NaN	16.305	8.526	9.362	9.356	17.46	20.206
9.913	17.437	18.04	17.959	9.64	28.861	15.405	NaN	17.297	19.132	17.419	16.856	16.85	15.665	14.006	16.305	16.31	15.724	8.444	16.293	16.879	17.402	15.068	18.545	11.295	9.588	16.873	18.011	17.982	15.759	16.827	16.821	15.707	NaN	16.884	8.781	9.675	9.652	18.017	20.786
10.192	18.011	18.598	18.516	9.919	NaN	15.997	NaN	17.878	19.666	17.976	17.425	17.425	16.258	14.592	16.856	16.85	16.252	8.723	16.856	17.431	17.936	15.689	19.044	11.591	9.849	17.442	18.528	18.551	16.322	17.413	17.413	16.316	NaN	17.471	9.06	9.936	9.954	18.598	21.366
10.424	18.598	19.143	19.074	10.198	NaN	16.554	NaN	18.435	20.223	18.568	17.982	17.976	16.797	15.115	17.396	17.413	16.815	9.013	17.378	18.017	18.545	16.206	19.631	11.864	10.116	17.976	19.12	19.126	16.868	17.953	17.994	16.856	NaN	17.942	9.362	10.204	10.215	19.132	21.906
10.709	19.126	19.712	19.631	10.476	NaN	17.123	NaN	18.934	20.821	19.16	18.574	18.574	17.366	15.712	17.965	18.005	17.373	9.315	17.994	18.638	19.126	16.775	20.194	12.154	10.407	18.551	19.718	19.695	17.437	18.586	18.563	17.413	NaN	18.551	9.646	10.476	10.517	19.741	23.003
10.987	19.683	20.269	20.188	10.749	NaN	17.715	NaN	19.573	21.384	19.659	19.155	19.114	17.906	16.293	18.545	18.592	17.994	9.564	18.603	19.161	19.642	17.355	20.774	12.433	10.685	19.126	20.298	20.264	17.988	19.137	19.155	18.017	NaN	19.114	9.913	10.732	10.767	20.269	24.043
11.266	20.269	20.827	20.745	11.028	NaN	18.284	NaN	20.095	21.848	20.24	19.7	19.706	18.487	16.845	19.114	19.132	18.534	9.843	19.143	19.718	20.235	17.976	21.314	12.682	10.97	19.654	20.879	20.821	18.621	19.677	19.706	18.563	NaN	19.642	10.175	11.045	11.063	20.821	24.623
11.585	20.844	21.337	21.291	11.312	NaN	18.841	NaN	20.699	22.348	20.82	20.235	20.246	19.056	17.431	19.666	19.7	19.062	10.11	19.654	20.269	20.803	18.528	21.854	12.943	11.266	20.252	21.471	21.396	19.178	20.264	20.252	19.132	NaN	20.223	10.482	11.312	11.324	21.401	25.134
11.817	21.355	21.895	21.86	11.591	NaN	19.399	NaN	21.279	22.945	21.378	20.827	20.815	19.607	17.942	20.246	20.275	19.671	10.395	20.223	20.821	21.314	19.044	22.365	13.205	11.481	20.832	22.092	21.866	19.741	20.798	20.821	19.683	NaN	20.861	10.755	11.573	11.573	21.912	25.726
12.148	21.895	22.452	22.371	11.87	NaN	19.956	NaN	21.825	23.497	21.888	21.372	21.337	20.217	18.505	20.792	20.844	20.165	10.685	20.815	21.332	21.843	19.637	22.922	13.495	11.759	21.401	22.707	22.394	20.269	21.337	21.396	20.252	NaN	21.314	11.022	11.846	11.852	22.458	27.404
12.427	22.406	23.009	22.963	12.148	NaN	20.548	NaN	22.301	24.054	22.457	21.941	21.86	20.78	19.126	21.343	21.361	20.803	10.923	21.343	21.86	22.406	20.206	23.485	13.733	12.026	21.895	23.317	22.992	20.838	21.848	21.895	20.815	NaN	21.872	11.283	12.113	12.154	23.038	27.926
12.705	22.934	23.52	23.532	12.427	NaN	21.07	NaN	22.765	24.617	23.003	22.441	22.429	21.296	19.666	21.854	21.872	21.314	11.225	21.877	22.411	22.986	20.745	24.025	13.994	12.317	22.382	23.95	23.526	21.366	22.365	22.365	21.343	NaN	22.945	11.585	12.421	12.404	23.59	28.472
12.938	23.538	24.078	24.043	12.705	NaN	21.628	NaN	23.392	25.215	23.549	23.021	22.986	21.848	20.246	22.382	22.382	21.866	11.515	22.377	22.998	23.526	21.326	24.565	14.232	12.618	22.951	24.53	24.054	21.918	22.957	22.922	21.906	NaN	23.503	11.846	12.682	12.705	24.118	29.012
13.21	24.078	24.635	24.635	12.978	NaN	22.139	NaN	23.927	25.738	24.048	23.543	23.509	22.376	20.821	22.951	23.003	22.435	11.782	22.998	23.63	24.072	21.877	25.146	14.522	12.909	23.485	25.099	24.623	22.452	23.503	23.526	22.417	NaN	24.066	12.166	12.955	12.967	24.6	NaN
13.489	24.606	25.192	25.157	13.263	NaN	22.684	NaN	24.472	26.289	24.594	24.078	24.06	22.887	21.355	23.514	23.543	22.951	12.055	23.526	24.141	24.652	22.394	25.651	14.853	13.187	24.054	25.68	25.192	22.992	24.014	24.072	22.945	NaN	24.594	12.421	13.216	13.245	25.209	NaN
13.721	25.192	25.796	25.703	13.541	NaN	23.242	NaN	25.029	26.841	25.162	24.658	24.565	23.479	21.843	24.037	24.083	23.514	12.351	24.037	24.658	25.221	22.969	26.243	15.149	13.46	24.582	26.221	25.726	23.567	24.553	24.623	23.567	NaN	25.204	12.694	13.483	13.524	25.761	NaN
14.006	25.72	26.307	26.26	13.774	NaN	23.764	NaN	25.505	27.386	25.662	25.192	25.169	24.025	22.446	24.582	24.635	24.043	12.641	24.577	25.221	25.726	23.474	26.806	15.451	13.75	25.146	26.829	26.295	24.101	25.163	25.163	24.072	NaN	25.732	12.973	13.785	13.797	26.208	NaN
14.284	26.278	26.864	26.829	14.052	NaN	24.321	NaN	26.028	27.915	26.289	25.738	25.726	24.605	23.003	25.151	25.233	24.594	12.914	25.128	25.767	26.283	24.054	27.38	15.724	14.029	25.715	27.427	26.864	24.681	25.738	25.715	24.623	NaN	26.272	13.234	14.064	14.093	26.852	NaN
14.563	26.835	27.421	27.375	14.331	NaN	24.867	NaN	26.608	28.478	26.846	26.318	26.307	25.168	23.503	25.662	25.761	25.175	13.193	25.703	26.318	26.823	24.606	27.891	16.032	14.319	26.243	27.978	27.433	25.221	26.266	26.254	25.215	NaN	26.812	13.553	14.325	14.371	27.479	NaN
14.842	27.392	27.978	27.932	14.563	NaN	25.436	NaN	27.201	29.023	27.392	26.875	26.846	25.679	24.083	26.225	26.301	25.732	13.46	26.283	26.858	27.375	25.105	28.466	16.305	14.598	26.852	28.547	27.961	25.761	26.777	26.864	25.755	NaN	27.363	13.814	14.615	14.627	27.978	NaN
15.115	27.932	28.536	28.489	14.842	NaN	26.028	NaN	27.746	29.586	27.96	27.421	27.386	26.219	24.594	26.794	26.841	26.283	13.761	26.835	27.409	27.944	25.668	29.012	16.583	14.859	27.386	29.07	28.536	26.307	27.386	27.404	26.307	NaN	27.891	14.035	14.871	14.923	28.489	NaN
15.393	28.46	29.046	29.058	15.167	NaN	26.55	NaN	28.338	NaN	28.471	27.967	27.92	26.759	25.192	27.363	27.415	26.823	13.999	27.404	27.932	28.483	26.237	29.563	16.873	15.126	27.926	29.627	29.023	26.858	27.926	27.955	26.835	NaN	28.454	14.342	15.144	15.184	29.07	NaN
15.724	29	29.604	29.604	15.399	NaN	27.108	NaN	28.872	NaN	29.075	28.536	28.495	27.287	25.726	27.932	27.944	27.392	14.272	27.984	28.518	29.035	26.846	NaN	17.152	15.416	28.483	NaN	29.511	27.421	28.454	28.466	27.363	NaN	29.023	14.615	15.422	15.457	29.621	NaN
16.003	29.557	NaN	NaN	15.724	NaN	27.665	NaN	29.511	NaN	29.632	29.081	29.087	27.879	26.272	28.472	28.46	27.915	14.551	28.483	29.07	29.615	27.369	NaN	17.442	15.718	29.052	NaN	NaN	28.019	29.058	29.023	27.926	NaN	29.592	14.871	15.736	15.794	NaN	NaN
16.281	NaN	NaN	NaN	15.997	NaN	28.222	NaN	NaN	NaN	NaN	29.639	29.656	28.425	26.852	29.006	29.064	28.454	14.83	29.006	29.627	NaN	27.897	NaN	17.762	16.026	29.586	NaN	NaN	28.541	29.645	29.575	28.512	NaN	NaN	15.144	16.014	16.043	NaN	NaN
16.554	NaN	NaN	NaN	16.281	NaN	28.768	NaN	NaN	NaN	NaN	NaN	NaN	29.005	27.392	29.575	29.604	29.041	15.102	29.586	NaN	NaN	28.408	NaN	18.04	16.31	NaN	NaN	NaN	29.099	NaN	NaN	29.076	NaN	NaN	15.451	16.322	16.345	NaN	NaN
16.833	NaN	NaN	NaN	16.56	NaN	29.325	NaN	NaN	NaN	NaN	NaN	NaN	29.516	27.932	NaN	NaN	29.563	15.404	NaN	NaN	NaN	29.046	NaN	18.325	16.56	NaN	NaN	NaN	29.697	NaN	NaN	29.615	NaN	NaN	15.724	16.595	16.636	NaN	NaN
17.164	NaN	NaN	NaN	16.839	NaN	29.848	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.472	NaN	NaN	NaN	15.683	NaN	NaN	NaN	29.569	NaN	18.574	16.827	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.055	16.862	16.902	NaN	NaN
17.442	NaN	NaN	NaN	17.164	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.035	NaN	NaN	NaN	15.985	NaN	NaN	NaN	NaN	NaN	18.841	17.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.322	17.175	17.187	NaN	NaN
17.721	NaN	NaN	NaN	17.437	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.586	NaN	NaN	NaN	16.252	NaN	NaN	NaN	NaN	NaN	19.103	17.419	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.612	17.431	17.454	NaN	NaN
18	NaN	NaN	NaN	17.715	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.501	NaN	NaN	NaN	NaN	NaN	19.37	17.727	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.873	17.704	17.715	NaN	NaN
18.273	NaN	NaN	NaN	18	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.803	NaN	NaN	NaN	NaN	NaN	19.642	18.029	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.175	18.005	18.046	NaN	NaN
18.598	NaN	NaN	NaN	18.278	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.053	NaN	NaN	NaN	NaN	NaN	19.973	18.296	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.442	18.313	18.296	NaN	NaN
18.836	NaN	NaN	NaN	18.557	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.372	NaN	NaN	NaN	NaN	NaN	20.24	18.569	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.756	18.574	18.592	NaN	NaN
19.161	NaN	NaN	NaN	18.836	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.674	NaN	NaN	NaN	NaN	NaN	20.531	18.87	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.034	18.876	18.853	NaN	NaN
19.393	NaN	NaN	NaN	19.114	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.953	NaN	NaN	NaN	NaN	NaN	20.815	19.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.313	19.114	19.155	NaN	NaN
19.671	NaN	NaN	NaN	19.393	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.26	NaN	NaN	NaN	NaN	NaN	21.099	19.375	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.586	19.422	19.404	NaN	NaN
19.944	NaN	NaN	NaN	19.671	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.533	NaN	NaN	NaN	NaN	NaN	21.361	19.648	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.894	19.683	19.677	NaN	NaN
20.223	NaN	NaN	NaN	19.95	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.8	NaN	NaN	NaN	NaN	NaN	21.604	19.95	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.166	19.985	19.985	NaN	NaN
20.554	NaN	NaN	NaN	20.229	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.085	NaN	NaN	NaN	NaN	NaN	21.843	20.24	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.422	20.293	20.287	NaN	NaN
20.832	NaN	NaN	NaN	20.554	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.363	NaN	NaN	NaN	NaN	NaN	22.081	20.536	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.695	20.566	20.577	NaN	NaN
21.111	NaN	NaN	NaN	20.832	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.642	NaN	NaN	NaN	NaN	NaN	22.371	20.809	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.985	20.844	20.827	NaN	NaN
21.343	NaN	NaN	NaN	21.105	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.944	NaN	NaN	NaN	NaN	NaN	22.702	21.076	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.304	21.111	21.123	NaN	NaN
21.616	NaN	NaN	NaN	21.343	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.211	NaN	NaN	NaN	NaN	NaN	22.963	21.366	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.566	21.372	21.396	NaN	NaN
21.848	NaN	NaN	NaN	21.622	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.513	NaN	NaN	NaN	NaN	NaN	23.271	21.616	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.832	21.645	21.634	NaN	NaN
22.133	NaN	NaN	NaN	21.901	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.78	NaN	NaN	NaN	NaN	NaN	23.572	21.889	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.094	21.872	21.906	NaN	NaN
22.411	NaN	NaN	NaN	22.179	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.041	NaN	NaN	NaN	NaN	NaN	23.805	22.15	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.361	22.144	22.173	NaN	NaN
22.69	NaN	NaN	NaN	22.458	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.32	NaN	NaN	NaN	NaN	NaN	24.06	22.417	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.593	22.452	22.417	NaN	NaN
22.922	NaN	NaN	NaN	22.69	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.552	NaN	NaN	NaN	NaN	NaN	24.292	22.719	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.843	22.713	22.713	NaN	NaN
23.242	NaN	NaN	NaN	22.969	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.842	NaN	NaN	NaN	NaN	NaN	24.582	22.98	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.115	23.015	23.015	NaN	NaN
23.52	NaN	NaN	NaN	23.247	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.092	NaN	NaN	NaN	NaN	NaN	24.89	23.218	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.336	23.282	23.317	NaN	NaN
23.805	NaN	NaN	NaN	23.526	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.353	NaN	NaN	NaN	NaN	NaN	25.192	23.509	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.591	23.561	23.567	NaN	NaN
24.083	NaN	NaN	NaN	23.805	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.672	NaN	NaN	NaN	NaN	NaN	25.471	23.776	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.922	23.822	23.822	NaN	NaN
24.362	NaN	NaN	NaN	24.083	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.962	NaN	NaN	NaN	NaN	NaN	25.732	24.078	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.195	24.095	24.095	NaN	NaN
24.594	NaN	NaN	NaN	24.362	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.224	NaN	NaN	NaN	NaN	NaN	26.011	24.327	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.485	24.362	24.403	NaN	NaN
24.867	NaN	NaN	NaN	24.641	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.52	NaN	NaN	NaN	NaN	NaN	26.301	24.629	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.805	24.623	24.652	NaN	NaN
25.146	NaN	NaN	NaN	24.919	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.769	NaN	NaN	NaN	NaN	NaN	26.579	24.879	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.083	24.931	24.954	NaN	NaN
25.424	NaN	NaN	NaN	25.198	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.013	NaN	NaN	NaN	NaN	NaN	26.835	25.157	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.345	25.204	25.215	NaN	NaN
