#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
28.332	13.442	25.046	NaN	NaN	25.093	24.832	27.345	NaN	NaN	25.076	28.431	NaN	NaN	28.245	25.122	NaN	25.023	23.81	28.274	25.006	24.995	23.99	NaN	NaN	NaN	NaN	NaN	25.099	13.146	13.077	NaN	26.022	12.717	NaN	21.361	26.051	NaN	NaN	NaN
29.406	13.924	26.126	NaN	NaN	26.127	25.941	28.396	NaN	NaN	26.254	29.424	NaN	NaN	29.261	26.156	NaN	26.114	25.087	28.814	26.214	26.231	25	NaN	NaN	NaN	NaN	NaN	26.179	13.674	13.652	NaN	27.13	13.239	NaN	21.935	27.252	NaN	NaN	NaN
NaN	14.522	27.154	NaN	NaN	27.154	26.992	29.365	NaN	NaN	27.206	NaN	NaN	NaN	NaN	27.276	NaN	27.258	26.016	NaN	27.253	27.264	25.854	NaN	NaN	NaN	NaN	NaN	27.288	14.278	14.255	NaN	28.251	13.716	NaN	22.475	28.274	NaN	NaN	NaN
NaN	15.062	28.233	NaN	NaN	28.298	28.037	NaN	NaN	NaN	28.251	NaN	NaN	NaN	NaN	28.327	NaN	28.309	27.368	NaN	28.332	28.274	27.212	NaN	NaN	NaN	NaN	NaN	28.367	14.806	14.795	NaN	29.301	14.255	NaN	23.067	29.325	NaN	NaN	NaN
NaN	15.602	29.232	NaN	NaN	29.377	29.035	NaN	NaN	NaN	29.366	NaN	NaN	NaN	NaN	29.424	NaN	NaN	28.227	NaN	29.366	29.354	28.269	NaN	NaN	NaN	NaN	NaN	29.435	15.329	15.283	NaN	NaN	14.789	NaN	23.63	NaN	NaN	NaN	NaN
NaN	16.142	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.336	NaN	NaN	NaN	29.279	NaN	NaN	NaN	NaN	NaN	NaN	15.834	15.904	NaN	NaN	15.335	NaN	24.188	NaN	NaN	NaN	NaN
NaN	16.85	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.443	16.461	NaN	NaN	15.845	NaN	24.716	NaN	NaN	NaN	NaN
NaN	17.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.966	17.013	NaN	NaN	16.409	NaN	25.267	NaN	NaN	NaN	NaN
NaN	18.173	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.506	17.547	NaN	NaN	16.989	NaN	25.807	NaN	NaN	NaN	NaN
NaN	18.754	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.034	18.122	NaN	NaN	17.517	NaN	26.359	NaN	NaN	NaN	NaN
NaN	19.305	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.725	18.737	NaN	NaN	18.086	NaN	26.841	NaN	NaN	NaN	NaN
NaN	19.805	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.247	19.253	NaN	NaN	18.667	NaN	27.305	NaN	NaN	NaN	NaN
NaN	20.321	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.805	19.782	NaN	NaN	19.247	NaN	27.816	NaN	NaN	NaN	NaN
NaN	20.78	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.338	20.252	NaN	NaN	19.787	NaN	28.338	NaN	NaN	NaN	NaN
NaN	21.325	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.855	20.757	NaN	NaN	20.309	NaN	28.82	NaN	NaN	NaN	NaN
NaN	21.865	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.366	21.262	NaN	NaN	20.867	NaN	29.296	NaN	NaN	NaN	NaN
NaN	22.393	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.947	21.755	NaN	NaN	21.389	NaN	29.83	NaN	NaN	NaN	NaN
NaN	22.881	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.469	22.295	NaN	NaN	21.958	NaN	NaN	NaN	NaN	NaN	NaN
NaN	23.392	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.945	22.824	NaN	NaN	22.469	NaN	NaN	NaN	NaN	NaN	NaN
NaN	23.961	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.479	23.404	NaN	NaN	23.015	NaN	NaN	NaN	NaN	NaN	NaN
NaN	24.425	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.135	24.141	NaN	NaN	23.549	NaN	NaN	NaN	NaN	NaN	NaN
NaN	24.942	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.646	24.652	NaN	NaN	24.059	NaN	NaN	NaN	NaN	NaN	NaN
NaN	25.424	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.168	25.175	NaN	NaN	24.535	NaN	NaN	NaN	NaN	NaN	NaN
NaN	25.94	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.685	25.703	NaN	NaN	25.046	NaN	NaN	NaN	NaN	NaN	NaN
NaN	26.463	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.248	26.237	NaN	NaN	25.569	NaN	NaN	NaN	NaN	NaN	NaN
NaN	26.91	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.759	26.754	NaN	NaN	26.097	NaN	NaN	NaN	NaN	NaN	NaN
NaN	27.461	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.276	27.253	NaN	NaN	26.619	NaN	NaN	NaN	NaN	NaN	NaN
NaN	28.053	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.804	27.752	NaN	NaN	27.148	NaN	NaN	NaN	NaN	NaN	NaN
NaN	28.611	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.338	28.292	NaN	NaN	27.676	NaN	NaN	NaN	NaN	NaN	NaN
NaN	29.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.307	28.785	NaN	NaN	28.216	NaN	NaN	NaN	NaN	NaN	NaN
NaN	29.615	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.835	29.261	NaN	NaN	28.75	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.766	NaN	NaN	29.255	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.806	NaN	NaN	NaN	NaN	NaN	NaN
