#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
10.192	21.477	11.817	10.012	8.601	13.216	7.87	NaN	9.832	14.655	12.932	7.173	11.846	20.275	6.842	7.853	6.825	7.168	9.623	10.709	18.771	6.795	7.197	8.915	8.961	7.887	7.835	8.77	16.427	7.586	12.816	21.436	8.224	20.072	9.675	7.173	7.916	10.749	10.79	7.493
10.749	22.504	12.328	10.383	8.938	13.913	8.241	NaN	10.204	15.422	13.269	7.533	12.404	21.349	7.226	8.212	7.185	7.539	9.965	11.237	19.746	7.138	7.556	9.263	9.344	8.27	8.236	9.188	17.187	7.969	13.187	22.464	8.613	20.792	10.365	7.516	8.276	11.127	11.347	7.829
11.26	23.619	12.885	10.749	9.31	14.609	8.613	NaN	10.563	16.095	13.64	7.893	12.903	23.549	7.562	8.572	7.556	7.882	10.296	11.806	20.774	7.498	7.864	9.635	9.675	8.659	8.584	9.652	17.866	8.305	13.559	23.625	9.002	21.465	10.725	7.893	8.642	11.469	11.922	8.143
11.817	24.641	13.443	11.127	9.635	15.26	8.973	NaN	10.888	16.826	13.977	8.23	13.385	24.477	7.922	8.915	7.905	8.201	10.668	12.305	21.796	7.835	8.218	9.983	10.041	9.008	8.967	10.058	18.586	8.654	13.93	24.693	9.327	22.185	11.393	8.236	8.996	11.829	12.421	8.532
12.375	25.664	14	11.452	10.006	15.91	9.31	NaN	11.237	17.535	14.337	8.59	13.895	25.569	8.282	9.286	8.253	8.607	11.034	12.885	22.933	8.206	8.636	10.343	10.401	9.339	9.344	10.459	19.306	8.984	14.267	25.703	9.675	22.905	11.834	8.613	9.362	12.189	12.978	8.932
12.885	26.771	14.511	11.777	10.366	16.554	9.635	NaN	11.597	18.278	14.685	8.938	14.464	26.556	8.642	9.623	8.601	8.961	11.428	13.408	23.903	8.566	8.996	10.685	10.772	9.669	9.664	10.9	20.026	9.368	14.627	26.835	10.047	23.671	12.554	8.955	9.716	12.572	13.53	9.281
13.443	27.886	15.068	12.148	10.703	17.117	10.006	NaN	12.003	18.998	15.056	9.298	15.045	27.659	9.002	10.006	8.961	9.298	11.753	13.919	24.965	8.914	9.344	11.074	11.144	10	10.035	11.301	20.745	9.675	14.969	27.915	10.407	24.345	12.867	9.344	10.053	12.891	14.041	9.635
13.907	28.959	15.579	12.52	11.074	17.814	10.378	NaN	12.34	19.659	15.393	9.658	15.573	28.756	9.321	10.354	9.286	9.611	12.154	14.435	26.103	9.263	9.687	11.44	11.411	10.36	10.366	11.759	21.477	10.064	15.335	28.954	10.743	25.07	13.535	9.675	10.395	13.269	14.569	9.971
14.464	NaN	16.09	12.891	11.446	18.371	10.796	NaN	12.7	20.391	15.765	10.018	16.142	29.835	9.675	10.726	9.664	9.977	12.496	14.998	27.101	9.605	10.047	11.794	11.823	10.72	10.726	12.2	22.156	10.424	15.666	NaN	11.127	25.791	13.918	10.048	10.743	13.599	15.097	10.354
14.975	NaN	16.647	13.263	11.806	19.114	11.121	NaN	13.06	21.111	16.101	10.354	16.665	NaN	10.082	11.063	9.995	10.331	12.845	15.527	28.222	9.953	10.488	12.154	12.235	11.098	11.063	12.589	22.905	10.767	16.02	NaN	11.457	26.434	14.679	10.372	11.115	13.971	15.649	10.691
15.579	NaN	17.158	13.588	12.177	19.718	11.475	NaN	13.419	21.796	16.485	10.714	17.193	NaN	10.436	11.434	10.354	10.72	13.164	16.067	29.301	10.307	10.784	12.525	12.555	11.457	11.457	13.007	23.596	11.144	16.368	NaN	11.875	27.154	15.027	10.691	11.504	14.302	16.2	11.051
16.09	NaN	17.715	13.954	12.514	20.461	11.864	NaN	13.768	22.504	16.845	11.074	17.704	NaN	10.743	11.782	10.703	11.08	13.518	16.618	NaN	10.708	11.179	12.891	12.926	11.788	11.817	13.419	24.275	11.515	16.74	NaN	12.224	27.903	15.747	11.115	11.852	14.662	16.74	11.434
16.554	NaN	18.226	14.284	12.885	21.065	12.235	NaN	14.139	23.27	17.228	11.423	18.244	NaN	11.132	12.154	11.074	11.44	13.895	17.129	NaN	11.074	11.469	13.245	13.274	12.166	12.166	13.832	25.012	11.875	17.135	NaN	12.566	28.594	16.066	11.452	12.212	14.987	17.257	11.771
17.111	NaN	18.737	14.656	13.21	21.761	12.595	NaN	14.511	23.967	17.541	11.794	18.812	NaN	11.515	12.496	11.423	11.811	14.296	17.645	NaN	11.463	11.806	13.594	13.582	12.537	12.508	14.302	25.732	12.247	17.506	NaN	12.885	29.424	16.815	11.864	12.555	15.358	17.738	12.113
17.622	NaN	19.294	14.981	13.582	22.411	12.932	NaN	14.824	24.663	17.889	12.154	19.346	NaN	11.875	12.868	11.823	12.177	14.627	18.214	NaN	11.834	12.125	13.925	13.954	12.926	12.874	14.691	26.492	12.618	17.849	NaN	13.286	NaN	17.117	12.195	12.932	15.77	18.29	12.473
18.18	NaN	19.851	15.353	13.942	23.108	13.303	NaN	15.184	25.395	18.261	12.514	19.875	NaN	12.264	13.216	12.195	12.531	14.998	18.737	NaN	12.177	12.555	14.273	14.296	13.315	13.263	15.12	27.171	12.943	18.209	NaN	13.605	NaN	17.895	12.531	13.274	16.171	18.841	12.851
18.737	NaN	20.409	15.678	14.279	23.805	13.628	NaN	15.544	26.091	18.609	12.909	20.415	NaN	12.601	13.565	12.543	12.909	15.364	19.317	NaN	12.484	12.885	14.621	14.662	13.628	13.588	15.521	27.891	13.303	18.545	NaN	13.977	NaN	18.255	12.874	13.634	16.502	19.358	13.21
19.294	NaN	20.966	16.049	14.604	24.594	14	NaN	15.916	26.788	18.981	13.269	20.966	NaN	12.955	13.925	12.874	13.257	15.724	19.846	NaN	12.856	13.245	14.975	15.045	13.965	13.954	15.91	28.582	13.663	18.888	NaN	14.337	NaN	18.928	13.251	13.971	16.827	19.921	13.553
19.851	NaN	21.43	16.421	14.975	25.291	14.36	NaN	16.299	27.519	19.352	13.605	21.506	NaN	13.303	14.273	13.216	13.57	16.043	20.386	NaN	13.245	13.594	15.353	15.434	14.319	14.313	16.38	29.302	14.006	19.248	NaN	14.697	NaN	19.346	13.553	14.325	17.28	20.432	13.89
20.362	NaN	21.988	16.792	15.347	25.987	14.685	NaN	16.636	28.204	19.7	13.965	22.005	NaN	13.634	14.633	13.576	13.919	16.456	20.937	NaN	13.564	13.959	15.701	15.782	14.639	14.673	16.821	NaN	14.354	19.619	NaN	15.074	NaN	20.025	13.954	14.691	17.582	21.007	14.25
20.873	NaN	22.545	17.164	15.718	26.724	15.068	NaN	17.019	28.924	20.026	14.313	22.545	NaN	13.954	15.016	13.936	14.302	16.786	21.436	NaN	13.924	14.337	16.072	16.142	15.01	15.016	17.222	NaN	14.714	19.938	NaN	15.405	NaN	20.397	14.302	15.085	17.907	21.541	14.609
21.384	NaN	23.056	17.535	16.09	27.473	15.44	NaN	17.378	29.644	20.386	14.65	23.102	NaN	14.331	15.364	14.302	14.662	17.158	21.965	NaN	14.313	14.598	16.456	16.456	15.37	15.393	17.622	NaN	15.103	20.31	NaN	15.747	NaN	21.058	14.673	15.422	18.249	22.04	15.353
21.941	NaN	23.613	17.86	16.461	28.216	15.811	NaN	17.704	NaN	20.815	15.033	23.613	NaN	14.691	15.724	14.656	15.051	17.448	22.51	NaN	14.667	14.975	16.781	16.821	15.776	15.724	18.04	NaN	15.445	20.67	NaN	16.107	NaN	21.424	15.016	15.782	18.928	22.557	15.712
22.498	NaN	24.124	18.185	16.821	28.959	16.171	NaN	18.063	NaN	21.117	15.37	24.124	NaN	15.016	16.067	15.056	15.399	17.808	23.079	NaN	15.004	15.347	17.14	17.135	16.159	16.096	18.511	NaN	15.805	21.036	NaN	16.502	NaN	22.144	15.364	16.136	19.352	23.12	16.072
23.056	NaN	24.635	18.603	17.158	NaN	16.49	NaN	18.447	NaN	21.465	15.753	24.623	NaN	15.422	16.456	15.416	15.741	18.197	23.59	NaN	15.335	15.724	17.483	17.512	16.456	16.456	18.952	NaN	16.148	21.39	NaN	16.804	NaN	22.498	15.736	16.473	19.677	23.648	16.403
23.567	NaN	25.192	18.975	17.529	NaN	16.833	NaN	18.795	NaN	21.825	16.09	25.186	NaN	15.811	16.798	15.741	16.101	18.534	24.13	NaN	15.665	16.067	17.825	17.883	16.85	16.804	19.387	NaN	16.525	21.767	NaN	17.204	NaN	23.206	16.084	16.821	20.049	24.199	16.775
24.124	NaN	25.749	19.346	17.854	NaN	17.204	NaN	19.155	NaN	22.185	16.438	25.761	NaN	16.154	17.135	16.084	16.45	18.894	24.658	NaN	16.043	16.479	18.174	18.232	17.175	17.158	19.788	NaN	16.868	22.115	NaN	17.564	NaN	23.537	16.456	17.193	20.432	24.71	17.111
24.681	NaN	26.26	19.671	18.18	NaN	17.529	NaN	19.48	NaN	22.533	16.781	26.254	NaN	16.543	17.495	16.444	16.827	19.265	25.198	NaN	16.414	16.798	18.534	18.563	17.529	17.495	20.2	NaN	17.233	22.458	NaN	17.872	NaN	24.303	16.792	17.535	20.792	25.262	17.46
25.192	NaN	26.771	19.997	18.586	NaN	17.889	NaN	19.828	NaN	22.905	17.158	26.806	NaN	16.862	17.878	16.833	17.187	19.613	25.755	NaN	16.786	17.129	18.882	18.934	17.866	17.843	20.641	NaN	17.587	22.795	NaN	18.255	NaN	24.675	17.146	17.883	21.158	25.778	17.802
25.796	NaN	27.282	20.41	18.923	NaN	18.226	NaN	20.2	NaN	23.23	17.518	27.346	NaN	17.204	18.203	17.152	17.529	19.985	26.254	NaN	17.163	17.524	19.23	19.306	18.197	18.244	21.088	NaN	17.924	23.137	NaN	18.603	NaN	25.395	17.483	18.226	21.459	26.278	18.11
26.26	NaN	27.886	20.78	19.294	NaN	18.598	NaN	20.56	NaN	23.601	17.854	27.862	NaN	17.564	18.586	17.512	17.878	20.357	26.765	NaN	17.482	17.866	19.59	19.654	18.569	18.603	21.529	NaN	18.296	23.497	NaN	18.952	NaN	25.778	17.866	18.603	21.779	26.817	18.54
26.771	NaN	28.396	21.111	19.619	NaN	18.969	NaN	20.931	NaN	23.961	18.238	28.414	NaN	17.883	18.917	17.872	18.261	20.734	27.34	NaN	17.825	18.214	19.991	20.026	18.888	18.963	21.93	NaN	18.644	23.869	NaN	19.335	NaN	26.457	18.255	18.981	22.191	27.392	18.911
27.328	NaN	28.954	21.483	19.991	NaN	19.341	NaN	21.291	NaN	24.298	18.609	28.925	NaN	18.232	19.294	18.232	18.598	21.065	27.857	NaN	18.208	18.615	20.362	20.374	19.288	19.323	22.348	NaN	19.004	24.24	NaN	19.724	NaN	26.863	18.592	19.323	22.568	27.932	19.271
27.839	NaN	29.511	21.808	20.351	NaN	19.7	NaN	21.628	NaN	24.611	18.952	29.511	NaN	18.615	19.637	18.592	18.992	21.407	28.367	NaN	18.568	18.946	20.745	20.745	19.625	19.706	22.771	NaN	19.399	24.617	NaN	20.043	NaN	27.664	18.94	19.666	22.899	28.46	19.602
28.396	NaN	NaN	22.179	20.687	NaN	20.037	NaN	21.988	NaN	24.995	19.312	NaN	NaN	18.986	19.997	18.952	19.317	21.738	28.936	NaN	18.905	19.306	21.105	21.105	19.985	20.026	23.189	NaN	19.747	24.995	NaN	20.415	NaN	28.088	19.312	20.055	23.3	28.977	19.962
28.907	NaN	NaN	22.551	21.059	NaN	20.409	NaN	22.301	NaN	25.355	19.654	NaN	NaN	19.364	20.333	19.312	19.671	22.104	29.499	NaN	19.265	19.689	21.442	21.471	20.351	20.374	23.59	NaN	20.078	25.366	NaN	20.763	NaN	28.947	19.654	20.415	23.601	29.511	20.322
29.465	NaN	NaN	22.922	21.43	NaN	20.78	NaN	22.673	NaN	25.715	20.002	NaN	NaN	19.741	20.716	19.671	20.02	22.446	NaN	NaN	19.648	19.997	21.79	21.802	20.716	20.774	24.008	NaN	20.444	25.726	NaN	21.134	NaN	29.336	20.002	20.751	23.99	NaN	20.682
NaN	NaN	NaN	23.294	21.79	NaN	21.105	NaN	23.044	NaN	26.109	20.362	NaN	NaN	20.055	21.065	20.002	20.38	22.806	NaN	NaN	19.984	20.397	22.121	22.173	21.099	21.105	24.408	NaN	20.803	26.08	NaN	21.477	NaN	NaN	20.345	21.105	24.321	NaN	21.07
NaN	NaN	NaN	23.619	22.127	NaN	21.477	NaN	23.416	NaN	26.469	20.699	NaN	NaN	20.374	21.413	20.386	20.751	23.183	NaN	NaN	20.344	20.705	22.475	22.522	21.477	21.465	24.82	NaN	21.158	26.405	NaN	21.813	NaN	NaN	20.722	21.471	24.658	NaN	21.413
NaN	NaN	NaN	23.99	22.498	NaN	21.848	NaN	23.764	NaN	26.794	21.076	NaN	NaN	20.763	21.773	20.751	21.099	23.555	NaN	NaN	20.675	21.059	22.812	22.893	21.819	21.784	25.221	NaN	21.523	26.748	NaN	22.203	NaN	NaN	21.094	21.825	25.018	NaN	21.773
NaN	NaN	NaN	24.316	22.824	NaN	22.208	NaN	24.124	NaN	27.166	21.454	NaN	NaN	21.111	22.127	21.111	21.448	23.915	NaN	NaN	21.052	21.396	23.201	23.224	22.15	22.144	25.662	NaN	21.883	27.09	NaN	22.557	NaN	NaN	21.442	22.191	25.407	NaN	22.162
NaN	NaN	NaN	24.687	23.195	NaN	22.545	NaN	24.484	NaN	27.526	21.825	NaN	NaN	21.465	22.487	21.465	21.819	24.228	NaN	NaN	21.395	21.796	23.584	23.561	22.51	22.493	26.04	NaN	22.226	27.439	NaN	22.916	NaN	NaN	21.784	22.533	25.79	NaN	22.493
NaN	NaN	NaN	25.012	23.567	NaN	22.916	NaN	24.832	NaN	27.967	22.185	NaN	NaN	21.843	22.853	21.825	22.139	24.606	NaN	NaN	21.755	22.139	23.956	23.932	22.858	22.876	26.452	NaN	22.603	27.816	NaN	23.265	NaN	NaN	22.156	22.893	26.109	NaN	22.829
NaN	NaN	NaN	25.384	23.938	NaN	23.288	NaN	25.169	NaN	28.292	22.533	NaN	NaN	22.191	23.207	22.162	22.51	24.983	NaN	NaN	22.144	22.504	24.281	24.304	23.23	23.253	26.841	NaN	22.945	28.187	NaN	23.654	NaN	NaN	22.504	23.242	26.411	NaN	23.189
NaN	NaN	NaN	25.749	24.263	NaN	23.659	NaN	25.54	NaN	28.605	22.858	NaN	NaN	22.545	23.543	22.522	22.841	25.325	NaN	NaN	22.504	22.847	24.635	24.675	23.619	23.584	27.189	NaN	23.305	28.559	NaN	23.985	NaN	NaN	22.876	23.636	26.742	NaN	23.555
NaN	NaN	NaN	26.127	24.635	NaN	23.985	NaN	25.924	NaN	28.977	23.218	NaN	NaN	22.893	23.932	22.864	23.23	25.715	NaN	NaN	22.864	23.166	24.966	24.983	23.967	23.938	27.63	NaN	23.648	28.919	NaN	24.304	NaN	NaN	23.224	23.973	27.148	NaN	23.903
NaN	NaN	NaN	26.452	25.006	NaN	24.31	NaN	26.26	NaN	29.325	23.578	NaN	NaN	23.276	24.304	23.236	23.567	26.045	NaN	NaN	23.218	23.584	25.325	25.355	24.298	24.263	28.031	NaN	24.008	29.255	NaN	24.704	NaN	NaN	23.613	24.321	27.572	NaN	24.292
NaN	NaN	NaN	26.777	25.331	NaN	24.635	NaN	26.608	NaN	29.65	23.95	NaN	NaN	23.691	24.623	23.584	23.961	26.365	NaN	NaN	23.537	23.927	25.662	25.732	24.641	24.687	28.437	NaN	24.339	29.656	NaN	25.076	NaN	NaN	23.95	24.694	27.932	NaN	24.652
NaN	NaN	NaN	27.142	25.703	NaN	25.006	NaN	26.957	NaN	NaN	24.31	NaN	NaN	24.072	24.995	23.944	24.31	26.754	NaN	NaN	23.914	24.275	26.045	26.092	25	25.018	28.901	NaN	24.728	NaN	NaN	25.413	NaN	NaN	24.287	25.076	28.222	NaN	24.971
NaN	NaN	NaN	27.514	26.074	NaN	25.378	NaN	27.317	NaN	NaN	24.658	NaN	NaN	24.373	25.366	24.292	24.681	27.108	NaN	NaN	24.245	24.646	26.405	26.463	25.366	25.325	29.331	NaN	25.076	NaN	NaN	25.744	NaN	NaN	24.675	25.413	28.6	NaN	25.355
NaN	NaN	NaN	27.845	26.399	NaN	25.784	NaN	27.7	NaN	NaN	25.018	NaN	NaN	24.722	25.715	24.664	25.012	27.468	NaN	NaN	24.646	25.006	26.754	26.794	25.749	25.715	NaN	NaN	25.424	NaN	NaN	26.115	NaN	NaN	25.012	25.802	28.959	NaN	25.691
NaN	NaN	NaN	28.216	26.771	NaN	26.121	NaN	28.06	NaN	NaN	25.343	NaN	NaN	25.064	26.086	25.024	25.372	27.845	NaN	NaN	25.046	25.395	27.102	27.154	26.08	26.063	NaN	NaN	25.813	NaN	NaN	26.434	NaN	NaN	25.343	26.144	29.303	NaN	26.051
NaN	NaN	NaN	28.588	27.131	NaN	26.492	NaN	28.431	NaN	NaN	25.703	NaN	NaN	25.413	26.457	25.401	25.72	28.205	NaN	NaN	25.348	25.778	27.462	27.473	26.428	26.463	NaN	NaN	26.156	NaN	NaN	26.794	NaN	NaN	25.732	26.475	29.662	NaN	26.399
NaN	NaN	NaN	28.959	27.468	NaN	26.817	NaN	28.768	NaN	NaN	26.074	NaN	NaN	25.784	26.777	25.744	26.057	28.553	NaN	NaN	25.714	26.098	27.81	27.845	26.8	26.817	NaN	NaN	26.504	NaN	NaN	27.166	NaN	NaN	26.086	26.812	NaN	NaN	26.759
NaN	NaN	NaN	29.331	27.839	NaN	27.142	NaN	29.128	NaN	NaN	26.434	NaN	NaN	26.132	27.108	26.092	26.44	28.925	NaN	NaN	26.085	26.417	28.182	28.216	27.137	27.177	NaN	NaN	26.835	NaN	NaN	27.497	NaN	NaN	26.452	27.212	NaN	NaN	27.102
NaN	NaN	NaN	29.656	28.211	NaN	27.502	NaN	29.465	NaN	NaN	26.794	NaN	NaN	26.504	27.444	26.446	26.777	29.267	NaN	NaN	26.416	26.788	28.553	28.594	27.497	27.526	NaN	NaN	27.177	NaN	NaN	27.874	NaN	NaN	26.794	27.555	NaN	NaN	27.473
NaN	NaN	NaN	NaN	28.582	NaN	27.874	NaN	29.894	NaN	NaN	27.142	NaN	NaN	26.852	27.833	26.812	27.212	NaN	NaN	NaN	26.753	27.154	28.93	28.942	27.839	27.845	NaN	NaN	27.555	NaN	NaN	28.245	NaN	NaN	27.142	27.891	NaN	NaN	27.833
NaN	NaN	NaN	NaN	28.907	NaN	28.211	NaN	NaN	NaN	NaN	27.514	NaN	NaN	27.206	28.176	27.142	27.549	NaN	NaN	NaN	27.095	27.566	29.29	29.302	28.216	28.216	NaN	NaN	27.897	NaN	NaN	28.623	NaN	NaN	27.485	28.251	NaN	NaN	28.182
NaN	NaN	NaN	NaN	29.279	NaN	28.582	NaN	NaN	NaN	NaN	27.874	NaN	NaN	27.543	28.553	27.502	27.909	NaN	NaN	NaN	27.467	27.868	29.685	29.795	28.559	28.553	NaN	NaN	28.286	NaN	NaN	28.965	NaN	NaN	27.862	28.634	NaN	NaN	28.524
NaN	NaN	NaN	NaN	29.65	NaN	28.954	NaN	NaN	NaN	NaN	28.222	NaN	NaN	27.874	28.896	27.862	28.251	NaN	NaN	NaN	27.833	28.245	NaN	NaN	28.89	28.977	NaN	NaN	28.663	NaN	NaN	29.325	NaN	NaN	28.205	28.971	NaN	NaN	28.901
NaN	NaN	NaN	NaN	NaN	NaN	29.36	NaN	NaN	NaN	NaN	28.576	NaN	NaN	28.245	29.267	28.251	28.582	NaN	NaN	NaN	28.204	28.646	NaN	NaN	29.255	29.343	NaN	NaN	29.006	NaN	NaN	NaN	NaN	NaN	28.541	29.354	NaN	NaN	29.29
NaN	NaN	NaN	NaN	NaN	NaN	29.697	NaN	NaN	NaN	NaN	28.936	NaN	NaN	28.594	29.615	28.605	28.948	NaN	NaN	NaN	28.535	28.977	NaN	NaN	NaN	29.697	NaN	NaN	29.354	NaN	NaN	NaN	NaN	NaN	28.925	29.691	NaN	NaN	29.633
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.296	NaN	NaN	28.954	NaN	28.942	29.302	NaN	NaN	NaN	28.883	29.337	NaN	NaN	NaN	NaN	NaN	NaN	29.743	NaN	NaN	NaN	NaN	NaN	29.261	NaN	NaN	NaN	29.964
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.674	NaN	NaN	29.354	NaN	29.325	29.72	NaN	NaN	NaN	29.255	29.726	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.645	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.691	NaN	29.685	NaN	NaN	NaN	NaN	29.615	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
