#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
4.851	16.629	9.542	8.799	5.966	17.262	8.056	18.098	5.919	9.495	9.53	10.215	8.776	8.694	7.406	7.962	7.377	7.365	8.032	8.032	8.131	8.055	7.353	9.455	9.501	8.816	10.285	9.501	9.501	9.571	8.044	16.723	8.102	18.005	8.781	7.411	8.834	8.845	8.822	27.351
5.223	18.115	10.238	9.495	6.291	18.609	8.752	19.521	6.279	10.215	10.296	10.935	9.507	9.443	8.143	8.682	8.062	8.032	8.746	8.781	8.88	8.821	8.003	10.175	10.244	9.577	10.923	10.343	10.262	10.233	8.816	18.133	8.816	19.485	9.501	8.102	9.553	9.548	9.53	28.768
5.594	19.497	10.97	10.238	6.663	20.235	9.495	20.978	6.663	10.958	10.97	11.637	10.256	10.204	8.851	9.384	8.764	8.723	9.466	9.495	9.542	9.512	8.81	10.923	10.941	10.262	11.614	11.051	10.941	11.034	9.466	19.613	9.553	20.785	10.145	8.822	10.262	10.273	10.32	NaN
5.919	20.983	11.632	10.935	7.017	21.628	10.192	22.411	6.988	11.632	11.643	12.357	10.935	10.912	9.466	10.081	9.513	9.455	10.122	10.186	10.267	10.174	9.542	11.573	11.695	10.964	12.462	11.765	11.666	11.666	10.134	20.995	10.285	22.388	10.906	9.513	10.976	10.993	10.981	NaN
6.198	22.434	12.375	11.678	7.359	23.067	10.981	23.822	7.336	12.351	12.375	13.089	11.643	11.614	10.193	10.853	10.175	10.204	10.911	10.923	11.022	10.905	10.163	12.322	12.421	11.672	13.1	12.485	12.346	12.444	10.941	22.371	10.964	23.816	11.626	10.262	11.695	11.684	11.759	NaN
6.616	23.827	13.118	12.375	7.713	24.368	11.585	25.285	7.707	13.06	13.077	13.791	12.346	12.334	11.016	11.544	10.976	10.883	11.614	11.603	11.649	11.585	10.923	12.984	13.071	12.404	13.803	13.216	13.141	13.094	11.626	23.845	11.695	25.255	12.375	11.022	12.375	12.427	12.392	NaN
7.017	25.267	13.849	13.118	8.085	25.796	12.363	26.678	8.114	13.803	13.826	14.511	13.083	13.094	11.701	12.281	11.672	11.655	12.351	12.322	12.351	12.351	11.626	13.692	13.785	13.112	14.563	13.936	13.832	13.826	12.334	25.262	12.363	26.648	13.013	11.666	13.083	13.176	13.181	NaN
7.359	26.66	14.511	13.814	8.456	27.282	13.025	28.129	8.439	14.476	14.557	15.184	13.797	13.774	12.334	12.96	12.351	12.311	13.042	13.036	13.077	13.013	12.293	14.412	14.511	13.826	15.242	14.673	14.511	14.586	13.054	26.701	13.077	28.135	13.762	12.415	13.843	13.826	13.832	NaN
7.684	28.1	15.242	14.511	8.799	28.779	13.814	29.488	8.787	15.207	15.3	15.916	14.488	14.464	13.135	13.674	13.106	12.996	13.796	13.774	13.82	13.761	12.955	15.173	15.225	14.546	15.921	15.376	15.254	15.294	13.774	28.066	13.837	NaN	14.476	13.123	14.592	14.563	14.557	NaN
8.056	29.528	15.95	15.207	9.124	NaN	14.511	NaN	9.147	15.904	15.916	16.636	15.213	15.155	13.872	14.4	13.791	13.774	14.505	14.453	14.598	14.505	13.762	15.84	15.916	15.265	16.601	16.125	15.933	15.956	14.493	29.546	14.546	NaN	15.236	13.843	15.306	15.294	15.26	NaN
8.427	NaN	16.647	15.904	9.495	NaN	15.207	NaN	9.507	16.589	16.682	17.373	15.898	15.834	14.549	15.143	14.493	14.522	15.195	15.184	15.3	15.213	14.476	16.624	16.653	15.974	17.361	16.891	16.723	16.763	15.173	NaN	15.265	NaN	15.904	14.551	15.985	16.038	16.008	NaN
8.752	NaN	17.378	16.694	9.867	NaN	15.904	NaN	9.844	17.286	17.378	18.058	16.618	16.543	15.271	15.822	15.225	15.202	15.915	15.904	15.927	15.886	15.202	17.344	17.413	16.694	18.005	17.704	17.373	17.454	15.875	NaN	15.945	NaN	16.624	15.294	16.624	16.705	16.647	NaN
9.106	NaN	18.087	17.39	10.238	NaN	16.647	NaN	10.157	18.052	18.063	18.824	17.303	17.262	15.985	16.542	15.921	15.933	16.606	16.595	16.728	16.594	15.95	18.04	18.214	17.384	18.731	18.452	18.092	18.191	16.624	NaN	16.665	NaN	17.344	15.962	17.396	17.396	17.367	NaN
9.495	NaN	18.83	18.133	10.592	NaN	17.344	NaN	10.517	18.772	18.795	19.544	18.062	18.011	16.641	17.262	16.612	16.612	17.366	17.222	17.437	17.256	16.653	18.795	18.841	18.104	19.3	19.271	18.801	18.772	17.332	NaN	17.355	NaN	18.063	16.734	18.191	18.133	18.122	NaN
9.82	NaN	19.526	18.783	10.935	NaN	18.087	NaN	10.912	19.491	19.375	20.264	18.824	18.725	17.326	17.982	17.355	17.262	18.075	17.982	18.18	18.046	17.344	19.486	19.555	18.783	20.06	20.014	19.555	19.625	18.063	NaN	18.104	NaN	18.783	17.373	18.841	18.905	18.888	NaN
10.238	NaN	20.269	19.48	11.306	NaN	18.83	NaN	11.272	20.258	19.979	20.931	19.526	19.451	18.174	18.701	18.092	18.075	18.725	18.714	18.772	18.742	18.104	20.235	20.182	19.526	20.96	20.873	20.275	20.362	18.783	NaN	18.824	NaN	19.503	18.092	19.561	19.526	19.561	NaN
10.563	NaN	20.966	20.223	11.632	NaN	19.573	NaN	11.608	20.931	20.838	21.668	20.235	20.165	18.934	19.334	18.801	18.685	19.456	19.422	19.521	19.462	18.754	20.943	21.001	20.287	21.721	21.634	20.954	21.053	19.486	NaN	19.584	NaN	20.223	18.843	20.264	20.316	20.258	NaN
10.964	NaN	21.709	20.966	12.003	NaN	20.269	NaN	11.968	21.663	21.639	22.371	20.925	20.902	19.584	20.153	19.491	19.416	20.234	20.211	20.298	20.246	19.462	21.651	21.726	21.007	22.365	22.342	21.715	21.744	20.246	NaN	20.287	NaN	20.931	19.573	21.012	20.966	20.972	NaN
11.306	NaN	22.441	21.709	12.357	NaN	20.966	NaN	12.328	22.394	22.394	23.075	21.628	21.645	20.293	20.861	20.275	20.182	20.942	20.972	20.978	20.954	20.194	22.353	22.435	21.686	23.125	23.114	22.394	22.452	20.931	NaN	20.979	NaN	21.651	20.304	21.674	21.674	21.721	NaN
11.678	NaN	23.102	22.406	12.7	NaN	21.709	NaN	12.653	23.114	23.091	23.793	22.353	22.313	20.902	21.563	20.954	20.931	21.621	21.645	21.732	21.633	20.943	23.073	23.166	22.382	23.863	23.834	23.114	23.154	21.663	NaN	21.703	NaN	22.336	20.983	22.394	22.435	22.371	NaN
12.032	NaN	23.845	23.102	13.071	NaN	22.406	NaN	13.048	23.81	23.845	24.513	23.11	23.044	21.651	22.225	21.692	21.645	22.353	22.295	22.458	22.353	21.622	23.764	23.863	23.195	24.501	24.536	23.805	23.892	22.406	NaN	22.417	NaN	23.044	21.715	23.172	23.172	23.091	NaN
12.375	NaN	24.588	23.799	13.425	NaN	23.102	NaN	13.443	24.495	24.542	25.233	23.828	23.752	22.435	23.015	22.411	22.382	23.102	23.085	23.16	23.102	22.342	24.513	24.582	23.834	25.18	25.285	24.501	24.524	23.062	NaN	23.125	NaN	23.764	22.382	23.852	23.845	23.828	NaN
12.746	NaN	25.285	24.495	13.797	NaN	23.834	NaN	13.826	25.215	25.262	25.918	24.548	24.501	23.114	23.793	23.143	23.102	23.781	23.805	23.799	23.822	23.125	25.25	25.273	24.536	25.802	25.976	25.302	25.395	23.776	NaN	23.863	NaN	24.484	23.154	24.611	24.577	24.577	NaN
13.071	NaN	26.016	25.238	14.139	NaN	24.495	NaN	14.186	25.935	25.982	26.655	25.244	25.244	23.776	24.454	23.874	23.805	24.472	24.513	24.617	24.431	23.793	25.964	25.953	25.244	26.742	26.684	25.941	26.063	24.414	NaN	24.582	NaN	25.204	23.793	25.256	25.314	25.302	NaN
13.396	NaN	26.678	25.935	14.511	NaN	25.238	NaN	14.522	26.666	26.701	27.357	25.924	25.924	24.426	25.191	24.565	24.553	25.226	25.204	25.291	25.215	24.472	26.632	26.713	25.947	27.462	27.404	26.666	26.771	25.175	NaN	25.314	NaN	25.924	24.542	25.982	26.016	25.97	NaN
13.768	NaN	27.409	26.678	14.865	NaN	25.935	NaN	14.882	27.363	27.328	28.089	26.695	26.666	25.244	25.905	25.262	25.244	25.952	25.976	25.987	25.946	25.256	27.363	27.421	26.695	28.112	28.095	27.386	27.404	25.894	NaN	25.947	NaN	26.684	25.267	26.701	26.736	26.73	NaN
14.139	NaN	28.118	27.375	15.236	NaN	26.678	NaN	15.207	28.083	28.048	28.808	27.415	27.346	25.865	26.625	25.924	25.982	26.666	26.672	26.707	26.654	25.953	28.066	28.153	27.433	28.82	28.814	28.106	28.176	26.713	NaN	26.672	NaN	27.363	25.993	27.421	27.456	27.45	NaN
14.493	NaN	28.861	28.118	15.579	NaN	27.375	NaN	15.544	28.826	28.779	29.499	28.118	28.054	26.574	27.276	26.684	26.672	27.334	27.351	27.479	27.351	26.672	28.785	28.872	28.164	29.505	29.546	28.785	28.913	27.363	NaN	27.427	NaN	28.066	26.666	28.123	28.147	28.141	NaN
14.836	NaN	29.557	28.814	15.933	NaN	28.071	NaN	15.892	29.523	29.499	NaN	28.814	28.716	27.351	28.001	27.415	27.392	28.065	28.106	28.147	28.082	27.363	29.441	29.575	28.826	NaN	NaN	NaN	29.633	28.067	NaN	28.106	NaN	28.814	27.386	28.814	28.843	28.838	NaN
15.236	NaN	NaN	29.557	16.276	NaN	28.803	NaN	16.241	NaN	NaN	NaN	29.517	29.372	28.066	28.692	28.095	28.106	28.773	28.716	28.797	28.791	28.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.803	NaN	28.855	NaN	NaN	28.106	29.534	29.546	29.528	NaN
15.579	NaN	NaN	NaN	16.647	NaN	29.511	NaN	16.612	NaN	NaN	NaN	NaN	NaN	28.745	29.394	28.814	28.826	NaN	29.482	NaN	29.441	28.785	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.482	NaN	29.534	NaN	NaN	28.826	NaN	NaN	NaN	NaN
15.95	NaN	NaN	NaN	16.972	NaN	NaN	NaN	16.961	NaN	NaN	NaN	NaN	NaN	29.482	NaN	29.511	29.505	NaN	NaN	NaN	NaN	29.546	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.552	NaN	NaN	NaN	NaN
16.322	NaN	NaN	NaN	17.373	NaN	NaN	NaN	17.309	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
16.694	NaN	NaN	NaN	17.715	NaN	NaN	NaN	17.657	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
17.019	NaN	NaN	NaN	18.04	NaN	NaN	NaN	18.029	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
17.344	NaN	NaN	NaN	18.412	NaN	NaN	NaN	18.377	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
17.698	NaN	NaN	NaN	18.766	NaN	NaN	NaN	18.737	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
18.04	NaN	NaN	NaN	19.108	NaN	NaN	NaN	19.097	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
18.412	NaN	NaN	NaN	19.48	NaN	NaN	NaN	19.457	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
18.783	NaN	NaN	NaN	19.834	NaN	NaN	NaN	19.817	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
19.155	NaN	NaN	NaN	20.223	NaN	NaN	NaN	20.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
19.526	NaN	NaN	NaN	20.577	NaN	NaN	NaN	20.56	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
19.898	NaN	NaN	NaN	20.949	NaN	NaN	NaN	20.943	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
20.252	NaN	NaN	NaN	21.291	NaN	NaN	NaN	21.279	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
20.577	NaN	NaN	NaN	21.663	NaN	NaN	NaN	21.674	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
20.92	NaN	NaN	NaN	22.034	NaN	NaN	NaN	21.999	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
21.291	NaN	NaN	NaN	22.406	NaN	NaN	NaN	22.359	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
21.663	NaN	NaN	NaN	22.731	NaN	NaN	NaN	22.707	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
22.034	NaN	NaN	NaN	23.102	NaN	NaN	NaN	23.067	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
22.406	NaN	NaN	NaN	23.456	NaN	NaN	NaN	23.439	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
22.731	NaN	NaN	NaN	23.799	NaN	NaN	NaN	23.81	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
23.056	NaN	NaN	NaN	24.153	NaN	NaN	NaN	24.159	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
23.427	NaN	NaN	NaN	24.495	NaN	NaN	NaN	24.519	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
23.799	NaN	NaN	NaN	24.867	NaN	NaN	NaN	24.89	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
24.153	NaN	NaN	NaN	25.238	NaN	NaN	NaN	25.215	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
24.495	NaN	NaN	NaN	25.593	NaN	NaN	NaN	25.61	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
24.867	NaN	NaN	NaN	25.889	NaN	NaN	NaN	25.958	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
25.238	NaN	NaN	NaN	26.289	NaN	NaN	NaN	26.295	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
25.593	NaN	NaN	NaN	26.632	NaN	NaN	NaN	26.69	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
25.935	NaN	NaN	NaN	27.003	NaN	NaN	NaN	27.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
26.26	NaN	NaN	NaN	27.375	NaN	NaN	NaN	27.363	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
26.678	NaN	NaN	NaN	27.729	NaN	NaN	NaN	27.723	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
27.05	NaN	NaN	NaN	28.1	NaN	NaN	NaN	28.048	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
27.375	NaN	NaN	NaN	28.472	NaN	NaN	NaN	28.396	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
27.729	NaN	NaN	NaN	28.814	NaN	NaN	NaN	28.768	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
28.1	NaN	NaN	NaN	29.168	NaN	NaN	NaN	29.139	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
28.443	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.523	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
28.768	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.906	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
29.093	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
29.494	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
29.929	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
