#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
18.133	NaN	NaN	NaN	21.256	NaN	17.419	NaN	18.939	NaN	20.606	21.268	22.847	NaN	17.535	22.759	20.315	NaN	18.835	NaN	18.237	18.237	NaN	NaN	25.209	23.596	24.403	NaN	NaN	NaN	NaN	NaN	19.05	NaN	NaN	18.336	NaN	19.799	21.366	NaN
19.015	NaN	NaN	NaN	22.045	NaN	18.15	NaN	19.694	NaN	21.43	22.023	23.648	NaN	18.255	23.52	21.465	NaN	19.642	NaN	19.096	19.056	NaN	NaN	26.016	24.356	25.076	NaN	NaN	NaN	NaN	NaN	19.805	NaN	NaN	19.021	NaN	20.548	22.179	NaN
19.759	NaN	NaN	NaN	22.852	NaN	18.893	NaN	20.472	NaN	22.15	22.8	24.42	NaN	18.934	24.274	22.927	NaN	20.391	NaN	19.863	19.805	NaN	NaN	26.678	25.163	25.906	NaN	NaN	NaN	NaN	NaN	20.595	NaN	NaN	19.851	NaN	21.227	22.957	NaN
20.548	NaN	NaN	NaN	23.578	NaN	19.601	NaN	21.285	NaN	22.928	23.578	25.186	NaN	19.764	25.017	24.396	NaN	21.18	NaN	20.536	20.605	NaN	NaN	27.479	25.912	26.695	NaN	NaN	NaN	NaN	NaN	21.285	NaN	NaN	20.612	NaN	21.982	23.729	NaN
21.372	NaN	NaN	NaN	24.338	NaN	20.391	NaN	22.039	NaN	23.694	24.379	25.958	NaN	20.542	25.795	25.987	NaN	21.993	NaN	21.383	21.366	NaN	NaN	28.245	26.661	27.404	NaN	NaN	NaN	NaN	NaN	22.075	NaN	NaN	21.384	NaN	22.829	24.478	NaN
22.081	NaN	NaN	NaN	25.081	NaN	21.122	NaN	22.806	NaN	24.461	25.134	26.678	NaN	21.303	26.585	27.508	NaN	22.724	NaN	22.086	22.045	NaN	NaN	28.988	27.502	28.245	NaN	NaN	NaN	NaN	NaN	22.893	NaN	NaN	22.063	NaN	23.607	25.238	NaN
22.87	NaN	NaN	NaN	25.871	NaN	21.877	NaN	23.502	NaN	25.244	25.947	27.479	NaN	22.046	27.328	28.988	NaN	23.543	NaN	22.893	22.835	NaN	NaN	NaN	28.205	29.006	NaN	NaN	NaN	NaN	NaN	23.683	NaN	NaN	22.934	NaN	24.368	26.011	NaN
23.659	NaN	NaN	NaN	26.614	NaN	22.562	NaN	24.268	NaN	25.993	26.69	28.269	NaN	22.783	28.1	NaN	NaN	24.344	NaN	23.676	23.595	NaN	NaN	NaN	28.901	29.732	NaN	NaN	NaN	NaN	NaN	24.391	NaN	NaN	23.654	NaN	25.082	26.73	NaN
24.403	NaN	NaN	NaN	27.403	NaN	23.224	NaN	25.104	NaN	26.748	27.444	29	NaN	23.572	28.849	NaN	NaN	25.145	NaN	24.524	24.408	NaN	NaN	NaN	29.656	NaN	NaN	NaN	NaN	NaN	NaN	25.175	NaN	NaN	24.333	NaN	25.86	27.508	NaN
25.146	NaN	NaN	NaN	28.193	NaN	23.967	NaN	25.94	NaN	27.462	28.257	29.697	NaN	24.333	29.586	NaN	NaN	25.842	NaN	25.226	25.157	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.941	NaN	NaN	25.134	NaN	26.637	28.292	NaN
25.935	NaN	NaN	NaN	28.965	NaN	24.663	NaN	26.614	NaN	28.245	28.988	NaN	NaN	25.151	NaN	NaN	NaN	26.573	NaN	25.923	25.894	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.684	NaN	NaN	25.964	NaN	27.421	29.012	NaN
26.666	NaN	NaN	NaN	29.679	NaN	25.441	NaN	27.368	NaN	28.994	NaN	NaN	NaN	25.953	NaN	NaN	NaN	27.403	NaN	26.695	26.654	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.444	NaN	NaN	26.655	NaN	28.129	29.737	NaN
27.421	NaN	NaN	NaN	NaN	NaN	26.138	NaN	28.1	NaN	29.708	NaN	NaN	NaN	26.701	NaN	NaN	NaN	28.164	NaN	27.426	27.403	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.193	NaN	NaN	27.444	NaN	28.907	NaN	NaN
28.211	NaN	NaN	NaN	NaN	NaN	26.881	NaN	28.866	NaN	NaN	NaN	NaN	NaN	27.502	NaN	NaN	NaN	28.941	NaN	28.123	28.187	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.965	NaN	NaN	28.202	NaN	29.598	NaN	NaN
28.954	NaN	NaN	NaN	NaN	NaN	27.543	NaN	29.667	NaN	NaN	NaN	NaN	NaN	28.292	NaN	NaN	NaN	29.772	NaN	28.912	28.947	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.72	NaN	NaN	28.936	NaN	NaN	NaN	NaN
29.685	NaN	NaN	NaN	NaN	NaN	28.285	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.035	NaN	NaN	NaN	NaN	NaN	29.644	29.725	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.604	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	28.97	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.732	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.632	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
