#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
11.428	25.36	26.463	10.436	8.984	18.273	14.354	26.474	8.688	25.279	15.347	11.544	12.166	12.525	8.874	12.032	6.146	10.917	9.245	24.228	11.556	9.774	10.343	18.418	11.59	9.774	13.181	24.153	15.457	11.579	7.806	15.556	12.119	21.825	13.187	8.136	12.102	13.988	12.131	17.291
12.032	26.521	27.624	10.749	9.263	19.015	15.097	27.624	9.083	26.474	15.788	12.113	12.734	13.065	9.344	12.595	6.401	11.538	9.675	25.267	12.142	10.244	10.906	18.957	12.153	10.233	13.756	25.296	16.054	12.125	8.085	16.101	12.705	23.009	13.745	8.427	12.682	14.43	12.723	17.831
12.56	27.635	28.814	11.028	9.542	19.944	15.88	28.808	9.501	27.659	16.217	12.693	13.274	13.623	9.832	13.193	6.692	12.095	10.093	26.44	12.775	10.697	11.515	19.538	12.682	11.417	14.325	26.475	16.629	12.729	8.329	16.641	13.309	24.106	14.309	8.694	13.292	14.871	13.274	18.429
13.1	28.796	29.946	11.272	9.82	20.734	16.583	29.992	9.942	28.738	16.705	13.274	13.826	14.215	10.314	13.75	7.005	12.664	10.505	27.688	13.314	11.156	12.055	20.159	13.233	12.607	14.935	29.093	17.239	13.274	8.619	17.262	13.819	25.279	14.888	9.007	13.855	15.312	13.803	19.579
13.768	NaN	NaN	11.539	10.099	21.477	17.326	NaN	10.267	29.923	17.169	13.808	14.418	14.772	10.784	14.325	7.272	13.256	10.934	28.756	13.831	11.655	12.584	20.716	13.825	13.716	15.503	NaN	17.784	13.866	8.886	17.872	14.406	26.527	15.428	9.303	14.435	15.788	14.366	20.182
14.354	NaN	NaN	11.817	10.401	22.359	18.069	NaN	10.615	NaN	17.796	14.377	15.027	15.393	11.266	14.935	7.556	13.808	11.376	29.934	14.394	12.108	13.164	21.256	14.4	14.917	16.101	NaN	18.388	14.418	9.217	18.441	15.009	27.508	16.049	9.564	14.993	16.2	14.993	20.757
14.929	NaN	NaN	12.108	10.703	23.091	18.765	NaN	11.021	NaN	18.423	14.946	15.585	15.962	11.846	15.492	7.841	14.354	11.811	NaN	14.975	12.584	13.762	21.86	14.992	16.125	16.676	NaN	18.957	15.039	9.524	18.952	15.584	28.686	16.554	9.837	15.521	16.711	15.585	21.337
15.486	NaN	NaN	12.433	10.981	23.845	19.508	NaN	11.312	NaN	18.969	15.538	16.165	16.566	12.363	16.072	8.143	14.893	12.223	NaN	15.561	13.083	14.302	22.435	15.503	16.653	17.245	NaN	19.566	15.596	9.797	19.561	16.136	29.859	17.216	10.093	16.136	17.158	16.183	21.93
16.043	NaN	NaN	12.711	11.26	24.635	20.298	NaN	11.661	NaN	19.561	16.095	16.734	17.106	12.781	16.653	8.456	15.515	12.676	NaN	16.136	13.524	14.882	23.015	16.13	17.274	17.843	NaN	20.135	16.194	10.076	20.177	16.716	NaN	17.738	10.418	16.705	17.599	16.775	22.481
16.63	NaN	NaN	12.99	11.539	25.378	21.041	NaN	12.003	NaN	20.13	16.664	17.315	17.733	13.245	17.222	8.746	16.107	13.105	NaN	16.676	13.977	15.445	23.578	16.693	17.843	18.412	NaN	20.687	16.769	10.366	20.745	17.297	NaN	18.325	10.673	17.303	18.04	17.355	23.038
17.251	NaN	NaN	13.269	11.817	26.074	21.784	NaN	12.316	NaN	20.734	17.244	17.907	18.302	13.733	17.802	8.996	16.635	13.512	NaN	17.302	14.435	16.096	24.165	17.314	18.458	18.981	NaN	21.256	17.338	10.639	21.291	17.877	NaN	18.888	10.975	17.883	18.482	17.913	23.59
17.791	NaN	NaN	13.547	12.119	26.957	22.527	NaN	12.612	NaN	21.279	17.848	18.426	18.894	14.342	18.383	9.286	17.256	13.953	NaN	17.895	14.906	16.607	24.728	17.912	18.998	19.584	NaN	21.825	17.959	10.906	21.883	18.434	NaN	19.458	11.283	18.441	18.888	18.464	24.739
18.412	NaN	NaN	13.861	12.398	27.653	23.316	NaN	12.955	NaN	21.872	18.417	18.975	19.462	14.906	18.952	9.594	17.784	14.33	NaN	18.452	15.347	17.216	25.285	18.452	19.584	20.153	NaN	22.388	18.499	11.167	22.452	18.998	NaN	20.026	11.567	19.021	19.329	19.056	25.337
18.952	NaN	NaN	14.139	12.7	28.385	24.059	NaN	13.285	NaN	22.452	18.963	19.608	20.043	15.428	19.544	9.832	18.405	14.713	NaN	19.032	15.858	17.814	25.865	19.015	20.136	20.722	NaN	22.957	19.044	11.446	23.044	19.595	NaN	20.595	11.863	19.584	19.729	19.631	26.457
19.526	NaN	NaN	14.418	12.955	29.232	24.849	NaN	13.564	NaN	23.044	19.555	20.194	20.635	16.003	20.124	10.163	18.974	15.201	NaN	19.601	16.305	18.342	26.434	19.555	20.705	21.332	NaN	23.526	19.637	11.817	23.596	20.176	NaN	21.128	12.124	20.165	20.101	20.223	27.021
20.084	NaN	NaN	14.708	13.257	29.964	25.592	NaN	13.895	NaN	23.648	20.159	20.757	21.146	16.636	20.664	10.453	19.566	15.642	NaN	20.222	16.757	18.923	27.015	20.182	21.285	21.895	NaN	24.135	20.229	12.096	24.194	20.768	NaN	21.738	12.426	20.774	20.507	20.722	27.619
20.687	NaN	NaN	14.987	13.512	NaN	26.335	NaN	14.249	NaN	24.263	20.727	21.308	21.703	17.291	21.262	10.743	20.164	16.031	NaN	20.745	17.274	19.462	27.619	20.762	21.843	22.516	NaN	24.739	20.798	12.386	24.786	21.337	NaN	22.324	12.693	21.384	20.92	21.326	29.952
21.245	NaN	NaN	15.3	13.814	NaN	27.124	NaN	14.505	NaN	24.797	21.308	21.906	22.284	17.891	21.854	11.022	20.727	16.472	NaN	21.285	17.854	20.113	28.199	21.331	22.475	23.003	NaN	25.319	21.378	12.659	25.343	21.888	NaN	22.905	13.036	21.941	21.32	21.935	NaN
21.831	NaN	NaN	15.591	14.093	NaN	27.821	NaN	14.83	NaN	25.343	21.877	22.446	22.841	18.412	22.406	11.283	21.308	16.902	NaN	21.894	18.423	20.682	28.756	21.871	23.056	23.532	NaN	25.888	21.965	12.914	25.883	22.475	NaN	23.497	13.338	22.464	21.732	22.493	NaN
22.406	NaN	NaN	15.858	14.371	NaN	28.564	NaN	15.178	NaN	25.924	22.457	23.044	23.381	18.992	22.974	11.562	21.888	17.302	NaN	22.475	19.004	21.262	29.325	22.44	23.607	24.101	NaN	26.445	22.557	13.187	26.475	23.038	NaN	24.054	13.593	23.021	22.127	23.056	NaN
22.963	NaN	NaN	16.136	14.65	NaN	29.307	NaN	15.515	NaN	26.504	23.003	23.607	23.961	19.596	23.555	11.852	22.405	17.651	NaN	23.073	19.596	21.813	29.906	23.044	24.153	24.745	NaN	27.014	23.108	13.454	27.061	23.589	NaN	24.629	13.866	23.601	22.498	23.625	NaN
23.503	NaN	NaN	16.415	14.952	NaN	NaN	NaN	15.845	NaN	27.061	23.584	24.217	24.611	20.194	24.136	12.131	23.015	18.104	NaN	23.613	20.153	22.423	NaN	23.56	24.716	25.314	NaN	27.589	23.648	13.756	27.671	24.187	NaN	25.186	14.127	24.246	22.87	24.263	NaN
24.124	NaN	NaN	16.694	15.277	NaN	NaN	NaN	16.188	NaN	27.642	24.164	24.789	25.221	20.722	24.733	12.421	23.578	18.475	NaN	24.205	20.728	23.015	NaN	24.141	25.343	25.912	NaN	28.175	24.275	14.035	28.193	24.739	NaN	25.749	14.394	24.762	23.201	24.832	NaN
24.728	NaN	NaN	17.03	15.556	NaN	NaN	NaN	16.472	NaN	28.222	24.756	25.349	25.784	21.303	25.262	12.723	24.158	18.945	NaN	24.785	21.303	23.514	NaN	24.75	25.906	26.446	NaN	28.82	24.838	14.308	28.774	25.354	NaN	26.359	14.708	25.372	23.532	25.355	NaN
25.314	NaN	NaN	17.309	15.858	NaN	NaN	NaN	16.815	NaN	28.803	25.325	25.929	26.301	21.854	25.842	13.002	24.739	19.381	NaN	25.331	21.877	24.083	NaN	25.342	26.463	27.125	NaN	29.365	25.389	14.604	29.395	25.905	NaN	26.887	15.004	25.941	23.938	25.935	NaN
25.889	NaN	NaN	17.587	16.136	NaN	NaN	NaN	17.082	NaN	29.476	25.882	26.486	26.881	22.342	26.394	13.286	25.308	19.845	NaN	25.923	22.423	24.774	NaN	25.894	27.026	27.613	NaN	29.946	25.958	14.929	29.923	26.509	NaN	27.526	15.317	26.516	24.298	26.516	NaN
26.446	NaN	NaN	17.866	16.415	NaN	NaN	NaN	17.424	NaN	NaN	26.463	27.084	27.531	22.986	26.992	13.576	25.894	20.263	NaN	26.474	23.033	25.262	NaN	26.445	27.665	28.182	NaN	NaN	26.527	15.236	NaN	27.078	NaN	28.089	15.613	27.073	24.71	27.055	NaN
27.003	NaN	NaN	18.18	16.694	NaN	NaN	NaN	17.802	NaN	NaN	27.043	27.677	28.013	23.543	27.584	13.832	26.457	20.693	NaN	27.113	23.625	25.825	NaN	27.084	28.193	28.756	NaN	NaN	27.148	15.538	NaN	27.647	NaN	28.669	15.874	27.682	25.082	27.682	NaN
27.59	NaN	NaN	18.423	16.949	NaN	NaN	NaN	18.191	NaN	NaN	27.612	28.228	28.605	24.165	28.182	14.104	27.037	21.145	NaN	27.664	24.188	26.446	NaN	27.635	28.785	29.366	NaN	NaN	27.729	15.829	NaN	28.216	NaN	29.267	16.194	28.263	25.482	28.274	NaN
28.118	NaN	NaN	18.737	17.274	NaN	NaN	NaN	18.58	NaN	NaN	28.193	28.814	29.255	24.762	28.745	14.371	27.659	21.621	NaN	28.204	24.762	27.015	NaN	28.222	29.343	29.935	NaN	NaN	28.269	16.107	NaN	28.796	NaN	29.917	16.484	28.791	25.889	28.843	NaN
28.704	NaN	NaN	18.981	17.553	NaN	NaN	NaN	19.079	NaN	NaN	28.785	29.418	29.813	25.302	29.354	14.685	28.187	22.115	NaN	28.773	25.366	27.642	NaN	28.791	NaN	NaN	NaN	NaN	28.867	16.374	NaN	29.406	NaN	NaN	16.803	29.406	26.26	29.412	NaN
29.325	NaN	NaN	19.294	17.854	NaN	NaN	NaN	19.41	NaN	NaN	29.377	29.958	NaN	25.865	NaN	15.022	28.756	22.585	NaN	29.423	25.906	28.153	NaN	29.33	NaN	NaN	NaN	NaN	29.499	16.659	NaN	NaN	NaN	NaN	17.064	29.964	26.632	NaN	NaN
29.912	NaN	NaN	19.573	18.133	NaN	NaN	NaN	19.845	NaN	NaN	NaN	NaN	NaN	26.434	NaN	15.312	29.354	23.015	NaN	NaN	26.457	28.745	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.926	NaN	NaN	NaN	NaN	17.302	NaN	27.067	NaN	NaN
NaN	NaN	NaN	19.863	18.435	NaN	NaN	NaN	20.205	NaN	NaN	NaN	NaN	NaN	27.061	NaN	15.585	29.946	23.462	NaN	NaN	27.044	29.366	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.239	NaN	NaN	NaN	NaN	17.616	NaN	27.439	NaN	NaN
NaN	NaN	NaN	20.177	18.69	NaN	NaN	NaN	20.53	NaN	NaN	NaN	NaN	NaN	27.665	NaN	15.863	NaN	23.943	NaN	NaN	27.677	29.952	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.529	NaN	NaN	NaN	NaN	17.918	NaN	27.88	NaN	NaN
NaN	NaN	NaN	20.467	18.969	NaN	NaN	NaN	20.96	NaN	NaN	NaN	NaN	NaN	28.164	NaN	16.154	NaN	24.356	NaN	NaN	28.216	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.808	NaN	NaN	NaN	NaN	18.173	NaN	28.28	NaN	NaN
NaN	NaN	NaN	20.734	19.248	NaN	NaN	NaN	21.296	NaN	NaN	NaN	NaN	NaN	28.745	NaN	16.432	NaN	24.861	NaN	NaN	28.797	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.104	NaN	NaN	NaN	NaN	18.487	NaN	28.687	NaN	NaN
NaN	NaN	NaN	21.059	19.573	NaN	NaN	NaN	21.703	NaN	NaN	NaN	NaN	NaN	29.331	NaN	16.723	NaN	25.354	NaN	NaN	29.377	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.406	NaN	NaN	NaN	NaN	18.754	NaN	29.099	NaN	NaN
NaN	NaN	NaN	21.303	19.851	NaN	NaN	NaN	22.016	NaN	NaN	NaN	NaN	NaN	29.935	NaN	17.053	NaN	25.784	NaN	NaN	29.964	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.667	NaN	NaN	NaN	NaN	19.027	NaN	29.499	NaN	NaN
NaN	NaN	NaN	21.628	20.153	NaN	NaN	NaN	22.364	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.344	NaN	26.271	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.946	NaN	NaN	NaN	NaN	19.288	NaN	29.871	NaN	NaN
NaN	NaN	NaN	21.941	20.432	NaN	NaN	NaN	22.643	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.616	NaN	26.736	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.219	NaN	NaN	NaN	NaN	19.594	NaN	NaN	NaN	NaN
NaN	NaN	NaN	22.185	20.734	NaN	NaN	NaN	23.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.854	NaN	27.212	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.538	NaN	NaN	NaN	NaN	19.926	NaN	NaN	NaN	NaN
NaN	NaN	NaN	22.464	20.989	NaN	NaN	NaN	23.328	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.133	NaN	27.653	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.817	NaN	NaN	NaN	NaN	20.193	NaN	NaN	NaN	NaN
NaN	NaN	NaN	22.742	21.291	NaN	NaN	NaN	23.63	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.435	NaN	28.111	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.148	NaN	NaN	NaN	NaN	20.524	NaN	NaN	NaN	NaN
NaN	NaN	NaN	23.067	21.57	NaN	NaN	NaN	23.955	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.725	NaN	28.593	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.426	NaN	NaN	NaN	NaN	20.785	NaN	NaN	NaN	NaN
NaN	NaN	NaN	23.334	21.872	NaN	NaN	NaN	24.315	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.986	NaN	29.116	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.728	NaN	NaN	NaN	NaN	21.093	NaN	NaN	NaN	NaN
NaN	NaN	NaN	23.625	22.173	NaN	NaN	NaN	24.832	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.271	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.995	NaN	NaN	NaN	NaN	21.366	NaN	NaN	NaN	NaN
NaN	NaN	NaN	23.903	22.475	NaN	NaN	NaN	25.116	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.561	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.268	NaN	NaN	NaN	NaN	21.627	NaN	NaN	NaN	NaN
NaN	NaN	NaN	24.217	22.731	NaN	NaN	NaN	25.395	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.886	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.564	NaN	NaN	NaN	NaN	21.923	NaN	NaN	NaN	NaN
NaN	NaN	NaN	24.507	23.033	NaN	NaN	NaN	25.662	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.177	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.848	NaN	NaN	NaN	NaN	22.237	NaN	NaN	NaN	NaN
NaN	NaN	NaN	24.774	23.311	NaN	NaN	NaN	25.987	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.473	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.098	NaN	NaN	NaN	NaN	22.504	NaN	NaN	NaN	NaN
NaN	NaN	NaN	25.064	23.59	NaN	NaN	NaN	26.265	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.751	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.388	NaN	NaN	NaN	NaN	22.777	NaN	NaN	NaN	NaN
NaN	NaN	NaN	25.343	23.915	NaN	NaN	NaN	26.567	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.065	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.696	NaN	NaN	NaN	NaN	23.067	NaN	NaN	NaN	NaN
NaN	NaN	NaN	25.622	24.217	NaN	NaN	NaN	26.881	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.372	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.009	NaN	NaN	NaN	NaN	23.374	NaN	NaN	NaN	NaN
NaN	NaN	NaN	25.9	24.449	NaN	NaN	NaN	27.241	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.663	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.276	NaN	NaN	NaN	NaN	23.676	NaN	NaN	NaN	NaN
NaN	NaN	NaN	26.179	24.751	NaN	NaN	NaN	27.519	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.941	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.578	NaN	NaN	NaN	NaN	23.984	NaN	NaN	NaN	NaN
NaN	NaN	NaN	26.492	25.029	NaN	NaN	NaN	27.908	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.243	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.845	NaN	NaN	NaN	NaN	24.263	NaN	NaN	NaN	NaN
NaN	NaN	NaN	26.817	25.331	NaN	NaN	NaN	28.175	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.533	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.136	NaN	NaN	NaN	NaN	24.535	NaN	NaN	NaN	NaN
NaN	NaN	NaN	27.061	25.61	NaN	NaN	NaN	28.506	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.771	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.426	NaN	NaN	NaN	NaN	24.837	NaN	NaN	NaN	NaN
NaN	NaN	NaN	27.421	25.889	NaN	NaN	NaN	28.831	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.062	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.704	NaN	NaN	NaN	NaN	25.093	NaN	NaN	NaN	NaN
NaN	NaN	NaN	27.619	26.167	NaN	NaN	NaN	29.127	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.375	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.006	NaN	NaN	NaN	NaN	25.418	NaN	NaN	NaN	NaN
NaN	NaN	NaN	27.944	26.469	NaN	NaN	NaN	29.47	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.642	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.296	NaN	NaN	NaN	NaN	25.673	NaN	NaN	NaN	NaN
NaN	NaN	NaN	28.222	26.771	NaN	NaN	NaN	29.94	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.915	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.558	NaN	NaN	NaN	NaN	25.975	NaN	NaN	NaN	NaN
NaN	NaN	NaN	28.582	27.073	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.316	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.854	NaN	NaN	NaN	NaN	26.236	NaN	NaN	NaN	NaN
