#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39
6.175	11.452	13.228	6.663	14.371	5.751	13.152	14.609	12.34	7.661	7.185	11.341	10.436	9.455	5.704	9.524	10.436	7.597	6.692	11.289	4.804	10.418	16.885	11.394	12.328	6.744	11.376	7.649	11.533	10.447	10.371	5.745	22.585	10.389	7.272	10.401	6.332	11.498	9.431
6.709	12.334	14.203	7.173	15.347	6.245	14.035	15.126	13.263	8.16	7.661	12.311	11.33	10.436	6.174	10.505	11.341	8.056	7.185	12.369	5.292	11.405	17.854	12.363	12.775	7.197	12.369	8.062	12.415	11.446	11.364	6.204	24.506	11.335	7.696	11.359	6.75	12.438	11.318
7.197	13.263	15.085	7.591	16.694	6.726	15.022	15.544	14.197	8.601	8.102	13.303	12.276	11.341	6.645	11.452	12.241	8.485	7.661	13.309	5.722	12.299	18.818	13.332	13.216	7.678	13.245	8.52	13.361	12.38	12.362	6.697	26.445	12.345	8.154	12.357	7.208	13.327	12.212
7.638	14.192	16.014	8.085	17.854	7.237	15.95	16.014	15.138	9.031	8.601	14.192	13.228	12.264	7.103	12.351	13.176	8.955	8.154	14.197	6.244	13.24	19.706	14.302	13.698	8.114	14.186	9.008	14.261	13.269	13.274	7.156	28.367	13.227	8.601	13.292	7.678	14.192	13.187
8.125	15.161	16.926	8.52	18.969	7.702	16.891	16.473	16.061	9.461	9.008	15.132	14.128	13.216	7.614	13.274	14.093	9.437	8.596	15.149	6.674	14.157	20.664	15.225	14.168	8.538	15.109	9.461	15.213	14.197	14.22	7.678	NaN	14.226	9.054	14.221	8.16	15.178	14.157
8.567	16.096	17.901	8.984	20.037	8.166	17.866	16.972	16.995	9.971	9.507	16.032	15.056	14.151	8.078	14.174	15.085	9.884	9.135	16.067	7.115	15.126	21.546	16.014	14.697	9.048	16.055	9.878	16.113	15.151	15.114	8.114	NaN	15.137	9.55	15.097	8.642	16.078	15.132
9.031	17.024	18.847	9.449	21.105	8.613	18.865	17.437	17.936	10.424	9.936	16.984	16.038	15.103	8.543	15.103	16.003	10.366	9.542	16.99	7.602	15.956	22.435	16.961	15.126	9.466	16.995	10.407	17.053	16.078	16.031	8.584	NaN	15.956	9.983	16.049	9.13	17.14	16.038
9.495	17.953	19.822	9.896	22.388	9.077	19.735	17.907	18.876	11.028	10.389	17.936	16.914	16.061	8.996	16.055	16.966	10.825	9.942	17.971	8.032	16.897	23.509	17.971	15.567	9.965	17.918	10.912	18.023	16.995	16.954	9.037	NaN	16.914	10.412	17.001	9.53	18.052	16.961
9.983	18.882	20.734	10.36	23.474	9.542	20.652	18.36	19.782	11.481	10.877	18.894	17.924	16.995	9.506	16.943	17.924	11.306	10.366	18.917	8.543	17.657	24.455	18.905	16.02	10.424	18.899	11.37	18.952	17.936	17.935	9.507	NaN	17.924	10.912	17.959	9.971	18.957	17.93
10.424	19.764	21.634	10.842	24.542	9.977	21.616	18.859	20.78	11.945	11.33	19.782	18.847	17.936	9.948	17.953	18.905	11.753	10.813	19.817	8.984	18.824	25.407	19.985	16.45	10.947	19.776	11.817	19.863	18.888	18.841	9.954	NaN	18.876	11.376	18.888	10.471	19.851	18.87
10.912	20.786	22.545	11.306	25.517	10.471	22.406	19.265	21.639	12.398	11.806	20.722	19.776	18.882	10.418	18.946	19.764	12.235	11.382	20.792	9.495	19.706	26.347	20.844	16.949	11.405	20.769	12.317	20.821	19.805	19.764	10.459	NaN	19.735	11.904	19.77	10.912	20.792	20.699
11.423	21.668	23.474	11.771	26.492	10.952	23.485	19.735	22.498	12.804	12.282	21.622	20.728	19.834	10.888	19.822	20.705	12.705	11.922	21.68	9.93	20.664	27.177	21.651	17.39	11.916	21.657	12.769	21.692	20.728	20.693	10.918	NaN	20.727	12.351	20.769	11.359	21.651	21.599
11.864	22.597	24.466	12.235	27.868	11.446	24.403	20.206	23.532	13.28	12.769	22.551	21.668	20.734	11.347	20.745	21.622	13.164	12.334	22.539	10.4	21.587	28.118	22.615	17.866	12.375	22.527	13.228	22.644	21.709	21.592	11.394	NaN	21.598	12.856	21.628	11.881	22.632	22.481
12.328	23.613	25.424	12.746	28.954	11.928	25.331	21.128	24.484	13.779	13.234	23.532	22.545	21.593	11.794	21.645	22.545	13.628	12.914	23.567	10.871	22.597	29.058	23.601	18.336	12.804	23.456	13.681	23.601	22.568	22.481	11.875	NaN	22.539	13.263	22.632	12.38	23.607	23.41
12.769	24.501	26.353	13.24	NaN	12.375	26.283	21.564	25.401	14.232	13.686	24.472	23.555	22.522	12.275	22.562	23.555	14.087	13.292	24.611	11.335	23.549	NaN	24.542	18.818	13.298	24.397	14.168	24.571	23.538	23.473	12.357	NaN	23.555	13.762	23.607	12.851	24.548	24.35
13.257	25.424	27.253	13.704	NaN	12.839	27.189	22.046	26.405	14.708	14.174	25.401	24.519	23.642	12.746	23.526	24.501	14.563	13.774	25.529	11.823	24.449	NaN	25.505	19.346	13.727	25.389	14.627	25.534	24.449	24.483	12.804	NaN	24.559	14.186	24.6	13.298	25.459	25.32
13.698	26.405	28.228	14.186	NaN	13.303	28.095	22.516	27.293	15.173	14.627	26.376	25.459	24.524	13.233	24.536	25.355	15.085	14.244	26.417	12.304	25.494	NaN	26.475	19.828	14.215	26.295	15.08	26.492	25.418	25.383	13.286	NaN	25.459	14.633	25.5	13.71	26.411	26.289
14.163	27.334	29.157	14.65	NaN	13.739	29.046	24.408	28.199	15.625	15.08	27.241	26.457	25.413	13.663	25.482	26.254	15.498	14.685	27.259	12.734	26.417	NaN	27.334	20.269	14.644	27.259	15.538	27.415	26.359	26.352	13.745	NaN	26.445	15.126	26.428	14.168	27.317	27.23
14.627	28.303	NaN	15.097	NaN	14.203	29.987	25.343	29.151	16.078	15.556	28.205	27.288	26.365	14.116	26.405	27.276	15.956	15.132	28.28	13.193	27.235	NaN	28.315	20.728	15.544	28.234	16.038	28.303	27.328	27.252	14.238	NaN	27.258	15.625	27.38	14.662	28.24	28.17
15.115	29.145	NaN	15.562	NaN	14.697	NaN	26.33	NaN	16.531	16.02	29.134	28.158	27.305	14.597	27.305	28.251	16.398	15.625	29.232	13.651	28.176	NaN	29.261	21.169	16.014	29.139	16.461	29.226	28.257	28.164	14.668	NaN	28.164	16.101	28.24	15.138	29.221	29.07
15.579	NaN	NaN	16.043	NaN	15.132	NaN	26.794	NaN	17.053	16.461	NaN	29.157	28.164	15.085	28.234	29.145	16.908	16.043	NaN	14.133	29.099	NaN	NaN	21.628	16.514	NaN	16.949	NaN	29.168	29.081	15.144	NaN	29.127	16.525	29.238	15.579	NaN	NaN
16.02	NaN	NaN	16.461	NaN	15.596	NaN	27.218	NaN	17.529	16.961	NaN	NaN	29.105	15.544	29.215	NaN	17.367	16.525	NaN	14.615	NaN	NaN	NaN	22.081	16.955	NaN	17.402	NaN	NaN	NaN	15.585	NaN	NaN	16.995	NaN	16.067	NaN	NaN
16.508	NaN	NaN	16.926	NaN	16.043	NaN	27.723	NaN	17.982	17.413	NaN	NaN	NaN	16.008	NaN	NaN	17.837	16.955	NaN	15.102	NaN	NaN	NaN	22.516	17.454	NaN	17.901	NaN	NaN	NaN	16.067	NaN	NaN	17.454	NaN	16.502	NaN	NaN
16.926	NaN	NaN	17.39	NaN	16.525	NaN	29.11	NaN	18.458	17.889	NaN	NaN	NaN	16.455	NaN	NaN	18.307	17.413	NaN	15.515	NaN	NaN	NaN	22.969	17.976	NaN	18.348	NaN	NaN	NaN	16.508	NaN	NaN	17.913	NaN	16.99	NaN	NaN
17.413	NaN	NaN	17.854	NaN	16.99	NaN	29.61	NaN	18.923	18.377	NaN	NaN	NaN	16.925	NaN	NaN	18.795	17.982	NaN	15.991	NaN	NaN	NaN	23.48	18.418	NaN	18.841	NaN	NaN	NaN	16.978	NaN	NaN	18.406	NaN	17.431	NaN	NaN
17.924	NaN	NaN	18.365	NaN	17.454	NaN	NaN	NaN	19.329	18.865	NaN	NaN	NaN	17.378	NaN	NaN	19.236	18.423	NaN	16.49	NaN	NaN	NaN	23.956	18.876	NaN	19.3	NaN	NaN	NaN	17.454	NaN	NaN	18.986	NaN	17.907	NaN	NaN
18.389	NaN	NaN	18.83	NaN	17.901	NaN	NaN	NaN	19.828	19.317	NaN	NaN	NaN	17.877	NaN	NaN	19.747	18.865	NaN	16.943	NaN	NaN	NaN	24.507	19.346	NaN	19.747	NaN	NaN	NaN	17.924	NaN	NaN	19.433	NaN	18.389	NaN	NaN
18.899	NaN	NaN	19.277	NaN	18.412	NaN	NaN	NaN	20.246	19.782	NaN	NaN	NaN	18.324	NaN	NaN	20.217	19.346	NaN	17.413	NaN	NaN	NaN	24.989	19.759	NaN	20.211	NaN	NaN	NaN	18.377	NaN	NaN	19.886	NaN	18.83	NaN	NaN
19.341	NaN	NaN	19.788	NaN	18.876	NaN	NaN	NaN	20.734	20.235	NaN	NaN	NaN	18.847	NaN	NaN	20.705	19.793	NaN	17.895	NaN	NaN	NaN	25.436	20.258	NaN	20.74	NaN	NaN	NaN	18.905	NaN	NaN	20.322	NaN	19.317	NaN	NaN
19.782	NaN	NaN	20.223	NaN	19.387	NaN	NaN	NaN	21.21	20.722	NaN	NaN	NaN	19.317	NaN	NaN	21.134	20.316	NaN	18.365	NaN	NaN	NaN	25.929	20.693	NaN	21.187	NaN	NaN	NaN	19.364	NaN	NaN	20.792	NaN	19.857	NaN	NaN
20.269	NaN	NaN	20.716	NaN	19.822	NaN	NaN	NaN	21.663	21.163	NaN	NaN	NaN	19.793	NaN	NaN	21.587	20.734	NaN	18.852	NaN	NaN	NaN	26.388	21.163	NaN	21.639	NaN	NaN	NaN	19.834	NaN	NaN	21.216	NaN	20.298	NaN	NaN
20.734	NaN	NaN	21.152	NaN	20.316	NaN	NaN	NaN	22.127	21.593	NaN	NaN	NaN	20.193	NaN	NaN	22.034	21.187	NaN	19.282	NaN	NaN	NaN	26.759	21.575	NaN	22.092	NaN	NaN	NaN	20.304	NaN	NaN	21.692	NaN	20.769	NaN	NaN
21.175	NaN	NaN	21.616	NaN	20.78	NaN	NaN	NaN	22.615	22.069	NaN	NaN	NaN	20.716	NaN	NaN	22.527	21.593	NaN	19.752	NaN	NaN	NaN	27.218	22.057	NaN	22.58	NaN	NaN	NaN	20.769	NaN	NaN	22.156	NaN	21.21	NaN	NaN
21.616	NaN	NaN	22.081	NaN	21.198	NaN	NaN	NaN	23.114	22.487	NaN	NaN	NaN	21.128	NaN	NaN	22.998	22.034	NaN	20.211	NaN	NaN	NaN	27.665	22.498	NaN	22.998	NaN	NaN	NaN	21.187	NaN	NaN	22.626	NaN	21.61	NaN	NaN
22.081	NaN	NaN	22.498	NaN	21.68	NaN	NaN	NaN	23.567	22.974	NaN	NaN	NaN	21.563	NaN	NaN	23.509	22.475	NaN	20.664	NaN	NaN	NaN	28.199	23.027	NaN	23.491	NaN	NaN	NaN	21.634	NaN	NaN	23.102	NaN	22.098	NaN	NaN
22.545	NaN	NaN	22.992	NaN	22.127	NaN	NaN	NaN	24.078	23.462	NaN	NaN	NaN	22.028	NaN	NaN	23.973	22.922	NaN	21.105	NaN	NaN	NaN	28.669	23.497	NaN	23.99	NaN	NaN	NaN	22.115	NaN	NaN	23.601	NaN	22.498	NaN	NaN
23.033	NaN	NaN	23.474	NaN	22.562	NaN	NaN	NaN	24.565	23.961	NaN	NaN	NaN	22.486	NaN	NaN	24.437	23.526	NaN	21.581	NaN	NaN	NaN	29.128	23.973	NaN	24.478	NaN	NaN	NaN	22.574	NaN	NaN	24.054	NaN	22.94	NaN	NaN
23.567	NaN	NaN	23.967	NaN	23.056	NaN	NaN	NaN	25.076	24.484	NaN	NaN	NaN	22.927	NaN	NaN	24.896	24.054	NaN	22.039	NaN	NaN	NaN	NaN	24.484	NaN	24.971	NaN	NaN	NaN	23.067	NaN	NaN	24.524	NaN	23.41	NaN	NaN
24.054	NaN	NaN	24.449	NaN	23.52	NaN	NaN	NaN	25.529	24.96	NaN	NaN	NaN	23.438	NaN	NaN	25.343	24.542	NaN	22.481	NaN	NaN	NaN	NaN	24.954	NaN	25.43	NaN	NaN	NaN	23.567	NaN	NaN	24.971	NaN	23.898	NaN	NaN
24.519	NaN	NaN	24.942	NaN	24.002	NaN	NaN	NaN	25.97	25.471	NaN	NaN	NaN	23.885	NaN	NaN	25.796	25.024	NaN	23.003	NaN	NaN	NaN	NaN	25.447	NaN	25.877	NaN	NaN	NaN	24.037	NaN	NaN	25.436	NaN	24.461	NaN	NaN
24.983	NaN	NaN	25.378	NaN	24.495	NaN	NaN	NaN	26.388	25.912	NaN	NaN	NaN	24.408	NaN	NaN	26.324	25.424	NaN	23.514	NaN	NaN	NaN	NaN	25.894	NaN	26.411	NaN	NaN	NaN	24.548	NaN	NaN	25.883	NaN	24.971	NaN	NaN
25.424	NaN	NaN	25.842	NaN	24.931	NaN	NaN	NaN	26.841	26.411	NaN	NaN	NaN	24.837	NaN	NaN	26.765	25.865	NaN	24.025	NaN	NaN	NaN	NaN	26.353	NaN	26.87	NaN	NaN	NaN	24.995	NaN	NaN	26.353	NaN	25.459	NaN	NaN
25.865	NaN	NaN	26.336	NaN	25.442	NaN	NaN	NaN	27.282	26.852	NaN	NaN	NaN	25.366	NaN	NaN	27.218	26.324	NaN	24.483	NaN	NaN	NaN	NaN	26.817	NaN	27.328	NaN	NaN	NaN	25.447	NaN	NaN	26.806	NaN	25.889	NaN	NaN
26.353	NaN	NaN	26.8	NaN	25.889	NaN	NaN	NaN	27.735	27.317	NaN	NaN	NaN	25.807	NaN	NaN	27.665	26.806	NaN	24.965	NaN	NaN	NaN	NaN	27.305	NaN	27.781	NaN	NaN	NaN	25.894	NaN	NaN	27.293	NaN	26.417	NaN	NaN
26.794	NaN	NaN	27.282	NaN	26.37	NaN	NaN	NaN	28.211	27.769	NaN	NaN	NaN	26.294	NaN	NaN	28.135	27.241	NaN	25.43	NaN	NaN	NaN	NaN	27.787	NaN	28.28	NaN	NaN	NaN	26.388	NaN	NaN	27.746	NaN	26.858	NaN	NaN
27.282	NaN	NaN	27.746	NaN	26.835	NaN	NaN	NaN	28.675	28.222	NaN	NaN	NaN	26.817	NaN	NaN	28.617	27.682	NaN	25.911	NaN	NaN	NaN	NaN	28.257	NaN	28.727	NaN	NaN	NaN	26.829	NaN	NaN	28.245	NaN	27.299	NaN	NaN
27.746	NaN	NaN	28.211	NaN	27.328	NaN	NaN	NaN	29.163	28.71	NaN	NaN	NaN	27.258	NaN	NaN	29.087	28.182	NaN	26.294	NaN	NaN	NaN	NaN	28.698	NaN	29.192	NaN	NaN	NaN	27.334	NaN	NaN	28.723	NaN	27.752	NaN	NaN
28.257	NaN	NaN	28.675	NaN	27.793	NaN	NaN	NaN	29.627	29.186	NaN	NaN	NaN	27.717	NaN	NaN	29.563	28.675	NaN	26.765	NaN	NaN	NaN	NaN	29.215	NaN	NaN	NaN	NaN	NaN	27.816	NaN	NaN	29.192	NaN	28.158	NaN	NaN
28.698	NaN	NaN	29.139	NaN	28.257	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.164	NaN	NaN	NaN	29.145	NaN	27.235	NaN	NaN	NaN	NaN	29.668	NaN	NaN	NaN	NaN	NaN	28.269	NaN	NaN	29.604	NaN	28.681	NaN	NaN
29.163	NaN	NaN	29.604	NaN	28.739	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.628	NaN	NaN	NaN	29.592	NaN	27.74	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.739	NaN	NaN	NaN	NaN	29.11	NaN	NaN
29.627	NaN	NaN	NaN	NaN	29.203	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.098	NaN	NaN	NaN	NaN	NaN	28.222	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.197	NaN	NaN	NaN	NaN	29.598	NaN	NaN
NaN	NaN	NaN	NaN	NaN	29.65	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.557	NaN	NaN	NaN	NaN	NaN	28.651	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.656	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.151	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.632	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
