#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
24.774	NaN	NaN	13.239	15.12	NaN	27.821	NaN	19.039	NaN	NaN	28.53	26.986	26.242	NaN	NaN	12.462	24.814	27.815	NaN	27.084	24.745	24.797	NaN	NaN	NaN	NaN	NaN	NaN	13.716	27.044	25.557	13.262	NaN	NaN	25.551	NaN	28.64	NaN	12.52
25.656	NaN	NaN	13.657	15.532	NaN	28.611	NaN	19.445	NaN	NaN	29.36	27.787	26.945	NaN	NaN	12.862	25.546	28.523	NaN	27.926	25.436	25.575	NaN	NaN	NaN	NaN	NaN	NaN	14.081	27.845	26.318	13.663	NaN	NaN	26.312	NaN	29.372	NaN	12.88
26.295	NaN	NaN	14.069	15.904	NaN	29.4	NaN	19.822	NaN	NaN	NaN	28.559	27.752	NaN	NaN	13.251	26.294	29.278	NaN	28.674	26.185	26.243	NaN	NaN	NaN	NaN	NaN	NaN	14.482	28.588	27.084	14.023	NaN	NaN	27.061	NaN	NaN	NaN	13.257
27.003	NaN	NaN	14.441	16.281	NaN	NaN	NaN	20.229	NaN	NaN	NaN	29.308	28.5	NaN	NaN	13.663	27.037	NaN	NaN	29.377	26.986	27.073	NaN	NaN	NaN	NaN	NaN	NaN	14.871	29.337	27.856	14.446	NaN	NaN	27.833	NaN	NaN	NaN	13.611
27.793	NaN	NaN	14.818	16.653	NaN	NaN	NaN	20.56	NaN	NaN	NaN	NaN	29.284	NaN	NaN	14.081	27.856	NaN	NaN	NaN	27.717	27.874	NaN	NaN	NaN	NaN	NaN	NaN	15.242	NaN	28.628	14.835	NaN	NaN	28.663	NaN	NaN	NaN	13.971
28.582	NaN	NaN	15.189	17.071	NaN	NaN	NaN	20.931	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.441	28.576	NaN	NaN	NaN	28.565	28.594	NaN	NaN	NaN	NaN	NaN	NaN	15.631	NaN	29.365	15.213	NaN	NaN	29.354	NaN	NaN	NaN	14.401
29.325	NaN	NaN	15.561	17.442	NaN	NaN	NaN	21.339	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.842	29.36	NaN	NaN	NaN	29.284	29.343	NaN	NaN	NaN	NaN	NaN	NaN	16.061	NaN	NaN	15.584	NaN	NaN	NaN	NaN	NaN	NaN	14.772
NaN	NaN	NaN	15.933	17.86	NaN	NaN	NaN	21.663	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.213	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.473	NaN	NaN	15.996	NaN	NaN	NaN	NaN	NaN	NaN	15.132
NaN	NaN	NaN	16.304	18.232	NaN	NaN	NaN	22.15	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.631	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.873	NaN	NaN	16.374	NaN	NaN	NaN	NaN	NaN	NaN	15.567
NaN	NaN	NaN	16.722	18.644	NaN	NaN	NaN	22.568	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.014	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.222	NaN	NaN	16.774	NaN	NaN	NaN	NaN	NaN	NaN	15.991
NaN	NaN	NaN	17.134	19.021	NaN	NaN	NaN	22.853	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.415	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.622	NaN	NaN	17.175	NaN	NaN	NaN	NaN	NaN	NaN	16.38
NaN	NaN	NaN	17.511	19.393	NaN	NaN	NaN	23.23	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.804	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.011	NaN	NaN	17.523	NaN	NaN	NaN	NaN	NaN	NaN	16.798
NaN	NaN	NaN	17.929	19.764	NaN	NaN	NaN	23.694	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.193	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.406	NaN	NaN	17.912	NaN	NaN	NaN	NaN	NaN	NaN	17.181
NaN	NaN	NaN	18.301	20.182	NaN	NaN	NaN	24.008	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.535	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.783	NaN	NaN	18.313	NaN	NaN	NaN	NaN	NaN	NaN	17.547
NaN	NaN	NaN	18.713	20.507	NaN	NaN	NaN	24.385	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.924	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.143	NaN	NaN	18.696	NaN	NaN	NaN	NaN	NaN	NaN	17.942
NaN	NaN	NaN	19.085	20.879	NaN	NaN	NaN	24.774	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.302	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.532	NaN	NaN	19.085	NaN	NaN	NaN	NaN	NaN	NaN	18.302
NaN	NaN	NaN	19.462	21.297	NaN	NaN	NaN	25.134	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.702	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.944	NaN	NaN	19.462	NaN	NaN	NaN	NaN	NaN	NaN	18.708
NaN	NaN	NaN	19.834	21.668	NaN	NaN	NaN	25.54	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.091	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.304	NaN	NaN	19.845	NaN	NaN	NaN	NaN	NaN	NaN	19.079
NaN	NaN	NaN	20.112	22.081	NaN	NaN	NaN	25.929	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.486	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.664	NaN	NaN	20.217	NaN	NaN	NaN	NaN	NaN	NaN	19.457
NaN	NaN	NaN	20.571	22.458	NaN	NaN	NaN	26.26	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.834	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.036	NaN	NaN	20.582	NaN	NaN	NaN	NaN	NaN	NaN	19.828
NaN	NaN	NaN	20.902	22.829	NaN	NaN	NaN	26.649	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.235	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.372	NaN	NaN	20.965	NaN	NaN	NaN	NaN	NaN	NaN	20.211
NaN	NaN	NaN	21.32	23.247	NaN	NaN	NaN	27.026	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.595	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.784	NaN	NaN	21.337	NaN	NaN	NaN	NaN	NaN	NaN	20.519
NaN	NaN	NaN	21.691	23.613	NaN	NaN	NaN	27.444	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.966	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.185	NaN	NaN	21.743	NaN	NaN	NaN	NaN	NaN	NaN	20.96
NaN	NaN	NaN	22.109	23.99	NaN	NaN	NaN	27.822	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.332	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.591	NaN	NaN	22.155	NaN	NaN	NaN	NaN	NaN	NaN	21.349
NaN	NaN	NaN	22.527	24.362	NaN	NaN	NaN	28.245	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.744	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.974	NaN	NaN	22.527	NaN	NaN	NaN	NaN	NaN	NaN	21.79
NaN	NaN	NaN	22.898	24.733	NaN	NaN	NaN	28.605	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.144	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.346	NaN	NaN	22.893	NaN	NaN	NaN	NaN	NaN	NaN	22.179
NaN	NaN	NaN	23.316	25.105	NaN	NaN	NaN	28.977	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.551	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.764	NaN	NaN	23.282	NaN	NaN	NaN	NaN	NaN	NaN	22.522
NaN	NaN	NaN	23.734	25.476	NaN	NaN	NaN	29.383	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.916	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.141	NaN	NaN	23.653	NaN	NaN	NaN	NaN	NaN	NaN	22.911
NaN	NaN	NaN	24.106	25.848	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.294	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.495	NaN	NaN	24.025	NaN	NaN	NaN	NaN	NaN	NaN	23.288
NaN	NaN	NaN	24.385	26.266	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.671	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.855	NaN	NaN	24.402	NaN	NaN	NaN	NaN	NaN	NaN	23.648
NaN	NaN	NaN	24.803	26.591	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.025	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.262	NaN	NaN	24.762	NaN	NaN	NaN	NaN	NaN	NaN	24.019
NaN	NaN	NaN	25.128	27.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.414	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.662	NaN	NaN	25.162	NaN	NaN	NaN	NaN	NaN	NaN	24.397
NaN	NaN	NaN	25.499	27.38	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.786	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.063	NaN	NaN	25.534	NaN	NaN	NaN	NaN	NaN	NaN	24.797
NaN	NaN	NaN	25.871	27.752	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.163	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.405	NaN	NaN	25.934	NaN	NaN	NaN	NaN	NaN	NaN	25.192
NaN	NaN	NaN	26.242	28.17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.563	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.783	NaN	NaN	26.306	NaN	NaN	NaN	NaN	NaN	NaN	25.552
NaN	NaN	NaN	26.66	28.541	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.924	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.171	NaN	NaN	26.672	NaN	NaN	NaN	NaN	NaN	NaN	25.912
NaN	NaN	NaN	27.032	28.913	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.283	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.572	NaN	NaN	27.072	NaN	NaN	NaN	NaN	NaN	NaN	26.289
NaN	NaN	NaN	27.397	29.325	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.643	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.973	NaN	NaN	27.473	NaN	NaN	NaN	NaN	NaN	NaN	26.678
NaN	NaN	NaN	27.728	29.703	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.044	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.373	NaN	NaN	27.862	NaN	NaN	NaN	NaN	NaN	NaN	27.067
NaN	NaN	NaN	28.146	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.462	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.721	NaN	NaN	28.233	NaN	NaN	NaN	NaN	NaN	NaN	27.398
NaN	NaN	NaN	28.471	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.845	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.076	NaN	NaN	28.634	NaN	NaN	NaN	NaN	NaN	NaN	27.868
NaN	NaN	NaN	28.889	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.222	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.424	NaN	NaN	29.005	NaN	NaN	NaN	NaN	NaN	NaN	28.257
NaN	NaN	NaN	29.168	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.605	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.842	NaN	NaN	29.365	NaN	NaN	NaN	NaN	NaN	NaN	28.601
NaN	NaN	NaN	29.586	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.006	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.743	NaN	NaN	NaN	NaN	NaN	NaN	29.012
NaN	NaN	NaN	29.957	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.354	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.337
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.755	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.708
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.987
