#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
23.985	NaN	NaN	23.474	22.87	NaN	22.266	NaN	22.882	NaN	24.577	22.887	22.847	23.404	22.313	23.944	21.755	22.29	23.456	23.456	22.928	22.887	22.864	24.031	24.542	22.916	22.905	22.858	25.134	22.974	22.876	NaN	22.928	NaN	NaN	22.928	22.911	23.52	24.048	23.424
24.542	NaN	NaN	23.99	23.427	NaN	22.87	NaN	23.462	NaN	25.134	23.433	23.388	23.956	22.882	24.553	22.324	22.899	24.025	24.054	23.52	23.468	23.433	24.611	25.146	23.468	23.468	23.45	25.744	23.567	23.445	NaN	23.48	NaN	NaN	23.485	23.491	24.031	24.617	24.005
25.099	NaN	NaN	24.594	23.985	NaN	23.456	NaN	24.043	NaN	25.761	24.014	24.002	24.501	23.445	25.105	22.911	23.462	24.565	24.607	24.072	24.025	24.025	25.186	25.715	24.078	24.037	24.008	26.324	24.118	24.031	NaN	24.06	NaN	NaN	24.095	24.054	24.658	25.18	24.574
25.703	NaN	NaN	25.192	24.588	NaN	24.031	NaN	24.577	NaN	26.33	24.588	24.582	25.064	24.025	25.674	23.503	24.019	25.163	25.186	24.658	24.577	24.553	25.761	26.324	24.675	24.617	24.577	26.852	24.728	24.635	NaN	24.6	NaN	NaN	24.629	24.664	25.209	25.761	25.172
26.26	NaN	NaN	25.709	25.146	NaN	24.617	NaN	25.134	NaN	27.479	25.157	25.192	25.685	24.611	26.254	24.054	24.588	25.691	25.749	25.209	25.169	25.087	26.336	26.887	25.215	25.128	25.117	27.456	25.285	25.175	NaN	25.18	NaN	NaN	25.238	25.244	25.802	26.341	26.321
26.817	NaN	NaN	26.266	25.749	NaN	25.192	NaN	25.761	NaN	28.095	25.715	25.726	26.225	25.146	26.812	24.606	25.157	26.272	26.307	25.842	25.744	25.715	26.875	27.427	25.807	25.767	25.68	28.066	25.854	25.755	NaN	25.749	NaN	NaN	25.767	25.802	26.388	26.928	26.884
27.421	NaN	NaN	26.87	26.307	NaN	25.749	NaN	26.318	NaN	28.617	26.324	26.336	26.835	25.773	27.375	25.192	25.709	26.812	26.904	26.347	26.324	26.254	27.444	28.013	26.33	26.336	26.26	28.634	26.394	26.324	NaN	26.307	NaN	NaN	26.324	26.301	26.939	27.479	27.436
27.978	NaN	NaN	27.427	26.864	NaN	26.307	NaN	26.875	NaN	29.197	26.875	26.823	27.392	26.336	27.961	25.761	26.301	27.433	27.444	26.91	26.864	26.794	28.025	28.617	26.899	26.904	26.852	29.174	26.957	26.91	NaN	26.875	NaN	NaN	26.899	26.864	27.491	28.042	27.976
28.536	NaN	NaN	28.031	27.421	NaN	26.864	NaN	27.433	NaN	29.674	27.421	27.444	27.961	26.922	28.501	26.341	26.841	28.013	27.984	27.462	27.444	27.404	28.611	29.134	27.439	27.439	27.439	29.743	27.555	27.456	NaN	27.456	NaN	NaN	27.468	27.444	28.071	28.617	28.573
29.093	NaN	NaN	28.588	27.978	NaN	27.468	NaN	28.037	NaN	NaN	28.013	28.042	28.576	27.491	29.081	26.904	27.439	28.565	28.629	28.089	27.996	27.984	29.186	29.703	28.095	28.054	27.978	NaN	28.123	28.013	NaN	28.037	NaN	NaN	28.037	28.054	28.617	29.18	29.183
29.697	NaN	NaN	29.145	28.536	NaN	28.025	NaN	28.594	NaN	NaN	28.576	28.605	29.116	28.037	NaN	27.485	27.978	29.116	29.134	28.652	28.594	28.605	29.732	NaN	28.634	28.629	28.559	NaN	28.704	28.594	NaN	28.588	NaN	NaN	28.605	28.611	29.209	29.801	29.746
NaN	NaN	NaN	29.749	29.139	NaN	28.582	NaN	29.163	NaN	NaN	29.168	29.105	29.813	28.594	NaN	28.066	28.588	NaN	29.685	29.197	29.168	29.145	NaN	NaN	29.186	29.197	29.157	NaN	29.267	29.186	NaN	29.145	NaN	NaN	29.174	29.192	29.842	NaN	NaN
NaN	NaN	NaN	NaN	29.79	NaN	29.186	NaN	29.743	NaN	NaN	NaN	29.755	NaN	29.18	NaN	28.652	29.157	NaN	NaN	NaN	29.766	29.726	NaN	NaN	NaN	29.726	29.737	NaN	29.819	29.795	NaN	29.726	NaN	NaN	NaN	29.801	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.79	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.784	NaN	29.174	29.708	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.755	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
