#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
12.52	23.909	25.006	11.957	12.984	24.356	11.957	24.879	11.532	25.9	13.536	12.502	12.473	12.456	11.486	13.523	11.475	13.077	7.841	12.514	12.549	12.45	11.434	13.472	13.025	16.067	15.695	12.502	12.525	12.572	12.984	13.559	11.98	27.079	22.8	13.002	12.537	11.991	13.019	11.852
13.031	24.977	25.993	12.514	13.495	25.424	12.467	25.9	12.043	26.992	14.023	13.031	13.013	12.932	11.98	14.011	11.991	13.53	8.085	13.042	13.019	12.99	12.003	14.023	13.547	16.624	16.125	13.013	13.013	13.065	13.524	14.075	12.52	28.106	23.891	13.507	13.077	12.572	13.559	12.409
13.536	26.028	27.061	13.025	13.959	26.446	12.978	26.933	12.577	28.06	14.592	13.576	13.541	13.483	12.531	14.534	12.543	14.012	8.352	13.553	13.588	13.495	12.514	14.551	14.029	17.129	16.682	13.541	13.501	13.611	14.081	14.639	13.042	29.128	24.872	13.994	13.565	13.031	14.11	12.909
14.006	27.05	28.071	13.536	14.511	27.468	13.489	27.978	13.1	29.07	15.091	14.046	14.023	14.052	13.013	15.073	13.025	14.517	8.584	14.064	14.099	13.977	12.996	15.045	14.569	17.657	17.152	14.046	14.035	14.093	14.592	15.138	13.53	NaN	25.94	14.575	14.099	13.57	14.598	13.408
14.563	28.042	29.151	14.046	15.027	28.443	14.046	28.977	13.529	NaN	15.602	14.58	14.522	14.551	13.536	15.573	13.536	15.051	8.845	14.627	14.569	14.517	13.507	15.585	15.039	18.145	17.733	14.586	14.563	14.662	15.062	15.614	14.035	NaN	27.003	15.103	14.627	14.087	15.109	13.948
15.027	29.139	NaN	14.511	15.538	29.557	14.557	NaN	14.005	NaN	16.09	15.08	15.085	15.074	14.035	16.084	14.075	15.602	9.101	15.115	15.097	15.027	14.006	16.101	15.567	18.737	18.203	15.045	15.056	15.132	15.591	16.107	14.58	NaN	28.013	15.585	15.126	14.598	15.649	14.482
15.585	NaN	NaN	15.068	16.09	NaN	15.068	NaN	14.563	NaN	16.647	15.608	15.556	15.562	14.575	16.612	14.615	16.107	9.35	15.602	15.649	15.556	14.522	16.612	16.078	19.224	18.731	15.562	15.585	15.666	16.096	16.624	15.115	NaN	29.034	16.113	15.62	15.161	16.177	14.952
16.096	NaN	NaN	15.625	16.56	NaN	15.579	NaN	15.05	NaN	17.146	16.09	16.125	16.101	15.056	17.123	15.126	16.67	9.635	16.113	16.159	16.078	15.062	17.135	16.63	19.735	19.271	16.126	16.096	16.171	16.612	17.175	15.631	NaN	NaN	16.612	16.119	15.631	16.688	15.399
16.607	NaN	NaN	16.09	17.117	NaN	16.09	NaN	15.561	NaN	17.692	16.624	16.641	16.612	15.596	17.651	15.625	17.21	9.884	16.636	16.647	16.63	15.573	17.675	17.175	20.229	19.805	16.624	16.607	16.694	17.14	17.715	16.113	NaN	NaN	17.106	16.647	16.148	17.187	15.921
17.117	NaN	NaN	16.647	17.628	NaN	16.554	NaN	16.095	NaN	18.191	17.158	17.135	17.123	16.101	18.162	16.142	17.698	10.145	17.164	17.187	17.106	16.067	18.185	17.657	20.786	20.304	17.175	17.135	17.233	17.686	18.209	16.653	NaN	NaN	17.675	17.175	16.682	17.721	16.537
17.675	NaN	NaN	17.158	18.139	NaN	17.111	NaN	16.652	NaN	18.702	17.669	17.692	17.663	16.612	18.672	16.653	18.191	10.412	17.675	17.709	17.605	16.607	18.725	18.168	21.297	20.763	17.651	17.663	17.756	18.191	18.766	17.152	NaN	NaN	18.214	17.675	17.152	18.238	17.007
18.185	NaN	NaN	17.715	18.65	NaN	17.669	NaN	17.163	NaN	19.259	18.203	18.203	18.156	17.164	19.212	17.164	18.731	10.65	18.174	18.267	18.18	17.135	19.213	18.72	21.813	21.361	18.185	18.156	18.232	18.673	19.248	17.675	NaN	NaN	18.725	18.209	17.657	18.76	17.622
18.783	NaN	NaN	18.226	19.201	NaN	18.18	NaN	17.674	NaN	19.805	18.72	18.725	18.632	17.686	19.723	17.692	19.201	10.912	18.696	18.737	18.708	17.692	19.735	19.207	22.319	21.872	18.731	18.685	18.754	19.224	19.747	18.203	NaN	NaN	19.283	18.685	18.232	19.271	18.18
19.253	NaN	NaN	18.69	19.718	NaN	18.69	NaN	18.162	NaN	20.304	19.201	19.236	19.166	18.214	20.234	18.203	19.759	11.185	19.248	19.259	19.236	18.203	20.252	19.735	22.864	22.423	19.242	19.172	19.283	19.764	20.275	18.743	NaN	NaN	19.747	19.265	18.772	19.799	18.679
19.764	NaN	NaN	19.248	20.229	NaN	19.201	NaN	18.754	NaN	20.827	19.735	19.776	19.712	18.743	20.745	18.731	20.281	11.446	19.788	19.817	19.735	18.696	20.763	20.275	23.358	22.893	19.764	19.706	19.805	20.252	20.798	19.271	NaN	NaN	20.275	19.799	19.288	20.327	19.178
20.269	NaN	NaN	19.759	20.78	NaN	19.759	NaN	19.265	NaN	21.349	20.264	20.275	20.252	19.236	21.273	19.242	20.78	11.73	20.304	20.339	20.229	19.213	21.332	20.774	23.915	23.445	20.252	20.235	20.316	20.786	21.378	19.782	NaN	NaN	20.803	20.258	19.811	20.827	19.729
20.832	NaN	NaN	20.269	21.297	NaN	20.223	NaN	19.752	NaN	21.848	20.78	20.815	20.774	19.741	21.813	19.735	21.297	11.974	20.815	20.827	20.798	19.695	21.813	21.337	24.408	23.932	20.832	20.792	20.861	21.285	21.889	20.293	NaN	NaN	21.332	20.815	20.322	21.378	20.229
21.297	NaN	NaN	20.734	21.808	NaN	20.827	NaN	20.286	NaN	22.371	21.297	21.332	21.285	20.246	22.301	20.264	21.877	12.212	21.314	21.349	21.285	20.206	22.313	21.854	24.925	24.426	21.355	21.291	21.384	21.831	22.388	20.832	NaN	NaN	21.837	21.349	20.809	21.901	20.78
21.854	NaN	NaN	21.245	22.319	NaN	21.337	NaN	20.809	NaN	22.916	21.843	21.843	21.796	20.803	22.835	20.803	22.342	12.485	21.854	21.86	21.825	20.745	22.835	22.365	25.459	24.942	21.866	21.854	21.912	22.365	22.916	21.372	NaN	NaN	22.365	21.848	21.32	22.4	21.279
22.365	NaN	NaN	21.848	22.829	NaN	21.802	NaN	21.378	NaN	23.404	22.324	22.377	22.284	21.326	23.351	21.343	22.882	12.711	22.348	22.348	22.319	21.274	23.363	22.899	25.964	25.395	22.353	22.353	22.435	22.864	23.427	21.86	NaN	NaN	22.893	22.365	21.808	22.911	21.761
22.876	NaN	NaN	22.313	23.34	NaN	22.359	NaN	21.865	NaN	23.95	22.876	22.876	22.841	21.825	23.833	21.854	23.358	12.996	22.853	22.899	22.829	21.784	23.886	23.375	26.428	25.935	22.893	22.882	22.934	23.375	23.927	22.394	NaN	NaN	23.387	22.899	22.4	23.439	22.237
23.387	NaN	NaN	22.824	23.898	NaN	22.87	NaN	22.388	NaN	24.426	23.375	23.416	23.294	22.365	24.35	22.365	23.927	13.222	23.392	23.462	23.334	22.313	24.385	23.886	26.986	26.463	23.404	23.375	23.421	23.915	24.426	22.911	NaN	NaN	23.915	23.387	22.899	23.99	22.812
23.938	NaN	NaN	23.381	24.403	NaN	23.334	NaN	22.887	NaN	24.96	23.903	23.903	23.805	22.905	24.89	22.841	24.408	13.512	23.915	23.967	23.869	22.806	24.913	24.414	27.508	27.044	23.874	23.903	23.961	24.403	24.977	23.421	NaN	NaN	24.426	23.927	23.369	24.461	23.317
24.408	NaN	NaN	23.845	24.913	NaN	23.892	NaN	23.409	NaN	25.459	24.403	24.426	24.333	23.392	25.424	23.352	24.937	13.75	24.426	24.478	24.397	23.334	25.442	24.919	27.984	27.566	24.443	24.432	24.472	24.942	25.447	23.944	NaN	NaN	24.966	24.426	23.921	24.96	23.898
24.919	NaN	NaN	24.356	25.431	NaN	24.403	NaN	23.874	NaN	25.935	24.937	24.983	24.855	23.961	25.952	23.886	25.447	14.012	24.942	24.989	24.908	23.874	25.935	25.447	28.518	28.054	24.954	24.925	24.995	25.424	26.016	24.432	NaN	NaN	25.494	25.006	24.461	25.471	24.391
25.43	NaN	NaN	24.96	25.941	NaN	24.913	NaN	24.443	NaN	26.446	25.436	25.476	25.343	24.443	26.44	24.466	25.958	14.273	25.465	25.517	25.366	24.362	26.446	25.958	29.064	28.524	25.505	25.436	25.511	25.953	26.475	24.983	NaN	NaN	25.976	25.459	24.977	25.941	24.902
25.987	NaN	NaN	25.424	26.452	NaN	25.424	NaN	24.919	NaN	27.003	25.982	25.982	25.865	24.966	26.962	24.971	26.452	14.546	26.016	26.04	25.918	24.925	27.003	26.475	29.575	29.105	26.092	25.964	26.034	26.446	27.015	25.43	NaN	NaN	26.475	25.987	25.488	26.486	25.418
26.452	NaN	NaN	25.889	26.963	NaN	25.935	NaN	25.464	NaN	27.514	26.469	26.463	26.376	25.476	27.461	25.453	26.992	14.813	26.533	26.521	26.469	25.453	27.462	26.986	NaN	29.621	26.556	26.481	26.521	27.021	27.537	25.993	NaN	NaN	27.003	26.51	25.982	26.98	25.947
27.009	NaN	NaN	26.91	27.473	NaN	26.446	NaN	25.975	NaN	28.06	26.986	26.992	26.922	25.976	27.984	25.924	27.497	15.051	27.015	27.038	26.98	25.953	28.042	27.497	NaN	NaN	27.015	27.015	27.026	27.502	28.089	26.475	NaN	NaN	27.497	27.038	26.486	27.537	26.457
27.52	NaN	NaN	27.421	28.031	NaN	27.003	NaN	26.498	NaN	28.57	27.502	27.526	27.404	26.504	28.535	26.452	28.019	15.312	27.514	27.549	27.52	26.463	28.536	28.037	NaN	NaN	27.526	27.514	27.566	28.042	28.576	27.021	NaN	NaN	28.066	27.52	27.009	28.077	27.009
28.031	NaN	NaN	27.932	28.541	NaN	27.468	NaN	26.95	NaN	29.116	28.06	28.054	27.955	27.044	29.052	26.974	28.559	15.573	28.066	28.1	28.037	26.986	29.023	28.559	NaN	NaN	28.066	28.042	28.095	28.524	29.128	27.514	NaN	NaN	28.605	28.037	27.52	28.582	27.491
28.582	NaN	NaN	28.536	29.006	NaN	28.025	NaN	27.496	NaN	29.604	28.547	28.553	28.512	27.555	29.563	27.502	29.087	15.823	28.582	28.6	28.536	27.514	29.592	29.035	NaN	NaN	28.565	28.536	28.594	29.052	29.615	28.042	NaN	NaN	29.134	28.605	28.071	29.122	28.031
29.099	NaN	NaN	29.093	29.517	NaN	28.536	NaN	28.065	NaN	NaN	29.081	29.081	29.023	28.071	NaN	28.054	29.581	16.084	29.064	29.122	29.029	28.037	NaN	29.569	NaN	NaN	29.151	29.064	29.122	29.563	NaN	28.553	NaN	NaN	29.615	29.099	28.547	29.621	28.507
29.563	NaN	NaN	29.604	NaN	NaN	29.046	NaN	28.611	NaN	NaN	29.61	29.615	29.546	28.553	NaN	28.582	NaN	16.31	29.592	29.627	29.586	28.541	NaN	NaN	NaN	NaN	29.633	29.552	29.592	NaN	NaN	29.093	NaN	NaN	NaN	29.61	29.041	NaN	29.029
NaN	NaN	NaN	NaN	NaN	NaN	29.604	NaN	29.11	NaN	NaN	NaN	NaN	NaN	29.076	NaN	29.105	NaN	16.595	NaN	NaN	NaN	29.081	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.604	NaN	NaN	NaN	NaN	29.592	NaN	29.569
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.655	NaN	NaN	NaN	NaN	NaN	29.604	NaN	29.586	NaN	16.821	NaN	NaN	NaN	29.575	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.123	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.373	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.622	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.901	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.185	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.435	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.714	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.963	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.213	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.486	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.764	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.985	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.252	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.513	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.751	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.012	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.291	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.552	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.825	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.063	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.353	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.615	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.882	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.127	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.381	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
