#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39
7.684	12.217	23.734	7.452	7.173	16.554	6.598	18.394	12.177	12.275	7.666	9.953	7.395	7.219	6.383	6.314	4.514	6.755	7.156	7.446	7.649	7.156	10.191	8.734	13.117	13.193	6.917	7.115	13.396	10.233	13.628	4.317	19.404	11.259	8.996	9.007	6.639	7.911	9.146
8.241	13.146	25.592	8.009	7.684	17.297	7.155	19.206	13.053	13.193	8.096	10.395	7.958	7.678	6.894	6.813	4.781	7.202	7.696	7.956	8.148	7.667	10.755	9.245	13.593	14.383	7.469	7.602	14.505	10.784	14.406	4.566	20.367	12.124	9.657	9.477	7.15	8.468	9.657
8.752	14.168	27.345	8.508	8.149	18.365	7.666	20.147	13.918	13.912	8.525	10.836	8.475	8.194	7.422	7.336	5.042	7.62	8.183	8.479	8.688	8.207	11.265	9.802	18.492	15.741	8.026	8.096	15.474	11.283	15.236	4.816	21.285	13.036	10.278	10	7.702	9.002	10.174
9.217	15.189	29.168	8.984	8.688	19.108	8.131	21.099	14.76	14.882	8.978	11.288	8.974	8.717	7.951	7.736	5.275	8.154	8.752	8.984	9.176	8.735	11.707	10.302	18.945	16.635	8.607	8.665	16.542	11.794	16.217	5.066	22.155	13.895	10.888	10.528	8.178	9.53	10.673
9.757	16.2	NaN	9.495	9.199	20.13	8.682	22.028	15.619	15.863	9.396	11.788	9.468	9.228	8.514	8.224	5.536	8.595	9.234	9.477	9.686	9.246	12.211	10.865	19.363	17.61	9.228	9.007	17.511	12.346	17.018	5.309	23.073	14.847	11.486	11.056	8.7	10.041	11.196
10.331	17.14	NaN	10.041	9.71	20.966	9.199	22.945	16.461	16.757	9.895	12.345	10.008	9.756	8.984	8.723	5.785	9.1	9.762	9.988	10.226	9.716	12.746	11.37	19.793	18.492	9.797	9.466	18.597	12.833	18.034	5.536	23.984	15.677	12.055	11.585	9.211	10.581	11.724
10.825	18.208	NaN	10.61	10.221	21.988	9.71	23.781	17.366	17.506	10.313	12.798	10.518	10.255	9.495	9.211	6.047	9.611	10.296	10.54	10.766	10.285	13.262	11.863	20.234	19.433	10.267	9.843	19.613	13.373	18.876	5.826	24.866	16.577	12.664	12.107	9.728	11.109	12.206
11.353	19.172	NaN	11.121	10.749	22.731	10.22	24.756	18.26	18.475	10.812	13.239	11.058	10.789	9.977	9.733	6.285	10.064	10.801	11.056	11.288	10.796	13.802	12.38	20.745	20.321	10.778	10.273	20.722	13.907	19.857	6.099	25.737	17.378	13.346	12.635	10.209	11.672	12.647
11.817	20.251	NaN	11.632	11.289	23.752	10.778	25.615	19.259	19.241	11.265	13.819	11.587	11.288	10.493	10.296	6.534	10.551	11.312	11.619	11.817	11.306	14.324	12.885	21.174	21.18	11.277	10.737	21.726	14.406	20.693	6.337	26.643	18.4	14.028	13.169	10.732	12.189	13.094
12.357	21.273	NaN	12.142	11.771	24.588	11.242	26.428	20.153	20.228	11.776	14.388	12.103	11.817	11.004	10.825	6.836	11.05	11.771	12.136	12.328	11.817	14.853	13.413	21.604	22.051	11.817	11.196	22.707	14.935	21.726	6.616	27.543	19.265	14.557	13.698	11.26	12.717	13.518
12.868	22.562	NaN	12.653	12.189	25.563	11.753	27.31	21.134	21.116	12.194	14.911	12.643	12.328	11.596	11.283	7.126	11.561	12.346	12.676	12.798	12.346	15.375	13.941	22.097	22.945	12.374	11.654	23.996	15.405	22.504	6.877	28.506	20.176	15.204	14.336	11.748	13.24	13.953
13.396	23.456	NaN	13.199	12.7	26.353	12.264	28.216	21.883	22.068	12.647	15.41	13.177	12.815	12.153	11.794	7.376	12.113	12.781	13.169	13.256	12.868	15.892	14.452	22.533	23.833	12.937	12.084	24.994	15.887	23.473	7.167	29.394	21.076	15.903	14.87	12.177	13.75	14.446
13.954	24.477	NaN	13.721	13.118	27.514	12.728	29.203	22.852	23.003	13.088	15.851	13.676	13.314	12.693	12.322	7.672	12.624	13.292	13.709	13.796	13.385	16.374	14.963	22.904	24.814	13.506	12.583	26.097	16.398	24.576	7.434	NaN	22.016	16.577	15.358	12.642	14.25	14.876
14.464	25.499	NaN	14.232	13.582	28.164	13.239	NaN	23.74	23.868	13.564	16.281	14.216	13.854	13.187	12.833	7.922	13.111	13.832	14.208	14.365	13.925	16.925	15.491	23.386	25.714	14.069	13.076	27.084	16.937	25.546	7.678	NaN	22.927	17.117	15.886	13.112	14.772	15.282
14.958	26.474	NaN	14.824	14.046	29.139	13.79	NaN	24.663	24.727	13.97	16.768	14.744	14.4	13.732	13.373	8.171	13.634	14.406	14.725	14.917	14.435	17.453	15.991	23.833	26.631	14.644	13.523	28.077	17.483	26.556	7.927	NaN	23.827	17.808	16.368	13.559	15.271	15.706
15.469	27.589	NaN	15.3	14.493	29.929	14.307	NaN	25.476	25.65	14.458	17.256	15.279	14.905	14.214	13.913	8.392	14.11	14.923	15.236	15.416	14.935	18.022	16.484	24.338	27.514	15.218	13.947	29.145	17.994	27.357	8.177	NaN	24.739	18.498	16.977	14.012	15.782	16.176
15.997	28.518	NaN	15.765	14.958	NaN	14.864	NaN	26.509	26.474	14.946	17.72	15.766	15.358	14.754	14.395	8.682	14.632	15.445	15.729	15.903	15.445	18.516	17.012	24.756	28.402	15.805	14.406	NaN	18.534	28.338	8.456	NaN	25.615	19.218	17.506	14.459	16.281	16.594
16.444	29.539	NaN	16.276	15.44	NaN	15.375	NaN	27.276	27.461	15.457	18.208	16.236	15.927	15.253	14.935	8.943	15.172	15.962	16.234	16.339	16.026	18.974	17.604	25.203	29.365	16.339	14.853	NaN	19.068	29.145	8.729	NaN	26.44	19.828	17.976	14.9	16.798	17.018
17.048	NaN	NaN	16.821	15.95	NaN	15.933	NaN	28.303	28.303	15.909	18.696	16.765	16.414	15.782	15.434	9.193	15.683	16.444	16.786	16.768	16.537	19.485	18.075	25.708	NaN	16.925	15.317	NaN	19.555	NaN	8.978	NaN	27.426	20.466	18.51	15.312	17.28	17.482
17.529	NaN	NaN	17.344	16.444	NaN	16.536	NaN	29.209	29.319	16.409	19.253	17.264	16.948	16.252	15.881	9.454	16.205	17.013	17.308	17.244	17.019	20.013	18.585	26.126	NaN	17.488	15.805	NaN	20.066	NaN	9.228	NaN	28.297	21.145	19.05	15.741	17.831	17.947
18.04	NaN	NaN	17.889	16.908	NaN	17.088	NaN	NaN	NaN	16.861	19.81	17.775	17.395	16.774	16.374	9.692	16.705	17.535	17.819	17.697	17.558	20.542	19.085	26.532	NaN	18.075	16.223	NaN	20.577	NaN	9.495	NaN	29.209	21.743	19.607	16.177	18.36	18.394
18.551	NaN	NaN	18.412	17.39	NaN	17.604	NaN	NaN	NaN	17.442	20.333	18.297	17.935	17.297	16.786	9.942	17.192	18.046	18.336	18.156	18.098	21.052	19.601	26.985	NaN	18.597	16.687	NaN	21.094	NaN	9.768	NaN	NaN	22.359	20.135	16.699	18.888	18.806
19.091	NaN	NaN	18.923	17.947	NaN	18.069	NaN	NaN	NaN	18.011	20.843	18.825	18.417	17.773	17.251	10.255	17.691	18.563	18.847	18.568	18.586	21.616	20.124	27.397	NaN	19.206	17.146	NaN	21.604	NaN	9.994	NaN	NaN	23.044	20.646	17.169	19.428	19.276
19.619	NaN	NaN	19.898	18.505	NaN	18.58	NaN	NaN	NaN	18.533	21.366	19.354	18.916	18.307	17.814	10.482	18.162	19.015	19.369	19.015	19.126	22.127	20.64	27.937	NaN	19.799	17.593	NaN	22.115	NaN	10.284	NaN	NaN	23.578	21.14	17.651	19.938	19.665
20.084	NaN	NaN	20.362	19.015	NaN	19.09	NaN	NaN	NaN	19.032	21.842	19.859	19.439	18.849	18.336	10.824	18.742	19.515	19.874	19.514	19.625	22.631	21.163	28.344	NaN	20.397	18.057	NaN	22.615	NaN	10.516	NaN	NaN	24.106	21.639	18.087	20.438	20.066
20.67	NaN	NaN	20.92	19.48	NaN	19.601	NaN	NaN	NaN	19.555	22.376	20.387	19.938	19.392	18.836	11.103	19.27	20.014	20.367	19.938	20.136	23.142	21.652	28.843	NaN	20.989	18.504	NaN	23.137	NaN	10.807	NaN	NaN	24.715	22.167	18.569	20.937	20.536
21.198	NaN	NaN	21.465	19.991	NaN	20.159	NaN	NaN	NaN	20.008	22.898	20.898	20.408	19.903	19.352	11.323	19.805	20.525	20.919	20.373	20.623	23.676	22.121	29.284	NaN	21.587	18.928	NaN	23.625	NaN	11.068	NaN	NaN	25.279	22.62	19.062	21.442	20.948
21.663	NaN	NaN	21.941	20.438	NaN	20.669	NaN	NaN	NaN	20.588	23.409	21.409	20.919	20.391	19.851	11.556	20.321	21.001	21.395	20.809	21.158	24.222	22.62	29.795	NaN	22.179	19.375	NaN	24.153	NaN	11.335	NaN	NaN	25.963	23.148	19.538	21.97	21.366
22.173	NaN	NaN	22.498	20.92	NaN	21.18	NaN	NaN	NaN	21.099	23.955	21.937	21.395	20.902	20.386	11.823	20.843	21.512	21.918	21.285	21.634	24.762	23.154	NaN	NaN	22.736	19.793	NaN	24.664	NaN	11.596	NaN	NaN	26.573	23.647	20.089	22.498	21.738
22.667	NaN	NaN	22.963	21.459	NaN	21.691	NaN	NaN	NaN	21.61	24.454	22.465	21.918	21.407	20.902	12.124	21.372	22.075	22.457	21.697	22.173	25.273	23.665	NaN	NaN	23.305	20.286	NaN	25.233	NaN	11.857	NaN	NaN	27.136	24.187	20.612	22.998	22.144
23.178	NaN	NaN	23.509	21.97	NaN	22.155	NaN	NaN	NaN	22.132	24.988	22.964	22.405	21.883	21.413	12.374	21.894	22.615	22.974	22.138	22.684	25.772	24.205	NaN	NaN	23.949	20.745	NaN	25.755	NaN	12.148	NaN	NaN	27.746	24.669	21.088	23.538	22.533
23.706	NaN	NaN	24.031	22.498	NaN	22.666	NaN	NaN	NaN	22.597	25.476	23.475	22.98	22.463	21.941	12.624	22.364	23.143	23.485	22.573	23.207	26.254	24.75	NaN	NaN	24.588	21.232	NaN	26.237	NaN	12.397	NaN	NaN	28.355	25.249	21.61	24.037	22.916
24.217	NaN	NaN	24.53	22.963	NaN	23.177	NaN	NaN	NaN	23.084	25.987	24.003	23.467	22.997	22.481	12.896	22.893	23.706	23.978	23.044	23.718	26.794	25.284	NaN	NaN	25.244	21.674	NaN	26.736	NaN	12.635	NaN	NaN	29	25.736	22.04	24.542	23.253
24.774	NaN	NaN	24.995	23.474	NaN	23.734	NaN	NaN	NaN	23.595	26.503	24.508	23.978	23.496	22.963	13.187	23.415	24.194	24.506	23.508	24.228	27.247	25.755	NaN	NaN	25.824	22.097	NaN	27.177	NaN	12.896	NaN	NaN	29.603	26.225	22.498	25.041	23.734
25.221	NaN	NaN	25.424	23.985	NaN	24.245	NaN	NaN	NaN	24.002	27.02	25.037	24.448	23.943	23.445	13.367	23.914	24.716	25.029	23.955	24.768	27.763	26.231	NaN	NaN	26.416	22.515	NaN	27.607	NaN	13.146	NaN	NaN	NaN	26.776	22.951	25.54	24.147
25.796	NaN	NaN	26.028	24.449	NaN	24.803	NaN	NaN	NaN	24.489	27.531	25.553	25.046	24.472	23.973	13.634	24.443	25.221	25.505	24.425	25.273	28.262	26.741	NaN	NaN	27.026	22.933	NaN	28.083	NaN	13.396	NaN	NaN	NaN	27.276	23.439	26.04	24.623
26.307	NaN	NaN	26.62	24.913	NaN	25.308	NaN	NaN	NaN	25.081	28.053	26.076	25.546	25.023	24.472	13.965	24.953	25.761	26.027	24.884	25.796	28.814	27.264	NaN	NaN	27.635	23.427	NaN	28.605	NaN	13.64	NaN	NaN	NaN	27.809	23.95	26.579	25.087
26.771	NaN	NaN	27.096	25.471	NaN	25.824	NaN	NaN	NaN	25.58	28.553	26.604	26.08	25.569	25.012	14.204	25.441	26.266	26.364	25.377	26.295	29.354	27.792	NaN	NaN	28.285	23.955	NaN	29.105	NaN	13.907	NaN	NaN	NaN	28.338	24.472	27.067	25.522
27.282	NaN	NaN	27.607	25.982	NaN	26.335	NaN	NaN	NaN	26.056	29.017	27.074	26.567	26.085	25.511	14.423	25.975	26.783	26.608	25.888	26.817	29.864	28.315	NaN	NaN	28.878	24.373	NaN	29.598	NaN	14.179	NaN	NaN	NaN	28.837	24.902	27.601	25.923
27.822	NaN	NaN	28.814	26.521	NaN	26.846	NaN	NaN	NaN	26.532	29.505	27.585	27.078	26.573	26.051	14.673	26.492	27.282	27.119	26.416	27.317	NaN	28.843	NaN	NaN	29.528	24.907	NaN	NaN	NaN	14.417	NaN	NaN	NaN	29.365	25.418	28.089	26.387
28.379	NaN	NaN	29.139	27.032	NaN	27.403	NaN	NaN	NaN	27.008	NaN	28.084	27.548	27.124	26.556	14.905	26.991	27.816	27.595	26.974	27.833	NaN	29.383	NaN	NaN	NaN	25.354	NaN	NaN	NaN	14.696	NaN	NaN	NaN	29.899	25.929	28.629	26.892
28.861	NaN	NaN	29.65	27.56	NaN	27.914	NaN	NaN	NaN	27.508	NaN	28.618	28.077	27.595	27.061	15.195	27.502	28.356	28.117	27.485	28.344	NaN	29.911	NaN	NaN	NaN	25.923	NaN	NaN	NaN	14.969	NaN	NaN	NaN	NaN	26.469	29.157	27.276
29.372	NaN	NaN	NaN	28.025	NaN	28.465	NaN	NaN	NaN	27.972	NaN	29.123	28.576	28.077	27.572	15.445	28.024	28.861	28.628	27.966	28.896	NaN	NaN	NaN	NaN	NaN	26.434	NaN	NaN	NaN	15.207	NaN	NaN	NaN	NaN	26.939	29.691	27.566
29.929	NaN	NaN	NaN	28.489	NaN	28.936	NaN	NaN	NaN	28.518	NaN	29.657	29.098	28.582	28.066	15.723	28.564	29.343	29.145	28.448	29.418	NaN	NaN	NaN	NaN	NaN	26.974	NaN	NaN	NaN	15.457	NaN	NaN	NaN	NaN	27.421	NaN	27.955
NaN	NaN	NaN	NaN	28.954	NaN	29.493	NaN	NaN	NaN	28.924	NaN	NaN	29.598	29.104	28.576	15.973	29.11	29.871	29.667	28.883	29.935	NaN	NaN	NaN	NaN	NaN	27.508	NaN	NaN	NaN	15.706	NaN	NaN	NaN	NaN	27.862	NaN	28.344
NaN	NaN	NaN	NaN	29.401	NaN	NaN	NaN	NaN	NaN	29.423	NaN	NaN	NaN	29.644	29.105	16.234	29.621	NaN	NaN	29.365	NaN	NaN	NaN	NaN	NaN	NaN	28.024	NaN	NaN	NaN	15.967	NaN	NaN	NaN	NaN	28.338	NaN	28.703
NaN	NaN	NaN	NaN	29.929	NaN	NaN	NaN	NaN	NaN	29.876	NaN	NaN	NaN	NaN	29.674	16.472	NaN	NaN	NaN	29.824	NaN	NaN	NaN	NaN	NaN	NaN	28.553	NaN	NaN	NaN	16.229	NaN	NaN	NaN	NaN	28.779	NaN	29.063
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.734	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.046	NaN	NaN	NaN	16.496	NaN	NaN	NaN	NaN	29.232	NaN	29.423
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.983	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.534	NaN	NaN	NaN	16.757	NaN	NaN	NaN	NaN	29.697	NaN	29.777
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.233	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.995	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.523	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.239	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.744	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.506	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.767	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.284	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.999	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.545	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.249	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.783	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.58	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.044	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.806	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.305	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.085	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.555	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.357	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.822	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.607	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.106	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.839	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.385	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.095	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.611	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.379	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.873	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.635	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.151	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.907	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.383	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.145	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.621	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.407	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.865	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.656	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.144	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.929	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.405	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.179	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.672	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.434	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.916	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.719	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.195	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.968	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.433	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.206	NaN	NaN	NaN	NaN	NaN	NaN	NaN
