#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
9.542	16.072	NaN	11.817	9.472	17.019	8.056	17.117	9.553	16.101	11.527	8.532	9.577	8.165	7.586	9.484	15.091	8.561	8.003	9.577	8.619	8.096	8.015	11.573	11.626	15.039	15.997	21.866	11.533	8.572	14.023	17.065	8.613	19.033	16.995	8.572	17.071	8.091	9.571	15.062
10.058	17.065	NaN	12.351	10.006	17.976	8.567	18.052	10.087	17.088	12.05	9.06	10.07	8.636	8.044	10.012	16.136	9.06	8.515	10.099	9.089	8.555	8.485	12.061	12.05	15.596	17.065	23.114	12.061	9.112	14.534	18.046	9.124	20.055	18.034	9.095	18.052	8.607	10.111	16.09
10.523	18.04	NaN	12.862	10.517	18.998	9.077	19.085	10.517	18.133	12.56	9.542	10.517	9.106	8.526	10.494	17.082	9.571	8.996	10.575	9.6	9.066	8.996	12.572	12.549	16.067	18.017	24.304	12.555	9.652	15.045	19.062	9.6	20.995	19.103	9.542	19.091	9.089	10.668	17.071
11.08	19.091	NaN	13.419	11.028	19.991	9.542	20.066	11.005	19.097	13.048	10.064	11.08	9.564	9.043	10.981	18.034	10.099	9.495	11.045	10.087	9.577	9.507	13.083	13.019	16.56	19.074	25.505	13.083	10.116	15.527	20.066	10.093	22.092	20.084	10.076	20.055	9.559	11.15	18.058
11.585	20.084	NaN	13.954	11.515	20.966	10.099	21.099	11.573	20.084	13.559	10.54	11.579	10.035	9.565	11.475	19.056	10.558	9.982	11.556	10.517	10.064	10.006	13.553	13.518	17.059	20.055	26.771	13.576	10.616	16.014	21.053	10.569	23.033	21.036	10.575	21.076	10.041	11.62	19.091
12.055	21.088	NaN	14.488	12.003	22.017	10.563	22.081	12.084	21.117	14.046	11.063	12.067	10.505	10.064	12.015	20.095	11.051	10.505	12.079	11.039	10.558	10.505	14.052	14.046	17.576	21.076	27.915	14.104	11.121	16.548	22.092	11.074	24.095	22.023	11.103	22.075	10.558	12.102	20.072
12.566	22.081	NaN	15.045	12.537	22.963	11.074	23.021	12.584	22.057	14.58	11.539	12.56	10.992	10.552	12.531	21.082	11.579	10.981	12.52	11.568	11.063	11.039	14.534	14.557	18.046	22.098	29.145	14.563	11.573	17.036	23.033	11.579	25.111	23.003	11.591	23.056	11.08	12.618	21.03
13.071	23.102	NaN	15.579	13.025	24.031	11.585	24.066	13.036	23.091	15.08	12.05	13.077	11.463	11.045	13.002	22.063	12.038	11.474	13.089	12.119	11.533	11.51	15.045	15.056	18.545	23.085	NaN	15.022	12.113	17.506	24.066	12.113	26.092	24.066	12.044	24.095	11.591	13.129	22.04
13.588	25.053	NaN	16.113	13.536	25.006	12.096	25.07	13.536	24.066	15.579	12.525	13.536	12.003	11.562	13.512	23.062	12.549	12.003	13.547	12.601	12.032	12.026	15.532	15.538	19.027	24.037	NaN	15.556	12.624	18.005	26.016	12.56	27.055	25.053	12.543	25.076	12.067	13.698	22.992
14.099	26.074	NaN	16.647	14	26.011	12.607	26.098	14.023	25.111	16.067	13.025	14.11	12.496	12.084	14.006	24.072	13.071	12.525	14.07	13.118	12.555	12.525	16.043	16.026	19.509	25.093	NaN	16.084	13.071	18.545	27.061	13.083	28.083	26.034	13.071	26.051	12.578	14.168	24.06
14.563	27.096	NaN	17.158	14.488	27.003	13.118	27.038	14.557	26.121	16.566	13.547	14.598	12.995	12.555	14.47	25.111	13.588	13.013	14.575	13.599	13.065	13.036	16.554	16.589	20.055	26.098	NaN	16.531	13.623	19.033	28.054	13.57	29.064	27.026	13.565	27.096	13.1	14.668	25.029
15.027	28.054	NaN	17.715	15.022	27.978	13.582	28.054	15.033	27.073	17.065	14.023	15.08	13.506	13.054	14.975	26.103	14.041	13.541	15.056	14.07	13.576	13.536	17.053	17.059	20.525	27.084	NaN	17.065	14.075	19.526	29.041	14.081	NaN	27.996	14.064	28.071	13.582	15.097	26.04
15.538	29.093	NaN	18.249	15.532	29	14.093	29.006	15.509	28.083	17.576	14.528	15.538	13.965	13.582	15.48	27.055	14.54	14.005	15.538	14.592	14.046	14	17.541	17.535	21.065	28.048	NaN	17.553	14.604	20.026	NaN	14.534	NaN	29.052	14.546	29.052	14.087	15.62	27.038
16.049	NaN	NaN	18.76	15.997	29.929	14.604	NaN	15.985	29.081	18.063	15.033	16.049	14.516	14.064	15.962	28.066	15.051	14.481	16.067	15.068	14.546	14.517	18.034	18.069	21.57	29.064	NaN	18.081	15.103	20.536	NaN	15.074	NaN	NaN	15.074	NaN	14.569	16.09	28.031
16.514	NaN	NaN	19.317	16.554	NaN	15.115	NaN	16.519	NaN	18.563	15.544	16.548	15.004	14.592	16.485	29.064	15.538	14.975	16.589	15.591	15.027	15.027	18.522	18.638	22.028	29.975	NaN	18.563	15.596	21.024	NaN	15.585	NaN	NaN	15.602	NaN	15.091	16.641	29.07
17.024	NaN	NaN	19.875	17.019	NaN	15.579	NaN	17.019	NaN	19.074	16.032	17.077	15.515	15.115	17.013	NaN	16.032	15.486	17.088	16.101	15.527	15.515	19.033	19.085	22.498	NaN	NaN	19.091	16.096	21.523	NaN	16.101	NaN	NaN	16.061	NaN	15.562	17.152	NaN
17.535	NaN	NaN	20.409	17.506	NaN	16.09	NaN	17.495	NaN	19.642	16.531	17.587	15.996	15.631	17.524	NaN	16.537	15.985	17.576	16.618	16.043	16.02	19.544	19.567	22.986	NaN	NaN	19.544	16.636	22.028	NaN	16.56	NaN	NaN	16.514	NaN	16.078	17.669	NaN
18.092	NaN	NaN	20.966	17.971	NaN	16.601	NaN	18.005	NaN	20.13	17.03	18.11	16.496	16.101	17.971	NaN	17.048	16.496	18.069	17.1	16.566	16.525	20.031	20.049	23.526	NaN	NaN	20.031	17.123	22.516	NaN	17.059	NaN	NaN	17.042	NaN	16.601	18.151	NaN
18.557	NaN	NaN	21.5	18.505	NaN	17.065	NaN	18.505	NaN	20.606	17.541	18.598	16.954	16.595	18.482	NaN	17.541	17.012	18.569	17.622	17.024	17.036	20.542	20.577	24.025	NaN	NaN	20.502	17.616	23.003	NaN	17.57	NaN	NaN	17.541	NaN	17.071	18.702	NaN
19.068	NaN	NaN	22.034	19.015	NaN	17.576	NaN	19.039	NaN	21.105	18.04	19.085	17.424	17.111	19.114	NaN	18.052	17.482	19.079	18.098	17.564	17.558	21.012	21.018	24.536	NaN	NaN	21.036	18.092	23.497	NaN	18.063	NaN	NaN	18.023	NaN	17.587	19.172	NaN
19.579	NaN	NaN	22.615	19.48	NaN	18.133	NaN	19.573	NaN	21.581	18.54	19.579	17.906	17.576	19.573	NaN	18.528	17.982	19.567	18.54	18.092	18.087	21.523	21.57	25.058	NaN	NaN	21.564	18.615	24.037	NaN	18.574	NaN	NaN	18.522	NaN	18.069	19.671	NaN
20.043	NaN	NaN	23.172	20.037	NaN	18.598	NaN	20.049	NaN	22.081	19.027	20.119	18.382	18.075	20.124	NaN	19.079	18.44	20.066	19.021	18.574	18.54	22.005	22.04	25.54	NaN	NaN	22.052	19.132	24.524	NaN	19.079	NaN	NaN	19.021	NaN	18.58	20.072	NaN
20.554	NaN	NaN	23.683	20.502	NaN	19.108	NaN	20.571	NaN	22.58	19.526	20.589	18.905	18.551	20.566	NaN	19.55	18.992	20.56	19.567	19.085	19.079	22.533	22.545	26.04	NaN	NaN	22.586	19.642	25.047	NaN	19.584	NaN	NaN	19.596	NaN	19.097	20.641	NaN
21.065	NaN	NaN	24.194	21.012	NaN	19.573	NaN	21.117	NaN	23.091	20.002	21.076	19.474	19.085	21.036	NaN	19.759	19.503	21.065	20.049	19.567	19.55	23.044	23.05	26.568	NaN	NaN	23.073	20.136	25.523	NaN	20.089	NaN	NaN	20.072	NaN	19.579	21.07	NaN
21.575	NaN	NaN	24.681	21.523	NaN	20.13	NaN	21.604	NaN	23.578	20.513	21.587	19.973	19.596	21.512	NaN	20.037	19.984	21.535	20.571	20.078	20.049	23.561	23.59	27.05	NaN	NaN	23.543	20.623	26.005	NaN	20.542	NaN	NaN	20.571	NaN	20.089	21.587	NaN
22.04	NaN	NaN	25.238	22.034	NaN	20.595	NaN	22.104	NaN	24.078	21.024	22.081	20.437	20.124	22.011	NaN	20.519	20.484	22.075	21.088	20.583	20.548	24.066	24.048	27.555	NaN	NaN	24.066	21.111	26.516	NaN	21.111	NaN	NaN	21.065	NaN	20.571	22.098	NaN
22.551	NaN	NaN	25.842	22.545	NaN	21.105	NaN	22.603	NaN	24.611	21.546	22.516	20.896	20.612	22.522	NaN	21.03	20.994	22.58	21.587	21.053	21.018	24.553	24.6	28.06	NaN	NaN	24.553	21.616	27.026	NaN	21.541	NaN	NaN	21.523	NaN	21.088	22.62	NaN
23.056	NaN	NaN	26.376	23.033	NaN	21.57	NaN	23.079	NaN	25.111	22.046	23.067	21.383	21.111	22.98	NaN	21.558	21.47	23.056	22.069	21.523	21.506	25.064	25.07	28.547	NaN	NaN	25.041	22.133	27.543	NaN	22.063	NaN	NaN	22.023	NaN	21.57	23.12	NaN
23.526	NaN	NaN	26.887	23.52	NaN	22.081	NaN	23.601	NaN	25.622	22.51	23.538	21.877	21.604	23.446	NaN	22.052	21.981	23.509	22.539	21.965	21.988	25.546	25.575	29.07	NaN	NaN	25.581	22.603	28.054	NaN	22.545	NaN	NaN	22.522	NaN	22.081	23.601	NaN
24.037	NaN	NaN	27.514	24.031	NaN	22.586	NaN	24.089	NaN	26.063	23.033	24.066	22.388	22.121	23.99	NaN	22.557	22.481	24.048	23.102	22.487	22.475	26.022	26.045	29.569	NaN	NaN	26.115	23.062	28.553	NaN	23.073	NaN	NaN	23.015	NaN	22.597	24.118	NaN
24.588	NaN	NaN	28.071	24.542	NaN	23.102	NaN	24.565	NaN	26.562	23.532	24.588	22.904	22.632	24.495	NaN	23.067	22.974	24.588	23.59	23.056	22.986	26.562	26.579	NaN	NaN	NaN	26.562	23.601	29.046	NaN	23.584	NaN	NaN	23.543	NaN	23.108	24.641	NaN
25.105	NaN	NaN	28.605	25.053	NaN	23.613	NaN	25.064	NaN	27.026	24.043	25.128	23.398	23.114	25	NaN	23.561	23.485	25.099	24.101	23.584	23.509	27.073	27.055	NaN	NaN	NaN	27.073	24.112	29.517	NaN	24.101	NaN	NaN	24.025	NaN	23.59	25.117	NaN
25.569	NaN	NaN	29.116	25.563	NaN	24.118	NaN	25.54	NaN	27.549	24.53	25.656	23.926	23.625	25.511	NaN	24.06	24.025	25.575	24.542	24.083	24.025	27.584	27.526	NaN	NaN	NaN	27.531	24.635	NaN	NaN	24.611	NaN	NaN	24.565	NaN	24.072	25.587	NaN
26.08	NaN	NaN	29.65	26.051	NaN	24.588	NaN	26.04	NaN	28.095	25.029	26.138	24.443	24.141	26.005	NaN	24.501	24.512	26.057	25.047	24.553	24.478	28.066	27.996	NaN	NaN	NaN	28.066	25.186	NaN	NaN	25.122	NaN	NaN	25.064	NaN	24.577	26.092	NaN
26.591	NaN	NaN	NaN	26.516	NaN	25.099	NaN	26.539	NaN	28.559	25.54	26.626	24.924	24.664	26.492	NaN	24.948	25.011	26.556	25.738	25.012	24.989	28.565	28.518	NaN	NaN	NaN	28.553	25.633	NaN	NaN	25.581	NaN	NaN	25.552	NaN	25.058	26.591	NaN
27.102	NaN	NaN	NaN	27.026	NaN	25.61	NaN	27.026	NaN	29.093	26.063	27.09	25.406	25.134	27.044	NaN	25.459	25.482	27.055	26.15	25.563	25.5	29.064	29.017	NaN	NaN	NaN	29.081	26.103	NaN	NaN	26.082	NaN	NaN	26.045	NaN	25.581	27.137	NaN
27.52	NaN	NaN	NaN	27.537	NaN	26.121	NaN	27.526	NaN	29.662	26.539	27.566	25.923	25.622	27.514	NaN	26.022	25.963	27.578	26.591	26.057	26.028	29.546	29.598	NaN	NaN	NaN	29.505	26.626	NaN	NaN	26.55	NaN	NaN	26.463	NaN	26.092	27.642	NaN
28.031	NaN	NaN	NaN	28.025	NaN	26.585	NaN	28.071	NaN	NaN	27.061	28.06	26.405	26.121	27.961	NaN	26.527	26.445	28.077	27.067	26.545	26.539	NaN	NaN	NaN	NaN	NaN	NaN	27.131	NaN	NaN	27.084	NaN	NaN	27.026	NaN	26.608	28.112	NaN
28.495	NaN	NaN	NaN	28.536	NaN	27.096	NaN	28.582	NaN	NaN	27.56	28.629	26.904	26.632	28.472	NaN	27.067	26.985	28.536	27.59	27.055	27.05	NaN	NaN	NaN	NaN	NaN	NaN	27.566	NaN	NaN	27.59	NaN	NaN	27.526	NaN	27.131	28.611	NaN
29.052	NaN	NaN	NaN	29	NaN	27.56	NaN	29.07	NaN	NaN	28.048	29.11	27.363	27.125	29.012	NaN	27.572	27.485	29.046	28.071	27.526	27.526	NaN	NaN	NaN	NaN	NaN	NaN	28.071	NaN	NaN	28.095	NaN	NaN	28.013	NaN	27.572	29.151	NaN
29.517	NaN	NaN	NaN	29.534	NaN	28.071	NaN	29.534	NaN	NaN	28.57	29.54	27.856	27.636	29.523	NaN	28.077	27.995	29.575	28.541	28.025	28.06	NaN	NaN	NaN	NaN	NaN	NaN	28.594	NaN	NaN	28.57	NaN	NaN	28.524	NaN	28.077	29.668	NaN
NaN	NaN	NaN	NaN	NaN	NaN	28.582	NaN	NaN	NaN	NaN	29.076	NaN	28.303	28.141	NaN	NaN	28.53	28.483	NaN	29.058	28.565	28.518	NaN	NaN	NaN	NaN	NaN	NaN	29.134	NaN	NaN	29.093	NaN	NaN	29.023	NaN	28.6	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.093	NaN	NaN	NaN	NaN	29.592	NaN	28.796	28.623	NaN	NaN	29.029	28.982	NaN	29.621	29.023	29.017	NaN	NaN	NaN	NaN	NaN	NaN	29.615	NaN	NaN	29.575	NaN	NaN	29.523	NaN	29.11	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.557	NaN	NaN	NaN	NaN	NaN	NaN	29.377	29.145	NaN	NaN	29.557	29.481	NaN	NaN	29.557	29.569	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.592	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.888	29.656	NaN	NaN	NaN	29.992	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
