#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
15.12	13.89	13.837	27.903	24.501	15.219	20.403	13.901	13.971	15.004	13.872	17.953	13.832	27.09	13.321	15.225	17.791	17.721	17.913	13.884	12.531	9.965	15.056	13.948	12.717	16.398	14.012	15.3	12.734	7.295	12.717	14.551	11.405	12.531	23.056	15.074	15.132	6.715	13.861	13.93
16.421	15.149	15.068	NaN	25.644	16.56	21.825	15.062	15.173	16.496	15.033	19.207	15.056	29.522	13.93	16.601	18.998	18.992	19.056	15.115	13.785	11.387	16.339	15.167	13.216	17.779	15.3	16.432	13.982	7.835	13.866	15.863	11.881	13.745	24.426	16.305	16.415	7.452	15.202	15.16
17.767	16.589	16.397	NaN	27.084	17.698	23.096	16.432	16.583	17.744	16.485	20.467	16.305	NaN	14.511	17.924	20.397	20.357	20.444	15.631	14.952	12.746	17.75	16.496	14.075	19.039	16.612	17.802	15.265	8.625	15.149	17.163	12.752	15.033	25.604	17.82	17.866	7.934	16.508	16.501
18.992	17.947	17.657	NaN	28.523	19.12	24.345	17.704	17.814	18.992	17.825	21.895	17.582	NaN	15.144	19.114	21.819	21.802	21.773	16.49	16.345	14.057	18.934	17.936	14.569	20.298	17.93	19.132	16.594	9.141	16.478	18.423	13.245	16.363	26.887	19.074	19.074	8.712	17.889	17.831
20.368	19.108	18.945	NaN	29.615	20.426	25.534	19.033	19.126	20.257	18.952	23.247	18.865	NaN	15.811	20.426	23.062	23.003	23.021	17.024	17.692	15.224	20.345	19.137	15.318	21.628	19.19	20.449	17.842	9.983	17.889	19.735	13.965	17.721	28.187	20.374	20.444	9.188	19.091	19.044
21.692	20.397	20.176	NaN	NaN	21.895	26.933	20.374	20.426	21.592	20.333	24.577	20.182	NaN	16.444	21.692	24.35	24.385	24.414	17.854	18.923	16.583	21.779	20.409	15.794	22.777	20.519	21.808	19.061	10.505	19.137	21.052	14.441	19.021	29.546	21.703	21.831	10.012	20.432	20.385
23.067	21.668	21.505	NaN	NaN	23.027	28.234	21.732	21.784	23.055	21.732	25.784	21.552	NaN	17.181	23.021	25.558	25.581	25.633	19.044	20.206	17.895	23.027	21.726	16.636	24.112	21.93	23.16	20.373	11.295	20.385	22.353	15.184	20.322	NaN	22.974	23.102	10.482	21.779	21.854
24.327	23.05	22.898	NaN	NaN	24.426	29.546	23.044	23.114	24.356	23.044	26.986	22.934	NaN	17.82	24.391	26.922	26.864	27.026	19.573	21.703	19.166	24.298	23.137	17.129	25.471	22.992	24.368	21.801	11.835	21.778	23.665	15.666	21.843	NaN	24.211	24.333	11.353	23.242	23.131
25.61	24.397	24.239	NaN	NaN	25.587	NaN	24.292	24.414	25.522	24.205	28.274	24.211	NaN	18.441	25.645	28.158	28.106	28.245	20.38	22.974	19.717	25.552	24.519	17.907	26.55	24.362	25.622	23.142	12.642	23.067	24.93	16.392	22.992	NaN	25.581	25.581	11.846	24.478	24.431
26.887	25.668	25.517	NaN	NaN	27.009	NaN	25.563	25.523	26.747	25.575	29.534	25.413	NaN	19.143	26.933	29.488	29.465	29.633	20.92	24.263	20.495	26.881	25.767	18.389	27.688	25.552	26.87	24.361	13.176	24.454	26.335	16.885	24.304	NaN	26.904	26.904	12.601	25.622	25.644
28.199	26.98	26.84	NaN	NaN	28.425	NaN	26.812	26.806	28.187	26.794	NaN	26.783	NaN	19.741	28.263	NaN	NaN	NaN	21.79	25.511	21.023	28.205	26.974	19.219	29.139	26.887	28.257	25.731	13.866	25.644	27.612	17.825	25.511	NaN	28.205	28.182	13.791	26.951	26.933
29.511	28.257	28.1	NaN	NaN	29.61	NaN	28.176	28.205	29.476	28.042	NaN	28.037	NaN	20.403	29.563	NaN	NaN	NaN	22.324	26.875	21.807	29.546	28.298	19.706	NaN	28.321	29.54	27.142	14.395	26.898	28.912	18.313	28.402	NaN	29.534	29.494	14.662	28.222	28.21
NaN	29.546	29.377	NaN	NaN	NaN	NaN	29.505	29.586	NaN	29.372	NaN	29.366	NaN	21.25	NaN	NaN	NaN	NaN	23.062	28.141	22.335	NaN	29.656	20.484	NaN	29.581	NaN	28.315	15.144	28.204	NaN	19.132	29.523	NaN	NaN	NaN	15.463	29.517	29.574
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.912	NaN	NaN	NaN	NaN	24.403	29.546	23.107	NaN	NaN	20.966	NaN	NaN	NaN	29.563	15.654	29.534	NaN	19.625	NaN	NaN	NaN	NaN	15.945	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.545	NaN	NaN	NaN	NaN	25.622	NaN	24.495	NaN	NaN	21.825	NaN	NaN	NaN	NaN	16.456	NaN	NaN	20.386	NaN	NaN	NaN	NaN	16.636	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.172	NaN	NaN	NaN	NaN	26.173	NaN	25.673	NaN	NaN	22.319	NaN	NaN	NaN	NaN	16.972	NaN	NaN	20.861	NaN	NaN	NaN	NaN	17.123	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.77	NaN	NaN	NaN	NaN	27.015	NaN	26.213	NaN	NaN	22.998	NaN	NaN	NaN	NaN	17.843	NaN	NaN	21.813	NaN	NaN	NaN	NaN	17.936	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.391	NaN	NaN	NaN	NaN	28.263	NaN	27.037	NaN	NaN	23.497	NaN	NaN	NaN	NaN	18.371	NaN	NaN	22.301	NaN	NaN	NaN	NaN	19.103	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.971	NaN	NaN	NaN	NaN	28.791	NaN	27.566	NaN	NaN	24.269	NaN	NaN	NaN	NaN	19.143	NaN	NaN	23.195	NaN	NaN	NaN	NaN	19.596	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.581	NaN	NaN	NaN	NaN	29.511	NaN	28.285	NaN	NaN	25.598	NaN	NaN	NaN	NaN	19.654	NaN	NaN	24.466	NaN	NaN	NaN	NaN	20.432	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.26	NaN	NaN	NaN	NaN	NaN	NaN	28.814	NaN	NaN	26.074	NaN	NaN	NaN	NaN	20.374	NaN	NaN	25.616	NaN	NaN	NaN	NaN	20.914	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.945	NaN	NaN	NaN	NaN	NaN	NaN	29.493	NaN	NaN	27.096	NaN	NaN	NaN	NaN	20.896	NaN	NaN	26.103	NaN	NaN	NaN	NaN	21.796	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.584	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.578	NaN	NaN	NaN	NaN	21.784	NaN	NaN	27.003	NaN	NaN	NaN	NaN	22.272	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.234	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.344	NaN	NaN	NaN	NaN	22.295	NaN	NaN	28.182	NaN	NaN	NaN	NaN	23.166	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.901	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.826	NaN	NaN	NaN	NaN	23.033	NaN	NaN	28.663	NaN	NaN	NaN	NaN	23.636	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.511	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.685	NaN	NaN	NaN	NaN	23.561	NaN	NaN	29.476	NaN	NaN	NaN	NaN	24.414	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.316	NaN	NaN	29.952	NaN	NaN	NaN	NaN	24.902	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.844	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.685	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.563	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.156	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.086	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.084	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.974	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.572	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.485	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.385	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.251	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.872	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.762	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.732	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.534	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
